l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;09;0.200000;2.745425e-002;-4.330948e+001;-3.668175e+001;-5.889563e+000;1.145052e+001;-2.178236e+001;-4.512947e+000;1.478371e+001;-1.179715e+001;3.132165e-001;5.676238e+000;-4.428579e+000;-1.555475e+000;5.559015e+000;-4.085947e+000;1.728015e+000;-8.975365e+000;-7.832460e+000;-6.945734e+000;-6.286684e+000;-5.125916e+000;-1.742304e+000;-6.745190e-001;-1.932677e+000;5.723540e-001;9.123642e-001;1.360662e+000;1.621018e+000;1.847111e+000;1.986412e+000;2.168851e+000;2.315254e+000;3.419352e+002;5.157713e-001;5.513989e+002;1.649273e-001;0;4.570445e-001;1.824595e-002;1.153346e+001;-1.085070e+001;1.461514e+000;7.345529e+000;-1.539384e+000;-4.122081e+000;5.208972e+000;3.720180e-001;-2.276358e+000;3.571780e-001;8.992085e-001;-1.093211e+000;1.962271e+000;4.504654e-001;-1.201749e+000;7.201252e-001;6.227094e-001;6.936374e-001;8.856338e-001;1.751434e+000;2.748618e+000;2.591774e+000;2.509230e+000;1.024160e-001;1.588407e-001;1.287363e-001;7.468388e-002;2.585833e-002;2.183541e-002;2.089319e-002;6.494903e-003;1.435139e+002;1.062229e-001;0;0;0;0
0;0;0;1;0;0;018;09;0.210000;6.035550e-002;-3.663269e+001;-5.137317e+001;5.026441e-001;1.716265e+001;-1.986383e+001;-9.456813e+000;1.972560e+001;-8.237873e+000;-2.800910e+000;4.325739e+000;-1.718861e+000;-1.553977e+000;8.212626e+000;-3.493579e+000;-1.199888e+000;-9.073833e+000;-8.181830e+000;-7.224970e+000;-6.401845e+000;-4.091046e+000;2.403371e-001;1.147571e+000;3.877331e-001;6.568735e-001;1.093928e+000;1.494063e+000;1.655462e+000;1.868467e+000;1.992764e+000;2.207904e+000;2.295904e+000;5.238160e+002;7.666972e-001;5.693881e+002;1.675085e-001;1.369722e-001;3.993249e-001;7.698052e-002;8.111798e+000;-1.015096e+001;3.595866e+000;6.659766e+000;8.009249e-001;-4.966021e+000;4.589005e+000;3.013494e+000;-1.043590e+000;-1.843378e-001;2.077435e+000;1.108953e-001;1.094510e+000;8.290493e-001;-1.363297e+000;4.191936e-001;2.296554e-001;2.108661e-001;2.796672e-001;1.333116e+000;2.067905e+000;1.887899e+000;2.017500e+000;7.446068e-002;1.499086e-001;1.095313e-001;4.697063e-002;1.486866e-002;2.066059e-002;3.481800e-002;1.330628e-002;9.549763e+001;6.169614e-002;4.786166e+000;-1.045667e-003;0;-1.620424e-002
0;0;0;1;0;0;018;09;0.220000;8.100917e-002;-3.264069e+001;-6.288166e+001;6.251511e+000;2.813349e+001;-1.654438e+001;-1.688406e+001;2.427111e+001;-1.780265e+000;-1.804402e+000;5.371639e+000;1.471918e+000;-1.361426e+000;8.863570e+000;-3.091457e+000;-4.102468e+000;-9.150126e+000;-8.633197e+000;-7.946664e+000;-7.094770e+000;-3.146874e+000;1.964120e+000;2.535668e+000;1.985688e+000;7.503693e-001;1.292612e+000;1.616901e+000;1.707259e+000;1.875640e+000;2.037044e+000;2.267601e+000;2.348817e+000;5.390067e+002;7.102379e-001;6.040468e+002;1.523793e-001;1.369722e-001;2.463894e-001;1.217077e-001;6.088173e+000;-5.019698e+000;3.113939e+000;3.540991e+000;1.917036e+000;-5.061351e+000;3.196932e+000;3.880888e+000;1.015191e+000;2.545738e-001;2.815810e+000;1.624011e+000;-3.667180e-001;4.896207e-001;-1.440901e+000;5.588655e-001;4.800718e-001;3.400754e-001;2.332273e-001;1.056439e+000;1.284117e+000;1.117360e+000;1.240590e+000;2.389989e-002;8.275966e-002;5.146015e-002;1.463516e-002;-8.825898e-004;1.064913e-002;2.421148e-002;9.320688e-003;4.292416e+001;-1.171410e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.230000;3.735031e-001;-2.486561e+001;-6.308252e+001;7.155293e+000;2.650152e+001;-1.695930e+001;-2.050127e+001;2.789481e+001;2.887194e-001;-8.806279e-001;5.120053e+000;2.796913e+000;1.256872e+000;5.554396e+000;-2.335822e+000;-3.807044e+000;-8.138205e+000;-7.470199e+000;-6.741857e+000;-6.221854e+000;-1.951551e+000;3.026170e+000;3.558738e+000;2.946441e+000;7.266532e-001;1.277678e+000;1.620475e+000;1.698647e+000;1.873653e+000;2.035707e+000;2.276701e+000;2.343846e+000;5.456426e+002;6.382858e-001;0;0;0;0;1.394418e-001;5.055699e+000;1.193510e+000;7.888557e-001;1.055237e+000;2.516922e+000;-4.190895e+000;-2.250273e-001;3.004108e+000;2.754375e+000;-6.296376e-001;2.918454e+000;2.574437e+000;-8.482468e-001;6.534009e-001;-3.028135e-001;8.756279e-001;9.232330e-001;6.688442e-001;5.043911e-001;9.762846e-001;6.026318e-001;4.907211e-001;5.058085e-001;-2.444783e-002;1.591856e-002;-1.647048e-002;-5.298042e-003;-1.593988e-002;-3.673959e-003;8.066988e-003;5.931211e-003;1.617200e+000;-4.011398e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.240000;4.794191e-001;-1.875215e+001;-5.592556e+001;6.353805e+000;2.448604e+001;-1.364945e+001;-2.429747e+001;2.668376e+001;3.343993e+000;4.429030e+000;6.551950e+000;7.392584e+000;5.159153e+000;5.054540e+000;-2.216721e+000;-4.172911e+000;-6.648851e+000;-5.787917e+000;-5.486913e+000;-5.210543e+000;-9.134698e-001;3.285362e+000;3.706697e+000;2.990919e+000;6.569636e-001;1.234288e+000;1.554758e+000;1.672601e+000;1.840105e+000;2.018186e+000;2.255510e+000;2.337887e+000;5.456426e+002;5.741199e-001;0;0;0;0;6.224542e-002;2.782213e+000;5.775667e+000;-6.069373e-001;-9.626383e-001;2.391299e+000;-3.052058e+000;-4.208558e+000;1.548637e+000;3.267001e+000;-2.805823e+000;1.884396e+000;2.827260e+000;-6.208934e-001;4.680398e-001;4.628636e-001;9.442433e-001;1.037537e+000;7.160307e-001;5.010321e-001;6.500639e-001;-1.527387e-001;-1.797812e-001;-1.859675e-001;-6.172580e-002;-3.503175e-002;-6.799126e-002;-2.513447e-002;-2.513418e-002;-1.700405e-002;-7.237601e-003;-7.235169e-003;-9.748309e+000;8.200050e-004;-3.090935e+001;-9.797869e-004;0;-1.940477e-003
0;0;0;1;0;0;018;09;0.250000;5.583593e-001;-1.829846e+001;-4.888366e+001;4.395775e+000;2.426256e+001;-8.726684e+000;-2.670458e+001;1.739413e+001;4.220539e+000;7.854250e+000;5.873957e-001;9.913075e+000;8.057918e+000;5.875908e+000;-6.639425e-001;-2.678734e+000;-5.946331e+000;-4.988306e+000;-5.110625e+000;-4.822003e+000;-3.263249e-001;2.592875e+000;3.015661e+000;2.414160e+000;5.813372e-001;1.202683e+000;1.442783e+000;1.646301e+000;1.806535e+000;1.983824e+000;2.254284e+000;2.331025e+000;5.285840e+002;6.341863e-001;0;0;0;0;-4.491841e-002;-6.081789e-001;8.591856e+000;-9.590923e-001;-9.894146e-001;1.576931e+000;-4.036371e+000;-8.294876e+000;-2.090510e-001;2.196819e+000;-5.840067e+000;-1.300414e+000;6.695434e-001;-3.743414e-001;2.356910e-001;1.388889e+000;9.116956e-001;8.700165e-001;4.784629e-001;1.180333e-001;1.683709e-001;-7.783476e-001;-8.422738e-001;-8.634009e-001;-7.790840e-002;-8.474294e-002;-9.046415e-002;-4.928880e-002;-3.551582e-002;-2.875780e-002;-1.667662e-002;-1.221402e-002;-2.184333e+001;4.950512e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.260000;2.998081e-001;-2.201320e+001;-4.110275e+001;4.596582e+000;2.443978e+001;-8.704192e+000;-2.904269e+001;8.478654e+000;3.997009e+000;1.016316e+001;-6.391145e+000;7.335815e+000;9.374349e+000;5.598347e+000;-1.587198e+000;-2.352305e+000;-5.524847e+000;-4.686460e+000;-5.182127e+000;-5.289535e+000;-7.091670e-001;1.417074e+000;1.908301e+000;1.321991e+000;5.143983e-001;1.154951e+000;1.365791e+000;1.607760e+000;1.783528e+000;1.977966e+000;2.242621e+000;2.319051e+000;4.987944e+002;7.163877e-001;3.413173e+002;1.420915e-001;0;2.221334e-001;-8.331726e-002;-2.551821e+000;1.065518e+001;-1.559141e+000;-3.083882e+000;-7.661110e-001;-6.948472e+000;-9.029202e+000;-2.892103e+000;5.188617e-001;-8.046958e+000;-6.259990e+000;-3.539685e+000;-7.855828e-001;9.254015e-002;2.437575e+000;1.026387e+000;8.876890e-001;6.369296e-001;-3.344994e-002;-2.274333e-001;-1.050695e+000;-1.225572e+000;-1.396975e+000;-8.609104e-002;-1.554502e-001;-9.903865e-002;-8.158306e-002;-5.081730e-002;-5.023259e-002;-3.953690e-002;-3.173764e-002;-2.973651e+001;7.335263e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.270000;2.387165e-001;-2.627598e+001;-2.753465e+001;3.238443e+000;2.157758e+001;-1.154727e+001;-3.831052e+001;-4.477019e+000;-1.083043e+000;7.236403e+000;-1.760874e+001;-3.676774e+000;2.496992e+000;3.410785e+000;-1.472129e+000;2.227100e+000;-4.141729e+000;-3.670845e+000;-4.501935e+000;-5.592191e+000;-1.211848e+000;6.857586e-002;2.465680e-001;-5.360994e-001;4.083939e-001;8.936318e-001;1.262637e+000;1.484624e+000;1.724362e+000;1.912028e+000;2.199762e+000;2.292194e+000;4.598501e+002;8.146775e-001;3.430171e+002;1.325311e-001;1.425535e-001;3.657149e-001;-3.045214e-002;-2.300785e+000;1.210988e+001;-3.192954e+000;-6.462098e+000;-2.926476e+000;-1.021873e+001;-6.555032e+000;-4.950533e+000;-4.861214e-001;-6.813034e+000;-9.846376e+000;-8.313825e+000;-7.252919e-001;5.570797e-002;3.154754e+000;1.276717e+000;1.214518e+000;1.163169e+000;2.183955e-001;-3.297843e-001;-9.012178e-001;-1.257561e+000;-1.678688e+000;-7.470535e-002;-2.154718e-001;-1.122327e-001;-1.109165e-001;-6.813943e-002;-7.674894e-002;-6.843519e-002;-5.541706e-002;-3.032889e+001;6.083115e-002;1.707893e-001;-6.492957e-004;0;1.994137e-003
0;0;0;1;0;0;018;09;0.280000;2.226542e-001;-2.752250e+001;-1.332415e+001;-8.632334e-001;1.040913e+001;-1.606971e+001;-5.323687e+001;-7.526669e+000;-8.464730e+000;7.332263e+000;-2.458478e+001;-1.711244e+001;-9.758807e+000;2.359187e+000;-1.349927e+000;5.562046e+000;-2.419217e+000;-2.008202e+000;-2.606610e+000;-4.992698e+000;-1.607875e+000;-7.059634e-001;-1.036614e+000;-2.518825e+000;3.129801e-001;6.115628e-001;1.149637e+000;1.345524e+000;1.627105e+000;1.802921e+000;2.085086e+000;2.198615e+000;4.313270e+002;8.506375e-001;3.457578e+002;1.245605e-001;1.094085e-001;2.779693e-001;8.113199e-002;-1.277093e+000;1.099916e+001;-5.394358e+000;-9.309697e+000;-3.585390e+000;-1.036780e+001;-8.531107e-001;-7.190606e+000;3.669371e-002;-3.057082e+000;-9.952211e+000;-1.111431e+001;-4.128459e-001;4.898803e-001;3.259579e+000;1.131439e+000;1.314305e+000;1.489115e+000;6.186947e-001;-2.516622e-001;-5.519830e-001;-9.388634e-001;-1.657441e+000;-4.266266e-002;-1.992813e-001;-1.237805e-001;-1.060271e-001;-6.748571e-002;-8.306964e-002;-8.073840e-002;-6.821752e-002;-2.556367e+001;3.794943e-002;7.132439e-001;-9.235737e-003;-2.566083e-003;-1.009551e-002
0;0;0;1;0;0;018;09;0.290000;4.446756e-001;-2.704774e+001;-2.223585e+000;-8.839087e+000;-1.032601e+000;-1.967631e+001;-6.570113e+001;-7.378362e+000;-1.430126e+001;6.839094e+000;-2.438096e+001;-2.709468e+001;-2.394463e+001;3.869028e+000;-5.040380e-001;9.137862e+000;-1.115562e+000;-2.548426e-001;-5.825393e-001;-3.878444e+000;-1.525892e+000;-8.516948e-001;-1.799688e+000;-4.058875e+000;3.085195e-001;3.970183e-001;9.896963e-001;1.222836e+000;1.544050e+000;1.687602e+000;1.990876e+000;2.114158e+000;4.106732e+002;8.712172e-001;3.487118e+002;4.676415e-002;4.247625e-002;2.530762e-001;1.181411e-001;-8.663992e-001;7.918649e+000;-6.354140e+000;-1.051129e+001;-3.086410e+000;-5.305118e+000;5.557513e+000;-8.379667e+000;8.745882e-001;2.422135e+000;-6.434435e+000;-9.672590e+000;1.470711e-001;5.971812e-001;2.179020e+000;5.384573e-001;9.871963e-001;1.292958e+000;8.109134e-001;-2.542212e-001;-3.224932e-001;-5.498706e-001;-1.384545e+000;-2.197367e-003;-1.164516e-001;-1.160621e-001;-8.531050e-002;-4.182754e-002;-6.075194e-002;-6.786498e-002;-6.309927e-002;-1.867265e+001;1.487431e-002;4.082430e-001;-6.831205e-003;-6.140237e-003;-1.335466e-002
0;0;0;1;0;0;018;09;0.300000;6.024886e-001;-2.801278e+001;1.237515e+000;-1.633644e+001;-1.080361e+001;-2.256663e+001;-6.718639e+001;5.663772e+000;-2.534691e+001;1.054529e+001;-1.829044e+001;-3.071629e+001;-3.297638e+001;3.304996e+000;3.781579e-001;1.049021e+001;-1.380734e+000;1.770624e-001;3.037524e-001;-3.052936e+000;-1.810456e+000;-8.827056e-001;-1.762889e+000;-5.203829e+000;3.510222e-001;4.068508e-001;8.833587e-001;1.208519e+000;1.536256e+000;1.674831e+000;1.943372e+000;2.066981e+000;3.955645e+002;8.778650e-001;3.502385e+002;9.495966e-003;1.982442e-002;5.635163e-002;9.966204e-002;-1.595379e+000;5.059165e+000;-5.542305e+000;-9.471420e+000;-1.775172e+000;1.035704e+000;8.314020e+000;-8.900784e+000;3.067599e-001;5.857428e+000;-2.009110e+000;-5.789146e+000;3.160086e-001;1.970602e-001;1.786235e+000;-6.590785e-002;4.279717e-001;6.852747e-001;6.656526e-001;-3.606979e-001;-3.672618e-001;-3.966894e-001;-1.111590e+000;2.035514e-002;-3.756158e-002;-9.443542e-002;-7.034232e-002;-1.119212e-002;-2.618983e-002;-4.172603e-002;-3.777127e-002;-1.374480e+001;3.881544e-003;1.505467e-001;-3.869179e-003;-3.195887e-003;-7.345597e-003
0;0;0;1;0;0;018;09;0.310000;6.395049e-001;-3.036283e+001;4.777769e+000;-2.079565e+001;-2.037248e+001;-2.373087e+001;-5.786135e+001;1.671533e+001;-3.454029e+001;1.000283e+001;-8.645228e+000;-2.904703e+001;-3.425718e+001;3.673236e+000;6.497346e-001;1.065812e+001;-1.968684e+000;1.725043e-001;5.076740e-001;-2.507505e+000;-2.381664e+000;-1.455519e+000;-2.139647e+000;-6.116322e+000;3.783860e-001;4.137296e-001;8.154661e-001;1.126574e+000;1.560649e+000;1.672314e+000;1.931294e+000;2.042514e+000;3.843681e+002;8.754354e-001;3.507787e+002;5.620817e-003;6.208552e-003;4.917469e-002;1.821240e-002;-3.044405e+000;3.294623e+000;-2.581922e+000;-7.666320e+000;-2.690851e-001;5.052413e+000;5.492960e+000;-6.718459e+000;-8.634424e-002;5.670533e+000;7.134741e-001;-1.432233e+000;7.446489e-001;-1.344508e+000;2.396412e+000;-4.051959e-001;-1.116981e-001;3.812586e-002;2.241734e-001;-5.612353e-001;-7.257417e-001;-6.049215e-001;-8.558954e-001;1.500862e-002;3.088677e-003;-6.761389e-002;-6.718550e-002;-9.751176e-003;3.297615e-003;-2.239065e-002;-3.832865e-003;-1.038653e+001;-3.445762e-003;-3.503006e-002;-1.015458e-003;-1.014372e-003;-2.403283e-003
0;0;0;1;0;0;018;09;0.320000;6.235497e-001;-3.384185e+001;8.470995e+000;-2.259647e+001;-2.727803e+001;-2.291829e+001;-5.197824e+001;2.199659e+001;-4.284913e+001;7.284193e+000;-3.165501e+000;-2.618182e+001;-3.354826e+001;4.037127e+000;-9.415124e-001;1.373309e+001;-2.322196e+000;-8.201712e-002;2.746575e-001;-2.349905e+000;-2.983479e+000;-2.240360e+000;-2.850081e+000;-7.048053e+000;3.798225e-001;4.153992e-001;7.645752e-001;1.041944e+000;1.562845e+000;1.679616e+000;1.906247e+000;2.045580e+000;3.757556e+002;8.679361e-001;3.499182e+002;1.972587e-003;1.304824e-003;7.140496e-002;-1.477606e-002;-4.257483e+000;2.121116e+000;1.245220e+000;-5.005557e+000;1.760503e+000;5.202926e+000;-1.376902e+000;-2.893071e+000;-2.501620e+000;2.400196e+000;1.935151e+000;1.044326e+000;1.258132e+000;-2.217871e+000;3.803209e+000;-3.709357e-001;-4.524395e-001;-5.237757e-001;-2.905743e-001;-7.285929e-001;-1.081071e+000;-9.823697e-001;-5.702838e-001;-7.219872e-003;-4.865611e-003;-4.586255e-002;-5.966756e-002;-2.538967e-002;1.299852e-002;-5.906641e-003;3.003006e-002;-8.282211e+000;-7.586426e-003;-1.806657e-001;-1.207133e-004;-3.258192e-004;2.223068e-003
0;0;0;1;0;0;018;09;0.330000;5.252070e-001;-3.935523e+001;1.063279e+001;-1.861868e+001;-3.112699e+001;-2.084590e+001;-4.804314e+001;1.192003e+001;-3.914244e+001;8.037919e+000;-3.590764e+000;-2.579455e+001;-3.081985e+001;7.226208e+000;-6.566743e+000;1.949848e+001;-2.670811e+000;-6.837935e-001;-3.773626e-001;-3.109092e+000;-3.745557e+000;-3.801576e+000;-4.280699e+000;-7.416239e+000;3.691624e-001;4.081875e-001;7.110186e-001;9.701961e-001;1.482000e+000;1.701697e+000;1.897485e+000;2.105694e+000;3.686450e+002;8.589528e-001;3.473131e+002;2.799310e-003;1.524645e-003;1.205788e-001;-4.585089e-002;-4.722550e+000;-6.675482e-002;4.281770e+000;-1.178386e+000;3.693663e+000;2.918243e+000;-6.873599e+000;-1.316454e+000;-5.325864e+000;-2.515104e+000;2.013723e+000;1.814529e+000;1.138898e+000;-1.684170e+000;4.133518e+000;-2.380644e-001;-6.775171e-001;-1.055451e+000;-7.227785e-001;-7.998716e-001;-1.133031e+000;-1.053735e+000;-2.612295e-001;-2.908897e-002;-1.619946e-002;-1.476203e-002;-1.743362e-002;-2.798619e-002;2.185920e-002;1.106145e-002;5.948434e-002;-7.263177e+000;-9.414762e-003;-3.260517e-001;1.613792e-005;-2.217965e-005;1.839881e-003
0;0;0;1;0;0;018;09;0.340000;5.857573e-001;-4.480400e+001;8.915586e+000;-1.119883e+001;-3.045414e+001;-1.520660e+001;-4.608086e+001;1.176908e+000;-3.751119e+001;-9.803550e-001;-8.816695e+000;-2.266677e+001;-2.947341e+001;7.819170e+000;-7.102960e+000;2.508608e+001;-2.884349e+000;-1.656986e+000;-1.872608e+000;-4.205014e+000;-4.771473e+000;-5.115033e+000;-5.604211e+000;-7.405289e+000;3.195346e-001;3.852938e-001;7.062697e-001;9.883702e-001;1.448632e+000;1.725132e+000;1.930744e+000;2.185542e+000;3.620150e+002;8.481742e-001;3.421250e+002;4.026059e-003;2.780131e-003;1.584798e-001;-5.181604e-002;-4.106383e+000;-2.288062e+000;5.644494e+000;2.583590e+000;5.118619e+000;1.841689e+000;-8.670550e+000;-2.403825e+000;-9.355677e+000;-5.617282e+000;2.344857e+000;1.647005e+000;4.486538e-001;1.915641e-001;2.097542e+000;-7.844861e-002;-7.160465e-001;-1.440838e+000;-8.464276e-001;-7.533722e-001;-8.505001e-001;-8.031336e-001;3.520746e-002;-4.432857e-002;-2.849200e-002;2.332860e-002;1.965144e-002;1.491880e-003;1.873699e-002;2.592784e-002;6.164715e-002;-7.265753e+000;-1.103014e-002;-4.881526e-001;1.057983e-004;5.955073e-005;2.947297e-004
0;0;0;1;0;0;018;09;0.350000;4.291467e-001;-4.849451e+001;4.221699e+000;-5.085624e+000;-2.467636e+001;-9.118401e+000;-4.621882e+001;-7.242825e+000;-4.379153e+001;-1.249422e+001;-1.839515e+001;-2.073593e+001;-2.722196e+001;7.476704e+000;-4.690390e+000;2.564922e+001;-2.877929e+000;-2.427596e+000;-3.695948e+000;-5.193843e+000;-5.487024e+000;-5.683336e+000;-6.031256e+000;-7.243851e+000;2.630851e-001;3.477850e-001;7.708087e-001;1.066193e+000;1.477824e+000;1.758852e+000;1.974353e+000;2.269955e+000;3.549225e+002;8.382425e-001;3.336450e+002;5.675321e-003;3.929412e-003;1.381087e-001;-5.903155e-002;-2.305587e+000;-3.672624e+000;4.534160e+000;6.095398e+000;4.579340e+000;1.516707e+000;-6.647415e+000;-4.851326e+000;-1.193735e+001;-6.796760e+000;2.645756e+000;1.175435e+000;-9.568192e-001;1.621292e+000;-1.275841e+000;1.125215e-001;-5.021375e-001;-1.453913e+000;-6.456626e-001;-4.990652e-001;-2.374791e-001;-2.234316e-001;2.515570e-001;-4.560598e-002;-3.583702e-002;5.019494e-002;3.920385e-002;4.540284e-002;1.615866e-002;3.831773e-002;4.892163e-002;-8.158255e+000;-1.334670e-002;-6.411685e-001;1.137040e-004;5.858643e-005;-1.131331e-003
0;0;0;1;0;0;018;09;0.360000;4.124997e-001;-4.980413e+001;2.362295e-001;-1.140533e+000;-1.758540e+001;-3.188944e+000;-4.368195e+001;-1.177474e+001;-5.254371e+001;-2.922812e+001;-2.384972e+001;-1.698684e+001;-2.711218e+001;6.155148e+000;-9.218686e-001;2.114543e+001;-2.610880e+000;-2.790348e+000;-5.270239e+000;-5.539667e+000;-5.879606e+000;-5.551981e+000;-5.990471e+000;-6.958210e+000;2.112183e-001;3.031404e-001;8.513231e-001;1.092203e+000;1.572392e+000;1.744723e+000;1.997452e+000;2.271686e+000;3.462881e+002;8.231406e-001;3.203849e+002;8.681053e-003;4.836723e-003;8.680785e-002;-5.881282e-002;8.129986e-001;-4.892600e+000;2.148837e+000;9.518735e+000;3.231147e+000;2.381618e+000;-4.854589e+000;-2.920702e+000;-1.060474e+001;-5.682059e+000;1.875122e+000;6.032985e-001;-2.723502e+000;1.427190e+000;-4.298378e+000;2.687594e-001;-1.805435e-001;-1.078787e+000;-2.375209e-001;1.289284e-001;5.716292e-001;5.193278e-001;7.070522e-001;-3.222038e-002;-7.645273e-003;7.934428e-002;4.945298e-002;5.637969e-002;1.171319e-002;4.559711e-002;2.614076e-002;-9.685770e+000;-1.436755e-002;-7.549385e-001;2.707362e-004;1.518097e-004;7.714437e-004
0;0;0;1;0;0;018;09;0.370000;3.166780e-001;-4.838311e+001;-3.390654e+000;-9.770339e-001;-7.084371e+000;-3.958028e+000;-4.165906e+001;-1.484122e+001;-5.588281e+001;-3.752496e+001;-3.005805e+001;-1.540573e+001;-2.612329e+001;3.274123e+000;-1.550829e+000;1.508960e+001;-2.244938e+000;-2.627800e+000;-5.948112e+000;-5.670078e+000;-5.686817e+000;-4.770497e+000;-5.204727e+000;-6.381994e+000;1.952906e-001;2.700791e-001;8.894666e-001;1.114299e+000;1.647134e+000;1.772695e+000;2.055720e+000;2.307230e+000;3.357172e+002;8.047361e-001;3.040044e+002;1.036406e-002;5.739834e-003;5.233237e-002;-3.754763e-002;3.307351e+000;-5.450090e+000;3.089417e-001;1.216307e+001;1.938263e+000;3.070748e+000;-2.579818e+000;2.274957e+000;-7.614890e+000;-4.498264e+000;-2.142439e-002;-1.605618e+000;-5.248794e+000;9.417634e-001;-5.511031e+000;3.628081e-001;4.691424e-002;-6.009136e-001;3.032618e-002;6.716617e-001;1.208060e+000;1.030368e+000;1.084404e+000;-1.799159e-002;1.844473e-002;1.037891e-001;6.568331e-002;3.984394e-002;5.399656e-003;5.286874e-002;8.310795e-003;-1.141314e+001;-1.270984e-002;-7.940313e-001;3.548341e-004;2.148455e-004;2.017715e-003
0;0;0;1;0;0;018;09;0.380000;3.479275e-001;-4.079471e+001;-1.174124e+001;-2.508942e+000;8.343539e+000;-1.631046e+000;-3.645265e+001;-1.929683e+001;-4.606906e+001;-4.148867e+001;-3.139554e+001;-1.595626e+001;-2.700625e+001;-3.697049e+000;-1.536789e+000;8.873996e+000;-1.857047e+000;-2.459602e+000;-6.140461e+000;-5.154501e+000;-4.026935e+000;-2.713306e+000;-3.420836e+000;-4.300956e+000;1.923299e-001;3.859204e-001;1.043662e+000;1.211582e+000;1.645876e+000;1.776776e+000;2.118046e+000;2.297608e+000;3.231888e+002;7.930896e-001;2.856036e+002;2.794310e-002;1.697999e-002;2.800552e-001;-4.255654e-002;3.515327e+000;-4.280669e+000;1.138503e-001;1.139513e+001;2.228505e+000;3.046207e+000;-1.318379e+000;5.825216e+000;-2.460122e+000;-4.209320e+000;-3.385639e+000;-4.598146e+000;-7.385011e+000;-1.152971e+000;-5.287627e+000;3.741178e-001;9.175150e-002;-2.774823e-001;4.679298e-002;8.026541e-001;1.139058e+000;9.519862e-001;1.001637e+000;-9.262057e-003;2.833363e-002;1.082324e-001;7.569607e-002;8.236456e-003;3.634739e-003;5.215561e-002;6.946230e-003;-1.284466e+001;-7.896823e-003;-7.484373e-001;3.734775e-004;2.287534e-004;2.238428e-003
