l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;09;0.200000;3.724711e-002;-5.201243e+001;-3.552746e+000;-1.400426e+001;-2.270419e+001;-3.268093e-001;-2.845411e+001;3.023444e+000;-8.258496e+000;-5.837215e+000;-2.331386e+001;-2.534163e+001;-1.877469e+001;-4.759898e+000;1.874736e+001;-4.562644e+000;-6.448216e+000;-5.713799e+000;-4.476347e+000;-5.322609e+000;-5.095609e+000;-5.383838e+000;-6.633135e+000;-6.964849e+000;4.076267e-001;6.006888e-001;8.832364e-001;1.155271e+000;1.484158e+000;1.673199e+000;2.101161e+000;2.262049e+000;2.150731e+002;7.506547e-001;1.518323e+002;6.342812e-001;0;9.417250e-001;9.591074e-002;1.494373e+001;7.526614e+000;-1.961848e+000;-6.293073e+000;-1.551906e+000;-1.168272e+001;4.964690e+000;4.687522e-001;4.277867e-001;2.975729e-001;-7.505995e-001;4.408364e-001;-3.048772e+000;6.183995e-001;-1.707459e+000;2.508989e+000;3.026639e+000;3.039706e+000;2.270986e+000;2.029873e+000;1.979439e+000;1.317634e+000;1.011584e+000;-6.909057e-003;-9.504837e-002;-6.565452e-002;-5.252087e-002;-8.103245e-002;-8.376354e-002;-8.439276e-002;-6.279860e-002;-1.285654e+001;1.920453e-002;8.457069e+000;0;0;-3.297203e-002
1;0;0;0;0;0;018;09;0.210000;1.414523e-001;-3.433139e+001;4.160183e+000;-1.485225e+001;-2.813818e+001;-3.859429e+000;-4.196132e+001;1.245063e+001;-3.513086e+000;-1.828814e+000;-2.103130e+001;-2.387067e+001;-1.531781e+001;-6.015081e+000;1.519130e+001;-6.820753e+000;-3.808576e+000;-2.318345e+000;-9.600316e-001;-2.859195e+000;-2.831264e+000;-2.946998e+000;-4.854601e+000;-5.600474e+000;4.147348e-001;4.899161e-001;8.207266e-001;1.122098e+000;1.424825e+000;1.585357e+000;1.997610e+000;2.189020e+000;2.126468e+002;7.723475e-001;2.053677e+002;4.236796e-001;3.380119e-001;8.246586e-001;1.815258e-001;1.318102e+001;3.536343e+000;6.258027e-001;-2.514544e+000;-2.639169e+000;-8.806437e+000;3.163918e+000;1.929382e+000;2.605773e+000;-3.446198e-003;-1.229261e+000;-4.102779e-001;-2.528169e+000;-3.442922e+000;-3.076607e+000;2.059132e+000;2.417325e+000;2.374812e+000;1.672026e+000;1.713285e+000;1.790684e+000;1.520407e+000;1.367045e+000;-5.487338e-003;-6.329705e-002;-3.552599e-002;-1.776143e-002;-3.681650e-002;-4.542203e-002;-5.773145e-002;-5.788608e-002;1.022873e-001;1.537917e-002;1.053480e+001;-1.082109e-002;0;-3.979906e-002
1;0;0;0;0;0;018;09;0.220000;4.430240e-001;-2.391492e+001;3.093939e+000;-1.335557e+001;-2.842393e+001;-5.020297e+000;-4.764176e+001;1.302532e+001;-3.113491e+000;2.590010e+000;-2.144549e+001;-2.698707e+001;-1.674706e+001;-9.088135e+000;9.150361e+000;-9.427708e+000;-2.398008e+000;-6.726089e-001;5.783389e-001;-1.719178e+000;-1.398970e+000;-1.528996e+000;-3.311505e+000;-4.096872e+000;4.164953e-001;4.710093e-001;8.327680e-001;1.123183e+000;1.412799e+000;1.584797e+000;1.952969e+000;2.112087e+000;2.239615e+002;7.948897e-001;2.579055e+002;2.230798e-001;2.656289e-001;5.601181e-001;1.998639e-001;8.867994e+000;3.052843e-001;2.614414e+000;1.591060e+000;-2.864235e+000;-4.853190e+000;-5.869302e-001;1.374349e+000;8.115078e-001;-2.426529e-002;-5.329272e-001;-5.342689e-001;-3.137691e+000;-5.325249e+000;-3.121133e+000;1.423447e+000;1.459064e+000;1.271930e+000;8.142091e-001;1.076957e+000;1.238639e+000;1.254151e+000;1.286976e+000;-1.303904e-002;-3.486065e-002;-1.185536e-004;1.714785e-002;-4.848719e-003;4.707217e-004;-1.920487e-002;-2.613471e-002;6.307425e+000;-3.682405e-003;5.438572e+000;-2.774738e-002;-4.473120e-003;-3.417653e-002
1;0;0;0;0;0;018;09;0.230000;7.315580e-001;-1.866290e+001;1.439380e+000;-8.198371e+000;-2.466448e+001;-8.253086e+000;-4.998790e+001;8.341977e+000;-1.830540e+000;2.005312e+000;-2.367754e+001;-2.979714e+001;-1.977349e+001;-1.308733e+001;3.270320e+000;-1.531703e+001;-1.316577e+000;7.743362e-002;1.072638e+000;-1.668965e+000;-9.156606e-001;-8.494334e-001;-2.423162e+000;-2.899115e+000;3.923175e-001;4.563414e-001;8.245267e-001;1.157926e+000;1.432505e+000;1.604704e+000;1.987971e+000;2.133643e+000;2.322207e+002;7.818094e-001;2.569983e+002;5.602675e-002;9.646340e-002;3.351236e-001;1.414783e-001;4.202315e+000;-2.013149e+000;4.012660e+000;6.412150e+000;-3.027014e+000;-8.317871e-002;-2.620131e+000;5.440799e-001;-1.094459e+000;6.866066e-001;2.011466e+000;-4.765224e-002;-2.077464e+000;-3.906298e+000;-1.368522e+000;7.419985e-001;4.775644e-001;1.443020e-001;-9.469843e-003;3.722443e-001;6.969475e-001;9.473244e-001;1.025203e+000;-2.552949e-002;-1.008462e-002;4.013329e-002;5.029845e-002;3.012775e-002;3.985333e-002;1.838754e-002;6.381631e-003;6.518477e+000;-4.595254e-002;-2.271220e-002;-2.299638e-003;-2.890018e-003;-6.060846e-003
1;0;0;0;0;0;018;09;0.240000;7.415140e-001;-1.550671e+001;-6.659226e-001;-4.259124e+000;-1.648573e+001;-1.245116e+001;-4.870678e+001;2.143118e+000;-2.228025e+000;-3.696739e+000;-2.211207e+001;-2.504303e+001;-1.921820e+001;-1.691223e+001;-1.918394e+000;-1.592017e+001;-5.769812e-001;3.836310e-001;8.669652e-001;-1.846679e+000;-6.686255e-001;-2.394234e-001;-1.578100e+000;-1.880650e+000;3.536402e-001;4.431729e-001;8.807436e-001;1.223096e+000;1.456074e+000;1.665878e+000;2.009957e+000;2.159064e+000;2.368233e+002;7.275117e-001;2.565428e+002;8.280190e-002;8.644778e-002;1.782848e-001;1.159385e-002;-4.380390e-001;-3.935136e+000;3.535352e+000;1.026751e+001;-2.534843e+000;4.623462e+000;-9.215534e-001;-9.667856e-001;-1.177604e+000;3.763974e+000;6.543045e+000;2.716189e+000;7.157723e-001;-2.102292e+000;1.145573e+000;-1.843027e-001;-5.016337e-001;-9.185473e-001;-6.229658e-001;-2.934568e-001;2.807205e-001;6.595880e-001;5.575608e-001;-2.707143e-002;2.824200e-002;9.016459e-002;8.513087e-002;6.184102e-002;6.649382e-002;3.860456e-002;3.266637e-002;3.628113e+000;-9.874114e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.250000;6.995990e-001;-1.752393e+001;-4.025633e+000;6.628282e-001;-2.046523e+000;-1.527907e+001;-4.184471e+001;4.791070e+000;-1.235419e+000;-4.157734e+000;-1.726498e+001;-1.478536e+001;-1.432051e+001;-1.249035e+001;1.194186e+000;-1.041713e+001;-1.009097e+000;-4.586433e-001;-3.828346e-001;-2.842793e+000;-1.335216e+000;-1.070466e-001;-9.846821e-001;-1.582570e+000;3.185150e-001;4.534112e-001;9.974052e-001;1.323634e+000;1.553826e+000;1.744083e+000;2.061054e+000;2.197439e+000;2.388082e+002;5.762737e-001;0;0;0;0;-8.383656e-002;-6.203175e+000;-6.563428e+000;2.553005e+000;1.116636e+001;-1.314080e+000;8.635359e+000;1.305919e+000;-3.041743e+000;2.173854e+000;7.141253e+000;1.015369e+001;5.862716e+000;4.934236e+000;-4.569959e-001;2.805062e+000;-1.466636e+000;-1.566831e+000;-2.028075e+000;-1.291355e+000;-1.078021e+000;-3.737860e-001;1.879005e-001;-5.541081e-002;-3.118696e-002;7.527194e-002;1.316681e-001;1.059491e-001;9.109558e-002;8.479680e-002;4.953420e-002;3.998404e-002;1.516011e+000;-1.131287e-001;0;0;0;0
1;0;0;0;0;0;018;09;0.260000;5.169728e-001;-2.667460e+001;-1.384923e+001;-1.094050e-001;1.160466e+001;-1.418152e+001;-2.859605e+001;1.019300e+001;-8.244980e+000;-2.164892e-001;-5.831900e+000;-1.777736e+000;-5.892607e+000;-5.807764e+000;-3.230292e-001;-6.149794e+000;-3.473262e+000;-2.912739e+000;-3.286661e+000;-4.247093e+000;-2.656477e+000;-4.965871e-001;-7.328050e-001;-1.967340e+000;3.180395e-001;6.136844e-001;1.197152e+000;1.465983e+000;1.661344e+000;1.847577e+000;2.109450e+000;2.243521e+000;2.388082e+002;4.039518e-001;0;0;0;0;-1.365846e-001;-1.116162e+001;-8.288500e+000;9.970716e-001;7.501752e+000;-5.171757e-002;1.121234e+001;1.472165e+000;-3.796762e+000;4.861001e+000;8.488520e+000;9.528999e+000;6.813343e+000;7.367677e+000;-8.734205e-002;2.746125e+000;-2.552912e+000;-2.397974e+000;-2.696938e+000;-1.715161e+000;-1.698517e+000;-1.134980e+000;-4.677780e-001;-6.251740e-001;-3.048526e-002;1.129458e-001;1.077802e-001;8.786200e-002;8.175846e-002;9.508188e-002;6.710728e-002;6.189258e-002;3.969879e-001;-6.787126e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.270000;4.246458e-001;-4.409482e+001;-2.478611e+001;2.491796e+000;1.712213e+001;-1.395831e+001;-1.686647e+001;1.084663e+001;-1.403078e+001;1.113446e+001;3.888634e+000;9.338664e+000;2.877297e+000;6.031616e+000;1.876581e-001;-6.176914e+000;-7.201616e+000;-6.108536e+000;-6.990921e+000;-6.925533e+000;-5.311842e+000;-2.589782e+000;-1.906307e+000;-3.132824e+000;2.541831e-001;7.474454e-001;1.324663e+000;1.566228e+000;1.785348e+000;1.937839e+000;2.185895e+000;2.291335e+000;2.388082e+002;3.779456e-001;0;0;0;0;-1.538072e-001;-1.121558e+001;-7.790244e+000;-3.631472e-001;6.341054e-001;-3.492884e-001;1.040377e+001;-1.296934e+000;-3.302746e+000;4.912099e+000;6.790545e+000;5.859017e+000;5.559523e+000;6.414940e+000;-2.497128e-001;2.345698e+000;-2.607183e+000;-2.261456e+000;-2.309062e+000;-1.456094e+000;-1.626231e+000;-1.429338e+000;-7.839067e-001;-6.707813e-001;-1.186038e-002;9.867847e-002;4.554909e-002;4.638827e-002;5.464613e-002;8.462016e-002;6.649277e-002;6.505146e-002;0;-2.491067e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.280000;1.960676e-001;-5.802934e+001;-3.172819e+001;-1.882498e-001;1.143870e+001;-1.337013e+001;-5.134172e+000;6.476162e+000;-1.481416e+001;1.296217e+001;9.753724e+000;1.053995e+001;6.249614e+000;1.066517e+001;-1.851841e+000;-4.309653e+000;-1.024528e+001;-8.781292e+000;-9.313683e+000;-8.381112e+000;-7.172897e+000;-4.672957e+000;-3.456177e+000;-4.231392e+000;2.333798e-001;8.608849e-001;1.256016e+000;1.541109e+000;1.749105e+000;2.044410e+000;2.283072e+000;2.421579e+000;2.388082e+002;4.873195e-001;0;0;0;0;-1.198949e-001;-5.093114e+000;-5.634845e+000;-5.272738e-001;-4.049804e+000;-1.148691e+000;7.336169e+000;-2.092098e+000;-9.031366e-001;2.624873e+000;2.386697e+000;1.141596e-001;2.374821e+000;3.337985e+000;4.374216e-001;2.198740e+000;-1.498672e+000;-1.263350e+000;-9.461606e-001;-5.448659e-001;-7.640463e-001;-8.043579e-001;-3.233690e-001;-3.266682e-002;3.175921e-002;6.107167e-002;-3.664338e-003;1.038190e-002;2.729904e-002;6.043223e-002;5.297101e-002;5.251701e-002;0;1.517532e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.290000;9.101563e-002;-5.792444e+001;-3.403737e+001;-1.113485e+000;1.206981e+000;-1.743121e+001;-1.556774e+000;1.648216e-001;-1.446456e+001;1.381343e+001;8.894933e+000;8.350883e+000;7.405995e+000;1.134788e+001;7.100275e-001;3.912848e-001;-1.065901e+001;-8.831647e+000;-8.914631e+000;-8.056254e+000;-7.208163e+000;-5.165553e+000;-3.542529e+000;-3.804450e+000;3.015429e-001;8.232033e-001;1.195719e+000;1.518012e+000;1.783176e+000;2.068767e+000;2.306707e+000;2.433667e+000;2.388082e+002;4.100366e-001;0;0;0;0;-8.014052e-002;4.341953e+000;-5.022699e+000;7.141100e-001;-3.516789e+000;-1.797773e+000;3.629958e+000;-3.649339e-001;3.818776e-001;-5.763132e-001;-1.347900e+000;-3.580542e+000;-3.595606e-001;-2.598942e-001;5.261275e-001;1.491876e+000;6.912680e-002;3.046703e-002;4.947839e-001;5.612437e-001;4.970921e-001;6.128952e-001;9.220321e-001;1.172401e+000;9.830053e-002;5.972577e-002;2.363862e-002;2.459235e-002;3.574986e-002;3.072033e-002;1.799400e-002;9.069229e-003;0;-2.962120e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.300000;8.431348e-002;-4.522537e+001;-3.739783e+001;-9.431331e-001;-6.867883e-001;-1.818852e+001;4.299453e-001;5.073417e+000;-1.254377e+001;1.156839e+001;3.598434e+000;-7.130473e-001;3.717151e+000;8.224029e+000;1.602894e+000;1.559807e+000;-9.237928e+000;-7.867931e+000;-7.055609e+000;-6.406062e+000;-5.528548e+000;-3.230491e+000;-1.531538e+000;-1.794862e+000;4.531556e-001;8.811638e-001;1.243302e+000;1.542000e+000;1.798925e+000;2.084274e+000;2.313899e+000;2.434940e+000;2.388082e+002;4.637829e-001;0;0;0;0;-2.453371e-003;1.107931e+001;-6.122083e+000;3.525356e+000;7.911640e-001;-1.952652e+000;4.949571e-001;2.918499e+000;9.817984e-001;-1.956701e+000;-3.467654e+000;-4.587530e+000;-2.106722e+000;-2.512404e+000;5.709206e-001;-7.728797e-001;1.154816e+000;8.566855e-001;1.222682e+000;1.077600e+000;1.328026e+000;1.842643e+000;2.063575e+000;2.192097e+000;1.135326e-001;7.863616e-002;9.296876e-002;5.986597e-002;5.902630e-002;1.371877e-002;-6.090069e-003;-2.828598e-002;0;-6.598518e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.310000;7.982022e-002;-2.878704e+001;-4.706479e+001;6.439788e+000;5.600929e+000;-2.053797e+001;-1.498740e+000;9.723330e+000;-1.325658e+001;8.949783e+000;2.267776e-001;-2.937546e+000;2.345725e+000;5.952715e+000;1.090928e+000;-1.652265e+000;-7.359657e+000;-6.412881e+000;-5.646038e+000;-5.106840e+000;-3.648556e+000;-2.465384e-001;1.741534e+000;1.510916e+000;6.357978e-001;1.035935e+000;1.449213e+000;1.688744e+000;1.939188e+000;2.071508e+000;2.260452e+000;2.330001e+000;2.388082e+002;2.416079e-001;0;0;0;0;7.296698e-002;1.248545e+001;-7.189568e+000;4.752776e+000;4.302239e+000;-7.142309e-001;-1.107287e+000;4.544566e+000;8.995956e-001;-3.372110e+000;-2.549948e+000;-3.560832e+000;-1.815001e+000;-3.613998e+000;5.208886e-003;-2.515731e+000;1.377709e+000;9.673237e-001;1.141798e+000;1.070245e+000;1.557064e+000;2.283970e+000;2.397028e+000;2.448246e+000;8.813987e-002;1.074588e-001;1.189243e-001;7.012956e-002;5.144680e-002;7.860804e-003;-1.106360e-002;-3.242981e-002;0;-6.378262e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.320000;1.893984e-001;-1.720151e+001;-5.582489e+001;1.366189e+001;1.319755e+001;-2.158000e+001;-2.688404e+000;1.628940e+001;-1.050915e+001;5.610491e+000;-3.250468e+000;-6.753483e+000;-1.753861e+000;8.007329e-001;8.123119e-001;-7.152277e+000;-6.120874e+000;-5.707247e+000;-4.834571e+000;-4.467818e+000;-2.312570e+000;2.080751e+000;4.219664e+000;4.071411e+000;6.339152e-001;1.147700e+000;1.594112e+000;1.755073e+000;1.966231e+000;2.111633e+000;2.275750e+000;2.331983e+000;2.388082e+002;2.416079e-001;0;0;0;0;2.084416e-001;1.015463e+001;-5.761095e+000;3.660066e+000;4.255048e+000;4.864319e-001;-2.882418e+000;3.731288e+000;7.439211e-001;-4.156661e+000;-9.847938e-001;-1.377001e+000;-9.301442e-001;-3.490945e+000;1.488028e-001;-3.245216e+000;1.156169e+000;8.622607e-001;8.589128e-001;8.570212e-001;1.363379e+000;1.955158e+000;1.876789e+000;1.929204e+000;3.139009e-002;8.198766e-002;8.793573e-002;4.248540e-002;2.431243e-002;-4.358673e-003;-1.890922e-003;-2.053189e-002;0;-1.766163e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.330000;4.033081e-001;-9.509135e+000;-6.077168e+001;1.534788e+001;1.577601e+001;-1.930662e+001;-5.534035e+000;1.727966e+001;-1.098389e+001;-6.817492e-002;-4.303534e-001;-6.433061e+000;1.066495e+000;-3.010465e+000;1.131363e+000;-7.831328e+000;-5.328989e+000;-5.075370e+000;-4.316162e+000;-3.674152e+000;-1.030832e+000;3.598675e+000;5.567009e+000;5.503647e+000;6.518624e-001;1.227229e+000;1.614935e+000;1.762124e+000;1.956757e+000;2.094392e+000;2.270463e+000;2.322997e+000;2.388082e+002;2.022110e-001;0;0;0;0;3.019217e-001;6.999295e+000;-1.879927e+000;1.429364e+000;2.389062e+000;1.994929e+000;-4.630308e+000;2.165397e+000;1.641453e+000;-4.247571e+000;7.162480e-001;1.901516e-001;-4.742555e-002;-2.269341e+000;4.868576e-001;-2.818182e+000;9.373566e-001;8.291605e-001;7.196043e-001;6.919087e-001;1.070242e+000;1.320075e+000;9.719981e-001;1.053682e+000;-1.923391e-002;3.486989e-002;2.595400e-002;-6.340003e-003;-2.053380e-002;-1.770658e-002;6.976628e-003;1.932836e-003;0;8.960998e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.340000;9.647778e-001;-4.091157e+000;-5.934985e+001;1.290315e+001;1.550091e+001;-1.637204e+001;-1.196450e+001;1.995169e+001;-9.960510e+000;-4.705936e+000;-9.969690e-001;-5.850293e+000;-2.939550e-001;-4.749106e+000;2.326691e+000;-1.157674e+001;-4.472417e+000;-4.225383e+000;-3.425983e+000;-2.837299e+000;-2.051506e-002;4.622692e+000;5.939669e+000;5.854794e+000;6.020737e-001;1.195455e+000;1.600120e+000;1.717738e+000;1.911702e+000;2.051039e+000;2.299439e+000;2.335782e+000;2.388082e+002;3.951732e-001;0;0;0;0;3.173980e-001;4.666537e+000;2.029406e+000;-3.585687e-001;1.837541e-001;2.009972e+000;-5.871013e+000;-9.509468e-002;2.632635e+000;-3.581849e+000;1.320141e+000;1.117211e+000;4.894514e-001;-1.197331e-001;5.520681e-001;-2.191981e+000;8.491397e-001;9.518393e-001;7.357488e-001;6.011673e-001;7.768954e-001;7.172979e-001;2.387035e-001;3.546548e-001;-3.647440e-002;-1.536865e-002;-1.451836e-002;-3.581058e-002;-3.430040e-002;-3.212590e-002;6.365776e-004;2.406406e-003;2.234900e+000;1.279509e-001;0;0;0;0
1;0;0;0;0;0;018;09;0.350000;1.201739e+000;-3.457395e-001;-5.470194e+001;1.396598e+001;1.639456e+001;-1.316731e+001;-2.001223e+001;1.871917e+001;-5.323639e+000;-7.129858e+000;2.681268e+000;-2.438383e+000;1.378645e+000;-2.619072e+000;2.768027e+000;-1.353094e+001;-3.497102e+000;-3.008011e+000;-2.752311e+000;-2.462556e+000;5.566247e-001;5.082865e+000;5.741522e+000;5.887632e+000;5.555490e-001;1.186407e+000;1.575979e+000;1.675712e+000;1.863783e+000;2.013273e+000;2.283490e+000;2.337765e+000;2.388082e+002;6.128752e-001;0;0;0;0;1.989613e-001;2.788075e+000;5.100677e+000;-6.189993e-001;-1.015964e+000;1.148182e+000;-6.237582e+000;-2.844999e+000;3.519999e+000;-2.279207e+000;1.622432e-001;-1.470319e-001;-2.620432e-001;1.143544e+000;6.453055e-001;-1.316073e+000;9.043344e-001;1.062477e+000;7.516133e-001;4.306223e-001;4.702458e-001;1.700692e-001;-2.697378e-001;-1.135910e-001;-6.328736e-002;-7.036968e-002;-3.949522e-002;-4.995692e-002;-4.052644e-002;-3.889672e-002;-8.069372e-003;-5.458593e-004;7.450827e+000;1.396997e-001;0;0;0;0
1;0;0;0;0;0;018;09;0.360000;1.377173e+000;1.549482e+000;-4.871273e+001;1.256000e+001;1.380704e+001;-1.459980e+001;-2.480437e+001;1.509417e+001;-1.761051e-001;-8.767913e+000;1.794428e+000;-3.164769e+000;5.373214e-001;6.371021e-003;2.754320e+000;-1.526237e+001;-2.791119e+000;-1.981731e+000;-1.937753e+000;-2.067779e+000;7.781792e-001;4.925146e+000;5.325925e+000;5.652692e+000;4.997000e-001;1.091268e+000;1.540998e+000;1.619226e+000;1.841216e+000;1.991563e+000;2.272419e+000;2.336630e+000;2.499827e+002;6.760301e-001;0;0;0;0;-1.048834e-002;1.114532e+000;7.303660e+000;-1.504252e+000;-2.535356e+000;-3.022985e-001;-6.109647e+000;-6.247481e+000;2.741134e+000;-1.524181e+000;-1.949501e+000;-3.143649e+000;-6.891412e-001;1.619507e+000;2.026030e+000;2.168086e+000;1.023327e+000;1.133721e+000;8.358351e-001;3.335922e-001;2.662457e-001;-3.135375e-001;-6.187485e-001;-5.116005e-001;-6.748607e-002;-1.254378e-001;-7.361877e-002;-5.778538e-002;-4.708278e-002;-4.479650e-002;-2.290886e-002;-9.405089e-003;1.508948e+001;1.019673e-001;0;0;0;0
1;0;0;0;0;0;018;09;0.370000;1.191917e+000;1.610921e+000;-4.058686e+001;1.242446e+001;1.154312e+001;-1.445184e+001;-3.030201e+001;5.483426e+000;1.723903e+000;-9.433220e+000;-1.014836e+000;-8.510983e+000;-6.593592e-001;3.295157e-001;4.144075e+000;-1.256888e+001;-1.647967e+000;-8.848128e-001;-1.302210e+000;-1.905801e+000;9.210499e-001;4.297794e+000;4.525192e+000;5.036743e+000;3.866125e-001;9.274742e-001;1.447020e+000;1.561595e+000;1.789368e+000;1.929646e+000;2.243626e+000;2.319844e+000;2.704751e+002;7.602808e-001;3.785243e+002;0;0;2.972160e-001;-1.022531e-001;-1.137269e-001;9.067599e+000;-3.471146e+000;-4.276104e+000;-6.614125e-001;-6.358937e+000;-7.731950e+000;5.188979e-001;-4.287944e-001;-4.428141e+000;-6.856033e+000;-2.819521e+000;1.892300e+000;5.294811e+000;6.412423e+000;1.203429e+000;1.187976e+000;1.045620e+000;3.729401e-001;2.306357e-001;-5.930098e-001;-8.693635e-001;-9.367892e-001;-6.462912e-002;-1.714317e-001;-1.145671e-001;-7.674654e-002;-6.242074e-002;-6.045387e-002;-3.421247e-002;-2.006862e-002;2.120015e+001;6.380638e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.380000;9.172471e-001;5.031723e-001;-2.988909e+001;6.152655e+000;5.249846e+000;-1.724127e+001;-3.736785e+001;-4.667843e+000;2.213913e-001;-1.117516e+001;-8.896422e+000;-1.853224e+001;-2.720659e+000;1.874134e+000;1.176881e+001;-1.217343e+000;-2.803486e-001;3.816216e-001;2.814190e-002;-1.447716e+000;1.128501e+000;3.447539e+000;3.454091e+000;3.722236e+000;3.491116e-001;6.977320e-001;1.296506e+000;1.485869e+000;1.713496e+000;1.868870e+000;2.204826e+000;2.297718e+000;2.984222e+002;8.313068e-001;3.822633e+002;5.934873e-002;8.272675e-002;2.335163e-001;-1.299152e-001;-1.168980e+000;9.579439e+000;-5.787135e+000;-5.980306e+000;-6.281640e-001;-5.366180e+000;-6.422798e+000;-2.508520e+000;1.757909e+000;-4.306021e+000;-8.045774e+000;-4.440923e+000;3.494937e+000;9.042414e+000;1.060184e+001;1.176305e+000;1.141315e+000;1.197605e+000;4.966063e-001;2.217713e-001;-7.164075e-001;-9.837359e-001;-1.279238e+000;-4.086713e-002;-1.688778e-001;-1.446538e-001;-9.884422e-002;-7.195936e-002;-6.443448e-002;-5.036497e-002;-3.158598e-002;2.238950e+001;4.667775e-002;1.338482e-001;0;0;-2.100202e-003
1;0;0;0;0;0;018;09;0.390000;9.204364e-001;-3.912190e-001;-1.877576e+001;-1.860778e-001;-7.073641e-001;-1.515364e+001;-4.552518e+001;-1.005958e+001;-2.927898e+000;-8.070207e+000;-1.411401e+001;-2.903481e+001;-1.108997e+001;5.908546e+000;2.473483e+001;1.150866e+001;1.264656e+000;1.750190e+000;1.492841e+000;-9.078875e-001;1.534643e+000;2.856619e+000;2.330622e+000;2.168914e+000;3.076975e-001;5.260159e-001;1.125390e+000;1.358657e+000;1.615540e+000;1.772350e+000;2.146224e+000;2.256879e+000;3.205893e+002;8.542687e-001;3.870905e+002;4.308849e-002;6.344257e-002;1.607029e-001;-3.003937e-003;-2.114679e+000;8.460005e+000;-7.093637e+000;-7.354254e+000;7.554550e-002;-1.512303e+000;-2.372688e+000;-5.200976e+000;3.687240e+000;-1.334027e+000;-6.428319e+000;-6.033719e+000;5.246234e+000;1.089959e+001;1.205627e+001;7.946547e-001;8.424280e-001;1.103240e+000;6.569761e-001;1.538082e-001;-7.679659e-001;-9.592394e-001;-1.390489e+000;-7.633984e-003;-1.197103e-001;-1.460930e-001;-1.234345e-001;-6.394099e-002;-5.409162e-002;-5.802293e-002;-4.109897e-002;1.925993e+001;2.180165e-002;7.955148e-002;-6.687913e-004;-8.940981e-004;-7.066316e-003
