l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;03;0.440000;5.945429e-001;-1.880008e+001;-8.524661e+000;7.444563e+000;2.321622e+000;4.241190e+000;-1.807337e+001;-1.036437e+001;-1.495428e+001;-1.803602e+001;-1.343008e+001;4.057497e+000;-1.822887e+001;-3.958840e+000;1.004768e+000;6.693739e+000;-5.337462e-001;-1.146833e+000;-2.723898e+000;-2.136362e+000;-1.687254e+000;-8.607633e-001;-1.287048e+000;-7.271235e-001;2.143514e-001;4.952709e-001;1.026162e+000;1.278886e+000;1.593561e+000;1.743144e+000;2.256783e+000;2.345150e+000;3.676725e+002;6.715775e-001;0;0;0;0;-8.043727e-002;-1.386073e+001;3.738616e+000;7.070233e+000;7.871984e+000;3.045046e+000;7.423509e+000;3.400483e+000;3.433120e-001;-9.698679e-001;-2.958327e+000;-2.782392e+000;-2.511823e+000;-2.971731e+000;-6.110173e+000;-2.896184e+000;-1.194978e+000;-1.647827e+000;-2.343949e+000;-2.261646e+000;-2.306968e+000;-2.287002e+000;-1.958200e+000;-1.965595e+000;-3.136054e-002;-6.146258e-002;9.634310e-003;4.925132e-004;2.733097e-002;3.108448e-002;2.261493e-002;1.540406e-002;-1.021443e+001;7.854737e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.450000;5.067393e-001;-3.780438e+001;-6.344652e-001;1.666337e+001;1.048593e+001;2.417472e+000;-9.256797e+000;-5.513418e+000;-1.351856e+001;-2.195899e+001;-2.172670e+001;-4.296890e+000;-2.349372e+001;-5.126440e+000;-1.144668e+000;6.542711e+000;-1.552368e+000;-2.586581e+000;-5.187015e+000;-5.286389e+000;-5.084202e+000;-4.030384e+000;-4.094487e+000;-3.631039e+000;1.808526e-001;3.515219e-001;9.522646e-001;1.272553e+000;1.617105e+000;1.768917e+000;2.250490e+000;2.338336e+000;3.524377e+002;6.973379e-001;2.719352e+002;0;0;2.998752e-001;-7.400696e-002;-1.864106e+001;2.550018e+000;6.083293e+000;5.724914e+000;1.009092e+000;7.073144e+000;1.618636e+000;-1.571327e+000;-2.142133e+000;-4.204597e+000;-5.651277e+000;-1.741362e+000;-1.939457e+000;-2.935715e+000;-1.332630e+000;-1.685055e+000;-2.057723e+000;-2.818702e+000;-2.897446e+000;-2.990767e+000;-2.934397e+000;-2.533181e+000;-2.536130e+000;-2.558627e-002;-7.651119e-002;-1.262509e-002;5.367958e-003;3.320489e-002;4.222739e-002;1.306193e-002;7.286763e-003;-1.218785e+001;4.523514e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.460000;4.483379e-001;-6.175545e+001;1.663115e+000;2.297741e+001;1.535037e+001;6.847427e-001;-5.971928e+000;-5.073983e+000;-1.710586e+001;-2.437487e+001;-2.443546e+001;-1.044576e+001;-2.305789e+001;-7.741899e+000;-4.153143e+000;5.900776e+000;-3.816525e+000;-5.220800e+000;-8.688672e+000;-9.019477e+000;-8.888173e+000;-7.653086e+000;-7.346811e+000;-6.922201e+000;1.585146e-001;2.580954e-001;9.367339e-001;1.302492e+000;1.654821e+000;1.824243e+000;2.247829e+000;2.334584e+000;3.372029e+002;6.957123e-001;2.719352e+002;2.590338e-002;2.243846e-003;2.998752e-001;-1.394769e-001;-1.839208e+001;-1.025496e+000;3.146972e+000;2.797837e+000;1.206586e+000;4.495077e+000;-7.217121e-003;-2.288930e+000;-2.053896e+000;-2.274952e+000;-5.603757e+000;6.055994e-001;-1.098622e+000;-1.230717e+000;-1.166716e+000;-2.160027e+000;-2.363919e+000;-2.824862e+000;-2.763385e+000;-2.736795e+000;-2.693168e+000;-2.372114e+000;-2.330657e+000;-1.871240e-002;-3.152709e-002;5.974144e-003;1.528895e-002;3.653336e-002;4.144694e-002;7.413721e-003;3.020740e-003;-9.590826e+000;-1.192085e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.470000;1.357027e-001;-8.188675e+001;-2.665545e+000;2.355345e+001;1.512669e+001;6.317124e+000;-9.221118e-001;-8.055907e+000;-2.343590e+001;-2.897725e+001;-2.875085e+001;-2.179960e+001;-2.235690e+001;-8.120331e+000;-4.262735e+000;4.313826e+000;-6.334754e+000;-7.824667e+000;-1.186774e+001;-1.179366e+001;-1.156951e+001;-1.057748e+001;-9.923448e+000;-9.378488e+000;1.534757e-001;2.381130e-001;9.522958e-001;1.287373e+000;1.696101e+000;1.868842e+000;2.252002e+000;2.342495e+000;3.306248e+002;6.510884e-001;0;0;0;0;-1.257392e-001;-1.359525e+001;-5.533117e+000;-1.519202e+000;-2.736320e-001;1.572217e+000;2.542455e+000;-1.000935e+000;-2.854950e-001;1.249678e+000;1.500335e+000;-1.534313e+000;3.687034e+000;8.427234e-001;3.623728e-001;-9.941479e-001;-2.522643e+000;-2.470348e+000;-2.245300e+000;-1.911481e+000;-1.700409e+000;-1.738384e+000;-1.506085e+000;-1.415344e+000;-1.539503e-002;6.290586e-002;4.681906e-002;2.314376e-002;3.504220e-002;3.820634e-002;1.224604e-002;5.761194e-003;-5.020380e+000;-2.009215e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.480000;8.267692e-002;-8.871928e+001;-1.263660e+001;1.973438e+001;1.399042e+001;8.324291e+000;2.346740e-001;-9.129210e+000;-2.144026e+001;-2.479637e+001;-2.129276e+001;-1.520993e+001;-1.576929e+001;-7.955002e+000;-3.589783e+000;1.974604e+000;-8.942688e+000;-1.034738e+001;-1.350784e+001;-1.269965e+001;-1.212858e+001;-1.105306e+001;-1.023314e+001;-9.506686e+000;1.344779e-001;3.943398e-001;1.056017e+000;1.347921e+000;1.736730e+000;1.900416e+000;2.293096e+000;2.358175e+000;3.306248e+002;6.350980e-001;0;0;0;0;-8.924732e-002;-2.961529e+000;-6.964963e+000;-4.273974e+000;-1.626819e+000;1.070130e+000;1.206914e+000;3.412773e-001;3.882759e+000;4.594966e+000;4.944361e+000;1.857765e+000;4.648074e+000;2.117371e+000;1.130705e+000;-5.459453e-001;-1.717010e+000;-1.552390e+000;-6.924648e-001;-3.454348e-001;-3.167868e-002;-5.210810e-002;2.677917e-002;1.077389e-001;-1.634927e-003;1.316694e-001;6.510113e-002;3.359045e-002;2.218856e-002;2.083806e-002;1.148353e-002;3.695655e-003;-1.500250e+000;-6.608129e-003;0;0;0;0
1;0;0;0;0;0;018;03;0.490000;6.087375e-002;-9.229870e+001;-2.115019e+001;1.068888e+001;9.797747e+000;6.458783e+000;3.521773e-001;-8.490479e+000;-1.277884e+001;-1.549985e+001;-1.579637e+001;-9.586368e+000;-8.702856e+000;-8.062713e-001;3.855163e-001;3.535058e+000;-1.160250e+001;-1.237503e+001;-1.400393e+001;-1.300371e+001;-1.196605e+001;-1.102232e+001;-1.018175e+001;-9.415517e+000;1.158958e-001;5.979289e-001;1.126719e+000;1.365557e+000;1.751362e+000;1.921862e+000;2.289087e+000;2.355347e+000;3.306248e+002;6.271843e-001;0;0;0;0;-2.412537e-002;9.811919e+000;-4.575928e+000;-4.700458e+000;-1.559292e+000;-6.032808e-001;-1.029140e-003;2.651676e+000;6.954876e+000;5.984487e+000;7.010535e+000;4.190808e+000;4.803062e+000;2.534151e+000;8.435423e-001;-1.445180e-001;3.678904e-002;2.287831e-001;1.325227e+000;1.446949e+000;1.696535e+000;1.748673e+000;1.659646e+000;1.651249e+000;1.583623e-002;1.315248e-001;5.249964e-002;3.487559e-002;3.616571e-003;-1.189709e-004;2.860236e-003;-1.753426e-003;-5.134003e-001;1.833543e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.500000;3.951575e-002;-7.135712e+001;-2.391938e+001;8.039823e+000;9.880752e+000;5.964564e+000;-5.745042e-001;-3.150310e+000;-3.020603e+000;-8.138741e+000;-6.190899e+000;-7.263547e+000;-6.644545e+000;-8.120720e-001;-8.237460e-001;3.560433e+000;-9.767699e+000;-1.070757e+001;-1.108290e+001;-1.014163e+001;-8.848299e+000;-7.691206e+000;-7.083765e+000;-6.364992e+000;1.691299e-001;7.365344e-001;1.175028e+000;1.431352e+000;1.738133e+000;1.901923e+000;2.286704e+000;2.346637e+000;3.297016e+002;6.746237e-001;0;0;0;0;5.543373e-002;2.045480e+001;1.649849e+000;-3.496710e+000;-2.300201e+000;-1.753087e+000;-2.849812e-001;4.490572e+000;4.884411e+000;3.128184e+000;5.298331e+000;2.448176e+000;2.028869e+000;-1.404989e-001;-9.423774e-001;-3.695807e-001;2.343316e+000;2.472668e+000;3.267289e+000;3.140570e+000;2.935399e+000;2.943305e+000;2.718811e+000;2.551951e+000;3.814138e-002;5.567735e-002;-1.167355e-002;-1.759133e-002;-2.618407e-002;-3.057122e-002;-1.622617e-002;-1.388173e-002;-8.812683e-001;4.317408e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.510000;3.665641e-002;-4.150823e+001;-1.990380e+001;5.898442e+000;9.385068e+000;4.480584e+000;-5.226684e-001;2.213021e+000;2.128651e+000;-7.383633e+000;-1.249110e+000;-4.818755e+000;-2.903962e+000;9.789603e-001;-1.428042e+000;2.798321e+000;-5.738303e+000;-6.500660e+000;-6.454072e+000;-5.837929e+000;-4.726972e+000;-3.515037e+000;-3.199904e+000;-2.693090e+000;2.153308e-001;7.246397e-001;1.155288e+000;1.420036e+000;1.713482e+000;1.867494e+000;2.269499e+000;2.339497e+000;3.285194e+002;7.230027e-001;3.221468e+002;0;0;0;2.282951e-001;2.332365e+001;8.130473e+000;-3.490105e+000;-6.470012e+000;-3.058977e+000;-1.479795e+000;3.556902e+000;-6.629893e-001;1.015280e+000;1.502690e+000;2.867158e+000;-5.205830e-001;-5.138521e+000;-2.523786e+000;-8.393568e-001;3.573166e+000;3.884607e+000;4.229261e+000;3.983332e+000;3.224268e+000;2.947736e+000;2.605009e+000;2.307490e+000;4.600122e-002;-3.232116e-002;-8.094661e-002;-9.768075e-002;-7.186041e-002;-6.565060e-002;-3.252182e-002;-2.421536e-002;-1.000223e+000;5.981959e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.520000;3.719542e-001;-1.184050e+001;-5.010552e+000;4.646053e+000;2.695758e+000;5.479533e-001;-7.528092e-001;7.971900e+000;-4.471945e+000;-1.321356e+001;-2.074741e+000;-5.352859e+000;-8.524390e+000;-9.550113e+000;-7.394891e+000;4.950692e-001;-1.582092e-001;-9.212291e-001;-9.463282e-001;-5.796880e-001;-1.071119e+000;-9.016868e-002;-1.300076e-001;-1.081447e-001;2.754672e-001;6.093712e-001;9.833641e-001;1.232726e+000;1.624749e+000;1.774744e+000;2.221759e+000;2.296691e+000;3.272711e+002;8.030592e-001;3.235264e+002;0;0;2.059416e-001;4.172522e-001;1.665985e+001;1.106449e+001;-6.374043e+000;-1.252191e+001;-4.023340e+000;-3.421346e+000;2.496949e-001;-5.947692e+000;9.263298e-001;-3.311694e+000;2.900349e+000;-2.988789e+000;-8.840105e+000;-1.885298e+000;-9.059084e-001;2.996470e+000;3.685246e+000;3.790887e+000;3.535920e+000;2.498117e+000;1.798891e+000;1.348346e+000;9.931443e-001;4.255800e-002;-7.806776e-002;-1.233302e-001;-1.634314e-001;-1.186064e-001;-9.178622e-002;-4.570129e-002;-2.950799e-002;-7.921753e-001;5.613666e-002;1.195558e-002;0;0;0
1;0;0;0;0;0;018;03;0.530000;1.036130e+000;-5.438760e+000;1.004776e+001;-5.064761e+000;-1.895982e+001;-6.127797e+000;-6.957646e+000;3.732925e+000;-1.536811e+001;-7.886042e+000;-1.034100e+001;3.794078e+000;-1.036585e+001;-2.212985e+001;-8.947840e+000;8.709556e-001;1.458584e+000;2.154837e+000;2.074090e+000;2.131982e+000;2.667054e-001;-8.415548e-002;-6.335832e-001;-1.006492e+000;2.927332e-001;4.999048e-001;8.178175e-001;9.764666e-001;1.448752e+000;1.657199e+000;2.158951e+000;2.259243e+000;3.268389e+002;8.620645e-001;3.255422e+002;4.983810e-002;2.218769e-002;1.735132e-001;4.402463e-001;7.811281e+000;8.499295e+000;-9.711242e+000;-1.521753e+001;-3.229620e+000;-6.153290e+000;-4.695745e+000;-7.595117e+000;2.676776e+000;-5.837245e+000;1.554544e+000;-5.113352e+000;-8.865247e+000;-7.989495e-002;-1.993397e+000;1.559663e+000;2.461061e+000;2.540085e+000;2.373301e+000;1.701360e+000;7.374539e-001;1.621661e-001;-1.027364e-001;4.029380e-002;-6.625163e-002;-9.642114e-002;-1.471676e-001;-1.336709e-001;-9.809785e-002;-5.057650e-002;-2.301960e-002;-4.854492e-001;4.032828e-002;3.459901e-002;0;0;-3.002088e-004
1;0;0;0;0;0;018;03;0.540000;1.626040e+000;-6.092603e+000;1.642729e+001;-1.834879e+001;-3.855635e+001;-8.847946e+000;-1.446375e+001;-2.661788e+000;-2.401068e+001;-3.255888e+000;-1.820342e+001;2.931782e+000;-1.785755e+001;-3.345819e+001;-6.490339e+000;-5.426248e-003;1.616208e+000;3.390911e+000;3.607454e+000;3.553014e+000;1.145446e+000;-4.121912e-001;-1.625196e+000;-2.242569e+000;3.432187e-001;4.585631e-001;7.271125e-001;8.359790e-001;1.277467e+000;1.548140e+000;2.113472e+000;2.239224e+000;3.265810e+002;8.857760e-001;3.258071e+002;3.446724e-002;1.563274e-002;1.188811e-001;3.011649e-001;1.631679e+000;2.307756e+000;-1.089767e+001;-1.068392e+001;-1.863181e+000;-9.125220e+000;-7.566903e+000;-4.087183e+000;3.257046e+000;-5.042460e+000;-8.470320e-001;-4.350174e+000;-2.802155e+000;1.079897e+000;-3.493171e+000;1.961832e-001;1.038745e+000;1.131099e+000;9.532814e-001;1.140407e+000;3.755882e-001;-2.380414e-001;-4.079701e-001;3.115837e-002;-3.084062e-002;-1.867483e-002;-5.608835e-002;-9.055480e-002;-6.948860e-002;-5.454824e-002;-1.233854e-002;-7.396851e-002;1.579144e-002;3.933809e-002;-1.351309e-004;-4.109921e-005;-1.130532e-003
1;0;0;0;0;0;018;03;0.550000;1.610845e+000;-5.325769e+000;1.187376e+001;-3.116035e+001;-4.607651e+001;-6.969568e+000;-2.443365e+001;-1.594886e+001;-2.607757e+001;1.021409e+000;-2.237099e+001;-1.188357e+000;-2.380415e+001;-3.139324e+001;-2.279793e+000;-6.918419e+000;1.172802e+000;3.648577e+000;3.969460e+000;3.962226e+000;2.671547e+000;3.332441e-001;-1.641479e+000;-2.139560e+000;3.829241e-001;4.687856e-001;8.013083e-001;8.825710e-001;1.218769e+000;1.490307e+000;2.070760e+000;2.253133e+000;3.264372e+002;8.832857e-001;3.260060e+002;9.839344e-003;9.981222e-003;9.081152e-002;5.808265e-002;5.086323e-001;-3.041238e+000;-7.946790e+000;-1.816154e+000;-1.977667e+000;-1.172447e+001;-6.876939e+000;2.671833e-001;8.270394e-001;-3.133929e+000;-3.564889e+000;-3.720672e+000;3.413690e+000;-4.927489e-001;-4.781642e+000;-1.864043e-001;2.699011e-001;2.964676e-001;-4.643743e-002;8.256108e-001;6.680888e-001;1.960321e-001;2.739410e-002;2.123320e-002;-1.058651e-002;5.357543e-002;3.997751e-002;-8.051991e-003;-2.306967e-002;-4.480523e-002;-2.432012e-003;6.002991e-001;-1.032227e-003;8.544265e-002;-3.898968e-004;-1.431757e-004;-6.730435e-004
1;0;0;0;0;0;018;03;0.560000;1.590421e+000;-3.738599e+000;5.615225e+000;-3.679453e+001;-3.716548e+001;-8.347066e+000;-3.764091e+001;-2.002172e+001;-1.955313e+001;-1.382060e+000;-2.127205e+001;-7.096801e+000;-2.355611e+001;-1.892920e+001;-5.329432e+000;-1.307610e+001;9.655976e-001;3.525624e+000;3.761483e+000;3.271597e+000;3.428497e+000;1.579073e+000;-8.162662e-001;-1.581461e+000;3.861637e-001;4.707277e-001;8.982446e-001;9.992315e-001;1.286967e+000;1.510747e+000;1.993113e+000;2.238053e+000;3.271021e+002;8.714058e-001;3.290968e+002;4.101239e-003;3.937144e-003;7.658209e-002;-5.022265e-002;2.670545e-001;-5.169162e+000;-1.926271e+000;5.708673e+000;-4.267962e+000;-1.259647e+001;-2.659525e+000;2.757206e+000;-1.346239e+000;-1.412408e+000;-2.521837e+000;-2.235049e+000;7.271950e+000;-1.603556e+000;-3.492022e+000;-1.828297e-001;-9.075443e-002;-1.835208e-001;-7.937372e-001;2.290371e-001;8.077677e-001;6.415020e-001;3.784146e-001;2.664492e-003;-1.191466e-002;8.039897e-002;1.035960e-001;6.292646e-002;2.005425e-002;-1.516900e-002;6.554127e-003;1.745996e+000;-6.574648e-003;1.585042e-001;-1.275554e-004;3.424078e-005;-1.008667e-004
1;0;0;0;0;0;018;03;0.570000;1.344353e+000;-4.072601e+000;2.476018e-001;-3.557584e+001;-2.873602e+001;-1.626657e+001;-5.399141e+001;-2.197180e+001;-1.626097e+001;-4.687759e+000;-2.447633e+001;-9.016076e+000;-2.611992e+001;-1.232590e+001;-1.199204e+001;-1.650192e+001;8.518675e-001;3.436986e+000;3.479414e+000;2.040503e+000;3.253234e+000;2.260657e+000;-5.788783e-002;-1.200075e+000;3.774267e-001;4.408900e-001;1.000129e+000;1.094728e+000;1.403742e+000;1.560547e+000;1.995104e+000;2.247668e+000;3.295798e+002;8.640885e-001;3.370128e+002;4.197207e-003;5.342138e-003;8.630267e-002;-6.170632e-002;-6.259095e-001;-4.933054e+000;3.935376e+000;8.350605e+000;-6.563382e+000;-1.059976e+001;2.319196e+000;1.334947e+000;-3.617892e+000;-1.810140e+000;-1.065719e+000;-1.623888e+000;6.280799e+000;1.003416e+000;1.990752e-001;-5.029051e-002;-3.068392e-001;-4.717672e-001;-1.169299e+000;-4.743278e-001;5.466731e-001;7.027132e-001;4.054801e-001;-1.412315e-002;-1.891539e-002;6.775169e-002;1.173356e-001;8.930726e-002;4.581319e-002;3.356215e-002;1.725369e-002;3.147693e+000;-4.171592e-003;2.118958e-001;7.031976e-005;1.361069e-004;1.251970e-004
1;0;0;0;0;0;018;03;0.580000;1.508173e+000;-5.383915e+000;-3.605445e+000;-2.577240e+001;-1.868323e+001;-2.553925e+001;-6.266721e+001;-1.294794e+001;-1.513295e+001;-7.132498e+000;-2.421279e+001;-5.763546e+000;-2.787490e+001;-6.632109e+000;-9.651998e+000;-1.267379e+001;8.625265e-001;3.042934e+000;2.934873e+000;5.451888e-001;1.999788e+000;2.662941e+000;7.905183e-001;-8.202386e-001;3.592898e-001;4.129376e-001;1.029697e+000;1.247881e+000;1.499612e+000;1.613291e+000;2.075455e+000;2.274727e+000;3.337397e+002;8.625014e-001;3.462191e+002;1.611412e-002;2.372185e-002;1.038873e-001;-3.240441e-002;-1.567336e+000;-4.192614e+000;6.780147e+000;7.773895e+000;-5.886184e+000;-5.666326e+000;5.312169e+000;-2.258475e+000;-5.161424e+000;-3.393919e+000;1.414111e-001;-1.708314e+000;4.592457e+000;6.493312e+000;5.291388e+000;4.515769e-002;-4.832087e-001;-7.156022e-001;-1.131456e+000;-7.906511e-001;2.382364e-001;5.133331e-001;3.025835e-001;-2.512733e-002;-1.830213e-002;5.604474e-002;1.090375e-001;7.105335e-002;5.175553e-002;5.978455e-002;2.057948e-002;4.325223e+000;-6.616950e-004;2.141090e-001;9.506734e-005;1.511470e-004;1.848715e-005
1;0;0;0;0;0;018;03;0.590000;1.343438e+000;-7.632658e+000;-8.181172e+000;-1.699453e+001;-1.356461e+001;-3.119039e+001;-6.491930e+001;-7.889769e+000;-2.161292e+001;-1.419283e+001;-2.995132e+001;-7.183580e+000;-2.976419e+001;-6.137782e+000;4.898570e+000;-6.124200e+000;9.728854e-001;2.355726e+000;2.023929e+000;-5.210627e-001;1.014262e+000;2.524675e+000;1.068694e+000;-4.927704e-001;3.257453e-001;4.031037e-001;1.074340e+000;1.344925e+000;1.558982e+000;1.668101e+000;2.197400e+000;2.321064e+000;3.388569e+002;8.668799e-001;3.542088e+002;1.620918e-002;2.438395e-002;9.981957e-002;9.159088e-003;-1.865870e+000;-3.576890e+000;6.223352e+000;6.916211e+000;-2.306395e+000;-3.034588e-001;5.747537e+000;-4.605707e+000;-6.689906e+000;-4.803830e+000;-3.605755e-001;-7.404715e-001;4.413555e+000;1.034778e+001;9.583802e+000;1.135072e-001;-5.410725e-001;-8.939089e-001;-8.433369e-001;-6.055440e-001;7.553270e-002;2.715958e-001;1.991775e-001;-3.279173e-002;-1.401899e-002;6.313060e-002;8.211770e-002;3.789330e-002;4.954769e-002;4.323452e-002;8.520079e-003;5.004297e+000;6.540537e-004;1.819520e-001;2.918542e-006;-8.948302e-006;-3.463822e-004
1;0;0;0;0;0;018;03;0.600000;1.428857e+000;-9.795251e+000;-1.113346e+001;-1.218445e+001;-5.881708e+000;-3.031608e+001;-6.050859e+001;-5.018952e-001;-2.816953e+001;-2.243665e+001;-3.550415e+001;-7.305994e+000;-3.027555e+001;9.390319e-001;1.869182e+001;8.191983e+000;1.130877e+000;1.650210e+000;9.112148e-001;-1.104899e+000;5.947272e-001;2.638246e+000;1.187108e+000;-4.221960e-001;2.863678e-001;3.981101e-001;1.141362e+000;1.419321e+000;1.564613e+000;1.715747e+000;2.190888e+000;2.304252e+000;3.440897e+002;8.667016e-001;3.597878e+002;1.577778e-002;2.290746e-002;7.335468e-002;-2.023689e-002;-1.776904e+000;-3.008388e+000;3.651351e+000;5.980188e+000;8.349953e-001;2.175626e+000;4.146340e+000;-5.955730e+000;-7.413835e+000;-5.204307e+000;-1.185155e+000;-1.451344e-001;5.325090e+000;9.365283e+000;1.132691e+001;1.443604e-001;-3.933521e-001;-9.003549e-001;-5.171458e-001;-2.364906e-001;4.782972e-002;1.136616e-001;6.950331e-002;-3.300976e-002;-1.606872e-002;8.087029e-002;4.560528e-002;1.910355e-002;4.454399e-002;1.410699e-003;-6.888127e-003;5.304492e+000;2.353787e-004;1.524597e-001;-7.989908e-005;-1.503763e-004;-5.444077e-004
1;0;0;0;0;0;018;03;0.610000;1.429806e+000;-1.119628e+001;-1.387284e+001;-1.125305e+001;-5.557268e-001;-2.541013e+001;-5.658801e+001;5.428558e-001;-3.277121e+001;-3.048522e+001;-4.284980e+001;-1.004773e+001;-2.862196e+001;5.956303e+000;2.557496e+001;2.098421e+001;1.285228e+000;1.427985e+000;2.169853e-002;-1.351137e+000;9.280438e-001;2.650668e+000;1.101796e+000;-4.032085e-001;2.499291e-001;3.782088e-001;1.259949e+000;1.419596e+000;1.560708e+000;1.757057e+000;2.153560e+000;2.275506e+000;3.494263e+002;8.652587e-001;3.654362e+002;4.937411e-003;3.973097e-003;3.194614e-002;-3.482055e-002;-1.356026e+000;-2.178834e+000;1.990361e+000;5.379846e+000;2.048962e+000;2.587237e+000;2.833198e+000;-5.345335e+000;-5.849563e+000;-2.679830e+000;2.805399e-001;5.973490e-001;6.348254e+000;5.437449e+000;9.371359e+000;1.364498e-001;-1.458775e-001;-7.456734e-001;-3.173321e-001;-1.122830e-001;7.781394e-002;1.004945e-001;1.486859e-002;-2.541324e-002;-2.194319e-002;7.914176e-002;2.573197e-002;1.756257e-002;3.208969e-002;-1.815546e-002;-9.562135e-003;5.404547e+000;-8.309901e-004;1.336005e-001;-6.986697e-005;-1.454043e-004;-4.369189e-004
1;0;0;0;0;0;018;03;0.620000;1.363804e+000;-1.248662e+001;-1.580155e+001;-1.038639e+001;4.713269e+000;-2.425440e+001;-5.595472e+001;3.567446e+000;-3.933246e+001;-3.605548e+001;-4.378508e+001;-1.025725e+001;-2.917169e+001;1.394630e+001;2.683623e+001;3.040656e+001;1.428157e+000;1.540044e+000;-5.657856e-001;-1.625503e+000;8.604443e-001;2.839093e+000;1.342275e+000;-5.175030e-001;2.321491e-001;3.450415e-001;1.341244e+000;1.438571e+000;1.594267e+000;1.791533e+000;2.104428e+000;2.263065e+000;3.549774e+002;8.644889e-001;3.716310e+002;5.290792e-003;2.573817e-003;2.295399e-002;-9.692986e-002;-1.125239e+000;-1.579630e+000;1.070877e+000;3.268632e+000;9.820137e-001;1.060159e+000;5.349455e-001;-4.610154e+000;-3.484258e+000;6.962627e-001;2.728229e+000;1.156975e+000;5.624974e+000;1.955340e+000;5.089144e+000;9.422784e-002;4.689385e-002;-5.013445e-001;-2.193499e-001;-2.557434e-001;1.282172e-002;8.128543e-002;1.411903e-003;-1.440969e-002;-2.364491e-002;5.352776e-002;1.658970e-002;2.331008e-002;1.626450e-002;1.424074e-004;7.730770e-003;5.421179e+000;-1.537901e-003;1.223958e-001;-4.040217e-005;-8.782605e-005;-1.962068e-004
1;0;0;0;0;0;018;03;0.630000;1.201861e+000;-1.306710e+001;-1.674130e+001;-7.941757e+000;8.037129e+000;-2.397642e+001;-5.426006e+001;4.241549e+000;-4.275814e+001;-3.663123e+001;-3.921001e+001;-4.305254e+000;-2.732937e+001;1.909985e+001;2.801361e+001;2.962531e+001;1.506495e+000;1.681421e+000;-9.659378e-001;-1.847421e+000;3.199888e-001;2.813321e+000;1.493583e+000;-3.707739e-001;2.257884e-001;3.199221e-001;1.370108e+000;1.463959e+000;1.631968e+000;1.790656e+000;2.149853e+000;2.293847e+000;3.604358e+002;8.638313e-001;3.768109e+002;6.361410e-003;2.779945e-003;2.846083e-002;-9.095766e-002;-1.004514e+000;-1.015761e+000;9.177292e-001;1.007889e+000;-9.484577e-002;1.474060e-001;-1.147357e+000;-2.716468e+000;2.753105e-002;2.973769e+000;6.328580e+000;2.161200e+000;4.489768e+000;1.403935e-001;1.618981e+000;2.220814e-002;7.960322e-002;-2.860005e-001;-1.805585e-001;-4.479936e-001;-1.191170e-001;8.767510e-003;4.252754e-002;-4.693516e-003;-1.738489e-002;9.059047e-003;1.207305e-002;2.145295e-002;-2.758014e-003;3.093314e-002;2.311163e-002;5.176886e+000;-3.761685e-003;9.515937e-002;1.171972e-005;3.470613e-006;4.877378e-005
