l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;08;0.440000;7.064208e-001;-1.623217e+001;2.835798e-001;-1.013617e+001;-3.543593e+001;-1.878991e+001;-4.341075e+001;7.463979e+000;-2.231074e+001;-5.004224e+000;-3.091393e+001;-1.934089e+001;-2.211043e+001;-1.382154e+001;8.789258e+000;-1.113531e+001;-4.050612e-001;8.391472e-001;1.616535e+000;-2.919779e-001;-1.298140e+000;-1.040603e+000;-1.791714e+000;-2.319017e+000;3.623472e-001;4.688784e-001;7.048219e-001;1.109741e+000;1.511176e+000;1.679953e+000;2.184466e+000;2.292512e+000;2.962184e+002;7.426036e-001;2.799317e+002;8.406334e-003;3.332151e-003;5.282163e-002;-2.041245e-002;-3.609008e+000;-5.068447e+000;9.883202e+000;8.905652e+000;3.128640e+000;8.836711e+000;-8.312916e+000;-5.448940e-001;-2.314156e+000;4.951292e+000;5.625443e+000;6.102529e+000;2.812299e+000;-2.588455e+000;-5.061008e-001;-6.358165e-001;-1.123288e+000;-1.838891e+000;-1.431090e+000;-9.254149e-001;-7.400349e-001;4.423211e-002;4.892794e-001;-4.706667e-002;1.966144e-002;7.975387e-002;6.465660e-002;5.109579e-002;7.995194e-002;4.033618e-002;3.850603e-003;-2.932044e+000;-6.059457e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.450000;7.182909e-001;-2.142136e+001;-7.707273e+000;3.031163e+000;-2.076044e+001;-1.082239e+001;-3.103904e+001;-4.678093e+000;-2.368549e+001;-7.567030e+000;-2.376028e+001;-9.502168e+000;-1.430308e+001;-1.208791e+001;5.033501e+000;-1.394694e+001;-1.320308e+000;-8.081034e-001;-1.161466e+000;-2.139518e+000;-2.428224e+000;-1.864668e+000;-1.694593e+000;-1.662517e+000;2.991211e-001;5.078948e-001;8.458441e-001;1.214446e+000;1.583623e+000;1.793908e+000;2.241057e+000;2.299216e+000;2.937450e+002;6.659153e-001;0;0;0;0;-3.835962e-002;-4.493176e+000;-8.239886e+000;1.097785e+001;1.091751e+001;5.925099e+000;1.253110e+001;-8.430754e+000;2.828515e+000;-1.132981e+000;4.533591e+000;4.869923e+000;5.676566e+000;3.657489e+000;-1.935678e+000;-1.206055e+000;-9.787658e-001;-1.643551e+000;-2.269334e+000;-1.613970e+000;-9.371053e-001;-7.605996e-001;2.378796e-001;7.930667e-001;-4.584684e-002;5.566428e-002;1.193277e-001;9.205178e-002;7.072993e-002;9.979399e-002;5.026517e-002;1.575046e-002;-1.520856e+000;-6.022286e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.460000;6.107233e-001;-2.587063e+001;-2.007241e+001;1.501783e+001;-8.769397e+000;-3.988487e+000;-1.468722e+001;-1.320902e+001;-1.634303e+001;-8.963666e+000;-1.974690e+001;-7.405509e+000;-1.031957e+001;-7.302303e+000;3.824834e+000;-1.524870e+001;-2.553577e+000;-2.915663e+000;-3.693841e+000;-3.865086e+000;-3.336310e+000;-2.521873e+000;-1.060394e+000;-2.618124e-001;2.586175e-001;5.933841e-001;1.001088e+000;1.355954e+000;1.669848e+000;1.912888e+000;2.308297e+000;2.335405e+000;2.937450e+002;6.257556e-001;0;0;0;0;-1.254707e-001;-7.045022e+000;-7.696794e+000;9.357077e+000;9.126715e+000;6.326875e+000;1.293128e+001;-5.582693e+000;5.778220e+000;-7.390167e-001;2.681196e+000;2.188218e+000;3.297559e+000;4.101743e+000;-1.015775e+000;8.009712e-001;-1.300305e+000;-1.938751e+000;-2.351905e+000;-1.769128e+000;-1.187640e+000;-1.081709e+000;-1.918924e-001;3.789438e-001;-4.030997e-002;5.071437e-002;1.075058e-001;7.406465e-002;6.980367e-002;8.189055e-002;4.301734e-002;2.129593e-002;-4.946899e-001;-3.961402e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.470000;3.487308e-001;-3.106343e+001;-2.890298e+001;2.212941e+001;-1.337192e+000;4.386479e+000;-2.006133e+000;-1.621623e+001;-1.006820e+001;-6.297258e+000;-1.879477e+001;-5.457344e+000;-7.559594e+000;-2.481938e+000;3.991134e+000;-1.594459e+001;-3.876966e+000;-4.822320e+000;-5.703972e+000;-5.181335e+000;-3.990504e+000;-3.219044e+000;-8.576424e-001;3.258781e-001;2.318668e-001;7.050077e-001;1.117110e+000;1.407890e+000;1.747299e+000;1.988933e+000;2.341577e+000;2.358009e+000;2.937450e+002;5.702063e-001;0;0;0;0;-1.315791e-001;-1.068163e+001;-4.622401e+000;6.572679e+000;5.469606e+000;4.308328e+000;1.004279e+001;-1.973589e+000;5.864427e+000;-7.514337e-001;1.131627e+000;-7.496622e-001;2.004651e+000;3.732051e+000;5.358332e-001;4.260298e+000;-1.620221e+000;-2.042296e+000;-2.275892e+000;-1.979726e+000;-1.655024e+000;-1.632043e+000;-1.020059e+000;-5.490916e-001;-3.646581e-002;1.654292e-002;6.347460e-002;3.674189e-002;6.058786e-002;5.416644e-002;2.451134e-002;1.777778e-002;0;-2.403839e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.480000;2.638471e-001;-4.663624e+001;-2.760254e+001;2.710009e+001;4.860245e-001;5.240027e+000;6.729192e+000;-1.468042e+001;-2.282796e-001;-9.334194e+000;-1.999070e+001;-1.042222e+001;-8.994372e+000;1.884192e+000;4.231566e+000;-6.131624e+000;-5.628256e+000;-6.847500e+000;-7.871737e+000;-7.616709e+000;-6.455199e+000;-5.771961e+000;-3.169651e+000;-1.418496e+000;1.944245e-001;6.238938e-001;1.106718e+000;1.383342e+000;1.778356e+000;1.991893e+000;2.349293e+000;2.369595e+000;2.937450e+002;5.923880e-001;0;0;0;0;-9.582977e-002;-1.457460e+001;-7.217129e-001;2.782361e+000;3.052171e+000;1.292598e+000;5.528797e+000;3.811738e-001;2.995049e+000;-1.385026e+000;1.427291e+000;-8.104025e-001;1.802781e+000;2.976228e+000;7.920330e-001;6.353220e+000;-1.972202e+000;-2.087592e+000;-2.287650e+000;-2.200725e+000;-2.163743e+000;-2.115942e+000;-1.950270e+000;-1.691627e+000;-2.823149e-002;-1.960256e-002;2.373359e-002;7.759345e-003;4.138730e-002;2.257701e-002;6.403923e-004;4.822278e-003;0;-6.427837e-003;0;0;0;0
1;0;0;0;0;0;018;08;0.490000;2.338335e-001;-6.444670e+001;-2.705421e+001;2.985342e+001;1.959883e+000;6.104993e+000;8.466701e+000;-1.381034e+001;-2.420725e+000;-1.113894e+001;-1.798025e+001;-1.174212e+001;-4.942425e+000;1.979097e+000;7.509301e+000;2.796018e+000;-7.884075e+000;-9.053664e+000;-1.045198e+001;-1.016234e+001;-9.143901e+000;-8.399841e+000;-5.740261e+000;-3.829633e+000;1.488885e-001;5.753545e-001;1.110402e+000;1.384461e+000;1.832308e+000;2.025238e+000;2.343116e+000;2.371010e+000;2.937450e+002;5.624072e-001;0;0;0;0;-6.265411e-002;-1.428247e+001;6.470413e-001;-2.854214e-001;1.725598e+000;-2.025117e+000;7.370950e-001;1.205897e+000;2.540744e-001;-1.351777e+000;3.300673e+000;1.074389e+000;3.030493e+000;2.610277e+000;1.063782e+000;5.666528e+000;-2.043636e+000;-1.839904e+000;-1.987278e+000;-2.006155e+000;-2.084204e+000;-1.911917e+000;-2.046665e+000;-1.995514e+000;-8.818842e-003;-2.173014e-002;1.658393e-002;1.294568e-002;2.376795e-002;6.905639e-003;-1.532464e-002;-5.852842e-003;0;4.595518e-004;0;0;0;0
1;0;0;0;0;0;018;08;0.500000;1.890231e-001;-8.205198e+001;-2.460536e+001;2.506763e+001;4.842923e+000;1.615247e+000;7.720349e+000;-1.250610e+001;-5.191523e+000;-1.346796e+001;-1.301771e+001;-8.315131e+000;-2.614244e+000;5.348321e+000;6.025915e+000;7.147100e+000;-1.041103e+001;-1.123795e+001;-1.275808e+001;-1.237821e+001;-1.157833e+001;-1.051119e+001;-8.370435e+000;-6.642193e+000;1.589492e-001;5.601979e-001;1.123110e+000;1.406465e+000;1.834280e+000;2.007621e+000;2.310729e+000;2.353016e+000;2.937450e+002;5.975160e-001;0;0;0;0;-6.069516e-002;-6.890179e+000;-7.385332e-001;-4.411971e+000;9.986902e-001;-4.857894e+000;-1.897502e+000;1.097059e+000;-7.085816e-001;3.028561e-001;5.660499e+000;4.870165e+000;3.314622e+000;1.875167e+000;-9.057780e-002;1.891040e+000;-1.538825e+000;-9.852530e-001;-9.035128e-001;-8.222582e-001;-8.698020e-001;-5.787881e-001;-8.548344e-001;-1.017604e+000;4.091611e-002;2.764561e-002;3.883009e-002;3.146692e-002;7.963205e-003;4.273033e-003;-2.280207e-002;-9.888435e-003;-1.369263e-001;8.128816e-003;0;0;0;0
1;0;0;0;0;0;018;08;0.510000;7.287228e-002;-8.476793e+001;-2.716636e+001;2.171853e+001;5.112349e+000;-3.926718e+000;1.183763e+000;-1.127391e+001;-6.316210e+000;-1.098926e+001;-5.777894e+000;-1.138941e+000;4.402810e+000;8.837384e+000;8.412871e+000;5.748688e+000;-1.170376e+001;-1.182662e+001;-1.319719e+001;-1.283136e+001;-1.184996e+001;-1.040902e+001;-8.490576e+000;-7.039842e+000;2.055103e-001;6.282050e-001;1.191834e+000;1.461057e+000;1.838176e+000;2.015597e+000;2.284235e+000;2.337034e+000;2.937450e+002;5.699401e-001;0;0;0;0;-5.939060e-002;4.858814e+000;-2.231605e+000;-6.963546e+000;-7.108597e-001;-6.358705e+000;-2.294795e+000;1.306159e+000;4.234844e-001;6.413493e-001;5.114762e+000;6.277577e+000;1.330221e+000;4.985747e-001;-1.116726e+000;-8.327329e-001;-2.684786e-001;4.313391e-001;8.311370e-001;9.284096e-001;8.856228e-001;1.191914e+000;9.094111e-001;7.013483e-001;8.767345e-002;5.160208e-002;5.270187e-002;3.503363e-002;-5.489373e-003;1.721358e-003;-2.115726e-002;-8.212661e-003;-4.913574e-001;2.814465e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.520000;4.085190e-002;-7.092652e+001;-3.123913e+001;9.107685e+000;3.903243e+000;-1.403359e+001;8.831498e-001;-1.046333e+001;-1.823445e+000;-7.894751e+000;2.210618e+000;8.627015e+000;2.906121e+000;7.830885e+000;3.326892e+000;1.847239e+000;-1.141254e+001;-1.038729e+001;-1.101670e+001;-1.039349e+001;-9.451179e+000;-7.661313e+000;-6.068665e+000;-4.901409e+000;3.706942e-001;7.356966e-001;1.260152e+000;1.502379e+000;1.815238e+000;2.018079e+000;2.264723e+000;2.337141e+000;2.930603e+002;6.292656e-001;0;0;0;0;-2.029559e-002;1.629388e+001;-2.326551e+000;-7.060857e+000;-2.719894e+000;-5.629704e+000;-2.226089e+000;1.426194e+000;4.625310e-001;1.172131e+000;2.635007e+000;4.434186e+000;-1.750433e+000;-1.783340e+000;-1.136075e+000;-2.508555e+000;1.367716e+000;1.977033e+000;2.545516e+000;2.584325e+000;2.499804e+000;2.694057e+000;2.481805e+000;2.278784e+000;9.652010e-002;4.745406e-002;3.552308e-002;2.187525e-002;-1.469713e-002;-1.707745e-003;-1.284297e-002;-4.922295e-003;-1.189413e+000;4.307992e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.530000;1.096608e-002;-4.571536e+001;-3.489535e+001;3.015662e+000;-1.124575e+000;-1.786411e+001;4.113256e-001;-8.300928e+000;-1.987342e+000;-1.071879e+001;-2.059937e-002;1.117469e+001;-1.051504e+000;3.230689e+000;3.275182e+000;1.282284e+000;-8.725715e+000;-7.322300e+000;-7.166988e+000;-6.512650e+000;-5.779362e+000;-3.865206e+000;-2.344090e+000;-1.193283e+000;4.813833e-001;7.456155e-001;1.305390e+000;1.511673e+000;1.814383e+000;2.028616e+000;2.260333e+000;2.337884e+000;2.916305e+002;6.872556e-001;2.841389e+002;0;0;4.789917e-001;4.103035e-002;2.041077e+001;6.016344e-001;-4.983506e+000;-3.578531e+000;-4.016335e+000;-3.084139e+000;9.050930e-001;-2.024467e+000;1.231157e+000;-5.398148e-001;-3.815844e-001;-4.747827e+000;-2.582263e+000;-1.167283e+000;-3.320086e+000;2.589069e+000;2.891931e+000;3.298498e+000;3.150604e+000;3.007316e+000;2.993818e+000;2.796172e+000;2.557634e+000;5.441365e-002;-4.451775e-003;-1.223660e-002;-1.412578e-002;-1.993303e-002;-1.678499e-002;-1.355257e-002;-1.094365e-002;-1.811054e+000;5.600060e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.540000;1.184983e-001;-2.010885e+001;-3.237362e+001;-8.852207e-001;-5.638086e+000;-1.956458e+001;-3.023875e+000;-6.861620e+000;-5.043302e+000;-7.742537e+000;-2.721323e+000;7.698986e+000;-8.639254e+000;-7.650291e-001;2.914384e+000;-3.162472e+000;-5.061473e+000;-3.604944e+000;-3.045608e+000;-2.615940e+000;-2.114608e+000;-3.128085e-001;9.653485e-001;1.828449e+000;5.036132e-001;7.387629e-001;1.243947e+000;1.490534e+000;1.772691e+000;1.992573e+000;2.258466e+000;2.327980e+000;2.888551e+002;7.542579e-001;2.805291e+002;1.036571e-001;1.224813e-001;5.210372e-001;1.285761e-001;1.673685e+001;3.714191e+000;-1.396051e+000;-3.014574e+000;-1.783512e+000;-5.814084e+000;2.696142e-002;-5.641316e+000;1.750340e+000;-9.267660e-001;-4.855512e+000;-5.456586e+000;-1.829784e+000;-2.471441e-001;-3.802343e+000;2.827451e+000;2.828569e+000;2.793446e+000;2.500434e+000;2.388377e+000;2.243101e+000;2.021130e+000;1.699406e+000;-1.566481e-002;-4.850233e-002;-5.455308e-002;-3.775822e-002;-2.241415e-002;-3.273619e-002;-1.809161e-002;-1.669652e-002;-1.855426e+000;4.622848e-002;-1.071269e-002;0;0;-9.834686e-005
1;0;0;0;0;0;018;08;0.550000;2.392008e-001;-8.122904e+000;-2.359094e+001;1.797458e+000;-8.009643e+000;-2.124290e+001;-1.228342e+001;-8.549300e+000;-1.482862e+001;-4.909585e+000;-6.010998e+000;-2.582849e+000;-1.356364e+001;2.240274e-001;2.782711e+000;-8.346889e+000;-1.933946e+000;-7.581331e-001;-6.902418e-001;-9.671140e-001;-4.816689e-001;8.858173e-001;1.973278e+000;2.383400e+000;4.111190e-001;6.044130e-001;1.138754e+000;1.396351e+000;1.759784e+000;1.944425e+000;2.219601e+000;2.286897e+000;2.867923e+002;7.874470e-001;2.806037e+002;8.687278e-002;8.997992e-002;4.464389e-001;2.097792e-001;9.381561e+000;5.357968e+000;-1.402091e+000;-1.642926e+000;-1.226360e+000;-7.737111e+000;-1.384432e+000;-7.374469e+000;1.761593e+000;1.290653e+000;-7.237008e+000;-5.094906e+000;-5.488967e-001;-8.627064e-001;-4.124845e+000;2.117127e+000;2.073118e+000;1.739338e+000;1.495334e+000;1.469664e+000;1.239268e+000;9.355527e-001;4.563840e-001;-4.873053e-002;-5.310522e-002;-7.123081e-002;-5.713015e-002;-2.570288e-002;-4.826241e-002;-3.426616e-002;-2.723558e-002;-9.566590e-001;3.355248e-002;7.083429e-002;-1.690988e-004;-1.683787e-004;-2.613034e-003
1;0;0;0;0;0;018;08;0.560000;5.696152e-001;-6.038485e+000;-1.832038e+001;2.736532e+000;-7.727091e+000;-2.126175e+001;-2.183990e+001;-1.020434e+001;-2.360939e+001;-2.047657e+000;5.719875e-001;-8.771773e+000;-1.812074e+001;1.852970e-001;2.337406e+000;-1.234989e+001;-6.711650e-001;4.734740e-001;-2.878411e-001;-6.640877e-001;-1.581417e-001;1.178679e+000;1.878299e+000;1.807277e+000;3.275023e-001;5.637863e-001;1.070705e+000;1.371249e+000;1.730466e+000;1.896493e+000;2.194631e+000;2.279152e+000;2.862023e+002;8.103123e-001;2.844323e+002;4.667076e-002;6.556927e-002;3.255236e-001;2.298869e-001;2.330800e+000;5.624054e+000;-3.929803e+000;-6.048296e-001;-3.777964e-001;-8.847283e+000;-1.644376e+000;-6.970586e+000;-1.084582e+000;2.398750e+000;-7.062863e+000;-4.557251e+000;-4.103945e-001;-8.697079e-001;-3.557450e+000;1.148842e+000;1.097975e+000;7.333190e-001;6.378124e-001;6.778175e-001;4.775485e-001;2.607484e-002;-6.370500e-001;-4.535906e-002;-4.082251e-002;-5.675654e-002;-6.241637e-002;-3.349018e-002;-6.164610e-002;-5.466492e-002;-3.473284e-002;3.420258e-001;1.678494e-002;1.217834e-001;-4.709610e-004;-7.228532e-004;-3.039052e-003
1;0;0;0;0;0;018;08;0.570000;8.343037e-001;-5.842737e+000;-1.513213e+001;-5.805670e+000;-8.294704e+000;-2.314732e+001;-2.886622e+001;-1.355173e+001;-2.957664e+001;-4.758267e+000;4.786013e+000;-1.677497e+001;-2.178529e+001;1.104228e-002;-7.498615e-001;-1.474823e+001;-3.352343e-001;1.004079e+000;1.508203e-001;-1.190456e-002;5.907257e-001;1.585390e+000;1.877198e+000;1.099222e+000;3.257861e-001;5.675778e-001;1.035857e+000;1.285664e+000;1.706981e+000;1.835344e+000;2.120920e+000;2.226120e+000;2.881736e+002;8.269908e-001;2.940875e+002;4.774058e-002;2.661150e-002;1.286131e-001;1.484025e-001;-1.983460e+000;5.983422e+000;-8.111466e+000;-4.398189e-001;4.718567e-001;-8.842688e+000;-7.947502e-001;-5.407746e+000;-4.231864e+000;4.832486e-001;-5.680620e+000;-5.704036e+000;-1.768668e+000;-7.224190e-001;-2.830496e+000;4.518030e-001;3.668553e-001;2.186152e-001;2.681917e-001;2.889326e-001;1.541757e-001;-4.610638e-001;-1.346767e+000;-2.432852e-002;-2.071365e-002;-4.660656e-002;-7.016671e-002;-4.806368e-002;-7.725346e-002;-7.179582e-002;-3.876176e-002;9.252564e-001;4.786998e-003;7.268947e-002;-2.936350e-004;-4.717768e-004;-2.288942e-003
1;0;0;0;0;0;018;08;0.580000;9.703813e-001;-9.594939e+000;-8.482752e+000;-1.673267e+001;-8.519703e+000;-2.050135e+001;-3.896889e+001;-1.258229e+001;-3.252222e+001;-1.324111e+001;3.873919e+000;-2.051927e+001;-2.731468e+001;-2.710509e+000;3.321304e-001;-1.774905e+001;-1.166191e-001;1.003825e+000;2.004566e-001;9.551702e-002;7.382824e-001;1.725148e+000;1.143763e+000;-7.147126e-001;3.194843e-001;5.530680e-001;1.011613e+000;1.233795e+000;1.631642e+000;1.738883e+000;2.034482e+000;2.184704e+000;2.898746e+002;8.184106e-001;2.949775e+002;4.009855e-002;2.477477e-002;1.283621e-001;-1.226608e-002;-4.555722e+000;6.803182e+000;-1.031466e+001;1.876684e-001;2.291306e+000;-5.522685e+000;2.233570e-001;-3.859469e+000;-5.088055e+000;-3.071934e+000;-3.893909e+000;-6.397578e+000;-3.006795e+000;-3.475072e-001;-1.830634e+000;6.055795e-002;-2.002844e-001;-9.560019e-002;1.017175e-001;7.330878e-002;-1.543497e-001;-8.207730e-001;-1.735899e+000;-1.054104e-002;-8.020276e-003;-4.036247e-002;-8.058417e-002;-5.392532e-002;-8.215661e-002;-6.894003e-002;-3.634749e-002;2.207398e-001;-4.038763e-003;-4.878282e-002;-9.430489e-005;-2.340523e-004;-6.933238e-004
1;0;0;0;0;0;018;08;0.590000;7.808301e-001;-1.626198e+001;1.407352e+000;-2.902527e+001;-9.812431e+000;-1.926381e+001;-4.793236e+001;-1.133408e+001;-3.741093e+001;-2.047218e+001;-5.245721e+000;-2.511220e+001;-3.748685e+001;-7.171412e+000;1.732537e-001;-1.979979e+001;4.779567e-002;8.109682e-001;1.586856e-001;-5.957743e-003;5.147821e-001;1.383461e+000;3.522686e-002;-3.089441e+000;2.934854e-001;5.062039e-001;9.352670e-001;1.114244e+000;1.568878e+000;1.636963e+000;1.940696e+000;2.140312e+000;2.895824e+002;8.073328e-001;2.887060e+002;3.539596e-002;2.121135e-002;1.066873e-001;-1.243263e-001;-7.060243e+000;6.750381e+000;-7.990024e+000;2.005871e+000;5.700642e+000;4.027508e-001;1.557656e-001;-3.307456e+000;-3.716716e+000;-5.515754e+000;-3.354970e+000;-6.175456e+000;-4.059460e+000;-4.977465e-001;-5.847021e-001;-2.134851e-001;-7.289153e-001;-6.955284e-001;-2.274563e-001;-2.975593e-001;-7.407106e-001;-1.266140e+000;-1.898327e+000;-1.922362e-002;-8.600110e-003;-3.217701e-002;-7.360759e-002;-5.186350e-002;-6.557393e-002;-4.003564e-002;-1.861532e-002;-1.436511e+000;-5.970561e-003;-1.570653e-001;-1.164480e-004;-1.288276e-005;5.992188e-004
1;0;0;0;0;0;018;08;0.600000;5.350216e-001;-2.360748e+001;7.425791e+000;-3.722697e+001;-6.029886e+000;-1.174698e+001;-3.992025e+001;-1.019638e+001;-3.898959e+001;-1.963097e+001;-9.771817e+000;-2.407271e+001;-4.225786e+001;-1.125745e+001;1.383130e-001;-1.897728e+001;-5.598903e-001;-4.313925e-001;-7.697747e-001;-1.584735e-001;2.463740e-001;5.078949e-001;-1.304580e+000;-4.777888e+000;2.909474e-001;5.543718e-001;9.191878e-001;1.054038e+000;1.529891e+000;1.584900e+000;1.940042e+000;2.140319e+000;2.866016e+002;7.999475e-001;2.776591e+002;3.431216e-002;2.169293e-002;1.967818e-001;-1.456330e-001;-8.872422e+000;3.965485e+000;3.526916e-002;3.902963e+000;7.738207e+000;8.208057e+000;-1.891896e+000;-1.467537e+000;-5.705547e-001;-7.344058e+000;-5.657546e+000;-4.721056e+000;-4.238971e+000;-1.302958e+000;1.502036e+000;-4.106127e-001;-1.029044e+000;-1.349032e+000;-8.493133e-001;-8.758119e-001;-1.558500e+000;-1.556883e+000;-1.472440e+000;-2.691426e-002;-2.613068e-002;-1.946805e-002;-5.303311e-002;-2.180787e-002;-7.578552e-003;1.427333e-002;1.124551e-002;-2.911575e+000;-2.002734e-003;-1.714201e-001;-1.222731e-004;-9.854035e-006;4.001836e-004
1;0;0;0;0;0;018;08;0.610000;4.303519e-001;-3.413768e+001;1.066550e+001;-3.550864e+001;4.897443e-001;9.787003e-001;-2.637679e+001;-1.396586e+001;-4.288024e+001;-2.014691e+001;-1.596989e+001;-3.177310e+001;-4.519098e+001;-1.601278e+001;-3.141685e+000;-1.705763e+001;-1.181024e+000;-1.922889e+000;-2.841706e+000;-1.022191e+000;-6.511165e-001;-1.509537e+000;-3.229331e+000;-6.360824e+000;2.439365e-001;5.239253e-001;9.211842e-001;1.007505e+000;1.498539e+000;1.584466e+000;1.967961e+000;2.155236e+000;2.826276e+002;8.063695e-001;2.707054e+002;2.658726e-002;2.545992e-002;2.211381e-001;-7.974593e-002;-9.485896e+000;-7.028412e-001;1.057505e+001;5.603502e+000;7.076673e+000;1.219397e+001;-2.743566e+000;7.682289e-001;-2.943975e-001;-9.146804e+000;-8.334811e+000;-3.842448e+000;-4.405318e+000;-1.496585e+000;3.432700e+000;-3.955657e-001;-1.011218e+000;-1.843153e+000;-1.702411e+000;-1.645118e+000;-2.072446e+000;-1.476144e+000;-7.140363e-001;-3.536599e-002;-6.850905e-002;1.176975e-002;1.297781e-002;2.425354e-002;6.147446e-002;6.456937e-002;4.253488e-002;-3.627618e+000;1.158935e-003;-1.289231e-001;-1.764196e-004;-4.421820e-005;-2.309100e-004
1;0;0;0;0;0;018;08;0.620000;4.174553e-001;-4.501920e+001;6.715594e+000;-1.331464e+001;5.844025e+000;8.068430e+000;-8.706391e+000;-2.072588e+001;-3.712525e+001;-1.625651e+001;-2.748429e+001;-4.547655e+001;-4.706790e+001;-1.948468e+001;-4.525189e+000;-1.160995e+001;-1.555273e+000;-2.774467e+000;-5.044507e+000;-3.642933e+000;-3.057828e+000;-4.620854e+000;-5.008373e+000;-6.441224e+000;2.096875e-001;4.135539e-001;9.213138e-001;1.021999e+000;1.557772e+000;1.727239e+000;2.092216e+000;2.233469e+000;2.787942e+002;8.088786e-001;2.672939e+002;1.803077e-002;2.049245e-002;1.597774e-001;-9.240258e-003;-8.404323e+000;-4.798588e+000;1.895346e+001;5.303191e+000;2.528930e+000;1.090243e+001;-1.464186e+000;3.288115e+000;-2.028073e+000;-1.108228e+001;-9.456950e+000;-4.047226e+000;-5.055480e+000;-1.364035e+000;4.891658e+000;-1.903906e-001;-6.468477e-001;-1.787048e+000;-2.384421e+000;-2.310036e+000;-2.061747e+000;-1.020577e+000;1.052988e-001;-3.615933e-002;-1.060406e-001;2.149369e-002;7.968354e-002;7.321836e-002;1.131220e-001;9.423395e-002;6.242926e-002;-3.614810e+000;1.854825e-003;-7.641836e-002;-1.802437e-004;-1.072489e-004;-1.027147e-003
1;0;0;0;0;0;018;08;0.630000;4.408835e-001;-5.298560e+001;-1.751755e+000;1.189382e+001;1.226812e+001;6.211840e+000;-2.569418e+000;-1.978716e+001;-3.450196e+001;-2.363140e+001;-4.212350e+001;-5.608433e+001;-5.429407e+001;-2.508439e+001;-4.977919e+000;-6.319959e+000;-1.432341e+000;-3.073586e+000;-6.919714e+000;-6.775782e+000;-6.058704e+000;-6.414397e+000;-5.493599e+000;-5.827955e+000;1.572854e-001;2.340676e-001;9.930527e-001;1.195153e+000;1.676205e+000;1.873166e+000;2.187456e+000;2.306411e+000;2.753481e+002;8.086619e-001;2.650098e+002;3.577612e-003;1.168562e-002;7.173380e-002;7.876730e-003;-6.012222e+000;-5.035656e+000;1.774380e+001;3.918406e+000;-1.164147e+000;6.153546e+000;1.114763e+000;4.277344e+000;-4.263414e+000;-9.326327e+000;-5.514402e+000;-3.762912e+000;-5.502635e+000;-6.816021e-001;4.357263e+000;-4.030832e-002;-2.952210e-001;-1.283089e+000;-2.204566e+000;-2.205610e+000;-1.422892e+000;-6.069660e-001;3.539774e-001;-2.399620e-002;-9.561532e-002;1.278420e-002;1.112921e-001;7.237520e-002;1.020308e-001;8.814533e-002;6.451721e-002;-3.296530e+000;3.587425e-004;-4.798514e-002;-1.159626e-004;-1.253841e-004;-1.017070e-003
