l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;10;0.350000;1.067547e+000;-2.150923e+001;2.569079e+000;-2.948334e+000;-5.458507e+001;-2.132610e+001;-5.925501e+000;-3.291517e+001;-2.054419e+001;-1.384480e+001;-3.470013e+001;5.416578e+000;-2.687038e+001;-2.407567e+001;-1.549957e+001;-4.896955e+000;-1.860399e-001;9.429760e-001;7.305484e-001;4.931935e-001;-2.080024e+000;-3.939483e+000;-2.457355e+000;-1.168200e+000;3.051348e-001;4.260351e-001;6.925268e-001;8.071164e-001;1.271863e+000;1.599920e+000;2.250421e+000;2.315653e+000;2.928113e+002;7.576817e-001;3.015877e+002;6.042441e-003;5.050807e-003;6.774360e-002;-1.116182e-001;-4.842419e+000;-1.684802e+000;-2.244494e-001;3.659512e+000;5.110947e-001;6.067333e+000;3.986327e+000;3.691679e+000;-8.941270e+000;5.813653e+000;8.436819e-001;2.688639e+000;5.053288e+000;-3.124695e+000;-9.039682e-001;-1.016381e+000;-1.251639e+000;-7.899595e-001;-4.804197e-001;-8.915865e-001;-5.832773e-001;-6.204540e-001;-3.188859e-001;2.072497e-002;4.114188e-002;-6.549650e-003;1.749745e-002;5.067213e-002;3.663112e-002;-5.971289e-003;1.003840e-002;1.494952e+000;-5.142726e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.360000;8.309007e-001;-2.659109e+001;-1.146852e+000;-5.800306e+000;-4.700671e+001;-1.902735e+001;2.541918e+000;-2.568661e+001;-1.561523e+001;-2.521692e+001;-2.476730e+001;3.276954e+000;-2.410615e+001;-1.428448e+001;-2.030468e+001;-7.773321e+000;-1.708145e+000;-9.303224e-001;-2.308480e-001;5.166034e-004;-2.823160e+000;-4.299316e+000;-3.047786e+000;-1.372409e+000;3.622295e-001;5.050820e-001;7.043271e-001;8.638160e-001;1.378063e+000;1.685894e+000;2.233418e+000;2.335949e+000;2.929583e+002;6.965790e-001;0;0;0;0;-2.203600e-001;-7.732450e+000;-1.179203e+000;1.284484e+000;8.481713e+000;3.064757e+000;8.626074e+000;7.286906e+000;3.852084e+000;-8.061150e+000;7.900496e+000;1.346239e+000;5.229105e+000;6.767110e+000;-2.727926e+000;-1.226052e+000;-1.479897e+000;-1.819230e+000;-1.308613e+000;-9.676777e-001;-1.332996e+000;-9.219921e-001;-1.039009e+000;-7.668667e-001;1.796255e-002;4.361760e-002;-3.842056e-004;2.726805e-002;9.160038e-002;5.994366e-002;-3.645992e-003;9.136724e-003;4.373962e-001;-4.395003e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.370000;4.872464e-001;-3.507480e+001;-3.543730e+000;-5.376932e+000;-3.712436e+001;-1.610701e+001;1.646482e+001;-1.742907e+001;-7.071696e+000;-3.047423e+001;-1.386304e+001;9.178548e+000;-1.980304e+001;-8.651967e+000;-2.159772e+001;-7.515556e+000;-3.840115e+000;-3.212717e+000;-1.640536e+000;-1.060592e+000;-4.171345e+000;-5.241902e+000;-3.987865e+000;-1.901601e+000;4.027759e-001;5.833148e-001;7.070379e-001;9.349837e-001;1.494484e+000;1.765436e+000;2.271103e+000;2.366971e+000;2.929583e+002;6.635755e-001;0;0;0;0;-2.455586e-001;-1.115202e+001;-2.843956e-001;4.366481e+000;1.046943e+001;4.578758e+000;8.004792e+000;7.946006e+000;3.058424e+000;-5.004474e+000;6.048074e+000;3.351229e+000;7.650688e+000;6.973189e+000;-2.120481e-001;-8.095037e-001;-1.750185e+000;-2.096891e+000;-1.883768e+000;-1.659926e+000;-1.925560e+000;-1.405125e+000;-1.497186e+000;-1.327132e+000;-8.202434e-003;2.456985e-002;-1.790661e-003;3.948020e-002;8.373356e-002;4.793271e-002;6.757259e-003;2.824426e-003;-1.555072e+000;-2.172123e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.380000;2.578140e-001;-4.901667e+001;1.244111e+000;1.941029e+000;-2.423341e+001;-6.904007e+000;2.511149e+001;-7.420654e+000;-6.014456e+000;-3.634903e+001;-1.138426e+001;1.171905e+001;-6.164214e+000;-2.851139e+000;-2.255925e+001;-9.850783e+000;-5.233601e+000;-5.183903e+000;-3.711103e+000;-2.921764e+000;-6.593810e+000;-7.191088e+000;-6.296219e+000;-4.231671e+000;3.608233e-001;5.570584e-001;6.886399e-001;8.905647e-001;1.533661e+000;1.754092e+000;2.244200e+000;2.331006e+000;2.929583e+002;6.533942e-001;0;0;0;0;-1.834483e-001;-1.358207e+001;-1.878438e-001;8.165552e+000;1.107621e+001;4.938924e+000;2.340325e+000;6.682372e+000;2.797521e-001;3.636341e-002;2.565572e+000;2.532107e+000;7.785594e+000;6.043770e+000;2.742710e+000;-1.774177e-001;-1.704379e+000;-2.096076e+000;-2.485126e+000;-2.495803e+000;-2.384069e+000;-1.774107e+000;-1.782050e+000;-1.811075e+000;-4.989408e-002;-1.440438e-002;1.871474e-002;5.556838e-002;7.330587e-002;3.812625e-002;5.667782e-003;-7.380056e-003;-4.270834e+000;1.069349e-003;0;0;0;0
1;0;0;0;0;0;018;10;0.390000;1.262973e-001;-6.605653e+001;-4.838054e-002;1.501340e+001;-1.362457e+001;-4.493986e+000;2.281367e+001;-2.318123e+000;-1.005246e+001;-3.330112e+001;-1.115128e+001;1.795168e+001;2.412096e+000;5.073602e+000;-1.543252e+001;-7.905743e+000;-7.174234e+000;-7.414687e+000;-6.948162e+000;-6.345294e+000;-9.822500e+000;-9.519222e+000;-8.319068e+000;-6.374231e+000;2.648257e-001;5.228962e-001;6.914170e-001;9.911430e-001;1.612732e+000;1.805484e+000;2.278816e+000;2.332246e+000;2.850360e+002;6.706679e-001;0;0;0;0;-1.029521e-001;-1.005083e+001;-2.313194e+000;5.846334e+000;6.676838e+000;1.732851e+000;-2.613067e+000;4.491407e+000;7.268383e-001;5.549409e+000;8.354632e-001;4.940495e-001;3.513475e+000;4.966015e+000;5.288246e+000;9.070923e-001;-1.502691e+000;-1.523219e+000;-1.982912e+000;-2.223920e+000;-1.687735e+000;-1.201025e+000;-1.125299e+000;-1.255904e+000;-4.603957e-002;-2.066070e-002;4.677134e-002;9.890676e-002;6.133251e-002;4.977521e-002;1.024029e-002;1.264911e-002;-4.742685e+000;1.905804e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.400000;9.413371e-002;-7.901057e+001;-3.833746e+000;2.483229e+001;-3.375569e+000;-1.392458e-001;1.106912e+001;1.697692e-001;-1.272608e+001;-2.362166e+001;-1.329532e+001;1.155093e+001;3.714250e+000;9.071586e+000;-9.673731e+000;-8.465316e+000;-8.562978e+000;-9.309719e+000;-1.000267e+001;-9.836148e+000;-1.191793e+001;-1.103119e+001;-9.792434e+000;-8.191470e+000;1.817341e-001;4.632694e-001;8.057113e-001;1.113578e+000;1.685468e+000;1.856501e+000;2.257900e+000;2.316411e+000;2.755652e+002;6.983795e-001;2.242503e+002;0;0;1.462549e-001;-5.305400e-002;-3.472679e-001;-4.454469e+000;-5.205490e-001;-7.872962e-001;-3.432848e+000;-3.592784e+000;1.900032e+000;4.176897e+000;8.991618e+000;1.197533e+000;-9.638222e-001;-2.507702e+000;3.071252e+000;5.857404e+000;2.113110e+000;-8.351264e-001;-2.639350e-001;-2.807366e-001;-6.521795e-001;3.741970e-002;1.800334e-001;3.896043e-001;2.846364e-001;9.600699e-004;-4.646546e-003;6.004239e-002;9.962536e-002;4.605857e-002;5.466742e-002;1.480789e-002;3.060419e-002;4.515167e-001;3.315943e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.410000;5.432585e-002;-7.033201e+001;-1.257077e+001;1.240911e+001;-1.416909e+001;-1.082514e+001;1.042067e+001;1.232751e+000;-8.168983e-002;-9.090866e+000;-8.730192e+000;1.173286e+001;-7.174892e+000;1.021675e+001;-1.599249e+000;-3.672828e+000;-9.688881e+000;-8.765904e+000;-8.409316e+000;-8.723001e+000;-9.947960e+000;-9.326978e+000;-7.866251e+000;-6.201222e+000;2.621226e-001;5.269058e-001;8.823590e-001;1.318011e+000;1.725243e+000;1.963107e+000;2.315454e+000;2.437514e+000;2.779413e+002;7.363730e-001;2.850698e+002;2.160262e-001;1.386415e-001;2.412018e-001;-2.425422e-002;1.096036e+001;-3.540529e+000;-6.705849e+000;-7.946887e+000;-7.571013e+000;-1.496082e+000;-1.154921e+000;5.286704e+000;5.878029e+000;1.455350e+000;-2.971733e-001;-4.434832e+000;2.883591e+000;4.907162e+000;2.307161e+000;5.113093e-001;1.452658e+000;1.876197e+000;1.596637e+000;1.870145e+000;1.639836e+000;1.890767e+000;1.862090e+000;4.507136e-002;8.476379e-003;2.544338e-002;2.520690e-002;1.207635e-002;2.794015e-002;5.027294e-003;3.033860e-002;1.122017e+001;4.035767e-002;1.412147e+000;0;0;2.259026e-003
1;0;0;0;0;0;018;10;0.420000;2.852974e-002;-4.861526e+001;-1.476704e+001;6.404324e-001;-2.789762e+001;-2.090267e+001;1.334407e+001;3.040689e-001;9.884645e+000;-3.496061e+000;-6.607138e+000;1.000935e+001;-1.390923e+001;9.933551e+000;-1.888640e-001;-1.401693e+000;-8.151910e+000;-5.827969e+000;-4.384210e+000;-4.993808e+000;-6.343981e+000;-6.387043e+000;-4.574606e+000;-2.894994e+000;3.669752e-001;5.318208e-001;8.933809e-001;1.225258e+000;1.707698e+000;1.948617e+000;2.299921e+000;2.431393e+000;2.987632e+002;7.863388e-001;3.612285e+002;1.880864e-001;1.197376e-001;3.676395e-001;3.780761e-003;1.679815e+001;-7.733443e-001;-8.107880e+000;-1.056053e+001;-8.679365e+000;-1.265778e+000;-4.162390e+000;1.971780e-001;-1.130956e+000;1.330869e+000;2.949859e+000;-1.584341e+000;5.006679e+000;5.365834e+000;3.290749e+000;1.932902e+000;2.679338e+000;2.981143e+000;2.958579e+000;2.631849e+000;2.309528e+000;2.477153e+000;2.450169e+000;4.752386e-002;4.051894e-003;-2.754204e-002;-7.030828e-002;-2.018840e-002;-1.955024e-002;-3.190851e-003;1.152093e-002;2.098849e+001;4.500685e-002;5.327573e+000;1.119607e-005;6.036375e-005;8.046662e-003
1;0;0;0;0;0;018;10;0.430000;3.782817e-002;-2.645239e+001;-1.228438e+001;-6.419910e+000;-4.109797e+001;-3.196734e+001;1.419579e+001;-8.159876e+000;5.075693e+000;-1.397377e+001;-7.218624e+000;1.723660e+001;-1.095032e+001;1.906058e+001;4.360852e+000;9.825134e-002;-4.823222e+000;-1.892271e+000;-3.764033e-001;-7.832794e-001;-3.258747e+000;-3.642115e+000;-1.474147e+000;2.879797e-001;3.975620e-001;5.310023e-001;7.747991e-001;1.061338e+000;1.661999e+000;1.899127e+000;2.282943e+000;2.426448e+000;3.295378e+002;8.284766e-001;4.218619e+002;2.171906e-001;1.449797e-001;5.249210e-001;1.000381e-001;1.434085e+001;2.891526e+000;-4.819885e+000;-6.852910e+000;-4.578397e+000;-4.705364e+000;-5.778687e+000;-9.739977e+000;-7.755371e+000;2.111259e-001;5.164008e+000;3.233649e+000;7.499200e+000;7.459502e+000;4.926399e+000;2.859165e+000;2.859293e+000;2.475375e+000;2.750087e+000;2.152845e+000;1.909066e+000;1.775729e+000;1.592884e+000;2.114147e-004;-2.554024e-002;-5.104914e-002;-1.349570e-001;-3.867389e-002;-5.959114e-002;-1.799543e-002;-1.116595e-002;2.465253e+001;3.881660e-002;3.099532e+000;-2.392567e-003;-1.393808e-003;1.762085e-003
1;0;0;0;0;0;018;10;0.440000;1.212864e-001;-1.695965e+001;-7.843666e+000;-6.292599e+000;-4.271376e+001;-3.296497e+001;2.852671e+000;-1.594587e+001;-1.431889e+001;-2.683498e+001;-7.396764e+000;2.354835e+001;-2.319742e+000;2.968307e+001;1.417539e+001;6.102888e+000;-1.331300e+000;6.501532e-001;8.865917e-001;9.868836e-001;-2.103289e+000;-2.325982e+000;-6.027189e-001;8.147738e-001;3.516337e-001;4.814806e-001;7.217810e-001;8.903733e-001;1.616148e+000;1.790740e+000;2.258202e+000;2.379549e+000;3.547094e+002;8.773620e-001;4.302242e+002;1.384723e-001;9.081694e-002;4.469618e-001;2.569643e-001;8.685528e+000;4.081477e+000;-3.669517e+000;-3.359026e+000;4.443750e-001;-7.488755e+000;-4.302405e+000;-1.701399e+001;-8.107033e+000;-2.796310e-001;5.820531e+000;5.156740e+000;7.731185e+000;1.102859e+001;7.286613e+000;2.656667e+000;2.233504e+000;1.503748e+000;1.979639e+000;1.507481e+000;1.229968e+000;7.494417e-001;3.745241e-001;-3.137682e-002;-3.605878e-002;-3.736846e-002;-1.141996e-001;-4.318882e-002;-6.170229e-002;-9.955406e-003;-3.487658e-003;2.162699e+001;2.400777e-002;9.296595e-001;-3.403505e-003;-1.841131e-003;-4.803000e-003
1;0;0;0;0;0;018;10;0.450000;5.081380e-001;-1.445555e+001;-1.574830e+000;-8.223804e+000;-4.102557e+001;-2.768597e+001;-7.860448e+000;-1.953571e+001;-3.667981e+001;-3.619826e+001;-7.279749e+000;3.078339e+001;3.198607e+000;3.783799e+001;2.851614e+001;1.720688e+001;1.196637e+000;2.291501e+000;1.332156e+000;2.037089e+000;-1.304079e+000;-1.812180e+000;-9.735501e-001;-9.168526e-002;2.708504e-001;4.243747e-001;7.129132e-001;8.106681e-001;1.577649e+000;1.744090e+000;2.246337e+000;2.407607e+000;3.732308e+002;8.849444e-001;4.287950e+002;9.727920e-002;6.598887e-002;3.160761e-001;3.081552e-001;4.042236e+000;3.103228e+000;-3.790588e+000;-1.016742e+000;4.813456e+000;-8.286190e+000;-1.598992e+000;-1.727201e+001;-2.446673e+000;-1.698946e+000;2.354687e+000;3.313330e+000;5.262611e+000;1.119449e+001;6.984393e+000;1.777662e+000;1.320670e+000;7.192279e-001;1.126336e+000;1.169444e+000;6.882089e-001;8.330938e-002;-4.206546e-001;-3.175274e-002;-3.301454e-002;2.676225e-003;-5.906142e-002;-4.677194e-002;-5.002592e-002;-8.432555e-003;-7.956410e-003;1.526682e+001;8.281553e-003;-2.460431e-001;-3.415915e-003;-2.037279e-003;-7.561703e-003
1;0;0;0;0;0;018;10;0.460000;1.078196e+000;-1.118605e+001;2.855749e-001;-1.680520e+001;-4.472895e+001;-2.082148e+001;-1.307159e+001;-1.552004e+001;-5.430756e+001;-3.291898e+001;-7.974730e+000;3.233860e+001;4.800004e+000;3.920077e+001;4.287643e+001;2.647706e+001;2.121497e+000;3.247663e+000;2.280251e+000;3.494202e+000;2.160878e-001;-1.152173e+000;-1.077696e+000;-8.325408e-001;2.734469e-001;4.048407e-001;7.374816e-001;7.795944e-001;1.533929e+000;1.717624e+000;2.268447e+000;2.423375e+000;3.850516e+002;8.781437e-001;4.205140e+002;9.796760e-003;2.575106e-002;1.118369e-001;2.899928e-001;2.276260e+000;1.000571e+000;-4.070526e+000;-2.142956e-001;6.379707e+000;-7.270079e+000;-3.432344e-001;-1.148541e+001;5.230477e+000;-4.033816e+000;-2.763659e+000;3.525402e-001;2.264704e+000;7.621374e+000;4.318580e+000;8.588926e-001;6.408218e-001;3.731202e-001;5.227643e-001;1.087674e+000;4.690530e-001;5.702555e-004;-4.562615e-001;-1.554089e-002;-1.864056e-002;3.101611e-002;3.454393e-003;-5.013554e-002;-2.571302e-002;-1.385872e-002;-1.713634e-002;9.055020e+000;-5.100858e-003;-5.474489e-001;-1.890454e-003;-1.164182e-003;-5.589504e-003
1;0;0;0;0;0;018;10;0.470000;1.100149e+000;-9.128009e+000;-8.328593e-001;-2.011655e+001;-4.517408e+001;-1.397181e+001;-1.927303e+001;-1.636775e+001;-6.128999e+001;-2.316514e+001;-1.542437e+001;2.461491e+001;2.056456e+000;4.061478e+001;4.598279e+001;2.483313e+001;2.338690e+000;3.412321e+000;2.522906e+000;3.594742e+000;1.428783e+000;-7.879749e-001;-8.201113e-001;-9.916360e-001;2.778918e-001;4.042496e-001;7.803299e-001;8.214202e-001;1.469248e+000;1.685555e+000;2.235657e+000;2.364753e+000;3.907008e+002;8.694935e-001;4.076487e+002;8.255154e-003;9.437097e-003;4.973862e-002;7.914044e-002;1.492058e+000;-1.237846e+000;-2.673383e+000;2.230268e+000;5.262087e+000;-8.111895e+000;-8.649915e-001;-3.519150e+000;1.024372e+001;-6.661137e+000;-7.420125e+000;-1.403454e+000;-8.895134e-001;1.587738e+000;1.241365e+000;2.699617e-001;1.679375e-001;4.276318e-002;-2.085782e-001;8.386171e-001;4.540282e-001;1.751339e-001;-1.792425e-001;-2.727187e-003;-1.095256e-002;5.588978e-002;5.576072e-002;-4.293184e-002;-1.066611e-002;-2.670915e-002;-3.786111e-002;3.583008e+000;-9.018952e-003;-6.581041e-001;-8.323623e-004;-5.542312e-004;-2.964730e-003
1;0;0;0;0;0;018;10;0.480000;1.275245e+000;-8.242117e+000;-3.211796e+000;-2.069885e+001;-4.171098e+001;-7.923521e+000;-2.779143e+001;-1.924602e+001;-5.944083e+001;-7.199158e+000;-2.349354e+001;1.281430e+001;1.403443e-002;3.961819e+001;4.354893e+001;2.388266e+001;2.392137e+000;3.293852e+000;2.156818e+000;2.821879e+000;1.968651e+000;-4.928190e-001;-6.765870e-001;-1.016559e+000;2.704086e-001;3.983404e-001;8.431532e-001;9.022692e-001;1.419670e+000;1.691443e+000;2.194248e+000;2.315294e+000;3.912495e+002;8.595831e-001;3.928956e+002;1.284346e-002;1.140601e-002;4.912762e-002;-5.256528e-002;5.490608e-001;-2.472248e+000;4.166742e-001;7.493557e+000;2.608316e+000;-9.290285e+000;-1.216988e+000;2.785069e+000;9.176542e+000;-8.554823e+000;-8.590105e+000;-3.049670e+000;-4.836728e+000;-3.341365e+000;6.710609e-001;5.888724e-002;-1.091010e-001;-3.503599e-001;-9.284264e-001;3.194518e-001;5.262384e-001;3.577417e-001;1.013182e-001;-7.829508e-003;-1.473531e-002;7.866357e-002;1.014390e-001;-1.425931e-002;7.344735e-003;-3.001123e-002;-4.159288e-002;-1.131836e+000;-1.215154e-002;-7.105289e-001;6.875518e-005;-3.978430e-005;-7.031117e-004
1;0;0;0;0;0;018;10;0.490000;8.053160e-001;-8.467225e+000;-6.015375e+000;-1.964390e+001;-3.138322e+001;-7.824516e+000;-4.106000e+001;-2.199768e+001;-5.170892e+001;2.160428e+000;-3.282603e+001;3.444924e+000;-1.425677e+000;3.318171e+001;3.611858e+001;2.471090e+001;2.411126e+000;3.108094e+000;1.607688e+000;1.330360e+000;2.012725e+000;1.282843e-001;-2.984349e-001;-8.958888e-001;2.587336e-001;3.728621e-001;9.395263e-001;1.028134e+000;1.420119e+000;1.703851e+000;2.149890e+000;2.272342e+000;3.880469e+002;8.491300e-001;3.784391e+002;1.251961e-002;1.635269e-002;3.613417e-002;-4.610726e-002;-3.024473e-001;-2.929899e+000;2.928730e+000;1.258329e+001;-1.816310e+000;-1.005347e+001;6.353172e-001;5.321590e+000;3.644431e+000;-8.100149e+000;-6.954751e+000;-4.248966e+000;-9.377045e+000;-4.999612e+000;9.708435e-001;-2.139986e-002;-2.306894e-001;-5.846735e-001;-1.353242e+000;-1.544712e-001;6.813179e-001;5.323526e-001;2.631901e-001;-1.243065e-002;-2.303568e-002;1.044488e-001;1.306171e-001;2.999535e-002;2.265701e-002;-1.038394e-002;-2.621126e-002;-5.562512e+000;-1.968033e-002;-8.023221e-001;7.418807e-005;1.232166e-004;-8.697334e-005
1;0;0;0;0;0;018;10;0.500000;9.627865e-001;-8.771135e+000;-9.484408e+000;-1.495816e+001;-1.415660e+001;-1.085355e+001;-4.862954e+001;-1.879001e+001;-4.517274e+001;3.009491e-001;-4.204802e+001;-2.692684e-002;-8.707282e+000;1.873367e+001;3.110171e+001;2.989348e+001;2.379715e+000;2.854272e+000;9.860603e-001;-1.573805e-002;1.521376e+000;1.020890e+000;4.501745e-001;-3.738235e-001;2.438784e-001;3.468579e-001;1.051201e+000;1.183432e+000;1.487197e+000;1.745200e+000;2.161274e+000;2.261616e+000;3.807194e+002;8.275678e-001;3.587370e+002;1.522760e-002;1.781753e-002;3.778133e-002;-7.176942e-003;-1.158318e+000;-2.826604e+000;4.761449e+000;1.449168e+001;-5.950817e+000;-7.683029e+000;3.221912e+000;5.248450e+000;-4.799139e+000;-5.236004e+000;-5.404325e+000;-5.427760e+000;-1.130296e+001;-6.088266e+000;-1.129663e+000;-1.705547e-001;-4.075854e-001;-7.350529e-001;-1.412041e+000;-5.555440e-001;6.890660e-001;6.143237e-001;3.056268e-001;-1.369125e-002;-2.235409e-002;1.109586e-001;1.401840e-001;6.421600e-002;2.457064e-002;6.879711e-003;-1.271811e-002;-9.983038e+000;-2.274333e-002;-9.115539e-001;9.548352e-005;1.133443e-004;1.066375e-004
1;0;0;0;0;0;018;10;0.510000;1.025842e+000;-1.037574e+001;-1.234605e+001;-8.343248e+000;3.965162e+000;-2.158834e+001;-5.912131e+001;-1.341917e+001;-4.181608e+001;-8.693036e+000;-4.664787e+001;-3.738237e+000;-1.482772e+001;4.171817e+000;2.720834e+001;2.668194e+001;2.237902e+000;2.478664e+000;1.849176e-001;-1.752658e+000;8.800644e-001;1.861760e+000;1.278271e+000;2.947042e-003;2.290036e-001;3.148124e-001;1.198550e+000;1.333924e+000;1.585461e+000;1.771962e+000;2.200224e+000;2.260535e+000;3.681534e+002;7.870995e-001;3.304552e+002;1.596565e-002;2.132537e-002;4.454010e-002;6.897778e-002;-2.717457e+000;-2.023191e+000;5.573615e+000;1.140201e+001;-7.516564e+000;-2.275810e-001;4.469199e+000;4.530719e+000;-8.830914e+000;-1.201576e+000;-5.656106e+000;-4.969222e+000;-9.971861e+000;-8.079500e+000;-5.692357e+000;-4.708935e-001;-7.760540e-001;-9.008371e-001;-1.220091e+000;-9.717612e-001;1.939365e-001;3.497713e-001;1.513577e-001;-1.291357e-002;-6.120753e-003;7.208900e-002;1.159956e-001;8.122256e-002;3.010664e-002;2.215214e-002;2.033186e-003;-1.401216e+001;-1.950733e-002;-9.490747e-001;3.548422e-004;5.083613e-004;5.301511e-004
1;0;0;0;0;0;018;10;0.520000;1.129097e+000;-1.307945e+001;-1.417948e+001;-2.541931e+000;1.307321e+001;-3.079569e+001;-5.717592e+001;-7.425715e+000;-3.814500e+001;-2.576812e+001;-4.276263e+001;-1.061574e+001;-2.042374e+001;-2.391673e+000;1.756272e+001;1.724882e+001;1.625976e+000;1.570640e+000;-8.070614e-001;-2.696815e+000;-2.427389e-001;2.085773e+000;1.606678e+000;6.215761e-002;2.168174e-001;3.155948e-001;1.268435e+000;1.450294e+000;1.658079e+000;1.780240e+000;2.203480e+000;2.257607e+000;3.512811e+002;7.768817e-001;3.006645e+002;2.353330e-002;2.393779e-002;5.932072e-002;-6.049462e-002;-5.028884e+000;-1.017868e+000;5.406638e+000;5.434896e+000;-5.233318e+000;9.616055e+000;2.572606e+000;3.903987e+000;-9.156853e+000;8.725556e-001;-6.878088e+000;-3.365063e+000;-7.286850e+000;-1.092444e+001;-1.010473e+001;-7.743436e-001;-1.167163e+000;-1.154336e+000;-9.919027e-001;-1.388403e+000;-6.955726e-001;-2.100330e-001;-1.635738e-001;-1.285176e-002;5.164591e-003;6.336140e-003;6.791681e-002;8.012726e-002;4.242990e-002;2.917531e-002;1.588826e-002;-1.664784e+001;-7.520115e-003;-8.323692e-001;4.347710e-004;6.179768e-004;5.530657e-004
1;0;0;0;0;0;018;10;0.530000;1.067050e+000;-1.990035e+001;-1.378379e+001;2.016063e+000;1.201192e+001;-3.543626e+001;-3.792471e+001;-5.333837e+000;-3.256920e+001;-2.895961e+001;-3.847660e+001;-1.954119e+001;-2.041355e+001;-6.114923e+000;2.490571e+000;2.571442e+000;4.335279e-001;-1.303596e-001;-1.999937e+000;-3.429557e+000;-1.964024e+000;5.655254e-001;8.721697e-001;-3.570907e-001;2.076963e-001;3.578899e-001;1.191355e+000;1.474681e+000;1.740791e+000;1.836864e+000;2.239548e+000;2.284513e+000;3.327052e+002;7.769364e-001;2.769775e+002;5.804467e-002;8.573403e-002;1.022364e-001;-1.496820e-001;-7.752254e+000;7.006779e-001;4.781930e+000;1.338011e+000;1.067664e+000;1.728852e+001;-2.663086e-001;2.973544e+000;-6.674398e+000;-4.942497e-001;-6.678954e+000;-4.063114e+000;-5.999108e+000;-1.183447e+001;-1.127038e+001;-8.934979e-001;-1.363380e+000;-1.461119e+000;-8.954492e-001;-1.713744e+000;-1.607415e+000;-9.956721e-001;-6.428577e-001;-1.424420e-002;4.471541e-005;-5.800869e-002;1.299843e-002;5.442702e-002;4.803644e-002;3.281607e-002;3.039305e-002;-1.750401e+001;1.045293e-003;-6.372232e-001;3.785918e-004;4.914581e-004;2.719261e-004
1;0;0;0;0;0;018;10;0.540000;6.397095e-001;-2.915325e+001;-1.385487e+001;6.895372e+000;8.994500e+000;-3.009618e+001;-1.114756e+001;-9.969651e+000;-3.027625e+001;-3.535003e+001;-4.177087e+001;-2.651588e+001;-2.273968e+001;-1.255721e+001;-1.116162e+001;-8.574927e+000;-5.898160e-001;-1.677031e+000;-3.693193e+000;-4.136802e+000;-3.998597e+000;-1.808855e+000;-3.969399e-001;-1.011673e+000;1.902733e-001;3.511421e-001;1.086479e+000;1.452638e+000;1.810169e+000;1.924899e+000;2.287489e+000;2.329069e+000;3.152043e+002;7.950488e-001;2.627013e+002;5.940374e-002;7.985466e-002;9.465837e-002;-1.742845e-001;-9.396399e+000;1.797854e+000;5.158430e+000;2.190341e+000;6.868481e+000;1.670762e+001;-2.589370e+000;1.649337e+000;-3.861572e+000;-3.170188e+000;-5.187177e+000;-5.392872e+000;-5.671393e+000;-9.080992e+000;-9.101042e+000;-7.105908e-001;-1.197291e+000;-1.751674e+000;-1.147702e+000;-1.735670e+000;-1.981734e+000;-1.481111e+000;-1.003758e+000;-1.693138e-002;-2.880750e-002;-6.057083e-002;-1.629164e-002;2.337536e-002;4.257860e-002;3.138485e-002;3.871529e-002;-1.705755e+001;-1.857823e-003;-4.691983e-001;2.410241e-006;-1.533357e-004;-1.836113e-004
