l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;05;0.460000;8.451656e-001;-3.065549e+001;-4.085049e+001;5.089208e+000;1.179416e+001;-3.427173e+001;-1.305452e+001;-7.403910e+000;7.817908e+000;2.513757e+001;2.348170e+001;2.010020e+001;-6.366613e+000;-1.673969e+001;-1.605796e+001;-8.707602e+000;-7.699090e+000;-3.543417e+000;-4.191622e+000;-5.650652e+000;-3.639637e+000;-6.521190e-001;1.208337e+000;1.346361e+000;3.881862e-001;6.393297e-001;1.429948e+000;1.542128e+000;1.927916e+000;2.006527e+000;2.291309e+000;2.322925e+000;3.762140e+002;4.435125e-001;0;0;0;0;-2.776207e-001;-5.125741e+000;-2.226041e+000;-2.003973e+000;-4.055047e+000;8.717482e+000;7.237677e+000;-5.920367e+000;-8.470785e+000;-6.987144e+000;-9.550920e+000;4.285551e+000;1.041298e+001;1.316045e+001;1.412136e+000;-1.570921e+000;-9.479097e-001;-1.895333e+000;-1.711493e+000;-3.232562e-001;-4.871156e-001;-1.235296e+000;-8.065218e-001;-5.418735e-001;7.062602e-002;1.235700e-001;-3.865476e-002;-8.841991e-003;2.271602e-002;1.822310e-002;3.745556e-003;-1.206279e-003;0;-6.800350e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.470000;4.240304e-001;-3.431955e+001;-4.662000e+001;-2.689038e+000;6.560426e+000;-2.519293e+001;-1.916028e+000;-9.476758e+000;6.814273e-002;1.685857e+001;9.837353e+000;2.279488e+001;2.258479e+000;2.507560e+000;-1.129767e+001;-5.291724e+000;-9.086843e+000;-5.851832e+000;-5.743359e+000;-5.451363e+000;-3.554144e+000;-1.278154e+000;9.042501e-001;1.281698e+000;5.361116e-001;8.210399e-001;1.411454e+000;1.561545e+000;1.946696e+000;2.043167e+000;2.291473e+000;2.330639e+000;3.762140e+002;2.496113e-001;0;0;0;0;-2.484846e-001;-7.997389e-001;-3.491387e+000;-4.626083e+000;-3.921123e+000;6.526228e+000;7.826129e+000;-1.012673e+000;-5.891949e+000;-6.373687e+000;-1.011071e+001;-7.400370e-001;2.641864e+000;1.162116e+001;2.916113e+000;2.701906e+000;-5.959169e-001;-1.391512e+000;-7.659287e-001;4.042527e-001;2.048884e-001;-2.456263e-001;-4.016580e-002;1.455557e-001;9.958012e-002;1.189914e-001;-2.087213e-002;1.120156e-002;5.242145e-003;1.627550e-002;1.397610e-003;5.951643e-003;0;-2.141180e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.480000;1.438816e-001;-3.015933e+001;-5.399545e+001;-1.135670e+001;3.690340e+000;-2.075469e+001;6.614634e+000;-7.677450e+000;-3.470237e+000;1.067992e+001;2.627730e-001;1.839569e+001;3.704672e-001;1.050802e+001;-6.559256e+000;1.149312e+000;-9.616361e+000;-6.900911e+000;-5.642123e+000;-4.193272e+000;-2.474297e+000;-3.123101e-001;1.946043e+000;2.394244e+000;6.847005e-001;9.617534e-001;1.427542e+000;1.584990e+000;1.966552e+000;2.062795e+000;2.304163e+000;2.344256e+000;3.762140e+002;3.930503e-001;0;0;0;0;-1.163205e-001;3.749828e+000;-1.382079e+000;-3.023011e+000;-3.269293e+000;3.099803e+000;6.077777e+000;3.424093e+000;-2.362175e+000;-4.371144e+000;-7.176226e+000;-4.570238e+000;-3.551862e+000;7.479880e+000;2.737037e+000;3.899992e+000;3.164546e-001;-3.331779e-001;3.536092e-001;9.034141e-001;5.931536e-001;5.227664e-001;4.952494e-001;6.169492e-001;6.811596e-002;5.546258e-002;-1.423678e-002;2.381394e-002;-9.677040e-003;2.614546e-003;4.744029e-003;1.093605e-002;-1.273987e-001;2.976709e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.490000;2.275627e-001;-2.396683e+001;-5.266952e+001;-1.149430e+001;2.027351e-001;-1.886600e+001;1.227563e+001;1.613464e+000;-1.786567e+000;8.582395e+000;-4.798037e+000;1.002812e+001;-1.196239e+001;1.457681e+001;-4.486464e+000;5.971544e+000;-8.509309e+000;-6.647456e+000;-4.508739e+000;-3.110215e+000;-1.883119e+000;4.869572e-001;2.529967e+000;3.154773e+000;7.360122e-001;9.496881e-001;1.410591e+000;1.618586e+000;1.925814e+000;2.042190e+000;2.311925e+000;2.357946e+000;3.762140e+002;3.179365e-001;0;0;0;0;5.688821e-002;5.927768e+000;3.054157e+000;2.663502e+000;-2.253206e+000;6.041489e-002;2.015271e+000;2.895694e+000;-9.099551e-001;-3.690497e+000;-4.102756e+000;-6.052423e+000;-4.665465e+000;2.514534e+000;1.149791e+000;2.740260e+000;1.387634e+000;8.482040e-001;9.877480e-001;8.657020e-001;5.073532e-001;6.129393e-001;5.103792e-001;6.376056e-001;-2.057439e-002;-2.788122e-002;-2.906994e-002;2.252995e-002;-2.341263e-002;-5.249858e-003;5.053329e-003;1.107690e-002;-4.155365e-001;1.033156e-001;0;0;0;0
1;0;0;0;0;0;018;05;0.500000;3.617971e-001;-1.708270e+001;-4.473613e+001;-5.623214e+000;-1.373456e+000;-2.193618e+001;1.023854e+001;4.171444e+000;-3.065614e+000;7.419941e+000;-5.081736e+000;3.632391e+000;-1.701549e+001;1.462508e+001;-5.778378e+000;5.160723e+000;-6.405585e+000;-4.811494e+000;-3.040886e+000;-2.304155e+000;-1.509381e+000;1.079157e+000;2.871726e+000;3.494569e+000;6.288157e-001;8.523185e-001;1.359196e+000;1.632677e+000;1.889972e+000;2.020088e+000;2.304803e+000;2.363951e+000;3.755770e+002;5.581853e-001;0;0;0;0;1.342238e-001;6.595236e+000;6.208827e+000;7.219161e+000;-7.938318e-001;-1.205133e+000;-1.952045e+000;-1.135068e+000;-8.554074e-001;-5.067000e+000;-4.404810e+000;-5.415240e+000;-3.111870e-001;2.482224e-002;1.417032e+000;2.417810e+000;2.205528e+000;1.707768e+000;1.130750e+000;6.373121e-001;4.724241e-001;4.599084e-001;4.081047e-001;5.478897e-001;-9.517342e-002;-9.476265e-002;-3.907130e-002;-3.419399e-004;-2.134219e-002;-1.175880e-003;5.903411e-003;9.163785e-003;-8.059601e-001;1.148262e-001;0;0;0;0
1;0;0;0;0;0;018;05;0.510000;5.995137e-001;-1.121902e+001;-3.597888e+001;7.761728e+000;-2.173704e+000;-2.430012e+001;6.348376e+000;-9.227330e-001;-4.683944e+000;3.607273e-002;-8.004170e+000;-8.558422e-002;-1.237587e+001;1.302170e+001;-5.939153e+000;6.403868e+000;-3.754062e+000;-2.655520e+000;-2.105237e+000;-2.067411e+000;-1.499835e+000;1.090809e+000;2.993304e+000;3.919563e+000;4.611820e-001;7.363513e-001;1.300277e+000;1.650351e+000;1.867923e+000;2.038271e+000;2.316419e+000;2.376176e+000;3.744548e+002;6.836217e-001;3.685254e+002;1.687377e-001;0;3.113520e-001;1.193797e-001;5.704922e+000;6.669318e+000;8.273844e+000;6.706606e-001;-3.360710e-001;-5.963024e+000;-6.780959e+000;-2.131545e+000;-7.518697e+000;-6.032591e+000;-3.303410e+000;5.305179e+000;-1.224534e+000;3.731731e+000;2.821712e+000;2.468237e+000;2.038266e+000;8.510329e-001;3.752825e-001;5.152808e-001;2.403901e-001;2.411771e-001;3.677438e-001;-1.257596e-001;-1.267296e-001;-4.080398e-002;-3.960183e-002;-1.677147e-002;-3.074193e-003;9.957504e-003;5.819893e-003;-1.215933e+000;1.223012e-001;0;0;0;0
1;0;0;0;0;0;018;05;0.520000;6.290250e-001;-3.557052e+000;-3.129664e+001;1.511109e+001;9.094007e-001;-2.406330e+001;-1.819623e-001;-1.208469e+001;-6.298584e+000;-1.038192e+001;-2.015821e+001;-3.623657e+000;-9.787276e-001;1.140969e+001;1.252250e+000;1.302220e+001;-9.663470e-001;-3.580367e-001;-1.190125e+000;-1.528114e+000;-3.038183e-001;1.685306e+000;3.754897e+000;4.751297e+000;3.462485e-001;5.946086e-001;1.287343e+000;1.567398e+000;1.888786e+000;2.058875e+000;2.331433e+000;2.380960e+000;3.730638e+002;7.843390e-001;3.688907e+002;1.278419e-001;9.502520e-002;2.750417e-001;1.657523e-001;3.787969e+000;6.038798e+000;4.797209e+000;1.612939e+000;1.691911e+000;-9.506849e+000;-8.546946e+000;-3.640041e+000;-8.461523e+000;-6.832240e+000;-1.283547e+000;6.166599e+000;-5.017244e-001;6.352294e+000;3.321262e+000;2.238044e+000;1.871216e+000;5.229332e-001;2.342539e-001;5.998799e-001;1.485408e-001;-2.073257e-002;-4.444223e-002;-1.030634e-001;-1.356826e-001;-3.759960e-002;-8.193298e-002;-2.656615e-002;-3.249233e-002;7.799434e-003;2.268791e-004;-1.822842e+000;6.456312e-002;-1.631049e-002;-8.103045e-004;0;-7.081270e-004
1;0;0;0;0;0;018;05;0.530000;6.908472e-001;-2.205046e+000;-2.604268e+001;1.950777e+001;2.414610e+000;-1.948279e+001;-1.232924e+001;-2.416326e+001;-1.082781e+001;-2.011016e+001;-2.742275e+001;-2.860902e+000;6.545126e+000;1.006183e+001;1.065688e+001;1.614936e+001;1.112257e+000;1.317145e+000;-1.178955e+000;-1.621824e+000;9.050339e-002;1.385833e+000;3.294266e+000;4.365128e+000;2.484980e-001;4.448951e-001;1.242498e+000;1.453217e+000;1.842549e+000;2.007426e+000;2.348397e+000;2.378541e+000;3.713910e+002;8.163655e-001;3.663724e+002;6.096716e-002;7.001423e-002;2.164630e-001;2.171891e-001;1.468761e+000;5.435252e+000;-4.186190e-001;1.300345e+000;2.755330e+000;-1.101270e+001;-6.179410e+000;-4.767497e+000;-6.422773e+000;-4.884006e+000;-5.647607e-001;2.072822e+000;1.383788e+000;6.524021e+000;1.196886e+000;1.588794e+000;1.362681e+000;3.350762e-001;2.010075e-001;5.019479e-001;1.141818e-001;-3.493714e-001;-5.534811e-001;-6.109480e-002;-1.157844e-001;-4.040934e-002;-9.663032e-002;-4.977528e-002;-7.546903e-002;-3.858685e-003;-8.324790e-003;-3.132669e+000;2.396157e-002;-4.711923e-001;-2.911753e-003;-4.210898e-004;-4.263404e-003
1;0;0;0;0;0;018;05;0.540000;1.144892e+000;-2.649843e+000;-1.951024e+001;1.248981e+001;4.397080e+000;-1.588528e+001;-2.795690e+001;-2.694302e+001;-1.819389e+001;-2.481456e+001;-2.953365e+001;-1.397686e+000;4.357010e+000;1.359640e+001;1.768508e+001;1.689429e+001;2.351475e+000;2.558252e+000;-8.893602e-001;-1.355679e+000;6.948487e-001;1.674349e+000;2.617582e+000;3.049575e+000;2.198409e-001;3.196335e-001;1.200087e+000;1.321579e+000;1.769828e+000;1.873049e+000;2.327811e+000;2.363903e+000;3.679948e+002;8.146290e-001;3.578062e+002;2.355465e-002;3.396717e-002;1.117123e-001;2.600136e-001;-8.801511e-001;5.139617e+000;-3.432592e+000;-2.363647e-001;2.560562e+000;-8.777028e+000;-1.756808e+000;-5.090722e+000;-2.669630e+000;-1.876772e+000;-1.231210e+000;-3.804465e+000;2.405057e+000;3.030345e+000;-2.495809e+000;7.540814e-001;6.276162e-001;2.035551e-001;1.335983e-001;1.401857e-001;-7.813594e-002;-6.717611e-001;-9.430410e-001;-2.840159e-002;-6.818450e-002;-5.329365e-002;-8.155024e-002;-6.079655e-002;-9.054532e-002;-1.421559e-002;-1.171329e-002;-4.504041e+000;-1.145048e-002;-6.444494e-001;-1.808073e-003;-1.415079e-003;-3.268623e-003
1;0;0;0;0;0;018;05;0.550000;1.427526e+000;-4.328819e+000;-1.469582e+001;6.979271e+000;2.584183e+000;-1.461248e+001;-3.482765e+001;-2.439062e+001;-2.257377e+001;-2.486147e+001;-2.773648e+001;-4.022373e+000;-4.679630e+000;1.884729e+001;1.846454e+001;1.045226e+001;2.530998e+000;2.699741e+000;-5.802385e-001;-1.148591e+000;5.105707e-001;1.667197e+000;1.815105e+000;2.003019e+000;2.189118e-001;2.949169e-001;1.141858e+000;1.290109e+000;1.678526e+000;1.753839e+000;2.298937e+000;2.343081e+000;3.613260e+002;7.882845e-001;3.413197e+002;1.123512e-002;1.164223e-002;7.326141e-002;1.274544e-001;-2.449044e+000;3.636316e+000;-3.750145e+000;-1.493342e+000;2.011322e+000;-2.754046e+000;1.440631e+000;-4.174016e+000;2.255942e+000;-4.479704e-001;-4.109644e+000;-7.694341e+000;1.369999e+000;-1.255890e+000;-5.894604e+000;-9.209446e-002;-2.243443e-001;2.313347e-002;4.302671e-002;-1.655237e-001;-3.514667e-001;-7.316737e-001;-9.390375e-001;-5.900478e-003;3.090367e-003;-5.712131e-002;-5.585843e-002;-3.883870e-002;-5.707807e-002;-1.375854e-002;-7.304430e-003;-5.113126e+000;-3.349598e-002;-1.540004e-001;-9.007264e-005;-1.531790e-004;-2.465674e-004
1;0;0;0;0;0;018;05;0.560000;1.560754e+000;-6.895921e+000;-1.127198e+001;4.212378e+000;-3.572094e-001;-1.369565e+001;-3.281790e+001;-2.075505e+001;-2.587921e+001;-2.135441e+001;-2.938521e+001;-9.198972e+000;-1.438868e+001;1.904225e+001;1.250015e+001;3.391709e+000;2.094689e+000;2.088747e+000;-4.717081e-001;-1.096739e+000;1.870768e-001;1.153945e+000;1.135673e+000;1.217147e+000;2.190336e-001;3.286752e-001;1.071194e+000;1.241201e+000;1.666815e+000;1.732942e+000;2.285085e+000;2.340124e+000;3.555761e+002;7.411271e-001;3.314722e+002;8.062152e-003;7.467207e-003;6.880957e-002;-8.039764e-002;-4.257735e+000;1.386778e+000;-1.969634e+000;-1.759562e+000;1.373386e+000;3.943409e+000;1.648956e+000;-2.024533e+000;4.398476e+000;-3.225174e-002;-5.320356e+000;-7.805767e+000;-2.777442e+000;-5.074137e+000;-7.314737e+000;-8.112643e-001;-1.051197e+000;-4.005314e-001;-2.595101e-001;-5.579117e-001;-7.836548e-001;-7.487726e-001;-7.642006e-001;1.812722e-003;6.365236e-002;-4.548255e-002;-2.219279e-002;-6.513262e-003;6.656420e-003;-4.806328e-003;1.372695e-003;-4.121152e+000;-4.203498e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.570000;1.120188e+000;-1.232723e+001;-1.198023e+001;4.895760e+000;-2.674955e+000;-1.052100e+001;-2.366897e+001;-2.005409e+001;-2.785522e+001;-1.056052e+001;-2.973682e+001;-1.950848e+001;-2.255373e+001;1.418890e+001;6.969894e+000;-6.572368e+000;7.801777e-001;4.301769e-001;-1.272114e+000;-1.536160e+000;-4.832290e-001;-1.112981e-001;3.768525e-001;5.861548e-001;2.193993e-001;4.558260e-001;1.021338e+000;1.214114e+000;1.699862e+000;1.792089e+000;2.300968e+000;2.353908e+000;3.520347e+002;6.856366e-001;0;0;0;0;-2.125356e-001;-5.175971e+000;-1.331130e+000;-1.642391e+000;-5.651783e-001;4.061944e-001;7.249898e+000;1.036329e+000;-7.453403e-001;4.708917e+000;3.991617e-001;-4.080582e+000;-4.854717e+000;-6.310617e+000;-7.082097e+000;-5.413910e+000;-1.289272e+000;-1.525776e+000;-7.853070e-001;-4.849052e-001;-6.750289e-001;-8.682278e-001;-5.459939e-001;-5.419462e-001;1.646812e-002;1.035803e-001;-1.445628e-002;1.252528e-002;2.579525e-002;5.469761e-002;-2.136135e-003;3.170919e-003;-3.707095e+000;-2.732792e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.580000;8.965725e-001;-1.993931e+001;-1.393415e+001;3.683395e+000;-1.771161e+000;-1.106409e+001;-1.381919e+001;-2.086650e+001;-2.567583e+001;-9.972657e+000;-2.869473e+001;-2.025641e+001;-2.573477e+001;2.038380e+000;-1.938288e+000;-1.116709e+001;-8.294366e-001;-1.562952e+000;-2.546080e+000;-2.459445e+000;-1.597810e+000;-1.354677e+000;-4.071548e-001;-6.299593e-002;2.286608e-001;5.574407e-001;1.032935e+000;1.248613e+000;1.726594e+000;1.887206e+000;2.302764e+000;2.365352e+000;3.520347e+002;6.557781e-001;0;0;0;0;-2.587541e-001;-4.340573e+000;-3.414944e+000;-2.312716e+000;4.571856e-001;-9.762519e-001;7.100462e+000;8.655659e-001;1.196577e+000;2.706287e+000;9.261892e-001;-7.950972e-001;-9.834439e-001;-6.533521e+000;-6.984151e+000;-2.159231e+000;-1.387102e+000;-1.496921e+000;-8.110024e-001;-4.949509e-001;-5.687090e-001;-5.601917e-001;-2.156394e-001;-2.044467e-001;3.795252e-002;1.096195e-001;1.915913e-002;4.955940e-002;3.311635e-002;6.345537e-002;-6.206775e-003;-7.082701e-004;-5.554446e+000;5.108535e-003;-7.727154e-001;0;0;0
1;0;0;0;0;0;018;05;0.590000;6.969386e-001;-2.368698e+001;-2.002039e+001;-9.681914e-001;4.652673e-001;-1.389728e+001;-8.077508e+000;-1.915325e+001;-2.640217e+001;-7.007769e+000;-2.608591e+001;-1.889656e+001;-2.328017e+001;-4.203865e+000;-9.726727e+000;-9.337893e+000;-2.453298e+000;-3.103291e+000;-3.469588e+000;-2.891764e+000;-1.972131e+000;-1.419631e+000;-1.434507e-001;-6.664046e-002;2.964388e-001;6.984356e-001;1.088706e+000;1.349029e+000;1.777613e+000;1.950195e+000;2.279417e+000;2.346321e+000;3.445612e+002;6.943194e-001;0;0;0;0;-2.029814e-001;-1.099192e+000;-3.468662e+000;-3.509737e+000;2.952067e-001;-1.475735e+000;3.983063e+000;1.249893e+000;5.546377e-001;9.306294e-001;2.480255e+000;2.696114e+000;1.108213e+000;-3.754806e+000;-5.299844e+000;4.282022e-001;-9.512893e-001;-8.069996e-001;-3.367670e-001;-2.382011e-002;-8.056906e-002;8.290042e-002;2.165797e-001;1.490984e-001;5.246989e-002;9.010632e-002;2.347649e-002;5.748179e-002;2.303106e-002;3.366730e-002;-1.102567e-002;-6.184006e-003;-9.557834e+000;3.953607e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.600000;4.786080e-001;-2.291891e+001;-2.432662e+001;-4.419226e+000;3.586073e-001;-1.688877e+001;-5.111317e+000;-1.687765e+001;-2.062286e+001;-9.599353e+000;-2.657972e+001;-1.348042e+001;-1.894268e+001;-4.428977e+000;-1.407230e+001;-6.021682e+000;-3.224085e+000;-3.629127e+000;-3.427984e+000;-2.893692e+000;-1.912017e+000;-9.928470e-001;3.176271e-001;5.213106e-001;3.702764e-001;7.554677e-001;1.133306e+000;1.421540e+000;1.793522e+000;1.971166e+000;2.264827e+000;2.340377e+000;3.315406e+002;7.623283e-001;2.627005e+002;0;0;0;-1.716387e-001;2.669408e+000;-1.140176e+000;-3.889884e+000;-1.206635e+000;1.503292e-001;-4.114628e-001;1.868230e+000;-1.916770e+000;5.259647e-001;5.112619e+000;4.069322e+000;-1.949692e-003;-1.717905e-001;-4.483026e-001;-7.493004e-001;-1.918746e-001;1.988751e-001;3.500869e-001;6.859428e-001;5.709340e-001;6.661142e-001;4.860366e-001;2.808885e-001;4.112488e-002;5.196968e-002;-5.006003e-003;6.587589e-003;-1.918221e-003;-1.836693e-002;-6.198979e-003;-5.215001e-003;-1.302820e+001;5.273738e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.610000;3.142634e-001;-1.633339e+001;-2.412730e+001;-8.601615e+000;-2.263806e+000;-1.498734e+001;-8.107593e+000;-1.579906e+001;-2.760852e+001;-6.094026e+000;-1.839306e+001;-9.415908e+000;-2.040871e+001;-1.351447e+000;-1.346232e+001;-7.004060e+000;-2.778944e+000;-2.571734e+000;-2.514997e+000;-1.438138e+000;-7.289705e-001;1.222889e-001;1.097360e+000;1.039493e+000;4.109409e-001;8.073441e-001;1.088535e+000;1.415059e+000;1.781553e+000;1.918445e+000;2.264808e+000;2.335476e+000;3.144926e+002;8.300418e-001;2.633485e+002;0;0;5.723171e-001;-1.143837e-001;5.277352e+000;2.423958e+000;-3.775045e+000;-2.952707e+000;1.568892e+000;-4.498562e+000;1.876511e+000;-5.695278e+000;-2.889875e-001;8.381926e+000;4.203196e+000;-3.326783e+000;7.207192e-001;4.292548e+000;-4.193794e+000;5.845668e-001;1.136585e+000;9.354655e-001;1.300463e+000;1.054241e+000;1.004186e+000;5.476627e-001;1.649742e-001;8.726051e-003;-1.577020e-004;-4.474951e-002;-6.671897e-002;-3.104230e-002;-6.234237e-002;-1.430440e-003;-4.169297e-003;-1.334977e+001;4.059633e-002;8.569132e-003;0;0;0
1;0;0;0;0;0;018;05;0.620000;2.297168e-001;-1.026907e+001;-1.758157e+001;-1.194931e+001;-6.439800e+000;-9.767417e+000;-1.586147e+001;-1.320245e+001;-3.465650e+001;-7.799705e+000;-6.978063e+000;-4.650129e+000;-2.718025e+001;-2.467813e-001;-2.312006e+000;-1.608051e+001;-1.625986e+000;-8.343549e-001;-1.272940e+000;2.434556e-001;6.352802e-001;1.204934e+000;1.402623e+000;7.883798e-001;3.770342e-001;7.628348e-001;1.007990e+000;1.248536e+000;1.715032e+000;1.811246e+000;2.279074e+000;2.344700e+000;3.019280e+002;8.516038e-001;2.642344e+002;5.111989e-002;4.082661e-002;4.858131e-001;3.553316e-004;5.566694e+000;4.615758e+000;-3.484752e+000;-3.799536e+000;1.534771e+000;-6.854939e+000;2.272980e+000;-8.758752e+000;-6.116575e-001;1.001771e+001;2.797980e+000;-6.091556e+000;3.323672e-001;7.311617e+000;-7.454629e+000;9.304331e-001;1.517391e+000;1.140661e+000;1.463720e+000;1.174547e+000;1.072046e+000;5.171076e-001;-6.000193e-002;-1.735388e-002;-3.841652e-002;-6.296630e-002;-1.192353e-001;-3.991119e-002;-8.090629e-002;-1.816750e-004;-5.917740e-003;-1.143550e+001;1.671470e-002;1.428919e-002;0;0;-1.981441e-003
1;0;0;0;0;0;018;05;0.630000;2.494659e-001;-3.625142e+000;-1.127312e+001;-1.607837e+001;-1.089906e+001;-9.613496e+000;-2.519524e+001;-1.160829e+001;-4.786174e+001;-9.352530e+000;6.022890e+000;-2.295728e+000;-3.579530e+001;-2.691366e+000;5.855868e+000;-2.527745e+001;-3.295135e-001;1.182249e+000;1.302185e-001;2.041977e+000;2.025425e+000;2.502407e+000;2.052365e+000;6.246960e-001;3.366902e-001;6.939635e-001;9.276164e-001;1.101936e+000;1.661646e+000;1.718443e+000;2.265141e+000;2.323313e+000;2.926187e+002;8.526633e-001;2.646906e+002;3.693737e-002;2.728174e-002;2.057506e-001;1.449597e-001;3.468875e+000;4.471886e+000;-2.048344e+000;-3.235093e+000;6.560373e-002;-5.495033e+000;2.486595e+000;-6.861413e+000;-1.774013e+000;7.327260e+000;8.674555e-001;-6.120564e+000;-4.492529e-001;5.890109e+000;-7.334553e+000;7.784808e-001;1.155375e+000;8.904570e-001;9.626646e-001;7.335819e-001;7.281460e-001;3.010755e-001;-2.025368e-001;-2.481787e-002;-5.756617e-002;-5.044723e-002;-1.119808e-001;-3.032899e-002;-6.356049e-002;-1.462460e-003;-6.598687e-003;-8.815021e+000;-5.716574e-003;-5.018905e-002;-2.401611e-004;-1.763315e-004;-5.332042e-003
1;0;0;0;0;0;018;05;0.640000;5.127834e-001;-1.439567e+000;-7.674917e+000;-1.810461e+001;-1.432144e+001;-1.190183e+001;-3.084219e+001;-7.608129e+000;-5.429000e+001;-1.102839e+001;1.130088e+001;-3.050604e+000;-4.170716e+001;-2.097182e+000;1.282669e+001;-3.415813e+001;2.033648e-001;2.080838e+000;9.527132e-001;2.684850e+000;2.583521e+000;3.177325e+000;2.425663e+000;4.286996e-001;3.206324e-001;6.200754e-001;8.989334e-001;9.819251e-001;1.653920e+000;1.666636e+000;2.263752e+000;2.316869e+000;2.853000e+002;8.345911e-001;2.633441e+002;5.249126e-003;6.970972e-003;1.413815e-001;2.598668e-001;-6.125556e-001;2.909344e+000;7.059866e-001;-1.763563e+000;-3.972498e-001;-7.688761e-001;2.207425e+000;-2.698748e+000;-2.629750e+000;3.071679e+000;-1.441803e+000;-4.452346e+000;-5.575267e-001;1.219777e+000;-4.301291e+000;2.902491e-001;2.231550e-001;1.803861e-001;4.950239e-002;-1.247229e-001;-3.723430e-002;-2.176606e-001;-3.841210e-001;-2.258705e-002;-4.859524e-002;-3.089804e-002;-6.306286e-002;-1.045628e-002;-3.067872e-002;-3.233385e-003;-5.492687e-003;-7.164844e+000;-1.638386e-002;-1.096194e-001;-3.144059e-004;-1.923899e-004;-2.164043e-003
1;0;0;0;0;0;018;05;0.650000;8.975287e-001;-3.403760e+000;-6.721197e+000;-1.576569e+001;-1.449845e+001;-1.359211e+001;-2.809240e+001;-6.163245e+000;-5.209883e+001;-1.334975e+001;9.103770e+000;-5.878393e+000;-4.374807e+001;-2.672511e+000;8.418876e+000;-3.463801e+001;1.987839e-001;1.747547e+000;8.244608e-001;2.154488e+000;1.964818e+000;2.776823e+000;2.091218e+000;2.066492e-001;3.150524e-001;5.908930e-001;8.908274e-001;9.884607e-001;1.660465e+000;1.672948e+000;2.265157e+000;2.316398e+000;2.787314e+002;8.099653e-001;2.590257e+002;8.197188e-003;7.452380e-003;2.193268e-001;2.252607e-001;-7.316840e+000;2.587049e+000;5.217403e+000;9.673427e-001;1.929101e+000;3.996600e+000;1.531297e+000;1.948275e+000;-3.521513e+000;-1.629048e+000;-4.478846e+000;-2.610573e+000;-2.717309e+000;-2.847218e+000;-1.346401e-001;-2.406114e-001;-8.675054e-001;-9.692990e-001;-1.250290e+000;-1.388215e+000;-1.337625e+000;-1.305319e+000;-1.064796e+000;-2.867987e-002;-5.516825e-002;-1.989480e-002;-1.868594e-002;-5.922198e-004;-7.120490e-004;-2.571511e-003;1.811576e-003;-5.942987e+000;-2.042643e-002;-1.025865e-001;1.625607e-004;2.162121e-004;9.231397e-004
