l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;05;0.460000;1.972268e-001;-4.787274e+001;-2.210522e+001;-7.883592e+000;1.044713e+001;-6.224103e+001;-4.524570e+001;-2.087144e+001;-2.260625e+001;-1.069780e+000;1.928419e+001;4.988344e+001;2.588529e+001;1.810399e+001;3.886215e+000;-2.133575e+001;-6.093792e+000;-1.769410e+000;-4.393754e+000;-7.063113e+000;-5.130733e+000;-2.522693e+000;-1.967048e+000;-3.054618e+000;2.980482e-001;3.209742e-001;1.416477e+000;1.497706e+000;1.840599e+000;1.969193e+000;2.211635e+000;2.302129e+000;4.621561e+002;8.331909e-001;4.911227e+002;1.502062e-002;2.166169e-002;1.787339e-001;4.160181e-002;-3.457832e-002;-8.592071e-002;3.325151e+000;-5.745483e+000;-3.294347e+000;-2.134758e+000;-6.008021e+000;-4.697866e+000;-5.693009e+000;-1.185615e+000;1.376289e+000;4.034433e+000;1.436043e+000;5.148289e+000;1.655636e+000;5.950943e-001;5.888599e-001;5.256123e-002;7.142520e-002;-2.381611e-001;-3.636566e-001;-1.371326e-001;1.123269e-001;-6.712830e-003;-1.005132e-001;-6.358922e-003;-7.166481e-003;1.932963e-002;1.711570e-002;1.623895e-002;8.938956e-003;7.690469e+000;-9.461229e-002;-2.441271e-001;-3.680482e-004;-2.303431e-004;-4.198967e-004
0;0;0;1;0;0;018;05;0.470000;2.711290e-001;-4.757424e+001;-2.473090e+001;-8.908971e-002;5.361243e+000;-6.084966e+001;-4.260052e+001;-2.134640e+001;-2.555704e+001;-9.633000e+000;1.239820e+001;4.532006e+001;3.125815e+001;1.720140e+001;1.035346e+001;-1.575630e+001;-5.507047e+000;-1.921131e+000;-5.031315e+000;-7.174753e+000;-5.456755e+000;-2.941736e+000;-1.930108e+000;-2.686924e+000;2.890877e-001;3.099680e-001;1.409130e+000;1.500586e+000;1.874762e+000;1.982001e+000;2.240335e+000;2.306289e+000;4.656075e+002;7.364395e-001;4.811089e+002;1.129046e-002;1.231123e-002;1.299105e-001;1.476927e-002;-2.337620e+000;-2.763341e+000;6.998769e+000;-3.598127e+000;4.849570e+000;4.796813e+000;-2.620404e+000;-5.197619e-001;-3.696684e+000;-4.498986e+000;-5.666624e+000;-2.911060e-001;-1.208196e+000;4.716622e+000;4.845881e+000;-2.050662e-001;-8.081765e-001;-1.075383e+000;-5.549627e-001;-7.232575e-001;-8.384686e-001;-3.686028e-001;1.005499e-001;-3.192964e-003;5.011183e-003;-9.984875e-003;8.785021e-003;2.867323e-002;2.108841e-002;3.439722e-002;1.775615e-002;2.984613e+000;-1.723993e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.480000;2.532301e-001;-5.227828e+001;-2.937893e+001;1.283716e+001;3.157066e+000;-4.885003e+001;-3.244084e+001;-2.462768e+001;-2.316601e+001;-1.186788e+001;4.463627e+000;3.242466e+001;2.839311e+001;1.288746e+001;1.532102e+001;-6.615602e+000;-6.285048e+000;-3.724582e+000;-7.299044e+000;-8.562657e+000;-6.830780e+000;-4.477936e+000;-2.645087e+000;-2.589953e+000;2.774571e-001;3.360832e-001;1.395521e+000;1.526135e+000;1.926726e+000;2.021251e+000;2.300159e+000;2.341563e+000;4.656678e+002;4.526317e-001;0;0;0;0;-3.288551e-002;-4.976726e+000;-4.337333e+000;5.730647e+000;-1.068654e+000;9.628698e+000;1.039985e+001;4.382713e-001;2.888207e+000;7.146410e-001;-5.609841e+000;-9.941691e+000;-5.873017e+000;-2.624918e+000;1.841394e+000;4.831986e+000;-1.291355e+000;-2.021802e+000;-1.757261e+000;-9.470037e-001;-1.067998e+000;-1.141084e+000;-5.811580e-001;-9.996703e-002;1.756730e-002;9.807198e-002;-1.093347e-002;2.329981e-002;2.893587e-002;2.543528e-002;3.416643e-002;1.906724e-002;7.083527e-001;-2.209669e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.490000;1.683463e-001;-5.989622e+001;-3.477987e+001;1.699794e+001;3.399931e+000;-3.713449e+001;-2.088136e+001;-2.486884e+001;-2.044327e+001;-6.057898e+000;-1.422768e+000;2.081020e+001;1.656004e+001;1.082399e+001;1.509051e+001;-2.584001e+000;-8.568413e+000;-6.594795e+000;-9.556446e+000;-9.859107e+000;-8.318039e+000;-5.948518e+000;-3.435519e+000;-2.903898e+000;3.081167e-001;5.113493e-001;1.381047e+000;1.557271e+000;1.948556e+000;2.046023e+000;2.335419e+000;2.364365e+000;4.656678e+002;1.931526e-001;0;0;0;0;-5.906469e-002;-5.688397e+000;-4.459703e+000;7.389345e-001;1.738679e-002;9.637586e+000;1.251311e+001;3.559081e+000;6.205951e+000;3.886127e+000;-3.680448e+000;-9.580862e+000;-9.122763e+000;-2.432075e+000;-1.272647e+000;2.280079e+000;-1.935788e+000;-2.451025e+000;-1.505967e+000;-8.035185e-001;-9.294058e-001;-9.717051e-001;-6.081654e-001;-2.514272e-001;4.759986e-002;1.481507e-001;-9.526098e-003;2.576599e-002;1.327134e-002;1.991868e-002;1.871676e-002;1.328411e-002;1.204224e-002;-1.925511e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.500000;8.419061e-002;-6.659538e+001;-3.876740e+001;1.222613e+001;6.084520e+000;-2.595512e+001;-4.106054e+000;-1.691886e+001;-1.072210e+001;7.158737e-001;-1.854524e+000;1.242991e+001;3.869255e+000;8.168109e+000;1.072466e+001;-3.761962e+000;-1.101989e+001;-9.541591e+000;-1.091749e+001;-1.045595e+001;-9.040081e+000;-6.724724e+000;-4.120132e+000;-3.445966e+000;3.763702e-001;7.106435e-001;1.375852e+000;1.585863e+000;1.948381e+000;2.064358e+000;2.334925e+000;2.368427e+000;4.656678e+002;0;0;0;0;0;-5.397022e-002;-3.496976e+000;-3.977757e+000;-2.993784e+000;1.440267e-001;6.699819e+000;1.130277e+001;5.869384e+000;6.990812e+000;3.929783e+000;-1.336072e+000;-6.942859e+000;-8.318989e+000;-1.837470e+000;-3.437281e+000;-4.904627e-001;-1.696472e+000;-2.010244e+000;-7.426097e-001;-2.716599e-001;-4.126292e-001;-3.897085e-001;-2.543920e-001;-8.573642e-002;6.859205e-002;1.524300e-001;-3.878212e-003;2.847493e-002;-1.900721e-003;1.342263e-002;-1.277924e-004;3.802514e-003;0;-1.098416e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.510000;6.032526e-002;-6.885767e+001;-4.233518e+001;3.911101e+000;3.984449e+000;-2.410918e+001;5.797643e+000;-7.405397e+000;-7.492382e-001;3.505754e+000;-2.844959e+000;7.413124e+000;-2.093739e+000;7.400703e+000;6.288406e+000;-5.782718e+000;-1.281857e+001;-1.126775e+001;-1.075193e+001;-1.024570e+001;-8.999133e+000;-6.676867e+000;-4.233412e+000;-3.516054e+000;4.776305e-001;8.634415e-001;1.371334e+000;1.599552e+000;1.930291e+000;2.060041e+000;2.316536e+000;2.359277e+000;4.656678e+002;0;0;0;0;0;-3.216132e-002;5.061264e-001;-3.876458e+000;-2.950968e+000;-8.569044e-001;3.082114e+000;7.645633e+000;5.522508e+000;6.048711e+000;1.997785e+000;9.312742e-001;-3.758300e+000;-5.244472e+000;-1.723148e+000;-3.198212e+000;-1.123341e+000;-8.919477e-001;-9.966908e-001;3.297605e-002;2.685413e-001;1.832371e-001;2.866852e-001;3.127457e-001;4.239119e-001;7.311589e-002;1.132562e-001;1.196638e-002;3.206278e-002;-6.184936e-003;1.727922e-002;-4.961300e-003;1.587820e-003;0;3.635463e-003;0;0;0;0
0;0;0;1;0;0;018;05;0.520000;3.738949e-002;-6.528243e+001;-4.549006e+001;4.411662e+000;3.584940e+000;-2.186359e+001;1.073352e+001;-4.012478e+000;1.941039e+000;2.999205e+000;-1.505639e+000;4.408900e+000;-3.874948e+000;5.411757e+000;2.535667e+000;-7.468557e+000;-1.264233e+001;-1.143932e+001;-1.041435e+001;-9.727662e+000;-8.553379e+000;-6.062304e+000;-3.518101e+000;-2.712558e+000;5.356605e-001;9.221870e-001;1.380986e+000;1.647369e+000;1.926354e+000;2.081355e+000;2.308962e+000;2.363119e+000;4.656678e+002;0;0;0;0;0;-1.121703e-002;5.472503e+000;-3.185085e+000;-7.509545e-001;-2.053980e+000;5.470943e-002;3.317032e+000;3.572279e+000;3.613459e+000;8.338867e-001;2.080368e+000;-9.630909e-001;-2.158940e+000;-2.364643e+000;-1.871504e+000;-7.569703e-001;1.702042e-001;2.722374e-001;7.678277e-001;8.248011e-001;7.500321e-001;9.062177e-001;9.772083e-001;1.051499e+000;5.339011e-002;5.556960e-002;2.412422e-002;3.217670e-002;-1.262486e-003;2.383361e-002;2.777672e-003;5.256700e-003;0;9.960227e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.530000;3.094026e-002;-5.802206e+001;-5.080083e+001;6.150336e+000;3.651988e-001;-2.376969e+001;9.927014e+000;-3.709487e+000;3.468719e+000;2.789359e+000;3.059161e+000;6.029210e+000;-5.790218e+000;3.586428e+000;3.193947e+000;-6.347411e+000;-1.221693e+001;-1.062938e+001;-9.643136e+000;-8.880547e+000;-7.645205e+000;-4.846302e+000;-2.172807e+000;-1.151043e+000;5.940510e-001;9.718584e-001;1.438312e+000;1.686832e+000;1.928644e+000;2.123921e+000;2.323595e+000;2.374958e+000;4.656678e+002;2.113299e-001;0;0;0;0;9.922007e-003;9.290184e+000;-1.664138e+000;3.561179e-001;-2.161903e+000;-1.823905e+000;9.841682e-001;2.441036e+000;2.579795e+000;1.041298e+000;1.238088e+000;1.388785e+000;6.624911e-002;-3.911636e+000;-4.629218e-001;7.214898e-001;9.975548e-001;1.236272e+000;1.350121e+000;1.268097e+000;1.261120e+000;1.311162e+000;1.470580e+000;1.455263e+000;2.372528e-002;8.726674e-003;2.371399e-002;1.399323e-002;1.395432e-002;2.856004e-002;1.237006e-002;8.419752e-003;0;1.502333e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.540000;4.279797e-002;-4.465067e+001;-5.045999e+001;7.351737e+000;-2.375757e+000;-2.585132e+001;1.041442e+001;-9.054203e-001;5.236222e+000;5.243505e+000;5.595254e+000;8.306417e+000;-5.077203e+000;-1.747966e+000;2.914370e+000;-7.264467e+000;-1.046968e+001;-8.499590e+000;-7.632749e+000;-7.014524e+000;-5.966885e+000;-3.108918e+000;-2.643941e-001;6.290231e-001;5.851105e-001;9.342830e-001;1.462984e+000;1.703106e+000;1.942892e+000;2.151586e+000;2.345284e+000;2.386870e+000;4.656678e+002;3.923464e-001;0;0;0;0;4.567980e-002;1.025185e+001;8.267463e-001;2.367910e-001;-9.388723e-001;-2.529420e+000;-1.035348e+000;1.603300e+000;3.252771e+000;4.934253e-001;-1.424379e+000;2.555323e+000;2.520985e+000;-4.334585e+000;2.199401e-001;2.472397e+000;1.412089e+000;1.652597e+000;1.613305e+000;1.357162e+000;1.551150e+000;1.339316e+000;1.446093e+000;1.358666e+000;-1.212788e-002;-9.200191e-003;5.238295e-004;-2.344265e-002;1.894542e-002;1.192436e-002;1.338403e-002;5.574155e-003;0;1.429123e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.550000;1.072311e-001;-3.272264e+001;-4.817090e+001;4.221653e+000;-3.844716e+000;-3.123484e+001;1.087803e+001;3.246254e+000;1.050214e+001;7.590092e+000;-2.049653e-001;1.240829e+001;-1.161366e+000;-8.577615e+000;3.784446e+000;-2.277314e+000;-8.917114e+000;-6.556261e+000;-5.392121e+000;-5.261779e+000;-3.986779e+000;-1.597753e+000;1.492632e+000;2.089469e+000;5.715319e-001;9.010269e-001;1.448905e+000;1.641650e+000;1.991794e+000;2.167726e+000;2.360225e+000;2.389500e+000;4.656678e+002;5.549931e-001;0;0;0;0;5.941640e-002;7.508766e+000;2.927707e+000;6.730996e-001;2.401808e+000;-1.346665e+000;-2.729617e+000;1.096957e+000;3.400894e+000;-1.775699e+000;-3.777123e+000;1.858352e+000;3.816654e+000;-3.172640e+000;4.740377e-001;3.548240e+000;1.417259e+000;1.335803e+000;1.201670e+000;8.787110e-001;1.315606e+000;9.850889e-001;9.039915e-001;7.700418e-001;-4.132854e-002;8.241534e-005;-2.256559e-002;-4.315802e-002;3.437066e-003;-1.470521e-002;3.358579e-003;-3.353953e-003;0;8.966994e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.560000;2.276431e-001;-2.667288e+001;-4.267130e+001;6.559958e+000;9.955352e-001;-3.077811e+001;5.081270e+000;5.261521e-001;1.468818e+001;3.065965e+000;-6.995471e+000;1.399597e+001;6.415551e+000;-1.017915e+001;3.340117e+000;2.858379e+000;-7.231792e+000;-5.212902e+000;-4.473334e+000;-4.751234e+000;-2.626841e+000;-9.899996e-001;1.879646e+000;2.460515e+000;4.862807e-001;9.116018e-001;1.378308e+000;1.552747e+000;1.989507e+000;2.119074e+000;2.357567e+000;2.383718e+000;4.656678e+002;5.427297e-001;0;0;0;0;5.351939e-002;2.357703e+000;4.000340e+000;1.532704e+000;6.027679e+000;1.359823e+000;-5.693944e+000;-5.926875e-001;1.767474e+000;-4.941146e+000;-4.068704e+000;-4.256926e-001;3.212798e+000;1.098630e-001;-2.618150e-001;2.533767e+000;1.073056e+000;6.330729e-001;2.747192e-001;1.356649e-002;6.860656e-001;4.442126e-001;1.000401e-002;-1.037121e-001;-6.019629e-002;2.575040e-002;-3.319085e-002;-4.117106e-002;-3.361354e-002;-5.120108e-002;-8.565116e-003;-1.147220e-002;-4.184161e+000;5.785071e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.570000;2.355997e-001;-2.946713e+001;-4.005664e+001;9.911723e+000;1.068859e+001;-2.803962e+001;-1.054493e+000;1.059512e+000;1.574721e+001;-5.000366e+000;-9.531090e+000;1.247619e+001;7.546674e+000;-8.061183e+000;5.351262e+000;6.332366e+000;-6.749584e+000;-5.593710e+000;-5.214495e+000;-5.618637e+000;-2.737199e+000;-9.803166e-001;1.275131e+000;1.783419e+000;4.368232e-001;9.836111e-001;1.367822e+000;1.546221e+000;1.922522e+000;2.066651e+000;2.334246e+000;2.359764e+000;4.656678e+002;5.844879e-001;0;0;0;0;1.718659e-002;-1.096801e+000;5.880299e+000;1.734261e+000;7.087583e+000;4.014235e+000;-8.330431e+000;-1.517765e+000;-1.994365e+000;-5.249002e+000;-2.892638e+000;-3.686502e+000;5.479482e-001;2.708567e+000;-1.676213e+000;-1.962904e+000;9.426830e-001;3.197614e-001;-2.477560e-001;-4.578172e-001;9.897840e-002;4.890055e-002;-6.797192e-001;-8.921973e-001;-6.874822e-002;-1.077268e-002;-3.804790e-002;-3.525962e-002;-7.013726e-002;-8.286189e-002;-2.024975e-002;-1.927850e-002;-1.365509e+001;4.702825e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.580000;2.462106e-001;-3.448991e+001;-3.451542e+001;1.217022e+001;2.049598e+001;-2.064981e+001;-1.208904e+001;-2.775487e+000;1.145106e+001;-1.316700e+001;-1.008521e+001;6.144002e+000;6.632763e+000;-1.456867e+000;8.218868e-001;1.099525e+000;-6.188170e+000;-5.815501e+000;-6.347966e+000;-6.768263e+000;-3.161348e+000;-1.196573e+000;-1.056236e-001;2.634875e-001;3.514833e-001;1.021743e+000;1.337572e+000;1.544965e+000;1.809460e+000;1.946118e+000;2.315448e+000;2.344377e+000;4.447469e+002;6.668525e-001;0;0;0;0;1.104393e-002;-1.832504e+000;7.905900e+000;8.687922e-001;4.812501e+000;5.212877e+000;-1.046785e+001;-1.074833e+000;-6.044006e+000;-2.419242e+000;-1.866457e+000;-6.052605e+000;-2.370624e+000;2.860368e+000;-2.492162e+000;-6.974297e+000;1.017817e+000;5.135773e-001;-1.499840e-001;-4.123933e-001;-1.782615e-001;-1.244136e-001;-9.287254e-001;-1.327998e+000;-6.345686e-002;-8.469529e-002;-5.157592e-002;-4.249070e-002;-7.759406e-002;-9.631024e-002;-2.481940e-002;-2.025905e-002;-2.721034e+001;5.972412e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.590000;1.838802e-001;-3.429813e+001;-2.284735e+001;1.008783e+001;2.184297e+001;-1.622781e+001;-2.218897e+001;-2.691752e+000;2.148880e+000;-1.053844e+001;-1.312329e+001;-2.098235e+000;1.469769e+000;6.040812e-001;-3.337505e+000;-1.121241e+001;-4.725510e+000;-4.656154e+000;-5.693585e+000;-6.542351e+000;-3.224634e+000;-1.249963e+000;-9.133294e-001;-1.273003e+000;2.951895e-001;7.920930e-001;1.279034e+000;1.469243e+000;1.731131e+000;1.839894e+000;2.280035e+000;2.312778e+000;4.078527e+002;7.280729e-001;2.129210e+002;0;0;0;3.054572e-002;-3.476585e-001;9.462327e+000;-3.022280e-002;3.820524e-001;4.850899e+000;-9.950968e+000;-6.626719e-001;-8.740602e+000;1.553846e+000;-1.742810e+000;-7.545500e+000;-3.692377e+000;1.644048e+000;-2.028721e+000;-9.779622e+000;1.235859e+000;9.731927e-001;3.738612e-001;3.505707e-002;-1.128010e-001;-2.058098e-001;-8.258891e-001;-1.312625e+000;-5.380268e-002;-1.644174e-001;-7.193124e-002;-6.995688e-002;-5.809715e-002;-8.633830e-002;-2.227373e-002;-1.643863e-002;-3.763863e+001;5.041166e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.600000;3.087225e-001;-3.341990e+001;-1.174644e+001;1.081587e+001;1.948085e+001;-1.061963e+001;-3.669073e+001;-2.972379e+000;-8.732685e+000;-6.261209e+000;-1.453166e+001;-8.979835e+000;-2.399115e+000;-2.099378e-001;-4.776312e+000;-2.324072e+001;-3.154745e+000;-3.113794e+000;-4.983709e+000;-6.351343e+000;-3.274431e+000;-1.477244e+000;-1.669752e+000;-2.651265e+000;2.398133e-001;5.838844e-001;1.164822e+000;1.378783e+000;1.697232e+000;1.750901e+000;2.260575e+000;2.305916e+000;3.585236e+002;7.695578e-001;2.105363e+002;0;0;5.740576e-001;4.326670e-002;6.517088e-001;8.189372e+000;-5.770925e-001;-3.090544e+000;3.706421e+000;-6.073695e+000;-3.697679e-001;-8.210687e+000;4.077213e+000;-1.669520e+000;-7.188281e+000;-4.317058e+000;8.222093e-002;1.289670e+000;-8.866780e+000;1.074276e+000;9.686019e-001;6.460742e-001;3.802847e-001;-2.309232e-002;-2.959667e-001;-5.793045e-001;-9.412500e-001;-3.310981e-002;-1.648585e-001;-7.603730e-002;-7.980101e-002;-3.248763e-002;-5.408894e-002;-1.206005e-002;-7.989168e-003;-3.939965e+001;2.692412e-002;-5.253640e-002;0;0;0
0;0;0;1;0;0;018;05;0.610000;3.570724e-001;-3.174043e+001;-4.129500e+000;1.043779e+001;1.310642e+001;-8.800218e+000;-3.850849e+001;-2.155402e+000;-1.786393e+001;-6.840312e-001;-1.602192e+001;-1.768939e+001;-6.399269e+000;-4.644066e-001;-1.993243e+000;-3.039562e+001;-2.087002e+000;-2.078601e+000;-4.027318e+000;-5.651811e+000;-3.244663e+000;-1.869030e+000;-2.072251e+000;-3.322329e+000;2.236449e-001;3.804534e-001;1.094540e+000;1.279528e+000;1.688150e+000;1.732568e+000;2.250314e+000;2.296801e+000;3.205863e+002;7.851936e-001;2.067742e+002;1.338530e-002;0;4.349029e-001;3.223964e-002;1.603550e-001;5.082196e+000;-8.849727e-001;-3.935103e+000;2.391874e+000;1.569458e-001;-1.715166e+000;-5.315382e+000;3.957586e+000;-6.872302e-001;-5.858260e+000;-4.423080e+000;7.405871e-001;3.071040e+000;-5.962518e+000;5.575503e-001;4.649524e-001;4.473026e-001;4.287078e-001;3.334117e-002;-4.131768e-001;-4.475715e-001;-5.023620e-001;-1.630421e-002;-8.688809e-002;-6.281132e-002;-7.487170e-002;-1.520455e-002;-2.356546e-002;6.297851e-003;6.296134e-003;-3.336222e+001;1.142573e-003;-2.218824e-001;0;0;-3.631886e-003
0;0;0;1;0;0;018;05;0.620000;3.759480e-001;-3.251022e+001;-2.927479e+000;9.109780e+000;9.411537e+000;-5.831507e+000;-3.429776e+001;-4.892501e+000;-1.959597e+001;2.291865e+000;-1.698349e+001;-2.200182e+001;-1.101800e+001;-5.115186e-001;6.598104e+000;-3.364277e+001;-2.136045e+000;-2.261268e+000;-3.950728e+000;-5.312109e+000;-3.266795e+000;-2.366873e+000;-2.422685e+000;-3.418100e+000;2.217066e-001;4.032702e-001;1.049632e+000;1.240817e+000;1.668512e+000;1.729337e+000;2.270008e+000;2.312420e+000;2.913819e+002;7.729128e-001;2.037688e+002;1.382140e-002;1.851124e-002;1.273357e-001;-4.806307e-003;-1.204190e+000;2.007522e+000;-1.044408e+000;-2.978780e+000;8.312969e-001;5.800125e+000;-2.588166e+000;-1.676512e+000;2.993429e+000;1.299961e+000;-3.972243e+000;-5.115266e+000;2.385572e+000;2.787504e+000;-2.724983e+000;-4.130912e-002;-1.897295e-001;7.288738e-002;3.002941e-001;-7.816295e-002;-4.936118e-001;-4.005150e-001;-2.156740e-001;-4.614593e-003;-1.067759e-002;-3.986865e-002;-5.440325e-002;-6.665277e-003;-3.445423e-003;1.369734e-002;1.151681e-002;-2.282771e+001;-3.369877e-002;-3.229326e-002;-4.937343e-006;0;-2.523469e-003
0;0;0;1;0;0;018;05;0.630000;3.114656e-001;-3.395119e+001;-1.845847e+000;6.516006e+000;7.202114e+000;-6.662504e+000;-2.260073e+001;-1.030752e+001;-1.899639e+001;4.972954e+000;-1.533352e+001;-2.487854e+001;-1.633619e+001;4.457807e+000;6.330488e+000;-3.582397e+001;-2.447109e+000;-2.757655e+000;-3.973562e+000;-4.918429e+000;-3.061746e+000;-2.871033e+000;-2.774720e+000;-3.401396e+000;2.227217e-001;4.479596e-001;1.022573e+000;1.163867e+000;1.669468e+000;1.732849e+000;2.306808e+000;2.341007e+000;2.746124e+002;7.321083e-001;2.027699e+002;1.276813e-002;1.851124e-002;1.169459e-001;-1.835198e-002;-3.817686e+000;-7.071052e-001;-5.115879e-001;-2.127195e-001;6.467880e-001;8.684524e+000;-2.156169e+000;7.156410e-001;5.664926e-001;3.277245e+000;-1.116174e+000;-4.856497e+000;3.983464e+000;-7.742106e-001;-3.466950e-002;-6.225768e-001;-9.079657e-001;-5.996760e-001;-1.615366e-001;-4.583724e-001;-6.205030e-001;-5.279467e-001;-2.354090e-001;-5.423185e-003;5.252112e-002;-2.106167e-002;-1.286144e-002;2.837396e-003;5.758596e-003;8.857965e-003;1.060066e-002;-1.304386e+001;-5.644678e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.640000;3.074943e-001;-3.833546e+001;-2.850655e+000;7.554716e+000;7.539108e+000;-7.532002e+000;-1.564399e+001;-1.183715e+001;-1.654902e+001;5.877443e+000;-8.376048e+000;-2.524648e+001;-2.300699e+001;9.256814e+000;4.999342e+000;-3.415146e+001;-3.181237e+000;-3.722914e+000;-4.646150e+000;-5.216564e+000;-3.756704e+000;-3.444302e+000;-3.321092e+000;-3.690102e+000;2.172019e-001;4.967434e-001;1.001463e+000;1.164597e+000;1.673247e+000;1.733534e+000;2.300815e+000;2.341397e+000;2.673719e+002;6.276066e-001;0;0;0;0;-3.216482e-002;-6.593562e+000;-3.212679e+000;5.391244e-001;1.191582e+000;1.131256e+000;9.253024e+000;-1.296310e-002;1.731434e+000;-1.574727e+000;3.843629e+000;2.264734e+000;-2.567157e+000;3.564245e+000;-3.258173e+000;3.675358e+000;-1.210559e+000;-1.526092e+000;-1.243110e+000;-7.146984e-001;-1.018160e+000;-8.674768e-001;-7.310076e-001;-3.915839e-001;-6.982988e-003;7.226001e-002;-1.478279e-003;3.609949e-002;1.311529e-002;2.450699e-002;-7.447600e-003;-1.373386e-003;-5.526044e+000;-6.489153e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.650000;2.995393e-001;-4.791623e+001;-7.703437e+000;8.657380e+000;1.297904e+001;-4.716030e+000;-4.412753e+000;-9.463924e+000;-1.580920e+001;3.556426e-001;-3.939411e+000;-2.164794e+001;-2.468726e+001;1.456875e+001;-5.064915e+000;-3.031462e+001;-4.677289e+000;-5.887606e+000;-6.677987e+000;-6.507267e+000;-5.291570e+000;-4.432830e+000;-4.262781e+000;-4.363373e+000;1.987813e-001;5.963224e-001;1.013316e+000;1.253331e+000;1.699970e+000;1.759262e+000;2.279201e+000;2.335316e+000;2.673719e+002;5.756128e-001;0;0;0;0;-4.575572e-002;-8.346974e+000;-5.721341e+000;9.515270e-001;5.338195e-001;1.883894e+000;7.917278e+000;2.320491e+000;2.835340e+000;-2.428873e+000;2.354006e+000;5.835784e+000;1.154946e+000;1.088292e+000;-2.464505e+000;6.642352e+000;-1.764031e+000;-1.932774e+000;-1.628173e+000;-1.142364e+000;-1.431498e+000;-1.090877e+000;-8.231419e-001;-4.630175e-001;6.997144e-003;8.256137e-002;1.831946e-002;8.228836e-002;1.946549e-002;5.051830e-002;-1.751599e-002;-1.078155e-002;-1.448096e+000;-4.810510e-002;0;0;0;0
