l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;06;0.460000;9.129171e-001;-6.918067e+000;-1.726757e+000;-1.627314e+001;-1.027881e+001;-1.699567e+001;-6.055278e+001;-2.689042e+000;-1.242641e+000;2.173270e+000;-1.633548e+001;-1.837439e+000;-1.690170e+001;-1.360899e+001;-1.321492e+001;-3.206562e+001;-5.536544e-001;2.178565e+000;1.963376e+000;-6.115307e-001;1.530932e+000;2.163265e+000;6.210639e-001;-7.889939e-001;3.610357e-001;4.140851e-001;1.120642e+000;1.238021e+000;1.556783e+000;1.635365e+000;2.097344e+000;2.324354e+000;2.297847e+002;7.762251e-001;2.198185e+002;6.323618e-002;7.755252e-002;1.459742e-001;-1.104857e-001;-3.326601e+000;-1.916327e+000;7.310091e+000;7.533015e+000;-2.372982e+000;5.128865e+000;-3.715960e+000;-4.216189e+000;-1.331624e+000;1.899085e-001;5.533399e+000;-2.611479e-001;5.738321e+000;1.029365e+000;-2.658977e+000;-9.722559e-002;-5.890810e-001;-1.110634e+000;-9.868601e-001;-9.416666e-001;-5.815366e-001;7.078873e-002;3.161150e-001;-3.145467e-002;-1.388405e-002;2.284298e-002;3.245231e-002;5.500367e-002;4.059374e-002;7.274272e-002;3.078191e-002;-2.675073e+000;-5.217732e-002;3.411767e-002;4.907007e-006;2.669871e-004;5.026853e-004
1;0;0;0;0;0;018;06;0.470000;6.691014e-001;-1.015733e+001;-4.358948e+000;-7.081258e+000;-5.905711e-001;-2.086029e+001;-5.164370e+001;-9.724086e+000;-5.641703e+000;1.186189e+000;-1.959400e+001;5.931278e+000;-2.091049e+001;-5.168259e+000;-1.097938e+001;-3.435109e+001;-4.729079e-001;1.587881e+000;6.024728e-001;-1.698683e+000;4.536903e-001;1.535510e+000;8.419192e-001;-2.065500e-002;3.211603e-001;3.852029e-001;1.141010e+000;1.262851e+000;1.614675e+000;1.668335e+000;2.228402e+000;2.356358e+000;2.284428e+002;7.110954e-001;2.226042e+002;7.316258e-002;1.053357e-001;1.859821e-001;-9.506511e-002;-5.922538e+000;-3.450454e+000;8.348465e+000;7.466554e+000;-5.179482e-002;1.226662e+001;-3.246341e+000;-2.655387e+000;-3.534987e+000;1.704260e-001;4.758005e+000;7.405834e-002;6.497779e+000;1.496601e+000;1.500136e+000;-5.360191e-001;-1.317134e+000;-1.759129e+000;-1.234110e+000;-1.422039e+000;-1.035586e+000;-3.371585e-001;1.931063e-001;-3.301480e-002;1.577649e-002;1.524813e-002;4.725859e-002;5.053220e-002;4.869626e-002;7.806744e-002;2.181983e-002;-1.186784e+000;-7.047019e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.480000;7.546195e-001;-1.755713e+001;-8.493568e+000;4.882596e+000;8.029056e+000;-1.787548e+001;-3.214862e+001;-1.130422e+001;-8.557767e+000;-4.460748e+000;-1.808008e+001;1.103526e+001;-1.609830e+001;4.247078e+000;-8.963473e+000;-2.951355e+001;-1.163026e+000;-1.686757e-001;-1.750041e+000;-3.138678e+000;-1.442509e+000;1.261820e-001;2.124553e-001;1.278412e-001;2.741880e-001;4.137998e-001;1.145260e+000;1.340325e+000;1.666571e+000;1.729755e+000;2.316315e+000;2.377576e+000;2.280435e+002;6.328213e-001;0;0;0;0;-6.158786e-002;-8.826868e+000;-5.637567e+000;6.203327e+000;5.581725e+000;2.072267e+000;1.651875e+001;-1.093856e+000;-1.074929e+000;-3.925638e+000;2.301151e+000;1.508007e+000;1.571342e+000;4.546442e+000;1.294579e+000;5.882419e+000;-1.362148e+000;-2.168543e+000;-2.259214e+000;-1.387865e+000;-1.737688e+000;-1.403688e+000;-7.470652e-001;-1.892796e-001;-7.856387e-003;7.250820e-002;1.353003e-002;6.638096e-002;4.755659e-002;6.354915e-002;4.494383e-002;2.596331e-003;-3.881821e-001;-6.547202e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.490000;7.135189e-001;-2.875635e+001;-1.452436e+001;8.943133e+000;1.201620e+001;-1.341932e+001;-1.074665e+001;-9.477965e+000;-6.297430e+000;-1.179930e+001;-1.388563e+001;1.113025e+001;-1.392443e+001;7.482826e+000;-7.828777e+000;-1.990157e+001;-3.046111e+000;-3.009619e+000;-4.393897e+000;-4.577955e+000;-3.478934e+000;-1.618204e+000;-9.590219e-001;-4.742420e-001;2.620307e-001;5.192218e-001;1.151451e+000;1.404904e+000;1.700923e+000;1.799109e+000;2.317554e+000;2.363337e+000;2.280435e+002;5.393768e-001;0;0;0;0;-1.049391e-001;-1.096467e+001;-7.422272e+000;2.277175e+000;1.806682e+000;2.842498e+000;1.507730e+001;1.602714e-001;1.169734e-001;-3.110903e+000;3.669903e+000;-2.456870e+000;9.024609e-001;-5.810811e-002;1.053251e+000;8.212539e+000;-2.119809e+000;-2.741712e+000;-2.349653e+000;-1.431196e+000;-1.786582e+000;-1.590471e+000;-1.063714e+000;-6.232366e-001;2.911954e-002;1.187925e-001;1.884795e-002;7.123959e-002;4.407956e-002;7.358734e-002;5.518151e-003;-9.363365e-003;-7.987366e-002;-3.918795e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.500000;5.827691e-001;-4.175290e+001;-2.483188e+001;6.731303e+000;1.132643e+001;-1.035482e+001;1.592420e+000;-8.281384e+000;-6.289422e+000;-1.096218e+001;-7.683913e+000;3.103111e+000;-1.253802e+001;2.797681e+000;-8.317327e+000;-9.878286e+000;-6.077792e+000;-6.365400e+000;-6.834511e+000;-6.111218e+000;-5.191194e+000;-3.278320e+000;-2.213792e+000;-1.508599e+000;3.513186e-001;7.096166e-001;1.183071e+000;1.498899e+000;1.751442e+000;1.887724e+000;2.277487e+000;2.333846e+000;2.280435e+002;5.347243e-001;0;0;0;0;-1.766240e-001;-1.083949e+001;-6.526256e+000;-2.031868e+000;-2.090526e+000;1.526377e+000;8.782381e+000;4.437556e-001;6.981770e-001;-3.671108e-001;1.813079e+000;-5.298156e+000;3.787457e-001;-3.342492e+000;2.086746e-001;7.019109e+000;-2.292348e+000;-2.527243e+000;-1.840363e+000;-1.228558e+000;-1.440481e+000;-1.485075e+000;-1.157177e+000;-9.718925e-001;5.717110e-002;1.095908e-001;1.634033e-002;4.060030e-002;3.213985e-002;6.448033e-002;-1.990244e-002;-1.410968e-002;0;-4.302216e-003;0;0;0;0
1;0;0;0;0;0;018;06;0.510000;2.303310e-001;-5.288281e+001;-3.330115e+001;3.380264e+000;6.794151e+000;-1.040814e+001;6.872267e+000;-1.043415e+001;-6.191009e+000;-1.111761e+001;-6.442576e+000;-2.386998e+000;-1.817833e+001;-4.734100e+000;-6.036203e+000;-3.106023e+000;-8.614568e+000;-9.022319e+000;-8.603559e+000;-7.368395e+000;-6.604879e+000;-4.714593e+000;-3.263526e+000;-2.318618e+000;4.281927e-001;8.312572e-001;1.216344e+000;1.539762e+000;1.792637e+000;1.957287e+000;2.275407e+000;2.331406e+000;2.280435e+002;5.642042e-001;0;0;0;0;-1.827837e-001;-7.971734e+000;-3.941832e+000;-4.297953e+000;-4.337322e+000;9.082166e-001;3.133173e+000;1.297427e+000;-5.756487e-001;1.343880e-002;-5.851967e-001;-4.670465e+000;2.737634e-001;-4.181521e+000;-4.500678e-001;3.843597e+000;-1.759846e+000;-1.739840e+000;-9.932097e-001;-7.003614e-001;-8.580626e-001;-1.055066e+000;-9.772627e-001;-9.899173e-001;6.569209e-002;5.973329e-002;5.804551e-003;6.441307e-003;1.295761e-002;4.017185e-002;-2.026970e-002;-7.515669e-003;0;-2.273535e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.520000;1.130933e-001;-5.969133e+001;-3.173646e+001;-2.495312e+000;1.874523e-001;-1.174919e+001;2.953833e+000;-8.607350e+000;-5.120092e+000;-6.637146e+000;-1.273622e+001;-8.696902e+000;-1.207762e+001;-6.356918e+000;-8.816387e+000;-2.815780e+000;-9.840541e+000;-9.798541e+000;-8.847023e+000;-7.886249e+000;-7.081940e+000;-5.750998e+000;-4.421179e+000;-3.809433e+000;4.769625e-001;8.057362e-001;1.194515e+000;1.475897e+000;1.781413e+000;1.973067e+000;2.237877e+000;2.322993e+000;2.280435e+002;5.988966e-001;0;0;0;0;-1.284754e-001;-3.147109e+000;-1.072635e+000;-5.409462e+000;-5.164675e+000;1.275755e+000;-2.546970e-001;2.155477e+000;3.062224e-002;3.355681e-001;-1.393275e+000;-2.415954e+000;1.395295e+000;-2.173688e+000;-7.301779e-001;6.900657e-001;-9.286320e-001;-6.715510e-001;-5.909453e-002;2.690854e-002;-7.003765e-002;-4.025869e-001;-5.583309e-001;-6.534344e-001;5.956041e-002;9.056473e-003;-1.149480e-002;-3.152567e-002;-8.877563e-003;6.464088e-003;-1.275310e-002;-1.280832e-003;0;-4.313236e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.530000;3.443829e-002;-5.964580e+001;-3.078124e+001;-7.933323e+000;-4.100921e+000;-8.181054e+000;4.238513e+000;-2.827846e+000;-9.760338e+000;-1.389462e+001;-1.428546e+001;-6.322073e+000;-1.278581e+001;-8.847480e+000;-9.829586e+000;-4.214840e+000;-9.963966e+000;-9.992249e+000;-8.353689e+000;-7.192247e+000;-6.823874e+000;-5.657192e+000;-4.741642e+000;-4.273411e+000;5.276693e-001;7.698285e-001;1.174751e+000;1.448612e+000;1.750725e+000;1.957296e+000;2.236011e+000;2.331185e+000;2.280435e+002;3.936139e-001;0;0;0;0;-4.075736e-002;1.493901e+000;-1.698555e+000;-4.547490e+000;-3.393133e+000;3.663230e+000;-4.451199e-002;1.252326e+000;-9.732274e-001;2.023843e+000;1.996114e+000;-9.248989e-001;1.218907e+000;1.026107e+000;2.632346e-001;-5.426639e-001;-3.607758e-001;-5.298128e-002;3.257554e-001;6.909406e-001;6.600003e-001;3.003313e-001;1.140784e-001;7.068510e-002;7.759826e-002;1.151951e-002;-1.730468e-002;-2.008815e-002;-5.659723e-003;-9.466588e-003;-2.620101e-003;1.194191e-003;0;-8.760814e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.540000;3.833857e-002;-5.410695e+001;-3.145502e+001;-1.465921e+001;-9.049408e+000;-5.089585e+000;1.635812e+000;-1.307150e+000;-4.351646e+000;-7.895832e+000;-1.072885e+001;-7.009122e+000;-8.257805e+000;-6.014072e+000;-1.007152e+001;-5.873549e+000;-1.004625e+001;-9.238190e+000;-7.254919e+000;-6.064749e+000;-5.431885e+000;-4.819954e+000;-4.266388e+000;-3.798374e+000;5.993824e-001;7.856133e-001;1.146394e+000;1.386846e+000;1.728010e+000;1.920040e+000;2.233419e+000;2.327553e+000;2.280435e+002;4.043576e-001;0;0;0;0;1.816287e-003;5.011237e+000;-4.342024e+000;-1.837809e+000;-1.678577e+000;4.396580e+000;-2.419217e-002;-8.800967e-001;-6.130484e-001;3.990749e+000;5.091025e+000;-2.205332e-001;9.142556e-001;2.945902e+000;2.166903e+000;-1.158245e-001;-4.521570e-002;2.815166e-001;3.824359e-001;9.336115e-001;1.059733e+000;8.295547e-001;8.096699e-001;9.339981e-001;7.822891e-002;4.195006e-002;-2.274907e-003;9.218073e-003;1.272542e-002;-4.667616e-003;1.208556e-002;4.066014e-003;0;-9.211082e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.550000;6.392161e-002;-4.820549e+001;-4.193464e+001;-1.327523e+001;-5.553083e+000;4.578215e+000;7.308717e+000;-7.822615e+000;-1.144137e+001;-3.690542e-001;2.534308e+000;-7.855382e+000;-1.399370e+001;2.250093e-001;-4.092462e+000;-4.290459e+000;-1.031559e+001;-9.567401e+000;-7.770834e+000;-4.824442e+000;-4.129905e+000;-3.678458e+000;-2.770530e+000;-1.970722e+000;7.549741e-001;8.989162e-001;1.153881e+000;1.483847e+000;1.791040e+000;1.936468e+000;2.264535e+000;2.335097e+000;2.280435e+002;2.234329e-001;0;0;0;0;1.859706e-002;6.360869e+000;-6.189608e+000;7.183728e-001;-8.723843e-001;2.518879e+000;-1.579288e+000;-2.276803e+000;1.514335e-002;5.199473e+000;5.049920e+000;-1.658253e-001;1.782155e+000;3.611266e+000;2.678621e+000;3.216884e-001;7.618637e-002;4.601498e-001;3.386610e-001;7.980632e-001;1.089334e+000;1.038893e+000;1.206793e+000;1.409291e+000;6.427226e-002;5.827375e-002;2.015685e-002;3.176668e-002;2.853218e-002;9.308231e-003;1.217015e-002;8.273840e-004;0;-9.681525e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.560000;1.074331e-001;-4.035530e+001;-4.786987e+001;-9.013400e+000;-7.479351e+000;3.854079e+000;1.297770e+000;-1.051045e+001;-7.344818e+000;6.553816e+000;4.309028e+000;-9.032913e+000;-6.902399e+000;3.836350e+000;-8.504336e-001;-3.357094e+000;-9.890807e+000;-8.603382e+000;-7.226271e+000;-4.402094e+000;-3.130262e+000;-2.592591e+000;-1.358386e+000;-2.907871e-001;7.544546e-001;9.509427e-001;1.193576e+000;1.504370e+000;1.824883e+000;1.960144e+000;2.284042e+000;2.341367e+000;2.280435e+002;2.234329e-001;0;0;0;0;2.522870e-002;6.451155e+000;-5.728539e+000;1.744714e+000;-1.695063e+000;-1.162884e+000;-3.328584e+000;-1.101660e-001;1.024968e+000;1.872852e+000;2.565283e+000;2.543009e+000;3.429830e+000;2.374949e+000;2.124587e+000;6.460754e-001;2.057208e-001;6.513907e-001;5.375041e-001;5.339046e-001;8.072661e-001;1.055175e+000;1.234871e+000;1.428459e+000;1.981566e-002;3.949292e-002;4.300851e-002;3.352699e-002;2.412351e-002;1.415004e-002;8.166337e-003;-1.524401e-003;0;-1.032148e-001;0;0;0;0
1;0;0;0;0;0;018;06;0.570000;9.287634e-002;-3.471728e+001;-5.352185e+001;-7.164366e+000;-9.247870e+000;-5.849234e-002;-3.488906e+000;-9.610210e+000;-8.188035e+000;4.877922e+000;3.445205e+000;-6.139304e+000;-4.552741e+000;4.283638e+000;-1.047028e+000;-3.864626e+000;-9.660757e+000;-8.008904e+000;-6.674708e+000;-4.033259e+000;-2.528014e+000;-1.576410e+000;-1.616775e-001;1.019252e+000;7.714944e-001;9.785326e-001;1.251945e+000;1.548683e+000;1.844950e+000;1.983786e+000;2.271550e+000;2.328415e+000;2.280435e+002;0;0;0;0;0;3.977046e-002;5.201838e+000;-2.570420e+000;9.602331e-001;-3.498561e+000;-4.104783e+000;-4.596077e+000;3.551787e+000;3.094076e+000;-9.642192e-001;-1.409884e+000;3.867807e+000;4.660129e+000;9.987656e-001;7.571747e-001;6.460856e-001;2.976944e-001;8.030767e-001;8.694738e-001;2.890880e-001;4.616759e-001;7.899553e-001;8.293239e-001;9.280580e-001;-2.566174e-002;-5.167490e-003;4.472359e-002;3.731179e-003;7.327008e-003;6.484270e-003;-2.546072e-004;-3.645968e-003;0;-6.702988e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.580000;1.500047e-001;-2.859528e+001;-5.430411e+001;-8.991078e+000;-1.567733e+001;-8.585652e+000;-9.608296e+000;-9.641817e-001;-8.534752e-001;-1.155060e+000;1.642119e+000;4.847884e+000;4.170864e+000;3.831357e+000;-9.713071e-001;-2.856089e+000;-9.345065e+000;-6.760484e+000;-5.115461e+000;-3.790818e+000;-2.196500e+000;-5.951051e-001;6.035414e-001;1.848935e+000;6.902005e-001;9.432697e-001;1.312405e+000;1.522063e+000;1.821673e+000;1.967131e+000;2.270744e+000;2.323272e+000;2.280435e+002;0;0;0;0;0;5.687833e-002;3.780486e+000;5.357990e-001;4.235181e-001;-3.553550e+000;-3.240571e+000;-2.303828e+000;5.152490e+000;2.888600e+000;-2.074206e+000;-2.675072e+000;2.397170e+000;2.290269e+000;5.068516e-001;5.387871e-002;1.232301e+000;4.444245e-001;7.251300e-001;9.614969e-001;2.939854e-001;2.454636e-001;4.622688e-001;3.980351e-001;4.565984e-001;-4.131141e-002;-4.094519e-002;1.997714e-002;-1.970058e-002;-2.073741e-003;-5.949914e-003;-6.253839e-003;-6.202817e-003;0;-1.556703e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.590000;2.414881e-001;-2.807632e+001;-5.156963e+001;-8.485229e+000;-1.894690e+001;-9.725834e+000;-1.021864e+001;5.163185e+000;7.833402e-001;-1.335712e+000;-3.181660e+000;4.543252e+000;3.770308e+000;5.221334e+000;-2.461513e-001;-1.310533e+000;-9.099990e+000;-6.473466e+000;-4.478870e+000;-3.684640e+000;-2.288406e+000;-7.274251e-001;3.951264e-001;1.599707e+000;6.587924e-001;8.769152e-001;1.318085e+000;1.493657e+000;1.829280e+000;1.965395e+000;2.269912e+000;2.325915e+000;2.280435e+002;0;0;0;0;0;5.928036e-002;3.285194e+000;3.221093e+000;1.578771e+000;-2.661823e+000;-1.003877e+000;3.364348e-001;4.130709e+000;2.664617e+000;-1.255234e+000;-2.683982e+000;-1.168452e+000;-1.014222e-001;2.735510e-001;-5.711966e-001;1.398300e+000;7.627849e-001;7.321793e-001;9.349617e-001;3.613923e-001;1.743157e-001;1.860187e-001;1.285975e-001;2.284665e-001;-4.967991e-002;-5.782022e-002;-1.355890e-002;-3.421704e-002;-3.359020e-003;-1.021268e-002;-3.983116e-003;7.452965e-005;0;8.131310e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.600000;3.175188e-001;-2.477335e+001;-4.616699e+001;-6.235378e+000;-2.039758e+001;-7.515108e+000;-6.856504e+000;7.865299e+000;2.612493e+000;-7.103963e-001;-5.752898e+000;-2.388344e+000;3.874238e-001;5.901760e+000;-9.814785e-001;1.527363e+000;-7.949069e+000;-5.745451e+000;-3.516706e+000;-3.106476e+000;-2.022748e+000;-7.057397e-001;3.533879e-001;1.701977e+000;6.042486e-001;7.970254e-001;1.260391e+000;1.433380e+000;1.822349e+000;1.939589e+000;2.253592e+000;2.311603e+000;2.280435e+002;1.455978e-001;0;0;0;0;5.737669e-002;3.828677e+000;4.141459e+000;3.152728e+000;-4.136236e-001;1.486968e+000;2.744466e+000;5.568403e-001;1.545123e+000;-1.665499e-001;-1.529217e-004;-3.940837e+000;-1.839334e+000;1.539764e-001;-1.686259e+000;7.028004e-001;1.099337e+000;7.819526e-001;7.561300e-001;5.341915e-001;3.073166e-001;1.578550e-001;1.685114e-001;3.555419e-001;-3.908415e-002;-4.498014e-002;-4.026499e-002;-2.939080e-002;-5.593300e-004;-1.035379e-002;-1.239395e-003;5.069423e-003;0;1.418325e-001;0;0;0;0
1;0;0;0;0;0;018;06;0.610000;3.055211e-001;-2.020228e+001;-4.148494e+001;-6.483592e-001;-2.019686e+001;-5.613150e+000;-3.182629e+000;6.628593e+000;3.402065e+000;-1.620582e+000;-6.277199e+000;-8.363450e+000;-3.168132e+000;4.616191e+000;-3.897925e+000;9.351501e-001;-6.544831e+000;-4.855525e+000;-2.799277e+000;-2.568468e+000;-1.743311e+000;-5.909997e-001;6.063867e-001;2.235063e+000;5.660709e-001;7.625536e-001;1.210157e+000;1.421939e+000;1.827816e+000;1.946493e+000;2.260210e+000;2.334622e+000;2.280435e+002;3.337666e-001;0;0;0;0;6.365388e-002;5.177296e+000;4.319268e+000;4.573237e+000;1.743780e+000;1.216868e+000;3.130143e+000;-2.446425e+000;1.250610e+000;-5.954455e-001;2.967358e+000;-2.383431e+000;-7.756776e-001;-3.371549e-002;-1.944237e+000;-2.317821e-002;1.417689e+000;1.030743e+000;7.031357e-001;6.193509e-001;4.311905e-001;3.380080e-001;4.146791e-001;6.450806e-001;-4.252247e-002;-3.001887e-002;-4.043837e-002;-1.017580e-002;-9.282231e-004;-2.371299e-003;6.656122e-003;1.235082e-002;2.055710e+000;1.674619e-001;0;0;0;0
1;0;0;0;0;0;018;06;0.620000;4.048717e-001;-1.338891e+001;-3.863915e+001;2.854127e+000;-1.712047e+001;-3.207155e+000;5.960286e-001;1.087316e+000;5.562778e+000;-1.845375e+000;3.189124e+000;-8.402949e+000;-1.556584e+000;4.903811e+000;-7.576713e+000;-4.649286e-001;-5.125960e+000;-3.659692e+000;-2.174608e+000;-1.677946e+000;-9.324641e-001;1.259572e-001;1.340468e+000;3.308966e+000;5.411406e-001;7.755498e-001;1.165044e+000;1.410968e+000;1.819608e+000;1.924813e+000;2.269397e+000;2.344265e+000;2.280435e+002;5.422793e-001;0;0;0;0;1.334202e-001;5.976714e+000;4.806780e+000;4.905073e+000;3.631789e+000;-7.055970e-001;1.923979e+000;-4.032815e+000;7.037710e-001;1.064121e-001;2.995049e+000;-9.504385e-001;-1.910559e-001;1.601778e-001;-6.809238e-001;-6.551893e-001;1.652918e+000;1.294875e+000;7.684265e-001;6.186118e-001;5.337695e-001;5.007932e-001;6.300399e-001;7.115912e-001;-4.936115e-002;-3.152441e-002;-3.384167e-002;-5.133748e-004;-2.816021e-003;1.398098e-003;1.633766e-002;1.403224e-002;6.329405e+000;1.442199e-001;0;0;0;0
1;0;0;0;0;0;018;06;0.630000;5.160810e-001;-7.882055e+000;-3.373720e+001;9.836205e+000;-1.186656e+001;-5.795469e+000;1.705812e+000;-3.679950e+000;5.561249e+000;-3.745450e+000;7.184122e+000;-4.366601e+000;8.639243e-001;5.551731e+000;-6.669716e+000;-4.302782e-001;-3.423099e+000;-2.362633e+000;-1.634241e+000;-1.302151e+000;-6.775954e-001;5.467663e-001;1.974981e+000;4.021616e+000;4.777341e-001;7.375587e-001;1.163567e+000;1.453984e+000;1.826009e+000;1.960927e+000;2.295290e+000;2.371338e+000;2.383220e+002;6.389686e-001;0;0;0;0;1.578445e-001;6.126323e+000;6.000284e+000;2.416317e+000;3.420990e+000;-3.592173e+000;3.290349e-001;-4.496273e+000;-3.035435e-001;1.330950e+000;-7.585639e-001;-1.007272e+000;-1.855527e+000;1.252055e+000;2.012285e+000;1.021892e-001;1.798356e+000;1.559948e+000;1.072694e+000;7.255579e-001;7.007011e-001;5.705720e-001;6.928346e-001;5.171390e-001;-5.468292e-002;-5.456232e-002;-3.685882e-002;-2.074603e-002;-1.516013e-002;-6.387389e-003;1.629367e-002;5.892849e-003;1.156282e+001;1.052503e-001;0;0;0;0
1;0;0;0;0;0;018;06;0.640000;8.793399e-001;-1.049888e+000;-2.600696e+001;1.304770e+001;-6.403793e+000;-1.095193e+001;3.191702e-001;-7.144505e+000;5.051756e+000;8.840984e-001;2.491687e+000;-9.138961e+000;-2.583884e+000;6.234879e+000;-3.000201e+000;-1.065869e+000;-1.245347e+000;-5.175236e-001;-2.570916e-001;-6.465759e-001;1.132420e-001;1.229343e+000;2.819290e+000;4.366657e+000;4.016112e-001;6.519008e-001;1.114478e+000;1.414791e+000;1.809173e+000;1.939363e+000;2.317741e+000;2.363406e+000;2.545512e+002;7.140961e-001;3.408365e+002;0;0;1.509602e-001;2.090828e-001;5.127906e+000;6.828337e+000;-2.124182e+000;6.798321e-001;-5.602428e+000;-1.486538e+000;-2.977784e+000;-2.327129e+000;7.122133e-001;-6.484076e+000;-2.770348e+000;-5.648623e+000;1.277157e+000;3.794683e+000;-6.766643e-002;1.682616e+000;1.544579e+000;1.369293e+000;8.989432e-001;7.843469e-001;5.345592e-001;5.053062e-001;7.180867e-002;-4.135021e-002;-6.825068e-002;-5.562806e-002;-4.959078e-002;-3.442831e-002;-2.755501e-002;1.357210e-002;1.625800e-003;1.377958e+001;6.449352e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.650000;8.575097e-001;4.259824e+000;-1.779962e+001;6.336437e+000;-8.450248e+000;-1.970163e+001;-1.399025e+000;-1.173686e+001;2.139859e+000;3.669432e+000;-9.721299e+000;-1.303180e+001;-1.193212e+001;1.021093e+001;3.875244e+000;1.746566e+000;5.066423e-001;1.373133e+000;1.605434e+000;5.436358e-001;1.237341e+000;1.710167e+000;3.331149e+000;4.291913e+000;3.624209e-001;5.515665e-001;1.051146e+000;1.316298e+000;1.757234e+000;1.907281e+000;2.317507e+000;2.354516e+000;2.726037e+002;7.741099e-001;3.267611e+002;1.377199e-001;5.947078e-002;1.439529e-001;2.340883e-001;3.168839e+000;5.905654e+000;-7.457330e+000;-4.090831e+000;-4.366452e+000;-2.218201e+000;-1.609483e+000;-3.469312e+000;-2.402116e+000;-9.364318e+000;-4.231332e+000;-8.709517e+000;3.532370e-001;3.228949e+000;4.966750e-002;1.166031e+000;1.113374e+000;1.392126e+000;1.083182e+000;8.211433e-001;3.968714e-001;6.778137e-002;-3.259342e-001;-7.689649e-003;-5.024218e-002;-7.131223e-002;-8.185116e-002;-6.258658e-002;-5.768050e-002;-1.431346e-003;-4.982281e-003;1.073401e+001;4.390528e-002;-1.776824e-001;0;0;8.968541e-005
1;0;0;0;0;0;018;06;0.660000;1.279571e+000;6.179677e+000;-1.246626e+001;-6.016901e+000;-1.542946e+001;-2.426622e+001;-5.284244e+000;-9.773149e+000;-4.362170e+000;-1.991749e+000;-2.077855e+001;-1.792209e+001;-2.340168e+001;8.959992e+000;6.124224e+000;-1.891683e+000;1.322250e+000;2.195318e+000;3.052020e+000;1.893876e+000;2.031802e+000;2.217053e+000;3.188916e+000;3.532861e+000;3.920461e-001;5.272925e-001;9.431140e-001;1.231857e+000;1.681854e+000;1.813861e+000;2.326149e+000;2.360805e+000;2.798005e+002;7.971763e-001;3.013910e+002;1.111809e-001;6.460121e-002;1.709600e-001;2.186987e-001;5.482627e-001;3.992948e+000;-9.533484e+000;-7.704311e+000;-4.726996e-001;-2.086234e+000;-4.272861e-001;-3.426827e+000;-7.288447e+000;-8.195345e+000;-3.407081e+000;-7.953563e+000;-1.799861e+000;5.374450e-001;-1.187548e+000;4.315190e-001;3.734801e-001;9.855829e-001;1.010197e+000;5.797204e-001;1.407533e-001;-5.054520e-001;-6.250162e-001;2.552510e-002;-1.452000e-002;-6.814452e-002;-8.121531e-002;-8.193924e-002;-7.542149e-002;-1.933086e-002;-7.791376e-003;4.789914e+000;2.782823e-002;-9.018381e-001;-3.748594e-004;1.537659e-005;-3.032712e-004
