l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;10;0.300000;1.374139e-001;-7.319550e+001;-1.373046e+001;7.996403e+000;-1.895343e+001;-8.601415e+000;2.800064e+001;1.171629e+001;-1.685326e+001;-2.067527e+001;-1.215824e+001;1.909314e+001;2.503489e+000;-2.276232e+000;-7.201493e+000;3.529630e-001;-1.021182e+001;-1.038580e+001;-8.125627e+000;-7.205885e+000;-1.015942e+001;-9.905509e+000;-7.752331e+000;-6.831518e+000;3.012632e-001;6.669592e-001;8.337647e-001;1.172860e+000;1.753111e+000;1.977558e+000;2.267941e+000;2.339264e+000;2.414456e+002;3.543960e-001;0;0;0;0;-1.137338e-001;-1.221468e+001;-1.068749e+001;5.310951e-001;6.333312e+000;7.656055e+000;-3.755653e+000;2.185950e+000;4.849113e+000;1.549178e+000;2.364023e+000;-3.950313e+000;6.792212e+000;6.396617e+000;3.474422e+000;1.008790e+000;-2.703125e+000;-2.830683e+000;-2.613622e+000;-2.528416e+000;-1.620118e+000;-9.090803e-001;-1.129930e+000;-9.877472e-001;-2.574455e-002;5.568286e-002;1.005503e-001;1.763418e-001;5.230399e-002;1.970720e-002;-6.411099e-003;6.418300e-003;-1.000870e+000;-2.419375e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.310000;7.401440e-002;-8.592142e+001;-2.641410e+001;9.354205e+000;-9.016644e+000;2.212680e+000;1.707436e+001;9.999887e+000;-1.354041e+001;-1.845865e+001;-1.240958e+001;1.201003e+001;4.999559e+000;4.029716e+000;-4.238856e+000;-7.417960e-001;-1.284099e+001;-1.332345e+001;-1.128460e+001;-1.037068e+001;-1.188936e+001;-1.061380e+001;-8.976971e+000;-7.869390e+000;2.278536e-001;7.254496e-001;9.568560e-001;1.416264e+000;1.785987e+000;1.978457e+000;2.256554e+000;2.341929e+000;2.414456e+002;3.542506e-001;0;0;0;0;-6.487518e-002;-7.504762e+000;-8.744772e+000;1.106090e-001;5.146752e+000;4.183425e+000;-4.493619e+000;-2.431629e+000;5.829352e+000;4.338974e+000;7.625079e-001;-4.506615e+000;1.080467e+000;6.780070e+000;3.116266e+000;-5.098246e-001;-1.866715e+000;-1.864080e+000;-1.925429e+000;-2.014969e+000;-8.791033e-001;-4.316691e-001;-5.104305e-001;-2.887509e-001;-1.655074e-002;3.322558e-002;9.660128e-002;1.252207e-001;2.713513e-002;9.891331e-003;-2.661943e-003;3.028154e-004;-3.235322e+000;6.873022e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.320000;2.833991e-002;-8.731134e+001;-3.462510e+001;9.526729e+000;-7.380264e+000;-1.426425e+000;1.797926e+001;-3.102930e-001;-3.051128e+000;-1.086359e+001;-1.200572e+001;5.587550e+000;-3.108741e-001;1.368814e+001;1.792912e+000;-2.609220e+000;-1.401203e+001;-1.418176e+001;-1.237651e+001;-1.173291e+001;-1.175178e+001;-1.058072e+001;-8.295173e+000;-6.691593e+000;2.147350e-001;7.361390e-001;1.057055e+000;1.454874e+000;1.824959e+000;2.024131e+000;2.279604e+000;2.355838e+000;2.364413e+002;5.519302e-001;0;0;0;0;-2.881020e-002;-1.654518e-001;-1.923788e+000;-6.703843e-001;7.020358e-001;-1.912583e+000;-9.322485e-001;-3.291366e+000;5.335476e+000;3.564358e+000;2.271454e-001;-2.523604e+000;-2.803995e+000;5.978351e+000;2.104256e+000;-1.517405e+000;-3.424630e-001;-1.422603e-001;-1.843776e-001;-4.373223e-001;7.495070e-002;8.793326e-002;1.668439e-001;3.657638e-001;1.506125e-002;-9.971380e-004;2.703305e-002;1.714731e-002;-7.338273e-003;2.764690e-003;5.518079e-003;6.417274e-003;-5.836347e+000;1.101782e-001;0;0;0;0
0;0;0;1;0;0;018;10;0.330000;1.917433e-002;-8.764414e+001;-3.399879e+001;7.283679e+000;-5.888475e+000;-2.582638e+000;1.922383e+001;-2.045638e+000;1.194809e-001;-9.819016e+000;-1.087573e+001;6.906938e+000;-3.780608e+000;1.937100e+001;1.192132e+000;-4.551179e+000;-1.412749e+001;-1.423757e+001;-1.230312e+001;-1.178716e+001;-1.163275e+001;-1.052040e+001;-8.381995e+000;-6.628506e+000;2.695290e-001;7.385982e-001;1.062947e+000;1.445642e+000;1.792784e+000;1.990180e+000;2.277012e+000;2.338044e+000;2.277712e+002;7.014400e-001;1.819186e+002;0;0;0;-1.278321e-002;7.761998e+000;5.516104e+000;-1.019584e+000;-5.000270e+000;-7.485639e+000;1.204535e+000;-9.917490e-001;3.476786e+000;3.299314e+000;-5.677730e-001;4.526400e-001;-4.006158e+000;3.573304e+000;-1.530627e-001;-1.477079e+000;1.285013e+000;1.762079e+000;1.752211e+000;1.377886e+000;1.010329e+000;6.485519e-001;8.190256e-001;8.817493e-001;5.096951e-002;-3.484554e-002;-4.816629e-002;-1.030756e-001;-3.677363e-002;-1.074752e-002;7.930470e-003;7.759190e-003;-6.936067e+000;8.709632e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.340000;2.078293e-002;-7.316139e+001;-1.955706e+001;5.679744e+000;-1.700733e+001;-1.576667e+001;2.226467e+001;1.282220e+000;2.994171e+000;-7.173301e+000;-1.178944e+001;9.026664e+000;-7.126404e+000;1.994488e+001;6.042915e-001;-5.329371e+000;-1.128089e+001;-1.064004e+001;-8.538259e+000;-8.684260e+000;-9.912978e+000;-9.512546e+000;-7.215599e+000;-5.623142e+000;3.557318e-001;6.553993e-001;9.158845e-001;1.243908e+000;1.713022e+000;1.985520e+000;2.285302e+000;2.373293e+000;2.191011e+002;7.316921e-001;1.819186e+002;0;0;0;5.622320e-002;1.330802e+001;1.058987e+001;-9.322897e-001;-8.948572e+000;-1.050605e+001;1.942003e+000;1.609635e+000;1.652673e+000;1.518047e+000;-1.525990e+000;3.123166e+000;-3.558009e+000;9.566976e-001;-3.101372e+000;-2.575633e+000;2.455824e+000;3.139074e+000;3.148669e+000;2.756753e+000;1.532695e+000;1.078077e+000;1.231142e+000;1.186496e+000;5.185106e-002;-5.496477e-002;-1.166901e-001;-1.736640e-001;-5.359870e-002;-2.762477e-002;1.414700e-002;1.408019e-002;-3.887002e+000;3.375942e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.350000;1.387682e-002;-5.418640e+001;-6.367602e+000;6.179775e+000;-2.920446e+001;-2.804539e+001;2.095434e+001;4.244885e+000;8.208766e-001;-3.807228e+000;-1.535659e+001;1.255367e+001;-1.162347e+001;1.876787e+001;-4.409859e+000;-6.767114e+000;-7.781495e+000;-6.283911e+000;-4.442679e+000;-5.005581e+000;-7.757116e+000;-7.905128e+000;-5.421629e+000;-3.994870e+000;4.122027e-001;5.915918e-001;7.866099e-001;1.006370e+000;1.658088e+000;1.944025e+000;2.293357e+000;2.371998e+000;2.154354e+002;6.998512e-001;0;0;0;0;1.312959e-001;1.403170e+001;9.867637e+000;-4.335985e-001;-8.120524e+000;-9.449657e+000;2.784515e-001;1.240360e+000;-3.393539e-001;-7.366605e-002;-2.343061e+000;3.445042e+000;-2.627642e+000;-9.565948e-001;-4.476552e+000;-2.732347e+000;2.640697e+000;3.226306e+000;3.077698e+000;2.811398e+000;1.571794e+000;1.255973e+000;1.351395e+000;1.267990e+000;2.236650e-002;-5.253724e-002;-1.178199e-001;-1.636931e-001;-3.846793e-002;-3.587844e-002;1.741388e-002;9.963417e-003;2.194037e+000;1.474783e-002;5.741319e+000;0;0;0
0;0;0;1;0;0;018;10;0.360000;3.121047e-001;-3.750011e+001;4.508666e+000;5.417233e+000;-4.046513e+001;-4.122529e+001;2.682401e+001;4.592618e+000;4.861540e+000;-6.279251e+000;-1.739524e+001;1.838001e+001;-1.417949e+001;1.877320e+001;-1.091295e+001;-1.437942e+001;-4.905914e+000;-2.463226e+000;-5.633861e-001;-1.339938e+000;-6.026123e+000;-6.497965e+000;-3.619646e+000;-2.075930e+000;4.026534e-001;5.348184e-001;6.117736e-001;8.061897e-001;1.624313e+000;1.909084e+000;2.342166e+000;2.409262e+000;2.231742e+002;7.215217e-001;0;0;0;0;1.610156e-001;9.216715e+000;6.039609e+000;-5.083654e-001;-3.001311e+000;-4.834486e+000;-3.891836e+000;-2.789731e-001;-4.941221e+000;-1.280899e+000;-2.627026e+000;2.195758e+000;-2.577676e+000;-3.372189e+000;-4.642266e+000;-2.215199e+000;2.023914e+000;2.184604e+000;1.801918e+000;1.701136e+000;1.042531e+000;1.040458e+000;8.849571e-001;6.822888e-001;-1.441523e-002;-3.936588e-002;-7.336827e-002;-8.743220e-002;-1.846293e-002;-4.457506e-002;9.612036e-003;-5.701852e-003;9.186743e+000;2.928098e-002;5.231970e+000;0;0;0
0;0;0;1;0;0;018;10;0.370000;5.299930e-001;-3.531627e+001;3.306533e+000;5.246943e+000;-3.476220e+001;-3.710161e+001;1.833641e+001;2.500960e+000;-2.510973e+000;-1.063437e+001;-1.978813e+001;1.945547e+001;-1.339228e+001;1.517387e+001;-1.543200e+001;-1.368789e+001;-4.111495e+000;-2.194449e+000;-9.020621e-001;-1.402326e+000;-5.717206e+000;-5.747822e+000;-3.422996e+000;-2.062160e+000;3.579007e-001;5.362024e-001;6.259031e-001;8.460352e-001;1.644798e+000;1.849006e+000;2.335649e+000;2.369877e+000;2.367048e+002;7.802644e-001;3.082276e+002;0;0;6.523204e-001;1.177018e-001;3.799705e+000;3.397885e+000;-8.228429e-001;1.467732e+000;-6.950756e-001;-8.642706e+000;-1.487015e+000;-1.137607e+001;-9.639511e-001;-3.269042e+000;-6.121807e-002;-4.191368e+000;-7.061596e+000;-2.451772e+000;-3.033338e-001;1.494520e+000;1.171786e+000;5.667803e-001;5.060420e-001;4.978326e-001;6.728045e-001;2.923248e-001;-1.242222e-001;-3.813182e-002;-3.915837e-002;-2.740662e-002;-1.588694e-002;-1.680901e-002;-3.351886e-002;-6.473994e-003;-1.756666e-002;1.349630e+001;4.158708e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.380000;5.678028e-001;-3.651288e+001;5.803921e+000;3.604333e+000;-2.923501e+001;-3.541099e+001;4.114448e+000;7.593164e-001;-2.004601e+001;-1.016422e+001;-2.270879e+001;1.655455e+001;-1.913038e+001;4.880937e+000;-1.709596e+001;-1.294498e+001;-2.996316e+000;-1.761755e+000;-1.298975e+000;-1.980206e+000;-5.720276e+000;-5.388906e+000;-3.790130e+000;-3.178053e+000;3.108067e-001;4.862646e-001;6.293966e-001;8.869141e-001;1.627352e+000;1.810155e+000;2.312217e+000;2.345844e+000;2.544001e+002;8.378904e-001;3.074859e+002;8.731112e-002;8.602858e-002;5.764351e-001;-7.874420e-003;8.107628e-001;1.965019e+000;-1.405767e+000;2.876885e+000;1.079463e+000;-1.252856e+001;-1.661855e+000;-1.628612e+001;2.009963e+000;-4.256673e+000;-1.858214e+000;-6.980155e+000;-9.721263e+000;-7.414894e-002;1.122164e+000;1.205227e+000;6.968294e-001;-4.519343e-003;-1.829594e-001;2.742816e-001;4.681550e-001;8.541226e-003;-5.999542e-001;-3.622203e-002;-4.558069e-002;4.184252e-003;1.669171e-002;-2.446411e-002;-2.711699e-002;-2.277606e-002;-2.974894e-002;1.372140e+001;3.302626e-002;-4.514796e-002;0;0;-7.432696e-003
0;0;0;1;0;0;018;10;0.390000;4.745367e-001;-3.568149e+001;9.974195e+000;2.972010e+000;-2.748086e+001;-3.442792e+001;-1.090441e+001;-1.273539e+000;-4.360572e+001;-6.684498e+000;-2.904502e+001;1.316031e+001;-3.010486e+001;-9.593982e+000;-1.357721e+001;-9.001003e+000;-1.263695e+000;-7.757179e-001;-1.240983e+000;-2.155237e+000;-5.420876e+000;-5.095635e+000;-3.874763e+000;-4.064919e+000;2.674670e-001;4.200768e-001;6.407653e-001;8.865728e-001;1.572523e+000;1.825895e+000;2.275962e+000;2.315873e+000;2.673039e+002;8.496023e-001;3.060154e+002;5.881645e-002;6.094021e-002;2.806856e-001;-5.707153e-002;9.619095e-001;1.630186e+000;-2.189125e+000;1.546244e+000;6.533993e-001;-1.152144e+001;-1.450801e+000;-1.407164e+001;4.710898e+000;-3.829812e+000;-2.221513e+000;-9.058403e+000;-9.454200e+000;2.215594e+000;8.168980e-001;1.042114e+000;7.276866e-001;1.941706e-001;-1.055577e-001;4.200342e-001;4.660384e-001;1.214825e-001;-4.553285e-001;-2.181059e-002;-4.694390e-002;6.544954e-003;1.206143e-002;-3.286467e-002;-2.330880e-002;-2.351732e-002;-2.554607e-002;1.142649e+001;1.503452e-002;-2.989835e-001;-1.180848e-003;-1.218246e-003;-2.680334e-002
0;0;0;1;0;0;018;10;0.400000;3.004607e-001;-3.326368e+001;1.099993e+001;-4.741365e-001;-2.972138e+001;-3.716483e+001;-2.119836e+001;-1.829405e+000;-5.602170e+001;1.795625e+000;-3.405016e+001;1.223652e+001;-4.072397e+001;-1.744919e+001;-1.221109e+001;-1.111204e+001;-3.036819e-001;3.115563e-001;-4.165224e-001;-1.878279e+000;-4.802880e+000;-4.483284e+000;-3.351056e+000;-4.074321e+000;2.667601e-001;3.649777e-001;6.252637e-001;8.693795e-001;1.538130e+000;1.785055e+000;2.258129e+000;2.287519e+000;2.764817e+002;8.519840e-001;3.040149e+002;2.118361e-002;1.658857e-002;1.624391e-001;-7.451098e-002;1.314093e+000;-1.291986e-001;-2.699083e+000;1.394310e+000;1.393678e+000;-9.627772e+000;-2.383893e+000;-7.402094e+000;5.424216e+000;-2.752387e+000;-3.362552e+000;-8.370422e+000;-6.195595e+000;3.412354e+000;3.085637e-001;6.420274e-001;5.215950e-001;2.237200e-001;-1.079136e-001;5.910513e-001;5.343152e-001;2.752699e-001;-1.060184e-001;-8.496749e-003;-3.221042e-002;1.469223e-002;2.552704e-002;-2.471898e-002;-3.451700e-002;-1.887202e-002;-2.290113e-002;7.996307e+000;7.087112e-004;-3.424218e-001;-3.028324e-003;-2.802239e-003;-1.638974e-002
0;0;0;1;0;0;018;10;0.410000;3.783064e-001;-3.213132e+001;8.859456e+000;-3.659448e+000;-2.678780e+001;-3.295770e+001;-2.661439e+001;-3.458683e+000;-5.488134e+001;6.940197e+000;-3.326651e+001;1.050692e+001;-4.788749e+001;-2.093207e+001;-6.796472e+000;-1.051987e+001;-2.472443e-001;4.073286e-001;-3.724352e-001;-1.981078e+000;-4.075734e+000;-3.870441e+000;-3.035121e+000;-3.890668e+000;2.708711e-001;3.621264e-001;6.606943e-001;9.151096e-001;1.525086e+000;1.745012e+000;2.245106e+000;2.271309e+000;2.827965e+002;8.483902e-001;3.017411e+002;4.401545e-003;8.020924e-003;2.841486e-002;-5.326649e-002;9.931380e-001;-1.871943e+000;-2.567323e+000;2.888662e+000;2.721501e+000;-8.066343e+000;-3.061970e+000;5.749596e-001;4.445380e+000;-1.651336e+000;-5.010170e+000;-4.894375e+000;-2.146642e+000;2.690146e+000;2.325812e-001;1.876747e-001;1.485906e-001;3.150460e-002;-2.876473e-001;6.062435e-001;5.418681e-001;2.724149e-001;7.809369e-002;-2.200744e-003;-1.603547e-002;2.993836e-002;5.334084e-002;-1.276084e-002;-4.135351e-002;-1.474843e-002;-1.858466e-002;5.150488e+000;-5.582458e-003;-3.893068e-001;-1.278455e-003;-1.295767e-003;-6.241759e-003
0;0;0;1;0;0;018;10;0.420000;2.433631e-001;-3.171750e+001;5.715298e+000;-6.575353e+000;-2.260999e+001;-2.917771e+001;-3.616942e+001;-1.006757e+001;-5.141867e+001;1.014451e+001;-3.435999e+001;1.068485e+000;-5.209118e+001;-2.042800e+001;-3.424566e+000;-1.064272e+001;-2.944046e-001;2.546969e-001;-6.146489e-001;-2.606853e+000;-3.437591e+000;-3.329927e+000;-2.833602e+000;-3.795271e+000;2.666209e-001;3.541877e-001;6.928933e-001;1.000281e+000;1.527476e+000;1.678011e+000;2.233284e+000;2.253620e+000;2.866353e+002;8.420400e-001;2.981519e+002;5.498897e-003;4.602008e-003;3.059112e-002;-4.677566e-002;3.658140e-001;-2.755005e+000;-1.384667e+000;5.268073e+000;2.667262e+000;-7.814123e+000;-2.759218e+000;4.599946e+000;1.366152e+000;-3.232760e+000;-6.168349e+000;-1.204500e+000;5.630245e-002;1.856973e-001;7.111341e-001;-2.230963e-002;-1.785888e-001;-2.826518e-001;-5.657725e-001;4.239286e-001;4.821313e-001;2.056114e-001;1.036524e-001;-6.925914e-003;-7.759678e-003;5.321733e-002;8.886351e-002;-1.735735e-003;-2.011851e-002;-1.502416e-002;-1.320651e-002;2.369913e+000;-1.063406e-002;-5.581106e-001;-1.599005e-004;-2.627756e-004;-2.234111e-003
0;0;0;1;0;0;018;10;0.430000;2.367531e-001;-3.148889e+001;3.256797e+000;-6.813999e+000;-1.659324e+001;-2.481397e+001;-4.375059e+001;-1.246430e+001;-4.303244e+001;1.136796e+001;-3.714679e+001;-6.306525e+000;-4.889313e+001;-1.883779e+001;-4.519745e+000;-8.072756e+000;-3.299601e-001;-4.335304e-003;-9.843966e-001;-3.229186e+000;-3.072303e+000;-2.962973e+000;-2.771416e+000;-3.813976e+000;2.565329e-001;3.452945e-001;7.566423e-001;1.087826e+000;1.514047e+000;1.672649e+000;2.214643e+000;2.239899e+000;2.879795e+002;8.266620e-001;2.920120e+002;7.849851e-003;4.088813e-003;2.827984e-002;-6.347357e-002;-7.722454e-002;-2.801453e+000;6.844074e-001;7.763556e+000;5.711689e-001;-6.772499e+000;-3.751508e-001;5.612930e+000;-2.290786e+000;-4.640967e+000;-5.414292e+000;1.555846e+000;1.372159e+000;-2.580426e+000;4.683765e-001;-7.040802e-002;-3.400088e-001;-4.974429e-001;-7.869776e-001;1.400077e-001;4.630271e-001;2.209232e-001;1.127910e-001;-1.353333e-002;-1.103286e-002;8.400153e-002;1.128352e-001;1.376053e-002;9.441400e-003;-1.485620e-002;-6.111407e-003;-6.027954e-001;-1.383132e-002;-7.496780e-001;3.515263e-004;9.027042e-005;1.199654e-003
0;0;0;1;0;0;018;10;0.440000;1.373591e-001;-3.175583e+001;2.623558e-002;-5.820194e+000;-8.478295e+000;-2.790038e+001;-5.170087e+001;-1.112269e+001;-3.894642e+001;6.412503e+000;-4.827382e+001;-1.019850e+001;-4.624365e+001;-1.821482e+001;-1.242097e+001;-8.779929e+000;-3.738721e-001;-3.755557e-001;-1.523800e+000;-4.083088e+000;-3.184952e+000;-2.526362e+000;-2.454852e+000;-3.594405e+000;2.392996e-001;3.345952e-001;8.433763e-001;1.227339e+000;1.534971e+000;1.720643e+000;2.198241e+000;2.237191e+000;2.857397e+002;8.096778e-001;2.790205e+002;1.050503e-002;3.182253e-003;2.622588e-002;-9.947864e-003;-9.791269e-001;-2.407512e+000;2.816621e+000;9.322061e+000;-1.344017e+000;-2.083716e+000;3.291763e+000;5.063357e+000;-6.567781e+000;-2.803662e+000;-2.504542e+000;2.702378e+000;1.497266e+000;-3.643815e+000;-4.686480e-001;-2.096605e-001;-5.769830e-001;-7.402878e-001;-8.448811e-001;-2.690344e-001;3.441927e-001;1.829620e-001;8.931191e-002;-1.795485e-002;-9.834168e-003;1.010481e-001;1.180592e-001;3.373871e-002;3.448639e-002;-1.204195e-002;2.568149e-003;-3.692929e+000;-1.329967e-002;-8.818592e-001;6.716533e-004;3.213544e-004;2.155785e-003
0;0;0;1;0;0;018;10;0.450000;1.139405e-001;-3.249828e+001;-2.303279e+000;-6.149902e-001;4.964132e+000;-3.074052e+001;-5.271116e+001;-4.806881e+000;-3.305281e+001;-2.647730e+000;-4.951442e+001;-1.093105e+001;-4.303202e+001;-1.517786e+001;-1.520040e+001;-9.109386e+000;-5.595506e-001;-9.775891e-001;-2.405074e+000;-5.177849e+000;-3.502014e+000;-1.957089e+000;-2.119880e+000;-3.427146e+000;2.168650e-001;3.167583e-001;1.005460e+000;1.365757e+000;1.590141e+000;1.770903e+000;2.188347e+000;2.248966e+000;2.802303e+002;7.954147e-001;2.637022e+002;2.509922e-002;1.491433e-002;1.157729e-001;2.584748e-002;-2.706749e+000;-1.332067e+000;3.719784e+000;8.900630e+000;-8.988741e-001;4.465879e+000;4.448336e+000;4.108099e+000;-8.597783e+000;1.535238e+000;-6.175898e-001;2.673754e+000;9.194762e-001;-2.794647e+000;-1.472306e+000;-4.333108e-001;-8.929400e-001;-1.022106e+000;-8.310951e-001;-6.634181e-001;-3.239825e-002;-9.168716e-002;-1.166491e-001;-2.042076e-002;-7.001996e-003;8.859502e-002;8.970134e-002;4.804484e-002;3.544817e-002;-9.085893e-004;1.430540e-002;-6.363028e+000;-1.016318e-002;-8.606778e-001;7.106660e-004;4.598737e-004;2.591269e-003
0;0;0;1;0;0;018;10;0.460000;2.550300e-001;-3.610844e+001;-3.542224e+000;4.408246e+000;1.322162e+001;-3.293452e+001;-4.210772e+001;2.562526e+000;-3.109170e+001;-1.568655e+001;-4.219448e+001;-9.141965e+000;-4.150984e+001;-1.477163e+001;-1.630331e+001;-1.246765e+001;-1.227912e+000;-2.143591e+000;-3.605749e+000;-5.856927e+000;-4.567907e+000;-2.111906e+000;-2.244560e+000;-3.542126e+000;1.966805e-001;3.192849e-001;1.073725e+000;1.451611e+000;1.658122e+000;1.801317e+000;2.186222e+000;2.261928e+000;2.720453e+002;7.911653e-001;2.474901e+002;4.791987e-002;2.441557e-002;1.614632e-001;5.959815e-002;-5.122406e+000;1.508551e-001;3.430281e+000;6.325554e+000;2.058389e+000;1.014249e+001;3.739285e+000;3.565233e+000;-7.377014e+000;5.754211e+000;-3.441835e-001;1.926402e+000;-1.000329e+000;-1.356401e+000;-2.408722e+000;-6.569313e-001;-1.207655e+000;-1.268514e+000;-7.864097e-001;-1.026699e+000;-6.376103e-001;-6.173245e-001;-5.309224e-001;-2.039427e-002;-7.993939e-003;4.367565e-002;3.894528e-002;4.261925e-002;2.020931e-002;1.230974e-002;2.237124e-002;-8.031964e+000;-7.413781e-003;-6.972621e-001;4.814212e-004;3.589317e-004;1.374000e-003
0;0;0;1;0;0;018;10;0.470000;3.071550e-001;-4.284633e+001;-1.619309e+000;6.670702e+000;1.705995e+001;-2.679127e+001;-2.621777e+001;2.934769e+000;-2.641930e+001;-2.057143e+001;-3.251027e+001;-9.922742e+000;-3.789127e+001;-1.596201e+001;-1.655181e+001;-1.359042e+001;-2.069494e+000;-3.585017e+000;-5.053952e+000;-6.497742e+000;-5.697917e+000;-3.332192e+000;-3.334998e+000;-4.423361e+000;1.757386e-001;3.179396e-001;1.084443e+000;1.424197e+000;1.692695e+000;1.809554e+000;2.216109e+000;2.299058e+000;2.630116e+002;7.851024e-001;2.359106e+002;5.025971e-002;3.417097e-002;1.964667e-001;4.064764e-002;-7.292111e+000;7.189021e-001;3.116910e+000;4.114247e+000;4.627841e+000;1.142118e+001;1.342556e+000;3.010232e+000;-3.699886e+000;5.758352e+000;-8.885290e-001;2.888641e-002;-3.663108e+000;-1.955859e+000;-3.066546e+000;-7.344513e-001;-1.350652e+000;-1.436691e+000;-9.191914e-001;-1.270182e+000;-1.169851e+000;-1.052966e+000;-8.409101e-001;-1.895459e-002;-1.847331e-002;1.187414e-002;4.952490e-003;2.896408e-002;1.210506e-002;2.911575e-002;3.006203e-002;-8.513165e+000;-1.074851e-002;-4.810027e-001;-1.910870e-005;4.874650e-005;-3.315810e-004
0;0;0;1;0;0;018;10;0.480000;3.387426e-001;-5.219384e+001;4.385263e-001;7.688367e+000;1.710156e+001;-1.958306e+001;-1.423511e+001;3.702914e+000;-2.443701e+001;-2.151072e+001;-2.800484e+001;-1.242357e+001;-3.918202e+001;-2.282439e+001;-1.852727e+001;-1.858302e+001;-2.903557e+000;-5.110117e+000;-6.541934e+000;-7.355190e+000;-7.220495e+000;-5.026861e+000;-4.933915e+000;-5.750909e+000;1.578915e-001;2.940349e-001;1.022263e+000;1.392845e+000;1.696790e+000;1.802364e+000;2.245908e+000;2.324002e+000;2.541893e+002;7.777650e-001;2.277223e+002;4.414122e-002;2.890870e-002;1.246530e-001;-3.361937e-003;-7.610340e+000;-7.342585e-001;4.186305e+000;3.897530e+000;5.614005e+000;9.159907e+000;7.925513e-001;2.785756e+000;-6.376867e-001;3.562993e+000;-1.749939e+000;-1.043484e+000;-4.470510e+000;-2.176423e+000;-2.890173e+000;-6.705433e-001;-1.277320e+000;-1.483960e+000;-1.144702e+000;-1.266727e+000;-1.204997e+000;-1.025697e+000;-7.647331e-001;-1.622931e-002;-3.179534e-002;3.177186e-002;1.293241e-002;2.206490e-002;1.804788e-002;3.606791e-002;3.026137e-002;-7.625635e+000;-2.952519e-002;-2.693795e-001;-2.867829e-004;-1.742857e-004;-1.038609e-003
0;0;0;1;0;0;018;10;0.490000;2.753224e-001;-6.091614e+001;-6.991434e-001;1.332950e+001;2.359540e+001;-1.427705e+001;-9.541547e+000;1.335706e+000;-2.132900e+001;-1.823508e+001;-2.781748e+001;-1.373289e+001;-4.405150e+001;-2.946702e+001;-2.386772e+001;-2.138443e+001;-3.393985e+000;-6.247586e+000;-8.120438e+000;-9.024674e+000;-8.526629e+000;-6.348867e+000;-6.040035e+000;-6.527305e+000;1.414866e-001;2.370168e-001;1.090562e+000;1.419902e+000;1.715627e+000;1.830904e+000;2.304083e+000;2.368240e+000;2.465925e+002;7.483723e-001;2.238024e+002;2.496302e-002;1.795676e-002;9.737253e-002;-1.776648e-002;-5.041004e+000;-4.888639e+000;5.509172e+000;3.900365e+000;3.636218e+000;7.241643e+000;1.304906e+000;2.719441e+000;1.594198e-001;1.904007e+000;-1.164348e+000;-4.450123e-001;-3.495836e+000;-1.440735e+000;-2.083966e+000;-6.367564e-001;-1.124231e+000;-1.285539e+000;-1.069523e+000;-8.929302e-001;-6.600636e-001;-2.985815e-001;-7.547617e-003;-8.831290e-003;1.021713e-002;7.994141e-002;5.266486e-002;4.023899e-002;4.808282e-002;3.402383e-002;2.823639e-002;-5.759042e+000;-5.332505e-002;-1.955813e-002;-6.901567e-005;-6.954641e-005;-1.598148e-004
