l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;01;0.430000;8.464260e-001;-7.033818e+000;4.275767e+000;-2.239968e+001;-3.500164e+001;-2.215181e+001;-2.189459e+001;1.332739e+000;-3.061832e+001;-4.420545e+000;-1.473675e+001;-1.448209e+001;-4.090421e+001;-8.386252e+000;-4.791300e+000;-9.690048e-001;9.075795e-001;2.431015e+000;3.079573e+000;2.358945e+000;1.149207e+000;1.607033e-001;-3.917460e-001;-1.234669e+000;3.764187e-001;4.919034e-001;7.563011e-001;9.397101e-001;1.456589e+000;1.666805e+000;2.073752e+000;2.220406e+000;3.024568e+002;7.841088e-001;3.118569e+002;1.043190e-002;8.655397e-003;5.090070e-002;1.917936e-002;1.020231e+000;-7.799448e+000;5.573584e+000;2.683715e+000;-1.738503e+000;1.964492e+000;-3.274158e+000;1.830561e+000;-1.409798e-002;2.411757e-001;-1.791092e+000;-1.957949e+000;7.678729e+000;6.963449e+000;7.848987e-001;-2.969263e-001;-6.124807e-001;-4.396328e-001;-5.528954e-001;-1.035463e-001;3.116961e-001;7.283751e-001;1.277800e+000;6.701213e-003;1.599590e-002;5.111709e-002;9.829203e-002;6.807814e-002;3.610796e-002;3.698223e-002;-1.039867e-002;1.674142e+000;-1.189292e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.440000;8.260462e-001;-5.278164e+000;-4.775218e+000;-1.165208e+001;-2.819270e+001;-2.552423e+001;-1.423648e+001;-1.794829e+000;-2.329318e+001;-7.648189e+000;-1.418758e+001;-1.621231e+001;-3.945491e+001;-1.430062e+000;2.720008e+000;-1.880818e+000;7.283481e-001;1.611948e+000;2.478080e+000;1.639515e+000;5.975050e-001;5.215628e-001;5.986032e-001;6.095002e-001;3.773734e-001;5.100322e-001;7.850156e-001;1.109813e+000;1.550503e+000;1.732785e+000;2.153321e+000;2.215001e+000;3.033184e+002;6.468624e-001;0;0;0;0;-8.769983e-002;6.059675e-002;-1.072034e+001;1.147447e+001;5.878579e+000;3.695830e-001;6.161399e+000;-2.948340e+000;8.484013e+000;-8.924425e-001;2.103364e+000;-1.092908e-001;4.026663e+000;5.268038e+000;5.564767e+000;-5.184622e-001;-7.015050e-001;-1.141357e+000;-1.069858e+000;-1.105279e+000;-6.809636e-001;6.657539e-002;8.622154e-001;1.695128e+000;1.883268e-004;3.417616e-002;8.561583e-002;1.529974e-001;1.030615e-001;9.179187e-002;6.402276e-002;2.103741e-002;6.953888e-001;-1.816671e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.450000;6.963587e-001;-5.859830e+000;-1.747671e+001;6.601255e+000;-1.985216e+001;-2.291487e+001;-7.871933e+000;-4.634324e+000;-9.168083e+000;-9.100349e+000;-1.349472e+001;-1.888655e+001;-3.094262e+001;1.995134e+000;6.875324e+000;-2.390878e+000;-7.156607e-002;2.305800e-001;9.899005e-001;-1.184563e-001;-5.685060e-001;3.233201e-001;1.507398e+000;2.591687e+000;3.539902e-001;5.327827e-001;9.191558e-001;1.296123e+000;1.689559e+000;1.887556e+000;2.230664e+000;2.280888e+000;3.033184e+002;3.721447e-001;0;0;0;0;-1.840990e-001;-2.119201e+000;-1.184761e+001;1.203923e+001;5.925842e+000;3.317254e+000;6.702848e+000;-2.859294e+000;1.199028e+001;-6.514879e-002;3.674849e+000;2.521030e+000;8.665738e+000;1.723215e+000;2.273874e+000;-1.133483e+000;-1.328060e+000;-1.560895e+000;-1.601665e+000;-1.488330e+000;-9.545923e-001;-2.780118e-001;6.431176e-001;1.490784e+000;6.173658e-003;5.732958e-002;1.237655e-001;1.508130e-001;1.025492e-001;1.087492e-001;6.061041e-002;3.822050e-002;1.723084e-001;-1.672048e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.460000;2.210531e-001;-8.885576e+000;-3.138528e+001;1.951303e+001;-1.400016e+001;-1.558311e+001;1.030838e+000;-6.888174e+000;5.952888e+000;-8.529523e+000;-4.976528e+000;-1.221827e+001;-1.850111e+001;-5.358951e-001;8.360840e+000;-4.513569e+000;-1.930439e+000;-1.745488e+000;-1.091433e+000;-1.772516e+000;-1.718859e+000;-9.098981e-002;2.191079e+000;4.160412e+000;3.732307e-001;6.216316e-001;1.073228e+000;1.487106e+000;1.780822e+000;2.016204e+000;2.288576e+000;2.330986e+000;3.033184e+002;1.490435e-001;0;0;0;0;-1.581700e-001;-4.729064e+000;-1.086000e+001;5.973557e+000;3.527438e+000;4.138467e+000;5.525416e+000;-2.199411e+000;1.022434e+001;9.332138e-001;4.650710e+000;5.127043e+000;9.538925e+000;4.270590e-001;-8.786418e-001;-9.664657e-001;-1.985384e+000;-1.830350e+000;-1.776554e+000;-1.438809e+000;-8.897513e-001;-5.165064e-001;1.893567e-001;7.681203e-001;3.201167e-002;8.068486e-002;1.260507e-001;1.003970e-001;7.612829e-002;7.952062e-002;3.784502e-002;3.454626e-002;0;-6.931462e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.470000;2.284276e-001;-1.582612e+001;-4.165726e+001;2.221394e+001;-1.246870e+001;-1.053610e+001;3.985988e+000;-1.041706e+001;1.471004e+001;-4.305622e+000;-9.680325e-001;-3.873959e+000;-8.052427e+000;-2.172604e-001;3.757656e+000;-5.320044e+000;-4.403326e+000;-3.694741e+000;-3.143998e+000;-3.376692e+000;-2.465572e+000;-9.230795e-001;2.027604e+000;4.443798e+000;4.093584e-001;7.227516e-001;1.231022e+000;1.505129e+000;1.854175e+000;2.068841e+000;2.309177e+000;2.353516e+000;3.033184e+002;1.969942e-001;0;0;0;0;-5.467417e-002;-6.437026e+000;-7.286740e+000;-2.136992e+000;1.366207e+000;1.639725e+000;3.188362e+000;-1.469395e+000;5.428193e+000;1.161574e+000;2.805739e+000;4.991865e+000;7.205260e+000;7.111112e-001;-2.480904e+000;-2.104661e-001;-2.155216e+000;-1.713521e+000;-1.491433e+000;-1.089773e+000;-6.587309e-001;-5.795181e-001;-3.091636e-001;-1.514158e-001;5.428499e-002;7.994531e-002;8.929602e-002;4.248474e-002;3.999699e-002;2.796633e-002;1.632972e-002;1.639524e-002;0;6.305450e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.480000;2.691617e-001;-2.394034e+001;-4.698494e+001;1.040936e+001;-1.424724e+001;-1.102128e+001;7.461641e+000;-9.900517e+000;1.588945e+001;-5.379484e+000;2.802625e+000;1.916614e+000;-3.205386e+000;1.811431e+000;-1.143674e-001;-5.248563e+000;-7.032691e+000;-5.577142e+000;-4.337740e+000;-3.925412e+000;-2.902718e+000;-1.437770e+000;1.285284e+000;3.524047e+000;5.097476e-001;8.184721e-001;1.259336e+000;1.507295e+000;1.848836e+000;2.039746e+000;2.303290e+000;2.351419e+000;3.033184e+002;3.878645e-001;0;0;0;0;6.788125e-002;-6.900779e+000;-2.769904e+000;-7.080538e+000;4.813538e-001;-2.059772e+000;1.050361e+000;-4.766205e-001;-2.385692e-001;3.611337e-001;-6.193349e-001;2.296683e+000;3.578954e+000;2.149195e+000;-2.123805e+000;6.480699e-001;-1.766001e+000;-1.329282e+000;-9.943689e-001;-7.286555e-001;-5.366153e-001;-5.694922e-001;-6.750908e-001;-8.850431e-001;5.603012e-002;4.747080e-002;4.501872e-002;5.029595e-003;1.470604e-002;-6.017542e-003;1.137567e-003;2.285767e-003;0;1.196278e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.490000;3.989336e-001;-3.051758e+001;-4.611058e+001;4.681264e-001;-1.289758e+001;-1.699715e+001;4.854477e+000;-1.047513e+001;1.300460e+001;-4.867497e+000;-3.355605e+000;-9.946740e-001;-2.564176e+000;4.377028e+000;-1.291592e+000;-3.075712e+000;-8.296517e+000;-6.421198e+000;-4.844112e+000;-4.490872e+000;-3.270231e+000;-1.900881e+000;4.144779e-001;2.152791e+000;5.571567e-001;8.340890e-001;1.272582e+000;1.498452e+000;1.855537e+000;2.015617e+000;2.304956e+000;2.352648e+000;3.033184e+002;5.680067e-001;0;0;0;0;6.417830e-002;-6.240295e+000;9.772972e-001;-6.532903e+000;1.263652e+000;-4.373486e+000;4.149924e-001;-2.395365e-001;-3.914761e+000;-3.380516e-001;-1.650020e+000;8.592106e-001;9.527041e-001;2.427056e+000;-7.921953e-001;9.170644e-002;-1.066201e+000;-8.313003e-001;-6.576238e-001;-5.356957e-001;-6.177837e-001;-5.544104e-001;-7.812239e-001;-1.159024e+000;3.354048e-002;1.009957e-002;1.047810e-002;8.396315e-003;-3.006578e-004;-1.154797e-002;-6.030559e-004;-2.319622e-003;0;9.260540e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.500000;4.752064e-001;-3.604374e+001;-4.300814e+001;-5.016761e+000;-1.137895e+001;-2.265144e+001;5.848400e+000;-9.242240e+000;5.612762e+000;-6.442917e+000;-6.879416e+000;-2.174503e+000;-3.350467e+000;7.912937e+000;2.664419e-001;-2.395386e+000;-8.813850e+000;-7.028667e+000;-5.213221e+000;-4.858703e+000;-3.999606e+000;-2.449550e+000;-3.778118e-001;8.806994e-001;5.794821e-001;8.033169e-001;1.277542e+000;1.515592e+000;1.853671e+000;2.012729e+000;2.296375e+000;2.342849e+000;3.033184e+002;5.616763e-001;0;0;0;0;1.770765e-003;-4.993637e+000;2.358788e+000;-2.770893e+000;2.248580e+000;-4.477876e+000;7.551596e-001;-1.075035e+000;-5.258746e+000;-1.214482e+000;-1.808612e+000;9.517388e-001;-6.339547e-001;1.144489e+000;-4.685516e-001;-8.084751e-001;-4.440742e-001;-4.634480e-001;-5.567228e-001;-4.986301e-001;-7.097484e-001;-5.452849e-001;-6.375071e-001;-9.517067e-001;6.932450e-003;-1.368405e-002;7.950187e-003;1.809717e-002;1.383209e-003;1.963329e-003;3.217340e-003;-6.865978e-004;0;4.177942e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.510000;4.462968e-001;-4.097589e+001;-3.875917e+001;-2.737513e+000;-7.584583e+000;-2.658845e+001;6.867570e+000;-1.194388e+001;2.745778e-001;-5.464163e+000;-4.377113e+000;2.467653e+000;-3.216367e+000;8.867267e+000;-3.937249e-001;-6.288101e+000;-8.843751e+000;-7.125480e+000;-5.994377e+000;-5.588525e+000;-5.006047e+000;-3.189241e+000;-1.046968e+000;-2.964612e-002;5.421935e-001;7.808270e-001;1.274310e+000;1.542962e+000;1.850254e+000;2.024610e+000;2.309619e+000;2.346202e+000;3.033184e+002;5.731153e-001;0;0;0;0;-7.298476e-002;-3.626065e+000;1.565214e+000;-1.150713e-001;2.161299e+000;-3.667056e+000;9.206120e-001;-1.975217e+000;-4.507007e+000;-1.189037e+000;-3.044304e-001;2.298162e+000;-1.252395e+000;-5.372262e-002;-8.542855e-001;-1.349978e+000;-2.085671e-001;-2.755195e-001;-5.357065e-001;-4.585315e-001;-6.535759e-001;-4.395564e-001;-3.761320e-001;-5.397172e-001;-7.393145e-003;-1.116228e-002;1.083131e-002;2.475374e-002;3.606117e-003;8.594394e-003;7.145238e-003;2.055883e-003;0;1.028079e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.520000;2.543339e-001;-4.367937e+001;-3.886670e+001;-1.842278e+000;-5.660837e+000;-2.861501e+001;1.023089e+001;-1.454132e+001;-4.039267e+000;-1.115356e+001;-5.729679e+000;4.944145e+000;-6.049064e+000;5.288756e+000;-2.906059e+000;-7.684744e+000;-8.979445e+000;-7.542242e+000;-6.546222e+000;-5.869736e+000;-5.583553e+000;-3.520014e+000;-1.171529e+000;-1.432682e-001;5.518915e-001;7.766829e-001;1.298223e+000;1.575526e+000;1.858393e+000;2.045066e+000;2.317045e+000;2.351208e+000;3.033184e+002;5.942073e-001;0;0;0;0;-9.978690e-002;-1.678310e+000;-9.068070e-002;4.435786e-001;1.226808e+000;-3.190777e+000;-6.062005e-001;-2.638435e+000;-3.058529e+000;-5.002849e-001;-3.124675e-001;1.906483e+000;-9.747194e-001;-1.272414e+000;-5.991165e-001;-2.971573e-001;-7.589350e-002;-8.284769e-002;-3.585494e-001;-3.078652e-001;-3.427165e-001;-1.780213e-001;-2.933567e-002;-1.050457e-001;-8.700592e-003;2.863783e-003;1.743169e-002;2.237585e-002;1.277210e-002;1.028824e-002;1.280994e-002;7.581949e-003;0;1.274366e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.530000;1.444460e-001;-4.483009e+001;-4.035523e+001;-1.694471e+000;-4.950146e+000;-3.235065e+001;7.266291e+000;-1.770168e+001;-4.704418e+000;-8.457361e+000;-5.452626e+000;6.936811e+000;-7.476855e+000;5.420505e+000;-3.976769e+000;-7.180924e+000;-9.256556e+000;-7.542009e+000;-6.856144e+000;-6.278013e+000;-5.746137e+000;-3.563431e+000;-1.069324e+000;-3.381127e-002;5.339863e-001;7.915947e-001;1.316398e+000;1.592254e+000;1.871206e+000;2.042420e+000;2.330347e+000;2.358747e+000;3.033184e+002;6.031452e-001;0;0;0;0;-7.851435e-002;1.366981e+000;-1.204052e+000;-1.172861e+000;3.801827e-001;-2.562640e+000;-2.687172e+000;-1.685910e+000;-1.165599e+000;2.039081e+000;-8.210799e-001;6.846043e-001;-3.648095e-002;-1.052429e+000;1.598175e-001;1.439375e+000;9.987926e-002;2.548098e-001;1.146048e-001;8.659959e-002;2.717444e-001;3.072297e-001;3.914411e-001;2.793201e-001;7.477641e-004;2.074001e-002;1.763096e-002;1.748891e-002;1.939528e-002;1.436672e-002;1.068163e-002;1.660557e-002;3.510742e-002;1.705972e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.540000;1.271973e-001;-4.250819e+001;-4.266351e+001;-3.320389e+000;-6.562128e+000;-3.572423e+001;2.618037e+000;-1.955552e+001;-7.190386e+000;-7.447742e+000;-7.903997e+000;5.123336e+000;-6.093820e+000;3.274247e+000;-9.376184e-001;-3.434760e+000;-8.986916e+000;-7.234642e+000;-6.575084e+000;-6.053286e+000;-5.343143e+000;-3.152562e+000;-5.133120e-001;3.575533e-001;5.400828e-001;8.122520e-001;1.343656e+000;1.602826e+000;1.907056e+000;2.055265e+000;2.350060e+000;2.374486e+000;3.033184e+002;6.103797e-001;0;0;0;0;-3.441829e-002;5.789193e+000;-6.836006e-001;-2.572702e+000;1.179369e+000;-9.042584e-001;-3.373906e+000;-6.848987e-001;4.370438e-001;4.482455e+000;-1.287389e+000;-5.543982e-001;3.760620e-001;-6.989179e-001;1.440377e+000;2.614060e+000;6.709325e-001;8.301803e-001;7.840669e-001;7.274455e-001;1.074219e+000;9.600232e-001;9.257978e-001;7.215948e-001;7.992464e-003;3.675615e-002;5.528045e-003;3.587449e-003;1.264641e-002;1.008017e-002;4.800797e-003;1.561668e-002;7.822265e-002;2.568424e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.550000;1.172934e-001;-3.472658e+001;-4.288102e+001;-7.862764e+000;-5.233024e+000;-3.584704e+001;-2.761864e+000;-1.786633e+001;-3.977860e+000;2.878332e+000;-7.395354e+000;5.801079e+000;-3.376394e+000;4.612378e+000;-5.788579e-001;-1.216216e+000;-8.340619e+000;-6.005231e+000;-5.406922e+000;-5.063753e+000;-3.767530e+000;-1.836819e+000;5.811296e-001;1.116544e+000;5.518367e-001;8.667426e-001;1.339748e+000;1.616756e+000;1.922899e+000;2.091344e+000;2.346520e+000;2.417591e+000;3.034939e+002;6.503277e-001;0;0;0;0;8.737633e-003;9.581804e+000;1.870133e+000;-2.172523e+000;2.296119e+000;1.366404e+000;-2.734139e+000;-2.758695e-001;1.585216e-002;4.494362e+000;-2.046931e+000;-1.790421e+000;-1.123995e+000;-1.377011e+000;1.575989e+000;2.140299e+000;1.529364e+000;1.476984e+000;1.425481e+000;1.346097e+000;1.636032e+000;1.375188e+000;1.229852e+000;9.828098e-001;-2.963000e-003;1.560528e-002;-2.340472e-002;-2.259860e-002;-4.928100e-003;8.511543e-005;-4.864049e-003;7.175183e-003;-1.871948e-001;3.471317e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.560000;9.581878e-002;-1.978516e+001;-4.102180e+001;-1.162164e+001;3.774471e-001;-3.138811e+001;-1.624557e+000;-1.788348e+001;-2.217327e+000;5.590870e+000;-1.119526e+001;2.740020e+000;-6.218985e+000;2.198230e+000;2.596872e+000;2.403201e+000;-6.082750e+000;-4.159729e+000;-3.350499e+000;-2.839638e+000;-1.201759e+000;4.167964e-001;2.632234e+000;2.889528e+000;5.829287e-001;9.228896e-001;1.314188e+000;1.581212e+000;1.895779e+000;2.071005e+000;2.332963e+000;2.399870e+000;3.036217e+002;6.990373e-001;3.043485e+002;0;0;5.647005e-001;6.638753e-002;1.025152e+001;5.060578e+000;2.372523e-001;2.331816e+000;3.695605e+000;-3.662408e+000;-4.334469e-001;-1.895471e+000;1.869995e+000;-1.571357e+000;-2.648321e+000;-3.632734e+000;-1.896125e+000;1.245875e+000;-1.488515e-001;2.183917e+000;1.844890e+000;1.633220e+000;1.477975e+000;1.583252e+000;1.305516e+000;9.715887e-001;7.837662e-001;-3.819609e-002;-3.468747e-002;-5.672646e-002;-5.438704e-002;-3.825712e-002;-3.759506e-002;-1.510658e-002;-1.237516e-002;-5.516174e-001;3.956179e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.570000;2.038234e-001;-8.282590e+000;-3.182542e+001;-8.406459e+000;3.060664e+000;-2.768669e+001;-4.283109e+000;-1.991704e+001;-7.111687e+000;7.495142e+000;-1.404165e+001;-8.236356e-001;-1.303425e+001;-9.265396e-001;2.135928e+000;6.015911e-001;-3.061820e+000;-1.694548e+000;-1.341034e+000;-1.154349e+000;3.633332e-001;1.527828e+000;3.507165e+000;3.614250e+000;4.977484e-001;8.143023e-001;1.214109e+000;1.490067e+000;1.852204e+000;2.034976e+000;2.314575e+000;2.381932e+000;3.022307e+002;7.323822e-001;2.980578e+002;1.147721e-001;6.304427e-002;4.771948e-001;1.495313e-001;6.890598e+000;6.771952e+000;3.157462e+000;1.024629e-002;5.672145e+000;-6.781019e+000;-3.719215e-001;-5.070374e+000;-2.920957e+000;-9.176221e-001;-2.937561e+000;-5.117499e+000;-3.293111e+000;7.067686e-001;-2.164042e+000;2.222370e+000;1.638109e+000;1.218056e+000;1.023820e+000;9.019091e-001;7.077271e-001;1.505128e-001;9.531605e-002;-7.706828e-002;-8.990432e-002;-6.970179e-002;-7.021880e-002;-6.857947e-002;-7.004495e-002;-2.348688e-002;-2.733653e-002;-6.857818e-001;3.747882e-002;-3.354649e-002;0;0;-7.143910e-004
1;0;0;0;0;0;018;01;0.580000;4.158700e-001;-4.472565e+000;-2.288843e+001;-1.862280e+000;9.501078e-001;-2.132638e+001;-1.493338e+001;-2.069740e+001;-1.510083e+001;-4.061715e-001;-1.243763e+001;-4.805912e+000;-1.942856e+001;-3.436921e+000;3.934366e+000;-5.087922e+000;-7.067298e-001;-1.655353e-001;-4.419272e-001;-6.181126e-001;5.076872e-001;1.692696e+000;2.881613e+000;3.027531e+000;3.761465e-001;6.650348e-001;1.122844e+000;1.394235e+000;1.751118e+000;1.895473e+000;2.290500e+000;2.330440e+000;3.011919e+002;7.671614e-001;2.980753e+002;9.939408e-002;8.537670e-002;4.303950e-001;1.623267e-001;2.322305e+000;6.188474e+000;3.091487e+000;-3.733733e+000;5.869532e+000;-1.015531e+001;4.221539e-001;-5.931170e+000;-6.354479e+000;5.257204e-001;-2.636493e+000;-5.528306e+000;-4.080808e+000;-8.988444e-001;-2.986740e+000;1.574178e+000;1.117823e+000;6.574292e-001;4.496714e-001;2.156117e-001;1.207659e-001;-6.740265e-001;-6.101545e-001;-8.340450e-002;-1.047968e-001;-6.702109e-002;-6.613161e-002;-8.451263e-002;-8.752240e-002;-3.239603e-002;-2.644415e-002;5.816651e-003;3.712732e-002;1.042452e-001;-2.159764e-004;1.672987e-004;-3.172806e-003
1;0;0;0;0;0;018;01;0.590000;7.049244e-001;-7.929884e+000;-1.808795e+001;3.044865e+000;-5.468123e+000;-1.251718e+001;-3.001254e+001;-1.831898e+001;-2.288798e+001;-8.727933e+000;-1.136228e+001;-5.113758e+000;-2.235910e+001;-9.035602e+000;2.286238e+000;-8.290863e+000;8.322173e-002;1.882149e-001;-7.709293e-001;-1.055417e+000;-1.127076e-001;1.063867e+000;1.209003e+000;1.524123e+000;2.698863e-001;5.461484e-001;1.086911e+000;1.359151e+000;1.652332e+000;1.828885e+000;2.250317e+000;2.315624e+000;3.012799e+002;8.036597e-001;3.015440e+002;7.287265e-002;9.566752e-002;3.629086e-001;1.089767e-001;-7.288672e-001;4.953176e+000;-2.146759e-001;-6.334497e+000;5.117147e+000;-9.718504e+000;3.857287e-001;-4.849666e+000;-7.447958e+000;8.839489e-001;-1.913265e+000;-5.413212e+000;-3.585750e+000;-1.628145e+000;-9.714115e-001;8.309123e-001;5.958140e-001;3.269400e-001;2.467080e-001;-4.531509e-003;-1.761723e-001;-1.063435e+000;-9.704260e-001;-5.293266e-002;-7.517388e-002;-5.607692e-002;-6.917123e-002;-8.832324e-002;-9.048799e-002;-4.669869e-002;-2.481763e-002;1.368915e+000;3.425587e-002;2.662544e-001;-1.090650e-003;3.540983e-004;-2.421334e-003
1;0;0;0;0;0;018;01;0.600000;6.569018e-001;-8.349991e+000;-1.694816e+001;-1.889871e+000;-1.402682e+001;-9.625205e+000;-3.953641e+001;-1.657174e+001;-2.398503e+001;-1.806999e+001;-9.906343e+000;-8.297386e+000;-2.919809e+001;-1.415128e+001;-1.972505e+000;-8.084271e+000;2.156164e-001;4.880067e-001;-3.484052e-001;-6.407475e-001;1.143196e-001;1.252606e+000;4.111821e-001;8.838194e-001;2.798372e-001;5.329828e-001;1.042681e+000;1.316012e+000;1.573152e+000;1.736438e+000;2.203112e+000;2.300803e+000;3.041262e+002;8.490351e-001;3.126650e+002;4.422915e-002;1.228499e-001;3.045630e-001;4.496896e-002;-1.826621e+000;5.575596e+000;-4.720662e+000;-7.806087e+000;3.020829e+000;-6.446394e+000;-1.404445e+000;-4.081512e+000;-5.998327e+000;-1.282704e-001;-7.588474e-001;-6.925939e+000;-1.107934e+000;-2.611173e+000;1.116464e+000;4.500729e-001;4.509912e-001;4.226134e-001;4.309933e-001;1.187019e-001;-3.236824e-001;-1.117944e+000;-1.061661e+000;-1.775455e-002;-4.830324e-002;-6.478036e-002;-9.010504e-002;-8.313084e-002;-8.198490e-002;-7.556603e-002;-1.230512e-002;2.584677e+000;2.595874e-002;2.769754e-001;-8.068580e-004;-4.079270e-004;-3.516184e-003
1;0;0;0;0;0;018;01;0.610000;6.281911e-001;-9.988213e+000;-1.002967e+001;-9.466043e+000;-2.112336e+001;-7.951542e+000;-4.057412e+001;-2.005122e+001;-2.691791e+001;-2.091274e+001;-1.088755e+001;-8.644225e+000;-3.521554e+001;-1.349811e+001;-3.051362e+000;-2.757292e+000;6.315680e-001;9.577513e-001;2.469054e-001;9.050824e-002;5.373595e-001;8.670109e-001;-5.747954e-001;-1.660240e-001;2.812397e-001;5.044588e-001;9.738052e-001;1.183323e+000;1.499571e+000;1.662053e+000;2.124776e+000;2.272662e+000;3.076081e+002;8.627247e-001;3.180540e+002;2.783631e-002;8.237325e-002;2.737641e-001;6.958120e-002;-2.013157e+000;7.362531e+000;-7.248391e+000;-6.743207e+000;1.996302e+000;-2.850900e+000;-2.318995e+000;-3.892814e+000;-3.214145e+000;-1.408900e+000;7.828298e-001;-6.913962e+000;2.388643e+000;-1.803205e+000;2.146720e+000;3.852821e-001;4.391262e-001;5.649427e-001;6.103511e-001;2.571682e-001;-3.874809e-001;-1.046759e+000;-1.131217e+000;7.975847e-004;-3.282599e-002;-7.232110e-002;-1.110064e-001;-7.750620e-002;-7.834275e-002;-1.011592e-001;-1.685595e-003;3.183228e+000;1.474168e-002;2.032203e-001;-5.718610e-004;-1.011304e-003;-3.665027e-003
1;0;0;0;0;0;018;01;0.620000;6.790814e-001;-1.257651e+001;9.604142e-001;-1.921014e+001;-3.025271e+001;-8.505054e+000;-4.188457e+001;-2.685350e+001;-3.349342e+001;-2.430540e+001;-1.331635e+001;-6.834915e+000;-4.763004e+001;-6.745337e+000;-6.452698e+000;-2.272387e+000;1.269462e+000;1.704653e+000;1.162223e+000;9.638917e-001;7.761634e-001;1.727120e-001;-1.816206e+000;-1.435699e+000;2.816970e-001;4.443633e-001;8.554948e-001;1.031624e+000;1.411844e+000;1.568965e+000;1.975440e+000;2.290395e+000;3.109511e+002;8.674226e-001;3.209801e+002;2.912358e-002;4.409241e-002;5.302522e-002;8.663252e-002;-2.443705e+000;7.556346e+000;-6.747598e+000;-4.808300e+000;1.486915e+000;-2.273717e+000;-1.950279e+000;-5.420330e+000;-1.025896e+000;-3.433036e+000;2.215209e+000;-5.218347e+000;4.498647e+000;-1.121791e+000;2.046790e+000;3.566875e-001;3.382105e-001;4.300223e-001;4.644798e-001;1.455800e-001;-4.670854e-001;-9.419051e-001;-1.169085e+000;-3.616130e-003;-3.146339e-002;-6.330637e-002;-1.000776e-001;-6.483465e-002;-5.857820e-002;-1.090492e-001;-5.615783e-003;3.004971e+000;3.972852e-003;9.321485e-002;-3.666845e-004;-1.136841e-003;-2.991264e-003
