l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;06;0.440000;6.629820e-001;-2.401832e+001;-3.765948e+000;2.727405e+000;5.570629e+000;-2.587522e+001;-4.458672e+001;4.465125e+000;5.465909e+000;-4.747628e+000;-2.365598e+001;-8.747477e+000;-2.841899e+001;-3.939110e+000;-1.711996e+001;-3.131201e+001;-1.577038e+000;-1.022262e+000;-1.210793e+000;-3.999063e+000;-2.326373e+000;-2.832911e-001;-1.072765e+000;-2.040837e+000;3.077289e-001;4.134365e-001;1.036690e+000;1.348871e+000;1.620367e+000;1.680995e+000;2.169527e+000;2.288548e+000;2.190028e+002;7.526698e-001;2.144931e+002;4.111003e-003;2.405473e-003;9.936795e-003;-4.880270e-003;-5.127708e+000;-1.296313e+000;3.955249e+000;4.722039e+000;3.240529e+000;5.251021e+000;-5.851145e+000;-1.687497e+000;2.554301e+000;3.815666e-001;-4.586868e-002;2.481678e+000;4.706666e+000;-2.001719e-001;3.559085e+000;-5.841334e-001;-9.820198e-001;-1.271224e+000;-1.159371e+000;-6.702234e-001;-9.494579e-001;-5.464896e-001;-2.665841e-001;-3.624942e-002;1.363622e-002;3.710485e-002;-1.681900e-002;3.552405e-002;3.632717e-002;1.272125e-002;8.702993e-003;-7.913529e-001;-6.642581e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.450000;5.749355e-001;-2.923570e+001;-5.508860e+000;6.609772e+000;1.095489e+001;-2.195627e+001;-3.804446e+001;-1.722919e+000;4.674773e+000;-1.543164e-001;-2.496236e+001;-1.169636e+001;-2.682452e+001;-3.255481e-001;-1.630722e+001;-2.490936e+001;-2.130567e+000;-2.154705e+000;-2.513954e+000;-5.300116e+000;-2.918405e+000;-1.305060e+000;-1.666355e+000;-2.281656e+000;2.689254e-001;4.327578e-001;1.080027e+000;1.332095e+000;1.650221e+000;1.727210e+000;2.195962e+000;2.301749e+000;2.185076e+002;6.578438e-001;0;0;0;0;-8.506002e-002;-9.329827e+000;-2.549869e+000;3.946667e+000;3.486981e+000;4.654448e+000;9.805403e+000;-5.335357e+000;-5.940723e-001;3.007436e+000;2.183268e-001;-3.693871e-001;5.387130e+000;3.486823e+000;-1.583624e-001;7.117540e+000;-1.323826e+000;-1.777731e+000;-1.973821e+000;-1.580675e+000;-1.247486e+000;-1.726605e+000;-1.168575e+000;-7.217665e-001;-4.264985e-002;4.053733e-002;2.630100e-002;-1.760110e-002;4.197733e-002;6.329803e-002;2.044151e-002;9.497476e-003;-3.599792e-001;-8.070356e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.460000;3.933170e-001;-4.086814e+001;-1.032004e+001;1.313997e+001;1.646910e+001;-1.547786e+001;-2.032182e+001;-7.133173e+000;5.804052e+000;4.341983e+000;-2.602258e+001;-1.502375e+001;-1.666952e+001;4.739976e+000;-1.730173e+001;-1.415627e+001;-3.810397e+000;-4.620020e+000;-5.193263e+000;-7.269188e+000;-4.496874e+000;-3.644978e+000;-3.006532e+000;-2.907690e+000;2.155816e-001;5.183716e-001;1.104567e+000;1.319213e+000;1.733459e+000;1.845597e+000;2.223033e+000;2.308973e+000;2.185076e+002;5.507154e-001;0;0;0;0;-1.351405e-001;-1.347460e+001;-3.345593e+000;2.614482e+000;8.557116e-001;5.500922e+000;1.170631e+001;-3.570467e+000;-1.599246e+000;1.400604e+000;2.278988e+000;7.803572e-001;7.132013e+000;1.438159e+000;1.126892e+000;7.278102e+000;-2.130592e+000;-2.445781e+000;-2.561918e+000;-1.851016e+000;-1.885544e+000;-2.329712e+000;-1.760638e+000;-1.334494e+000;-4.377197e-002;6.041492e-002;1.087667e-002;-1.079582e-002;4.224216e-002;6.939194e-002;2.179258e-002;6.959057e-003;-9.902954e-002;-7.527932e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.470000;2.071580e-001;-5.916554e+001;-1.354596e+001;1.359699e+001;1.375237e+001;-9.560744e+000;-8.600234e+000;-9.544147e+000;5.202625e+000;4.235583e+000;-2.162593e+001;-1.093743e+001;-6.840965e+000;2.381210e+000;-1.543431e+001;-4.964647e+000;-6.876737e+000;-7.702035e+000;-8.305119e+000;-9.450247e+000;-6.999533e+000;-6.647611e+000;-5.544874e+000;-5.096120e+000;1.710998e-001;5.811011e-001;1.110705e+000;1.291813e+000;1.758765e+000;1.906254e+000;2.255581e+000;2.316411e+000;2.185076e+002;4.933896e-001;0;0;0;0;-1.220632e-001;-1.392497e+001;-2.939297e+000;-7.578248e-001;-2.786672e+000;4.363099e+000;9.280127e+000;-2.080754e+000;-2.777372e+000;-1.319750e+000;4.412906e+000;3.780387e+000;5.354857e+000;-5.659412e-001;2.592822e+000;5.135901e+000;-2.451572e+000;-2.402251e+000;-2.378055e+000;-1.526621e+000;-2.000586e+000;-2.231596e+000;-1.920834e+000;-1.613875e+000;-1.954822e-002;5.990807e-002;-7.342362e-003;1.069140e-003;1.385978e-002;4.345380e-002;1.599178e-002;5.165744e-003;0;-7.906411e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.480000;1.711682e-001;-7.642641e+001;-1.647536e+001;1.230620e+001;8.450446e+000;-4.568374e+000;-7.773046e-001;-9.476598e+000;-2.794248e+000;6.044006e-002;-1.392927e+001;-5.225156e+000;-2.750705e+000;1.898307e+000;-1.192195e+001;-4.893850e+000;-9.856913e+000;-1.047750e+001;-1.112480e+001;-1.117908e+001;-9.713529e+000;-9.260577e+000;-7.936697e+000;-7.306075e+000;1.377819e-001;6.413395e-001;1.075734e+000;1.315033e+000;1.777306e+000;1.938433e+000;2.248680e+000;2.316013e+000;2.185076e+002;4.585003e-001;0;0;0;0;-8.359325e-002;-9.311284e+000;-3.244377e+000;-3.684099e+000;-4.943419e+000;1.994287e+000;4.898534e+000;-6.309501e-001;-2.110746e+000;-1.951727e+000;5.643402e+000;4.577782e+000;1.163068e+000;-1.063173e+000;4.354101e+000;2.186486e+000;-2.083396e+000;-1.680170e+000;-1.455323e+000;-7.529542e-001;-1.337559e+000;-1.301672e+000;-1.254702e+000;-1.078601e+000;2.446898e-002;5.467715e-002;-6.654561e-003;2.128295e-002;-9.256792e-003;1.633315e-002;1.002438e-002;4.361415e-003;0;-6.204699e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.490000;7.569379e-002;-8.108143e+001;-1.712768e+001;3.237531e+000;1.030863e+000;-5.595514e+000;-1.416091e+000;-1.095498e+001;-4.912935e+000;-4.612295e+000;-8.944493e+000;2.306278e+000;-7.009642e+000;-1.734419e+000;-6.032999e+000;-3.861062e+000;-1.136517e+001;-1.123722e+001;-1.143846e+001;-1.097828e+001;-1.031301e+001;-9.655239e+000;-8.805444e+000;-8.151839e+000;2.100841e-001;6.708143e-001;1.057731e+000;1.339531e+000;1.697596e+000;1.898061e+000;2.263097e+000;2.324058e+000;2.185076e+002;3.086309e-001;0;0;0;0;-4.721474e-002;-1.873671e+000;-4.944762e+000;-5.064498e+000;-4.478672e+000;-3.645816e-001;2.810634e+000;3.781793e-001;8.990402e-001;-7.463511e-001;4.653491e+000;3.363222e+000;-1.681982e+000;-1.869163e-001;3.957156e+000;3.300341e-001;-1.316954e+000;-7.500317e-001;-3.037066e-001;1.686761e-001;-1.924904e-001;-9.860230e-003;-1.852217e-002;1.261486e-001;8.406552e-002;6.132890e-002;1.573979e-002;4.067187e-002;-9.523189e-003;9.194290e-003;1.036544e-002;6.052351e-003;0;-7.215123e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.500000;4.108283e-002;-7.646661e+001;-2.475106e+001;-1.007916e-001;-1.887234e+000;-7.489035e+000;5.787786e-001;-9.582509e+000;3.081023e-001;-9.927149e-001;-4.146289e+000;1.243303e+000;-1.076984e+001;1.481928e+000;-2.318746e-001;-3.775633e+000;-1.198316e+001;-1.125328e+001;-1.090321e+001;-1.026994e+001;-9.527930e+000;-8.649526e+000;-7.649759e+000;-6.772836e+000;3.184343e-001;7.469008e-001;1.097781e+000;1.401769e+000;1.717759e+000;1.931359e+000;2.269397e+000;2.326956e+000;2.185076e+002;3.328598e-001;0;0;0;0;-3.375567e-002;3.946753e+000;-6.952552e+000;-4.330750e+000;-3.019037e+000;-1.972053e+000;2.880938e+000;1.783798e+000;3.472848e+000;9.484029e-001;2.240380e+000;1.022206e+000;-1.721178e+000;3.408010e-001;2.406424e+000;4.123500e-001;-6.434485e-001;-1.224807e-001;4.998079e-001;7.318230e-001;6.842074e-001;9.143137e-001;1.058062e+000;1.179953e+000;1.205345e-001;6.355286e-002;4.860382e-002;5.234621e-002;1.788884e-002;2.121305e-002;1.310606e-002;8.664561e-003;0;-6.392702e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.510000;3.612697e-002;-6.851379e+001;-3.413192e+001;-5.522001e+000;-3.472146e+000;-9.923322e+000;4.774894e+000;-7.600296e+000;8.146651e+000;1.030405e+000;-3.249955e+000;2.644450e+000;-1.124131e+001;1.654818e+000;-1.493571e+000;-3.873585e+000;-1.239838e+001;-1.106430e+001;-9.934449e+000;-9.061433e+000;-8.054784e+000;-7.002438e+000;-5.780954e+000;-4.731996e+000;5.011012e-001;8.349649e-001;1.178381e+000;1.451804e+000;1.740922e+000;1.955762e+000;2.297050e+000;2.341201e+000;2.185076e+002;1.954537e-001;0;0;0;0;-9.776720e-003;6.205806e+000;-7.989169e+000;-2.070473e+000;-1.917181e+000;-1.654853e+000;3.686116e+000;2.831349e+000;3.237236e+000;5.653071e-001;-5.850887e-001;-5.486795e-001;7.001871e-001;4.497388e-001;7.363029e-001;9.214741e-001;-2.208782e-001;7.444029e-002;7.119628e-001;8.370392e-001;9.618063e-001;1.177503e+000;1.522388e+000;1.640178e+000;1.169048e-001;5.651418e-002;6.589371e-002;4.916781e-002;4.715214e-002;3.407205e-002;9.976864e-003;5.315423e-003;0;-7.546677e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.520000;2.217325e-002;-6.297646e+001;-4.273600e+001;-4.967777e+000;-4.393236e+000;-1.226473e+001;1.053189e+001;-2.234947e+000;8.040196e+000;1.981105e+000;-5.574633e+000;-2.832140e-001;-9.240766e+000;1.907693e+000;-2.159546e+000;-2.825838e+000;-1.255755e+001;-1.117636e+001;-9.377768e+000;-8.478384e+000;-7.421602e+000;-6.015409e+000;-4.158633e+000;-3.116231e+000;5.949456e-001;8.770285e-001;1.258428e+000;1.520627e+000;1.845087e+000;2.015648e+000;2.297234e+000;2.350764e+000;2.185076e+002;1.954537e-001;0;0;0;0;2.678052e-003;6.460695e+000;-6.229408e+000;3.293452e-001;-1.770616e+000;-7.090131e-001;2.815811e+000;2.516771e+000;1.299969e+000;-9.835718e-001;-1.684858e+000;-6.693392e-001;2.606707e+000;-8.759116e-001;-1.091102e-001;2.095471e+000;2.060551e-001;2.747253e-001;7.258720e-001;7.718262e-001;8.694023e-001;1.044886e+000;1.398516e+000;1.527305e+000;7.877196e-002;3.268699e-002;5.668378e-002;3.111280e-002;5.070336e-002;2.821988e-002;4.578328e-003;1.085949e-003;0;-8.611733e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.530000;3.626498e-002;-5.679747e+001;-4.808105e+001;-4.681342e+000;-7.302041e+000;-1.148193e+001;1.203793e+001;-4.720103e-001;7.407200e+000;-3.272669e+000;-1.115576e+001;3.261398e-001;-4.273244e+000;3.013919e-001;-1.387649e+000;2.714106e-001;-1.218237e+001;-1.090348e+001;-8.641364e+000;-7.688860e+000;-6.557138e+000;-5.084785e+000;-2.939068e+000;-1.779253e+000;6.563526e-001;8.883213e-001;1.306876e+000;1.525941e+000;1.869693e+000;2.026277e+000;2.299063e+000;2.338731e+000;2.185076e+002;0;0;0;0;0;2.101474e-002;6.283018e+000;-3.801936e+000;2.579023e+000;-2.766863e+000;4.588293e-001;1.861303e-001;1.592320e+000;1.363059e-001;-1.502472e+000;1.233317e-001;-2.653729e-001;3.466541e+000;-1.719266e+000;-3.554234e-001;2.291885e+000;5.570210e-001;5.848207e-001;7.161878e-001;6.965637e-001;7.275904e-001;8.293936e-001;1.050786e+000;1.281779e+000;2.623274e-002;4.870826e-003;2.986816e-002;6.044602e-003;3.695072e-002;1.284325e-002;-4.234552e-004;-3.314900e-003;0;-5.863612e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.540000;5.440408e-002;-5.002130e+001;-4.892353e+001;1.125605e+000;-8.825365e+000;-1.025480e+001;1.102632e+001;-5.627950e-001;7.177675e+000;-3.759037e+000;-8.617674e+000;-9.442376e-001;-1.220338e+000;-2.220917e+000;-8.303868e-001;4.629224e+000;-1.106089e+001;-9.960069e+000;-7.920389e+000;-7.097099e+000;-5.929741e+000;-4.383924e+000;-2.078123e+000;-6.126837e-001;6.346684e-001;8.836575e-001;1.316952e+000;1.520265e+000;1.906891e+000;2.037201e+000;2.291282e+000;2.333621e+000;2.185076e+002;0;0;0;0;0;5.657750e-002;6.240191e+000;-1.405841e+000;3.165387e+000;-3.196089e+000;8.566249e-001;-2.976468e+000;2.617735e-001;7.347897e-001;-9.954808e-001;3.117680e+000;8.891906e-001;2.464226e+000;-1.877061e+000;-1.518306e+000;2.004782e-001;7.832687e-001;9.505823e-001;7.525402e-001;6.903738e-001;7.069539e-001;7.610689e-001;7.410055e-001;1.054935e+000;-7.931346e-003;-9.854997e-003;6.746507e-003;-1.027200e-002;6.827927e-003;-1.011941e-002;4.558682e-003;7.553339e-004;0;-3.909075e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.550000;1.250852e-001;-4.357628e+001;-5.004784e+001;4.326425e+000;-1.509040e+001;-8.634144e+000;5.458334e+000;-4.747694e-001;9.259441e+000;-3.611882e+000;-1.111776e+000;1.648097e+000;2.081187e+000;-4.877208e+000;-3.935267e+000;3.858306e+000;-1.036160e+001;-8.748347e+000;-7.082200e+000;-6.269257e+000;-5.162762e+000;-3.671213e+000;-1.567279e+000;4.251258e-001;6.124035e-001;8.560045e-001;1.298459e+000;1.482208e+000;1.894774e+000;2.009202e+000;2.297909e+000;2.333198e+000;2.185076e+002;0;0;0;0;0;6.842124e-002;5.450426e+000;-2.958347e-001;2.794256e+000;-2.960740e+000;1.208043e+000;-4.381149e+000;-7.196285e-001;7.714399e-001;1.093023e+000;5.187505e+000;1.269528e+000;6.807438e-001;-3.303134e-002;-2.055718e+000;-1.757199e+000;7.291950e-001;1.015302e+000;6.530899e-001;6.245915e-001;6.428636e-001;6.613210e-001;5.336592e-001;8.221447e-001;-1.927155e-002;-8.547669e-003;-1.242310e-002;-6.681216e-003;-1.130043e-002;-2.164021e-002;7.842397e-003;7.724786e-003;0;3.022872e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.560000;2.606506e-001;-3.838610e+001;-4.878181e+001;6.355274e+000;-1.647950e+001;-9.405502e+000;-1.060649e+000;-9.247000e-001;1.078802e+001;-2.826693e+000;4.991775e+000;3.501760e+000;-9.684944e-002;-4.888313e+000;-8.477269e+000;-3.616895e+000;-9.551586e+000;-7.501015e+000;-6.394649e+000;-5.736317e+000;-4.584021e+000;-2.916850e+000;-1.139499e+000;1.056254e+000;5.772634e-001;8.439119e-001;1.296369e+000;1.491133e+000;1.866686e+000;1.973588e+000;2.320605e+000;2.357307e+000;2.185076e+002;0;0;0;0;0;5.811438e-002;4.218784e+000;1.757755e-001;1.655659e+000;-1.628680e+000;1.386074e+000;-4.134338e+000;-1.081051e+000;2.283979e-001;1.941595e+000;3.427416e+000;1.965332e+000;-4.115410e-001;2.069532e+000;-1.540549e+000;-2.730205e+000;5.853683e-001;8.191229e-001;4.873678e-001;5.135181e-001;5.600301e-001;5.424427e-001;4.211290e-001;5.530792e-001;-1.310669e-002;1.786101e-003;-1.581632e-002;4.326570e-003;-2.256180e-002;-1.769627e-002;9.907817e-003;1.120520e-002;0;7.567744e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.570000;2.752479e-001;-3.536295e+001;-4.963109e+001;6.675102e+000;-1.827867e+001;-5.866361e+000;-3.824329e+000;-3.889200e+000;9.459225e+000;1.726275e+000;7.977034e+000;4.450779e+000;-1.431270e+000;1.469933e+000;-7.842798e+000;-4.391525e+000;-9.291045e+000;-7.056494e+000;-6.138785e+000;-5.246294e+000;-4.015680e+000;-2.511716e+000;-7.400832e-001;1.497002e+000;5.886973e-001;8.654558e-001;1.255052e+000;1.507100e+000;1.833293e+000;1.949882e+000;2.323613e+000;2.365512e+000;2.185076e+002;1.511436e-001;0;0;0;0;2.362636e-002;3.587126e+000;1.129851e+000;1.309017e+000;5.843385e-001;6.807544e-001;-2.609904e+000;-1.199898e+000;-5.925220e-001;2.203957e+000;-2.379251e-001;1.459898e+000;-1.086240e-002;2.954879e+000;-5.762330e-001;-1.863680e+000;6.640590e-001;6.833621e-001;4.317966e-001;4.171734e-001;4.949186e-001;4.385931e-001;4.364747e-001;3.577668e-001;-1.277291e-002;2.344721e-003;-1.303824e-002;8.552467e-003;-1.341555e-002;-2.327621e-003;4.394698e-003;7.978010e-003;0;1.251258e-001;0;0;0;0
0;0;0;1;0;0;018;06;0.580000;2.698946e-001;-3.303405e+001;-4.825303e+001;8.229561e+000;-1.537463e+001;-4.708317e+000;-5.004043e+000;-4.260833e+000;8.219773e+000;3.279861e+000;3.975003e+000;7.481081e+000;-1.521815e+000;4.953174e+000;-6.579369e+000;-4.896883e+000;-8.669332e+000;-6.710381e+000;-5.955257e+000;-5.040990e+000;-3.703132e+000;-2.251458e+000;-3.860755e-001;1.616775e+000;5.809880e-001;8.878624e-001;1.259574e+000;1.529451e+000;1.824822e+000;1.978380e+000;2.327969e+000;2.373490e+000;2.185076e+002;3.028154e-001;0;0;0;0;-8.310303e-004;3.641586e+000;2.148316e+000;1.198752e+000;1.630009e+000;-5.325778e-001;-7.627350e-001;3.977279e-002;-8.064911e-001;1.285581e+000;-3.362882e+000;1.567401e+000;2.178772e+000;1.830312e+000;2.935389e-001;-6.351046e-002;8.167591e-001;6.853445e-001;5.543244e-001;4.297982e-001;4.653220e-001;3.803211e-001;4.661750e-001;2.616936e-001;-2.065477e-002;-1.399785e-002;-6.440771e-003;-3.146172e-003;1.893663e-003;1.315074e-002;-1.138782e-003;1.182795e-004;0;1.351966e-001;0;0;0;0
0;0;0;1;0;0;018;06;0.590000;2.385950e-001;-2.831667e+001;-4.466298e+001;9.934365e+000;-1.272114e+001;-7.578964e+000;-5.619490e+000;-4.806191e+000;7.580957e+000;4.354629e+000;-1.793016e+000;6.957928e+000;2.739358e+000;4.976442e+000;-7.765382e+000;-4.820098e+000;-7.482436e+000;-5.726854e+000;-5.142912e+000;-4.531053e+000;-3.128613e+000;-1.810944e+000;2.383827e-001;1.933700e+000;5.466766e-001;8.457529e-001;1.251666e+000;1.505812e+000;1.848628e+000;1.995168e+000;2.316200e+000;2.364997e+000;2.185076e+002;4.742215e-001;0;0;0;0;1.040685e-002;3.956362e+000;3.155648e+000;1.391429e+000;2.821033e+000;-1.333740e+000;7.175076e-001;4.479818e-001;2.598747e-001;-2.644163e-001;-5.374127e+000;7.723877e-001;3.348342e+000;3.949814e-002;1.247475e-001;3.103790e-001;1.031831e+000;7.610487e-001;6.851739e-001;4.236365e-001;5.003309e-001;3.847589e-001;4.976721e-001;2.689195e-001;-3.916251e-002;-2.611938e-002;-2.799773e-003;-2.275163e-002;9.678101e-003;1.342195e-002;-3.045559e-003;-5.574060e-003;0;1.039010e-001;0;0;0;0
0;0;0;1;0;0;018;06;0.600000;2.748219e-001;-2.370130e+001;-4.052429e+001;1.071940e+001;-1.110822e+001;-1.121209e+001;-3.976744e+000;-2.673403e-001;7.694703e+000;2.287037e+000;-6.937611e+000;1.008519e+001;8.711699e+000;2.509990e+000;-7.048283e+000;-3.720161e+000;-6.372096e+000;-4.739112e+000;-4.120963e+000;-3.944947e+000;-2.700944e+000;-1.365631e+000;7.021425e-001;2.146373e+000;4.949999e-001;7.837741e-001;1.265858e+000;1.476047e+000;1.868487e+000;2.016699e+000;2.318618e+000;2.358156e+000;2.185076e+002;5.144439e-001;0;0;0;0;1.910365e-002;3.500156e+000;3.314113e+000;1.894922e+000;3.701830e+000;-4.214953e-001;3.421813e+000;9.114034e-002;1.310168e+000;-4.145755e-001;-4.387249e+000;-7.839762e-001;2.686538e+000;-9.877495e-001;8.367775e-001;1.333238e+000;1.068198e+000;6.133016e-001;6.113302e-001;3.487127e-001;4.239497e-001;2.869346e-001;4.583758e-001;2.990701e-001;-5.068799e-002;-2.603292e-002;-1.104535e-002;-2.929311e-002;1.332437e-002;8.329642e-003;-2.797437e-003;-7.741785e-003;0;6.901965e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.610000;3.248185e-001;-2.024751e+001;-3.771722e+001;1.238732e+001;-6.306712e+000;-9.283177e+000;-7.504411e-001;-3.646037e+000;1.102113e+001;9.006056e-001;-1.343730e+001;7.010663e+000;1.019368e+001;2.889016e+000;-6.984603e+000;-3.427992e+000;-5.280509e+000;-4.236885e+000;-3.630062e+000;-3.676133e+000;-2.015120e+000;-1.030835e+000;1.204168e+000;2.576800e+000;4.358788e-001;7.869031e-001;1.237911e+000;1.420045e+000;1.859851e+000;1.997832e+000;2.313061e+000;2.345309e+000;2.185076e+002;5.648342e-001;0;0;0;0;1.515247e-002;2.280292e+000;3.810472e+000;1.327354e+000;4.280082e+000;3.299725e-001;5.019578e+000;-1.195926e+000;2.357006e+000;6.257803e-001;-2.321195e+000;-3.170310e+000;-1.422353e+000;-5.836979e-001;2.581388e+000;1.397671e+000;9.557049e-001;4.356180e-001;4.896809e-001;2.461986e-001;2.998954e-001;1.285371e-001;2.802030e-001;1.599166e-001;-5.060454e-002;-2.255789e-002;-2.642597e-002;-3.037300e-002;-3.504276e-004;-2.885199e-003;7.941723e-004;-4.753185e-003;4.043274e-002;4.778729e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.620000;3.223011e-001;-1.956786e+001;-3.515535e+001;1.647769e+001;-7.269081e-002;-5.963687e+000;9.670495e+000;-4.385209e+000;1.305053e+001;2.933995e+000;-1.213910e+001;3.534833e+000;8.183715e+000;1.058139e+000;-2.785871e+000;1.073252e+000;-4.429305e+000;-4.388857e+000;-3.655032e+000;-3.724886e+000;-2.140130e+000;-1.206840e+000;1.422911e+000;2.790575e+000;3.829470e-001;7.871227e-001;1.211224e+000;1.425869e+000;1.885832e+000;2.018696e+000;2.315551e+000;2.344625e+000;2.185076e+002;6.026073e-001;0;0;0;0;-4.007065e-003;1.123472e+000;5.295366e+000;-5.088278e-001;3.476312e+000;-8.293326e-001;4.286063e+000;-1.589097e+000;1.892252e+000;2.583556e+000;2.740784e-001;-5.644945e+000;-6.603971e+000;6.518440e-002;3.436214e+000;-2.768542e-001;8.471950e-001;4.661979e-001;5.345411e-001;2.535957e-001;1.622664e-001;1.101453e-002;1.126069e-002;-1.559980e-001;-3.703150e-002;-3.854911e-002;-4.866208e-002;-2.853241e-002;-1.979191e-002;-2.307541e-002;1.835799e-003;-1.348424e-003;5.198517e-002;5.349093e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.630000;2.906178e-001;-1.898194e+001;-2.829509e+001;1.369199e+001;3.161505e+000;-8.553303e+000;1.265478e+001;-8.726888e+000;1.668807e+001;7.160051e+000;-1.079824e+001;-5.618443e+000;-4.108413e+000;2.783878e+000;3.010354e+000;-2.284489e-001;-3.675307e+000;-3.723891e+000;-2.927473e+000;-3.410090e+000;-1.909543e+000;-1.247653e+000;1.279014e+000;2.411182e+000;3.496804e-001;7.312891e-001;1.146853e+000;1.379035e+000;1.838203e+000;1.979743e+000;2.321704e+000;2.347996e+000;2.187098e+002;6.690762e-001;0;0;0;0;-1.754538e-002;3.807518e-001;7.240814e+000;-3.750280e+000;5.543734e-001;-3.073099e+000;5.934663e-001;2.303803e-001;9.377798e-001;3.796597e+000;4.916014e-001;-6.494256e+000;-1.075349e+001;2.179879e-001;2.707793e+000;-3.438128e+000;7.407681e-001;6.884143e-001;8.312286e-001;4.275367e-001;1.237659e-001;-2.160630e-002;-3.437968e-001;-6.160884e-001;-1.069225e-002;-6.366447e-002;-7.242420e-002;-3.937644e-002;-5.021963e-002;-4.983043e-002;-1.546621e-003;-2.087450e-003;-6.044617e-002;5.692477e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.640000;2.718869e-001;-1.871673e+001;-1.875853e+001;7.522932e+000;1.539230e+000;-1.572369e+001;1.075096e+001;-5.672401e+000;1.432250e+001;1.207510e+001;-6.886745e+000;-1.182498e+001;-1.715711e+001;2.888481e+000;5.135309e+000;-6.704203e+000;-2.938721e+000;-2.664620e+000;-1.799552e+000;-2.809990e+000;-1.942401e+000;-1.202149e+000;7.210234e-001;1.449192e+000;3.529416e-001;6.188355e-001;1.068077e+000;1.353889e+000;1.780352e+000;1.910366e+000;2.323475e+000;2.350070e+000;2.186665e+002;7.297775e-001;2.185510e+002;0;0;2.938954e-001;-3.286391e-003;9.898491e-002;7.988798e+000;-6.028345e+000;-2.878201e+000;-3.783761e+000;-4.404023e+000;2.432538e+000;3.077563e-001;2.560514e+000;-1.335654e+000;-6.585663e+000;-1.118118e+001;-1.186446e+000;1.998605e-001;-6.419340e+000;6.680421e-001;8.313867e-001;1.068955e+000;5.618407e-001;1.842395e-001;1.722912e-002;-6.297249e-001;-9.552487e-001;1.076520e-002;-7.353310e-002;-8.649361e-002;-5.551996e-002;-7.711630e-002;-7.486042e-002;-1.469584e-002;-1.132839e-002;-4.439133e-001;5.112044e-002;0;0;0;0
