l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;07;0.480000;1.018812e+000;-2.346603e+001;-6.565067e+000;-7.119367e+000;-8.610337e+000;-3.669579e+001;-5.577822e+001;6.483927e+000;-3.938231e+001;9.045345e+000;-3.058087e+001;-4.109993e+000;-3.534460e+001;-1.986453e+001;-2.256158e+001;-7.375151e+000;-6.033027e-001;8.381910e-001;8.652985e-003;-3.119027e+000;-2.545499e+000;-6.173680e-001;-4.502613e-001;-2.240947e+000;3.093836e-001;3.583272e-001;9.867845e-001;1.368160e+000;1.732817e+000;1.816718e+000;2.243624e+000;2.351347e+000;2.976595e+002;8.385246e-001;2.982408e+002;1.711282e-003;1.642167e-003;7.111087e-002;-3.232473e-002;-2.376355e+000;-4.148714e-001;1.892334e+000;4.095073e+000;-2.580112e+000;3.698346e+000;1.267349e+000;-2.768301e+000;-1.767599e+000;-6.372041e+000;2.687008e+000;-1.355207e+000;-6.914371e-001;2.963619e+000;2.643742e+000;-8.980142e-002;-6.153365e-001;-7.258721e-001;-4.753789e-001;-4.921424e-001;-3.432339e-001;-1.527525e-001;5.755002e-002;-2.067310e-002;-4.074761e-003;2.663775e-002;4.093926e-002;1.669190e-002;3.020145e-002;2.205329e-002;5.811715e-003;-8.781098e-001;-1.699268e-002;-9.672295e-002;-1.956703e-006;-4.989461e-006;3.233468e-004
0;0;0;1;0;0;018;07;0.490000;9.564214e-001;-2.590357e+001;-7.782946e+000;-4.457184e+000;-4.450869e+000;-4.017295e+001;-5.051381e+001;7.145369e+000;-4.220140e+001;5.947280e+000;-3.964721e+001;5.679800e-001;-3.794670e+001;-2.114948e+001;-1.890185e+001;-3.412145e+000;-6.484736e-001;9.549651e-002;-8.453002e-001;-3.623972e+000;-2.988711e+000;-9.676260e-001;-5.752360e-001;-1.939294e+000;2.824925e-001;3.549348e-001;1.034049e+000;1.407164e+000;1.750561e+000;1.854628e+000;2.285356e+000;2.362887e+000;2.961236e+002;8.169617e-001;2.915161e+002;1.855928e-003;1.809922e-003;7.669980e-002;-7.422122e-002;-3.584672e+000;-1.379461e+000;4.079698e+000;5.066384e+000;-4.738113e-001;6.166735e+000;-6.442912e-001;6.275757e-001;-5.781698e+000;-4.262422e+000;-1.851425e-001;-4.898235e-001;1.441006e-001;2.296356e+000;2.057381e+000;-2.826214e-001;-9.570738e-001;-1.136033e+000;-7.835883e-001;-6.737734e-001;-5.139732e-001;-3.427375e-001;-7.435346e-003;-2.966831e-002;-6.703374e-003;5.067037e-002;3.747744e-002;1.477998e-002;2.600496e-002;1.271787e-002;-1.077127e-003;-1.952298e+000;-2.579166e-002;-1.297658e-001;1.080004e-005;1.850342e-007;2.835793e-004
0;0;0;1;0;0;018;07;0.500000;9.103456e-001;-2.979857e+001;-8.387938e+000;6.916780e-001;1.682217e+000;-4.003503e+001;-4.356799e+001;5.850281e+000;-3.984428e+001;-3.196466e+000;-4.209744e+001;-2.061527e+000;-3.727639e+001;-2.051702e+001;-1.780817e+001;-1.906527e+000;-9.084685e-001;-9.105820e-001;-2.100454e+000;-4.489484e+000;-3.737484e+000;-1.511556e+000;-9.997885e-001;-2.138272e+000;2.452859e-001;3.411551e-001;1.085143e+000;1.439458e+000;1.763923e+000;1.870827e+000;2.285025e+000;2.355832e+000;2.930039e+002;7.949755e-001;2.836447e+002;3.438406e-003;2.383587e-003;9.522737e-002;-1.060622e-001;-5.562355e+000;-2.425311e+000;6.028075e+000;6.042842e+000;2.889446e+000;7.201045e+000;-2.628739e+000;4.324772e+000;-8.913449e+000;-2.534786e-001;-4.347274e+000;8.086799e-001;7.566797e-001;1.460057e+000;5.629144e-001;-6.354977e-001;-1.301978e+000;-1.622790e+000;-1.227580e+000;-9.549333e-001;-7.683166e-001;-6.592505e-001;-2.851352e-001;-3.328245e-002;-1.189594e-002;6.886463e-002;3.306738e-002;1.121520e-002;1.424632e-002;-2.605629e-003;-1.076043e-002;-2.432892e+000;-3.220201e-002;-2.989824e-002;4.386331e-006;2.301192e-006;6.126421e-005
0;0;0;1;0;0;018;07;0.510000;7.784960e-001;-3.623089e+001;-1.241950e+001;8.726829e+000;8.678927e+000;-3.386771e+001;-3.470789e+001;2.278489e+000;-3.049587e+001;-1.555328e+001;-3.822505e+001;-9.491814e+000;-3.507385e+001;-1.871336e+001;-1.605715e+001;-3.427713e+000;-1.820700e+000;-2.560560e+000;-4.056370e+000;-6.041672e+000;-4.835471e+000;-2.366330e+000;-1.807904e+000;-2.471902e+000;2.067570e-001;3.326158e-001;1.191068e+000;1.479003e+000;1.765856e+000;1.878005e+000;2.263608e+000;2.335448e+000;2.900320e+002;7.465040e-001;2.774041e+002;3.930662e-003;2.900688e-003;1.058003e-001;-1.593982e-001;-8.231669e+000;-3.495155e+000;6.425246e+000;6.440196e+000;5.861790e+000;6.960505e+000;-4.556444e+000;5.989362e+000;-9.921408e+000;2.726332e+000;-6.211355e+000;2.279921e+000;1.828470e+000;1.321412e+000;2.638866e-001;-1.147235e+000;-1.641590e+000;-2.127141e+000;-1.671103e+000;-1.249535e+000;-1.103706e+000;-1.045175e+000;-6.438491e-001;-2.807590e-002;-9.131014e-003;7.765023e-002;2.595549e-002;8.924341e-003;7.319510e-003;-1.205752e-002;-1.420655e-002;-1.962863e+000;-4.149313e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.520000;5.774636e-001;-4.611414e+001;-1.637334e+001;1.642900e+001;1.503898e+001;-2.540118e+001;-2.767595e+001;-4.226326e+000;-2.361122e+001;-2.477162e+001;-3.255934e+001;-2.081647e+001;-3.273763e+001;-1.729920e+001;-1.668364e+001;-4.552795e+000;-3.194678e+000;-4.343670e+000;-6.499762e+000;-8.048076e+000;-6.396785e+000;-3.759599e+000;-3.130180e+000;-3.400319e+000;1.808391e-001;3.100069e-001;1.252598e+000;1.497577e+000;1.781246e+000;1.876261e+000;2.241470e+000;2.311264e+000;2.885408e+002;7.127435e-001;0;0;0;0;-1.963368e-001;-9.902880e+000;-4.372555e+000;4.703721e+000;5.649959e+000;6.466006e+000;5.624475e+000;-5.457556e+000;4.174277e+000;-8.103854e+000;2.786516e+000;-4.514524e+000;3.390741e+000;3.157103e+000;3.134140e+000;1.474356e+000;-1.549134e+000;-1.751530e+000;-2.342832e+000;-1.803543e+000;-1.334347e+000;-1.275045e+000;-1.203968e+000;-8.363498e-001;-1.541844e-002;9.449387e-003;7.266565e-002;1.770579e-002;1.172101e-002;7.522202e-003;8.254051e-005;-3.861284e-003;-1.041727e+000;-8.331858e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.530000;3.258714e-001;-5.890413e+001;-2.126602e+001;1.980039e+001;2.107173e+001;-1.818093e+001;-2.365730e+001;-1.059855e+001;-2.037112e+001;-3.287218e+001;-3.078460e+001;-2.111133e+001;-2.881647e+001;-1.361604e+001;-1.285705e+001;-7.695778e-001;-5.241546e+000;-6.395909e+000;-9.281348e+000;-1.020019e+001;-7.906733e+000;-5.362134e+000;-4.735916e+000;-4.527516e+000;1.743364e-001;3.248539e-001;1.338572e+000;1.507882e+000;1.786521e+000;1.888508e+000;2.246845e+000;2.314139e+000;2.885408e+002;6.506121e-001;0;0;0;0;-1.868293e-001;-8.737920e+000;-5.115517e+000;1.460309e+000;3.310256e+000;4.770784e+000;5.413950e+000;-4.081010e+000;1.400249e+000;-4.368728e+000;2.557050e+000;4.842098e-001;5.250104e+000;5.111827e+000;5.376155e+000;2.989059e+000;-1.740929e+000;-1.641959e+000;-1.999769e+000;-1.360242e+000;-1.066663e+000;-1.054790e+000;-9.014412e-001;-6.246001e-001;1.086613e-002;6.422137e-002;5.463836e-002;1.724752e-002;1.887945e-002;1.614073e-002;1.706264e-002;1.113949e-002;-2.982361e-001;-9.853201e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.540000;1.549740e-001;-6.797635e+001;-2.582745e+001;1.867350e+001;2.373561e+001;-1.554839e+001;-2.097091e+001;-1.499898e+001;-2.403528e+001;-3.505629e+001;-3.188508e+001;-1.882439e+001;-2.345137e+001;-7.280159e+000;-3.737514e+000;4.136185e+000;-6.943718e+000;-7.750559e+000;-1.120212e+001;-1.142794e+001;-8.873590e+000;-6.388878e+000;-5.555622e+000;-5.292214e+000;1.844040e-001;3.922831e-001;1.374719e+000;1.513548e+000;1.812195e+000;1.903186e+000;2.293818e+000;2.347181e+000;2.885408e+002;4.263286e-001;0;0;0;0;-1.333183e-001;-3.828126e+000;-6.225451e+000;-1.139904e+000;-1.777048e-001;1.042751e+000;6.864620e+000;-8.973349e-001;5.406666e-002;1.335377e+000;3.179411e+000;4.995658e+000;6.513289e+000;4.863144e+000;7.085037e+000;2.651126e+000;-1.559653e+000;-1.245489e+000;-1.035756e+000;-4.210101e-001;-4.444220e-001;-3.769202e-001;3.793616e-002;1.715421e-001;4.757663e-002;1.232534e-001;4.765016e-002;3.104067e-002;4.052090e-002;3.944852e-002;2.729843e-002;1.997805e-002;8.382813e-001;-7.734571e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.550000;5.559404e-002;-6.898939e+001;-3.327003e+001;1.490612e+001;2.088189e+001;-1.494018e+001;-1.099066e+001;-1.274023e+001;-2.328260e+001;-3.225459e+001;-2.577693e+001;-8.066805e+000;-1.346646e+001;1.836257e+000;4.350562e+000;7.173091e+000;-8.650827e+000;-9.066910e+000;-1.170403e+001;-1.115295e+001;-8.930382e+000;-6.325638e+000;-5.102389e+000;-4.648955e+000;2.593052e-001;6.125846e-001;1.403199e+000;1.557255e+000;1.844778e+000;1.945246e+000;2.322747e+000;2.373187e+000;2.885408e+002;3.970514e-001;0;0;0;0;-6.710406e-002;3.191823e+000;-5.952612e+000;-1.922844e+000;-2.978909e+000;-3.132194e+000;8.128016e+000;2.587114e+000;-5.501880e-002;5.937409e+000;5.625202e+000;5.993484e+000;6.344373e+000;2.619807e+000;5.980977e+000;1.314522e+000;-8.479074e-001;-4.833564e-001;2.713994e-001;6.828205e-001;3.178297e-001;5.809188e-001;1.143569e+000;1.111635e+000;7.113861e-002;1.477407e-001;4.431348e-002;5.105802e-002;5.383899e-002;5.550723e-002;1.625657e-002;1.211843e-002;2.529584e+000;1.717283e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.560000;4.601091e-002;-6.021214e+001;-4.149859e+001;1.317661e+001;1.424537e+001;-2.180780e+001;3.138256e-001;-7.642158e+000;-2.188515e+001;-1.840354e+001;-1.916612e+001;-2.360436e+000;-7.846187e+000;-7.096265e-001;1.013774e+001;4.731501e+000;-9.288301e+000;-9.235616e+000;-1.046720e+001;-9.676746e+000;-8.107071e+000;-5.162448e+000;-2.757262e+000;-2.481889e+000;3.762379e-001;7.824085e-001;1.458536e+000;1.628094e+000;1.954721e+000;2.045135e+000;2.340012e+000;2.381630e+000;2.927322e+002;4.527952e-001;0;0;0;0;-4.181810e-003;8.341604e+000;-3.763932e+000;-2.123506e-001;-3.065905e+000;-6.686507e+000;5.413507e+000;3.158419e+000;-4.688520e-001;5.560750e+000;5.552098e+000;3.373534e+000;3.945534e+000;-1.039378e-001;3.477573e+000;2.108318e-001;2.739338e-001;5.371218e-001;1.230929e+000;1.249758e+000;8.298448e-001;1.279777e+000;1.763764e+000;1.643382e+000;5.460060e-002;7.997745e-002;4.776179e-002;5.858659e-002;4.854634e-002;5.089442e-002;2.404070e-003;7.063389e-004;4.692630e+000;1.073733e-001;0;0;0;0
0;0;0;1;0;0;018;07;0.570000;4.483267e-002;-4.682712e+001;-4.319351e+001;1.293461e+001;1.092230e+001;-3.071220e+001;6.340411e+000;-1.341388e+000;-2.172128e+001;-1.151151e+001;-9.018069e+000;6.241147e-001;-4.897199e+000;-3.802270e+000;1.011021e+001;5.505373e+000;-8.308791e+000;-8.070163e+000;-8.291813e+000;-7.661684e+000;-6.700844e+000;-3.070756e+000;-4.172523e-001;-3.745015e-001;4.341125e-001;8.684945e-001;1.518231e+000;1.705899e+000;1.984453e+000;2.095070e+000;2.305032e+000;2.357506e+000;2.990930e+002;7.232429e-001;3.329927e+002;0;0;0;4.011954e-002;9.348793e+000;5.597820e-001;1.954626e+000;-7.646233e-001;-7.208046e+000;-1.325254e+000;8.202621e-001;-3.261426e+000;2.486420e-002;2.187525e+000;-1.239512e+000;4.008769e-001;-1.037880e+000;8.781623e-001;6.729549e-001;1.494484e+000;1.552649e+000;1.509635e+000;1.182327e+000;9.317776e-001;1.415885e+000;1.491971e+000;1.323008e+000;-1.351401e-003;-4.412843e-002;3.109444e-002;3.695235e-002;1.353935e-002;1.234224e-002;-3.743744e-003;-5.763602e-003;5.887002e+000;1.207579e-001;0;0;0;0
0;0;0;1;0;0;018;07;0.580000;1.394457e-001;-3.734946e+001;-3.968538e+001;1.859750e+001;1.338588e+001;-4.109491e+001;-2.568913e+000;-4.906310e+000;-2.716020e+001;-1.762407e+001;-1.250402e+001;-6.302179e+000;-8.008324e+000;-4.980584e+000;1.077053e+001;6.024203e+000;-5.745067e+000;-5.563324e+000;-6.753589e+000;-6.924784e+000;-5.839134e+000;-1.617432e+000;9.206285e-001;7.874708e-001;3.700034e-001;6.642153e-001;1.556012e+000;1.732159e+000;1.985090e+000;2.082746e+000;2.314696e+000;2.358553e+000;3.067279e+002;8.000993e-001;3.296323e+002;1.139198e-001;7.522249e-002;1.892332e-001;7.531712e-002;6.371144e+000;4.450933e+000;2.434312e+000;1.857206e+000;-4.653260e+000;-8.188032e+000;-1.641253e+000;-6.591642e+000;-7.724607e+000;-2.888917e+000;-3.644511e+000;-2.105621e+000;1.903300e-001;-1.501023e+000;1.740526e+000;2.124925e+000;1.987953e+000;1.127797e+000;7.259488e-001;6.900685e-001;1.010740e+000;6.120702e-001;4.098822e-001;-5.460323e-002;-1.454118e-001;-3.293502e-003;-5.160534e-003;-2.885075e-002;-3.766661e-002;-7.043505e-003;-7.927204e-003;5.359537e+000;8.664622e-002;-1.946284e-002;0;0;0
0;0;0;1;0;0;018;07;0.590000;2.094744e-001;-3.367677e+001;-3.137773e+001;2.196881e+001;1.748852e+001;-4.133685e+001;-1.617556e+001;-1.000685e+001;-3.695221e+001;-3.252000e+001;-1.817035e+001;-1.229350e+001;-1.138100e+001;-1.217666e+000;8.424980e+000;9.891515e+000;-2.950025e+000;-3.139812e+000;-6.012661e+000;-6.617294e+000;-5.405462e+000;-1.018721e+000;5.185192e-001;3.314048e-001;2.556655e-001;4.510391e-001;1.509933e+000;1.689984e+000;1.897291e+000;1.988152e+000;2.316686e+000;2.355908e+000;3.109780e+002;8.271887e-001;3.237284e+002;7.808980e-002;6.604344e-002;1.496355e-001;9.627796e-002;2.445372e+000;5.834073e+000;5.716349e-001;2.340908e+000;-1.263429e+000;-1.058094e+001;-2.119409e+000;-9.287149e+000;-1.102529e+001;-6.594616e+000;-3.644675e+000;-3.619463e+000;6.704378e-001;-2.616939e+000;1.658551e+000;1.935972e+000;1.726804e+000;5.813962e-001;3.798262e-001;3.615147e-001;4.377190e-001;-1.255409e-001;-4.180778e-001;-6.688868e-002;-1.663911e-001;-3.633648e-002;-3.994136e-002;-4.503807e-002;-6.125592e-002;-1.111910e-002;-9.874130e-003;3.904266e+000;2.498338e-002;-7.120570e-002;-1.959006e-004;-4.303897e-005;-1.573109e-004
0;0;0;1;0;0;018;07;0.600000;3.402757e-001;-3.493160e+001;-2.515182e+001;2.083108e+001;2.024829e+001;-3.976178e+001;-2.936835e+001;-1.151569e+001;-4.722789e+001;-4.652233e+001;-2.903457e+001;-1.412419e+001;-1.513239e+001;-1.050279e+000;3.475243e+000;1.124106e+001;-1.343059e+000;-1.761024e+000;-5.967787e+000;-6.569197e+000;-5.304419e+000;-1.134767e+000;-1.647972e-001;-7.854314e-001;1.924452e-001;2.640771e-001;1.446217e+000;1.610248e+000;1.854049e+000;1.910261e+000;2.298967e+000;2.342793e+000;3.135874e+002;8.340535e-001;3.214156e+002;1.949571e-002;5.443467e-002;1.130947e-001;9.381045e-002;1.255428e-001;4.694018e+000;-2.068291e+000;1.138481e+000;1.328542e+000;-7.493753e+000;-4.980930e-001;-8.895397e+000;-9.021690e+000;-5.548455e+000;-2.228366e+000;-3.280257e+000;4.047197e-001;-2.798770e+000;1.032133e+000;1.193553e+000;1.014852e+000;2.281101e-001;3.264537e-001;1.689865e-001;1.226379e-001;-3.746489e-001;-7.196298e-001;-4.331765e-002;-1.056655e-001;-4.877853e-002;-4.389608e-002;-4.101198e-002;-5.496769e-002;-2.056065e-002;-1.359386e-002;2.283090e+000;4.318410e-003;-5.276970e-002;-6.022986e-004;-3.725245e-004;-7.970324e-004
0;0;0;1;0;0;018;07;0.610000;4.258074e-001;-3.580919e+001;-2.128992e+001;1.467600e+001;1.919563e+001;-3.769591e+001;-3.316455e+001;-8.633742e+000;-5.812318e+001;-5.218884e+001;-3.372588e+001;-1.368826e+001;-1.943248e+001;-2.415233e+000;6.731592e-001;1.118970e+001;-8.299351e-001;-1.337290e+000;-5.777733e+000;-5.940346e+000;-5.160628e+000;-1.123493e+000;-5.022437e-001;-1.678439e+000;1.884482e-001;2.366081e-001;1.391446e+000;1.567147e+000;1.824783e+000;1.875033e+000;2.257301e+000;2.316015e+000;3.151846e+002;8.311828e-001;3.199761e+002;3.575965e-003;2.038699e-002;3.969293e-002;7.673290e-002;-7.229420e-001;1.875996e+000;-2.652635e+000;-3.470039e-001;1.337455e+000;-3.359485e+000;-7.252499e-001;-4.899777e+000;-4.776923e+000;-2.809325e+000;-1.811234e+000;-2.921101e+000;-5.876566e-001;-1.798540e+000;-3.593766e-001;3.882793e-001;2.991488e-001;2.018848e-002;1.710004e-001;4.882798e-002;-3.302112e-002;-2.720278e-001;-4.655828e-001;-1.431953e-002;-4.200017e-002;-3.230342e-002;-2.565067e-002;-1.955211e-002;-2.792958e-002;-1.628242e-002;-7.594394e-003;1.547891e+000;-7.901287e-003;-1.292093e-002;-3.218557e-004;-3.346119e-004;-3.436336e-004
0;0;0;1;0;0;018;07;0.620000;5.003313e-001;-3.565553e+001;-2.125919e+001;1.190245e+001;1.822473e+001;-3.627267e+001;-3.154318e+001;-8.083327e+000;-6.105170e+001;-5.289810e+001;-3.246854e+001;-1.674663e+001;-2.038387e+001;-2.358202e+000;6.525851e-001;1.053578e+001;-8.373476e-001;-1.390325e+000;-5.730503e+000;-5.630990e+000;-5.116619e+000;-9.518569e-001;-4.422346e-001;-1.805756e+000;1.870238e-001;2.431032e-001;1.371363e+000;1.574097e+000;1.816284e+000;1.864467e+000;2.241585e+000;2.310530e+000;3.160400e+002;8.196943e-001;3.186063e+002;2.408944e-003;5.105841e-003;4.335229e-002;4.603725e-002;-9.504150e-001;-7.329193e-001;-9.639141e-001;-9.237507e-001;1.576861e+000;8.191320e-001;-1.328773e+000;1.457491e+000;-1.272066e+000;9.859077e-001;-1.670095e+000;-1.716159e+000;-9.003353e-001;1.246309e-003;-7.734666e-001;-2.213304e-001;-2.610219e-001;-1.599998e-001;-9.815402e-002;-4.669394e-002;-1.449362e-001;-2.050121e-001;-6.805523e-002;-9.555742e-004;8.753428e-003;-5.281794e-003;-2.842069e-003;-5.718076e-003;-2.830934e-003;2.808404e-003;6.905866e-003;1.249286e+000;-1.979800e-002;1.130171e-002;-5.085957e-005;-2.219093e-004;1.945572e-004
0;0;0;1;0;0;018;07;0.630000;5.131111e-001;-3.692951e+001;-2.394406e+001;1.316994e+001;1.676528e+001;-3.639413e+001;-3.188557e+001;-1.534928e+001;-5.453920e+001;-5.321672e+001;-3.049999e+001;-2.003845e+001;-2.336077e+001;-3.501987e+000;8.436108e-001;8.447273e+000;-1.261485e+000;-1.829418e+000;-6.030361e+000;-6.231396e+000;-5.255222e+000;-1.275282e+000;-7.029011e-001;-1.486347e+000;1.867785e-001;2.515251e-001;1.385844e+000;1.579806e+000;1.818413e+000;1.871401e+000;2.263964e+000;2.334068e+000;3.174912e+002;7.948619e-001;3.218447e+002;3.916272e-003;3.876068e-003;9.447468e-002;-3.761596e-003;-1.867128e+000;-2.594987e+000;1.186157e+000;-6.842149e-001;1.515145e+000;2.417111e+000;-2.044710e+000;6.835924e+000;9.444755e-001;2.817114e+000;-9.559852e-001;-3.946724e-002;-4.965007e-001;1.549112e+000;-4.898165e-001;-7.024826e-001;-6.919222e-001;-4.337772e-001;-5.097280e-001;-2.093526e-001;-3.636592e-001;-2.763815e-001;1.302506e-001;2.035929e-003;3.174170e-002;2.131571e-002;7.503760e-003;6.501925e-003;1.693868e-002;1.867437e-002;1.590109e-002;1.188132e+000;-3.998914e-002;8.925412e-003;6.111914e-006;-4.058992e-006;1.738523e-004
0;0;0;1;0;0;018;07;0.640000;5.268101e-001;-3.912352e+001;-2.748934e+001;1.676453e+001;1.684471e+001;-3.252836e+001;-2.591218e+001;-1.480179e+001;-4.173243e+001;-5.236871e+001;-2.571797e+001;-1.929957e+001;-2.174904e+001;-5.008578e+000;3.396249e+000;8.744939e+000;-2.233937e+000;-2.820070e+000;-6.641472e+000;-6.914443e+000;-5.490592e+000;-1.783554e+000;-1.089529e+000;-1.221754e+000;1.885022e-001;3.003857e-001;1.422609e+000;1.589708e+000;1.828643e+000;1.897922e+000;2.309677e+000;2.368296e+000;3.186806e+002;7.532239e-001;3.234706e+002;5.746049e-003;2.885573e-003;1.386234e-001;-4.373883e-002;-3.467091e+000;-3.149856e+000;1.838678e+000;-1.141274e+000;2.669279e+000;4.174075e+000;-8.316661e-001;8.958532e+000;3.647737e+000;3.248087e+000;9.299711e-001;1.945373e+000;1.130809e+000;3.011233e+000;2.601597e-001;-1.194102e+000;-1.120158e+000;-6.967219e-001;-7.402902e-001;-4.431918e-001;-6.970657e-001;-4.981514e-001;-5.376386e-003;7.851866e-003;6.153566e-002;2.130887e-002;5.541968e-003;1.257869e-002;2.819135e-002;2.487879e-002;1.593885e-002;9.843720e-001;-9.457932e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.650000;3.937601e-001;-4.341084e+001;-3.114978e+001;1.817574e+001;1.646457e+001;-3.199234e+001;-2.389450e+001;-1.549806e+001;-3.360320e+001;-4.773116e+001;-2.301559e+001;-1.719171e+001;-1.894723e+001;-3.572549e+000;7.046885e+000;9.636036e+000;-3.644054e+000;-4.082029e+000;-7.491135e+000;-7.847260e+000;-6.020405e+000;-2.525941e+000;-1.560504e+000;-1.319187e+000;1.978886e-001;3.666754e-001;1.472401e+000;1.596861e+000;1.851113e+000;1.942998e+000;2.316627e+000;2.366637e+000;3.198050e+002;6.644723e-001;0;0;0;0;-9.045142e-002;-5.266820e+000;-3.293632e+000;-8.924389e-002;-2.635740e+000;3.728385e+000;6.401324e+000;1.562740e+000;9.770185e+000;7.708774e+000;4.085630e+000;2.167148e+000;3.828186e+000;2.993503e+000;3.067193e+000;7.478514e-001;-1.829359e+000;-1.612977e+000;-8.281915e-001;-7.597945e-001;-6.750079e-001;-9.692339e-001;-7.127359e-001;-3.099872e-001;3.165122e-002;9.542055e-002;-6.552100e-004;7.634640e-004;1.230087e-002;2.795329e-002;1.070244e-002;3.260279e-003;5.752045e-001;-1.571990e-001;0;0;0;0
0;0;0;1;0;0;018;07;0.660000;3.413127e-001;-4.975032e+001;-3.340561e+001;1.859294e+001;1.266871e+001;-2.512717e+001;-1.466834e+001;-1.216727e+001;-2.672703e+001;-3.740220e+001;-1.997030e+001;-1.352014e+001;-1.286377e+001;3.331126e+000;1.260711e+001;1.124219e+001;-5.616571e+000;-5.864809e+000;-8.483726e+000;-8.524508e+000;-6.949987e+000;-3.811856e+000;-2.504190e+000;-1.916218e+000;2.207280e-001;4.932064e-001;1.434628e+000;1.593280e+000;1.862827e+000;1.969625e+000;2.339648e+000;2.373939e+000;3.198050e+002;4.119925e-001;0;0;0;0;-1.003886e-001;-6.314539e+000;-3.299257e+000;-2.943357e+000;-4.487441e+000;4.572197e+000;8.131169e+000;3.275312e+000;1.044855e+001;1.034166e+001;4.299879e+000;2.267005e+000;4.185449e+000;3.734666e+000;1.132469e+000;-5.635837e-001;-2.284990e+000;-1.977556e+000;-7.701089e-001;-6.284143e-001;-7.369969e-001;-1.097528e+000;-8.554314e-001;-5.298649e-001;6.798004e-002;1.193855e-001;-3.097038e-002;-8.162403e-003;6.665039e-003;1.688653e-002;-3.922486e-003;-6.127047e-003;2.248840e-001;-1.991437e-001;0;0;0;0
0;0;0;1;0;0;018;07;0.670000;1.536027e-001;-5.795021e+001;-3.745409e+001;1.180952e+001;5.674585e+000;-2.145280e+001;-5.500870e+000;-8.852837e+000;-1.319097e+001;-2.215611e+001;-1.294568e+001;-1.209242e+001;-8.662475e+000;7.295677e+000;1.157415e+001;1.093790e+001;-8.716964e+000;-8.371934e+000;-9.250192e+000;-9.225335e+000;-7.900564e+000;-5.107300e+000;-3.559250e+000;-2.689051e+000;3.289217e-001;6.322176e-001;1.376558e+000;1.581838e+000;1.862825e+000;1.975316e+000;2.302491e+000;2.347548e+000;3.198050e+002;1.794826e-001;0;0;0;0;-8.586536e-002;-5.548902e+000;-3.837316e+000;-5.314647e+000;-5.367950e+000;4.752807e+000;9.695223e+000;5.142213e+000;1.173769e+001;1.053713e+001;5.857809e+000;2.632712e+000;2.681252e+000;1.901429e+000;-2.243277e+000;-2.422791e+000;-2.402625e+000;-2.018835e+000;-5.410445e-001;-3.042917e-001;-5.362667e-001;-8.727571e-001;-7.055788e-001;-4.156917e-001;1.059405e-001;1.220616e-001;-4.023478e-002;-9.863150e-003;-1.799440e-003;4.460073e-003;-1.615589e-002;-1.215408e-002;0;-1.740937e-001;0;0;0;0
