l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;03;0.480000;1.257468e-002;-3.197248e+001;-1.331122e+001;4.489510e+000;8.165272e-001;-8.691859e-001;6.088845e+000;-2.799026e+000;-1.853492e+000;-2.641892e-001;5.162681e+000;4.054226e+000;-3.220998e+000;-1.540220e+000;-1.155140e-001;-4.714146e+000;-4.460345e+000;-4.444285e+000;-4.318721e+000;-3.779361e+000;-3.656404e+000;-3.121881e+000;-2.367243e+000;-1.796279e+000;2.280538e-001;6.880729e-001;9.946456e-001;1.320978e+000;1.702286e+000;1.910153e+000;2.295293e+000;2.351922e+000;2.893571e+002;7.107578e-001;0;0;0;0;1.184165e-001;1.756122e+001;9.726469e+000;-9.022309e-001;-2.144720e+000;-3.581464e+000;-6.318462e+000;1.678021e+000;-5.176042e-001;2.387231e+000;4.819151e-001;7.343947e-001;-6.986243e+000;-3.513075e+000;-2.043649e+000;-1.664817e+000;3.461270e+000;3.675575e+000;3.409784e+000;2.743568e+000;2.319745e+000;2.211510e+000;1.766147e+000;1.429788e+000;3.276872e-002;-9.966540e-002;-1.020196e-001;-9.147561e-002;-6.897209e-002;-8.557127e-002;-3.900523e-002;-3.586843e-002;1.872253e+000;6.305493e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.490000;1.819202e-001;-1.797559e+001;1.127687e+000;3.901908e+000;-1.840412e+000;-3.761023e+000;-4.872967e+000;1.689346e+000;-5.435833e+000;4.801104e+000;2.855754e+000;5.807325e+000;-1.139640e+001;-5.446660e+000;-1.317832e+000;-3.777848e+000;-1.041731e+000;-7.270191e-001;-9.450573e-001;-1.434828e+000;-1.851430e+000;-1.499989e+000;-1.398840e+000;-1.502694e+000;2.959186e-001;5.449246e-001;8.313394e-001;1.157021e+000;1.588514e+000;1.743471e+000;2.197645e+000;2.254700e+000;2.919014e+002;7.918763e-001;3.053586e+002;0;0;2.951723e-001;2.523364e-001;9.059792e+000;8.591189e+000;-2.511623e+000;-5.103761e+000;-6.439561e+000;-1.100610e+001;2.410653e+000;-1.925738e+000;2.117983e+000;-3.761110e+000;-1.580246e+000;-1.092614e+001;-3.179850e+000;-3.292644e+000;1.245115e+000;2.245543e+000;2.671422e+000;2.481804e+000;1.601882e+000;1.152915e+000;1.197390e+000;6.754306e-001;2.881487e-001;2.928634e-002;-1.030737e-001;-1.143740e-001;-8.171381e-002;-6.564333e-002;-8.893263e-002;-4.884703e-002;-4.188704e-002;2.535660e+000;5.875438e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.500000;5.269136e-001;-1.901645e+001;8.663541e+000;3.535544e-001;-1.101192e+001;-1.564816e+001;-2.047647e+001;3.153779e+000;-7.067654e+000;6.686388e+000;-3.492241e+000;1.334118e+000;-2.680899e+001;-8.997937e+000;-7.333869e+000;-2.447526e-002;-2.065189e-001;8.901805e-001;4.549908e-001;-1.202884e+000;-2.184613e+000;-1.631086e+000;-2.063869e+000;-2.462192e+000;2.935999e-001;4.277811e-001;6.999705e-001;1.089507e+000;1.534046e+000;1.675481e+000;2.152732e+000;2.223477e+000;2.952400e+002;8.502016e-001;3.052557e+002;6.695880e-002;6.411162e-002;2.033117e-001;3.192101e-001;2.073371e+000;4.216626e+000;-4.391585e+000;-6.762046e+000;-7.554218e+000;-1.208258e+001;1.305348e+000;-3.060773e+000;-9.266271e-002;-7.217342e+000;-3.708042e+000;-1.273260e+001;-1.805866e+000;-4.026004e+000;2.433575e+000;9.368014e-001;1.411572e+000;1.339902e+000;6.235191e-001;2.951635e-001;4.939596e-001;8.767879e-003;-2.817450e-001;2.369077e-002;-6.981097e-002;-8.412361e-002;-3.966033e-002;-4.182277e-002;-6.575526e-002;-3.837633e-002;-2.899415e-002;2.524832e+000;4.007499e-002;-3.101006e-003;0;0;-1.241058e-003
0;0;0;1;0;0;018;03;0.510000;1.017087e+000;-2.082102e+001;8.830447e+000;-6.111444e+000;-1.896482e+001;-2.467514e+001;-3.439287e+001;5.444217e+000;-1.126590e+001;4.417729e+000;-1.525914e+001;-4.617176e+000;-4.188631e+001;-9.531117e+000;-1.143149e+001;4.729822e+000;-1.620423e-001;1.468248e+000;1.191117e+000;-1.137218e+000;-2.364708e+000;-1.367586e+000;-2.246973e+000;-2.939623e+000;3.233179e-001;3.989718e-001;6.359482e-001;1.111134e+000;1.513518e+000;1.635782e+000;2.128303e+000;2.205297e+000;2.976231e+002;8.703858e-001;3.047725e+002;4.749026e-002;4.448007e-002;5.937120e-002;2.266802e-001;-3.012459e-001;-4.953759e-001;-5.536072e+000;-5.774798e+000;-5.923535e+000;-9.338155e+000;-3.881007e-001;-3.760189e+000;-8.931624e-001;-7.565775e+000;-4.601958e+000;-1.029618e+001;-5.404950e-001;-3.719547e+000;1.073918e+000;1.352543e-001;4.905000e-001;5.180832e-001;1.856178e-001;1.534472e-001;3.242097e-001;2.034109e-002;-1.898224e-001;1.259591e-002;-2.644920e-002;-1.669574e-002;4.118717e-003;-1.136159e-002;-2.449493e-002;-1.477623e-002;-7.065964e-003;1.981107e+000;1.823664e-002;-4.178983e-002;-2.902185e-004;-2.578199e-004;-3.119849e-003
0;0;0;1;0;0;018;03;0.520000;1.191042e+000;-2.018291e+001;3.920537e+000;-1.246174e+001;-2.443150e+001;-2.818322e+001;-3.956408e+001;1.850278e+000;-1.424233e+001;-5.358155e-001;-2.186658e+001;-9.273731e+000;-5.163902e+001;-8.527320e+000;-1.518871e+001;3.199896e+000;-2.161822e-001;1.515942e+000;1.312700e+000;-8.105704e-001;-1.923948e+000;-7.182846e-001;-1.899337e+000;-2.486540e+000;3.328079e-001;4.119943e-001;6.717231e-001;1.145620e+000;1.530670e+000;1.635221e+000;2.138083e+000;2.231653e+000;2.991204e+002;8.718780e-001;3.036122e+002;1.007598e-002;1.332110e-002;4.894810e-002;3.892568e-002;6.398041e-001;-3.121783e+000;-5.469778e+000;-2.932617e+000;-2.372910e+000;-5.705970e+000;-1.405745e+000;-4.242641e+000;3.693102e-002;-6.245877e+000;-3.858909e+000;-4.753309e+000;1.106856e-001;-2.496524e+000;-1.123008e+000;-8.351026e-002;8.889280e-002;1.437420e-001;1.641198e-001;4.594912e-001;4.620469e-001;3.470920e-001;1.141720e-001;1.230137e-002;3.164280e-003;4.595236e-002;1.718727e-002;3.489923e-003;-4.207539e-003;-4.908753e-003;-2.818704e-003;1.207346e+000;4.260278e-003;-5.381325e-002;-7.566261e-004;-7.361241e-004;-1.405035e-003
0;0;0;1;0;0;018;03;0.530000;9.832572e-001;-1.889859e+001;1.022310e+000;-1.737080e+001;-2.400461e+001;-2.711117e+001;-4.201994e+001;4.005925e-001;-2.064944e+001;3.946393e+000;-2.578595e+001;-1.189854e+001;-5.046228e+001;-8.384443e+000;-1.598815e+001;-2.044646e-002;-3.606285e-001;1.412600e+000;1.216504e+000;-7.028959e-001;-1.214527e+000;-3.353412e-001;-1.379400e+000;-2.439633e+000;3.392941e-001;4.205720e-001;7.619843e-001;1.149559e+000;1.533394e+000;1.641126e+000;2.131088e+000;2.215283e+000;2.998668e+002;8.722213e-001;3.021059e+002;6.154144e-003;4.122622e-003;5.724934e-002;-1.047679e-001;1.666506e+000;-3.981127e+000;-4.647791e+000;-1.541920e-002;1.809010e-001;-3.055876e+000;-1.825136e+000;-3.461368e+000;2.081316e+000;-4.380110e+000;-2.814461e+000;8.453659e-001;-3.475378e-001;-1.770679e+000;-2.395554e+000;-1.349895e-001;-6.107037e-002;-4.572291e-002;1.467793e-001;6.904941e-001;5.044892e-001;5.622103e-001;3.049932e-001;7.616544e-003;1.357392e-002;8.908828e-002;1.827160e-002;8.160579e-003;1.102842e-002;4.530430e-004;-3.410602e-003;6.797333e-001;-9.562373e-004;-3.978363e-002;-3.291061e-004;-3.644467e-004;-8.903721e-006
0;0;0;1;0;0;018;03;0.540000;7.384569e-001;-1.677865e+001;-3.041306e+000;-2.136566e+001;-2.315511e+001;-2.629469e+001;-4.519279e+001;-1.353132e+000;-2.358909e+001;7.106711e+000;-2.945822e+001;-1.431975e+001;-4.628755e+001;-9.017846e+000;-1.753816e+001;-3.264382e+000;-5.247771e-001;1.362469e+000;1.161007e+000;-5.994467e-001;-4.622478e-001;1.630255e-001;-7.621951e-001;-2.141327e+000;3.471186e-001;4.328025e-001;8.667142e-001;1.156232e+000;1.541557e+000;1.651772e+000;2.126796e+000;2.204391e+000;3.001549e+002;8.705853e-001;3.010194e+002;7.424492e-003;4.420875e-003;4.841379e-002;-7.871357e-002;2.038445e+000;-3.819916e+000;-3.398682e+000;1.622429e+000;1.238096e+000;-2.304736e+000;-1.237833e+000;-1.764259e+000;2.777759e+000;-3.606074e+000;-1.427596e+000;3.956829e+000;-7.866610e-001;-1.085647e+000;-1.687765e+000;-1.515612e-001;-1.038245e-001;-9.330197e-002;8.966728e-002;6.998476e-001;4.845534e-001;5.920836e-001;3.727784e-001;6.915814e-003;1.654378e-002;9.719013e-002;2.040070e-002;6.962860e-003;1.448075e-002;4.643870e-003;-3.562212e-003;4.957855e-001;-2.806813e-003;-2.269421e-003;3.331617e-005;-5.805401e-005;7.246250e-005
0;0;0;1;0;0;018;03;0.550000;7.195398e-001;-1.419063e+001;-7.594265e+000;-2.489844e+001;-1.968011e+001;-2.471490e+001;-4.685790e+001;-2.079760e+000;-2.389935e+001;1.100304e+001;-3.336387e+001;-1.616647e+001;-4.033522e+001;-1.102354e+001;-1.911016e+001;-4.015811e+000;-6.826922e-001;1.239633e+000;1.038349e+000;-5.088837e-001;3.569125e-001;7.142048e-001;-4.492541e-003;-1.587263e+000;3.542453e-001;4.564374e-001;9.838941e-001;1.197186e+000;1.548877e+000;1.682649e+000;2.136211e+000;2.201875e+000;3.005045e+002;8.662510e-001;3.015534e+002;1.063969e-002;5.743252e-003;5.856101e-002;3.081015e-002;1.661081e+000;-3.194724e+000;-1.935561e+000;1.931650e+000;1.134717e+000;-1.650356e+000;-1.101962e+000;5.578728e-002;1.767155e+000;-2.925201e+000;-3.172033e-001;4.055676e+000;-6.140950e-001;-7.158888e-001;-7.066940e-001;-1.345572e-001;-1.238032e-001;-1.118139e-001;2.706994e-002;5.314242e-001;3.825005e-001;4.648162e-001;3.999698e-001;5.152470e-003;1.595348e-002;7.894398e-002;2.083366e-002;8.558309e-003;1.454241e-002;1.299789e-002;5.423379e-003;5.251312e-001;-4.671597e-003;2.296419e-002;1.672624e-004;7.593689e-005;1.091786e-004
0;0;0;1;0;0;018;03;0.560000;9.293329e-001;-1.234466e+001;-1.087076e+001;-2.569133e+001;-1.848160e+001;-2.319088e+001;-4.866878e+001;-3.098710e+000;-2.143867e+001;9.824655e+000;-3.610799e+001;-1.427774e+001;-3.691841e+001;-1.114108e+001;-1.905594e+001;-3.241247e+000;-8.129562e-001;1.083303e+000;9.352679e-001;-4.592402e-001;7.895702e-001;1.179709e+000;3.736277e-001;-1.048833e+000;3.599114e-001;4.767805e-001;1.046719e+000;1.223810e+000;1.557743e+000;1.686863e+000;2.158741e+000;2.220546e+000;3.012804e+002;8.608291e-001;3.036081e+002;1.203104e-002;5.050847e-003;5.778485e-002;8.311760e-002;3.533275e-001;-1.594653e+000;-1.491379e-001;1.722728e+000;6.827532e-001;-9.795452e-001;-8.340827e-001;1.287338e-001;1.076441e+000;-1.318920e+000;4.357564e-001;2.221284e+000;2.887923e-001;-1.530161e-001;-2.096535e-001;-1.010311e-001;-1.452819e-001;-1.532557e-001;-1.138248e-001;1.835314e-001;1.172655e-001;1.727930e-001;1.946034e-001;8.356989e-004;6.541193e-003;4.197346e-002;1.293682e-002;9.382904e-003;8.948254e-003;1.662359e-002;1.109829e-002;5.861694e-001;-5.599332e-003;2.680464e-002;1.946835e-004;1.464705e-004;2.177426e-004
0;0;0;1;0;0;018;03;0.570000;1.041870e+000;-1.281017e+001;-1.103658e+001;-2.488577e+001;-1.668312e+001;-2.298949e+001;-4.853372e+001;-4.236428e+000;-2.144571e+001;1.142319e+001;-3.708707e+001;-1.350556e+001;-3.486847e+001;-1.039330e+001;-1.880870e+001;-3.565484e+000;-8.893251e-001;9.331670e-001;7.703043e-001;-6.376495e-001;8.166852e-001;1.068819e+000;3.767692e-001;-9.860308e-001;3.586601e-001;4.783503e-001;1.066702e+000;1.219938e+000;1.568093e+000;1.696292e+000;2.180105e+000;2.234322e+000;3.019297e+002;8.537414e-001;3.038772e+002;2.659855e-002;1.432490e-002;6.795799e-002;4.905710e-002;-1.418505e+000;1.121541e-001;2.135947e+000;1.470869e+000;-1.919876e-001;-2.683907e-001;-6.763822e-001;3.897381e-002;4.251693e-001;5.830517e-001;6.386132e-001;-5.009640e-001;1.299993e+000;1.008183e+000;-7.901044e-001;-6.715520e-002;-1.819721e-001;-2.363963e-001;-3.491287e-001;-2.890541e-001;-2.246782e-001;-1.737182e-001;-9.488925e-002;-5.877766e-003;-8.515316e-003;-1.632392e-003;4.700470e-003;1.048430e-002;7.138133e-004;1.740220e-002;1.318181e-002;5.049378e-001;-6.979895e-003;8.509633e-003;1.625984e-004;1.602866e-004;2.764017e-004
0;0;0;1;0;0;018;03;0.580000;9.928798e-001;-1.570224e+001;-9.293412e+000;-2.211768e+001;-1.603996e+001;-2.374363e+001;-4.925261e+001;-4.445211e+000;-2.417224e+001;1.227884e+001;-3.419123e+001;-1.347142e+001;-3.791450e+001;-7.889004e+000;-1.845397e+001;-4.537813e+000;-9.266164e-001;7.892919e-001;5.287509e-001;-1.104188e+000;2.255226e-001;5.720459e-001;-8.886093e-002;-1.468927e+000;3.490897e-001;4.545520e-001;1.035178e+000;1.209540e+000;1.578864e+000;1.689691e+000;2.187967e+000;2.243659e+000;3.023732e+002;8.488434e-001;3.037039e+002;2.786885e-002;2.188092e-002;7.659443e-002;-3.985309e-002;-2.697263e+000;9.524300e-001;3.871432e+000;9.447709e-001;-6.404179e-001;1.608595e+000;-1.099037e+000;3.514931e-001;-3.222389e-002;2.103694e+000;1.355690e-001;-2.524017e+000;1.791953e+000;2.955132e+000;-1.938620e+000;-7.870594e-002;-2.672698e-001;-3.352698e-001;-5.057889e-001;-6.262597e-001;-5.234992e-001;-4.140761e-001;-2.531757e-001;-1.029016e-002;-1.550868e-002;-3.097409e-002;-5.711913e-004;8.129060e-003;-1.629806e-003;2.143714e-002;1.620598e-002;2.918121e-001;-1.293277e-002;-1.062870e-002;2.030160e-005;8.914372e-005;4.528250e-004
0;0;0;1;0;0;018;03;0.590000;9.330519e-001;-1.960436e+001;-7.822167e+000;-1.600553e+001;-1.354659e+001;-2.539846e+001;-4.790794e+001;-4.788420e+000;-2.233770e+001;1.190180e+001;-3.140700e+001;-1.337657e+001;-4.234199e+001;-6.149612e+000;-1.437023e+001;-7.318050e+000;-9.616382e-001;4.767779e-001;5.962553e-002;-1.932053e+000;-8.063340e-001;-1.053543e-001;-6.418394e-001;-1.851662e+000;3.302673e-001;4.249751e-001;9.815028e-001;1.227823e+000;1.590738e+000;1.684804e+000;2.208609e+000;2.256228e+000;3.024828e+002;8.373443e-001;3.028117e+002;2.808614e-002;2.273365e-002;9.365690e-002;-7.483936e-002;-2.966405e+000;6.323498e-001;4.803202e+000;-1.340027e-002;-4.627098e-001;4.613724e+000;-1.634478e+000;2.912912e+000;-1.381451e+000;2.256257e+000;-2.813005e-002;-2.506932e+000;2.036086e+000;4.599898e+000;-2.461579e+000;-1.884284e-001;-4.211236e-001;-4.033996e-001;-5.115077e-001;-7.541668e-001;-6.727656e-001;-4.951437e-001;-1.565224e-001;-7.450575e-003;-8.407074e-003;-4.282898e-002;-1.185679e-003;3.489661e-003;2.980709e-004;2.934549e-002;2.233162e-002;1.029205e-001;-3.100790e-002;-1.333926e-002;-1.189685e-004;-4.977527e-005;4.484837e-004
0;0;0;1;0;0;018;03;0.600000;7.844765e-001;-2.243388e+001;-7.715815e+000;-1.077429e+001;-1.532601e+001;-2.518848e+001;-4.093870e+001;-8.317897e+000;-1.923521e+001;9.424233e+000;-2.842956e+001;-1.366439e+001;-4.580174e+001;-4.303157e+000;-6.499510e+000;-1.105806e+001;-1.170329e+000;-2.485162e-002;-3.857417e-001;-2.340983e+000;-1.530219e+000;-8.506997e-001;-1.187449e+000;-1.881895e+000;3.226570e-001;4.259247e-001;9.344481e-001;1.217011e+000;1.587066e+000;1.684459e+000;2.251674e+000;2.290623e+000;3.024629e+002;8.043637e-001;3.024030e+002;1.465731e-002;1.586719e-002;1.223685e-001;-8.849996e-002;-2.521362e+000;-3.065301e-001;4.367553e+000;-9.106099e-001;1.269214e+000;9.218448e+000;-2.110049e+000;5.659753e+000;-2.176527e+000;3.469100e+000;-2.169375e-001;-2.591186e-001;2.370557e+000;5.236241e+000;-1.468636e+000;-4.588956e-001;-6.708746e-001;-4.702553e-001;-3.213417e-001;-6.007077e-001;-7.358321e-001;-4.656341e-001;8.104271e-002;4.709193e-003;1.722184e-002;-3.312314e-002;-1.349304e-002;3.853619e-003;1.381700e-002;3.161535e-002;2.622170e-002;-4.292602e-002;-5.513597e-002;-1.648538e-003;-4.346231e-005;-3.914183e-005;8.904266e-005
0;0;0;1;0;0;018;03;0.610000;7.718748e-001;-2.427637e+001;-8.663632e+000;-6.541458e+000;-1.710709e+001;-2.458061e+001;-2.962206e+001;-1.047248e+001;-9.349669e+000;5.943244e+000;-2.868662e+001;-1.354972e+001;-4.345951e+001;-2.005796e+000;-1.786444e+000;-1.261325e+001;-1.709610e+000;-7.653790e-001;-7.894471e-001;-2.576791e+000;-2.076278e+000;-1.583636e+000;-1.549656e+000;-1.562159e+000;3.346236e-001;4.506285e-001;9.029217e-001;1.210274e+000;1.581441e+000;1.700399e+000;2.294979e+000;2.322499e+000;3.023994e+002;7.209417e-001;3.022133e+002;1.226586e-002;8.446878e-003;1.262465e-001;-1.003955e-001;-2.264424e+000;-1.182002e+000;3.319102e+000;-1.304077e+000;4.015578e+000;1.318657e+001;-1.842093e+000;6.784966e+000;-1.473917e+000;7.498296e+000;7.542923e-001;2.929934e+000;2.520981e+000;2.987339e+000;8.039684e-001;-8.176768e-001;-9.005212e-001;-6.035874e-001;-9.549029e-002;-3.797766e-001;-7.802609e-001;-4.469948e-001;2.256573e-001;1.626516e-002;4.735731e-002;-1.830559e-002;-3.292748e-002;1.097591e-002;3.002063e-002;1.630070e-002;1.902783e-002;-8.277283e-002;-6.832450e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.620000;6.309685e-001;-2.597304e+001;-1.040533e+001;-5.011954e+000;-1.881276e+001;-1.780648e+001;-1.230331e+001;-1.215343e+001;-2.367490e+000;4.375481e+000;-1.820591e+001;-1.446953e+001;-3.865133e+001;1.891873e+000;1.435342e+000;-9.233392e+000;-2.847108e+000;-1.944003e+000;-1.397989e+000;-2.388527e+000;-2.143044e+000;-2.367974e+000;-1.963123e+000;-1.208465e+000;3.704576e-001;5.278344e-001;9.088524e-001;1.150849e+000;1.602781e+000;1.750978e+000;2.302859e+000;2.341632e+000;3.022003e+002;6.313649e-001;0;0;0;0;-1.274629e-001;-2.437729e+000;-2.052467e+000;2.324568e+000;-1.107694e+000;6.183508e+000;1.509871e+001;-1.454379e+000;5.680600e+000;-1.115728e+000;1.211204e+001;2.721772e+000;5.131806e+000;2.018076e+000;-2.067641e-002;3.696983e+000;-1.133956e+000;-1.089913e+000;-7.957679e-001;4.020534e-002;-2.588286e-001;-7.925856e-001;-4.344002e-001;2.999344e-001;2.800077e-002;6.955396e-002;-8.729393e-003;-4.380807e-002;1.970570e-002;3.936047e-002;-9.450364e-003;-2.213478e-004;-7.243347e-002;-5.911496e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.630000;5.078285e-001;-2.915690e+001;-1.238742e+001;-2.291194e+000;-1.832360e+001;-9.011571e+000;3.707243e+000;-1.208112e+001;3.153270e+000;7.056591e+000;9.726575e-001;-9.202537e+000;-3.126752e+001;3.357776e+000;-3.400961e+000;-4.210545e+000;-4.211633e+000;-3.066252e+000;-2.452188e+000;-2.385732e+000;-2.398804e+000;-3.248022e+000;-2.488976e+000;-1.060091e+000;3.876928e-001;6.108068e-001;9.027727e-001;1.096267e+000;1.637760e+000;1.801647e+000;2.264521e+000;2.325862e+000;3.022003e+002;5.822213e-001;0;0;0;0;-1.502259e-001;-2.610424e+000;-2.135412e+000;1.767351e+000;-1.755861e+000;5.919353e+000;1.335981e+001;-8.547395e-001;2.657876e+000;-2.048940e+000;1.313992e+001;4.846904e+000;4.977033e+000;-1.073719e-001;-2.552991e+000;4.762556e+000;-1.122114e+000;-1.003347e+000;-8.254304e-001;9.986661e-002;-3.009670e-001;-7.489662e-001;-4.247097e-001;2.361784e-001;2.687136e-002;6.670659e-002;-1.400869e-002;-4.821472e-002;1.804010e-002;2.989508e-002;-2.570724e-002;-1.625473e-002;-3.982544e-002;-3.256533e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.640000;2.791853e-001;-3.218226e+001;-1.611625e+001;-1.276582e+000;-2.025623e+001;-2.055463e+000;1.789018e+001;-1.478547e+001;2.916323e+000;3.288918e+000;1.730099e+001;-2.229124e+000;-2.623870e+001;3.105438e+000;-5.795633e+000;3.225494e+000;-5.589098e+000;-4.323978e+000;-3.533211e+000;-2.235485e+000;-2.663098e+000;-3.981435e+000;-2.889789e+000;-6.332570e-001;4.361262e-001;6.936054e-001;8.908756e-001;1.054974e+000;1.657434e+000;1.830637e+000;2.219651e+000;2.287834e+000;3.022003e+002;5.781491e-001;0;0;0;0;-1.284266e-001;-2.629553e+000;-1.830025e+000;1.019830e+000;-2.763735e+000;2.777390e+000;8.258610e+000;2.807249e-001;8.511628e-001;-3.840586e+000;8.053741e+000;6.175870e+000;3.668543e+000;-1.303954e+000;-3.145305e+000;4.154216e+000;-9.311935e-001;-7.495323e-001;-6.395447e-001;-5.366278e-003;-4.632465e-001;-6.074044e-001;-3.727459e-001;1.036414e-001;2.369286e-002;3.947661e-002;-2.257658e-002;-2.901522e-002;4.703701e-003;7.689202e-003;-2.469299e-002;-2.215147e-002;0;-3.658539e-003;0;0;0;0
0;0;0;1;0;0;018;03;0.650000;1.966368e-001;-3.422388e+001;-1.648523e+001;4.276114e-001;-2.516467e+001;-2.859356e+000;2.208023e+001;-1.343015e+001;1.297802e+000;-3.758178e+000;1.925955e+001;4.564593e+000;-2.478067e+001;-3.149438e+000;-1.093591e+001;4.970080e+000;-5.949186e+000;-4.592125e+000;-3.848989e+000;-2.153979e+000;-3.321086e+000;-4.521737e+000;-3.209872e+000;-6.688709e-001;4.361460e-001;7.012760e-001;8.418667e-001;1.017138e+000;1.644314e+000;1.810045e+000;2.208046e+000;2.268124e+000;3.022003e+002;5.847229e-001;0;0;0;0;-7.953630e-002;-2.389178e+000;-7.513151e-001;3.325241e-002;-3.391433e+000;-6.823735e-001;2.581920e+000;1.825263e+000;2.855540e-001;-5.461310e+000;2.581383e-001;5.207973e+000;2.522844e+000;-8.629023e-001;-2.159873e+000;1.793792e+000;-6.272066e-001;-4.573802e-001;-2.803543e-001;-1.326354e-001;-5.816778e-001;-4.330958e-001;-3.412109e-001;-1.350255e-001;1.865698e-002;5.631489e-003;-2.509967e-002;-4.495740e-003;-9.417403e-003;-8.749723e-003;-1.191301e-002;-1.110513e-002;2.986511e-001;2.215170e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.660000;1.444315e-001;-3.658731e+001;-1.750655e+001;-1.272206e+000;-2.921091e+001;-6.995637e+000;1.980325e+001;-1.007529e+001;2.816058e+000;-9.420064e+000;1.291935e+001;9.526256e+000;-2.355205e+001;-1.374290e+000;-1.052371e+001;6.947378e+000;-6.634299e+000;-4.928728e+000;-3.897312e+000;-2.531235e+000;-3.998136e+000;-4.768138e+000;-3.466405e+000;-8.858683e-001;4.646952e-001;6.799828e-001;8.264225e-001;1.045338e+000;1.623022e+000;1.785226e+000;2.207631e+000;2.259744e+000;3.022003e+002;6.118214e-001;0;0;0;0;-2.373071e-002;-2.302743e+000;5.044615e-001;-5.328062e-001;-2.533880e+000;-2.212881e+000;-2.277305e+000;2.822711e+000;-4.135408e-001;-6.145623e+000;-5.420339e+000;3.341182e+000;2.656168e+000;7.859197e-001;-1.889227e+000;-7.862388e-001;-2.894785e-001;-2.267434e-001;-3.728886e-002;-2.590808e-001;-6.284679e-001;-2.866329e-001;-3.867370e-001;-4.184395e-001;4.519367e-003;-1.534520e-002;-2.428681e-002;2.403321e-002;-1.625038e-002;-1.260421e-002;-5.033731e-003;4.338932e-003;8.688568e-001;4.575595e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.670000;1.775239e-001;-3.890027e+001;-1.544885e+001;-2.127120e+000;-3.080343e+001;-9.953351e+000;1.566031e+001;-5.309899e+000;4.631172e+000;-1.389547e+001;4.454170e+000;1.095964e+001;-1.999663e+001;1.283129e+000;-1.183629e+001;2.897473e+000;-6.825066e+000;-5.050779e+000;-3.671908e+000;-2.901034e+000;-4.639675e+000;-5.020149e+000;-3.906723e+000;-1.608913e+000;4.666932e-001;6.457755e-001;8.095009e-001;1.078606e+000;1.607879e+000;1.780604e+000;2.210966e+000;2.284382e+000;3.036935e+002;6.761436e-001;0;0;0;0;-1.647988e-003;-1.854176e+000;2.287683e+000;5.616446e-001;-1.338162e+000;-2.708875e+000;-5.771128e+000;2.210845e+000;-2.673529e+000;-6.200450e+000;-7.876001e+000;-2.579659e-001;2.994690e+000;1.451172e+000;-1.031922e+000;-2.035393e+000;2.639634e-001;6.644626e-002;1.415629e-001;-2.920292e-001;-6.111640e-001;-2.497687e-001;-4.574863e-001;-6.345755e-001;-1.538346e-002;-3.274553e-002;-3.275449e-002;2.153493e-002;-1.254919e-002;-3.026330e-003;-4.441595e-003;1.506734e-002;1.454089e+000;6.086393e-002;0;0;0;0
