l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;04;0.480000;7.184669e-001;-1.823185e+001;-3.267375e+001;2.405729e+001;-6.898069e+000;-1.198701e+000;-1.782791e+001;-2.840587e+001;-2.028493e+001;-3.300705e+001;-2.060312e+001;-3.324967e+001;-2.639774e+001;-1.156693e+001;-1.215584e+001;-1.831023e+001;-8.610542e-001;-2.202180e+000;-4.002121e+000;-3.714416e+000;-2.465495e+000;-1.106313e+000;2.802710e-001;2.887429e+000;1.850319e-001;5.318379e-001;1.136230e+000;1.419727e+000;1.756860e+000;1.903201e+000;2.317252e+000;2.359923e+000;2.799025e+002;7.761011e-001;2.772681e+002;2.959796e-002;1.415000e-002;1.477714e-001;1.326424e-003;-5.736124e-001;1.441630e+000;-1.594333e+000;1.589422e+000;2.231872e-003;8.290101e-001;-3.009711e+000;-8.356627e-001;6.390024e-001;8.067455e-002;-1.669156e+000;-3.252726e-001;1.445024e+000;4.284577e-001;-4.904079e-002;6.745530e-002;5.401957e-002;-6.422536e-002;6.765237e-002;1.176126e-001;-8.671039e-002;-1.146506e-001;-2.465629e-001;-3.103064e-003;3.155625e-003;-1.591483e-002;-2.578557e-002;-1.418471e-003;-1.097667e-003;-1.186190e-002;-6.303477e-003;1.443497e+000;5.052096e-003;3.954709e-001;-3.335259e-004;-2.962711e-004;-4.390084e-004
1;0;0;0;0;0;018;04;0.490000;5.947511e-001;-1.833312e+001;-3.138049e+001;2.170257e+001;-6.314501e+000;-6.125014e-001;-1.446769e+001;-3.022199e+001;-1.971456e+001;-3.144718e+001;-2.280793e+001;-3.731081e+001;-2.817674e+001;-7.625849e+000;-8.754273e+000;-1.705684e+001;-6.953111e-001;-2.037499e+000;-3.862250e+000;-3.505221e+000;-2.173846e+000;-1.138907e+000;2.718437e-001;2.684524e+000;1.832258e-001;5.448498e-001;1.107713e+000;1.384682e+000;1.748172e+000;1.905631e+000;2.313179e+000;2.360467e+000;2.827334e+002;7.754032e-001;2.912263e+002;2.613592e-002;1.456022e-002;1.403925e-001;-6.866639e-002;1.205694e+000;1.360615e+000;-3.114983e+000;1.216713e+000;-2.001875e+000;1.669741e+000;-3.707643e+000;5.298446e-001;2.166045e+000;-2.225286e+000;-1.802169e+000;1.088780e+000;3.380281e+000;2.418348e+000;1.235277e+000;2.862249e-001;3.701836e-001;2.936617e-001;3.467217e-001;5.135131e-001;1.544848e-001;2.454736e-001;-1.462264e-002;9.519801e-004;9.780174e-003;-1.245913e-002;-3.771080e-002;-4.361987e-004;3.453445e-003;4.584789e-004;-1.461816e-003;5.264886e+000;5.581105e-003;5.539417e-001;-6.690042e-005;3.906195e-005;-1.151616e-004
1;0;0;0;0;0;018;04;0.500000;5.980577e-001;-1.580442e+001;-3.108896e+001;1.827099e+001;-4.602831e+000;-4.831165e+000;-1.194827e+001;-3.368962e+001;-1.724730e+001;-2.749762e+001;-2.625210e+001;-3.826715e+001;-2.475406e+001;-5.473400e+000;-5.999002e+000;-1.650508e+001;-3.416930e-001;-1.560006e+000;-3.420701e+000;-3.035259e+000;-1.498714e+000;-8.009677e-001;9.302794e-001;2.937013e+000;1.875394e-001;5.761762e-001;1.111183e+000;1.365200e+000;1.761247e+000;1.930596e+000;2.334704e+000;2.369578e+000;2.905933e+002;7.867289e-001;3.141728e+002;2.341486e-002;2.338086e-002;1.166395e-001;-3.624024e-002;2.642240e+000;2.219121e+000;-4.449859e+000;3.502665e-001;-3.821659e+000;4.493496e-001;-3.739105e+000;3.911442e-001;1.741818e+000;-2.828053e+000;-4.462616e-001;2.413752e+000;5.082174e+000;3.631413e+000;2.548183e+000;5.075463e-001;7.092319e-001;6.400676e-001;5.974501e-001;7.580822e-001;3.974213e-001;3.858754e-001;6.889339e-002;5.322896e-003;-6.396562e-003;-1.266738e-002;-4.465095e-002;-1.144431e-002;-1.596677e-002;2.280378e-003;-3.970623e-003;8.028955e+000;-3.028870e-004;5.758502e-001;3.469464e-006;1.515268e-004;-2.084802e-004
1;0;0;0;0;0;018;04;0.510000;3.612723e-001;-1.200917e+001;-2.828440e+001;1.211976e+001;-5.181606e+000;-9.401778e+000;-1.094793e+001;-3.881064e+001;-1.926937e+001;-2.701978e+001;-2.897920e+001;-3.844245e+001;-2.142462e+001;2.469559e+000;-2.236091e+000;-1.305598e+001;3.223142e-001;-6.124166e-001;-2.570364e+000;-2.105325e+000;-4.358668e-001;-2.515002e-001;1.384675e+000;3.132755e+000;1.950977e-001;5.616679e-001;1.091520e+000;1.296254e+000;1.746549e+000;1.902993e+000;2.333820e+000;2.360308e+000;3.017597e+002;7.980393e-001;3.352589e+002;2.902726e-002;2.646299e-002;1.059786e-001;5.530517e-002;2.953514e+000;4.498501e+000;-4.645576e+000;-5.781050e-002;-4.317489e+000;-1.842323e+000;-1.655095e+000;-1.012608e+000;1.730256e+000;-1.793317e+000;1.948658e+000;3.031228e+000;5.821370e+000;4.841882e+000;3.920073e+000;6.624361e-001;9.576489e-001;8.701286e-001;6.711620e-001;7.108270e-001;4.743290e-001;2.515833e-001;-1.865339e-001;7.801995e-003;-3.865760e-002;-2.625270e-002;-5.679007e-002;-2.493818e-002;-4.267824e-002;-1.029258e-002;-1.615903e-002;7.681274e+000;-9.880048e-003;9.997297e-002;1.564805e-005;2.932704e-005;3.873880e-005
1;0;0;0;0;0;018;04;0.520000;6.540051e-001;-8.182626e+000;-2.312620e+001;6.599405e+000;-5.713184e+000;-1.591236e+001;-1.734104e+001;-4.280707e+001;-1.855181e+001;-2.651166e+001;-3.165775e+001;-3.491516e+001;-1.770504e+001;8.796237e+000;2.742133e+000;-7.569747e+000;1.167865e+000;6.314383e-001;-1.447727e+000;-1.427113e+000;4.559265e-001;4.370902e-001;1.653233e+000;3.007781e+000;2.057104e-001;4.914461e-001;1.080990e+000;1.240686e+000;1.700450e+000;1.824686e+000;2.318333e+000;2.340149e+000;3.105341e+002;7.632686e-001;3.479637e+002;2.871955e-002;3.335205e-002;1.298494e-001;1.490981e-001;9.599863e-001;7.077041e+000;-3.277232e+000;2.788023e-001;-2.901453e+000;-2.627892e+000;3.096919e+000;-2.602808e+000;1.492854e+000;1.109794e+000;4.717249e+000;2.779356e+000;4.467334e+000;4.783611e+000;4.065596e+000;5.181928e-001;7.930849e-001;7.151808e-001;4.193596e-001;1.690952e-001;1.874508e-001;-2.478591e-001;-7.902871e-001;6.450504e-003;-6.420805e-002;-4.877352e-002;-5.061573e-002;-3.633767e-002;-5.614917e-002;-2.843318e-002;-2.680340e-002;3.681979e+000;-1.621354e-002;-2.664791e-001;0;0;0
1;0;0;0;0;0;018;04;0.530000;8.433032e-001;-7.376447e+000;-1.286937e+001;4.310483e+000;-6.048377e+000;-1.665935e+001;-2.098292e+001;-3.393874e+001;-2.412534e+001;-2.328888e+001;-2.907169e+001;-2.924352e+001;-1.654511e+001;1.434618e+001;1.108457e+001;-1.924134e+000;1.862090e+000;1.655023e+000;-4.980945e-001;-9.534843e-001;4.029690e-001;6.137092e-001;1.168283e+000;1.716470e+000;2.131502e-001;3.939269e-001;9.915465e-001;1.162988e+000;1.653880e+000;1.745195e+000;2.269901e+000;2.294386e+000;3.111694e+002;7.377331e-001;0;0;0;0;1.543915e-001;-4.427859e+000;9.238111e+000;-9.021358e-002;1.759505e+000;9.788217e-002;-2.764418e-001;8.058917e+000;-3.942023e+000;7.681665e-001;3.001916e+000;5.755414e+000;3.467264e-001;-6.313286e-001;2.063070e+000;2.809981e+000;7.530150e-002;1.514529e-001;-6.785149e-002;-3.137136e-001;-9.379109e-001;-7.268798e-001;-1.161136e+000;-1.733164e+000;-5.596161e-004;-7.199701e-002;-7.433125e-002;-3.935649e-002;-3.527058e-002;-3.348693e-002;-3.897243e-002;-8.086967e-003;-2.106869e+000;-6.093335e-003;-6.323436e-001;3.882210e-004;0;2.346134e-003
1;0;0;0;0;0;018;04;0.540000;1.102533e+000;-1.332085e+001;-3.411273e+000;5.789467e+000;-2.775434e+000;-1.570965e+001;-2.007023e+001;-2.064097e+001;-2.783335e+001;-2.189880e+001;-2.065689e+001;-1.928037e+001;-1.329704e+001;1.092496e+001;1.125873e+001;-1.743021e+000;1.479383e+000;1.271698e+000;-8.809319e-001;-1.514382e+000;-1.072657e+000;-2.963183e-001;-2.008205e-001;-3.062807e-001;2.107656e-001;3.390065e-001;9.173020e-001;1.178754e+000;1.625893e+000;1.728750e+000;2.224497e+000;2.268522e+000;3.042983e+002;7.358143e-001;2.682052e+002;0;0;0;-1.130712e-002;-1.084968e+001;9.588270e+000;2.720459e+000;3.080464e+000;2.812984e+000;3.781372e+000;9.216650e+000;-4.406279e+000;-1.367018e+000;1.488184e+000;3.373546e+000;-3.209789e+000;-7.049144e+000;-2.868168e+000;6.316301e-001;-4.793963e-001;-6.913289e-001;-1.115914e+000;-1.194829e+000;-2.026970e+000;-1.876702e+000;-2.107842e+000;-2.523259e+000;-9.904322e-003;-6.385118e-002;-8.551711e-002;-2.921301e-002;-2.558235e-002;1.431110e-002;-3.515654e-002;3.110490e-002;-6.216586e+000;2.851605e-003;-4.846002e-001;3.771739e-004;1.306501e-004;2.118113e-003
1;0;0;0;0;0;018;04;0.550000;9.089661e-001;-3.157936e+001;8.048701e+000;1.207366e+001;2.147043e+000;-9.013722e+000;-1.096554e+001;-9.599097e+000;-3.433871e+001;-2.548538e+001;-1.947005e+001;-1.748277e+001;-2.189499e+001;-1.751444e+000;3.820964e+000;-1.919444e+000;5.430627e-001;-1.752824e-001;-3.193019e+000;-3.630259e+000;-4.361130e+000;-3.519195e+000;-3.493981e+000;-3.876033e+000;1.897720e-001;2.779026e-001;8.017078e-001;1.130438e+000;1.607474e+000;1.783527e+000;2.185876e+000;2.355687e+000;2.943432e+002;7.812998e-001;2.644780e+002;9.774236e-002;0;5.259366e-001;-1.421423e-001;-1.524683e+001;7.929575e+000;4.361078e+000;3.145660e+000;4.056708e+000;5.690299e+000;6.201684e+000;-3.487930e+000;-4.624650e+000;-3.285697e+000;-1.839911e+000;-6.987293e+000;-1.248935e+001;-6.982009e+000;-1.285676e+000;-7.968791e-001;-1.239157e+000;-1.911348e+000;-1.881127e+000;-2.629207e+000;-2.665115e+000;-2.670225e+000;-2.807006e+000;-1.683709e-002;-5.659778e-002;-7.420404e-002;-2.375127e-002;-1.951492e-002;5.239936e-002;-1.879268e-002;7.245193e-002;-6.921237e+000;-4.018128e-003;-2.121102e-002;0;0;0
1;0;0;0;0;0;018;04;0.560000;5.646381e-001;-5.032959e+001;1.435612e+001;1.632011e+001;5.591426e+000;-5.670249e+000;-3.442872e+000;-8.893636e+000;-3.547652e+001;-3.224850e+001;-2.901765e+001;-2.392780e+001;-3.107904e+001;-1.840067e+001;-7.966905e+000;-4.413942e+000;-5.696027e-001;-1.910054e+000;-5.679834e+000;-6.062871e+000;-7.296874e+000;-6.879968e+000;-6.554843e+000;-6.812261e+000;1.678779e-001;2.302023e-001;7.483235e-001;1.110897e+000;1.595741e+000;1.877076e+000;2.184563e+000;2.465023e+000;2.878643e+002;7.557433e-001;2.602510e+002;9.774236e-002;5.752233e-002;5.259366e-001;-1.788951e-001;-1.216879e+001;3.087444e+000;3.048608e+000;2.672203e+000;4.522417e+000;4.842380e+000;3.145349e+000;-8.948124e-001;-4.657642e+000;-6.695344e+000;-5.799287e+000;-7.669932e+000;-1.060644e+001;-6.934498e+000;-1.427019e+000;-7.548140e-001;-1.221477e+000;-1.707632e+000;-1.624196e+000;-1.922392e+000;-2.039077e+000;-1.949189e+000;-1.896618e+000;-1.627522e-002;-3.614664e-002;-2.174602e-002;-3.009212e-003;-6.964469e-003;5.590941e-002;-6.388712e-003;6.844518e-002;-4.859927e+000;-2.197221e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.570000;4.015388e-001;-6.510624e+001;1.789481e+001;2.085055e+001;5.496492e+000;-1.395505e+000;-8.451094e-001;-8.803987e+000;-3.774341e+001;-4.123728e+001;-4.131980e+001;-3.611935e+001;-4.259058e+001;-3.343776e+001;-1.421266e+001;-7.017055e+000;-1.097812e+000;-2.949888e+000;-7.655383e+000;-8.084874e+000;-9.630960e+000;-9.420039e+000;-9.005832e+000;-9.065572e+000;1.504086e-001;1.653401e-001;7.050155e-001;1.078160e+000;1.571381e+000;1.933029e+000;2.195904e+000;2.558395e+000;2.847802e+002;7.076779e-001;0;0;0;0;-7.536149e-002;-1.890583e+000;-2.415896e+000;-4.793682e-002;1.789560e+000;3.555222e+000;1.991811e+000;1.604623e+000;2.797288e+000;-5.740490e-001;-4.302954e+000;-3.745013e+000;-2.894558e+000;-3.077065e+000;-2.432536e+000;-6.610562e-001;-3.522520e-001;-5.898761e-001;-4.723825e-001;-3.761501e-001;-1.647834e-001;-1.938951e-001;-1.480151e-001;-4.668937e-002;-4.885286e-003;1.084799e-002;4.259230e-002;3.236728e-002;5.298150e-003;2.625227e-002;6.280398e-003;1.942418e-002;-1.248605e+000;-2.978851e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.580000;4.617707e-001;-5.740137e+001;7.102891e+000;1.664406e+001;8.910857e+000;3.093329e+000;-9.185460e-001;-5.311786e+000;-3.060506e+001;-3.731107e+001;-4.320873e+001;-3.895852e+001;-4.129890e+001;-2.626406e+001;-1.439695e+001;-6.329308e+000;-1.474250e+000;-3.448381e+000;-7.187910e+000;-7.408052e+000;-8.049699e+000;-7.541283e+000;-7.190841e+000;-7.194603e+000;1.490712e-001;2.145546e-001;8.569180e-001;1.189846e+000;1.609117e+000;1.933546e+000;2.187539e+000;2.509394e+000;2.847802e+002;6.627641e-001;0;0;0;0;6.000432e-003;9.711428e+000;-5.250765e+000;-2.982347e+000;1.639388e-001;1.992438e+000;-7.784563e-001;1.950968e+000;5.006619e+000;4.879858e+000;1.988993e+000;3.106345e+000;2.689268e+000;4.622081e+000;2.504910e+000;1.172481e+000;2.760594e-001;3.783673e-001;1.124788e+000;1.223780e+000;1.647517e+000;1.745986e+000;1.653592e+000;1.703602e+000;9.421649e-003;5.564294e-002;7.010329e-002;4.360024e-002;8.235157e-003;-2.046690e-002;8.867478e-003;-3.677247e-002;2.618308e+000;-1.150466e-002;4.491698e-001;0;0;-9.193433e-005
1;0;0;0;0;0;018;04;0.590000;5.835923e-001;-3.749638e+001;-4.041629e-001;1.167200e+001;9.435124e+000;4.380597e+000;-2.268647e+000;-3.366906e+000;-2.278799e+001;-2.582434e+001;-3.388927e+001;-2.869248e+001;-3.125785e+001;-1.320507e+001;-5.126695e+000;-4.267042e+000;-7.658739e-001;-2.355499e+000;-4.800893e+000;-4.838419e+000;-4.808634e+000;-4.158013e+000;-3.916058e+000;-3.918308e+000;1.747489e-001;3.399664e-001;9.603720e-001;1.252799e+000;1.627277e+000;1.886553e+000;2.215790e+000;2.430622e+000;2.896422e+002;6.788468e-001;0;0;0;0;1.485135e-002;1.645960e+001;-3.925423e+000;-4.971814e+000;-3.483911e+000;-6.573642e-001;-4.117462e+000;1.235358e+000;4.333768e+000;7.045722e+000;8.024260e+000;9.949090e+000;6.763745e+000;6.388497e+000;5.169038e+000;3.332723e+000;8.477667e-001;1.279222e+000;2.318501e+000;2.407681e+000;2.655852e+000;2.685047e+000;2.439226e+000;2.431244e+000;2.313560e-002;8.218259e-002;3.944441e-002;9.490991e-003;-7.988525e-003;-6.224480e-002;3.550291e-004;-7.340045e-002;5.661209e+000;1.054671e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.600000;5.036135e-001;-1.557738e+001;-2.748213e+000;5.997647e+000;4.441804e+000;1.403892e+000;-6.623384e+000;-1.857335e+000;-1.792113e+001;-1.555568e+001;-2.278795e+001;-1.210952e+001;-2.329906e+001;-5.406607e+000;1.465833e-002;7.345810e-002;6.447253e-001;-3.154120e-001;-1.483140e+000;-1.567197e+000;-1.470450e+000;-7.810528e-001;-8.317712e-001;-8.678847e-001;2.028160e-001;4.211039e-001;9.711617e-001;1.241578e+000;1.608969e+000;1.797979e+000;2.218958e+000;2.345047e+000;2.985248e+002;7.126356e-001;3.453687e+002;0;0;5.083312e-001;9.806338e-003;1.431580e+001;-9.724683e-001;-4.393204e+000;-7.725359e+000;-2.217714e+000;-6.291948e+000;-1.483345e+000;7.493488e-001;4.683627e+000;9.010698e+000;1.042708e+001;6.290682e+000;2.194562e+000;3.930407e+000;4.367522e+000;9.933969e-001;1.534010e+000;2.282651e+000;2.371948e+000;2.268635e+000;2.081841e+000;1.811727e+000;1.877398e+000;2.769521e-002;6.723030e-002;-1.831002e-002;-4.415373e-002;-2.882447e-002;-6.624117e-002;-9.785080e-003;-6.328239e-002;6.757092e+000;2.755207e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.610000;4.548741e-001;-3.720239e+000;3.193252e+000;1.314688e+000;-9.688538e+000;-3.837607e+000;-1.858000e+001;-4.354422e+000;-2.241653e+001;-1.688637e+001;-1.140889e+001;2.015950e-001;-1.777177e+001;-1.192400e+001;4.426723e+000;6.445177e+000;2.081534e+000;1.879739e+000;1.084735e+000;1.033101e+000;3.586743e-001;6.250810e-001;1.076255e-002;-7.271067e-002;2.392142e-001;4.729784e-001;8.451157e-001;1.099749e+000;1.531513e+000;1.689588e+000;2.181970e+000;2.273566e+000;3.062140e+002;7.354757e-001;3.292814e+002;5.433949e-002;5.674945e-002;3.659120e-001;2.759880e-002;8.210151e+000;-1.546350e+000;-3.496658e+000;-8.470918e+000;-2.563683e+000;-7.344372e+000;-4.578170e+000;-1.649097e+000;9.406707e-001;5.630593e+000;5.232861e+000;2.946655e+000;-1.333439e+000;1.044275e+000;3.924863e+000;5.813658e-001;1.011890e+000;1.380614e+000;1.503547e+000;1.388196e+000;1.140796e+000;9.596907e-001;1.136934e+000;2.381529e-002;4.671703e-002;-2.031451e-002;-4.541792e-002;-2.431842e-002;-3.904498e-002;-1.511345e-002;-3.592324e-002;5.473010e+000;2.860141e-002;-5.961299e-002;0;0;-5.629116e-004
1;0;0;0;0;0;018;04;0.620000;5.751615e-001;-2.710423e+000;4.418427e-001;-1.433007e-001;-2.015411e+001;-3.886138e+000;-2.422261e+001;-1.223475e+001;-2.704405e+001;-1.836192e+001;-9.395432e+000;-1.270126e+000;-1.658853e+001;-1.593179e+001;4.783797e-001;1.015219e+001;2.069031e+000;2.104049e+000;1.282530e+000;1.515929e+000;7.098228e-001;4.763725e-001;-9.561814e-002;2.695879e-001;2.553146e-001;4.842001e-001;8.229961e-001;1.045603e+000;1.512877e+000;1.700822e+000;2.155524e+000;2.271510e+000;3.102798e+002;7.722101e-001;3.224773e+002;9.473121e-002;8.971033e-002;2.916102e-001;8.007206e-002;2.774385e+000;-4.143308e+000;-2.020379e+000;-5.363004e+000;-3.475676e+000;-5.883811e+000;-7.472106e+000;-1.958316e+000;-5.434452e-001;1.464525e+000;-1.973774e+000;-2.652145e-001;-1.342376e+000;-5.201840e-001;8.923281e-001;5.320408e-002;2.831281e-001;3.705780e-001;4.239933e-001;5.587109e-001;4.213813e-001;5.068937e-001;7.551323e-001;1.705596e-002;3.120201e-002;1.481280e-002;5.679846e-004;7.018423e-003;1.143451e-002;1.922655e-003;-3.298998e-003;3.303827e+000;2.725588e-002;-1.857168e-001;9.095170e-005;1.194184e-004;-1.207494e-003
1;0;0;0;0;0;018;04;0.630000;6.858123e-001;-2.879107e+000;-9.730942e+000;-2.740813e+000;-2.062151e+001;-5.792805e+000;-3.019090e+001;-2.106905e+001;-2.647202e+001;-1.971787e+001;-1.243257e+001;-7.947867e+000;-1.987984e+001;-1.460968e+001;-1.371829e-001;1.031790e+001;1.428802e+000;1.494219e+000;7.193429e-001;1.137754e+000;1.042208e+000;9.172527e-001;5.143197e-001;1.197625e+000;2.675761e-001;5.420035e-001;9.328822e-001;1.123698e+000;1.553731e+000;1.739906e+000;2.171940e+000;2.287775e+000;3.111298e+002;7.920666e-001;3.136798e+002;8.990160e-002;1.035615e-001;3.038854e-001;8.429311e-002;6.424450e-001;-6.311019e+000;-1.251306e+000;1.018148e-001;-4.940326e+000;-3.826390e+000;-7.356043e+000;2.712799e-001;-9.209160e-001;-9.632478e-001;-6.163804e+000;-2.597379e+000;-2.980309e-002;-3.469542e-001;-2.412458e+000;-2.066749e-001;-1.504816e-001;-1.301600e-001;-2.499160e-001;1.816431e-001;3.558791e-001;5.829472e-001;7.626601e-001;8.718317e-003;1.624964e-002;6.171158e-002;6.290509e-002;3.522328e-002;3.891673e-002;1.777954e-002;1.138592e-002;1.405121e+000;2.149197e-002;-1.067410e-001;-2.126878e-004;-6.160699e-005;-1.054220e-003
1;0;0;0;0;0;018;04;0.640000;7.885047e-001;-2.126024e+000;-1.700266e+001;-2.076499e+000;-1.690673e+001;-1.499689e+001;-3.023699e+001;-3.086055e+001;-2.568497e+001;-1.685715e+001;-1.495348e+001;-1.790365e+001;-2.357110e+001;-1.077565e+001;-3.043090e-001;2.598735e+000;1.237112e+000;1.292988e+000;5.524457e-001;5.004435e-001;9.813380e-001;1.179768e+000;1.450919e+000;2.272609e+000;2.739149e-001;5.426013e-001;1.001342e+000;1.232444e+000;1.632952e+000;1.829992e+000;2.233587e+000;2.321448e+000;3.125860e+002;8.206195e-001;3.169547e+002;7.763986e-002;8.752549e-002;2.996570e-001;3.084293e-002;7.977293e-001;-5.379066e+000;-1.060462e+000;3.488293e+000;-5.688939e+000;-3.118081e+000;-4.569191e+000;3.044354e+000;-1.754267e+000;-1.024186e+000;-6.733846e+000;-2.493218e+000;-4.880891e-001;1.486607e+000;-3.823769e+000;-9.114985e-002;-9.713905e-002;-6.981617e-002;-3.610660e-001;1.819798e-001;5.521330e-001;6.697013e-001;7.077456e-001;3.934992e-003;6.564587e-003;7.476001e-002;8.031023e-002;3.418029e-002;3.156155e-002;1.786480e-002;6.988907e-003;-5.470581e-002;1.012588e-002;-1.050756e-001;-4.866902e-004;-4.322638e-004;-1.335465e-003
1;0;0;0;0;0;018;04;0.650000;7.696681e-001;-8.002129e-001;-1.963959e+001;-3.975242e+000;-1.080315e+001;-2.298386e+001;-3.470476e+001;-3.182174e+001;-2.173968e+001;-2.224333e+001;-1.344610e+001;-2.230066e+001;-2.726738e+001;-1.465108e+001;3.083296e+000;-1.840382e+000;1.464119e+000;1.532862e+000;7.989771e-001;2.912642e-001;1.131132e+000;2.052779e+000;2.152230e+000;2.739079e+000;2.735057e-001;5.250259e-001;1.064500e+000;1.320854e+000;1.647592e+000;1.819587e+000;2.231836e+000;2.305527e+000;3.120865e+002;8.187308e-001;3.105877e+002;1.960321e-002;4.515083e-002;1.420837e-001;-2.484429e-003;8.165879e-001;-3.798331e+000;-6.757414e-002;4.254690e+000;-4.248079e+000;-1.993006e+000;-5.186861e-001;5.221552e+000;-2.673698e+000;-9.250059e-001;-5.255126e+000;-7.780388e-001;-1.748397e+000;1.697399e+000;-3.366256e+000;7.422507e-003;-5.410981e-002;-4.060803e-002;-3.524098e-001;1.491547e-001;5.619546e-001;5.480601e-001;5.574338e-001;-6.495327e-004;1.029807e-003;7.362972e-002;6.993977e-002;2.117317e-002;2.080109e-002;1.113987e-002;2.417111e-003;-1.372513e+000;-1.205415e-003;-1.204969e-001;-4.324274e-004;-4.954213e-004;-1.336399e-003
1;0;0;0;0;0;018;04;0.660000;6.874482e-001;2.387766e-001;-2.149916e+001;-4.828394e+000;-7.621819e+000;-2.373531e+001;-3.755608e+001;-2.970436e+001;-1.418845e+001;-2.587052e+001;-1.400959e+001;-2.776296e+001;-2.536085e+001;-1.835153e+001;6.301174e+000;-2.887511e+000;1.595623e+000;1.599033e+000;8.936318e-001;1.338436e-001;1.575260e+000;2.669275e+000;2.433933e+000;3.037588e+000;2.720248e-001;5.255118e-001;1.130987e+000;1.348576e+000;1.636848e+000;1.818790e+000;2.214899e+000;2.297578e+000;3.095280e+002;8.095074e-001;3.018524e+002;2.597205e-002;2.554666e-002;8.071199e-002;7.923072e-003;4.798146e-001;-3.516581e+000;6.766943e-001;3.909628e+000;-1.344354e+000;-1.310300e+000;2.850431e+000;6.111916e+000;-2.955390e+000;-1.606327e+000;-3.200392e+000;7.951199e-001;-1.940700e+000;4.074107e-001;-1.852777e+000;-8.304229e-002;-1.912809e-001;-1.958531e-001;-3.463277e-001;1.513780e-001;5.027779e-001;4.008370e-001;4.397983e-001;-2.395481e-003;2.097679e-002;7.897460e-002;5.212014e-002;1.456826e-002;1.387597e-002;5.770397e-003;2.838111e-003;-2.878384e+000;-1.105812e-002;-1.600865e-001;-2.108007e-004;-3.297854e-004;-7.395429e-004
1;0;0;0;0;0;018;04;0.670000;7.239184e-001;2.143202e-002;-2.647434e+001;-1.702736e+000;-3.990515e+000;-2.266399e+001;-3.649638e+001;-2.424057e+001;-6.112515e+000;-2.857967e+001;-1.752954e+001;-2.929385e+001;-2.287516e+001;-1.956372e+001;5.047071e+000;-3.770253e+000;1.286659e+000;1.070648e+000;3.457097e-001;-4.409948e-001;1.491021e+000;2.982272e+000;2.763113e+000;3.602304e+000;2.652735e-001;5.556973e-001;1.236209e+000;1.415331e+000;1.657649e+000;1.849513e+000;2.236983e+000;2.311795e+000;3.057963e+002;7.915956e-001;2.946012e+002;1.908797e-002;2.258567e-002;1.079908e-001;4.592544e-002;1.056529e-001;-3.938187e+000;1.842830e+000;3.428978e+000;2.083929e-001;4.807449e-001;3.501490e+000;4.266175e+000;-1.504783e+000;-1.466418e+000;-2.189126e+000;1.459864e+000;-6.187319e-001;-1.541872e+000;-1.370237e+000;-2.512591e-001;-3.804345e-001;-3.975819e-001;-3.679133e-001;5.054923e-002;3.140700e-001;3.676556e-001;4.478687e-001;-3.769964e-004;4.716147e-002;7.339770e-002;4.037405e-002;3.039042e-002;2.529275e-002;1.437595e-002;1.126974e-002;-3.710464e+000;-1.391258e-002;-1.287696e-001;4.924616e-005;-4.447100e-005;1.088410e-004
