l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;04;0.850000;4.693893e-001;-3.280885e+001;4.317884e+000;-7.240504e+000;-1.918312e+001;-7.290048e+000;-3.984473e+001;-9.306710e-001;-4.257254e+001;-9.383039e+000;-3.113158e+001;-4.830724e+001;-3.291040e+001;-1.667437e+001;-6.866449e-001;-7.825564e+000;-2.899750e-001;-1.146376e+000;-1.766084e+000;-3.118556e+000;-3.006799e+000;-3.394053e+000;-3.640574e+000;-5.348366e+000;2.066169e-001;3.697642e-001;7.992175e-001;1.033415e+000;1.541580e+000;1.745296e+000;2.049207e+000;2.234302e+000;2.863562e+002;8.430484e-001;2.888377e+002;4.690119e-003;2.588714e-003;3.930633e-002;-5.255431e-003;3.332242e+000;-2.729105e+000;-1.456036e+000;7.707472e-001;-3.162239e+000;-4.781930e+000;2.819364e+000;-3.843452e+000;6.468056e+000;-1.465584e-001;-3.377782e+000;8.772431e-002;1.188255e+000;4.666004e+000;-5.570792e+000;1.208012e-001;2.195537e-001;4.411919e-001;4.192413e-001;6.190354e-001;7.798077e-001;9.036293e-001;5.363200e-001;9.663329e-003;2.492112e-002;3.232511e-002;7.256770e-003;6.509100e-002;5.247879e-003;3.241084e-002;-5.045366e-003;6.056213e-001;3.577769e-004;4.663030e-004;-4.531898e-006;1.548948e-006;-1.235048e-004
0;0;0;1;0;0;018;04;0.860000;4.089574e-001;-3.009935e+001;6.399907e-001;-9.476253e+000;-1.695317e+001;-1.048187e+001;-4.591575e+001;1.873457e+000;-4.860977e+001;-2.655759e+000;-3.298860e+001;-5.353268e+001;-3.636048e+001;-1.334155e+001;1.350452e+000;-1.380463e+001;-2.156628e-001;-9.982058e-001;-1.506352e+000;-2.777805e+000;-2.345791e+000;-2.517653e+000;-2.617493e+000;-4.828611e+000;2.155642e-001;3.905431e-001;8.572270e-001;1.047351e+000;1.627873e+000;1.751848e+000;2.073120e+000;2.227015e+000;2.868418e+002;8.424788e-001;2.882985e+002;3.795671e-003;2.622800e-003;1.309555e-002;6.490454e-002;2.028403e+000;-2.268317e+000;-7.746457e-001;3.219397e+000;-1.995303e+000;-5.740764e+000;1.742596e+000;-2.225756e+000;7.035231e+000;-1.952850e+000;-1.691392e+000;2.481571e-001;3.438946e+000;1.574175e+000;-4.392515e+000;4.874546e-002;1.278377e-001;1.416505e-001;1.401934e-001;5.016454e-001;6.619688e-001;7.119765e-001;3.847226e-001;5.553921e-003;1.129198e-002;4.986570e-002;2.168794e-002;4.423728e-002;-8.398414e-004;2.288883e-002;-1.294317e-002;2.826324e-001;-1.456147e-003;-7.694330e-003;-8.262664e-006;1.529971e-006;-1.130522e-004
0;0;0;1;0;0;018;04;0.870000;4.970753e-001;-2.908113e+001;-1.167769e+000;-1.017005e+001;-1.246252e+001;-1.130984e+001;-5.240551e+001;1.379993e+000;-4.892855e+001;4.270511e+000;-3.546429e+001;-5.526199e+001;-3.642226e+001;-7.827058e+000;8.594157e-001;-1.811330e+001;-2.263174e-001;-9.481054e-001;-1.582270e+000;-2.727258e+000;-1.845538e+000;-1.946179e+000;-2.105433e+000;-4.576973e+000;2.174532e-001;3.944181e-001;9.170349e-001;1.070410e+000;1.644644e+000;1.743155e+000;2.088508e+000;2.219536e+000;2.869343e+002;8.397655e-001;2.872117e+002;1.685345e-003;1.814356e-003;1.380778e-002;7.478211e-002;6.197449e-001;-1.440467e+000;3.837072e-001;4.886177e+000;-1.506460e+000;-6.815820e+000;5.434017e-001;4.879646e-002;6.000202e+000;-3.710144e+000;1.281250e+000;1.592962e+000;3.446047e+000;-1.210516e+000;-3.144768e+000;-1.472275e-002;5.369440e-002;-1.027057e-001;-2.349742e-001;2.779225e-001;4.555647e-001;4.203861e-001;2.163948e-001;1.230705e-003;-3.322509e-003;5.592819e-002;3.551573e-002;1.916814e-002;-6.033015e-003;1.593959e-002;-7.435155e-003;-9.400940e-002;-2.874929e-003;-1.342061e-002;-2.961570e-007;4.518183e-006;-2.820651e-005
0;0;0;1;0;0;018;04;0.880000;7.597933e-001;-2.909687e+001;-1.503976e+000;-8.515524e+000;-6.798535e+000;-1.157577e+001;-5.931057e+001;2.460672e+000;-4.636167e+001;1.125345e+001;-4.104712e+001;-4.916983e+001;-3.299866e+001;-2.609187e+000;-1.608122e+000;-1.983805e+001;-2.730436e-001;-9.234788e-001;-1.798932e+000;-3.163983e+000;-1.756544e+000;-1.667157e+000;-1.948023e+000;-4.502310e+000;2.161441e-001;3.823364e-001;9.702799e-001;1.119080e+000;1.638940e+000;1.731368e+000;2.103880e+000;2.216918e+000;2.866531e+002;8.360155e-001;2.858097e+002;2.861281e-003;3.290755e-003;1.535251e-002;6.059045e-002;-4.860277e-001;-5.499557e-001;1.903552e+000;6.306999e+000;-1.921117e+000;-6.835391e+000;-2.897706e-001;2.287770e+000;4.227309e+000;-4.703229e+000;4.684213e+000;4.349250e+000;5.931277e-001;-2.135374e+000;-1.375030e+000;-4.755529e-002;1.284505e-002;-2.555923e-001;-6.375253e-001;-2.537393e-003;2.176667e-001;1.730845e-001;1.263653e-001;-2.011664e-003;-1.614215e-002;5.483622e-002;5.367708e-002;-3.784203e-003;-1.419044e-003;1.330898e-002;-7.036638e-003;-5.165130e-001;-3.703213e-003;-1.914182e-002;9.986040e-006;7.471107e-006;4.459845e-005
0;0;0;1;0;0;018;04;0.890000;6.678819e-001;-3.021136e+001;-1.812467e+000;-5.802332e+000;1.704473e-001;-1.427540e+001;-6.722642e+001;1.492730e+000;-4.345261e+001;1.366336e+001;-4.565305e+001;-4.408242e+001;-2.662650e+001;-4.810315e+000;-5.259938e+000;-2.053269e+001;-3.348983e-001;-9.152674e-001;-2.133323e+000;-4.100338e+000;-1.911810e+000;-1.541477e+000;-1.873378e+000;-4.429543e+000;2.124805e-001;3.572550e-001;1.022332e+000;1.175129e+000;1.631887e+000;1.725371e+000;2.113526e+000;2.202175e+000;2.859804e+002;8.319054e-001;2.839623e+002;5.021526e-003;4.337619e-003;2.510413e-002;-2.518839e-003;-1.264642e+000;-4.384395e-001;2.993297e+000;7.340213e+000;-2.993496e+000;-6.166954e+000;-4.171463e-001;3.120833e+000;1.303164e+000;-4.855378e+000;6.200700e+000;5.101546e+000;-2.936466e+000;-1.729394e+000;-6.525421e-002;-7.022077e-002;-4.510649e-002;-3.639813e-001;-9.254705e-001;-2.095718e-001;8.914819e-002;8.081605e-002;1.264140e-001;-4.384109e-003;-2.289074e-002;5.802698e-002;6.672424e-002;-7.950211e-003;7.628775e-003;1.319098e-002;-5.362439e-003;-9.827118e-001;-3.629619e-003;-2.501345e-002;1.532985e-005;6.254209e-006;7.190698e-005
0;0;0;1;0;0;018;04;0.900000;6.265063e-001;-3.196437e+001;-1.787439e+000;-2.142352e+000;8.265339e+000;-1.860468e+001;-7.268226e+001;3.682359e-001;-3.990889e+001;1.378436e+001;-5.141037e+001;-3.570140e+001;-1.951210e+001;-1.188428e+001;-6.266741e+000;-1.947008e+001;-3.991488e-001;-9.503996e-001;-2.508787e+000;-5.278891e+000;-2.325342e+000;-1.631670e+000;-1.868098e+000;-4.270500e+000;2.079922e-001;3.284139e-001;1.078760e+000;1.263377e+000;1.615330e+000;1.753645e+000;2.127156e+000;2.200512e+000;2.847361e+002;8.278928e-001;2.810031e+002;6.806040e-003;4.880060e-003;2.856473e-002;-3.213225e-002;-1.690371e+000;-1.274396e+000;3.657533e+000;7.647704e+000;-3.450423e+000;-3.002111e+000;-8.454821e-001;2.616490e+000;-2.568834e+000;-3.635626e+000;5.956331e+000;2.700952e+000;-4.813293e+000;-4.939548e-001;9.313434e-001;-1.105300e-001;-1.652880e-001;-5.200914e-001;-9.721628e-001;-3.784977e-001;3.000716e-002;8.756065e-002;2.172565e-001;-7.207641e-003;-2.350988e-002;6.977574e-002;7.683907e-002;7.195353e-004;2.563735e-002;1.662359e-002;2.346158e-003;-1.408673e+000;-2.990270e-003;-2.763929e-002;1.042311e-005;4.069841e-006;9.569971e-005
0;0;0;1;0;0;018;04;0.910000;5.511246e-001;-3.397058e+001;-3.218235e+000;1.609848e+000;1.670660e+001;-2.276287e+001;-7.655444e+001;3.404799e-001;-3.655077e+001;9.520877e+000;-5.455956e+001;-3.099270e+001;-1.765781e+001;-1.787184e+001;-5.458244e+000;-1.862356e+001;-5.143686e-001;-1.160177e+000;-3.047249e+000;-6.297157e+000;-2.608998e+000;-1.518182e+000;-1.741315e+000;-4.060809e+000;1.996086e-001;3.069257e-001;1.152930e+000;1.331883e+000;1.616698e+000;1.770160e+000;2.142824e+000;2.200927e+000;2.829792e+002;8.256788e-001;2.777086e+002;7.048300e-003;4.027978e-003;4.196869e-002;-6.533104e-003;-1.659045e+000;-2.584743e+000;4.033489e+000;6.715001e+000;-2.632556e+000;2.075286e+000;-6.678317e-001;1.862220e+000;-6.102532e+000;-1.103087e+000;4.749454e+000;-1.276255e+000;-3.501845e+000;3.411683e-001;1.921745e+000;-1.760802e-001;-3.229774e-001;-6.767498e-001;-7.978350e-001;-4.916482e-001;2.102406e-002;1.215779e-001;3.179263e-001;-9.625779e-003;-1.851901e-002;8.315055e-002;7.804973e-002;1.917977e-002;4.139457e-002;2.018075e-002;1.410768e-002;-1.634827e+000;-2.165359e-003;-2.331937e-002;-3.347680e-007;1.634836e-006;8.911282e-005
0;0;0;1;0;0;018;04;0.920000;6.575108e-001;-3.566912e+001;-7.173070e+000;6.066050e+000;2.317191e+001;-2.458415e+001;-6.965711e+001;-1.190613e+000;-3.673014e+001;4.805260e-001;-5.477199e+001;-2.593303e+001;-2.397825e+001;-2.014489e+001;-3.978743e+000;-1.613590e+001;-7.359584e-001;-1.627464e+000;-3.942426e+000;-6.926388e+000;-3.300438e+000;-1.528769e+000;-1.576251e+000;-3.600394e+000;1.865419e-001;2.899517e-001;1.253860e+000;1.424899e+000;1.650133e+000;1.837160e+000;2.172348e+000;2.229273e+000;2.811104e+002;8.241774e-001;2.755039e+002;6.939581e-003;5.443867e-003;5.414804e-002;-1.268830e-002;-1.355843e+000;-3.845876e+000;3.854990e+000;4.859704e+000;-1.644498e+000;6.295098e+000;-6.190408e-001;8.540199e-001;-8.649314e+000;2.242244e+000;1.934524e+000;-5.042611e+000;-1.056899e+000;3.427917e-001;2.102238e+000;-2.410568e-001;-4.402445e-001;-7.517275e-001;-5.520960e-001;-5.324978e-001;5.788810e-002;1.641684e-001;3.814237e-001;-1.024271e-002;-1.181302e-002;8.869133e-002;6.858619e-002;3.613337e-002;4.445739e-002;1.910052e-002;1.856821e-002;-1.557819e+000;-1.849145e-003;-1.311059e-002;-5.644426e-006;6.381455e-007;6.593088e-005
0;0;0;1;0;0;018;04;0.930000;6.197141e-001;-3.665422e+001;-1.204337e+001;1.026091e+001;2.629217e+001;-2.444844e+001;-5.836256e+001;-1.067004e+000;-3.573088e+001;-1.019738e+001;-4.948767e+001;-2.521934e+001;-3.077471e+001;-1.818924e+001;-4.698096e+000;-1.259106e+001;-1.046895e+000;-2.191622e+000;-4.800252e+000;-7.265765e+000;-3.882503e+000;-1.487807e+000;-1.411413e+000;-3.174964e+000;1.750768e-001;2.838911e-001;1.350535e+000;1.484616e+000;1.710385e+000;1.890586e+000;2.191833e+000;2.258333e+000;2.796192e+002;8.229362e-001;2.751455e+002;4.787873e-003;4.874768e-003;5.718079e-002;-2.878882e-002;-8.440002e-001;-3.879115e+000;3.271104e+000;2.646691e+000;-7.392584e-001;7.881577e+000;-2.797348e-001;5.773338e-001;-8.146200e+000;4.791492e+000;-8.696289e-002;-5.348405e+000;6.994241e-001;-2.655385e-001;2.155757e+000;-2.520157e-001;-4.257006e-001;-6.388118e-001;-3.258097e-001;-4.650873e-001;5.008781e-002;1.588653e-001;3.431331e-001;-7.939602e-003;-5.671280e-003;7.237776e-002;4.999156e-002;4.212668e-002;3.438652e-002;1.358171e-002;1.704271e-002;-1.283313e+000;-2.356982e-003;-4.455626e-003;-7.823425e-006;-1.878907e-006;1.688994e-006
0;0;0;1;0;0;018;04;0.940000;5.287700e-001;-3.740177e+001;-1.660425e+001;1.280707e+001;2.777107e+001;-2.598438e+001;-5.030270e+001;-2.023226e+000;-3.604873e+001;-1.960308e+001;-4.273510e+001;-2.891547e+001;-3.816671e+001;-1.701008e+001;-4.932857e+000;-1.197514e+001;-1.338170e+000;-2.635900e+000;-5.390923e+000;-7.555067e+000;-4.351078e+000;-1.357417e+000;-1.212207e+000;-2.806304e+000;1.690446e-001;2.808661e-001;1.423414e+000;1.529941e+000;1.749154e+000;1.915719e+000;2.198154e+000;2.264650e+000;2.786270e+002;8.200184e-001;2.756507e+002;5.066063e-003;4.782757e-003;5.481419e-002;-5.913452e-002;-3.295814e-001;-2.988029e+000;2.367295e+000;9.140949e-001;-8.746893e-001;5.699929e+000;-8.529088e-001;9.319649e-001;-5.474230e+000;4.907033e+000;-1.408302e+000;-3.540549e+000;1.300209e+000;-1.780253e+000;1.450499e+000;-1.941800e-001;-2.881880e-001;-3.824213e-001;-1.908201e-001;-2.744133e-001;3.731747e-002;1.368032e-001;2.902976e-001;-3.979324e-003;-1.427233e-004;3.949442e-002;2.658033e-002;3.515874e-002;1.294700e-002;6.233883e-003;1.099222e-002;-9.439422e-001;-4.587305e-003;7.050373e-004;-6.365519e-006;-4.933552e-006;-4.310131e-005
0;0;0;1;0;0;018;04;0.950000;4.715509e-001;-3.732426e+001;-1.789822e+001;1.459486e+001;2.764047e+001;-2.575905e+001;-4.682376e+001;-6.418874e-001;-3.400480e+001;-2.116832e+001;-3.662055e+001;-2.993630e+001;-3.730560e+001;-1.594212e+001;-6.308879e+000;-9.925153e+000;-1.473341e+000;-2.784463e+000;-5.517059e+000;-7.611866e+000;-4.409114e+000;-1.353419e+000;-1.129011e+000;-2.742188e+000;1.686592e-001;2.831120e-001;1.430042e+000;1.529319e+000;1.777821e+000;1.902813e+000;2.197830e+000;2.268452e+000;2.778043e+002;8.159735e-001;2.753361e+002;3.928613e-003;3.379622e-003;4.251980e-002;-3.561180e-002;3.014317e-001;-2.076354e+000;1.817124e+000;1.555195e-001;-9.244715e-001;3.725662e+000;-2.434405e+000;1.799205e+000;-3.064858e+000;3.728487e+000;9.342308e-002;-8.599796e-001;8.075145e-001;-2.853442e+000;1.147692e+000;-1.108469e-001;-1.314323e-001;-1.675677e-001;-6.817670e-002;-4.747253e-002;1.185107e-002;1.281535e-001;3.550088e-001;-8.786768e-004;6.959897e-003;8.523810e-003;7.621741e-003;2.512271e-002;4.709244e-004;9.014035e-003;1.202736e-002;-6.290375e-001;-1.193981e-002;2.944605e-003;4.066612e-006;2.359278e-006;-3.701695e-005
0;0;0;1;0;0;018;04;0.960000;4.359198e-001;-3.698200e+001;-1.918579e+001;1.573555e+001;2.706823e+001;-2.830229e+001;-4.692687e+001;-5.667716e+000;-3.293335e+001;-2.140515e+001;-3.667038e+001;-3.061606e+001;-3.841555e+001;-1.476740e+001;-1.207461e+001;-1.021636e+001;-1.493635e+000;-2.771983e+000;-5.496129e+000;-7.707438e+000;-4.409199e+000;-1.409376e+000;-1.033436e+000;-2.365294e+000;1.698541e-001;2.896276e-001;1.411578e+000;1.535449e+000;1.792208e+000;1.895781e+000;2.200519e+000;2.279175e+000;2.772981e+002;8.047223e-001;2.757794e+002;4.005034e-003;3.571724e-003;3.848398e-002;-7.611361e-003;9.337177e-001;-2.347719e+000;1.616472e+000;-2.391134e-001;-1.223623e+000;3.730406e+000;-4.515475e+000;3.223859e+000;-2.817510e+000;2.295653e+000;1.995425e+000;1.232806e+000;1.701321e-001;-2.948721e+000;9.829203e-001;-8.990137e-002;-6.555989e-002;-9.759259e-002;3.862543e-002;1.169324e-001;4.030006e-002;2.037000e-001;6.020411e-001;8.638173e-004;2.332218e-002;-4.237699e-003;3.680110e-003;1.693667e-002;2.072334e-003;1.713834e-002;1.558750e-002;-3.295624e-001;-6.842537e-002;5.559649e-003;1.108162e-005;9.385591e-006;-6.056366e-006
0;0;0;1;0;0;018;04;0.970000;4.880803e-001;-3.535694e+001;-2.113437e+001;1.788229e+001;2.742119e+001;-2.791184e+001;-4.142217e+001;-1.141678e+001;-2.829255e+001;-2.462064e+001;-3.387759e+001;-2.390193e+001;-3.495018e+001;-1.527300e+001;-1.539443e+001;-7.731987e+000;-1.523396e+000;-2.780742e+000;-5.585488e+000;-7.530463e+000;-4.090805e+000;-1.402573e+000;-8.600309e-001;-1.620425e+000;1.702787e-001;3.143099e-001;1.399072e+000;1.519971e+000;1.814471e+000;1.902910e+000;2.235721e+000;2.311208e+000;2.771385e+002;7.708852e-001;2.766595e+002;7.508258e-003;6.756654e-003;4.522718e-002;-3.454438e-003;1.454900e+000;-3.992052e+000;1.549279e+000;-7.417418e-001;-1.053216e+000;6.180611e+000;-4.694049e+000;4.485526e+000;-3.969056e+000;2.168863e+000;2.562674e+000;2.866347e+000;-7.634925e-001;-7.539851e-001;7.062359e-001;-2.318208e-001;-1.974562e-001;-1.626093e-001;1.506388e-001;1.754869e-001;1.377499e-001;3.852610e-001;9.220940e-001;4.029451e-003;6.425420e-002;5.507958e-003;1.563463e-002;1.538146e-002;1.654341e-002;2.772698e-002;1.775184e-002;-6.932678e-002;-1.459738e-001;2.026307e-003;4.823693e-006;4.228808e-006;1.046294e-005
0;0;0;1;0;0;018;04;0.980000;4.824485e-001;-3.371684e+001;-2.672477e+001;1.924571e+001;2.668515e+001;-3.102610e+001;-3.435147e+001;-1.921316e+001;-2.278557e+001;-3.196448e+001;-3.262831e+001;-2.195553e+001;-3.318039e+001;-1.649398e+001;-1.513369e+001;-8.157120e+000;-1.762649e+000;-2.965560e+000;-5.844671e+000;-7.402641e+000;-3.925571e+000;-1.131340e+000;-3.281972e-001;-3.569797e-001;1.725539e-001;3.818781e-001;1.417710e+000;1.553016e+000;1.815512e+000;1.926032e+000;2.264900e+000;2.321210e+000;2.773122e+002;5.004356e-001;2.780246e+002;9.354509e-003;8.265702e-003;5.010830e-002;-2.612117e-002;1.684684e+000;-6.219725e+000;1.294388e+000;-2.264923e+000;-7.651750e-001;9.280362e+000;-2.170421e+000;5.599266e+000;-3.294470e+000;3.422912e+000;2.458527e+000;5.238662e+000;-1.052946e+000;2.134983e+000;1.196222e+000;-5.989072e-001;-5.165776e-001;-2.342730e-001;2.655327e-001;1.167020e-001;2.267512e-001;6.130705e-001;1.158570e+000;2.074127e-002;1.260254e-001;2.043353e-002;3.776380e-002;1.913879e-002;3.447205e-002;2.978745e-002;1.453009e-002;6.173096e-002;-2.142082e-001;0;0;0;0
0;0;0;1;0;0;018;04;0.990000;4.310143e-001;-3.168234e+001;-3.408899e+001;2.058618e+001;2.412331e+001;-2.966322e+001;-2.220840e+001;-1.733941e+001;-1.665107e+001;-3.573394e+001;-2.779727e+001;-2.145319e+001;-2.559145e+001;-1.889629e+001;-8.549268e+000;-7.423594e+000;-2.497938e+000;-3.674955e+000;-6.155835e+000;-7.011070e+000;-3.773494e+000;-8.036869e-001;4.446748e-001;8.641247e-001;1.874565e-001;5.582578e-001;1.454515e+000;1.598709e+000;1.843076e+000;1.970405e+000;2.304274e+000;2.336193e+000;2.774507e+002;2.382478e-001;0;0;0;0;-4.321019e-002;1.395102e+000;-8.026999e+000;5.282072e-001;-3.894583e+000;3.010517e-001;1.085453e+001;1.747625e+000;6.574610e+000;-2.835062e-001;5.002516e+000;3.613017e+000;7.639226e+000;-3.285421e-001;3.166637e+000;1.579378e+000;-1.137307e+000;-9.387442e-001;-2.705338e-001;3.235014e-001;6.708153e-002;2.456398e-001;7.316076e-001;1.204348e+000;6.353690e-002;1.884811e-001;2.619814e-002;5.393379e-002;2.523313e-002;4.638890e-002;2.634099e-002;1.227663e-002;7.628784e-002;-2.042206e-001;0;0;0;0
0;0;0;1;0;0;018;04;1.000000;3.338469e-001;-3.039588e+001;-4.380711e+001;2.085555e+001;1.739256e+001;-3.125248e+001;-1.013194e+001;-1.355850e+001;-1.075776e+001;-3.232085e+001;-2.259598e+001;-1.954779e+001;-1.690160e+001;-1.822048e+001;-4.822280e+000;-4.389447e+000;-4.000900e+000;-4.907764e+000;-6.382320e+000;-6.639471e+000;-3.984344e+000;-5.750624e-001;1.379564e+000;2.185282e+000;2.649715e-001;7.977805e-001;1.486024e+000;1.684899e+000;1.873599e+000;2.034394e+000;2.315180e+000;2.339332e+000;2.774507e+002;0;0;0;0;0;-1.171865e-002;7.629255e-001;-7.698782e+000;-1.162300e-002;-5.152579e+000;1.490193e+000;9.979897e+000;4.122290e+000;6.781612e+000;3.462606e+000;7.211723e+000;7.201720e+000;9.239180e+000;1.660107e+000;2.725106e+000;2.240048e+000;-1.509010e+000;-1.097239e+000;-2.356980e-001;3.147432e-001;1.656389e-002;1.272353e-001;5.986961e-001;9.979836e-001;9.690344e-002;1.910566e-001;2.031143e-002;4.720623e-002;2.637324e-002;4.333868e-002;2.204106e-002;1.252193e-002;2.769775e-002;-1.239119e-001;0;0;0;0
0;0;0;1;0;0;018;04;1.010000;3.463302e-001;-3.004191e+001;-5.272819e+001;1.971841e+001;1.259457e+001;-2.629339e+001;7.407272e-001;-5.505987e+000;-1.433401e+000;-2.585998e+001;-1.388118e+001;-7.040710e+000;-4.893442e+000;-1.605246e+001;-4.716948e+000;-1.718934e+000;-6.090806e+000;-6.503361e+000;-6.669333e+000;-6.294541e+000;-3.726011e+000;-4.525120e-001;1.944126e+000;3.130183e+000;4.417544e-001;1.048764e+000;1.495905e+000;1.723699e+000;1.911593e+000;2.080673e+000;2.342286e+000;2.363529e+000;2.774507e+002;0;0;0;0;0;9.924307e-003;-4.814712e-001;-5.536838e+000;-7.188116e-001;-5.552818e+000;2.394701e+000;7.046739e+000;3.665107e+000;5.886395e+000;5.411721e+000;7.478921e+000;9.321002e+000;8.050356e+000;3.334669e+000;1.594591e+000;1.769412e+000;-1.565980e+000;-9.965960e-001;-2.139589e-001;1.879252e-001;-8.025725e-002;-1.448875e-001;2.156095e-001;5.476852e-001;1.055010e-001;1.288493e-001;3.549170e-003;2.127308e-002;2.067807e-002;2.677128e-002;1.866710e-002;1.410038e-002;0;-4.764955e-002;0;0;0;0
0;0;0;1;0;0;018;04;1.020000;4.661974e-001;-3.072243e+001;-5.589908e+001;1.962148e+001;6.686618e+000;-2.526005e+001;4.073451e+000;-4.518418e+000;3.513660e+000;-1.958843e+001;-3.527740e+000;6.846830e+000;2.666509e+000;-9.615359e+000;-3.424322e+000;1.907900e-001;-7.511266e+000;-7.037552e+000;-6.766412e+000;-6.187190e+000;-3.866493e+000;-6.707509e-001;1.915558e+000;3.499909e+000;5.299222e-001;1.091908e+000;1.498572e+000;1.726552e+000;1.913120e+000;2.087591e+000;2.356100e+000;2.370151e+000;2.774507e+002;0;0;0;0;0;2.440859e-002;-1.891610e+000;-2.029121e+000;-1.239725e+000;-5.343823e+000;2.646441e+000;4.557816e+000;2.124735e+000;4.350329e+000;5.752467e+000;6.106081e+000;7.085678e+000;3.591594e+000;3.975604e+000;2.104879e+000;9.968246e-001;-1.262984e+000;-7.095935e-001;-1.488606e-001;2.842565e-002;-2.840801e-001;-4.888385e-001;-2.422133e-001;-2.605357e-002;6.889620e-002;2.653097e-002;-1.345903e-002;-8.971130e-003;1.089418e-002;6.863713e-003;1.809204e-002;1.518030e-002;0;0;0;0;0;0
0;0;0;1;0;0;018;04;1.030000;4.144606e-001;-3.392643e+001;-5.572719e+001;1.760915e+001;1.712186e+000;-2.068593e+001;5.922591e+000;-3.533922e+000;5.645193e+000;-1.504155e+001;6.321192e-002;1.195451e+001;4.876273e+000;-6.525513e+000;-1.275293e+000;-8.666511e-001;-8.572654e+000;-7.593041e+000;-7.033583e+000;-6.297585e+000;-4.233706e+000;-1.480280e+000;1.254726e+000;2.945237e+000;5.824860e-001;1.055441e+000;1.465987e+000;1.684248e+000;1.926706e+000;2.077662e+000;2.377150e+000;2.391286e+000;2.774507e+002;0;0;0;0;0;-2.683139e-002;-3.334182e+000;5.595482e-001;-2.341455e+000;-4.746438e+000;1.845560e+000;3.275683e+000;3.803000e-001;1.818101e+000;4.378884e+000;2.076925e+000;1.512926e+000;-1.652308e+000;2.917235e+000;2.240645e+000;-5.617570e-001;-9.003775e-001;-5.766338e-001;-1.330178e-001;-1.137575e-001;-5.256845e-001;-7.651821e-001;-5.626239e-001;-5.246254e-001;3.019815e-002;-4.783703e-002;-2.644167e-002;-2.499081e-002;4.182207e-003;-3.602743e-003;1.055293e-002;1.023650e-002;0;0;0;0;0;0
0;0;0;1;0;0;018;04;1.040000;4.218246e-001;-3.791167e+001;-5.245322e+001;1.571155e+001;-3.885367e+000;-2.082401e+001;1.006621e+001;-3.920859e+000;7.454588e+000;-8.967731e+000;9.622278e-001;6.382991e+000;-3.828491e+000;-3.105938e+000;3.981287e+000;1.685352e-001;-9.074897e+000;-7.910892e+000;-6.944498e+000;-6.495821e+000;-5.150898e+000;-2.505371e+000;5.131974e-001;2.147487e+000;5.390867e-001;9.270970e-001;1.433688e+000;1.659768e+000;1.920514e+000;2.070218e+000;2.388208e+000;2.401356e+000;2.774507e+002;0;0;0;0;0;-5.895390e-002;-4.079047e+000;1.854774e+000;-3.124230e+000;-3.503940e+000;1.332908e+000;3.037828e+000;5.684483e-002;2.966644e-001;2.970577e+000;-7.397941e-002;-2.634345e+000;-4.537020e+000;1.280143e+000;1.828508e+000;-1.578112e+000;-6.540612e-001;-5.538470e-001;-1.608683e-001;-1.794992e-001;-6.279966e-001;-8.380505e-001;-7.263925e-001;-7.993261e-001;1.265632e-002;-6.642865e-002;-3.209803e-002;-2.548162e-002;1.418591e-006;-4.098654e-003;2.141666e-003;4.714227e-003;0;0;0;0;0;0
