l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;07;0.550000;7.210423e-001;-1.435685e+001;-8.100640e+000;-1.277139e+001;-5.409316e+000;-3.677398e+001;-7.002554e+001;1.938857e+001;-3.837206e+001;-7.293083e+000;-3.500329e+001;-1.926696e+001;-1.234712e+001;-1.128622e+001;1.021428e+001;1.607542e+000;4.147393e-001;1.199173e+000;9.698996e-001;-1.719161e+000;-2.557817e-001;2.056364e+000;1.905435e+000;-1.355172e+000;3.201380e-001;3.993272e-001;1.167974e+000;1.379294e+000;1.732616e+000;1.787054e+000;2.075717e+000;2.329738e+000;3.418285e+002;8.482409e-001;3.505875e+002;3.213035e-003;2.612920e-003;2.911789e-002;-5.333230e-002;-1.625037e+000;-8.326448e-001;4.530115e-001;4.516469e+000;-8.071918e-001;9.193886e-001;1.089853e+000;-8.199331e+000;-6.516685e+000;-4.631928e-001;-5.484997e-001;-1.521440e+000;2.580249e-001;8.715588e-001;2.059106e+000;1.256889e-002;-3.113362e-001;-7.408100e-001;-3.134278e-001;-2.333173e-001;1.199615e-001;1.980240e-001;-2.452068e-001;-2.873696e-002;-1.555510e-002;4.999512e-002;2.951330e-002;2.135489e-002;6.601739e-003;-2.273056e-002;-1.438012e-002;-2.390076e-001;-2.901115e-002;-1.407196e-001;9.588337e-005;4.433031e-005;4.214759e-004
1;0;0;0;0;0;018;07;0.560000;7.786500e-001;-1.588944e+001;-9.368306e+000;-1.150944e+001;1.006538e+000;-3.771808e+001;-6.736767e+001;1.938640e+001;-4.849007e+001;-1.341598e+001;-3.948327e+001;-2.165080e+001;-1.371570e+001;-1.035385e+001;1.355444e+001;3.971990e+000;5.874799e-001;9.352203e-001;1.088108e-001;-2.084670e+000;-3.620542e-001;2.210905e+000;2.164787e+000;-1.406502e+000;2.793501e-001;3.741727e-001;1.239061e+000;1.401543e+000;1.756405e+000;1.800622e+000;2.080388e+000;2.322817e+000;3.398457e+002;7.945212e-001;3.338974e+002;3.895912e-003;1.842135e-003;2.766301e-002;-1.180039e-001;-4.287810e+000;-3.877201e-001;2.283480e+000;5.209122e+000;1.490430e+000;3.914945e+000;-2.978747e+000;-4.533633e+000;-7.526530e+000;-3.365563e-001;-1.810871e-001;-1.485854e+000;1.755178e-001;-1.516174e+000;2.251976e+000;-2.398857e-001;-6.392717e-001;-1.239618e+000;-7.480189e-001;-6.161289e-001;-4.898945e-001;-4.574322e-001;-4.891127e-001;-3.618242e-002;-2.695341e-002;3.942181e-002;1.333365e-002;8.606279e-003;4.241419e-003;5.316973e-004;-1.080174e-002;-3.271075e+000;-2.862917e-002;-2.188904e-001;2.120292e-004;1.607285e-004;6.144693e-004
1;0;0;0;0;0;018;07;0.570000;5.778988e-001;-2.039028e+001;-9.082724e+000;-9.865291e+000;7.522514e+000;-3.557893e+001;-6.545983e+001;1.538565e+001;-5.444189e+001;-2.032127e+001;-4.111735e+001;-2.028631e+001;-1.174589e+001;-7.874058e+000;9.784506e+000;8.325322e+000;3.281357e-001;3.280086e-001;-1.307138e+000;-2.915570e+000;-8.632366e-001;1.724414e+000;1.719693e+000;-2.144189e+000;2.396985e-001;3.409176e-001;1.289412e+000;1.402691e+000;1.769979e+000;1.806167e+000;2.069355e+000;2.297607e+000;3.339201e+002;7.670787e-001;3.161432e+002;3.045526e-002;1.744664e-002;1.445981e-001;-9.379361e-002;-8.103139e+000;-9.985866e-002;5.695946e+000;4.604436e+000;3.260872e+000;7.116896e+000;-7.958664e+000;3.120186e+000;-9.446469e+000;2.335220e+000;7.765482e-001;-2.762307e+000;-1.637468e+000;-5.297354e+000;5.104383e-001;-7.078785e-001;-1.087605e+000;-1.778490e+000;-1.419134e+000;-1.313342e+000;-1.381357e+000;-1.369607e+000;-7.831184e-001;-3.400587e-002;-3.645818e-002;1.557862e-002;3.062260e-003;-9.234453e-003;3.192079e-003;2.475035e-002;-5.267906e-003;-5.115295e+000;-2.033153e-002;-1.991827e-001;3.188032e-004;2.689008e-004;7.947579e-004
1;0;0;0;0;0;018;07;0.580000;5.442837e-001;-3.202674e+001;-8.379889e+000;-2.996377e+000;1.063166e+001;-2.890933e+001;-5.355560e+001;2.455329e+000;-4.471573e+001;-3.256705e+001;-3.385523e+001;-2.128263e+001;-1.832323e+001;-1.214997e+001;-1.755580e+000;6.302209e+000;-8.188195e-001;-1.278825e+000;-3.564105e+000;-4.743311e+000;-2.915147e+000;-5.226442e-001;-6.149794e-001;-3.321336e+000;2.042692e-001;2.973923e-001;1.252596e+000;1.388805e+000;1.747207e+000;1.791878e+000;2.113898e+000;2.300193e+000;3.265075e+002;7.650593e-001;3.042699e+002;5.035095e-002;4.207063e-002;1.483461e-001;-1.235385e-001;-1.159472e+001;-3.937413e-001;8.357599e+000;3.175985e+000;4.356407e+000;7.698565e+000;-9.692842e+000;8.833743e+000;-9.996023e+000;5.011230e+000;2.898900e+000;-4.036222e+000;-3.459019e+000;-6.457293e+000;-1.255992e+000;-1.199886e+000;-1.500999e+000;-2.132524e+000;-2.004125e+000;-1.930924e+000;-2.089079e+000;-2.148726e+000;-1.084114e+000;-2.489306e-002;-3.694572e-002;-1.019049e-003;4.550898e-003;-2.512748e-002;1.558805e-003;4.112134e-002;1.067407e-002;-4.628217e+000;-1.700538e-002;-1.497987e-002;7.238737e-005;7.470982e-005;1.036518e-004
1;0;0;0;0;0;018;07;0.590000;3.692574e-001;-4.680389e+001;-9.094142e+000;1.145181e+001;1.280030e+001;-2.487400e+001;-4.134709e+001;-1.193921e+001;-2.465829e+001;-4.494989e+001;-2.614121e+001;-1.556830e+001;-2.385489e+001;-1.857550e+001;-8.617484e+000;2.994624e+000;-2.421503e+000;-3.131830e+000;-6.086094e+000;-7.485510e+000;-5.545947e+000;-3.483647e+000;-3.552718e+000;-4.313347e+000;1.876491e-001;2.554266e-001;1.239099e+000;1.400974e+000;1.691043e+000;1.807387e+000;2.182714e+000;2.314710e+000;3.229211e+002;7.613142e-001;3.071403e+002;7.403246e-002;6.249666e-002;2.072037e-001;-8.744134e-002;-1.110345e+001;-1.725122e+000;8.243788e+000;2.249554e+000;4.752480e+000;6.058962e+000;-6.442225e+000;9.413661e+000;-7.158000e+000;5.013815e+000;5.697548e+000;-2.678035e+000;-2.367540e+000;-2.819859e+000;-1.060249e+000;-1.407975e+000;-1.537328e+000;-1.993277e+000;-1.944282e+000;-1.784608e+000;-1.928605e+000;-2.034628e+000;-9.557549e-001;-1.132523e-002;-1.229276e-002;9.886181e-003;1.241269e-002;-2.583801e-002;4.492426e-003;4.255061e-002;1.901236e-002;-1.376266e+000;-2.132820e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.600000;2.652784e-001;-6.065625e+001;-1.133130e+001;1.962000e+001;1.424757e+001;-2.128851e+001;-4.093121e+001;-1.541537e+001;-1.921316e+001;-5.108178e+001;-2.191519e+001;-9.515304e+000;-2.784232e+001;-2.229823e+001;-9.531030e+000;3.573797e-001;-4.037129e+000;-4.839855e+000;-8.164330e+000;-9.820324e+000;-7.675320e+000;-5.630459e+000;-5.942638e+000;-5.742492e+000;1.809096e-001;2.321896e-001;1.259122e+000;1.425156e+000;1.670236e+000;1.807806e+000;2.229315e+000;2.367635e+000;3.222041e+002;7.123765e-001;0;0;0;0;-8.223569e-002;-5.304181e+000;-2.856809e+000;4.135644e+000;6.060762e-001;3.859716e+000;2.995152e+000;8.272955e-001;4.900662e+000;1.296410e-001;4.038312e+000;7.614600e+000;1.632000e+000;2.896124e+000;2.476508e+000;1.100828e+000;-1.134417e+000;-1.021990e+000;-1.065116e+000;-9.526879e-001;-8.182265e-001;-8.424640e-001;-9.201137e-001;-3.897881e-001;8.303034e-003;2.931862e-002;2.483984e-002;2.091043e-002;-4.928887e-003;9.591865e-003;2.445178e-002;1.990113e-002;3.644055e+000;-1.408815e-002;3.382549e-001;1.176861e-004;0;6.978270e-004
1;0;0;0;0;0;018;07;0.610000;2.801948e-001;-6.159278e+001;-1.623263e+001;2.004546e+001;1.696233e+001;-1.562694e+001;-4.147721e+001;-7.890126e+000;-2.012488e+001;-4.685390e+001;-2.201830e+001;2.317764e+000;-2.037652e+001;-1.463763e+001;-4.270649e-001;5.996492e+000;-5.102585e+000;-5.578117e+000;-8.973412e+000;-1.009847e+001;-7.406193e+000;-5.364705e+000;-5.789619e+000;-5.712385e+000;1.947522e-001;3.120551e-001;1.335580e+000;1.446579e+000;1.679275e+000;1.820665e+000;2.224399e+000;2.358948e+000;3.291905e+002;6.867791e-001;0;0;0;0;-5.578797e-002;3.479262e+000;-3.222815e+000;-5.518659e-001;-9.681759e-001;2.479752e+000;2.982436e+000;6.633676e+000;1.106536e+000;7.238733e+000;3.708243e+000;6.884671e+000;5.755241e+000;8.530930e+000;6.377666e+000;3.528094e+000;-3.877985e-001;-9.261646e-002;2.610649e-001;5.133262e-001;4.615277e-001;5.724502e-001;6.162968e-001;6.127703e-001;2.137978e-002;6.156733e-002;2.208917e-002;1.898566e-002;2.222062e-002;1.202717e-002;1.376812e-002;1.317949e-002;9.043844e+000;1.147207e-002;3.285915e-001;-1.394715e-006;5.165720e-006;3.697853e-004
1;0;0;0;0;0;018;07;0.620000;1.776366e-001;-5.115320e+001;-1.909469e+001;1.338502e+001;1.158103e+001;-1.423428e+001;-3.851478e+001;4.567262e+000;-2.247913e+001;-3.096684e+001;-1.572513e+001;7.847333e+000;-1.190242e+001;3.617150e-001;6.531752e+000;1.030542e+001;-5.150363e+000;-5.165629e+000;-7.446027e+000;-8.200270e+000;-6.076156e+000;-3.794436e+000;-4.097097e+000;-4.570757e+000;2.422328e-001;4.156711e-001;1.328555e+000;1.470555e+000;1.728447e+000;1.833198e+000;2.215315e+000;2.377580e+000;3.415931e+002;7.318861e-001;4.070994e+002;8.636290e-002;0;3.632768e-001;-2.450039e-002;1.053084e+001;-2.381132e+000;-2.804781e+000;-2.492762e+000;-1.018928e+000;3.297659e+000;7.397682e+000;-1.023314e+000;1.057326e+001;3.572711e+000;3.617413e+000;8.080707e+000;1.126857e+001;7.834588e+000;5.001047e+000;6.048218e-001;9.827959e-001;1.481269e+000;1.596760e+000;1.364029e+000;1.582947e+000;1.814367e+000;1.481770e+000;2.532414e-002;5.114084e-002;5.289710e-003;1.087776e-002;3.898190e-002;1.711560e-002;1.178865e-002;5.631471e-003;1.312304e+001;3.924425e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.630000;1.341385e-001;-3.415911e+001;-2.132652e+001;1.180997e+001;9.292693e+000;-1.600236e+001;-2.764312e+001;1.123785e+001;-1.749263e+001;-1.881370e+001;-1.069503e+001;1.017373e+001;-3.048633e+000;1.274918e+001;1.523946e+001;1.566107e+001;-3.803879e+000;-3.432025e+000;-5.139921e+000;-5.728906e+000;-4.037890e+000;-1.539409e+000;-1.394005e+000;-1.835363e+000;2.638863e-001;4.715224e-001;1.314829e+000;1.473203e+000;1.773041e+000;1.854827e+000;2.258555e+000;2.375635e+000;3.584458e+002;8.089197e-001;4.090037e+002;7.359730e-002;6.411870e-002;3.240559e-001;2.885707e-002;1.190936e+001;-9.652206e-001;-3.347751e+000;-2.592357e+000;-4.477650e+000;5.544039e-001;4.751375e+000;-4.199356e+000;8.290344e+000;3.250313e+000;2.662973e-001;8.597936e+000;1.037311e+001;8.645528e+000;5.093957e+000;1.375966e+000;1.693883e+000;1.925646e+000;1.783621e+000;1.569325e+000;1.824262e+000;2.112563e+000;1.567908e+000;1.382118e-002;3.748483e-003;-3.836215e-003;-1.975524e-003;4.358630e-002;1.538238e-002;9.890771e-003;3.548479e-003;1.520577e+001;4.506366e-002;1.631890e-002;-3.957704e-005;0;-1.791526e-004
1;0;0;0;0;0;018;07;0.640000;2.158046e-001;-2.171887e+001;-2.069002e+001;9.713842e+000;5.618575e+000;-2.619544e+001;-3.135996e+001;1.200905e+001;-2.564585e+001;-1.223560e+001;-9.713269e+000;4.643776e+000;3.897275e+000;2.035121e+001;2.180865e+001;2.053032e+001;-1.662373e+000;-9.989209e-001;-2.674733e+000;-4.021306e+000;-2.539324e+000;3.716285e-001;9.313869e-001;-2.721515e-001;2.729632e-001;4.081602e-001;1.295946e+000;1.466233e+000;1.818263e+000;1.876304e+000;2.271181e+000;2.387449e+000;3.731917e+002;8.475274e-001;4.174292e+002;6.127105e-002;4.386335e-002;2.495149e-001;1.253567e-001;8.651243e+000;-4.286352e-001;-3.643817e+000;-1.901867e+000;-6.515090e+000;-4.763510e+000;2.162538e-001;-7.470858e+000;3.364314e+000;1.476348e+000;-3.090463e-002;8.263578e+000;8.074106e+000;1.080171e+001;3.963720e+000;1.545156e+000;1.786663e+000;1.567804e+000;1.298087e+000;1.293341e+000;1.501794e+000;1.671742e+000;1.065974e+000;-2.264231e-005;-3.664423e-002;9.897972e-003;-8.075237e-003;2.784504e-002;1.615691e-002;-8.334612e-003;-6.723285e-003;1.630031e+001;2.956608e-002;2.175676e-001;-3.085414e-004;-6.150273e-005;-1.191759e-003
1;0;0;0;0;0;018;07;0.650000;4.053961e-001;-1.676314e+001;-2.026107e+001;5.142297e+000;6.981776e+000;-3.203461e+001;-4.228260e+001;1.214586e+001;-3.953830e+001;-1.476780e+001;-8.772658e+000;5.251029e+000;1.471331e+001;2.723315e+001;3.516212e+001;2.635383e+001;3.325188e-002;8.079422e-001;-1.730829e+000;-3.269849e+000;-1.327985e+000;1.673574e+000;2.258953e+000;-2.215014e-002;2.484929e-001;3.345530e-001;1.332703e+000;1.438863e+000;1.852298e+000;1.876024e+000;2.245920e+000;2.371756e+000;3.894200e+002;8.542767e-001;4.381053e+002;2.200459e-002;2.438793e-002;1.259826e-001;2.085102e-001;3.811208e+000;-3.172325e-001;-4.358759e+000;-2.142532e+000;-6.208988e+000;-8.241727e+000;-2.269416e+000;-8.578248e+000;8.622823e-001;-2.194748e-002;3.078346e+000;7.636302e+000;6.676528e+000;1.046046e+001;-7.552034e-001;1.043247e+000;1.301225e+000;9.097169e-001;7.170361e-001;7.038527e-001;8.274938e-001;8.214062e-001;3.784446e-001;-2.455838e-003;-4.255386e-002;1.657491e-002;7.579088e-004;4.079020e-003;1.632960e-002;-2.443903e-002;-9.742713e-003;1.699445e+001;1.046184e-002;2.908061e-001;-2.423099e-004;-2.109993e-004;-1.059628e-003
1;0;0;0;0;0;018;07;0.660000;6.687915e-001;-1.659497e+001;-2.177059e+001;-1.500227e+000;3.227153e+000;-3.879360e+001;-5.501259e+001;5.194526e+000;-4.881059e+001;-1.616822e+001;-9.304576e+000;1.015416e+001;2.053450e+001;3.349025e+001;5.057895e+001;2.477764e+001;6.568503e-001;1.647705e+000;-1.311556e+000;-2.939364e+000;-9.644042e-001;2.108043e+000;2.435135e+000;-1.474914e-001;2.498163e-001;3.009347e-001;1.369107e+000;1.447349e+000;1.828043e+000;1.903384e+000;2.179959e+000;2.345903e+000;4.076075e+002;8.570380e-001;4.621702e+002;1.265465e-002;6.219325e-003;7.439580e-002;2.340671e-001;3.080944e-001;-6.948280e-001;-3.691960e+000;-2.233419e+000;-3.360115e+000;-5.403671e+000;-2.888223e+000;-4.694903e+000;1.578752e+000;-8.021773e-001;7.907079e+000;6.355920e+000;5.691150e+000;5.031953e+000;-6.506938e+000;1.886763e-001;5.679714e-001;2.759315e-001;3.458075e-001;1.367754e-001;1.408222e-001;7.005911e-002;7.359446e-002;2.753879e-003;-1.685771e-002;1.005292e-003;8.445990e-003;-1.631632e-002;1.548239e-002;-3.255723e-002;-1.663759e-002;1.739708e+001;-6.691098e-004;2.752215e-001;-1.404204e-004;-1.080488e-004;-5.471036e-004
1;0;0;0;0;0;018;07;0.670000;9.501960e-001;-1.766502e+001;-2.237240e+001;-4.376790e+000;-2.242546e-001;-4.074822e+001;-5.702544e+001;3.298025e+000;-4.880150e+001;-1.253598e+001;-1.100912e+001;2.281027e+001;2.681426e+001;3.956230e+001;5.315660e+001;9.761397e+000;2.527447e-001;1.750785e+000;-1.272925e+000;-2.684697e+000;-1.306087e+000;1.729854e+000;1.961152e+000;-5.470356e-003;2.631806e-001;3.123659e-001;1.361123e+000;1.486435e+000;1.788546e+000;1.922935e+000;2.181971e+000;2.347695e+000;4.262101e+002;8.564736e-001;4.820176e+002;1.782210e-002;1.267796e-002;5.611022e-002;1.326938e-001;-1.745389e+000;-5.536827e-001;-1.309923e+000;-2.850382e+000;-3.141472e-001;1.468549e+000;-1.721603e+000;1.806192e+000;3.892190e+000;2.720106e-001;9.327188e+000;4.812531e+000;3.756985e+000;-4.664306e+000;-1.095877e+001;-6.582180e-001;-1.186040e-001;-8.074279e-002;1.279020e-001;-3.893132e-001;-4.930126e-001;-4.525562e-001;-2.949540e-002;1.331569e-002;1.163992e-002;-4.075966e-002;7.822466e-003;-2.045559e-002;1.167544e-002;-1.908946e-002;-1.294892e-002;1.617428e+001;-1.269533e-002;1.796822e-001;-2.554302e-005;-3.199622e-005;1.041385e-004
1;0;0;0;0;0;018;07;0.680000;1.113740e+000;-1.972746e+001;-2.310849e+001;-3.986415e+000;-1.945505e+000;-3.863921e+001;-5.100690e+001;1.991849e+000;-4.448877e+001;-5.457754e+000;-1.260593e+001;3.539955e+001;2.962640e+001;4.264239e+001;3.797118e+001;-3.708152e+000;-8.287380e-001;1.369515e+000;-1.524027e+000;-2.584844e+000;-1.866396e+000;1.047600e+000;1.430583e+000;8.748087e-002;2.793888e-001;3.349652e-001;1.286763e+000;1.484677e+000;1.768557e+000;1.930260e+000;2.140369e+000;2.316292e+000;4.417820e+002;8.430834e-001;4.884980e+002;1.554915e-002;1.265760e-002;9.542683e-002;-4.818677e-002;-4.043694e+000;-1.201679e-001;1.312886e+000;-1.981642e+000;2.564852e+000;6.898465e+000;8.306051e-001;6.819648e+000;4.157869e+000;2.191320e+000;6.633626e+000;2.638853e+000;6.398659e-001;-1.173283e+001;-1.037621e+001;-1.315371e+000;-7.994153e-001;-5.152547e-001;-2.652283e-001;-8.087177e-001;-9.880867e-001;-8.472140e-001;-3.430448e-001;1.597040e-002;2.979415e-002;-6.497779e-002;-1.520777e-003;-1.075267e-002;5.324126e-004;-3.327894e-003;-7.871842e-003;1.304427e+001;-4.298358e-002;7.355551e-002;-2.132580e-005;-1.149954e-005;4.757114e-004
1;0;0;0;0;0;018;07;0.690000;8.463910e-001;-2.392384e+001;-2.236053e+001;-1.642246e-001;-4.683806e+000;-3.368254e+001;-3.694270e+001;5.139178e+000;-3.266824e+001;-6.620868e-001;-5.761930e+000;3.926428e+001;3.423001e+001;4.144201e+001;1.814448e+001;-1.419715e+001;-2.515044e+000;3.540171e-001;-2.028307e+000;-2.807599e+000;-2.823555e+000;-2.612669e-001;4.984479e-001;-2.871133e-001;3.002852e-001;3.757373e-001;1.170077e+000;1.459311e+000;1.779763e+000;1.920963e+000;2.170268e+000;2.321817e+000;4.532042e+002;7.977774e-001;4.874708e+002;1.160451e-002;9.874131e-003;1.524883e-001;-2.299952e-001;-7.171979e+000;-2.971514e-001;2.874242e+000;-1.417166e-001;4.555588e+000;8.144882e+000;6.224779e-001;8.931402e+000;2.348784e+000;4.477546e+000;1.668380e+000;-6.218818e-001;-2.795135e+000;-1.160751e+001;-5.553314e+000;-1.766251e+000;-1.468887e+000;-1.193537e+000;-9.324956e-001;-1.184798e+000;-1.368572e+000;-1.247842e+000;-8.245620e-001;1.157364e-002;3.376276e-002;-4.478719e-002;-7.419467e-003;-2.142095e-003;-8.330894e-003;1.006699e-002;-1.503706e-003;8.831202e+000;-9.013771e-002;-3.717933e-003;-1.019598e-005;-1.254863e-005;1.423843e-004
1;0;0;0;0;0;018;07;0.700000;4.797601e-001;-3.368402e+001;-2.237737e+001;2.957922e+000;-4.451284e+000;-2.950218e+001;-3.056163e+001;8.426975e+000;-2.277898e+001;-1.315822e+000;-9.715698e-001;3.509529e+001;3.002089e+001;3.574973e+001;9.420857e+000;-1.512415e+001;-4.536112e+000;-1.650988e+000;-3.510139e+000;-4.204054e+000;-4.249259e+000;-1.836830e+000;-1.069583e+000;-1.721894e+000;3.111160e-001;4.182197e-001;1.139741e+000;1.453307e+000;1.778671e+000;1.907032e+000;2.169171e+000;2.319483e+000;4.593318e+002;6.714683e-001;4.857764e+002;8.075492e-003;3.446909e-003;2.000793e-001;-2.763985e-001;-9.647962e+000;-1.272462e+000;2.745635e+000;1.756076e+000;6.785536e+000;7.427271e+000;-1.041711e+000;7.394266e+000;6.524117e-001;4.297125e+000;-3.290263e+000;-4.676096e+000;-5.719260e+000;-7.382269e+000;-1.178384e+000;-2.004741e+000;-2.098126e+000;-1.876412e+000;-1.477879e+000;-1.362874e+000;-1.568456e+000;-1.510110e+000;-1.151958e+000;4.477563e-003;6.002893e-002;-7.634568e-003;-9.854317e-004;4.881144e-004;-9.226620e-003;2.599182e-002;6.386638e-003;4.800531e+000;-1.494483e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.710000;1.172098e-001;-4.654663e+001;-2.422372e+001;6.522251e+000;3.200525e-001;-2.253880e+001;-2.652366e+001;3.192852e+000;-1.499938e+001;-2.863022e+000;5.561434e+000;3.130430e+001;2.350761e+001;2.903296e+001;9.394188e+000;-1.229717e+001;-6.724824e+000;-4.083396e+000;-6.247556e+000;-6.537570e+000;-6.038645e+000;-3.670794e+000;-3.027977e+000;-3.223593e+000;3.051852e-001;4.395524e-001;1.210698e+000;1.465023e+000;1.772779e+000;1.892895e+000;2.217905e+000;2.338580e+000;4.615912e+002;4.915927e-001;0;0;0;0;-1.921320e-001;-9.327329e+000;-2.754347e+000;1.680974e+000;2.710544e+000;8.212484e+000;6.957422e+000;-3.499758e+000;3.851257e+000;-9.988587e-002;1.886421e+000;-5.664532e+000;-7.538412e+000;-7.908301e+000;-4.095834e+000;1.900658e+000;-1.845726e+000;-2.310584e+000;-2.087796e+000;-1.505295e+000;-1.168029e+000;-1.408847e+000;-1.322968e+000;-9.867507e-001;1.206279e-002;8.719597e-002;2.017832e-002;3.783965e-003;5.119336e-003;2.883375e-003;2.171073e-002;1.953697e-003;1.903329e+000;-1.834621e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.720000;9.633797e-002;-5.665586e+001;-2.853921e+001;6.398524e+000;4.332946e+000;-1.028340e+001;-1.908006e+001;-2.243544e+000;-1.635187e+001;-1.095228e+000;3.218017e+000;2.292822e+001;1.160712e+001;2.025062e+001;5.434977e+000;-1.055006e+001;-8.747552e+000;-6.902407e+000;-8.796462e+000;-8.109253e+000;-7.073221e+000;-5.089917e+000;-4.356756e+000;-4.204068e+000;2.993266e-001;6.032023e-001;1.228280e+000;1.476894e+000;1.774490e+000;1.898161e+000;2.246510e+000;2.339843e+000;4.615912e+002;2.489343e-001;0;0;0;0;-8.496244e-002;-5.133987e+000;-3.728625e+000;9.614401e-001;1.132156e+000;7.829911e+000;8.455389e+000;-2.875945e+000;2.202006e+000;2.054905e-001;-4.940618e-001;-6.812807e+000;-8.109045e+000;-8.415785e+000;-3.420130e+000;2.115105e+000;-1.301068e+000;-1.927881e+000;-1.417531e+000;-8.272495e-001;-6.178819e-001;-8.525041e-001;-6.353472e-001;-2.623047e-001;2.922375e-002;1.110841e-001;1.450030e-002;9.474421e-003;1.039180e-002;1.669072e-002;1.936979e-002;-1.516748e-003;4.518738e-001;-1.742795e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.730000;7.744186e-002;-5.907456e+001;-3.305135e+001;6.520346e+000;4.476799e+000;-2.229502e+000;-7.896381e+000;-7.024355e+000;-1.662551e+001;-1.271813e+000;1.575381e+000;1.702515e+001;5.744841e+000;9.650062e+000;-3.417460e-001;-6.980906e+000;-9.637955e+000;-8.573193e+000;-9.824123e+000;-8.381476e+000;-7.251718e+000;-5.678958e+000;-4.472805e+000;-3.979780e+000;3.664939e-001;7.192258e-001;1.226699e+000;1.466437e+000;1.807450e+000;1.939815e+000;2.240152e+000;2.321405e+000;4.615912e+002;9.173366e-002;0;0;0;0;-1.173169e-002;1.196333e+000;-4.133717e+000;2.026722e+000;-1.629739e+000;4.622183e+000;8.506759e+000;4.959130e-001;2.387280e+000;-5.235062e-001;-1.664251e+000;-6.822187e+000;-6.499722e+000;-7.312851e+000;-2.148970e+000;2.223225e+000;-3.863607e-001;-9.994406e-001;-2.081555e-001;8.291040e-002;4.058266e-002;-1.971126e-002;3.378074e-001;7.349008e-001;3.637430e-002;9.536689e-002;1.258369e-002;2.220240e-002;2.142853e-002;3.069193e-002;1.497140e-002;-2.544737e-003;0;-1.232120e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.740000;7.483192e-002;-5.309000e+001;-3.660667e+001;7.766075e+000;-8.688779e-001;-5.072689e-001;2.401671e+000;-8.441442e-001;-1.095588e+001;-1.083974e+000;-1.448852e+000;8.170829e+000;-1.642947e+000;3.362247e+000;-2.811826e+000;-7.206758e+000;-9.584888e+000;-9.045495e+000;-8.809508e+000;-7.418349e+000;-6.732131e+000;-5.095268e+000;-3.523906e+000;-2.655324e+000;4.265804e-001;8.338037e-001;1.204242e+000;1.499972e+000;1.813294e+000;1.967025e+000;2.254896e+000;2.320487e+000;4.615912e+002;0;0;0;0;0;-1.163320e-002;7.410490e+000;-4.166986e+000;3.562732e+000;-3.382702e+000;6.590963e-001;6.004750e+000;3.020325e+000;3.564105e+000;-2.310870e+000;1.323502e-002;-5.082025e+000;-3.665640e+000;-3.969773e+000;5.229391e-001;1.774037e+000;5.483608e-001;1.900603e-001;9.275652e-001;8.559275e-001;6.838905e-001;8.951025e-001;1.230657e+000;1.675377e+000;3.425565e-002;4.936264e-002;3.100644e-002;3.438293e-002;2.477999e-002;2.941178e-002;1.594527e-002;3.938890e-003;0;-2.347850e-002;0;0;0;0
