l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;04;1.720000;2.965489e-001;-3.046369e+001;-5.681764e+000;-6.691710e+000;-3.538746e+000;-3.608239e+000;-3.987403e+001;-1.768472e+001;-3.356424e+001;8.806057e+000;-2.981551e+001;-1.261936e+001;-2.321807e+001;-9.171787e+000;-4.436325e+000;-4.029473e+001;-2.326306e+000;-1.838283e+000;-3.727652e+000;-3.351435e+000;-1.810576e+000;-2.226342e+000;-2.555437e+000;-3.287678e+000;2.535041e-001;5.067720e-001;1.026766e+000;1.154482e+000;1.576792e+000;1.700817e+000;2.271105e+000;2.307781e+000;2.355648e+002;8.299448e-001;2.265956e+002;1.226221e-002;1.379094e-002;4.137728e-002;-7.108507e-002;1.216589e+000;-1.165130e-001;-3.276546e+000;-1.453467e+000;-1.554672e+000;-3.233826e+000;2.008320e+000;-1.777486e+000;3.833848e+000;-5.301986e+000;-3.572333e+000;2.733403e+000;5.276214e-001;2.487495e-001;-1.294803e+000;-7.549600e-002;1.573033e-001;4.194102e-001;2.669553e-001;4.687663e-001;2.141060e-001;2.533160e-001;2.505803e-003;1.498646e-002;2.540236e-002;1.193539e-002;-7.650184e-003;3.494978e-004;1.197655e-002;-1.302652e-002;-1.267579e-002;-2.580298e+000;-1.187472e-002;-8.259867e-003;1.605804e-005;2.309272e-005;1.000895e-006
0;0;0;1;0;0;001;04;1.730000;2.473603e-001;-2.981835e+001;-6.053580e+000;-8.838512e+000;-4.267397e+000;-4.585504e+000;-4.180998e+001;-1.575325e+001;-3.397561e+001;1.229436e+001;-3.551672e+001;-1.583502e+001;-2.308503e+001;-5.670704e+000;-5.118027e+000;-4.012882e+001;-2.443908e+000;-1.879741e+000;-3.417446e+000;-3.165219e+000;-1.436793e+000;-2.101359e+000;-2.394230e+000;-3.256938e+000;2.638238e-001;5.387616e-001;1.036149e+000;1.143535e+000;1.580234e+000;1.715137e+000;2.255621e+000;2.295849e+000;2.328915e+002;8.129047e-001;2.248717e+002;1.807818e-002;1.844491e-002;5.501498e-002;-6.001052e-002;-1.403687e-001;-1.076043e-001;-1.204332e+000;-4.882835e-001;-6.821600e-001;-1.932447e+000;2.553263e+000;3.289963e-001;1.505858e+000;-4.570102e+000;-2.198545e+000;6.610176e-001;1.778186e+000;-2.946409e-001;1.182116e+000;-1.547495e-001;-1.230485e-001;1.617519e-001;-2.415776e-002;8.475778e-002;2.837131e-002;-5.820990e-004;-1.274574e-001;7.821286e-003;1.856667e-002;7.528722e-003;6.800187e-003;-1.777196e-003;1.120074e-002;-1.296065e-002;-6.858421e-003;-1.741844e+000;-2.224565e-002;5.991610e-003;7.106257e-007;2.401345e-006;1.186982e-004
0;0;0;1;0;0;001;04;1.740000;1.360850e-001;-3.079796e+001;-6.274771e+000;-9.129342e+000;-4.301404e+000;-4.500334e+000;-4.335885e+001;-1.333338e+001;-3.264293e+001;1.232900e+001;-3.997155e+001;-1.692555e+001;-2.463552e+001;-3.418881e+000;-5.152534e+000;-3.752048e+001;-2.657252e+000;-2.156832e+000;-3.418784e+000;-3.284751e+000;-1.581084e+000;-2.149780e+000;-2.568743e+000;-3.494666e+000;2.681560e-001;5.543552e-001;1.036360e+000;1.150709e+000;1.572224e+000;1.708177e+000;2.244659e+000;2.287377e+000;2.316897e+002;7.748826e-001;2.280844e+002;1.112213e-002;1.520060e-002;8.625227e-002;-3.143612e-002;-7.340809e-001;2.590843e-001;1.985660e-001;6.147470e-001;-5.958800e-002;-6.267048e-001;2.622172e+000;2.186877e+000;4.047995e-001;-2.203162e+000;6.886072e-002;3.168053e-001;2.149431e+000;5.133147e-001;3.449815e+000;-1.969283e-001;-2.338359e-001;1.814315e-002;-1.995326e-001;-1.412978e-001;-4.905520e-002;-1.340465e-001;-1.894760e-001;4.983378e-003;1.247106e-002;4.678929e-003;1.584129e-002;-4.106772e-003;6.798899e-003;-8.795833e-003;-1.412344e-003;-5.164596e-001;-2.169035e-002;2.410137e-002;4.532205e-005;3.512147e-005;4.020047e-004
0;0;0;1;0;0;001;04;1.750000;1.891551e-001;-3.243899e+001;-5.703722e+000;-7.094208e+000;-3.410670e+000;-3.675287e+000;-4.300339e+001;-9.466255e+000;-2.917368e+001;1.019834e+001;-4.109079e+001;-1.510132e+001;-2.339463e+001;-2.392716e+000;-4.774758e+000;-3.217523e+001;-2.889553e+000;-2.546550e+000;-3.589354e+000;-3.754889e+000;-2.090265e+000;-2.364191e+000;-2.907265e+000;-3.842301e+000;2.678985e-001;5.613660e-001;1.038849e+000;1.194698e+000;1.564102e+000;1.732887e+000;2.238202e+000;2.300077e+000;2.317829e+002;7.481024e-001;2.320623e+002;1.296528e-002;1.175662e-002;1.223123e-001;1.982497e-002;-1.641796e+000;1.084070e+000;1.782204e+000;6.367489e-001;2.978101e-001;-1.884186e-001;1.814913e+000;2.897986e+000;3.048777e-001;8.320824e-001;6.595559e-001;9.744799e-001;1.844617e+000;3.684928e-001;4.261302e+000;-1.982019e-001;-2.443459e-001;-1.136745e-001;-4.235438e-001;-3.551557e-001;-2.882260e-001;-3.515965e-001;-3.463212e-001;1.366073e-003;-1.035078e-002;-3.137589e-005;1.246194e-002;-7.388449e-003;5.673504e-003;-9.061289e-003;-6.103516e-006;6.183899e-001;-9.113932e-003;3.022495e-002;1.033200e-004;1.143682e-004;6.926103e-004
0;0;0;1;0;0;001;04;1.760000;1.684709e-001;-3.282378e+001;-4.561271e+000;-6.571032e+000;-8.933746e-001;-4.361288e+000;-4.241085e+001;-7.717354e+000;-2.503082e+001;1.187807e+001;-3.804428e+001;-1.264191e+001;-2.147925e+001;-6.362899e-002;-2.041385e+000;-2.702245e+001;-3.088125e+000;-2.674057e+000;-3.550983e+000;-4.054263e+000;-2.190329e+000;-2.340202e+000;-2.969152e+000;-3.942376e+000;2.763836e-001;5.578251e-001;1.048810e+000;1.208107e+000;1.564324e+000;1.725937e+000;2.235835e+000;2.298605e+000;2.335368e+002;7.538942e-001;2.387988e+002;4.464057e-002;4.033281e-002;2.742577e-001;4.980808e-002;-2.501176e+000;1.813250e+000;2.918733e+000;-1.851226e-001;-4.460452e-002;-5.340557e-001;3.148444e-001;2.922105e+000;9.348674e-001;3.417106e+000;-4.019078e-001;1.225971e+000;1.518312e+000;-7.262458e-001;3.125777e+000;-1.709940e-001;-1.713793e-001;-1.824279e-001;-5.777256e-001;-4.871581e-001;-5.542864e-001;-5.523618e-001;-4.805965e-001;-1.373741e-003;-3.453586e-002;-1.001543e-002;-5.627155e-003;-9.594476e-003;2.347589e-004;-1.345153e-002;-5.983734e-003;1.194563e+000;4.452950e-003;2.163647e-002;1.325568e-004;1.702796e-004;7.713861e-004
0;0;0;1;0;0;001;04;1.770000;3.302922e-001;-3.701442e+001;-1.489979e+000;-1.206647e+000;-2.787667e+000;-3.165977e+000;-4.322607e+001;-9.486697e+000;-2.329173e+001;1.404422e+001;-3.231993e+001;-1.467906e+001;-1.979077e+001;1.874755e+000;-4.831137e+000;-2.407133e+001;-3.219482e+000;-2.842857e+000;-3.919719e+000;-4.898182e+000;-2.907949e+000;-3.447278e+000;-3.952008e+000;-4.764688e+000;2.665404e-001;4.852728e-001;1.029767e+000;1.177146e+000;1.547242e+000;1.734625e+000;2.214727e+000;2.290205e+000;2.350599e+002;7.778292e-001;2.396292e+002;7.033673e-002;8.256266e-002;4.271390e-001;3.788573e-002;-4.183996e+000;1.723828e+000;4.832151e+000;-1.367883e+000;-2.992480e-001;-1.182514e+000;-8.348467e-001;2.893759e+000;-1.488234e-001;5.218709e+000;-1.790301e+000;4.138842e-001;7.418652e-001;-2.911495e+000;1.172984e+000;-2.197067e-001;-2.367851e-001;-4.221438e-001;-8.704146e-001;-8.383678e-001;-9.129665e-001;-8.628792e-001;-6.539492e-001;-7.699144e-003;-5.872219e-002;-2.628057e-002;-1.461978e-002;-7.672250e-003;-5.351889e-003;-1.802292e-002;-1.164606e-002;1.102637e+000;2.456653e-003;6.245196e-003;7.473001e-005;1.553108e-004;5.256936e-004
0;0;0;1;0;0;001;04;1.780000;3.145568e-001;-4.101612e+001;6.846068e-001;2.520542e+000;-5.538518e+000;-4.978012e+000;-4.591779e+001;-1.174894e+001;-2.097337e+001;1.508040e+001;-2.727144e+001;-1.914622e+001;-2.030760e+001;2.038945e+000;-8.755573e+000;-2.594355e+001;-3.347258e+000;-2.865575e+000;-4.165741e+000;-5.601733e+000;-3.608033e+000;-4.379669e+000;-4.808181e+000;-5.436455e+000;2.619664e-001;4.197225e-001;9.908245e-001;1.131349e+000;1.532682e+000;1.708481e+000;2.189139e+000;2.262395e+000;2.360240e+002;7.822840e-001;2.389163e+002;7.230989e-002;9.567288e-002;4.606957e-001;-9.519160e-005;-5.834833e+000;6.524801e-002;5.091042e+000;-6.016616e-001;4.821044e-001;7.315483e-002;-1.782111e+000;3.343185e+000;-2.541311e+000;5.869580e+000;-1.365968e+000;1.021640e+000;2.890428e-001;-4.253322e+000;-4.506973e-001;-4.931315e-001;-5.529194e-001;-8.945675e-001;-1.091623e+000;-1.097344e+000;-1.064518e+000;-1.006734e+000;-6.668521e-001;-1.332971e-002;-4.612442e-002;-2.472956e-002;-6.590152e-003;2.157164e-003;-3.216648e-003;-1.540892e-002;-1.051476e-002;5.607163e-001;-3.465123e-002;-2.411428e-003;-1.425926e-005;6.311060e-006;-2.427333e-005
0;0;0;1;0;0;001;04;1.790000;3.055408e-001;-4.926280e+001;2.924796e-001;1.252076e+001;-7.927512e+000;-4.863165e+000;-4.716249e+001;-1.162470e+001;-1.673361e+001;7.853055e+000;-2.038367e+001;-2.080067e+001;-2.191103e+001;2.653225e-001;-1.597514e+001;-2.684976e+001;-3.858520e+000;-3.634717e+000;-5.392694e+000;-7.333228e+000;-5.573252e+000;-5.909290e+000;-6.302147e+000;-6.365008e+000;2.366114e-001;3.368064e-001;9.364395e-001;1.159978e+000;1.541561e+000;1.714855e+000;2.171435e+000;2.259952e+000;2.360525e+002;7.461908e-001;2.362846e+002;5.054487e-002;9.132872e-002;3.933990e-001;-5.348504e-002;-6.982489e+000;-2.894675e+000;3.693609e+000;1.636527e+000;2.042765e+000;5.004832e+000;-1.442654e+000;4.275546e+000;-3.785927e+000;7.010385e+000;2.150018e+000;3.123767e+000;8.535713e-001;-2.543838e+000;3.565012e-001;-1.040184e+000;-1.149686e+000;-1.433500e+000;-1.161386e+000;-1.201347e+000;-1.013846e+000;-8.898340e-001;-4.514402e-001;-2.052938e-002;1.153108e-002;-5.302244e-003;1.706464e-002;2.341377e-002;1.087998e-002;-4.086494e-004;-1.439953e-003;1.388580e-001;-7.473540e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.800000;1.803706e-001;-5.587375e+001;-5.126260e+000;1.202047e+001;-1.331760e+000;-1.102171e+000;-4.007687e+001;-1.555891e+001;-1.159396e+001;2.267095e+000;-1.466452e+001;-1.641094e+001;-1.531091e+001;2.186301e+000;-1.773599e+001;-2.788672e+001;-5.234263e+000;-5.042725e+000;-7.287333e+000;-8.294857e+000;-6.344395e+000;-6.431787e+000;-6.827751e+000;-6.476477e+000;2.246996e-001;4.014362e-001;9.718263e-001;1.183740e+000;1.577950e+000;1.719738e+000;2.180436e+000;2.261158e+000;2.358442e+002;5.964572e-001;0;0;0;0;-5.678934e-002;-7.533302e+000;-5.744761e+000;7.898202e-001;3.066432e+000;3.866754e+000;1.082130e+001;-1.111309e-001;4.446289e+000;-3.200594e+000;7.378438e+000;5.409234e+000;5.780668e+000;1.671710e+000;8.510421e-001;3.111904e+000;-1.685363e+000;-1.814231e+000;-1.780645e+000;-1.023631e+000;-1.112233e+000;-9.030345e-001;-6.620632e-001;-2.537743e-001;-9.355332e-003;8.148716e-002;2.781400e-002;4.010676e-002;4.213029e-002;3.833897e-002;1.499052e-002;1.071618e-002;-5.680542e-002;-8.977707e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.810000;1.299601e-001;-6.449805e+001;-1.305792e+001;1.251143e+001;3.291588e+000;5.109930e+000;-2.112237e+001;-1.479498e+001;-6.603709e+000;1.521238e+000;-3.571475e+000;-5.296610e+000;-6.670275e+000;6.068933e+000;-1.306012e+001;-2.131724e+001;-7.476901e+000;-7.502710e+000;-9.526422e+000;-9.358551e+000;-7.546503e+000;-7.490448e+000;-7.391393e+000;-6.501878e+000;1.825269e-001;5.520714e-001;1.012755e+000;1.236274e+000;1.641676e+000;1.783396e+000;2.217035e+000;2.283623e+000;2.358442e+002;4.970656e-001;0;0;0;0;-5.530310e-002;-6.201742e+000;-6.763616e+000;-3.104139e+000;2.435137e+000;3.697754e+000;1.238874e+001;2.136590e+000;3.629752e+000;-1.102674e+000;5.351830e+000;5.513099e+000;6.758183e+000;3.058384e+000;4.631545e+000;5.386949e+000;-1.965371e+000;-1.999703e+000;-1.453517e+000;-5.868117e-001;-6.995898e-001;-5.731786e-001;-2.984014e-001;-1.104089e-001;1.369238e-002;1.344015e-001;4.401783e-002;4.637197e-002;4.353479e-002;4.885776e-002;1.627023e-002;1.211607e-002;-4.166260e-002;-5.722528e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.820000;1.184004e-001;-7.106501e+001;-2.136400e+001;6.474306e+000;4.184089e+000;9.369209e+000;-4.831340e+000;-1.071945e+001;-3.806876e+000;2.243335e+000;1.214652e+000;1.479205e-001;9.753630e-001;7.495690e+000;-5.957874e+000;-1.315029e+001;-9.964881e+000;-1.000273e+001;-1.100210e+001;-9.707227e+000;-8.182573e+000;-8.104262e+000;-7.573874e+000;-6.636891e+000;2.422320e-001;7.195259e-001;1.091737e+000;1.293735e+000;1.693276e+000;1.865906e+000;2.241292e+000;2.304140e+000;2.358442e+002;4.579612e-001;0;0;0;0;-3.341436e-002;-3.508004e+000;-5.314692e+000;-5.360468e+000;1.805930e-001;9.477415e-001;7.332495e+000;4.634449e+000;2.474370e+000;-2.597097e-002;9.038914e-001;1.920237e+000;4.658440e+000;2.540417e+000;6.166549e+000;5.994293e+000;-1.612205e+000;-1.503700e+000;-5.967354e-001;-1.586783e-001;-2.747017e-001;-1.344498e-001;1.333022e-002;-1.131250e-001;4.492416e-002;1.157058e-001;4.104431e-002;4.594903e-002;2.604778e-002;4.034428e-002;3.867102e-003;5.148363e-003;0;-3.824088e-003;0;0;0;0
0;0;0;1;0;0;001;04;1.830000;6.001037e-002;-7.267588e+001;-2.540673e+001;-2.268531e-001;1.490251e+000;8.389915e+000;-2.841548e+000;-3.361480e+000;-2.478389e+000;2.351566e+000;-1.564101e+000;-1.514610e+000;3.736746e+000;1.290255e+001;1.293525e+000;-7.283231e+000;-1.132007e+001;-1.115323e+001;-1.080289e+001;-9.561101e+000;-8.152112e+000;-7.938946e+000;-7.421093e+000;-6.836845e+000;2.963071e-001;8.497688e-001;1.096573e+000;1.336841e+000;1.701572e+000;1.886060e+000;2.222359e+000;2.299041e+000;2.358442e+002;5.293124e-001;0;0;0;0;-2.511835e-002;7.299347e-001;-2.511501e+000;-7.186801e+000;-7.159420e-001;-1.894561e+000;-4.810224e-001;5.499064e+000;1.568134e+000;8.899714e-001;-4.259135e+000;-2.470620e+000;2.782837e+000;1.995798e+000;5.129220e+000;2.758795e+000;-7.585657e-001;-4.731688e-001;4.575740e-001;3.908630e-001;4.498081e-001;5.439391e-001;4.446790e-001;-4.269361e-003;6.656016e-002;6.585515e-002;2.997744e-002;2.241479e-002;9.912967e-004;5.728328e-003;-1.106279e-002;-8.018374e-003;0;1.856156e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.840000;4.827368e-002;-6.932486e+001;-2.552532e+001;-8.412725e+000;4.718734e-001;1.996544e+000;-1.255481e+001;1.896588e+000;-1.284768e+000;1.722076e+000;-1.114875e+001;-8.700757e+000;2.777776e+000;1.147158e+001;5.919933e+000;-4.932255e+000;-1.137370e+001;-1.073597e+001;-9.632773e+000;-8.986974e+000;-7.415099e+000;-6.879787e+000;-6.746250e+000;-6.874619e+000;3.924303e-001;8.311163e-001;1.135138e+000;1.363202e+000;1.678241e+000;1.870128e+000;2.197110e+000;2.279191e+000;2.358442e+002;5.612134e-001;0;0;0;0;-1.335313e-002;4.305851e+000;-1.849537e-001;-6.192614e+000;-7.125296e-002;-3.503954e+000;-4.104394e+000;5.585152e+000;1.200282e+000;1.817826e+000;-5.866991e+000;-3.640920e+000;1.054550e+000;1.557689e-001;3.233635e+000;-1.467046e-001;1.326819e-001;4.156703e-001;1.112236e+000;7.233012e-001;8.888863e-001;1.007959e+000;8.236817e-001;2.762823e-001;6.427460e-002;1.300631e-002;2.161251e-002;6.605673e-003;-7.118082e-003;-1.561747e-002;-1.047890e-002;-1.246691e-002;0;1.512321e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.850000;3.943170e-002;-6.171846e+001;-2.353477e+001;-1.597905e+001;1.567986e+000;-6.765431e-001;-1.966575e+001;6.392320e+000;-2.409426e-002;6.231724e+000;-1.868545e+001;-1.322537e+001;6.342705e+000;1.405998e+001;6.647078e+000;-1.163228e+001;-1.056532e+001;-9.501938e+000;-7.923216e+000;-7.764362e+000;-5.681200e+000;-5.382990e+000;-5.581810e+000;-6.404361e+000;4.402286e-001;8.255519e-001;1.140941e+000;1.313614e+000;1.654150e+000;1.809927e+000;2.183812e+000;2.256006e+000;2.358442e+002;5.382473e-001;0;0;0;0;3.759512e-003;5.801148e+000;2.913052e-001;-3.761215e+000;2.163048e+000;-2.719537e+000;-2.544490e+000;4.077787e+000;9.381458e-001;2.052895e+000;-4.098727e+000;-2.481257e+000;9.410368e-001;-1.112740e+000;2.218233e-001;-1.711847e+000;6.217976e-001;7.253000e-001;1.071851e+000;7.646270e-001;1.017253e+000;1.139311e+000;1.041019e+000;5.945563e-001;5.250794e-002;2.927029e-003;2.448419e-002;6.233334e-004;6.503844e-003;-1.577148e-002;-1.024270e-003;-7.458734e-003;0;-6.512237e-003;0;0;0;0
0;0;0;1;0;0;001;04;1.860000;6.192414e-002;-5.501447e+001;-2.322475e+001;-1.661266e+001;3.788956e+000;-3.617332e+000;-1.694121e+001;1.232941e+001;9.673862e-001;9.392387e+000;-1.955963e+001;-1.220130e+001;4.945133e+000;7.695820e+000;7.533526e+000;-1.170929e+001;-9.678846e+000;-8.750028e+000;-6.880761e+000;-6.989090e+000;-4.973598e+000;-4.342445e+000;-4.375106e+000;-5.471722e+000;4.916442e-001;7.966658e-001;1.177616e+000;1.338377e+000;1.681396e+000;1.825885e+000;2.208171e+000;2.263323e+000;2.358442e+002;5.291098e-001;0;0;0;0;1.248549e-002;5.032971e+000;-8.174707e-001;-5.297912e-001;3.821822e+000;-1.067389e+000;2.022435e-001;1.264368e+000;4.810980e-001;1.879001e-001;-9.265417e-001;-1.187890e+000;1.220544e-001;-5.123371e-001;-1.705550e+000;-5.776262e-002;6.722034e-001;5.352383e-001;5.596935e-001;4.940341e-001;7.766206e-001;9.473732e-001;9.776257e-001;7.868534e-001;2.707917e-002;3.291349e-002;2.396846e-002;1.319681e-002;2.320272e-002;-3.117931e-003;2.854633e-003;1.532626e-003;0;-1.591885e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.870000;7.198270e-002;-5.082534e+001;-2.510049e+001;-1.493296e+001;1.064695e+001;-2.400834e+000;-1.337080e+001;1.181105e+001;1.086263e+000;8.780888e+000;-1.785230e+001;-1.217062e+001;7.358251e+000;9.226726e+000;1.595845e+000;-1.245395e+001;-9.058509e+000;-8.519699e+000;-6.819647e+000;-6.736908e+000;-4.286599e+000;-3.511064e+000;-3.401569e+000;-4.565512e+000;5.092399e-001;8.816292e-001;1.197756e+000;1.352370e+000;1.732514e+000;1.829324e+000;2.211707e+000;2.269681e+000;2.358442e+002;5.128030e-001;0;0;0;0;1.146640e-002;2.898575e+000;-2.366831e+000;1.783236e+000;4.180617e+000;-3.726801e-001;1.281871e+000;-1.854028e+000;7.088715e-001;-2.666046e+000;1.213249e+000;-2.610873e-001;-1.596286e+000;-6.023588e-002;-2.926353e+000;2.385836e+000;4.109821e-001;1.564322e-001;-5.022650e-002;7.417445e-002;3.510844e-001;6.149239e-001;6.899508e-001;7.801633e-001;1.045982e-002;5.728618e-002;2.715720e-002;3.304151e-002;2.827209e-002;1.020803e-002;3.763414e-003;9.375620e-003;0;-9.496257e-003;0;0;0;0
0;0;0;1;0;0;001;04;1.880000;9.442564e-002;-4.960656e+001;-2.882981e+001;-1.158473e+001;1.504150e+001;-2.478256e+000;-1.469106e+001;5.509066e+000;5.655435e-001;1.386995e+000;-1.619803e+001;-1.516758e+001;2.880275e+000;1.132652e+001;-8.220055e-002;-4.810235e+000;-8.766090e+000;-8.550894e+000;-7.386091e+000;-7.030530e+000;-4.229296e+000;-3.078884e+000;-2.948242e+000;-3.859776e+000;4.933205e-001;9.676451e-001;1.226573e+000;1.409808e+000;1.755073e+000;1.844839e+000;2.197436e+000;2.280016e+000;2.358442e+002;4.943413e-001;0;0;0;0;6.711349e-003;1.015454e+000;-3.158684e+000;1.459193e+000;2.175925e+000;-3.949284e-001;3.543512e-001;-4.306273e+000;9.432718e-001;-3.913193e+000;2.028081e+000;6.050070e-001;-1.861285e+000;1.199367e+000;-2.894879e+000;3.581606e+000;2.987146e-002;-6.403618e-002;-3.359526e-001;-1.099435e-001;1.290652e-001;3.113969e-001;3.401845e-001;6.105947e-001;8.105961e-003;6.016649e-002;2.075465e-002;3.111111e-002;1.749692e-002;9.628546e-003;1.965094e-003;1.060193e-002;0;4.222953e-003;0;0;0;0
0;0;0;1;0;0;001;04;1.890000;8.051294e-002;-4.992953e+001;-3.256639e+001;-9.576842e+000;1.684480e+001;-3.109482e+000;-1.438147e+001;5.323534e-001;3.721185e+000;-3.095810e+000;-1.430000e+001;-1.304767e+001;-6.062939e-001;1.194345e+001;-4.176821e+000;-3.152630e+000;-8.966785e+000;-8.819344e+000;-7.921684e+000;-7.372770e+000;-4.297929e+000;-2.940151e+000;-2.845489e+000;-3.309518e+000;4.916896e-001;1.026493e+000;1.252248e+000;1.443106e+000;1.758673e+000;1.851490e+000;2.207997e+000;2.294537e+000;2.358442e+002;5.081503e-001;0;0;0;0;6.080650e-003;-2.597389e-002;-2.765281e+000;1.578465e-001;-5.167772e-001;-1.129774e+000;4.132456e-001;-4.575459e+000;8.798965e-001;-2.412762e+000;2.757455e+000;2.451045e+000;-1.506135e+000;6.974184e-001;-1.737664e+000;3.039403e+000;-2.538484e-001;-1.090785e-001;-3.134835e-001;-5.735173e-002;-2.268496e-002;5.560248e-002;8.635645e-002;4.153982e-001;1.903562e-002;3.128348e-002;1.204076e-002;2.144883e-002;6.140089e-003;1.124192e-002;4.825854e-003;7.742452e-003;0;2.662263e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.900000;9.121577e-002;-5.038510e+001;-3.528521e+001;-1.199476e+001;1.156966e+001;-5.237650e+000;-1.466412e+001;-3.562607e+000;4.366284e+000;-4.235229e+000;-1.119537e+001;-8.737743e+000;-3.790185e-001;1.233429e+001;-4.054537e+000;1.548078e+000;-9.575351e+000;-8.920386e+000;-8.009505e+000;-7.220877e+000;-4.322608e+000;-3.070916e+000;-2.952224e+000;-3.046745e+000;5.409492e-001;1.025066e+000;1.254143e+000;1.448564e+000;1.755802e+000;1.862945e+000;2.219851e+000;2.303904e+000;2.358442e+002;5.525510e-001;0;0;0;0;3.353981e-003;-2.566647e-001;-1.547121e+000;-1.287561e+000;-2.225407e+000;-1.617159e+000;1.819729e-001;-3.536679e+000;9.665568e-002;3.907644e-001;2.631207e+000;3.120521e+000;3.618290e-001;3.398164e-001;-1.257047e+000;1.449770e+000;-3.474728e-001;-1.526747e-002;-1.215652e-001;7.874265e-002;2.414703e-004;-7.545040e-002;-1.914976e-002;1.928103e-001;2.985157e-002;4.942012e-003;-3.402948e-004;8.565664e-004;3.736460e-003;1.007687e-002;1.533175e-003;4.638910e-004;0;3.486058e-002;0;0;0;0
0;0;0;1;0;0;001;04;1.910000;1.039909e-001;-5.056594e+001;-3.569919e+001;-1.393871e+001;9.798985e+000;-6.670006e+000;-1.131804e+001;-6.530412e+000;3.585375e+000;-4.718103e-001;-6.566352e+000;-3.130318e+000;1.457223e+000;1.220993e+001;-5.106304e+000;-4.360887e-001;-9.923120e+000;-8.880345e+000;-8.075357e+000;-6.928493e+000;-4.353368e+000;-3.237035e+000;-2.967796e+000;-2.895036e+000;5.806036e-001;1.009336e+000;1.244175e+000;1.440236e+000;1.762850e+000;1.876481e+000;2.224628e+000;2.296450e+000;2.358442e+002;6.168113e-001;0;0;0;0;8.041392e-003;-2.628601e-001;-4.127274e-001;-1.766286e+000;-1.850672e+000;-1.475767e+000;-4.777015e-001;-2.162661e+000;-1.568027e+000;1.786381e+000;1.886336e+000;2.248495e+000;1.573571e+000;8.467093e-001;-1.650949e-001;-1.651821e-001;-2.737532e-001;9.399509e-002;-3.926182e-003;1.336503e-001;1.452179e-002;-7.653103e-002;-1.363873e-002;-1.021609e-002;2.599973e-002;-6.665540e-003;-6.261885e-003;-3.710353e-003;3.549802e-003;7.733119e-003;-6.182027e-003;-5.786991e-003;0;2.181621e-002;0;0;0;0
