l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;03;0.550000;4.878754e-002;-7.999632e+001;-3.512809e+001;-9.628775e-001;-3.298611e+000;2.435137e+000;8.278960e+000;1.600115e+001;7.012281e+000;6.503585e+000;1.224285e+001;1.043520e+001;5.610954e+000;2.452770e+000;5.884693e+000;5.395007e+000;-1.348672e+001;-1.326205e+001;-1.169355e+001;-1.060153e+001;-1.006544e+001;-8.528134e+000;-7.603346e+000;-6.896990e+000;2.366098e-001;8.079365e-001;1.128310e+000;1.475850e+000;1.735727e+000;1.950457e+000;2.208230e+000;2.286358e+000;3.291648e+002;2.065654e-001;0;0;0;0;-1.437414e-002;1.493240e-001;-7.063671e-001;-1.369972e+000;-8.317870e-001;-2.484678e-001;1.460870e+000;-1.951450e-001;1.486201e+000;2.553875e+000;2.121183e+000;1.714493e+000;-8.078467e-001;-3.606925e-002;1.009467e+000;-7.537946e-001;-1.399541e-001;-9.575339e-002;4.743166e-002;1.195436e-001;7.771225e-002;3.360004e-002;6.686692e-002;9.464264e-002;2.125426e-003;1.149755e-002;-1.249895e-002;-3.982663e-004;-1.377177e-003;4.771054e-003;1.007273e-002;3.135443e-003;0;9.988479e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.560000;3.980005e-002;-7.919550e+001;-3.435999e+001;-1.476211e+000;-4.050108e+000;1.587249e+000;1.046436e+001;1.620835e+001;8.560675e+000;8.766057e+000;1.188976e+001;1.058154e+001;4.684183e+000;5.425008e+000;8.716564e+000;6.296004e+000;-1.323535e+001;-1.313259e+001;-1.143127e+001;-1.042380e+001;-9.989456e+000;-8.507920e+000;-7.511688e+000;-6.806744e+000;1.770744e-001;7.966436e-001;1.112498e+000;1.473478e+000;1.749391e+000;1.961118e+000;2.234128e+000;2.312845e+000;3.291648e+002;3.211066e-001;0;0;0;0;-2.969727e-003;3.972816e+000;1.081834e+000;-1.907078e-001;4.939037e-001;-4.537705e-001;-1.125995e+000;-2.495442e+000;3.677206e-002;3.344524e-001;-1.821681e+000;2.940063e-001;-1.944178e+000;-2.341813e-001;1.366462e-001;-1.201495e+000;6.492952e-001;6.827194e-001;5.563027e-001;5.283106e-001;6.063991e-001;5.159794e-001;4.805625e-001;4.757814e-001;6.500983e-003;4.836559e-003;-2.785659e-003;-1.093835e-002;-3.694892e-003;-4.789984e-003;2.019837e-002;1.130130e-002;-3.133240e-001;1.455693e-001;0;0;0;0
0;0;0;1;0;0;001;03;0.570000;5.650276e-002;-7.720324e+001;-3.302716e+001;-9.184592e-001;5.872710e-001;1.137165e+000;6.183459e+000;9.603941e+000;7.577640e+000;8.727075e+000;6.680822e+000;6.756292e+000;2.643851e+000;4.857989e+000;5.570055e+000;2.776187e+000;-1.279531e+001;-1.268423e+001;-1.140418e+001;-1.045592e+001;-9.489323e+000;-8.179474e+000;-7.218813e+000;-6.621460e+000;1.804827e-001;8.418100e-001;1.133283e+000;1.452410e+000;1.757061e+000;1.956652e+000;2.258123e+000;2.323931e+000;3.291648e+002;5.224859e-001;0;0;0;0;9.286942e-003;8.900111e+000;3.634440e+000;1.119905e+000;-4.117329e-002;-1.743456e+000;-4.324491e+000;-2.736843e+000;-4.398476e-001;-1.627013e+000;-3.810969e+000;-6.244961e-001;-2.365481e+000;-6.476760e-001;-5.879150e-001;-1.630196e+000;1.533709e+000;1.689849e+000;1.407535e+000;1.154108e+000;1.179446e+000;1.101620e+000;9.425849e-001;9.230312e-001;3.109232e-002;-1.545216e-002;-4.375553e-003;-1.593549e-002;-1.429852e-002;-8.871043e-003;1.892133e-002;2.020788e-002;-1.092935e+000;1.412117e-001;0;0;0;0
0;0;0;1;0;0;001;03;0.580000;7.279263e-002;-6.097602e+001;-2.925651e+001;3.481768e-001;-7.613962e-001;-8.702275e-001;-1.667749e+000;4.970212e+000;5.913502e+000;5.205035e+000;1.606480e+000;8.727460e+000;-9.243458e-001;3.366264e+000;5.654054e+000;1.516882e+000;-1.034701e+001;-9.848628e+000;-9.028577e+000;-8.319976e+000;-7.285119e+000;-6.042749e+000;-5.355330e+000;-4.722164e+000;2.877500e-001;8.138346e-001;1.156709e+000;1.430007e+000;1.731695e+000;1.925581e+000;2.277180e+000;2.341512e+000;3.275982e+002;6.504685e-001;0;0;0;0;1.640957e-002;1.378540e+001;7.192248e+000;5.868837e-001;-2.487562e+000;-4.426672e+000;-5.800575e+000;3.360905e-002;-1.693125e+000;-3.541710e+000;-4.121696e+000;1.040705e+000;-3.301500e+000;-1.720998e+000;-1.932871e+000;-4.481742e-001;2.477151e+000;2.815063e+000;2.525605e+000;2.095922e+000;1.678513e+000;1.674674e+000;1.383344e+000;1.237994e+000;5.212628e-002;-5.541575e-002;-4.594761e-002;-2.919645e-002;-3.891983e-002;-1.831387e-002;-1.608682e-003;1.781614e-002;-2.268594e+000;1.264413e-001;0;0;0;0
0;0;0;1;0;0;001;03;0.590000;7.872596e-002;-4.460550e+001;-1.950763e+001;3.724453e+000;-5.148833e+000;-5.053405e+000;-7.277439e+000;7.936007e+000;6.136629e+000;1.490292e-001;-1.670355e+000;8.239758e+000;-3.412188e+000;2.437622e-001;4.476373e+000;-3.664111e-001;-7.262346e+000;-6.454783e+000;-5.857222e+000;-5.882905e+000;-5.520384e+000;-4.252617e+000;-3.968601e+000;-3.324124e+000;3.367336e-001;7.220802e-001;1.084327e+000;1.417908e+000;1.673082e+000;1.923870e+000;2.281310e+000;2.373064e+000;3.244834e+002;7.479429e-001;3.081265e+002;0;0;0;2.816151e-002;1.436614e+001;9.877228e+000;-1.815908e+000;-5.414910e+000;-8.262651e+000;-4.634276e+000;3.752409e+000;-3.246790e+000;-4.331013e+000;-4.280762e+000;1.591841e+000;-4.722747e+000;-2.148113e+000;-4.513597e+000;2.222058e+000;2.823287e+000;3.272781e+000;3.119349e+000;2.611182e+000;1.629908e+000;1.670758e+000;1.384010e+000;1.046346e+000;3.800088e-002;-8.751815e-002;-9.925462e-002;-6.702711e-002;-4.933959e-002;-2.459372e-002;-3.161440e-002;2.529859e-004;-3.258624e+000;8.894805e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.600000;1.107363e-001;-2.656737e+001;-5.158512e+000;-8.632482e-001;-1.361987e+001;-1.745082e+001;-1.180807e+001;1.721036e+001;8.155537e-001;-4.653471e+000;-4.543136e+000;1.504333e+001;-8.795297e+000;-8.728703e-001;-4.009472e-001;5.626432e+000;-3.616077e+000;-2.171996e+000;-1.576722e+000;-2.230699e+000;-3.581362e+000;-2.097977e+000;-2.220074e+000;-2.265443e+000;3.595804e-001;5.794297e-001;9.072377e-001;1.344747e+000;1.596781e+000;1.885940e+000;2.214491e+000;2.377359e+000;3.201625e+002;8.405847e-001;3.071997e+002;1.409550e-001;0;1.821721e-001;6.483077e-002;1.055035e+001;9.481409e+000;-5.952966e+000;-6.416253e+000;-1.157831e+001;-2.482583e+000;4.391448e+000;-6.259744e+000;-4.151530e+000;-4.682544e+000;-1.462739e-001;-7.303366e+000;-2.476835e+000;-8.400785e+000;3.457345e+000;2.330010e+000;2.831471e+000;2.786659e+000;2.427156e+000;1.229817e+000;1.245834e+000;1.087970e+000;5.277804e-001;1.771885e-002;-8.174445e-002;-1.273123e-001;-1.130138e-001;-3.977939e-002;-3.566496e-002;-5.796165e-002;-3.344262e-002;-3.495105e+000;5.880562e-002;-1.133613e-002;0;0;0
0;0;0;1;0;0;001;03;0.610000;1.783385e-001;-2.257688e+001;4.309980e+000;-9.392285e+000;-2.005804e+001;-3.188579e+001;-1.191776e+001;2.224591e+001;-6.107337e+000;-7.998738e+000;-1.164818e+001;1.155756e+001;-1.703441e+001;-3.763007e+000;-1.397043e+001;1.183170e+001;-2.044346e+000;-1.586372e-001;4.666313e-001;-4.446447e-001;-3.191663e+000;-1.798072e+000;-1.866390e+000;-2.618091e+000;3.345719e-001;5.214217e-001;7.617453e-001;1.159905e+000;1.577819e+000;1.853504e+000;2.131396e+000;2.307272e+000;3.165895e+002;8.721681e-001;3.058706e+002;9.708121e-002;3.093026e-002;1.591056e-001;8.886749e-002;5.763152e+000;5.340722e+000;-8.607111e+000;-5.966765e+000;-1.186918e+001;-1.044467e+000;7.116107e-001;-8.794742e+000;-2.857858e+000;-4.515656e+000;-3.197681e+000;-1.020907e+001;-2.904472e+000;-9.277506e+000;2.089520e+000;1.421048e+000;1.885334e+000;1.843794e+000;1.715685e+000;8.718708e-001;7.836238e-001;8.005705e-001;2.520169e-001;9.137851e-003;-5.308276e-002;-9.764676e-002;-1.296213e-001;-1.682384e-002;-4.766146e-002;-5.532704e-002;-6.294449e-002;-2.992255e+000;3.007111e-002;-3.978954e-003;-4.793246e-004;0;-4.814040e-004
0;0;0;1;0;0;001;03;0.620000;3.471402e-001;-1.923857e+001;6.241727e+000;-2.285828e+001;-2.538806e+001;-4.534557e+001;-1.176050e+001;1.977250e+001;-1.926324e+001;-1.147873e+001;-1.681733e+001;6.337190e+000;-3.063007e+001;-7.014527e+000;-2.712647e+001;1.270456e+001;-1.305958e+000;1.160653e+000;1.742793e+000;1.096676e+000;-2.300392e+000;-1.040851e+000;-9.665863e-001;-2.436279e+000;3.774251e-001;5.054416e-001;6.814383e-001;9.939399e-001;1.580430e+000;1.782439e+000;2.062329e+000;2.207195e+000;3.140696e+002;8.823841e-001;3.065099e+002;4.269341e-002;2.141544e-002;8.300287e-002;7.358637e-002;1.717321e+000;3.191854e-001;-7.677467e+000;-3.281098e+000;-8.801462e+000;-1.628186e+000;-5.261515e+000;-8.848320e+000;-4.383229e-001;-2.853295e+000;-6.453699e+000;-1.159594e+001;-2.763891e+000;-5.717591e+000;-1.128023e+000;5.460131e-001;8.596911e-001;7.244395e-001;6.696802e-001;6.031877e-001;4.273196e-001;5.243664e-001;2.003439e-001;4.699695e-003;-2.594959e-002;-3.353040e-002;-8.484951e-002;2.729464e-003;-4.686857e-002;-2.688284e-002;-6.192679e-002;-2.004800e+000;6.326014e-003;4.538123e-002;-1.693188e-003;-1.237131e-004;-1.566358e-003
0;0;0;1;0;0;001;03;0.630000;4.048615e-001;-1.945414e+001;1.495857e+000;-2.831358e+001;-2.909857e+001;-5.045195e+001;-1.252356e+001;1.021299e+001;-2.779769e+001;-1.072763e+001;-1.811154e+001;-3.395577e+000;-4.354016e+001;-1.120777e+001;-2.854839e+001;6.542126e+000;-1.312164e+000;1.305563e+000;1.701993e+000;1.031830e+000;-1.801515e+000;-8.630617e-001;-5.924928e-001;-1.978621e+000;3.735005e-001;4.936604e-001;7.089924e-001;9.452049e-001;1.597139e+000;1.737313e+000;2.080756e+000;2.143424e+000;3.125686e+002;8.773988e-001;3.080656e+002;6.051496e-003;4.084515e-003;8.215420e-002;4.470212e-002;4.468428e-001;-2.841074e+000;-4.512351e+000;4.305918e-001;-4.629102e+000;-4.766521e+000;-9.858841e+000;-6.581956e+000;1.932395e+000;-5.519120e-001;-6.277672e+000;-1.017772e+001;-1.618788e+000;3.874657e-001;-3.615044e+000;1.810725e-001;3.239573e-001;8.357148e-002;-1.064521e-001;5.350199e-001;4.353655e-001;4.364799e-001;3.443779e-001;1.998660e-003;-2.270309e-002;2.705209e-002;4.020417e-003;4.795360e-003;-4.206519e-002;5.823016e-003;-3.272843e-002;-9.815735e-001;-3.327757e-003;9.198697e-002;-9.449922e-004;-2.929725e-004;-1.025614e-003
0;0;0;1;0;0;001;03;0.640000;3.654066e-001;-1.954213e+001;-2.155523e+000;-2.978993e+001;-2.550510e+001;-5.217505e+001;-1.964610e+001;-3.080752e+000;-3.258087e+001;-5.480639e+000;-1.557793e+001;-9.748591e+000;-5.352211e+001;-1.096994e+001;-2.169992e+001;2.631106e+000;-1.252102e+000;1.394360e+000;1.427795e+000;3.794645e-001;-1.260497e+000;-4.288837e-001;-2.351911e-001;-1.583458e+000;3.636146e-001;4.635625e-001;7.659621e-001;1.027849e+000;1.600769e+000;1.709692e+000;2.105396e+000;2.149649e+000;3.121490e+002;8.695994e-001;3.108899e+002;3.605478e-003;2.635429e-003;4.678202e-002;5.743476e-002;-3.805826e-001;-3.621353e+000;-2.402014e-001;5.079298e+000;-3.179108e-001;-7.626193e+000;-1.106014e+001;-2.483231e+000;3.435006e+000;4.369773e-001;-3.728728e+000;-5.206307e+000;-7.237740e-002;4.113730e+000;-4.245567e+000;6.555947e-002;-3.396598e-002;-3.203335e-001;-7.177500e-001;3.292696e-001;3.906556e-001;2.681032e-001;3.338851e-001;-1.047410e-002;-2.464200e-002;7.182863e-002;8.035287e-002;4.169715e-003;-2.368304e-002;2.881453e-002;4.856133e-003;-4.058838e-002;-6.234729e-003;1.126477e-001;-2.787646e-004;-1.129398e-004;-2.534763e-004
0;0;0;1;0;0;001;03;0.650000;3.927158e-001;-2.019088e+001;-5.696766e+000;-2.848821e+001;-1.784656e+001;-5.161656e+001;-3.180757e+001;-1.562167e+001;-3.235830e+001;-1.335809e+000;-1.502744e+001;-1.178791e+001;-5.647697e+001;-9.879237e+000;-1.474638e+001;-1.206795e+000;-1.165911e+000;1.344296e+000;1.041988e+000;-6.182991e-001;-1.036511e+000;7.277185e-002;-4.968853e-002;-1.322612e+000;3.514705e-001;4.288459e-001;8.547438e-001;1.163052e+000;1.591627e+000;1.679551e+000;2.138977e+000;2.172402e+000;3.126420e+002;8.619216e-001;3.141211e+002;7.006078e-003;5.603021e-003;5.311671e-002;1.116008e-001;-6.049803e-001;-3.046008e+000;2.663047e+000;8.830408e+000;2.269109e+000;-8.519049e+000;-8.525074e+000;3.776268e-001;2.539622e+000;-5.337722e-001;4.618225e-002;9.960716e-001;1.103081e+000;4.195126e+000;-3.850542e+000;9.331276e-002;-2.377482e-001;-4.953766e-001;-9.607866e-001;1.127031e-001;3.890890e-001;1.927727e-001;2.644241e-001;-1.487018e-002;-2.096865e-002;9.364785e-002;1.183395e-001;6.371749e-003;-3.844333e-003;3.781693e-002;3.351889e-002;7.327088e-001;-5.209863e-003;1.143300e-001;2.988258e-005;3.290274e-005;8.476092e-007
0;0;0;1;0;0;001;03;0.660000;6.403868e-001;-2.077311e+001;-8.268725e+000;-2.397198e+001;-5.617569e+000;-4.635282e+001;-4.024947e+001;-2.261086e+001;-2.939909e+001;1.000388e+000;-1.617449e+001;-8.110281e+000;-5.019320e+001;-8.040679e+000;-1.345883e+001;-4.648818e+000;-1.051288e+000;9.714567e-001;4.711287e-001;-1.667009e+000;-1.036547e+000;4.445105e-001;1.025276e-001;-1.094858e+000;3.360696e-001;4.146389e-001;9.677057e-001;1.286780e+000;1.604034e+000;1.692905e+000;2.177291e+000;2.216986e+000;3.138300e+002;8.589490e-001;3.173941e+002;7.091783e-003;6.143428e-003;6.431621e-002;1.278994e-001;-8.654343e-001;-2.848542e+000;4.261418e+000;9.460301e+000;3.163712e+000;-7.037479e+000;-4.721401e+000;1.015930e+000;-6.502379e-001;-3.203316e+000;2.319025e+000;5.623212e+000;7.088922e-001;2.464314e+000;-3.249205e+000;1.065472e-001;-4.390439e-001;-6.329261e-001;-9.926029e-001;-8.518212e-002;2.753089e-001;1.360494e-001;2.308459e-001;-1.971222e-002;-9.972212e-003;1.028498e-001;1.106048e-001;1.369845e-002;1.503334e-002;4.445517e-002;4.522450e-002;1.325198e+000;-3.292269e-003;1.081073e-001;1.101987e-005;2.566942e-005;9.924689e-005
0;0;0;1;0;0;001;03;0.670000;8.253751e-001;-2.186355e+001;-1.067758e+001;-1.790733e+001;5.109710e+000;-4.201752e+001;-4.481712e+001;-2.264732e+001;-2.750044e+001;-1.270033e+000;-2.048212e+001;-3.983821e+000;-4.022425e+001;-7.156992e+000;-1.169331e+001;-9.070621e+000;-9.460078e-001;3.282733e-001;-2.965568e-001;-2.748866e+000;-1.349975e+000;6.456864e-001;2.025114e-001;-9.008002e-001;3.129221e-001;4.132790e-001;1.076360e+000;1.407436e+000;1.627365e+000;1.726485e+000;2.233893e+000;2.277350e+000;3.153916e+002;8.566747e-001;3.200765e+002;8.372374e-003;6.887544e-003;7.350662e-002;7.371921e-002;-8.734831e-001;-2.673949e+000;4.735653e+000;7.565803e+000;2.282071e+000;-4.222539e+000;-1.324726e+000;3.351536e-001;-3.777088e+000;-5.179764e+000;2.609281e+000;7.079549e+000;8.376465e-002;1.674953e+000;-1.722192e+000;1.124978e-001;-5.178315e-001;-6.796743e-001;-8.453034e-001;-1.886149e-001;1.363706e-001;1.260012e-001;2.455671e-001;-2.363836e-002;-5.554914e-004;9.570513e-002;8.327440e-002;2.106998e-002;3.067828e-002;4.533853e-002;4.661584e-002;1.802911e+000;-1.615864e-003;1.054086e-001;-2.301558e-005;3.983387e-008;-1.395604e-004
0;0;0;1;0;0;001;03;0.680000;7.885742e-001;-2.303296e+001;-1.390782e+001;-1.377328e+001;1.031827e+001;-4.115601e+001;-4.832872e+001;-2.317493e+001;-2.993015e+001;-8.764716e+000;-2.886717e+001;-2.055511e+000;-3.353241e+001;-8.786605e+000;-1.090489e+001;-9.683007e+000;-8.293182e-001;-2.928484e-001;-1.067563e+000;-3.518267e+000;-1.529676e+000;6.612035e-001;3.189560e-001;-6.401343e-001;2.843277e-001;4.214849e-001;1.169403e+000;1.458681e+000;1.651392e+000;1.761392e+000;2.280214e+000;2.323298e+000;3.174001e+002;8.557615e-001;3.234256e+002;4.531231e-003;5.805077e-003;5.157335e-002;-2.845034e-002;-5.893849e-001;-2.571374e+000;3.685971e+000;3.878138e+000;8.558464e-002;-2.691126e+000;-2.014410e-001;-7.185860e-001;-5.773129e+000;-6.073482e+000;1.163860e+000;5.341936e+000;1.828684e-001;1.757980e+000;3.339203e-001;1.158782e-001;-4.142088e-001;-5.700817e-001;-5.784036e-001;-1.621008e-001;6.428276e-002;1.386642e-001;2.643926e-001;-2.310860e-002;3.959748e-003;7.385590e-002;5.227993e-002;2.098243e-002;3.159044e-002;3.600259e-002;3.625379e-002;2.235812e+000;-2.829492e-004;1.080891e-001;-2.584770e-005;-2.118908e-006;-2.925183e-004
0;0;0;1;0;0;001;03;0.690000;6.872182e-001;-2.342837e+001;-1.624696e+001;-9.909291e+000;1.201453e+001;-4.280461e+001;-4.888063e+001;-2.196326e+001;-3.041700e+001;-1.533870e+001;-3.457992e+001;-1.768892e+000;-2.940962e+001;-9.087451e+000;-7.648580e+000;-7.300661e+000;-7.144067e-001;-6.127096e-001;-1.587037e+000;-3.919187e+000;-1.733021e+000;6.462784e-001;4.721033e-001;-3.221379e-001;2.591496e-001;4.226454e-001;1.232421e+000;1.493474e+000;1.673298e+000;1.798699e+000;2.314208e+000;2.352326e+000;3.198715e+002;8.554360e-001;3.272856e+002;4.695924e-003;5.778511e-003;3.701892e-002;-7.336850e-002;1.988598e-001;-2.018327e+000;2.260780e+000;9.323363e-001;-1.077578e+000;-1.141515e+000;-1.765776e-001;-2.401087e-001;-5.238936e+000;-4.794506e+000;-3.158892e-001;2.910998e+000;1.187506e+000;1.551487e+000;1.949556e+000;1.150740e-001;-2.011820e-001;-3.247381e-001;-2.424179e-001;-3.632269e-002;7.614510e-002;1.808181e-001;2.933082e-001;-1.649278e-002;4.333848e-003;4.300018e-002;1.972568e-002;1.630453e-002;1.984691e-002;1.655850e-002;1.582339e-002;2.635705e+000;1.481903e-003;1.105300e-001;-8.261067e-006;-3.711253e-006;-3.408867e-004
0;0;0;1;0;0;001;03;0.700000;5.672136e-001;-2.293762e+001;-1.834091e+001;-9.541139e+000;1.032071e+001;-4.553135e+001;-5.167334e+001;-2.396010e+001;-3.153374e+001;-2.083093e+001;-3.949300e+001;-3.398448e+000;-2.889083e+001;-6.161108e+000;-6.691294e+000;-3.864197e+000;-5.876969e-001;-6.290960e-001;-1.734039e+000;-3.973866e+000;-1.655528e+000;7.656283e-001;6.610529e-001;-6.222585e-002;2.474128e-001;4.297544e-001;1.258955e+000;1.505161e+000;1.685980e+000;1.814750e+000;2.317147e+000;2.360767e+000;3.227691e+002;8.581536e-001;3.314621e+002;4.639290e-003;6.340909e-003;3.253943e-002;-7.358135e-002;1.094000e+000;-1.224884e+000;6.093767e-001;-9.459325e-001;-1.135305e+000;1.636227e-001;-6.722730e-001;1.300811e+000;-2.887094e+000;-2.777864e+000;-1.405963e+000;1.219929e+000;2.178844e+000;1.797434e+000;1.925257e+000;1.001582e-001;1.894039e-003;-3.245949e-002;6.225989e-002;1.179478e-001;1.320987e-001;2.159282e-001;3.143685e-001;-5.552246e-003;5.174577e-003;1.101676e-002;-4.878414e-003;6.730199e-003;6.860971e-004;-1.236963e-003;-3.374290e-003;2.945163e+000;2.703929e-003;1.055460e-001;1.459726e-005;-2.519384e-006;-2.087329e-004
0;0;0;1;0;0;001;03;0.710000;5.692130e-001;-2.091692e+001;-1.855268e+001;-8.719501e+000;9.770173e+000;-4.521774e+001;-4.885239e+001;-2.313762e+001;-2.789919e+001;-2.143161e+001;-3.914174e+001;-4.891798e+000;-2.799005e+001;-2.532211e+000;-6.042670e+000;-2.232246e+000;-4.914487e-001;-5.095130e-001;-1.587009e+000;-3.733156e+000;-1.468662e+000;9.741995e-001;9.355536e-001;2.767867e-001;2.489156e-001;4.308134e-001;1.246585e+000;1.482825e+000;1.691594e+000;1.799041e+000;2.298219e+000;2.337732e+000;3.258857e+002;8.628882e-001;3.352352e+002;6.864396e-003;5.957169e-003;2.132307e-002;-3.238244e-002;1.699870e+000;-3.567759e-001;-6.631964e-001;-1.971058e+000;-2.790604e-001;1.653418e+000;-1.398172e+000;2.669124e+000;3.218288e-002;-1.184713e+000;-1.592598e+000;1.270960e-001;1.608996e+000;2.451708e+000;8.144302e-001;7.310870e-002;1.246005e-001;2.113678e-001;2.835476e-001;2.401407e-001;1.373496e-001;2.115269e-001;3.238147e-001;5.626376e-003;5.962736e-003;-1.604961e-002;-2.546493e-002;-6.261015e-003;-1.706747e-002;-9.667826e-003;-1.500363e-002;3.094833e+000;2.778929e-003;9.157182e-002;9.499096e-006;-1.002752e-005;-1.162110e-004
0;0;0;1;0;0;001;03;0.720000;4.796700e-001;-1.881869e+001;-1.887939e+001;-1.132130e+001;6.710789e+000;-4.562597e+001;-4.752473e+001;-2.594911e+001;-2.468500e+001;-2.015373e+001;-4.047559e+001;-7.523872e+000;-2.814255e+001;-1.170004e+000;-2.720670e+000;-2.590929e+000;-4.400062e-001;-3.349766e-001;-1.229874e+000;-3.299983e+000;-1.072116e+000;1.157736e+000;1.166872e+000;6.322462e-001;2.616835e-001;4.432738e-001;1.217405e+000;1.439614e+000;1.675895e+000;1.764652e+000;2.282024e+000;2.313724e+000;3.291188e+002;8.655551e-001;3.388185e+002;6.162085e-003;5.240843e-003;1.955329e-002;-1.328164e-002;1.659458e+000;6.024725e-001;-1.095673e+000;-2.895341e+000;5.862244e-001;3.110241e+000;-1.364125e+000;2.862377e+000;2.614247e+000;1.014370e-001;-1.944923e-001;-1.439604e+000;6.148436e-002;4.422069e+000;7.150690e-002;4.134368e-002;1.771927e-001;3.583881e-001;4.076903e-001;2.104423e-001;6.591520e-002;1.179180e-001;2.676505e-001;1.343309e-002;5.449993e-003;-3.949970e-002;-2.723216e-002;-1.966879e-002;-2.203264e-002;-4.438472e-003;-1.236084e-002;3.004220e+000;5.785286e-004;6.713463e-002;-6.558653e-006;-1.763946e-005;-2.747033e-005
0;0;0;1;0;0;001;03;0.730000;5.690778e-001;-1.698848e+001;-1.776160e+001;-1.233519e+001;3.964201e+000;-4.415260e+001;-4.268785e+001;-2.795962e+001;-2.049575e+001;-1.551638e+001;-4.001219e+001;-7.669168e+000;-2.914828e+001;-3.538021e+000;2.624649e+000;-3.865143e+000;-4.227085e-001;-1.367670e-001;-7.822809e-001;-2.838391e+000;-8.240231e-001;1.136973e+000;1.276828e+000;9.496994e-001;2.801462e-001;4.456995e-001;1.172948e+000;1.398923e+000;1.647035e+000;1.738411e+000;2.283431e+000;2.300829e+000;3.321708e+002;8.656299e-001;3.413265e+002;5.796350e-003;4.338080e-003;2.015359e-002;1.081312e-002;7.814945e-001;1.313311e+000;-7.382391e-001;-4.211537e+000;3.293220e-001;3.068437e+000;-1.110143e+000;4.808258e-001;3.405923e+000;7.412227e-001;1.916632e+000;-4.179349e+000;-1.688448e+000;5.430042e+000;6.583432e-001;2.012250e-002;1.850222e-001;3.896242e-001;3.849783e-001;-5.126339e-003;-1.072939e-001;-6.107886e-002;1.021460e-001;1.544510e-002;7.460207e-004;-6.453725e-002;-1.511838e-002;-2.652099e-002;-1.596104e-002;5.971980e-003;-8.551359e-004;2.521909e+000;-3.416395e-003;2.517486e-002;-1.838357e-005;-1.526733e-005;8.167283e-005
0;0;0;1;0;0;001;03;0.740000;5.008730e-001;-1.660455e+001;-1.572408e+001;-1.321166e+001;-1.253009e+000;-4.313280e+001;-3.920440e+001;-2.836973e+001;-2.092357e+001;-1.071731e+001;-3.855059e+001;-2.982224e+000;-3.550974e+001;-5.350780e+000;1.108539e+001;-2.690214e+000;-4.153485e-001;7.049453e-002;-3.444630e-001;-2.382797e+000;-9.256360e-001;1.013818e+000;1.080006e+000;9.395706e-001;2.989630e-001;4.495614e-001;1.098275e+000;1.410951e+000;1.609915e+000;1.734902e+000;2.302349e+000;2.317415e+000;3.346477e+002;8.596753e-001;3.420784e+002;3.822231e-003;3.472627e-003;2.732793e-002;2.416630e-002;-6.002672e-001;2.012128e+000;6.897629e-001;-4.894539e+000;-5.892956e-001;3.443178e+000;2.735270e-001;-2.982201e+000;1.929663e+000;2.641156e+000;3.799567e+000;-6.645413e+000;-2.162149e+000;3.640444e+000;2.565880e+000;-2.445838e-003;1.251656e-001;2.733049e-001;2.738362e-001;-3.726750e-001;-3.560700e-001;-2.978739e-001;-1.500737e-001;1.037735e-002;-6.672814e-003;-9.015235e-002;-7.394684e-003;-1.663017e-002;-4.277086e-003;1.247458e-002;9.183193e-003;1.657373e+000;-8.710409e-003;-2.094557e-002;-1.584332e-005;-1.280633e-005;2.184266e-004
