l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;10;0.440000;5.091096e-002;-5.668747e+001;-1.865826e+001;-7.038667e-001;-3.519417e+001;-2.533025e+001;8.307960e+000;1.331119e+001;1.188593e+001;7.244457e+000;-2.023542e+001;-8.877072e-001;-1.319136e+001;5.125765e+000;7.432940e+000;6.920848e-001;-9.919922e+000;-7.098049e+000;-4.629348e+000;-6.125227e+000;-7.845842e+000;-7.549632e+000;-5.344057e+000;-4.415290e+000;3.753339e-001;6.068234e-001;9.606299e-001;1.295656e+000;1.771800e+000;1.991657e+000;2.330626e+000;2.392196e+000;3.086314e+002;6.402361e-001;0;0;0;0;1.056535e-002;6.759685e+000;3.442645e+000;1.666465e+000;-9.558695e+000;-5.718212e+000;3.556592e+000;2.813435e+000;1.489099e+000;3.954093e+000;-5.944984e+000;-5.177522e-001;-2.648244e+000;-6.677104e-001;-1.986364e+000;-3.459287e+000;9.621348e-001;1.409213e+000;1.908410e+000;1.428229e+000;5.445515e-001;2.297396e-001;8.315665e-001;8.326696e-001;6.920452e-002;-6.407347e-002;-1.157085e-001;-8.278809e-002;1.143647e-002;1.797932e-002;3.069479e-002;2.194953e-002;3.569724e+000;3.686344e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.450000;8.173394e-002;-4.678015e+001;-1.503442e+001;3.544232e+000;-4.368261e+001;-2.532822e+001;1.411199e+001;1.675019e+001;1.104262e+001;9.628400e+000;-2.747202e+001;-2.234483e+000;-1.416820e+001;2.325102e+000;5.434860e+000;-1.686417e+000;-8.176576e+000;-5.292353e+000;-2.554195e+000;-4.199461e+000;-6.820093e+000;-7.008083e+000;-4.100110e+000;-3.178674e+000;4.792488e-001;5.122499e-001;8.040919e-001;1.133090e+000;1.764981e+000;1.993055e+000;2.366800e+000;2.408805e+000;3.145155e+002;7.142677e-001;0;0;0;0;2.253084e-002;5.570235e+000;5.169920e+000;3.956132e+000;-3.192036e+000;-6.065290e+000;2.824656e-001;-3.191264e-001;-2.603678e+000;3.020584e-001;-5.470543e+000;-9.109985e-001;-9.265441e-001;3.149423e-001;4.416845e-001;-1.418352e+000;1.565805e+000;1.434307e+000;1.371464e+000;9.921304e-001;2.995161e-001;2.576681e-001;6.690874e-001;5.791751e-001;2.439574e-002;-5.661013e-002;-1.191980e-001;-9.044968e-002;3.068948e-003;6.661415e-004;1.796544e-002;6.199694e-003;6.658719e+000;4.768229e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.460000;1.022923e-001;-4.769974e+001;-9.697289e+000;1.250457e+001;-3.986427e+001;-2.541427e+001;1.379452e+001;1.598862e+001;6.932487e+000;8.703113e+000;-2.961655e+001;-2.151926e+000;-1.154286e+001;3.512335e+000;5.637006e+000;-1.400504e+000;-7.095095e+000;-5.064701e+000;-2.830833e+000;-4.545441e+000;-7.533297e+000;-7.566866e+000;-4.409426e+000;-3.576968e+000;4.491148e-001;5.036401e-001;7.100160e-001;1.126515e+000;1.776416e+000;2.000845e+000;2.375933e+000;2.411138e+000;3.235380e+002;7.735670e-001;3.715927e+002;0;0;6.255981e-001;2.509485e-002;4.494874e+000;5.842824e+000;3.179545e+000;3.088612e+000;-1.013296e+001;-5.398936e+000;-5.453790e+000;-6.787668e+000;-2.638317e+000;-4.285793e+000;-3.193102e-001;-1.156602e+000;2.742386e+000;4.177958e+000;9.453574e-001;1.997180e+000;1.468303e+000;9.311491e-001;5.658027e-001;1.687610e-001;5.243448e-001;6.436645e-001;4.669305e-001;-2.552170e-002;-3.748972e-002;-1.092407e-001;-6.657550e-002;-6.143701e-003;-2.054107e-002;7.584334e-004;-1.146512e-002;8.424848e+000;5.242988e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.470000;1.352646e-001;-4.047704e+001;-1.204900e+000;1.294655e+001;-3.363768e+001;-4.518681e+001;1.456306e+000;3.034534e+000;-3.344021e+000;3.741740e+000;-3.265444e+001;-2.236595e+000;-1.279306e+001;9.437150e+000;1.431885e+001;2.912624e-001;-4.160635e+000;-2.646208e+000;-1.345196e+000;-3.683363e+000;-6.988245e+000;-6.364992e+000;-3.315436e+000;-2.793409e+000;3.748933e-001;4.736646e-001;5.897450e-001;9.926271e-001;1.751310e+000;1.946765e+000;2.361622e+000;2.376541e+000;3.344717e+002;8.333383e-001;3.672729e+002;2.158344e-001;1.873068e-001;7.235205e-001;4.706139e-002;4.393817e+000;5.400075e+000;3.781738e-002;5.830256e+000;-1.529068e+001;-9.071980e+000;-7.649675e+000;-9.011126e+000;-4.949392e+000;-4.459162e+000;3.171280e-001;-3.461883e+000;4.222109e+000;6.446947e+000;2.274787e+000;2.144844e+000;1.594914e+000;9.048478e-001;4.849060e-001;2.266550e-001;9.191748e-001;7.830714e-001;5.590815e-001;-5.946722e-002;-2.628664e-002;-8.001312e-002;-3.003743e-002;-1.018968e-002;-3.201698e-002;-1.226273e-002;-2.020507e-002;7.765402e+000;3.374244e-002;-1.226580e-001;0;0;-1.515645e-003
0;0;0;1;0;0;001;10;0.480000;1.496199e-001;-3.736466e+001;3.641098e+000;1.049270e+001;-2.477357e+001;-6.606574e+001;-1.235888e+001;-7.099931e+000;-1.485908e+001;-3.003796e+000;-3.907318e+001;-2.483202e+000;-1.966194e+001;1.528167e+001;2.388073e+001;4.430032e+000;-1.941991e+000;-1.079607e+000;-5.781025e-001;-3.554263e+000;-6.917961e+000;-5.249454e+000;-2.518071e+000;-2.273270e+000;2.999031e-001;4.386674e-001;5.215998e-001;1.033010e+000;1.747917e+000;1.912097e+000;2.337007e+000;2.351002e+000;3.407776e+002;8.428502e-001;3.596949e+002;1.592790e-001;1.322878e-001;4.770648e-001;1.279926e-001;5.102000e+000;3.164592e+000;-2.531409e+000;4.811542e+000;-1.436014e+001;-7.799525e+000;-6.079069e+000;-8.632608e+000;-5.705261e+000;-3.891201e+000;1.340760e+000;-5.378304e+000;3.595121e+000;4.942209e+000;1.937229e+000;1.852835e+000;1.486720e+000;9.290922e-001;6.880878e-001;4.907653e-001;1.207904e+000;9.573946e-001;7.880827e-001;-4.925451e-002;-2.366345e-002;-4.592949e-002;7.004601e-003;-1.305330e-002;-3.319920e-002;-1.189535e-002;-1.611974e-002;5.766318e+000;1.668710e-002;-4.299382e-001;-1.331470e-003;-1.111737e-003;-9.949762e-003
0;0;0;1;0;0;001;10;0.490000;2.933771e-001;-2.997861e+001;5.296758e+000;4.739250e+000;-2.207668e+001;-8.145587e+001;-1.817121e+001;-9.953902e+000;-2.311722e+001;-9.265105e+000;-4.503952e+001;-4.832047e-001;-2.741807e+001;1.755098e+001;2.854773e+001;6.772251e+000;-2.891074e-002;6.896705e-001;8.436787e-001;-2.270520e+000;-5.994486e+000;-3.570915e+000;-1.130430e+000;-1.035115e+000;2.565185e-001;4.133030e-001;4.982344e-001;1.029655e+000;1.728282e+000;1.877344e+000;2.324950e+000;2.337848e+000;3.447227e+002;8.483383e-001;3.565584e+002;7.736149e-002;7.057437e-002;4.678481e-001;1.588749e-001;3.837215e+000;5.669225e-001;-2.485312e+000;2.775211e+000;-6.983024e+000;-2.899208e+000;-2.182083e+000;-6.144481e+000;-5.980444e+000;-1.539551e+000;2.809008e+000;-4.725121e+000;1.604048e+000;6.403656e-002;2.085820e-001;1.041977e+000;8.109328e-001;4.681239e-001;6.403193e-001;4.639385e-001;9.728549e-001;6.864679e-001;6.436402e-001;-2.632828e-002;-1.108534e-002;-3.610980e-003;4.180390e-002;-1.050457e-002;-2.305086e-002;-2.342272e-003;-1.879168e-003;3.502216e+000;3.189379e-003;-2.860930e-001;-4.331508e-003;-3.576154e-003;-1.015586e-002
0;0;0;1;0;0;001;10;0.500000;6.631991e-001;-2.743895e+001;2.874839e+000;3.951168e+000;-2.158706e+001;-7.908046e+001;-1.538935e+001;-7.912504e+000;-2.634396e+001;-1.331977e+001;-4.288002e+001;3.675180e+000;-3.112187e+001;1.743102e+001;2.323361e+001;5.045148e+000;1.032197e-001;7.009619e-001;7.201906e-001;-1.811423e+000;-5.576350e+000;-2.924387e+000;-7.149561e-001;-5.157013e-001;2.620296e-001;4.155037e-001;5.261238e-001;1.143023e+000;1.722663e+000;1.869559e+000;2.334792e+000;2.349886e+000;3.472441e+002;8.495025e-001;3.548081e+002;2.950878e-002;1.767892e-002;2.061973e-001;1.242841e-001;2.897558e+000;-7.874891e-001;-1.708444e+000;7.058972e-001;7.418564e-001;1.181267e+000;-1.589303e-001;-3.456251e+000;-6.168690e+000;1.926012e+000;3.704147e+000;-1.786101e+000;-7.216160e-001;-4.278191e+000;-1.516029e+000;3.967487e-001;2.855042e-001;8.610113e-002;6.033901e-001;4.706181e-001;6.551280e-001;3.565951e-001;3.988842e-001;-7.606798e-003;2.879497e-003;2.417964e-002;3.245884e-002;-1.198391e-002;-1.674526e-002;5.514145e-003;6.934190e-003;2.152814e+000;6.246567e-006;-1.403994e-001;-2.216878e-003;-1.909129e-003;-5.248600e-003
0;0;0;1;0;0;001;10;0.510000;6.728494e-001;-2.625382e+001;2.012842e+000;3.790751e+000;-2.135488e+001;-7.359457e+001;-1.152450e+001;-7.469593e+000;-2.832399e+001;-2.100249e+001;-3.844878e+001;8.729252e+000;-3.068870e+001;1.638272e+001;1.496259e+001;1.026615e+000;2.664206e-002;5.181718e-001;3.462771e-001;-1.353186e+000;-5.339358e+000;-2.663251e+000;-7.846543e-001;-4.539919e-001;2.621886e-001;4.298198e-001;5.694281e-001;1.146640e+000;1.711413e+000;1.852780e+000;2.351018e+000;2.367703e+000;3.487495e+002;8.459590e-001;3.532659e+002;2.082902e-002;2.110162e-002;1.988232e-001;3.809047e-003;1.552321e+000;-1.414490e+000;-1.045281e+000;4.164396e-001;5.625109e+000;1.718076e+000;-7.265871e-001;-2.283096e+000;-6.080523e+000;4.395143e+000;3.897304e+000;2.066673e-001;-2.785123e+000;-5.668192e+000;-1.172100e+000;-7.551486e-004;-9.598561e-002;-2.815629e-001;3.248141e-001;3.963721e-001;3.682907e-001;3.692519e-002;9.439397e-002;-7.652223e-004;8.632338e-003;4.022680e-002;3.018087e-002;-1.384976e-002;-1.707613e-002;5.811810e-003;7.361913e-003;1.217944e+000;-1.387787e-003;-1.023674e-001;-6.074520e-004;-6.269303e-004;-2.261410e-003
0;0;0;1;0;0;001;10;0.520000;5.813044e-001;-2.473926e+001;1.345611e+000;2.424731e+000;-2.160499e+001;-6.628711e+001;-9.775898e+000;-9.136738e+000;-2.953695e+001;-2.797855e+001;-3.273849e+001;1.143130e+001;-2.695713e+001;1.225772e+001;9.282346e+000;-2.772935e-001;1.397599e-002;4.336636e-001;1.011040e-001;-9.959798e-001;-4.892435e+000;-2.427646e+000;-9.079836e-001;-5.694107e-001;2.590341e-001;4.448065e-001;6.069012e-001;1.136812e+000;1.696432e+000;1.840653e+000;2.351543e+000;2.370746e+000;3.495282e+002;8.440711e-001;3.518642e+002;3.236376e-002;1.861234e-002;2.179323e-001;-6.105796e-002;1.123968e+000;-1.532242e+000;-1.445144e+000;8.822975e-001;6.461904e+000;-4.361947e-001;-2.782427e+000;-2.253255e+000;-5.195812e+000;4.955653e+000;2.937384e+000;3.244915e-002;-4.587020e+000;-3.767276e+000;1.403628e+000;-1.425018e-002;-1.004262e-001;-3.247973e-001;1.038912e-001;4.607063e-001;3.219761e-001;-4.299718e-002;-2.296721e-002;-3.390592e-003;2.360872e-003;4.651879e-002;2.507455e-002;-1.874909e-002;-2.139828e-002;-3.739119e-004;1.169443e-003;4.644745e-001;-1.452673e-003;-1.026257e-001;-2.424663e-005;-9.081651e-005;1.133803e-003
0;0;0;1;0;0;001;10;0.530000;3.533697e-001;-2.356685e+001;-1.011075e+000;2.760636e-001;-1.998552e+001;-5.972700e+001;-1.238756e+001;-1.297472e+001;-3.293620e+001;-3.233833e+001;-2.813457e+001;1.512525e+001;-2.846711e+001;6.212014e+000;7.182404e+000;3.572971e+000;1.193536e-002;3.433915e-001;-2.545924e-001;-1.054172e+000;-4.354583e+000;-1.977832e+000;-8.492907e-001;-5.362902e-001;2.541902e-001;4.418133e-001;6.589797e-001;1.183666e+000;1.672149e+000;1.806417e+000;2.345633e+000;2.364228e+000;3.496704e+002;8.441151e-001;3.500969e+002;2.733784e-002;1.838591e-002;2.697607e-001;-4.011144e-002;9.347935e-001;-2.166181e+000;-1.783165e+000;2.053520e+000;6.290565e+000;-3.283912e+000;-4.678797e+000;-2.270206e+000;-2.581029e+000;3.981435e+000;1.005773e+000;-1.534828e+000;-5.393489e+000;-1.508577e+000;3.874157e+000;1.714771e-002;-6.792986e-002;-3.337335e-001;-1.652346e-001;5.503806e-001;3.724782e-001;2.171669e-002;9.637117e-003;-4.866681e-003;-9.503159e-003;6.014972e-002;4.798517e-002;-1.942179e-002;-2.026744e-002;-3.879595e-003;-2.335620e-003;-2.425415e-001;-2.269632e-003;-1.212111e-001;-1.179709e-004;-1.680438e-004;7.080721e-004
0;0;0;1;0;0;001;10;0.540000;5.176492e-001;-2.316260e+001;-3.274412e+000;-1.517208e+000;-1.786025e+001;-5.370473e+001;-1.713879e+001;-1.907207e+001;-3.530413e+001;-3.363092e+001;-2.325886e+001;1.516410e+001;-3.207042e+001;-4.187263e-001;8.287331e+000;1.079011e+001;3.932214e-002;2.862212e-001;-6.033614e-001;-1.441474e+000;-3.765205e+000;-1.657216e+000;-8.976238e-001;-5.893882e-001;2.490759e-001;4.213113e-001;7.139420e-001;1.249883e+000;1.648550e+000;1.785749e+000;2.335615e+000;2.357471e+000;3.491060e+002;8.431611e-001;3.474129e+002;2.407218e-002;1.063625e-002;2.784399e-001;-2.295852e-003;6.633192e-001;-2.641313e+000;-1.641034e+000;3.774925e+000;5.699947e+000;-5.687959e+000;-5.449710e+000;-1.585670e+000;4.467211e-001;8.504704e-001;-1.716898e+000;-2.037240e+000;-4.184611e+000;-8.453485e-001;4.086401e+000;4.252467e-002;-5.418612e-002;-3.587904e-001;-4.109131e-001;5.935335e-001;3.853929e-001;1.052609e-001;6.687138e-002;-6.415656e-003;-2.059433e-002;8.615690e-002;5.650828e-002;-1.141862e-002;-1.246700e-002;-4.173326e-003;-2.343345e-003;-1.300623e+000;-6.805736e-003;-2.081320e-001;-2.875315e-004;-1.513999e-004;-4.892102e-004
0;0;0;1;0;0;001;10;0.550000;5.041198e-001;-2.236819e+001;-6.508052e+000;-3.154105e+000;-1.295965e+001;-4.843294e+001;-2.426261e+001;-2.589591e+001;-3.679143e+001;-3.108146e+001;-2.328142e+001;1.189172e+001;-3.580619e+001;-4.246503e+000;7.917219e+000;1.486370e+001;9.970754e-002;2.522437e-001;-9.701574e-001;-1.956612e+000;-3.151069e+000;-1.186075e+000;-6.812508e-001;-3.958175e-001;2.428343e-001;3.940516e-001;8.166564e-001;1.330030e+000;1.638245e+000;1.778894e+000;2.339584e+000;2.362662e+000;3.477479e+002;8.350658e-001;3.436735e+002;1.317772e-002;7.865178e-003;2.429169e-001;-8.997282e-003;2.457384e-001;-2.695084e+000;-9.211012e-001;6.052109e+000;5.007047e+000;-7.025565e+000;-4.481802e+000;-4.549789e-001;2.988801e+000;-3.568547e+000;-4.618651e+000;-4.106949e-001;-1.541405e+000;-1.843116e+000;1.436560e+000;5.590878e-002;-6.429334e-002;-4.242502e-001;-6.298060e-001;5.491892e-001;3.590565e-001;1.838207e-001;8.622305e-002;-8.960280e-003;-2.781974e-002;1.132487e-001;4.874865e-002;4.587316e-003;-5.656481e-004;-5.290294e-003;-3.178501e-003;-3.045020e+000;-1.340733e-002;-3.522645e-001;-2.306935e-004;-1.136649e-004;-1.828880e-003
0;0;0;1;0;0;001;10;0.560000;4.944501e-001;-2.202200e+001;-9.112466e+000;-4.065355e+000;-6.243299e+000;-4.343440e+001;-3.227817e+001;-2.992470e+001;-3.553769e+001;-2.637338e+001;-3.091272e+001;4.463581e+000;-3.347379e+001;-3.436074e+000;4.688196e+000;1.450935e+001;1.827132e-001;2.083070e-001;-1.335065e+000;-2.599325e+000;-2.526525e+000;-8.965602e-001;-4.656988e-001;-3.052901e-001;2.326337e-001;3.657157e-001;9.588473e-001;1.346171e+000;1.656291e+000;1.792080e+000;2.333701e+000;2.359812e+000;3.439864e+002;8.145670e-001;3.327018e+002;7.815354e-003;6.840222e-003;1.750950e-001;-5.830321e-003;-1.080403e+000;-2.100405e+000;7.844973e-001;8.192019e+000;4.508685e+000;-5.898675e+000;-2.168056e+000;7.468327e-001;3.903741e+000;-6.946871e+000;-6.348684e+000;2.368916e+000;7.528492e-001;-3.441130e+000;-1.960455e+000;-3.217801e-002;-1.948582e-001;-6.549780e-001;-8.933592e-001;2.820801e-001;1.406613e-001;9.988716e-002;-5.023368e-002;-1.236130e-002;-3.291270e-002;1.229641e-001;2.933175e-002;2.188600e-002;7.727838e-003;-7.902956e-003;-6.560063e-003;-5.200009e+000;-1.467144e-002;-4.574500e-001;-4.506718e-005;3.059342e-005;-1.371397e-003
0;0;0;1;0;0;001;10;0.570000;3.199829e-001;-2.290846e+001;-1.156747e+001;-3.055369e+000;4.466550e+000;-3.982693e+001;-3.994569e+001;-2.995742e+001;-3.509431e+001;-2.102309e+001;-4.215037e+001;-2.617743e+000;-2.981890e+001;1.366385e-002;-2.336105e-001;8.896152e+000;2.197837e-001;6.088195e-002;-2.009991e+000;-3.624276e+000;-2.227978e+000;-5.628772e-001;-1.461498e-001;-2.472240e-001;2.176099e-001;3.305124e-001;1.102771e+000;1.379265e+000;1.691216e+000;1.800424e+000;2.320139e+000;2.347165e+000;3.370052e+002;7.913755e-001;3.160614e+002;7.783038e-003;6.359974e-003;9.282313e-002;9.907904e-003;-4.133443e+000;-8.163348e-001;3.360922e+000;8.167748e+000;4.066555e+000;-1.975063e+000;4.840515e-001;8.769760e-001;2.595318e+000;-6.609989e+000;-6.377865e+000;4.146317e+000;6.424425e-001;-4.080281e+000;-4.249907e+000;-3.127153e-001;-5.263530e-001;-1.069425e+000;-1.221187e+000;-3.949922e-001;-4.358125e-001;-3.352326e-001;-4.790440e-001;-1.492881e-002;-3.640952e-002;8.950836e-002;1.480459e-002;3.205216e-002;1.300791e-002;-7.517433e-003;-7.344675e-003;-7.031787e+000;-8.923692e-003;-4.555317e-001;2.406766e-004;1.459366e-004;-4.863749e-005
0;0;0;1;0;0;001;10;0.580000;5.805660e-001;-2.829447e+001;-1.124673e+001;2.355911e+000;1.438675e+001;-3.546431e+001;-3.879062e+001;-2.788160e+001;-3.241852e+001;-1.914139e+001;-4.855873e+001;-9.324590e+000;-2.321949e+001;1.215436e+000;-4.842906e+000;3.971612e+000;-1.816060e-001;-5.923890e-001;-3.358335e+000;-5.074438e+000;-2.816351e+000;-1.265508e+000;-6.657385e-001;-9.148534e-001;1.998816e-001;2.885174e-001;1.185705e+000;1.371924e+000;1.731495e+000;1.813624e+000;2.305823e+000;2.332420e+000;3.284774e+002;7.916491e-001;3.028940e+002;2.091079e-002;1.544248e-002;1.683482e-001;3.202527e-002;-7.880633e+000;3.426790e-001;6.112555e+000;5.572412e+000;5.025757e+000;3.340644e+000;1.807346e+000;1.244278e-002;-5.820684e-001;-2.761373e+000;-5.817145e+000;3.556300e+000;-1.241583e+000;-3.044415e+000;-4.294960e+000;-6.816086e-001;-9.150541e-001;-1.587805e+000;-1.505723e+000;-1.272284e+000;-1.229826e+000;-1.017168e+000;-1.039210e+000;-1.466894e-002;-3.809691e-002;2.952361e-002;7.402086e-003;3.054521e-002;1.635971e-002;-5.981374e-003;-4.636598e-003;-7.770020e+000;5.313754e-005;-3.384645e-001;3.103877e-004;2.524494e-004;8.841862e-004
0;0;0;1;0;0;001;10;0.590000;5.106013e-001;-3.989916e+001;-9.522593e+000;1.043987e+001;1.756407e+001;-3.208521e+001;-3.088170e+001;-2.449720e+001;-3.396613e+001;-2.172086e+001;-4.750836e+001;-1.310352e+001;-2.020176e+001;-3.360046e+000;-7.718636e+000;-1.116967e+000;-1.281709e+000;-1.979173e+000;-5.305645e+000;-6.824990e+000;-4.981117e+000;-3.180663e+000;-2.257394e+000;-2.486256e+000;1.845663e-001;2.506032e-001;1.150769e+000;1.391176e+000;1.760904e+000;1.833162e+000;2.315936e+000;2.339635e+000;3.203435e+002;8.019063e-001;2.959417e+002;4.032472e-002;2.436001e-002;2.392379e-001;-5.634719e-003;-1.043368e+001;8.854124e-001;7.253137e+000;1.482251e+000;5.789033e+000;6.374349e+000;1.993492e+000;-1.169923e+000;-4.216826e+000;1.097163e+000;-5.364027e+000;7.334408e-001;-3.859923e+000;-5.222221e-001;-2.705665e+000;-9.168264e-001;-1.130386e+000;-1.847022e+000;-1.583137e+000;-1.897981e+000;-1.821530e+000;-1.586677e+000;-1.461177e+000;-1.172943e-002;-3.485589e-002;-2.182441e-002;5.772352e-003;1.846765e-002;2.291201e-002;-6.060100e-003;1.949430e-003;-7.708707e+000;8.986414e-004;-2.388808e-001;1.705696e-004;1.996340e-004;3.756519e-004
0;0;0;1;0;0;001;10;0.600000;5.592672e-001;-5.292981e+001;-8.421508e+000;1.974980e+001;1.507000e+001;-2.217648e+001;-2.010694e+001;-2.361807e+001;-3.603956e+001;-2.893484e+001;-4.204059e+001;-1.937926e+001;-2.050086e+001;-7.957137e+000;-6.791365e+000;-1.958896e+000;-2.474583e+000;-3.346936e+000;-7.626261e+000;-8.527586e+000;-7.511374e+000;-5.736799e+000;-4.495914e+000;-4.381823e+000;1.758108e-001;2.151857e-001;1.082466e+000;1.377226e+000;1.774172e+000;1.857509e+000;2.305896e+000;2.340394e+000;3.134671e+002;8.095673e-001;2.928381e+002;3.810266e-002;3.633874e-002;2.389365e-001;-7.996733e-002;-9.572543e+000;2.819101e-001;6.746439e+000;-3.491649e-001;6.544040e+000;6.703366e+000;1.088273e+000;-8.278526e-001;-5.192065e+000;3.297461e+000;-4.878409e+000;-2.603231e+000;-3.972917e+000;1.709706e+000;-5.092546e-001;-8.100443e-001;-9.765332e-001;-1.697529e+000;-1.362143e+000;-1.818740e+000;-1.740860e+000;-1.556398e+000;-1.307121e+000;-7.813576e-003;-2.694403e-002;-3.308445e-002;1.245177e-002;6.201542e-003;2.679632e-002;-7.622170e-003;5.352330e-003;-7.579309e+000;-7.808030e-003;-2.146606e-001;-9.586370e-005;5.568557e-005;-1.045652e-003
0;0;0;1;0;0;001;10;0.610000;3.024587e-001;-6.275920e+001;-8.553018e+000;2.451337e+001;1.153618e+001;-1.752569e+001;-1.741579e+001;-2.212172e+001;-3.913341e+001;-3.721050e+001;-3.992363e+001;-2.441054e+001;-2.751101e+001;-1.469967e+001;-1.870492e+000;-1.666920e+000;-3.217860e+000;-4.213773e+000;-9.111140e+000;-9.813387e+000;-9.370372e+000;-7.434884e+000;-6.164446e+000;-5.819623e+000;1.709981e-001;1.928988e-001;1.045268e+000;1.405476e+000;1.762215e+000;1.893041e+000;2.289802e+000;2.352925e+000;3.059668e+002;7.869096e-001;2.834657e+002;2.647823e-002;2.835237e-002;1.195116e-001;-6.934132e-002;-4.760027e+000;-2.004006e+000;5.605455e+000;-1.410976e-001;5.570187e+000;6.189056e+000;6.840717e-001;1.774449e+000;-3.137896e+000;3.122918e+000;-3.557298e+000;-3.831676e+000;-2.391803e+000;2.065242e+000;9.094241e-001;-4.712114e-001;-6.167639e-001;-1.073597e+000;-8.019202e-001;-1.028109e+000;-9.354373e-001;-6.889187e-001;-3.690012e-001;-5.281431e-003;-1.286015e-002;1.409291e-002;3.768445e-002;1.375169e-002;4.478424e-002;-3.717327e-003;1.176701e-002;-7.714676e+000;-1.636949e-002;-2.287549e-001;-1.587122e-004;-5.523094e-005;-1.547976e-003
0;0;0;1;0;0;001;10;0.620000;2.848007e-001;-6.472717e+001;-1.032197e+001;2.905135e+001;1.565487e+001;-1.002388e+001;-1.200675e+001;-2.362798e+001;-3.397415e+001;-3.735690e+001;-3.586380e+001;-2.806312e+001;-3.258102e+001;-1.297934e+001;7.815533e-001;1.700315e+000;-3.263752e+000;-4.357755e+000;-9.943234e+000;-1.039095e+001;-9.715422e+000;-7.842697e+000;-6.494200e+000;-5.783774e+000;1.675978e-001;1.826494e-001;1.073033e+000;1.427033e+000;1.761847e+000;1.917666e+000;2.280779e+000;2.352536e+000;2.977692e+002;7.601073e-001;2.731764e+002;1.153720e-002;2.305206e-002;4.522222e-002;-5.433033e-002;1.767520e+000;-5.107156e+000;4.400476e+000;3.257398e-001;2.891957e+000;5.938727e+000;1.076715e+000;4.056912e+000;1.438035e+000;2.445882e+000;-1.037121e+000;-3.008119e+000;-7.273616e-001;5.235326e-001;6.511571e-001;-1.467172e-001;-3.083767e-001;-2.134915e-001;-3.583822e-002;-9.013939e-003;1.738648e-001;6.199096e-001;9.171545e-001;-3.290460e-003;1.750896e-002;7.139182e-002;6.356548e-002;4.021412e-002;6.073886e-002;9.556579e-003;1.512332e-002;-7.873462e+000;-1.584896e-002;-2.226619e-001;-1.850633e-005;-4.555775e-005;-1.170298e-003
