l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;08;1.190000;6.261168e-001;-2.554114e+001;-1.843821e+001;2.059856e+001;2.768166e+001;-2.527773e+001;-2.098306e+001;-1.145817e+001;-2.584293e+001;-3.263716e+001;-5.100557e+001;-2.279790e+001;-2.019554e+001;-1.900760e+001;-2.076798e+001;-5.911368e+000;3.675942e-001;-1.246235e+000;-4.611147e+000;-5.524757e+000;-2.800977e+000;-7.489809e-001;4.233842e-001;9.935835e-002;1.586174e-001;2.674700e-001;1.348148e+000;1.465928e+000;1.867931e+000;1.936987e+000;2.322142e+000;2.351030e+000;2.641307e+002;8.134294e-001;2.791471e+002;7.961304e-003;3.770160e-003;5.815597e-002;1.829779e-002;1.154451e+000;-1.940483e-001;-1.921089e+000;-1.777376e+000;-2.381568e+000;-1.395340e+000;-9.911238e-001;-2.768291e+000;-1.699366e+000;-3.827492e-001;-1.447386e+000;-3.295289e+000;-1.638930e+000;2.256879e+000;8.396553e-001;2.516141e-001;4.024962e-001;3.386050e-001;2.363907e-001;1.036051e-001;2.734128e-001;2.180492e-001;1.335758e-001;3.121267e-003;-1.372835e-002;2.461517e-003;1.019449e-002;-1.490753e-002;-1.333559e-002;-6.590032e-003;-1.006815e-002;4.591699e+000;-1.389045e-003;4.542450e-002;2.818005e-005;3.447343e-005;-1.205373e-005
1;0;0;0;0;0;001;08;1.200000;7.542400e-001;-2.423547e+001;-1.842459e+001;1.740909e+001;2.577490e+001;-2.674556e+001;-2.282051e+001;-9.470501e+000;-2.829690e+001;-3.443344e+001;-4.861103e+001;-2.420643e+001;-2.611692e+001;-1.866046e+001;-1.812329e+001;-5.072063e+000;5.870723e-001;-8.567419e-001;-4.204228e+000;-5.222840e+000;-2.750113e+000;-3.046037e-001;6.338113e-001;1.408737e-001;1.626832e-001;2.612845e-001;1.350221e+000;1.498137e+000;1.828012e+000;1.906166e+000;2.293718e+000;2.322437e+000;2.693515e+002;8.135597e-001;2.850138e+002;2.756024e-002;2.305890e-002;7.492788e-002;5.016659e-002;9.392872e-001;-2.580223e-002;-3.267259e+000;-1.896982e+000;-8.963574e-001;-1.455092e+000;-3.261543e-001;-5.343504e-001;-2.014266e+000;-2.512554e-001;1.195850e+000;-5.283823e+000;-8.109501e-001;4.542440e+000;-2.010453e-001;1.290970e-001;2.752713e-001;3.033808e-001;2.639732e-001;1.270270e-001;3.492475e-001;1.193024e-001;8.846553e-002;3.591038e-003;-4.430679e-003;5.594325e-003;1.328212e-002;-5.064724e-002;-2.122818e-002;-1.299644e-002;-1.652036e-002;3.450775e+000;-1.063516e-002;2.421871e-004;5.429457e-005;6.355153e-005;5.179088e-005
1;0;0;0;0;0;001;08;1.210000;6.956971e-001;-2.261823e+001;-1.911548e+001;1.198290e+001;2.278271e+001;-2.863798e+001;-2.567059e+001;-9.357419e+000;-2.997343e+001;-3.632958e+001;-5.014507e+001;-2.190776e+001;-3.343048e+001;-1.983130e+001;-1.101962e+001;-6.347266e+000;7.443097e-001;-5.174830e-001;-3.772123e+000;-4.791534e+000;-2.526928e+000;1.817137e-001;8.898985e-001;3.324229e-001;1.675781e-001;2.627614e-001;1.363144e+000;1.510084e+000;1.764515e+000;1.877845e+000;2.272427e+000;2.294977e+000;2.729372e+002;7.979463e-001;2.836942e+002;2.930225e-002;3.250921e-002;5.633962e-002;5.968517e-002;-8.014158e-001;7.495540e-001;-3.157446e+000;-1.531619e+000;1.253226e+000;-5.918385e-001;-1.809663e+000;2.564920e+000;-7.687145e-001;-1.750228e+000;4.243061e+000;-4.616374e+000;-1.025818e+000;5.682295e+000;-2.019390e+000;-1.655083e-001;-8.943407e-002;1.552796e-002;4.798083e-002;2.494550e-003;2.773540e-002;-2.235501e-001;-1.467069e-001;2.319530e-003;3.437200e-003;-2.710748e-003;-2.533114e-003;-6.939318e-002;-1.400461e-002;-1.253891e-003;-6.403065e-003;1.343170e+000;-1.967278e-002;-4.234389e-002;7.086527e-005;8.360376e-005;5.299184e-004
1;0;0;0;0;0;001;08;1.220000;8.913960e-001;-2.308647e+001;-1.839833e+001;8.510601e+000;2.142767e+001;-2.615059e+001;-2.537914e+001;-1.329800e+001;-2.365951e+001;-3.878814e+001;-5.584343e+001;-1.517916e+001;-3.830474e+001;-2.137262e+001;-4.517892e+000;-8.590491e+000;5.736465e-001;-6.109669e-001;-3.752050e+000;-4.674077e+000;-2.256668e+000;3.160795e-001;6.674781e-001;3.522381e-001;1.701926e-001;2.729802e-001;1.361535e+000;1.497015e+000;1.671500e+000;1.878029e+000;2.287767e+000;2.302258e+000;2.719759e+002;7.635400e-001;2.690919e+002;3.066305e-002;3.243150e-002;1.002727e-001;3.475497e-002;-4.829578e+000;2.163216e+000;-2.937189e-001;-8.373663e-001;4.785901e+000;1.514159e+000;-3.592214e+000;3.917355e+000;1.091600e+000;-5.827980e-002;5.756979e+000;-1.727874e+000;-2.657799e-001;4.064825e+000;-3.213897e+000;-6.576146e-001;-7.020262e-001;-6.538776e-001;-5.260018e-001;-5.903378e-001;-8.198797e-001;-9.862245e-001;-7.522808e-001;-8.668691e-004;4.684836e-004;-2.976769e-002;-2.483736e-002;-6.217571e-002;-4.220021e-003;1.066203e-002;8.370733e-003;-8.178803e-001;-2.651476e-002;-6.750264e-002;8.067891e-005;6.960232e-005;9.996581e-004
1;0;0;0;0;0;001;08;1.230000;8.559647e-001;-3.012271e+001;-1.470356e+001;9.260577e+000;2.219718e+001;-1.930908e+001;-2.266294e+001;-1.859274e+001;-1.533702e+001;-3.430338e+001;-5.614051e+001;-6.096228e+000;-3.718350e+001;-2.278061e+001;8.407946e-001;-1.424910e+001;-4.532343e-001;-1.816293e+000;-4.759596e+000;-5.559235e+000;-3.035227e+000;-9.206455e-001;-7.111997e-001;-7.398582e-001;1.664604e-001;2.788081e-001;1.328938e+000;1.453823e+000;1.599221e+000;1.881032e+000;2.318848e+000;2.329104e+000;2.695344e+002;7.400753e-001;2.622098e+002;4.825584e-002;4.866089e-002;3.610499e-001;-2.928449e-002;-9.584475e+000;2.824773e+000;2.747333e+000;-1.132903e+000;7.734867e+000;3.796389e+000;-3.632326e+000;2.192935e+000;3.290519e+000;4.450901e+000;3.716968e+000;1.396120e+000;7.442921e-001;9.135801e-001;-2.430995e+000;-1.276143e+000;-1.395266e+000;-1.431990e+000;-1.152624e+000;-1.414150e+000;-1.824006e+000;-1.804143e+000;-1.494100e+000;-3.435712e-003;1.516133e-004;-6.382419e-002;-4.262096e-002;-2.701745e-002;3.407717e-003;9.306764e-003;1.392257e-002;-1.693994e+000;-3.480721e-002;-1.130572e-002;2.956973e-005;2.019915e-005;3.519284e-004
1;0;0;0;0;0;001;08;1.240000;8.478811e-001;-4.463112e+001;-9.814461e+000;1.730165e+001;2.188084e+001;-7.480501e+000;-1.675354e+001;-2.281391e+001;-1.602833e+001;-2.998854e+001;-4.590471e+001;-3.327304e+000;-3.287978e+001;-1.851471e+001;-3.729375e+000;-1.719063e+001;-2.102229e+000;-3.717468e+000;-6.979880e+000;-7.468999e+000;-5.447653e+000;-3.852823e+000;-3.496762e+000;-3.084390e+000;1.589077e-001;2.556036e-001;1.218486e+000;1.402081e+000;1.599780e+000;1.883472e+000;2.323818e+000;2.347227e+000;2.669635e+002;7.099214e-001;2.553894e+002;6.653113e-002;5.695327e-002;5.278657e-001;-1.563731e-001;-1.250316e+001;1.422452e+000;3.775288e+000;-2.531563e+000;8.643941e+000;5.510158e+000;-9.993088e-001;-1.143370e+000;3.170457e+000;8.076256e+000;-3.022971e-001;3.656502e+000;1.834659e+000;-2.004670e+000;3.648805e-001;-1.785422e+000;-1.900466e+000;-1.903630e+000;-1.467879e+000;-1.988170e+000;-2.395481e+000;-2.209872e+000;-1.890027e+000;-2.933095e-003;1.812429e-002;-8.010247e-002;-4.354433e-002;1.490215e-002;6.259239e-003;-7.155013e-003;5.786943e-003;-1.256592e+000;-4.813823e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.250000;5.710321e-001;-5.976828e+001;-9.283548e+000;2.132404e+001;1.689161e+001;7.013113e-001;-1.100144e+001;-2.276109e+001;-2.282434e+001;-2.427678e+001;-3.285992e+001;-9.248851e+000;-2.916236e+001;-1.753880e+001;-6.845974e+000;-1.420217e+001;-4.298470e+000;-5.940561e+000;-9.318160e+000;-9.157194e+000;-8.002185e+000;-6.853868e+000;-6.048695e+000;-5.419762e+000;1.560420e-001;2.722078e-001;1.115548e+000;1.344447e+000;1.665287e+000;1.892162e+000;2.300936e+000;2.342106e+000;2.669734e+002;6.507196e-001;0;0;0;0;-1.959300e-001;-1.153326e+001;-2.161072e+000;1.090683e+000;-4.838052e+000;6.798911e+000;6.412371e+000;2.341690e+000;-1.298984e+000;3.425893e+000;9.952865e+000;-1.864874e+000;5.080386e+000;2.583202e+000;-2.137410e+000;4.232730e+000;-2.209274e+000;-2.113661e+000;-1.758704e+000;-1.195235e+000;-1.772082e+000;-2.085179e+000;-1.831787e+000;-1.544458e+000;6.502603e-003;7.118074e-002;-6.601103e-002;-2.640101e-002;3.950255e-002;1.398155e-002;-2.121112e-002;-4.954123e-003;-5.112030e-001;-4.932268e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.260000;2.519969e-001;-7.077949e+001;-1.399608e+001;2.135531e+001;1.142264e+001;7.063919e+000;-3.659098e+000;-1.621036e+001;-2.563270e+001;-2.794915e+001;-2.710245e+001;-1.511433e+001;-2.403280e+001;-1.482023e+001;-1.069786e+001;-6.789556e+000;-6.430847e+000;-8.051165e+000;-1.099092e+001;-1.021449e+001;-9.714039e+000;-8.694714e+000;-7.713133e+000;-6.757946e+000;1.607363e-001;3.669018e-001;1.067717e+000;1.333982e+000;1.712978e+000;1.903761e+000;2.260948e+000;2.324692e+000;2.669734e+002;5.675268e-001;0;0;0;0;-1.925975e-001;-6.922331e+000;-5.069877e+000;-3.046495e+000;-6.467902e+000;3.597541e+000;7.168351e+000;3.914446e+000;1.731426e+000;4.329898e+000;9.630364e+000;7.028465e-001;6.004611e+000;3.956331e+000;-6.664949e-001;5.924468e+000;-2.219558e+000;-1.889288e+000;-1.006836e+000;-4.341877e-001;-8.728210e-001;-1.144164e+000;-8.963809e-001;-6.109533e-001;2.042428e-002;1.283174e-001;-4.092193e-002;-5.429268e-004;3.383946e-002;2.179440e-002;-2.107723e-002;-8.244539e-003;1.983643e-003;-3.087005e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.270000;1.742567e-001;-7.471485e+001;-2.341811e+001;1.268716e+001;3.236017e+000;7.413263e+000;2.851695e+000;-1.018606e+001;-1.702976e+001;-1.819361e+001;-1.577732e+001;-9.527081e+000;-1.620506e+001;-1.171184e+001;-6.362015e+000;1.714013e+000;-9.335296e+000;-1.021775e+001;-1.154760e+001;-1.016266e+001;-9.762443e+000;-8.925592e+000;-7.761951e+000;-6.625370e+000;1.980591e-001;5.790626e-001;1.074267e+000;1.355867e+000;1.740135e+000;1.940796e+000;2.244227e+000;2.315601e+000;2.669734e+002;5.646592e-001;0;0;0;0;-1.173528e-001;2.778595e-001;-5.790804e+000;-6.635203e+000;-7.774858e+000;5.295159e-001;7.533641e+000;2.164548e+000;3.968673e+000;6.312249e+000;1.032492e+001;5.679492e+000;6.015557e+000;6.130057e+000;6.210766e-002;5.382626e+000;-1.677065e+000;-1.047764e+000;1.795436e-001;7.234577e-001;4.141730e-001;4.534350e-002;2.611217e-001;5.587116e-001;5.998691e-002;1.457764e-001;-3.008454e-002;4.150712e-003;2.119846e-002;2.265782e-002;-9.856796e-003;-1.590991e-003;0;-4.543710e-003;0;0;0;0
1;0;0;0;0;0;001;08;1.280000;8.328151e-002;-7.176949e+001;-2.809656e+001;6.387619e+000;-3.630878e+000;7.151228e+000;1.216165e+001;-9.529195e+000;-1.026849e+001;-1.138064e+001;-6.294189e+000;3.260438e-001;-9.335374e+000;-1.646531e+000;-7.303829e+000;4.473619e+000;-1.068160e+001;-1.102531e+001;-1.089934e+001;-9.137204e+000;-8.931629e+000;-8.537783e+000;-7.122038e+000;-5.536353e+000;2.400206e-001;7.437630e-001;1.034517e+000;1.393656e+000;1.731553e+000;1.968128e+000;2.246786e+000;2.319257e+000;2.669734e+002;5.986013e-001;0;0;0;0;-4.948538e-002;7.499125e+000;-3.880243e+000;-8.283560e+000;-8.368487e+000;-9.148660e-001;6.863000e+000;2.551188e-001;3.711318e+000;7.473536e+000;1.044632e+001;8.220098e+000;4.016685e+000;6.656140e+000;5.552104e-001;2.218367e+000;-6.081861e-001;2.083159e-001;1.386559e+000;1.857375e+000;1.577743e+000;1.062111e+000;1.205722e+000;1.418640e+000;9.995612e-002;1.095619e-001;-3.529932e-002;-1.863202e-002;4.787493e-003;4.014945e-003;7.206750e-003;8.586812e-003;0;1.089758e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.290000;6.862599e-002;-5.788398e+001;-3.118733e+001;-4.368130e+000;-1.445592e+001;3.305236e+000;1.875639e+001;-1.527893e+001;-1.066308e+001;-9.997934e-001;8.360555e+000;1.142842e+001;-6.433291e+000;6.524637e+000;-8.232450e+000;7.079370e+000;-1.055842e+001;-9.692307e+000;-8.466231e+000;-6.078550e+000;-6.322525e+000;-6.705616e+000;-5.038634e+000;-3.237000e+000;4.163344e-001;8.126590e-001;9.817254e-001;1.335363e+000;1.761992e+000;1.973268e+000;2.258733e+000;2.336868e+000;2.669734e+002;6.124638e-001;0;0;0;0;-1.420270e-002;1.127940e+001;-8.671494e-001;-7.562057e+000;-6.816946e+000;-4.379426e-001;5.209412e+000;1.075079e-001;1.151641e+000;5.076356e+000;7.593381e+000;7.564093e+000;7.993934e-001;4.879668e+000;1.002043e+000;-3.399389e-001;5.121145e-001;1.191732e+000;2.002543e+000;2.403847e+000;2.079342e+000;1.556031e+000;1.553214e+000;1.598884e+000;1.228007e-001;4.736228e-002;-4.085273e-002;-4.544725e-002;-9.978866e-003;-2.548015e-002;1.508365e-002;1.272218e-002;-8.139038e-002;1.466655e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.300000;5.738531e-002;-4.169929e+001;-2.951269e+001;-1.153484e+001;-2.157382e+001;4.543602e+000;2.270355e+001;-1.238833e+001;-1.025945e+001;8.216228e-001;1.306020e+001;1.550841e+001;-8.835258e+000;9.342232e+000;-6.986588e+000;1.619601e+000;-8.860215e+000;-7.272306e+000;-5.598810e+000;-2.969673e+000;-3.545284e+000;-4.494145e+000;-3.046180e+000;-1.358931e+000;5.513793e-001;7.979134e-001;9.374917e-001;1.251074e+000;1.725987e+000;1.907599e+000;2.289729e+000;2.356992e+000;2.669734e+002;5.981124e-001;0;0;0;0;1.572210e-002;1.069613e+001;2.641570e+000;-3.928645e+000;-3.819878e+000;-2.362989e-001;1.255853e+000;4.939114e-001;-1.185333e+000;1.652942e+000;2.638398e+000;5.222126e+000;-2.508088e+000;1.468838e+000;2.471370e+000;-9.200082e-001;1.344983e+000;1.671014e+000;1.870828e+000;2.038133e+000;1.757470e+000;1.400951e+000;1.261196e+000;1.162227e+000;7.612456e-002;-1.278212e-002;-3.877825e-002;-6.865372e-002;-2.760906e-002;-4.692539e-002;1.216836e-002;7.657099e-003;-2.622162e-001;3.081904e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.310000;1.161913e-001;-3.335294e+001;-2.704580e+001;-1.616189e+001;-2.187724e+001;6.527363e+000;2.362780e+001;-8.218952e+000;-1.127607e+001;1.087036e+000;1.251239e+001;2.070220e+001;-1.245815e+001;7.192124e+000;-1.510419e+000;1.441327e+000;-7.685417e+000;-6.135595e+000;-4.185145e+000;-1.227194e+000;-2.058904e+000;-3.167254e+000;-2.033809e+000;-7.196591e-001;6.563832e-001;7.887988e-001;9.185160e-001;1.199922e+000;1.693024e+000;1.843659e+000;2.298174e+000;2.360344e+000;2.665664e+002;6.382364e-001;0;0;0;0;2.544437e-002;6.991119e+000;6.271395e+000;1.290454e+000;1.530237e-001;-2.895219e+000;-2.801955e+000;5.025878e-001;-4.014853e+000;-3.063641e+000;-4.579807e+000;2.571621e+000;-4.136174e+000;-1.951393e+000;2.300240e+000;-8.628939e-001;1.854065e+000;1.703897e+000;1.300081e+000;1.075756e+000;7.715829e-001;7.679252e-001;6.436325e-001;4.308001e-001;-1.471987e-002;-5.821583e-002;-4.391273e-002;-6.511042e-002;-3.937960e-002;-4.248958e-002;-1.727128e-003;-8.137440e-003;-4.937317e-001;5.459238e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.320000;1.381094e-001;-3.055439e+001;-1.695948e+001;-7.358728e+000;-1.901961e+001;4.358671e+000;1.600521e+001;-1.058963e+001;-1.588866e+001;-4.159338e+000;4.821883e+000;2.179978e+001;-1.886338e+001;5.363915e+000;1.692006e+000;2.692599e+000;-5.393189e+000;-4.448600e+000;-3.685744e+000;-1.372215e+000;-2.276088e+000;-3.302209e+000;-2.318468e+000;-9.838901e-001;5.006190e-001;6.917825e-001;8.722303e-001;1.118108e+000;1.627992e+000;1.798305e+000;2.287907e+000;2.345804e+000;2.658658e+002;7.398102e-001;2.621590e+002;0;0;0;4.344651e-002;4.165906e+000;8.640891e+000;5.136434e+000;1.479953e+000;-8.899803e+000;-5.961943e+000;-6.620916e-001;-6.836528e+000;-4.895982e+000;-9.573062e+000;8.149160e-001;-3.349522e+000;-3.116597e+000;-3.336796e-001;-9.699641e-001;2.068676e+000;1.814805e+000;1.007951e+000;3.566194e-001;-1.148994e-001;1.924978e-001;2.957930e-001;2.187989e-002;-8.674733e-002;-9.094699e-002;-5.648271e-002;-7.348400e-002;-2.272968e-002;-1.224128e-002;-1.544452e-002;-2.197766e-002;-6.588043e-001;6.619979e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.330000;1.554858e-001;-2.850084e+001;-6.106956e+000;-3.916979e-003;-1.496791e+001;-1.107839e+001;8.095784e+000;-1.366535e+001;-2.792274e+001;-1.382752e+001;-1.041932e+001;2.114084e+001;-2.210010e+001;-1.243168e+000;-1.070545e+000;2.228401e+000;-3.021605e+000;-2.584676e+000;-2.922356e+000;-1.498499e+000;-3.099208e+000;-3.461958e+000;-2.184328e+000;-1.270520e+000;3.681152e-001;5.746453e-001;7.947924e-001;1.076294e+000;1.614091e+000;1.815467e+000;2.251008e+000;2.301775e+000;2.650585e+002;8.145768e-001;2.626367e+002;9.120581e-002;0;3.864391e-001;1.056809e-001;2.885025e+000;8.798381e+000;5.535152e+000;4.020737e-001;-1.425487e+001;-6.587743e+000;5.345119e-001;-7.498313e+000;-4.044167e+000;-1.271595e+001;-1.658786e+000;-6.270388e-001;-3.042502e+000;-3.146237e+000;-3.953033e+000;1.889388e+000;1.840808e+000;1.090543e+000;1.969438e-001;-5.489252e-001;-6.832795e-002;2.985717e-001;-1.028883e-001;-9.953592e-002;-9.459402e-002;-7.014932e-002;-8.309719e-002;4.825377e-003;2.215755e-002;-1.646228e-002;-2.663734e-002;-7.671234e-001;4.945446e-002;3.278632e-004;0;0;0
1;0;0;0;0;0;001;08;1.340000;2.549706e-001;-2.329581e+001;3.222349e+000;6.068344e+000;-1.762873e+001;-3.115253e+001;6.598463e-001;-1.297559e+001;-3.611876e+001;-1.620101e+001;-2.333925e+001;1.936367e+001;-2.076189e+001;-2.023108e+000;-8.874923e+000;-3.623757e+000;-8.487408e-001;2.625799e-002;-1.190449e+000;-1.050923e+000;-3.599629e+000;-3.384304e+000;-1.491956e+000;-9.741009e-001;2.617766e-001;4.502551e-001;7.169399e-001;9.454679e-001;1.651805e+000;1.860489e+000;2.236089e+000;2.276388e+000;2.644333e+002;8.409411e-001;2.625577e+002;6.332282e-002;5.494578e-002;2.854196e-001;1.731722e-001;1.835724e+000;6.518294e+000;3.259679e+000;-1.333186e+000;-1.486751e+001;-5.381440e+000;3.022439e+000;-5.271978e+000;-6.112556e-001;-1.263295e+001;-3.719812e+000;2.055684e+000;-1.858420e+000;-3.833833e+000;-6.686247e+000;1.233202e+000;1.421308e+000;1.096786e+000;3.016266e-001;-5.871769e-001;-1.307695e-001;3.501419e-001;-1.373551e-001;-5.338230e-002;-6.679114e-002;-6.884161e-002;-8.473691e-002;2.812525e-002;3.989564e-002;-9.958911e-003;-2.080336e-002;-1.121689e+000;1.683987e-002;-1.526961e-002;-5.803882e-005;0;-2.370596e-004
1;0;0;0;0;0;001;08;1.350000;5.861651e-001;-2.255710e+001;6.855194e+000;4.800334e+000;-2.056231e+001;-4.699137e+001;-1.638237e+000;-4.353410e+000;-3.865259e+001;-1.311296e+001;-3.698678e+001;1.362633e+001;-1.464409e+001;-4.326874e+000;-1.195814e+001;-1.516566e+001;-5.106995e-001;8.310161e-001;1.992416e-002;-4.031210e-001;-4.141760e+000;-3.467847e+000;-9.542065e-001;-1.238995e+000;2.781248e-001;4.365923e-001;6.454146e-001;8.707561e-001;1.705245e+000;1.923355e+000;2.241771e+000;2.261865e+000;2.634471e+002;8.349432e-001;2.604883e+002;2.028237e-002;3.863773e-002;9.651531e-002;1.850689e-001;9.136124e-002;3.794963e+000;1.434052e+000;-1.491615e+000;-9.196941e+000;-5.502342e+000;4.128655e+000;-4.966049e-001;2.745393e+000;-8.612383e+000;-5.787314e+000;2.567313e+000;-1.772723e+000;-1.889622e+000;-7.082878e+000;5.029693e-001;6.956024e-001;7.048219e-001;7.199086e-002;-4.644673e-001;-1.786969e-001;7.674710e-002;-3.491876e-001;-1.779054e-002;-3.466572e-002;-5.199653e-002;-4.764711e-002;1.606867e-002;2.575152e-002;-3.378510e-003;-1.082308e-002;-2.038550e+000;-8.644516e-003;-3.899936e-002;-1.884417e-004;-3.335274e-005;-5.470563e-004
1;0;0;0;0;0;001;08;1.360000;7.886307e-001;-2.434764e+001;9.150918e+000;6.537544e+000;-2.288834e+001;-5.202237e+001;-6.034982e+000;-1.334021e-001;-3.688363e+001;-7.572896e+000;-4.505912e+001;6.957975e+000;-1.231297e+001;-2.386334e+000;-1.203336e+001;-2.204160e+001;-4.826329e-001;9.500926e-001;3.270450e-001;-4.117713e-001;-4.690697e+000;-3.953112e+000;-1.182819e+000;-1.686428e+000;2.787026e-001;4.268533e-001;6.027111e-001;7.971924e-001;1.723042e+000;1.943839e+000;2.242731e+000;2.261742e+000;2.610631e+002;8.138263e-001;2.539111e+002;4.817910e-003;1.378851e-002;1.020800e-001;7.090736e-002;-2.219309e+000;1.309054e+000;8.523693e-002;8.952999e-001;-4.676197e-001;-5.458642e+000;3.744641e+000;3.670483e+000;3.204018e+000;-2.462200e+000;-7.010750e+000;6.079709e-001;-3.764430e+000;-6.440163e-002;-3.962732e+000;-1.019003e-001;-2.343554e-001;-5.528424e-002;-4.684741e-001;-3.449680e-001;-2.034498e-001;-3.860688e-001;-6.957707e-001;-1.905924e-003;-9.388814e-003;-1.847245e-002;3.039738e-002;-1.354440e-002;-1.781177e-003;-1.028881e-002;-3.876710e-003;-3.517920e+000;-1.894468e-002;-6.395517e-002;-5.730061e-005;-6.072894e-005;-1.786224e-004
1;0;0;0;0;0;001;08;1.370000;8.140001e-001;-2.751812e+001;9.903577e+000;6.931740e+000;-1.979618e+001;-4.662819e+001;-1.606851e+001;5.568341e-001;-3.002332e+001;-4.414609e+000;-4.262130e+001;-1.592885e+000;-1.348799e+001;-9.925169e+000;-8.939435e+000;-2.397707e+001;-6.898130e-001;4.314187e-001;-1.569936e-001;-1.458121e+000;-4.876011e+000;-4.071039e+000;-1.955161e+000;-2.660294e+000;2.706995e-001;4.130177e-001;5.919241e-001;9.121964e-001;1.658816e+000;1.902550e+000;2.230795e+000;2.254982e+000;2.565509e+002;7.849116e-001;2.430144e+002;4.283970e-003;5.294856e-003;1.392076e-001;-8.239702e-002;-4.413405e+000;-5.865097e-002;7.535575e-001;3.886381e+000;7.588071e+000;-4.603785e+000;1.399914e+000;6.542613e+000;1.172698e+000;3.796225e+000;-6.867352e+000;-1.905584e+000;-4.916378e+000;-5.236492e-001;3.264921e-001;-3.630050e-001;-9.198640e-001;-8.717141e-001;-1.169823e+000;-3.732723e-001;-3.424933e-001;-9.257666e-001;-9.704503e-001;-1.518756e-002;-1.512145e-002;1.607558e-002;9.659925e-002;-3.905956e-002;-2.455456e-002;-1.969950e-002;3.269982e-003;-5.059663e+000;-1.701790e-002;-7.662094e-002;6.574767e-005;2.432603e-005;6.112160e-005
1;0;0;0;0;0;001;08;1.380000;4.955899e-001;-3.191185e+001;8.243429e+000;5.428825e+000;-1.353529e+001;-3.367222e+001;-1.941823e+001;3.292491e+000;-2.208097e+001;-4.530096e+000;-3.283300e+001;-8.080472e+000;-1.830009e+001;-1.804611e+001;-1.070628e+001;-1.903172e+001;-1.268686e+000;-9.457201e-001;-1.378411e+000;-2.865794e+000;-4.957344e+000;-4.099957e+000;-2.921823e+000;-3.742305e+000;2.559597e-001;4.150984e-001;6.513228e-001;1.076735e+000;1.607297e+000;1.861986e+000;2.190134e+000;2.260446e+000;2.502918e+002;7.712336e-001;2.315145e+002;3.553779e-002;3.354017e-002;1.516306e-001;-1.682105e-001;-6.802679e+000;-1.442190e+000;2.352611e+000;6.616319e+000;1.266833e+001;-9.881337e-001;4.858932e-001;7.113404e+000;-2.357104e+000;6.366193e+000;-6.075801e+000;-3.698318e+000;-5.367590e+000;-2.484843e+000;1.628891e+000;-5.055789e-001;-1.457647e+000;-1.630663e+000;-1.693011e+000;-6.593937e-001;-6.073377e-001;-1.310125e+000;-1.117321e+000;-2.750638e-002;-3.210446e-002;5.503691e-002;1.242507e-001;-3.511547e-002;-2.648739e-002;-1.829734e-002;1.315815e-002;-6.017335e+000;-8.119250e-003;-6.923945e-002;1.073130e-004;7.952445e-005;-1.031104e-004
