l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;07;0.930000;3.765142e-001;-2.165252e+001;-1.625174e+001;-9.519868e+000;1.209253e+001;-1.942061e+001;-3.397168e+001;-2.257582e+001;-3.616122e+001;-1.148632e+001;-3.405423e+001;-2.376132e+001;-2.919839e+001;-8.372796e+000;-1.641913e+001;-1.764920e+001;-6.923320e-001;-1.341503e+000;-3.056141e+000;-3.119976e+000;-7.904714e-001;6.988368e-001;8.331863e-001;-1.203760e-001;2.217551e-001;5.345121e-001;1.169303e+000;1.294008e+000;1.733912e+000;1.762064e+000;2.367088e+000;2.387725e+000;2.782910e+002;7.912328e-001;2.755072e+002;4.009507e-002;4.105020e-002;2.483018e-001;-5.478544e-002;-1.260332e+001;2.776660e+000;1.155778e+001;4.844972e+000;9.377876e+000;3.245701e+000;5.583396e+000;-1.866321e+000;-6.650237e+000;-1.031123e+000;-1.353111e+000;-2.498404e+000;-4.865573e+000;-3.743436e+000;-2.127909e+000;-5.754670e-001;-1.463730e+000;-2.110212e+000;-2.173701e+000;-2.410201e+000;-2.092010e+000;-2.136915e+000;-1.978919e+000;-4.014728e-002;-8.584730e-002;-2.491280e-002;2.910798e-002;-2.613509e-003;5.217528e-003;-7.447457e-003;5.916834e-004;1.159363e+000;-7.279241e-003;9.358188e-003;1.010216e-004;8.872382e-005;4.578788e-004
1;0;0;0;0;0;001;07;0.940000;4.935757e-001;-3.921600e+001;-9.984044e+000;7.961485e+000;1.586631e+001;-8.906471e+000;-2.763506e+001;-1.574527e+001;-3.780723e+001;-2.121830e+001;-3.043416e+001;-2.277037e+001;-2.969916e+001;-1.362088e+001;-2.125918e+001;-2.275162e+001;-1.610563e+000;-2.863741e+000;-5.631065e+000;-5.992464e+000;-4.446630e+000;-2.619149e+000;-2.483853e+000;-3.072939e+000;1.775387e-001;3.746898e-001;1.077407e+000;1.325970e+000;1.727609e+000;1.780758e+000;2.342021e+000;2.380803e+000;2.791548e+002;7.941483e-001;2.817462e+002;4.775086e-002;3.838520e-002;2.521469e-001;-4.183640e-002;-1.290009e+001;2.239132e+000;1.155366e+001;2.781879e+000;6.023589e+000;3.282851e+000;2.887781e+000;-3.336914e-001;-7.332625e+000;3.460912e+000;-3.336472e-001;-5.106417e-001;-3.564430e+000;-1.678004e+000;-8.228226e-001;-8.291968e-001;-1.284241e+000;-1.984321e+000;-2.199636e+000;-2.590386e+000;-2.262905e+000;-2.259884e+000;-1.954477e+000;-2.683702e-002;-9.806325e-002;-3.407191e-002;4.759599e-002;-6.514323e-003;1.170552e-002;-1.643002e-002;-6.744862e-003;2.738074e+000;-6.922853e-003;8.541961e-002;2.986544e-005;-1.132995e-005;-9.076264e-005
1;0;0;0;0;0;001;07;0.950000;3.978907e-001;-5.461208e+001;-7.504378e+000;2.063992e+001;1.824209e+001;-6.863556e+000;-2.899431e+001;-1.894793e+001;-3.741284e+001;-2.692275e+001;-1.968883e+001;-2.340104e+001;-2.756001e+001;-1.704904e+001;-2.279512e+001;-2.226368e+001;-2.686680e+000;-4.058749e+000;-7.627221e+000;-8.724664e+000;-7.489511e+000;-5.330814e+000;-5.226863e+000;-5.421056e+000;1.643067e-001;2.463411e-001;1.035372e+000;1.393903e+000;1.713026e+000;1.793997e+000;2.305683e+000;2.358833e+000;2.838117e+002;7.750955e-001;2.977822e+002;5.178693e-002;3.965266e-002;2.265824e-001;-3.795214e-002;-7.681753e+000;-5.611170e-001;7.209310e+000;1.509281e+000;1.334783e+000;1.405450e+000;3.454293e-001;1.824735e+000;-5.393828e+000;4.372521e+000;4.040279e-001;1.179965e+000;-5.746829e-001;2.352581e+000;4.137134e+000;-6.996826e-001;-7.344920e-001;-1.235253e+000;-1.436133e+000;-1.595076e+000;-1.305088e+000;-1.260693e+000;-9.826276e-001;-9.513639e-003;-6.104518e-002;3.285074e-003;5.422751e-002;-5.133033e-004;1.434587e-002;-1.378512e-002;-7.874417e-003;4.779010e+000;-3.121454e-003;1.218077e-001;4.240450e-006;-4.268332e-005;-2.057076e-004
1;0;0;0;0;0;001;07;0.960000;3.460259e-001;-5.879642e+001;-1.117646e+001;2.381802e+001;1.584581e+001;-1.005068e+001;-2.603994e+001;-1.966331e+001;-3.414771e+001;-3.491455e+001;-1.735561e+001;-2.300595e+001;-2.877494e+001;-1.628037e+001;-1.709820e+001;-1.559281e+001;-3.354165e+000;-4.531606e+000;-8.372948e+000;-9.462455e+000;-8.597005e+000;-6.039618e+000;-5.785379e+000;-5.534276e+000;1.683256e-001;2.344615e-001;1.053684e+000;1.485578e+000;1.711562e+000;1.817372e+000;2.304208e+000;2.359997e+000;2.901491e+002;7.732344e-001;3.091613e+002;2.707282e-002;8.808774e-003;9.372314e-002;-7.389566e-002;8.735859e-001;-3.698304e+000;8.768435e-001;1.162181e+000;-1.725046e+000;6.024586e-001;7.122518e-001;3.257938e+000;-2.677558e+000;8.308407e-001;1.711197e+000;2.921815e+000;2.796393e+000;6.381888e+000;8.473625e+000;-2.283684e-001;-5.671239e-002;-2.113119e-001;-1.229943e-001;1.144703e-001;2.882768e-001;3.646062e-001;4.588209e-001;3.306843e-003;1.975800e-003;5.743183e-002;3.504821e-002;1.042570e-002;9.264874e-003;-3.629923e-004;-3.184223e-003;5.874637e+000;5.523443e-003;1.001259e-001;7.880082e-006;1.238667e-005;1.132848e-004
1;0;0;0;0;0;001;07;0.970000;2.605284e-001;-5.027108e+001;-1.846111e+001;1.859841e+001;1.964919e+001;-1.217459e+001;-2.774198e+001;-1.888966e+001;-2.886731e+001;-3.160734e+001;-1.873090e+001;-2.162340e+001;-2.376068e+001;-9.916461e+000;-6.736712e+000;-5.429382e-001;-3.318944e+000;-4.180030e+000;-7.861467e+000;-8.565645e+000;-6.690662e+000;-4.116370e+000;-3.819516e+000;-3.802845e+000;1.787934e-001;2.994004e-001;1.197590e+000;1.485341e+000;1.739369e+000;1.815487e+000;2.317069e+000;2.358756e+000;2.966890e+002;7.860825e-001;3.163086e+002;5.234230e-002;3.652421e-002;2.339167e-001;-1.462943e-002;7.858934e+000;-4.342330e+000;-2.794111e+000;1.833962e+000;-3.060206e+000;-7.280785e-001;2.354772e+000;2.822527e+000;-1.030296e-001;-2.685774e+000;3.369929e+000;3.925740e+000;4.191987e+000;7.344299e+000;1.007553e+001;4.295177e-001;6.533330e-001;7.231119e-001;9.366192e-001;1.480672e+000;1.508342e+000;1.575921e+000;1.440169e+000;7.333891e-003;3.756568e-002;7.890526e-002;7.622599e-004;2.059498e-002;4.285169e-003;6.951809e-003;2.482176e-004;5.778781e+000;1.466023e-002;5.872956e-002;1.139421e-005;5.848122e-005;3.920617e-004
1;0;0;0;0;0;001;07;0.980000;1.927785e-001;-3.701857e+001;-2.299719e+001;1.336646e+001;2.097367e+001;-1.487619e+001;-2.524893e+001;-1.221315e+001;-2.579030e+001;-3.226380e+001;-2.675893e+001;-1.510321e+001;-1.698975e+001;-3.205199e+000;2.621060e+000;8.756139e+000;-2.436273e+000;-3.086662e+000;-6.570502e+000;-6.686945e+000;-4.273703e+000;-1.784987e+000;-1.364495e+000;-1.587940e+000;1.868296e-001;3.580391e-001;1.283457e+000;1.455492e+000;1.766566e+000;1.816337e+000;2.334513e+000;2.364921e+000;3.020894e+002;8.162720e-001;3.182906e+002;5.109802e-002;4.567826e-002;3.011572e-001;2.763471e-002;1.013148e+001;-3.125074e+000;-3.594384e+000;1.870093e+000;-3.773024e+000;-3.554260e+000;1.343949e+000;-7.913971e-002;7.661354e-001;-4.123333e+000;3.424503e+000;3.778270e+000;1.995787e+000;4.359193e+000;7.379061e+000;9.337897e-001;1.098161e+000;1.216828e+000;1.311659e+000;1.923732e+000;1.829875e+000;1.864276e+000;1.600371e+000;5.945404e-003;3.118348e-002;6.439724e-002;-2.323210e-002;2.169853e-002;1.329327e-003;7.704043e-003;1.416278e-003;5.058078e+000;1.281085e-002;3.032425e-002;-4.568695e-005;2.902067e-005;2.096415e-004
1;0;0;0;0;0;001;07;0.990000;4.013672e-001;-2.620633e+001;-2.330566e+001;1.189515e+001;2.484797e+001;-1.975183e+001;-3.303021e+001;-1.089914e+001;-2.747890e+001;-2.876328e+001;-2.841604e+001;-1.050277e+001;-1.382391e+001;-2.626693e+000;4.066745e+000;1.593950e+001;-9.980373e-001;-1.514556e+000;-4.912884e+000;-5.429323e+000;-2.247803e+000;8.357946e-002;4.423022e-001;-1.933818e-001;1.917242e-001;3.723806e-001;1.315012e+000;1.412758e+000;1.788499e+000;1.815940e+000;2.325290e+000;2.357612e+000;3.067354e+002;8.268778e-001;3.206736e+002;4.512961e-002;4.885030e-002;3.090947e-001;1.100321e-001;7.862823e+000;-1.462751e+000;-2.197811e+000;1.153442e-001;-4.342029e+000;-5.270238e+000;-1.336247e+000;-2.679915e+000;-8.959621e-001;-3.200701e+000;2.222182e+000;1.757183e+000;-1.856655e+000;1.445667e-001;2.970465e+000;1.014886e+000;1.093389e+000;1.185365e+000;1.060051e+000;1.401229e+000;1.291925e+000;1.313994e+000;1.146717e+000;3.062004e-003;5.694282e-003;2.943673e-002;-1.782414e-002;1.420795e-002;4.706574e-003;7.020307e-003;3.464293e-003;3.972501e+000;-4.619402e-003;1.267365e-002;-1.384988e-004;-8.879200e-005;-4.326472e-004
1;0;0;0;0;0;001;07;1.000000;4.137800e-001;-2.017138e+001;-2.437956e+001;9.197733e+000;2.259688e+001;-2.512718e+001;-4.116713e+001;-1.693882e+001;-3.523761e+001;-3.250591e+001;-3.312970e+001;-1.144375e+001;-1.485198e+001;-9.946322e+000;-7.039680e-001;1.306128e+001;1.543303e-001;-3.735404e-001;-3.763100e+000;-4.472321e+000;-1.199777e+000;1.009783e+000;1.405090e+000;6.628485e-001;1.915873e-001;3.538888e-001;1.316959e+000;1.405709e+000;1.795489e+000;1.823792e+000;2.338618e+000;2.367650e+000;3.104162e+002;8.168910e-001;3.214586e+002;8.749426e-003;1.664820e-002;1.578103e-001;1.296019e-001;3.232666e+000;-4.037991e-001;-1.061219e-001;-1.311946e+000;-3.682614e+000;-5.038167e+000;-2.859431e+000;-1.781114e+000;-1.648287e+000;-5.990875e-001;2.218528e-001;4.052498e-001;-3.803651e+000;-1.963511e+000;-5.633482e-001;5.674797e-001;5.854254e-001;7.097689e-001;4.028601e-001;4.913483e-001;4.308653e-001;4.417009e-001;4.555755e-001;1.260741e-003;-1.404776e-002;1.462034e-002;-1.042008e-003;6.139994e-003;8.390104e-003;3.478837e-003;2.327085e-003;2.768243e+000;-3.472352e-002;2.314840e-004;-3.979577e-005;-4.183395e-005;-2.189787e-004
1;0;0;0;0;0;001;07;1.010000;7.001883e-001;-1.938056e+001;-2.508368e+001;9.693722e+000;1.941430e+001;-2.875924e+001;-4.613408e+001;-2.320806e+001;-3.754323e+001;-3.596609e+001;-3.154902e+001;-1.234222e+001;-1.604365e+001;-1.582917e+001;-4.351365e+000;1.215682e+001;4.601827e-001;-6.964713e-002;-3.338342e+000;-4.372704e+000;-1.221479e+000;9.458699e-001;1.365661e+000;8.053476e-001;1.917246e-001;3.299470e-001;1.328022e+000;1.421112e+000;1.795947e+000;1.835292e+000;2.350118e+000;2.374713e+000;3.123880e+002;7.626760e-001;3.209030e+002;5.652203e-003;7.309183e-003;9.142981e-002;7.615846e-002;-2.749943e+000;8.232876e-001;2.093282e+000;-2.444788e+000;-1.333740e+000;-7.403450e-001;-1.135692e+000;2.696815e+000;-8.464813e-004;3.233716e+000;9.813630e-001;6.518475e-001;-2.077778e+000;-9.223644e-001;-2.857541e+000;-4.107181e-001;-3.562048e-001;-1.189276e-001;-4.277566e-001;-6.319563e-001;-6.465496e-001;-6.103617e-001;-3.844403e-001;2.398241e-003;-1.603204e-002;2.947950e-003;1.225764e-002;-3.789413e-003;1.050496e-002;-4.381823e-003;-1.454949e-003;1.542572e+000;-6.940722e-002;0;0;0;0
1;0;0;0;0;0;001;07;1.020000;6.913772e-001;-2.426813e+001;-2.412718e+001;1.393656e+001;1.713077e+001;-2.878555e+001;-4.388783e+001;-2.035584e+001;-2.966371e+001;-3.690382e+001;-2.818788e+001;-1.307422e+001;-1.385363e+001;-1.562221e+001;-2.987443e+000;7.830737e+000;-3.279841e-001;-8.819895e-001;-3.808929e+000;-5.200954e+000;-2.330123e+000;-6.180573e-002;3.823300e-001;1.905731e-001;1.931330e-001;3.090172e-001;1.350053e+000;1.446105e+000;1.793542e+000;1.848611e+000;2.339493e+000;2.368006e+000;3.131043e+002;6.747553e-001;0;0;0;0;-2.404841e-002;-8.698786e+000;2.352357e+000;3.751696e+000;-1.937787e+000;2.434945e+000;4.410855e+000;2.933983e+000;7.327153e+000;3.490634e+000;6.598484e+000;2.701308e+000;2.541547e+000;1.949864e+000;1.541584e+000;-2.329206e+000;-1.464290e+000;-1.366986e+000;-1.055062e+000;-1.244596e+000;-1.613947e+000;-1.641277e+000;-1.605461e+000;-1.289335e+000;-9.987280e-004;-3.447646e-003;-1.296316e-002;1.028037e-002;-1.010950e-002;1.279509e-002;-1.826901e-002;-7.995605e-003;6.092346e-001;-9.521179e-002;0;0;0;0
1;0;0;0;0;0;001;07;1.030000;6.433609e-001;-3.790767e+001;-1.931541e+001;1.999215e+001;1.535709e+001;-2.459134e+001;-3.537159e+001;-1.486909e+001;-1.678178e+001;-2.656855e+001;-1.471838e+001;-4.780716e+000;-1.106384e+001;-1.017764e+001;5.966604e-001;4.267060e+000;-2.810470e+000;-3.041355e+000;-5.484608e+000;-7.203789e+000;-4.842412e+000;-2.613374e+000;-2.098126e+000;-1.879446e+000;2.029425e-001;3.146562e-001;1.313204e+000;1.453848e+000;1.770525e+000;1.856055e+000;2.302943e+000;2.350159e+000;3.131043e+002;5.509096e-001;0;0;0;0;-1.601987e-001;-1.286520e+001;2.417216e+000;2.763051e+000;-1.888744e+000;5.883197e+000;8.223292e+000;4.879500e+000;8.371348e+000;6.618020e+000;7.812819e+000;4.042290e+000;4.185852e+000;4.893742e+000;2.879252e+000;-1.748500e+000;-2.327015e+000;-2.178575e+000;-1.791887e+000;-1.677286e+000;-2.139881e+000;-2.257886e+000;-2.200869e+000;-1.887983e+000;-1.064731e-002;3.450196e-002;-3.626378e-002;-2.455711e-005;-1.487477e-002;1.391481e-002;-2.685006e-002;-1.286042e-002;1.432495e-001;-1.233885e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.040000;3.219517e-001;-5.440175e+001;-1.550191e+001;2.280700e+001;1.493655e+001;-1.503640e+001;-2.449409e+001;-6.438388e+000;-8.982572e+000;-1.975151e+001;-8.552605e+000;-1.717959e+000;-4.634146e+000;-3.022769e+000;4.529938e+000;5.360126e+000;-5.531794e+000;-5.722616e+000;-7.965275e+000;-9.279757e+000;-7.459044e+000;-5.416982e+000;-4.890319e+000;-4.441429e+000;1.809847e-001;3.442959e-001;1.259552e+000;1.440743e+000;1.757652e+000;1.877386e+000;2.270860e+000;2.339949e+000;3.131043e+002;4.467152e-001;0;0;0;0;-1.795088e-001;-1.084883e+001;-3.695526e-002;-6.935932e-001;-2.837879e+000;7.152392e+000;9.729099e+000;4.745756e+000;6.341830e+000;6.802114e+000;6.380416e+000;2.996753e+000;4.437126e+000;5.120370e+000;2.264873e+000;-8.101037e-001;-2.362389e+000;-2.193107e+000;-1.657208e+000;-1.172747e+000;-1.627769e+000;-1.826960e+000;-1.739055e+000;-1.485384e+000;7.165195e-003;8.544167e-002;-4.213928e-002;-4.284561e-003;-9.016645e-003;1.798072e-002;-2.446606e-002;-1.240048e-002;0;-1.400762e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.050000;8.390770e-002;-6.863973e+001;-1.731024e+001;1.907376e+001;1.106769e+001;-6.217829e+000;-1.471448e+001;-5.769287e+000;-6.027056e+000;-1.145215e+001;-2.302559e+000;2.191102e+000;2.758686e-001;2.339815e+000;6.286203e+000;4.649621e+000;-8.572986e+000;-8.542207e+000;-1.021960e+001;-1.071973e+001;-9.356422e+000;-7.665971e+000;-7.002360e+000;-6.318567e+000;1.445622e-001;4.848174e-001;1.191954e+000;1.423670e+000;1.739518e+000;1.890479e+000;2.250184e+000;2.324439e+000;3.131043e+002;2.597533e-001;0;0;0;0;-1.421505e-001;-2.988947e+000;-3.959004e+000;-3.184705e+000;-4.902915e+000;5.459757e+000;7.996513e+000;2.882225e+000;3.799814e+000;5.633813e+000;4.983694e+000;2.712541e-001;3.038330e+000;3.430172e+000;5.661267e-001;-1.057243e+000;-1.555364e+000;-1.322865e+000;-6.321380e-001;-1.780510e-004;-3.421295e-001;-5.011141e-001;-3.625832e-001;-7.230399e-002;3.783964e-002;1.235595e-001;-2.886396e-002;4.642248e-003;4.472124e-003;1.674711e-002;-8.781147e-003;-6.144929e-003;0;-1.138280e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.060000;7.355977e-002;-6.314627e+001;-2.531454e+001;1.092779e+001;5.086077e+000;-2.210348e+000;-5.570884e+000;-1.176968e+000;-3.331924e+000;-1.045146e+001;-2.493707e+000;-1.576367e+000;2.662148e+000;3.720911e+000;5.492152e+000;3.588938e+000;-9.258670e+000;-9.097098e+000;-9.727469e+000;-9.306719e+000;-8.211963e+000;-6.670309e+000;-5.860829e+000;-5.016786e+000;2.581491e-001;6.511449e-001;1.199982e+000;1.439771e+000;1.763963e+000;1.921303e+000;2.243542e+000;2.318864e+000;3.131043e+002;1.199525e-001;0;0;0;0;-5.394508e-002;6.422946e+000;-6.926025e+000;-2.653094e+000;-5.936959e+000;2.095557e+000;5.333429e+000;1.142627e+000;2.334588e+000;5.041120e+000;5.980074e+000;-5.152601e-001;4.391575e-001;1.569918e+000;-1.029331e+000;-1.186170e+000;-3.723888e-001;-5.046129e-002;6.549643e-001;1.169799e+000;9.472491e-001;1.007561e+000;1.211760e+000;1.579726e+000;7.375387e-002;1.262385e-001;-2.452934e-003;3.142744e-002;1.741099e-002;1.613507e-002;6.830573e-003;1.462698e-003;0;-3.417520e-002;0;0;0;0
1;0;0;0;0;0;001;07;1.070000;5.680453e-002;-4.848014e+001;-3.420412e+001;1.000823e+001;-4.232246e+000;-3.705583e+000;-4.850626e+000;-3.088678e+000;-6.080306e-001;-3.049511e+000;7.170639e+000;-3.495242e+000;4.796595e-001;3.601382e+000;2.946187e+000;-1.335583e-001;-8.723853e+000;-7.968439e+000;-7.764200e+000;-7.191199e+000;-6.176600e+000;-4.492281e+000;-3.425787e+000;-1.953287e+000;3.535585e-001;7.790294e-001;1.198670e+000;1.477545e+000;1.789731e+000;1.917832e+000;2.272696e+000;2.329977e+000;3.131043e+002;1.451511e-001;0;0;0;0;8.649736e-004;1.145701e+001;-7.299097e+000;9.755166e-001;-4.141618e+000;-5.032172e-002;2.997890e+000;1.417186e+000;1.536544e+000;3.409679e+000;6.394883e+000;-5.712469e-002;-1.656674e+000;2.053808e-001;-1.769449e+000;-6.383177e-001;6.351042e-001;8.321028e-001;1.278422e+000;1.564535e+000;1.476788e+000;1.827403e+000;2.049668e+000;2.442626e+000;6.213700e-002;9.491587e-002;2.431836e-002;5.830233e-002;2.094680e-002;1.462864e-002;2.271271e-002;1.207352e-002;-4.583557e-001;8.544572e-002;0;0;0;0
1;0;0;0;0;0;001;07;1.080000;6.577782e-002;-3.236681e+001;-4.168510e+001;1.407430e+001;-7.098278e+000;-5.814733e+000;-2.758879e+000;-2.065559e+000;-1.914265e-002;1.252769e+000;1.661117e+001;-1.451088e+000;-2.540254e+000;4.196036e+000;1.053292e+000;1.820866e+000;-7.318304e+000;-6.261806e+000;-5.918155e+000;-5.195027e+000;-4.312709e+000;-1.966024e+000;-6.198036e-001;1.274561e+000;4.452559e-001;8.283823e-001;1.243930e+000;1.570942e+000;1.819601e+000;1.944385e+000;2.293757e+000;2.344493e+000;3.131043e+002;3.331403e-001;0;0;0;0;5.669640e-002;9.647901e+000;-5.023386e+000;4.848475e+000;-1.227114e-002;-8.271767e-001;1.020965e+000;6.483508e-001;-4.415298e-001;2.083313e-002;3.373265e+000;9.598038e-001;-2.353975e+000;-3.538551e-001;-1.361566e+000;2.414736e-001;1.077776e+000;1.007932e+000;9.279541e-001;9.985080e-001;1.060300e+000;1.557942e+000;1.784257e+000;2.070773e+000;6.680274e-003;3.416596e-002;4.177039e-002;6.514914e-002;1.514757e-002;1.303120e-002;2.901542e-002;1.714828e-002;-1.547617e+000;1.586616e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.090000;9.212355e-002;-2.674442e+001;-4.562044e+001;2.237809e+001;-3.548225e+000;-4.667245e+000;-1.131036e+000;1.760937e+000;-7.278522e-004;-2.558697e-001;2.011942e+001;1.842839e+000;-5.406300e+000;3.129157e+000;-3.416105e-001;2.342069e+000;-6.367648e+000;-5.799339e+000;-5.732152e+000;-4.952900e+000;-3.922109e+000;-8.811007e-001;6.254684e-001;2.748887e+000;3.616938e-001;8.707781e-001;1.291572e+000;1.649596e+000;1.816433e+000;1.952081e+000;2.338640e+000;2.371992e+000;3.108125e+002;5.803880e-001;0;0;0;0;1.030034e-001;5.561455e+000;-1.466853e+000;5.630447e+000;4.615317e+000;-9.917213e-001;-1.071777e+000;-3.038529e-001;-2.787109e+000;-5.847470e+000;-4.568893e+000;-9.841808e-001;-2.314202e+000;-2.111155e+000;-1.248199e+000;9.504472e-001;1.387044e+000;9.614687e-001;3.559812e-001;2.693624e-001;5.736845e-001;9.497121e-001;1.098077e+000;1.111171e+000;-4.176379e-002;-3.641696e-002;4.801412e-002;3.952702e-002;8.751142e-003;7.344401e-003;2.593353e-002;1.760445e-002;-3.146982e+000;1.625327e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.100000;3.393823e-001;-2.577463e+001;-4.472331e+001;2.898524e+001;4.682711e+000;-5.865401e+000;-2.325856e+000;-3.600210e-001;-5.843225e+000;-1.174411e+001;7.898227e+000;5.536111e-001;-6.164745e+000;2.187748e+000;3.282207e-001;3.558492e+000;-5.047893e+000;-5.141988e+000;-6.103723e+000;-5.433328e+000;-4.037711e+000;-6.861880e-001;1.034830e+000;2.985994e+000;2.874828e-001;7.761003e-001;1.362383e+000;1.679492e+000;1.826350e+000;1.969334e+000;2.355647e+000;2.383598e+000;3.065121e+002;6.956422e-001;2.838642e+002;0;0;1.826420e-001;1.376704e-001;2.210185e+000;2.248358e+000;3.869775e+000;6.551188e+000;-2.141853e+000;-4.065133e+000;-3.382024e+000;-4.534184e+000;-9.628633e+000;-1.216154e+001;-5.018361e+000;-2.829179e+000;-4.146567e+000;-1.662997e+000;6.101394e-001;1.611497e+000;1.061628e+000;1.046360e-001;-1.940161e-001;3.191317e-001;3.680613e-001;4.127375e-001;1.968616e-001;-6.759185e-002;-1.068444e-001;3.138686e-002;-9.784162e-003;3.059006e-003;-9.752154e-003;2.008254e-002;1.347649e-002;-4.445294e+000;1.127899e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.110000;4.350195e-001;-2.396896e+001;-4.001928e+001;3.070499e+001;1.295385e+001;-8.638856e+000;-1.042602e+001;-5.460711e+000;-1.163153e+001;-2.578842e+001;-1.131736e+001;-9.418496e+000;-9.279104e+000;-5.950247e+000;-2.932273e+000;3.749865e+000;-2.923838e+000;-3.721004e+000;-5.891510e+000;-5.725236e+000;-3.445677e+000;-3.836385e-001;1.237279e+000;2.746851e+000;2.236261e-001;6.230856e-001;1.379514e+000;1.620906e+000;1.830112e+000;1.942079e+000;2.371419e+000;2.398447e+000;3.006655e+002;7.765636e-001;2.831256e+002;7.547501e-002;6.501148e-002;2.030120e-001;1.184459e-001;1.237009e+000;4.193538e+000;2.736881e-001;6.059671e+000;-3.651253e+000;-5.589579e+000;-4.973083e+000;-4.417923e+000;-9.036914e+000;-1.518433e+001;-8.122334e+000;-3.710373e+000;-6.498007e+000;-2.794044e+000;-1.793711e-001;1.651075e+000;1.201896e+000;2.669817e-001;-1.607757e-001;4.108914e-001;1.849686e-001;1.410626e-001;-2.524277e-001;-4.961575e-002;-1.363313e-001;1.047483e-002;-4.361372e-002;2.064025e-003;-1.780471e-002;1.018569e-002;6.392670e-003;-4.768845e+000;5.546266e-002;-2.065565e-003;0;0;-5.057084e-005
1;0;0;0;0;0;001;07;1.120000;5.826819e-001;-2.270362e+001;-3.324389e+001;2.925972e+001;1.740663e+001;-1.453819e+001;-1.843705e+001;-1.536485e+001;-1.687466e+001;-3.412412e+001;-2.847816e+001;-2.091223e+001;-1.474975e+001;-1.199710e+001;-5.966360e+000;4.167665e+000;-9.827247e-001;-1.992833e+000;-5.315296e+000;-5.778940e+000;-2.955267e+000;-3.744479e-001;1.137979e+000;2.259887e+000;1.763306e-001;4.180065e-001;1.356893e+000;1.536366e+000;1.828056e+000;1.900625e+000;2.377780e+000;2.398648e+000;2.959513e+002;7.990022e-001;2.818090e+002;5.415484e-002;5.038108e-002;1.322734e-001;6.815966e-002;8.393179e-001;4.179849e+000;-2.013879e+000;3.571319e+000;-3.896660e+000;-5.431207e+000;-3.517349e+000;-2.442873e+000;-5.281701e+000;-1.273246e+001;-8.827936e+000;-4.298221e+000;-7.025057e+000;-3.612606e+000;-1.846204e+000;1.308199e+000;1.028850e+000;4.428910e-001;-1.824641e-002;4.108732e-001;1.294179e-001;6.714523e-003;-3.945758e-001;-2.945766e-002;-1.147752e-001;-6.872260e-003;-4.753219e-002;-2.490413e-003;-2.049717e-002;6.724977e-003;2.617836e-003;-4.344244e+000;2.373155e-002;-1.120010e-002;-5.624978e-005;-4.224178e-005;-2.583665e-004
