l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;02;2.340000;5.594007e-001;-3.810540e+001;5.577672e+000;-7.195568e+000;-9.875405e+000;-3.660257e+001;-1.868922e+001;-9.188756e+000;-3.736751e+001;-1.110812e+000;1.187738e+000;-1.787688e+000;-4.069278e+001;-1.204453e+001;8.475156e+000;-3.968506e+000;-2.790322e+000;-1.726200e+000;-2.115352e+000;-3.562872e+000;-4.305748e+000;-3.701227e+000;-3.512335e+000;-4.426961e+000;3.078493e-001;4.170417e-001;7.922617e-001;1.088930e+000;1.643852e+000;1.737634e+000;2.237349e+000;2.279800e+000;3.117439e+002;6.559513e-001;0;0;0;0;-1.307300e-001;-9.788975e+000;-3.514885e+000;7.429574e+000;4.364932e+000;7.533712e+000;5.271746e+000;8.138970e-001;5.497912e+000;-4.700691e+000;6.514415e-001;5.963344e-002;7.508565e+000;6.465578e-001;2.367037e+000;3.589602e+000;-1.484248e+000;-2.039931e+000;-2.241147e+000;-1.873169e+000;-1.671889e+000;-1.477772e+000;-1.297904e+000;-8.927563e-001;-3.146000e-002;3.054154e-002;4.708699e-002;6.256239e-002;2.667680e-002;4.275673e-002;1.663630e-002;2.403154e-002;1.123297e+000;-9.772582e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.350000;4.125365e-001;-5.298021e+001;-2.908394e+000;3.760306e+000;-4.339199e+000;-2.361761e+001;-1.232294e+001;-9.982600e+000;-2.978699e+001;-1.068816e+001;-8.130941e-001;-5.711212e+000;-2.977646e+001;-1.184997e+001;8.081802e+000;2.279594e+000;-5.078000e+000;-4.877495e+000;-5.751490e+000;-6.435831e+000;-6.782640e+000;-5.913034e+000;-5.385032e+000;-5.595311e+000;2.459743e-001;4.559790e-001;8.941994e-001;1.194321e+000;1.682849e+000;1.817497e+000;2.228217e+000;2.291376e+000;3.117439e+002;5.550726e-001;0;0;0;0;-1.539364e-001;-1.174121e+001;-7.937032e+000;6.765675e+000;5.023495e+000;1.088653e+001;5.258686e+000;1.402678e+000;8.452658e+000;-3.631586e+000;-1.662954e+000;-7.648085e-001;1.021167e+001;3.171875e+000;4.920630e-001;4.616902e+000;-2.201650e+000;-2.745018e+000;-2.878875e+000;-2.272427e+000;-1.830719e+000;-1.591326e+000;-1.363986e+000;-8.518251e-001;-3.594477e-002;7.248293e-002;9.273481e-002;9.576006e-002;3.333715e-002;5.647222e-002;5.051136e-003;1.416292e-002;2.983398e-001;-9.343072e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.360000;2.061735e-001;-6.602770e+001;-1.345387e+001;1.015812e+001;1.941607e+000;-1.035348e+001;-7.374218e+000;-8.023829e+000;-1.703403e+001;-1.246278e+001;-5.769783e+000;-5.499606e+000;-1.656780e+001;-5.445021e+000;7.421613e+000;7.889364e+000;-7.818268e+000;-8.085232e+000;-9.086186e+000;-9.091372e+000;-8.770717e+000;-7.585255e+000;-6.821158e+000;-6.435209e+000;2.284253e-001;5.589726e-001;1.028093e+000;1.319944e+000;1.725080e+000;1.879519e+000;2.244968e+000;2.311634e+000;3.117439e+002;4.234301e-001;0;0;0;0;-1.295184e-001;-1.011108e+001;-9.448515e+000;2.950539e+000;3.380621e+000;1.037253e+001;4.333049e+000;2.952138e+000;8.739995e+000;2.786705e-001;-1.735539e+000;5.857865e-001;1.102881e+001;4.397624e+000;-2.053157e-001;3.038275e+000;-2.402069e+000;-2.678461e+000;-2.516361e+000;-1.884224e+000;-1.375873e+000;-1.213318e+000;-1.009317e+000;-6.175838e-001;-3.002461e-002;1.037085e-001;1.011376e-001;9.398244e-002;3.119254e-002;5.393183e-002;2.794910e-003;9.622216e-003;0;-5.869360e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.370000;1.149529e-001;-7.544215e+001;-2.565080e+001;9.747922e+000;5.162408e+000;5.031450e-001;-3.694637e+000;-4.690000e+000;-1.009181e+001;-1.102010e+001;-9.909871e+000;-5.465971e+000;-4.551095e+000;3.890441e-001;5.558974e+000;1.023491e+001;-1.047249e+001;-1.094158e+001;-1.158783e+001;-1.077291e+001;-9.774943e+000;-8.491994e+000;-7.496848e+000;-6.766192e+000;1.939643e-001;7.110303e-001;1.156132e+000;1.424876e+000;1.755972e+000;1.940030e+000;2.229559e+000;2.305224e+000;3.117439e+002;3.995612e-001;0;0;0;0;-8.555338e-002;-4.299811e+000;-7.517488e+000;-9.172348e-001;7.446705e-001;6.017228e+000;3.311791e+000;4.325856e+000;6.289083e+000;3.500136e+000;8.546816e-001;2.988819e+000;9.072809e+000;4.371427e+000;-2.703481e-002;2.764107e-001;-1.733051e+000;-1.645178e+000;-1.196543e+000;-7.518403e-001;-4.549789e-001;-3.399390e-001;-2.104666e-001;-5.437226e-002;-1.523986e-003;9.789743e-002;6.961443e-002;7.101782e-002;2.363377e-002;3.832399e-002;4.230356e-003;9.382081e-003;0;-2.151275e-003;0;0;0;0
0;0;0;1;0;0;001;02;2.380000;6.060021e-002;-7.742983e+001;-3.029370e+001;4.563322e+000;2.276898e+000;3.199696e+000;-1.338123e+000;2.925637e+000;-3.515125e+000;4.485130e-001;-2.941567e+000;1.018623e+000;1.838590e+000;3.824084e+000;8.709991e+000;7.245213e+000;-1.210342e+001;-1.208646e+001;-1.177898e+001;-1.081545e+001;-9.688962e+000;-8.478335e+000;-7.503014e+000;-6.929440e+000;1.837312e-001;8.080583e-001;1.166983e+000;1.443565e+000;1.763253e+000;1.946026e+000;2.250653e+000;2.320987e+000;3.117439e+002;4.402390e-001;0;0;0;0;-3.677692e-002;2.800829e+000;-4.089742e+000;-2.411266e+000;-1.502450e+000;8.014715e-001;2.736955e+000;3.922166e+000;2.496865e+000;3.574828e+000;3.377043e+000;4.674290e+000;6.803314e+000;2.871233e+000;2.929292e-001;-2.259004e+000;-5.109383e-001;-1.649754e-001;2.899749e-001;4.970482e-001;4.665682e-001;5.579261e-001;6.775915e-001;6.491690e-001;3.126863e-002;5.272185e-002;3.020139e-002;4.116256e-002;1.835313e-002;2.659936e-002;5.405664e-003;8.382964e-003;0;1.413581e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.390000;5.755625e-002;-6.877820e+001;-3.207592e+001;1.971529e+000;-7.834916e-001;-3.080600e-001;1.217964e+000;6.171944e+000;-5.101034e+000;3.568713e-001;2.046206e+000;5.973766e+000;6.384382e+000;5.372610e+000;7.302439e+000;3.983723e+000;-1.160067e+001;-1.110277e+001;-1.038781e+001;-9.332994e+000;-8.598412e+000;-7.166189e+000;-6.096437e+000;-5.620057e+000;2.607014e-001;8.209233e-001;1.172826e+000;1.487600e+000;1.781931e+000;1.975863e+000;2.246527e+000;2.333610e+000;3.117439e+002;5.359117e-001;0;0;0;0;-1.235385e-002;7.617157e+000;-6.185110e-001;-1.247143e+000;-2.153466e+000;-3.734229e+000;3.709592e+000;2.284533e+000;1.414460e+000;1.719520e+000;3.543227e+000;4.885511e+000;4.716249e+000;2.417607e+000;4.378167e-001;-2.860587e+000;6.245562e-001;9.847885e-001;1.311072e+000;1.226094e+000;9.125637e-001;1.025415e+000;1.234894e+000;1.180932e+000;6.370564e-002;-5.807281e-003;-3.869093e-003;2.149069e-002;2.077092e-002;2.192576e-002;1.115339e-002;9.134794e-003;0;-2.343430e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.400000;5.098723e-002;-5.535553e+001;-3.069002e+001;1.989980e+000;-2.597692e+000;-5.940517e+000;3.854257e+000;6.156031e+000;-7.045092e+000;-2.771309e-001;5.137394e+000;1.215197e+001;1.198103e+001;6.419361e+000;8.014526e+000;-2.800607e-001;-9.808866e+000;-8.829515e+000;-8.236324e+000;-7.326092e+000;-7.026142e+000;-5.458527e+000;-4.133406e+000;-3.762431e+000;3.513999e-001;7.676353e-001;1.170753e+000;1.494395e+000;1.803866e+000;1.994599e+000;2.263512e+000;2.339356e+000;3.117439e+002;4.259338e-001;0;0;0;0;2.964657e-004;6.321707e+000;-2.567581e-001;4.683358e-001;-1.447857e+000;-4.445086e+000;5.563026e+000;-6.145310e-002;2.322397e+000;1.832366e-001;1.633793e+000;3.272263e+000;3.090895e+000;1.123034e+000;-5.927241e-001;-1.480098e+000;7.262977e-001;8.923405e-001;1.090318e+000;9.756447e-001;6.440254e-001;7.128423e-001;1.094465e+000;1.159693e+000;6.984337e-002;-2.737917e-002;-1.019787e-002;1.294459e-002;3.043474e-002;2.559131e-002;1.310256e-002;4.535603e-003;0;-6.302901e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.410000;5.799015e-002;-4.839351e+001;-2.854520e+001;4.798880e+000;-3.167624e+000;-1.359789e+001;1.225713e+001;5.117465e+000;-1.254527e+000;-2.059682e+000;3.766782e+000;1.339491e+001;1.395893e+001;1.117944e+001;8.095790e+000;-3.053876e-001;-8.496984e+000;-7.646111e+000;-6.803804e+000;-6.387123e+000;-6.543535e+000;-4.874822e+000;-3.007180e+000;-2.445037e+000;4.286582e-001;7.022054e-001;1.134902e+000;1.506914e+000;1.839520e+000;2.025373e+000;2.278896e+000;2.341713e+000;3.117439e+002;2.895423e-001;0;0;0;0;9.028912e-005;-2.901764e-001;-1.046370e+000;7.780055e-001;-6.539235e-001;-2.275810e+000;4.820111e+000;-1.135349e+000;4.429236e+000;1.665278e+000;1.036896e+000;7.496620e-001;7.399500e-001;-4.905745e-001;-5.803107e-001;6.978736e-001;-1.519571e-001;-1.665554e-001;2.409429e-002;-2.077723e-002;-1.387934e-001;-1.838178e-001;1.726844e-001;3.251526e-001;4.968496e-002;-9.149271e-003;-7.648885e-003;2.512121e-003;2.679007e-002;1.908556e-002;1.493335e-002;2.549672e-003;0;-5.405825e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.420000;6.186559e-002;-5.601364e+001;-3.334285e+001;5.491325e+000;-3.770320e+000;-1.238082e+001;2.095742e+001;3.145611e+000;6.173608e+000;2.572973e+000;4.367109e+000;1.366937e+001;1.350579e+001;6.535838e+000;5.349696e+000;1.989276e+000;-1.002378e+001;-9.353089e+000;-8.119393e+000;-7.410161e+000;-7.496273e+000;-6.059807e+000;-3.575319e+000;-2.718483e+000;4.489698e-001;7.305214e-001;1.134956e+000;1.498631e+000;1.886632e+000;2.049228e+000;2.299981e+000;2.339613e+000;3.117439e+002;2.482787e-001;0;0;0;0;-2.059021e-003;-6.250762e+000;-2.460202e+000;-7.302604e-001;3.947725e-002;1.462123e+000;1.877198e+000;-1.781399e+000;3.862350e+000;2.960680e+000;1.817602e+000;-9.186034e-001;-1.991752e+000;-2.085586e+000;-1.675577e+000;1.632271e+000;-1.157576e+000;-1.184790e+000;-1.055887e+000;-8.361252e-001;-6.817757e-001;-8.233002e-001;-7.101396e-001;-5.448841e-001;4.407773e-002;3.207808e-002;6.842017e-003;-2.089119e-003;1.000327e-002;2.983737e-003;1.014895e-002;1.557589e-003;0;2.218850e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.430000;5.256852e-002;-6.990002e+001;-3.598135e+001;4.110884e+000;-3.466795e+000;-8.466960e+000;1.676694e+001;2.000410e+000;1.043580e+001;7.258212e+000;7.615829e+000;8.963380e+000;9.321752e+000;2.861499e+000;5.733301e+000;6.338423e+000;-1.225300e+001;-1.167376e+001;-1.032580e+001;-9.394845e+000;-9.057313e+000;-7.784638e+000;-5.512059e+000;-4.516268e+000;4.603413e-001;7.937339e-001;1.152480e+000;1.498043e+000;1.874498e+000;2.043977e+000;2.302959e+000;2.346230e+000;3.117439e+002;3.544481e-001;0;0;0;0;-8.321607e-003;-7.466113e+000;-2.176242e+000;-3.011144e+000;-6.042246e-001;4.285266e+000;-1.957246e+000;-1.036761e+000;9.186379e-001;3.627799e+000;3.553545e+000;-2.253799e-001;-3.350176e+000;-1.996785e+000;-1.435557e+000;9.609348e-001;-1.432847e+000;-1.289421e+000;-1.272210e+000;-8.592369e-001;-6.246268e-001;-8.433062e-001;-1.086838e+000;-1.007382e+000;3.585947e-002;4.865935e-002;3.340662e-003;-1.050792e-002;-2.082679e-002;-1.846831e-002;1.954722e-003;1.196027e-003;0;7.702038e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.440000;4.340294e-002;-7.585609e+001;-3.927295e+001;-1.317324e+000;-2.250721e+000;-1.195369e+000;1.098534e+001;-1.192436e+000;6.421492e+000;9.867320e+000;1.230088e+001;9.774722e+000;4.340858e+000;1.504003e-001;8.178881e-001;4.559387e+000;-1.371874e+001;-1.273964e+001;-1.175476e+001;-1.000286e+001;-9.178131e+000;-8.120120e+000;-6.431664e+000;-5.451236e+000;5.559469e-001;8.822615e-001;1.196173e+000;1.488385e+000;1.836393e+000;2.000216e+000;2.302225e+000;2.344886e+000;3.117439e+002;5.044234e-001;0;0;0;0;-9.945938e-003;-2.474913e+000;-1.993099e-001;-4.657743e+000;-2.968421e+000;3.801694e+000;-1.981797e+000;-1.088248e+000;-2.693527e+000;1.296781e+000;2.592971e+000;1.390720e+000;-4.470971e+000;-4.429897e-001;-1.621973e+000;-4.590630e-001;-6.575405e-001;-3.725281e-001;-3.290853e-001;1.206514e-001;9.852590e-002;-2.394189e-001;-6.076732e-001;-5.648474e-001;4.554429e-002;2.616965e-002;-2.598181e-002;-3.003154e-002;-4.093660e-002;-3.162479e-002;-3.044891e-003;1.957822e-003;0;8.900835e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.450000;2.561344e-002;-7.580286e+001;-3.646135e+001;-6.852515e+000;-6.948547e+000;2.235712e+000;7.456941e+000;2.102684e+000;3.214720e+000;1.243214e+001;1.756762e+001;1.421533e+001;1.790515e+000;4.388234e+000;3.183908e+000;3.214231e+000;-1.381374e+001;-1.239994e+001;-1.134717e+001;-9.386960e+000;-8.825740e+000;-8.061196e+000;-7.013197e+000;-6.115568e+000;5.544670e-001;8.696321e-001;1.120996e+000;1.459497e+000;1.760506e+000;1.957537e+000;2.287547e+000;2.345057e+000;3.117439e+002;5.465718e-001;0;0;0;0;-3.109616e-003;3.570536e+000;1.647667e+000;-4.592061e+000;-5.847219e+000;1.872720e+000;1.539333e+000;-1.790309e+000;-5.373512e+000;-1.900723e+000;2.419033e-001;3.627713e+000;-4.756169e+000;6.682530e-001;-1.933579e+000;-3.851679e-001;3.311900e-001;6.303776e-001;8.266188e-001;1.244032e+000;8.323990e-001;3.376972e-001;1.678451e-001;2.562460e-001;3.428122e-002;-9.296578e-003;-6.760775e-002;-5.748122e-002;-4.086552e-002;-3.349074e-002;-6.291723e-003;6.113529e-004;0;5.386652e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.460000;2.561344e-002;-6.543679e+001;-3.409940e+001;-1.231569e+001;-1.687155e+001;1.276315e+000;1.570343e+001;-2.346768e+000;-3.683484e+000;6.469913e+000;1.235607e+001;1.799699e+001;-5.083448e+000;3.557522e+000;-1.485472e+000;1.256057e+000;-1.253111e+001;-1.085264e+001;-9.254134e+000;-6.810847e+000;-7.119430e+000;-7.118622e+000;-5.863115e+000;-4.743070e+000;6.296284e-001;8.234205e-001;1.020789e+000;1.367746e+000;1.738945e+000;1.934323e+000;2.292462e+000;2.349988e+000;3.117439e+002;5.972586e-001;0;0;0;0;8.099600e-003;8.130635e+000;3.020382e+000;-2.593746e+000;-7.400504e+000;-5.559849e-001;3.873715e+000;-3.201082e+000;-6.043003e+000;-4.618706e+000;-2.148482e+000;4.112726e+000;-4.336096e+000;1.821605e+000;-1.924453e+000;3.315364e-001;1.195843e+000;1.396010e+000;1.679667e+000;1.905774e+000;1.269749e+000;7.131543e-001;8.420757e-001;1.004326e+000;1.383241e-002;-3.573995e-002;-8.961602e-002;-8.363253e-002;-3.200283e-002;-3.206221e-002;-1.579342e-002;-7.499385e-003;0;2.100280e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.470000;4.591520e-002;-5.725699e+001;-3.032980e+001;-1.335024e+001;-2.539248e+001;-3.392036e-001;2.210456e+001;-6.373966e+000;-1.137927e+001;-5.466974e-001;8.797751e+000;2.299081e+001;-9.746942e+000;4.499203e+000;-2.782912e+000;6.064249e+000;-1.119086e+001;-9.465371e+000;-7.443020e+000;-4.770690e+000;-5.924669e+000;-6.596901e+000;-4.957108e+000;-3.589121e+000;5.949067e-001;7.766715e-001;9.021335e-001;1.270956e+000;1.718894e+000;1.909469e+000;2.276382e+000;2.346735e+000;3.117439e+002;5.773631e-001;0;0;0;0;2.479282e-002;8.201341e+000;2.748562e+000;9.523354e-002;-5.875113e+000;-1.776509e+000;3.786286e+000;-4.081209e+000;-5.408458e+000;-4.996964e+000;-1.778103e+000;5.274554e+000;-2.488739e+000;2.791541e+000;-1.949657e+000;2.457466e-001;1.326036e+000;1.489052e+000;1.566678e+000;1.676139e+000;1.115974e+000;7.002550e-001;1.030109e+000;1.192144e+000;-7.217991e-003;-3.264493e-002;-7.618877e-002;-7.869722e-002;-1.713376e-002;-2.991499e-002;-1.513207e-002;-9.287310e-003;0;1.275942e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.480000;7.375006e-002;-4.447585e+001;-2.723681e+001;-1.103719e+001;-3.003127e+001;-2.687836e+000;2.303012e+001;-1.295952e+001;-1.649653e+001;-6.736790e+000;5.943406e+000;2.595061e+001;-1.157089e+001;9.202942e+000;-5.820968e+000;4.792060e+000;-9.050958e+000;-7.226878e+000;-5.308502e+000;-2.782121e+000;-4.279922e+000;-5.286496e+000;-3.249330e+000;-1.692832e+000;6.048891e-001;7.500420e-001;8.575248e-001;1.164493e+000;1.697185e+000;1.863939e+000;2.228841e+000;2.306550e+000;3.117439e+002;5.940418e-001;0;0;0;0;2.608680e-002;4.521570e+000;2.520554e+000;1.771446e+000;-1.938322e+000;-1.082429e+000;4.294832e-001;-1.945686e+000;-4.362639e+000;-3.404121e+000;1.194310e+000;4.880885e+000;-4.915790e-001;2.134296e+000;1.072739e-001;-1.856954e-001;9.403537e-001;1.022662e+000;7.731099e-001;8.669823e-001;5.438934e-001;4.174246e-001;5.604823e-001;5.557665e-001;-2.166352e-002;-1.798810e-002;-4.788796e-002;-3.693793e-002;-1.511110e-002;-2.930203e-002;-1.074007e-002;-8.256602e-003;-1.162463e+000;1.949745e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.490000;1.255092e-001;-4.527663e+001;-2.614983e+001;-7.015593e+000;-2.974425e+001;-4.664755e+000;2.272503e+001;-1.299699e+001;-1.742105e+001;-5.949330e+000;1.188344e+001;3.661129e+001;-7.409461e+000;1.552323e+001;-4.396629e+000;2.674962e+000;-8.923640e+000;-6.767560e+000;-5.486597e+000;-3.020628e+000;-4.665625e+000;-5.475984e+000;-3.169545e+000;-1.679968e+000;5.307466e-001;7.430966e-001;8.216846e-001;1.167638e+000;1.695717e+000;1.843155e+000;2.243698e+000;2.320340e+000;3.117439e+002;6.119773e-001;0;0;0;0;1.923507e-002;-6.295212e-001;2.627048e+000;2.250909e+000;2.534373e+000;1.837459e-001;-2.634655e+000;1.055838e+000;-3.147101e+000;-1.912313e+000;1.276229e+000;6.326517e-001;-1.530483e+000;-1.844099e+000;2.009854e+000;-1.815627e+000;4.491417e-001;2.468764e-001;-1.752762e-001;-1.265419e-001;-1.912681e-001;-2.381597e-002;-2.031351e-001;-4.218567e-001;-3.282174e-002;-6.579435e-003;-1.707200e-002;1.411351e-002;-1.431800e-002;-2.400639e-002;8.349562e-003;1.893926e-003;-3.931586e+000;4.173049e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.500000;1.162504e-001;-4.881912e+001;-2.358661e+001;-6.625778e+000;-2.438727e+001;-1.973053e+000;1.754061e+001;-8.763688e+000;-2.247579e+001;-7.849373e+000;1.678477e+001;3.559118e+001;-8.710084e+000;8.716989e+000;-1.422437e-001;2.022224e+000;-8.962956e+000;-7.088234e+000;-6.366796e+000;-3.350966e+000;-5.029485e+000;-5.591958e+000;-3.954485e+000;-2.918814e+000;5.533908e-001;7.502674e-001;8.215737e-001;1.234715e+000;1.674978e+000;1.820971e+000;2.255104e+000;2.321903e+000;3.059316e+002;6.774387e-001;0;0;0;0;-2.210012e-003;-4.130894e+000;4.319482e+000;2.531691e+000;5.369531e+000;6.393664e-001;-6.248500e+000;3.119493e+000;-2.703264e+000;-2.324050e+000;-1.660245e+000;-5.940764e+000;-4.366168e+000;-7.615630e+000;2.472914e+000;-2.983531e+000;3.754486e-001;-1.922479e-001;-6.699661e-001;-8.413773e-001;-7.412995e-001;-3.849456e-001;-9.239732e-001;-1.287069e+000;-5.470436e-002;-2.725018e-002;-7.708102e-003;3.769133e-002;-2.063881e-002;-2.200357e-002;1.386671e-002;5.401993e-003;-8.127667e+000;5.211543e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.510000;1.208404e-001;-5.823296e+001;-1.901966e+001;-4.301402e+000;-1.554261e+001;2.221342e-001;1.167603e+001;-3.192692e+000;-2.412515e+001;-9.551969e+000;9.758211e+000;2.133379e+001;-1.882976e+001;-4.478316e+000;4.426997e+000;-1.628969e+000;-8.989157e+000;-8.300311e+000;-7.790254e+000;-5.118977e+000;-6.506228e+000;-6.563250e+000;-5.620205e+000;-5.085413e+000;4.565472e-001;7.436616e-001;8.347490e-001;1.306413e+000;1.658407e+000;1.810921e+000;2.304998e+000;2.348528e+000;2.949922e+002;7.443171e-001;2.373887e+002;0;0;3.326055e-001;-1.527503e-002;-2.297197e+000;6.524270e+000;2.630744e+000;5.169517e+000;-8.751688e-001;-9.262120e+000;1.524055e+000;-1.981174e+000;-3.478967e+000;-6.936945e+000;-1.067498e+001;-6.866043e+000;-1.087718e+001;1.053187e+000;-5.121446e+000;1.016621e+000;2.921833e-001;-1.929850e-001;-8.058974e-001;-5.916685e-001;-2.025707e-001;-8.759824e-001;-1.240691e+000;-7.517719e-002;-6.377121e-002;-4.649705e-003;5.286670e-003;-3.486342e-002;-3.574164e-002;4.912400e-003;-3.492641e-003;-1.175273e+001;4.904001e-002;0;0;0;0
0;0;0;1;0;0;001;02;2.520000;6.503443e-002;-5.865215e+001;-9.204487e+000;2.641633e-001;-1.028444e+001;-1.934448e+000;-2.687888e+000;-2.264202e+000;-2.666080e+001;-1.655572e+001;-1.295205e+000;3.885545e+000;-2.769158e+001;-1.887444e+001;2.131788e+000;-7.973629e+000;-7.140956e+000;-7.421741e+000;-7.506504e+000;-5.939833e+000;-7.066118e+000;-6.667591e+000;-6.643866e+000;-6.425454e+000;3.684671e-001;6.135086e-001;8.124521e-001;1.283562e+000;1.612646e+000;1.770038e+000;2.267524e+000;2.319466e+000;2.794815e+002;7.884491e-001;2.329494e+002;1.582738e-001;1.060771e-001;4.961693e-001;-2.958260e-003;1.080931e+000;7.513207e+000;2.771605e+000;2.699757e+000;-3.096105e+000;-1.006690e+001;-1.629023e+000;-6.697067e-001;-4.024524e+000;-8.605295e+000;-8.906615e+000;-5.556247e+000;-9.055451e+000;-1.520977e+000;-5.598825e+000;1.526947e+000;1.054404e+000;4.932709e-001;-4.126027e-001;-2.134222e-001;8.142386e-002;-4.736263e-001;-6.845677e-001;-8.603119e-002;-9.603506e-002;-1.367659e-002;-4.242897e-002;-4.192022e-002;-4.769034e-002;-5.509281e-003;-9.365058e-003;-1.297393e+001;3.171747e-002;-5.696699e-003;0;0;3.496936e-005
0;0;0;1;0;0;001;02;2.530000;7.474207e-002;-5.184610e+001;-7.195452e-001;2.693155e+000;-1.094808e+001;-9.059901e+000;-1.347132e+001;-8.626453e+000;-2.523442e+001;-1.899099e+001;-1.376130e+001;-9.108019e-001;-3.224893e+001;-2.506698e+001;-2.677092e-001;-1.793434e+001;-4.751534e+000;-5.139889e+000;-5.881668e+000;-5.755682e+000;-6.605650e+000;-5.951021e+000;-6.204767e+000;-6.130105e+000;2.473226e-001;4.926200e-001;8.029969e-001;1.169648e+000;1.552566e+000;1.689913e+000;2.262050e+000;2.304095e+000;2.662054e+002;8.016722e-001;2.263770e+002;1.185707e-001;8.653238e-002;4.002362e-001;3.294975e-002;3.692219e+000;6.186107e+000;1.773298e+000;3.132383e-001;-3.562368e+000;-7.908624e+000;-3.402203e+000;1.124290e-001;-2.807523e+000;-6.399508e+000;-4.415500e+000;-2.498019e+000;-4.346110e+000;-3.106579e+000;-4.198318e+000;1.496644e+000;1.398848e+000;8.802943e-001;1.047520e-001;2.453645e-001;3.541946e-001;1.118341e-002;-6.032324e-002;-5.936029e-002;-9.035297e-002;-1.409096e-002;-6.404205e-002;-3.865913e-002;-4.676158e-002;-1.196210e-002;-1.290567e-002;-1.191540e+001;1.494917e-002;-1.950889e-002;-5.301828e-005;-1.126626e-005;-2.507049e-004
0;0;0;1;0;0;001;02;2.540000;1.245083e-001;-4.660790e+001;4.829368e+000;3.734970e+000;-1.318575e+001;-1.281256e+001;-2.022022e+001;-1.419192e+001;-2.526969e+001;-2.325248e+001;-1.448195e+001;2.180391e+000;-2.978174e+001;-2.626594e+001;-5.399776e+000;-1.781921e+001;-3.447033e+000;-3.396425e+000;-4.854734e+000;-5.095627e+000;-6.046885e+000;-5.490953e+000;-6.030336e+000;-5.819307e+000;2.278471e-001;3.956129e-001;7.690668e-001;1.090953e+000;1.518298e+000;1.643023e+000;2.249032e+000;2.297294e+000;2.554554e+002;8.073485e-001;2.232056e+002;5.541834e-002;8.420929e-002;3.977472e-001;6.687281e-002;2.535074e+000;3.166028e+000;1.257146e+000;-4.703367e-001;-1.350383e+000;-4.072105e+000;-2.650847e+000;9.296734e-001;-1.045014e+000;-2.544863e+000;-1.691628e+000;-4.149145e-001;5.324745e-001;-3.049472e+000;-1.782803e+000;8.399382e-001;8.853337e-001;5.475457e-001;1.106642e-001;2.210455e-001;2.062722e-001;5.744372e-002;1.261006e-001;-3.225283e-002;-5.481898e-002;-5.321729e-003;-4.580240e-002;-2.092187e-002;-2.743164e-002;-5.368590e-003;-5.468917e-003;-9.423993e+000;4.116893e-003;-9.993733e-003;-1.853235e-004;-1.118934e-004;-5.800544e-004
