l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;06;0.480000;6.164367e-001;-1.710853e+001;-7.206769e+000;-2.695396e+001;-6.812567e+000;-2.908276e+001;-2.598611e+001;-2.438087e+001;-3.978380e+001;8.198566e+000;-2.409428e+001;-1.702168e+000;-3.254101e+001;-1.822001e+001;2.699937e+000;-2.018507e+001;-2.183440e+000;-7.430290e-002;-6.853388e-001;-3.205699e-002;1.720269e-001;1.748090e-002;3.916277e-001;-5.506275e-001;3.583095e-001;6.604638e-001;9.603840e-001;1.209506e+000;1.610623e+000;1.833207e+000;2.243692e+000;2.291449e+000;2.616901e+002;8.624822e-001;2.567602e+002;1.336178e-002;8.593329e-003;2.291887e-002;-6.402624e-002;-6.563976e-001;-3.692746e-001;-1.542492e-002;-3.549681e-002;-3.839401e-001;-8.871775e-001;-2.034697e-001;1.101611e+000;-7.484286e-001;-1.773501e+000;-1.586474e+000;-4.418423e-001;-1.108469e+000;-1.628026e+000;-2.202567e+000;-8.968506e-002;-1.511802e-001;-1.652510e-001;-1.567252e-001;-1.453791e-001;-5.880500e-002;-5.332446e-002;-3.286154e-002;9.844601e-005;5.604565e-004;3.515553e-003;1.097267e-002;-3.587985e-003;-9.181464e-003;1.591706e-003;-2.880740e-003;-1.698016e+000;-2.342564e-003;-1.089809e-001;-7.710810e-005;-4.102948e-005;5.060911e-004
0;0;0;1;0;0;001;06;0.490000;5.035708e-001;-1.797257e+001;-7.870691e+000;-2.694557e+001;-7.486365e+000;-3.001427e+001;-2.835649e+001;-2.450954e+001;-3.918669e+001;7.037694e+000;-2.794077e+001;-3.791964e+000;-3.360415e+001;-2.045043e+001;2.562928e-002;-2.328252e+001;-2.273985e+000;-2.409832e-001;-8.507607e-001;-2.938645e-001;-5.071709e-002;-5.563577e-002;3.377154e-001;-5.908187e-001;3.574933e-001;6.487580e-001;9.668235e-001;1.224820e+000;1.599548e+000;1.815005e+000;2.237123e+000;2.276999e+000;2.598487e+002;8.600007e-001;2.543246e+002;7.746300e-003;5.597744e-003;5.226873e-002;-4.620673e-002;-8.748692e-001;-1.063278e-001;3.728666e-001;2.506186e-001;-1.398268e-001;-1.241918e+000;1.358800e+000;1.301506e+000;-1.928969e-001;-2.032911e+000;-1.133929e+000;1.072063e-002;-8.171398e-001;-1.260457e+000;-1.831163e+000;-7.743430e-002;-1.764116e-001;-1.654482e-001;-2.582754e-001;-2.118929e-001;-6.904918e-002;-9.403817e-002;-1.058798e-001;-8.898616e-004;-8.227522e-003;7.560867e-003;1.750314e-002;-7.742179e-003;-9.448886e-003;-6.754446e-003;-9.180212e-003;-1.895483e+000;-3.040093e-003;-9.495743e-002;-5.770271e-005;-2.854217e-005;5.317469e-004
0;0;0;1;0;0;001;06;0.500000;5.491076e-001;-1.895561e+001;-7.400352e+000;-2.602073e+001;-6.247226e+000;-2.941649e+001;-2.885690e+001;-2.081617e+001;-3.737736e+001;8.573588e+000;-2.921646e+001;-3.798532e+000;-3.199462e+001;-2.019935e+001;1.931371e-001;-2.416922e+001;-2.343198e+000;-4.430337e-001;-1.021137e+000;-6.159310e-001;-3.039673e-001;-1.400458e-001;2.343601e-001;-7.533436e-001;3.555833e-001;6.335919e-001;9.743309e-001;1.239099e+000;1.587570e+000;1.794473e+000;2.217315e+000;2.252561e+000;2.578642e+002;8.563261e-001;2.519107e+002;5.238006e-003;3.469385e-003;7.542082e-002;-2.635148e-002;-9.962639e-001;9.811125e-002;6.348476e-001;4.198435e-001;3.097015e-001;-1.124748e+000;2.253258e+000;1.297295e+000;1.412872e-001;-1.517546e+000;-9.790007e-001;1.432861e-001;-4.445486e-001;-7.660424e-001;-1.295702e+000;-6.609175e-002;-1.972475e-001;-1.607209e-001;-2.948551e-001;-2.220271e-001;-8.044017e-002;-1.444319e-001;-1.781286e-001;-7.772475e-004;-9.064019e-003;1.124482e-002;1.990809e-002;-5.970883e-003;-1.182008e-003;-6.967568e-003;-4.722142e-003;-2.044945e+000;-3.441483e-003;-8.841629e-002;-2.464570e-006;3.096785e-005;1.864596e-004
0;0;0;1;0;0;001;06;0.510000;4.739449e-001;-2.000689e+001;-7.366926e+000;-2.538965e+001;-5.899415e+000;-2.918529e+001;-3.047433e+001;-1.827326e+001;-3.633609e+001;8.082776e+000;-3.064133e+001;-4.948229e+000;-3.235776e+001;-2.065557e+001;-5.287249e-001;-2.527678e+001;-2.394089e+000;-6.425460e-001;-1.175987e+000;-9.237547e-001;-5.296401e-001;-1.868867e-001;6.300590e-002;-9.685030e-001;3.546768e-001;6.271740e-001;9.890178e-001;1.270710e+000;1.583263e+000;1.808154e+000;2.211659e+000;2.256581e+000;2.557689e+002;8.524640e-001;2.494829e+002;1.110443e-002;8.103847e-003;6.344331e-002;-3.074555e-002;-9.809197e-001;3.031972e-001;8.184654e-001;5.960789e-001;9.740225e-001;-5.027426e-001;2.654969e+000;1.753789e+000;4.860287e-001;-3.303679e-001;-2.513834e-001;6.945057e-002;4.079321e-001;-2.662583e-001;-4.710821e-001;-6.069567e-002;-1.995334e-001;-1.482288e-001;-2.760177e-001;-1.971694e-001;-7.879444e-002;-1.972961e-001;-2.280112e-001;-9.191632e-005;-4.994941e-003;1.322980e-002;2.121117e-002;-2.040279e-003;9.110296e-003;6.823063e-004;7.729387e-003;-2.178626e+000;-3.460389e-003;-8.541885e-002;5.587434e-005;6.573326e-005;-1.106287e-004
0;0;0;1;0;0;001;06;0.520000;4.994923e-001;-2.107269e+001;-6.968096e+000;-2.455768e+001;-5.506824e+000;-2.794874e+001;-3.055093e+001;-1.623272e+001;-3.472262e+001;8.382462e+000;-3.033173e+001;-6.019040e+000;-3.244777e+001;-2.034018e+001;-8.530984e-001;-2.566645e+001;-2.453847e+000;-8.597589e-001;-1.326330e+000;-1.191388e+000;-6.986473e-001;-3.190945e-001;-1.931768e-001;-1.252429e+000;3.558315e-001;6.259357e-001;1.005511e+000;1.286101e+000;1.588911e+000;1.830722e+000;2.221586e+000;2.278047e+000;2.535052e+002;8.490432e-001;2.467143e+002;1.132905e-002;1.186158e-002;4.502084e-002;-3.952358e-002;-8.343002e-001;2.796827e-001;7.926605e-001;4.142277e-001;1.614849e+000;-3.682747e-002;2.437619e+000;2.079562e+000;7.667294e-001;4.373642e-001;7.623415e-001;-4.942387e-001;1.075833e+000;-1.043252e-001;1.162573e-001;-6.569402e-002;-1.844732e-001;-1.265943e-001;-2.089641e-001;-1.445343e-001;-5.010396e-002;-2.171112e-001;-2.273771e-001;6.357312e-004;5.260527e-004;9.818321e-003;1.613079e-002;-2.128136e-003;3.450465e-003;7.450366e-003;1.323512e-002;-2.288013e+000;-3.417850e-003;-8.124694e-002;2.906103e-005;3.477051e-005;-2.725243e-006
0;0;0;1;0;0;001;06;0.530000;3.746507e-001;-2.181863e+001;-6.570833e+000;-2.358476e+001;-4.876171e+000;-2.587803e+001;-3.002319e+001;-1.352642e+001;-3.174511e+001;9.563401e+000;-2.903497e+001;-3.938627e+000;-3.303032e+001;-1.834035e+001;-7.825444e-001;-2.488932e+001;-2.522139e+000;-1.030288e+000;-1.439308e+000;-1.386224e+000;-8.392241e-001;-3.600836e-001;-4.349964e-001;-1.481332e+000;3.569096e-001;6.276114e-001;1.017383e+000;1.307374e+000;1.588675e+000;1.842432e+000;2.238399e+000;2.302902e+000;2.511351e+002;8.463402e-001;2.440245e+002;1.327749e-002;1.165603e-002;4.993408e-002;-3.391527e-002;-7.566174e-001;4.417967e-001;6.819054e-001;4.532789e-001;2.091335e+000;3.446747e-001;2.433601e+000;2.480343e+000;1.117155e+000;1.073705e+000;1.915641e+000;-5.643829e-001;1.809310e+000;-1.856460e-001;9.869133e-001;-7.219191e-002;-1.582418e-001;-1.061730e-001;-1.555779e-001;-1.187329e-001;-3.140461e-002;-2.319050e-001;-2.382680e-001;2.696991e-004;2.884686e-004;2.844381e-003;7.759654e-003;-7.042813e-003;-1.452129e-002;6.076717e-003;7.095384e-003;-2.320149e+000;-5.678326e-003;-7.066024e-002;-9.955325e-006;-3.040146e-005;3.366536e-004
0;0;0;1;0;0;001;06;0.540000;4.011368e-001;-2.222124e+001;-6.399985e+000;-2.295987e+001;-4.687709e+000;-2.299587e+001;-2.926661e+001;-1.100149e+001;-2.927504e+001;1.166692e+001;-2.783282e+001;-4.916253e-001;-3.412954e+001;-1.597779e+001;-2.015793e-001;-2.378166e+001;-2.607643e+000;-1.171529e+000;-1.522448e+000;-1.429517e+000;-8.718471e-001;-3.039671e-001;-6.021949e-001;-1.633815e+000;3.576456e-001;6.360034e-001;1.009240e+000;1.301421e+000;1.574223e+000;1.794586e+000;2.241197e+000;2.295576e+000;2.487411e+002;8.422987e-001;2.415591e+002;8.902956e-003;7.465197e-003;8.171623e-002;1.177490e-004;-9.011987e-001;7.050642e-001;6.224518e-001;5.673471e-001;2.034017e+000;2.214615e-001;2.444564e+000;2.350436e+000;1.214297e+000;1.038689e+000;2.401212e+000;-1.726540e-001;1.939569e+000;-6.391702e-001;1.793059e+000;-7.675712e-002;-1.370945e-001;-1.031493e-001;-1.589380e-001;-1.436812e-001;-6.536629e-002;-2.487176e-001;-2.690139e-001;-1.326832e-003;-5.530685e-003;-3.062832e-003;1.530397e-003;-1.127256e-002;-2.611974e-002;-2.102852e-005;-2.494097e-003;-4.184927e+000;-1.189563e-002;-2.701449e-001;-1.154765e-005;-4.738201e-005;4.664767e-004
0;0;0;1;0;0;001;06;0.550000;3.535463e-001;-2.321571e+001;-5.441998e+000;-2.277903e+001;-4.042578e+000;-2.120505e+001;-2.939311e+001;-8.720872e+000;-2.665816e+001;1.202632e+001;-2.652226e+001;1.866271e+000;-3.433879e+001;-1.379021e+001;-1.782714e+000;-2.128461e+001;-2.678151e+000;-1.277870e+000;-1.608793e+000;-1.582580e+000;-1.036705e+000;-3.514734e-001;-8.920100e-001;-1.969150e+000;3.551183e-001;6.235824e-001;1.001375e+000;1.301849e+000;1.555393e+000;1.753615e+000;2.232237e+000;2.283294e+000;2.465502e+002;8.274446e-001;2.399776e+002;1.059023e-002;4.951383e-003;1.051883e-001;8.960756e-003;-1.316190e+000;1.190483e+000;5.581629e-001;6.031731e-001;1.425743e+000;-1.467766e-001;1.794261e+000;1.088996e+000;5.903417e-001;7.436787e-001;1.383899e+000;5.543938e-001;1.356167e+000;-7.588919e-001;2.228439e+000;-8.272839e-002;-1.316522e-001;-1.304372e-001;-2.011143e-001;-2.133508e-001;-1.855257e-001;-2.972642e-001;-3.457367e-001;-3.781903e-003;-1.352602e-002;-7.417852e-003;-6.160283e-003;-9.958506e-003;-2.387286e-002;-5.145979e-003;-7.554412e-003;-6.820508e+000;-2.427492e-002;-4.442383e-001;-9.811033e-006;-2.952728e-005;3.385124e-004
0;0;0;1;0;0;001;06;0.560000;5.106332e-001;-2.488015e+001;-4.007192e+000;-2.184829e+001;-3.086886e+000;-2.011514e+001;-2.975866e+001;-6.412670e+000;-2.551391e+001;1.322249e+001;-2.639464e+001;3.084573e+000;-3.265680e+001;-1.291740e+001;-3.548864e+000;-1.850351e+001;-2.759626e+000;-1.421440e+000;-1.757334e+000;-1.887900e+000;-1.318313e+000;-6.502311e-001;-1.208258e+000;-2.353589e+000;3.500930e-001;6.002967e-001;9.982005e-001;1.296516e+000;1.549190e+000;1.744532e+000;2.224561e+000;2.275381e+000;2.348730e+002;7.990128e-001;1.998416e+002;1.055369e-002;6.400856e-003;1.053246e-001;-6.767595e-003;-1.349895e+000;1.492791e+000;8.535614e-001;4.447080e-001;1.250699e+000;-3.701185e-001;1.015734e+000;-8.033751e-001;9.936792e-001;8.064011e-001;1.090070e+000;1.133027e+000;9.792937e-001;2.200005e-001;2.730423e+000;-7.889764e-002;-9.784869e-002;-1.334569e-001;-1.759394e-001;-2.159785e-001;-2.855368e-001;-2.912934e-001;-3.429404e-001;-5.254358e-003;-1.520828e-002;-9.637505e-003;-1.540114e-002;-4.715705e-003;-1.034155e-002;-5.112004e-003;-5.690098e-003;-8.495087e+000;-3.249460e-002;-1.506125e-001;-9.158239e-008;3.623684e-006;3.399769e-007
0;0;0;1;0;0;001;06;0.570000;3.647063e-001;-2.707012e+001;-1.814815e+000;-2.134974e+001;-2.660717e+000;-2.018968e+001;-3.051105e+001;-6.849525e+000;-2.818070e+001;1.173733e+001;-2.603567e+001;1.192769e+000;-3.099471e+001;-1.308971e+001;-2.903362e+000;-1.638620e+001;-2.859789e+000;-1.563593e+000;-1.974051e+000;-2.162604e+000;-1.682745e+000;-1.114580e+000;-1.618286e+000;-2.850128e+000;3.417764e-001;5.778347e-001;9.858131e-001;1.279025e+000;1.551400e+000;1.748094e+000;2.220987e+000;2.275228e+000;2.239665e+002;7.466086e-001;1.800338e+002;1.055369e-002;6.400856e-003;1.053246e-001;-4.241632e-002;-1.623666e+000;1.485723e+000;1.499317e+000;-4.179567e-001;1.632659e+000;-3.166733e-001;-2.498142e-001;-2.525822e+000;1.214905e+000;1.407250e+000;5.303916e-001;4.937040e-001;1.873335e-001;2.055229e+000;2.616133e+000;-1.097320e-001;-1.300818e-001;-1.853035e-001;-1.514638e-001;-2.307206e-001;-4.136596e-001;-3.544322e-001;-3.713896e-001;-6.832555e-003;-1.120992e-002;-1.578159e-002;-3.248694e-002;-2.338028e-003;-7.456028e-003;-2.724886e-003;-3.969073e-003;-6.149521e+000;-2.932730e-002;1.034043e-001;0;0;0
0;0;0;1;0;0;001;06;0.580000;3.617188e-001;-2.704350e+001;-7.496209e-001;-1.940671e+001;-3.155100e+000;-1.725006e+001;-3.055824e+001;-6.858494e+000;-3.253065e+001;1.677981e+001;-2.404411e+001;5.295475e+000;-3.013644e+001;-1.143157e+001;1.458747e+000;-1.257875e+001;-2.911312e+000;-1.517911e+000;-2.007103e+000;-2.019202e+000;-1.628719e+000;-1.350098e+000;-1.695524e+000;-2.908028e+000;3.380448e-001;5.828359e-001;9.688336e-001;1.235827e+000;1.552641e+000;1.745639e+000;2.221262e+000;2.271158e+000;2.175575e+002;7.202438e-001;0;0;0;0;-6.624024e-002;-2.322614e+000;1.404960e+000;2.561413e+000;-1.772813e+000;2.035962e+000;6.848144e-003;-8.909157e-001;-2.820531e+000;8.141561e-001;1.783957e+000;-1.913814e-001;-7.053833e-001;-3.995048e-001;2.779120e+000;2.339514e+000;-1.470551e-001;-2.263231e-001;-2.616369e-001;-2.371800e-001;-3.550746e-001;-6.088186e-001;-5.301292e-001;-4.877421e-001;-9.108096e-003;-1.302103e-002;-2.471480e-002;-4.661439e-002;-4.547858e-003;-8.915734e-003;-1.518369e-003;-2.951241e-003;-2.346054e-001;-1.038066e-002;4.928348e-001;9.887238e-005;7.627204e-005;3.347876e-003
0;0;0;1;0;0;001;06;0.590000;2.159219e-001;-3.025236e+001;3.578333e-001;-1.650323e+001;-6.098254e+000;-1.447430e+001;-3.057669e+001;-9.747031e+000;-3.577891e+001;1.632218e+001;-2.066128e+001;3.412778e+000;-3.313046e+001;-1.359646e+001;5.989624e+000;-1.116632e+001;-3.150968e+000;-1.880044e+000;-2.410426e+000;-2.274248e+000;-2.035105e+000;-2.069838e+000;-2.420538e+000;-3.548879e+000;3.269796e-001;5.762632e-001;9.371505e-001;1.169759e+000;1.541977e+000;1.715782e+000;2.220262e+000;2.265560e+000;2.244604e+002;7.201926e-001;2.609170e+002;0;0;0;-4.413765e-002;-3.905566e+000;1.225966e+000;3.945082e+000;-3.174511e+000;1.600090e+000;6.668259e-001;-8.556882e-001;-1.192259e+000;-1.319555e+000;1.399064e+000;-2.109975e+000;-1.039203e+000;-1.187926e+000;1.525927e+000;1.206343e+000;-2.421636e-001;-4.336487e-001;-4.286133e-001;-5.472357e-001;-6.986841e-001;-9.300400e-001;-8.215049e-001;-7.065343e-001;-1.249259e-002;-2.473638e-002;-3.536574e-002;-4.883539e-002;-7.371760e-003;-8.732438e-003;-2.542400e-003;-4.389667e-003;4.941638e+000;9.484065e-003;3.873928e-001;8.659019e-005;1.010816e-004;2.131171e-003
0;0;0;1;0;0;001;06;0.600000;2.538242e-001;-3.490210e+001;1.931284e+000;-1.146448e+001;-1.023218e+001;-1.279303e+001;-2.969160e+001;-9.418495e+000;-3.581746e+001;1.500084e+001;-2.016205e+001;1.017662e+000;-3.511585e+001;-1.466155e+001;5.900244e+000;-9.415877e+000;-3.349313e+000;-2.394830e+000;-2.847331e+000;-3.017978e+000;-2.917506e+000;-3.216695e+000;-3.457778e+000;-4.442924e+000;3.119509e-001;5.359773e-001;8.989577e-001;1.118077e+000;1.531162e+000;1.716109e+000;2.217332e+000;2.265459e+000;2.334531e+002;7.603175e-001;2.604311e+002;3.102027e-002;2.234171e-002;8.117266e-001;-3.946653e-002;-6.086307e+000;5.440582e-001;5.454728e+000;-3.516500e+000;4.842350e-001;8.572874e-001;-9.279597e-001;5.734081e-001;-5.311208e+000;5.815685e-001;-4.688197e+000;2.282440e-001;-1.516666e+000;-1.037411e+000;-3.558819e-001;-4.287626e-001;-7.225903e-001;-7.617536e-001;-1.041715e+000;-1.208719e+000;-1.282002e+000;-1.130416e+000;-9.103968e-001;-1.759233e-002;-4.098500e-002;-3.846272e-002;-2.753152e-002;-8.807778e-004;4.521036e-003;-4.513621e-003;-3.326678e-003;7.111545e+000;3.233886e-003;3.716471e-003;0;0;0
0;0;0;1;0;0;001;06;0.610000;1.979654e-001;-4.266865e+001;2.974564e+000;-5.595442e+000;-1.499473e+001;-1.441774e+001;-2.761024e+001;-9.847965e+000;-3.249858e+001;6.029041e+000;-2.098137e+001;-7.218199e+000;-3.370102e+001;-1.741435e+001;2.505526e+000;-1.193592e+001;-3.851607e+000;-3.293377e+000;-3.697004e+000;-4.399395e+000;-4.531772e+000;-4.831481e+000;-4.844683e+000;-5.615351e+000;2.923603e-001;4.775821e-001;8.439223e-001;1.093723e+000;1.525280e+000;1.719197e+000;2.210240e+000;2.256129e+000;2.407269e+002;7.739920e-001;2.625485e+002;2.917058e-002;2.833555e-002;5.720510e-001;-1.877682e-002;-7.806363e+000;-1.735203e+000;5.980831e+000;-1.594651e+000;6.181043e-001;1.414065e+000;-1.832123e+000;2.524855e+000;-6.924910e+000;1.389130e+000;-4.401357e+000;3.698336e+000;-8.614974e-001;-3.315255e+000;-5.672337e-001;-8.651482e-001;-1.108507e+000;-1.260189e+000;-1.460886e+000;-1.506771e+000;-1.415636e+000;-1.191262e+000;-8.419892e-001;-1.657644e-002;-3.021642e-002;-1.233682e-002;7.876003e-003;1.718106e-002;2.697896e-002;-6.224441e-003;-1.781273e-003;5.690239e+000;-2.659891e-002;5.944894e-003;1.426174e-005;2.829766e-005;-1.024041e-003
0;0;0;1;0;0;001;06;0.620000;1.733644e-001;-5.126689e+001;6.623049e-001;2.413037e+000;-1.628936e+001;-1.485716e+001;-2.775503e+001;-1.144783e+001;-3.130377e+001;-4.629659e+000;-2.097622e+001;-1.283002e+001;-2.870994e+001;-1.710596e+001;-1.986262e+000;-1.397336e+001;-4.704806e+000;-4.424196e+000;-5.172582e+000;-6.165205e+000;-6.423983e+000;-6.379286e+000;-6.135531e+000;-6.426775e+000;2.673928e-001;4.272515e-001;8.231341e-001;1.136187e+000;1.556586e+000;1.766536e+000;2.203705e+000;2.259240e+000;2.449819e+002;7.095135e-001;2.630469e+002;3.730970e-002;3.484928e-002;3.580765e-001;-2.904105e-002;-8.941589e+000;-4.980485e+000;4.984834e+000;1.310058e+000;1.840927e+000;3.009176e+000;-1.737294e+000;4.753243e+000;-5.881973e+000;3.387978e+000;-2.662013e+000;5.880793e+000;1.277876e-001;-3.127475e+000;9.279596e-001;-1.483253e+000;-1.633953e+000;-1.756896e+000;-1.674492e+000;-1.552819e+000;-1.309718e+000;-1.057304e+000;-6.229848e-001;-2.107936e-003;1.015430e-002;3.384586e-002;4.802829e-002;4.170499e-002;4.635248e-002;-1.843333e-003;5.109310e-003;3.380838e+000;-6.558052e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.630000;1.622677e-001;-6.110178e+001;-7.683692e+000;6.462163e+000;-1.104292e+001;-1.035171e+001;-2.447465e+001;-1.789298e+001;-2.541148e+001;-8.487123e+000;-1.330855e+001;-1.167017e+001;-1.784173e+001;-1.668175e+001;-6.643400e+000;-1.172375e+001;-6.798962e+000;-6.407897e+000;-7.548748e+000;-8.005063e+000;-7.815723e+000;-7.566721e+000;-7.037971e+000;-6.766899e+000;2.663765e-001;4.795441e-001;9.133782e-001;1.200084e+000;1.615170e+000;1.825463e+000;2.195954e+000;2.259763e+000;2.471472e+002;6.126001e-001;0;0;0;0;-3.024147e-002;-8.479937e+000;-7.765526e+000;1.982359e+000;3.576793e+000;3.607764e+000;5.468420e+000;2.954387e-001;7.462024e+000;-1.373427e+000;5.582731e+000;2.036959e+000;6.835909e+000;2.297015e+000;-1.102075e+000;3.819204e+000;-2.042804e+000;-2.033118e+000;-1.912920e+000;-1.498518e+000;-1.207791e+000;-9.290970e-001;-7.123920e-001;-3.043180e-001;2.069055e-002;6.666563e-002;8.053697e-002;7.198521e-002;5.324550e-002;5.363167e-002;4.230595e-003;1.326962e-002;1.500568e+000;-8.691305e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.640000;1.264678e-001;-7.039349e+001;-1.764202e+001;7.430888e+000;-5.657799e+000;-5.621407e+000;-1.621351e+001;-1.408245e+001;-1.559480e+001;-7.150942e+000;-7.058572e+000;-1.006642e+001;-1.364153e+001;-1.438892e+001;-5.162666e+000;-4.882164e+000;-9.291900e+000;-9.007337e+000;-9.705939e+000;-9.587601e+000;-9.039627e+000;-8.397663e+000;-7.647655e+000;-6.982075e+000;3.144031e-001;5.857678e-001;1.033459e+000;1.305039e+000;1.694742e+000;1.894739e+000;2.215259e+000;2.289189e+000;2.471472e+002;5.131109e-001;0;0;0;0;-3.768239e-002;-6.658333e+000;-8.014101e+000;-9.231842e-001;3.589073e+000;3.919276e+000;7.739573e+000;4.369125e+000;9.269888e+000;2.040880e+000;5.361750e+000;4.481001e+000;5.545002e+000;3.980276e+000;1.155185e+000;5.041580e+000;-2.096293e+000;-2.058627e+000;-1.551937e+000;-1.061899e+000;-7.762845e-001;-5.090677e-001;-3.631530e-001;-9.565592e-002;4.444358e-002;9.770492e-002;9.283246e-002;7.419785e-002;4.958657e-002;4.382578e-002;1.373203e-002;2.034173e-002;4.330444e-001;-8.316598e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.650000;7.020634e-002;-7.550504e+001;-2.670090e+001;1.807426e+000;-2.426548e+000;-9.968007e-001;-6.038895e+000;-7.053457e+000;-3.042950e+000;4.225461e-001;-2.654266e-002;1.584795e+000;-7.055680e+000;-7.287796e+000;-1.416645e+000;2.614498e+000;-1.177208e+001;-1.116740e+001;-1.099493e+001;-1.018079e+001;-9.262903e+000;-8.467778e+000;-7.650581e+000;-6.859291e+000;3.723079e-001;7.316520e-001;1.141445e+000;1.369224e+000;1.722430e+000;1.923254e+000;2.225616e+000;2.307503e+000;2.471472e+002;4.376281e-001;0;0;0;0;-3.691989e-002;-4.166162e+000;-6.010182e+000;-2.478663e+000;1.805508e+000;3.102256e+000;7.537034e+000;6.975231e+000;8.204062e+000;2.707226e+000;3.741908e+000;5.278943e+000;3.472024e+000;5.070638e+000;2.704128e+000;4.226724e+000;-1.644046e+000;-1.602442e+000;-9.195560e-001;-5.474887e-001;-4.143004e-001;-1.766162e-001;-1.481459e-001;-1.353593e-002;3.788982e-002;8.602108e-002;6.212940e-002;5.891901e-002;2.476894e-002;2.681086e-002;1.451049e-002;1.836367e-002;0;-7.341287e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.660000;3.098317e-002;-7.735693e+001;-2.989959e+001;1.244846e-001;-2.652183e+000;6.176472e-002;1.724960e+000;4.978039e+000;3.861404e+000;1.119908e+000;-8.084695e-001;2.947505e+000;-6.377952e+000;-1.901551e+000;1.176287e+000;4.065419e+000;-1.269971e+001;-1.233758e+001;-1.120918e+001;-1.038684e+001;-9.581816e+000;-8.474096e+000;-7.644991e+000;-6.858859e+000;4.366450e-001;7.897221e-001;1.173263e+000;1.422606e+000;1.750889e+000;1.936770e+000;2.257534e+000;2.337079e+000;2.471472e+002;3.811696e-001;0;0;0;0;-2.495145e-002;-1.887820e+000;-3.160123e+000;-2.047666e+000;2.881205e-001;1.862492e+000;5.523593e+000;6.462943e+000;5.064937e+000;1.461927e+000;1.695870e+000;3.251403e+000;2.117201e+000;4.153428e+000;2.067575e+000;1.786887e+000;-9.166558e-001;-9.117557e-001;-3.436589e-001;-1.787443e-001;-1.863190e-001;-1.161423e-002;-3.508129e-002;3.553009e-003;1.021855e-002;4.748411e-002;2.170080e-002;3.418584e-002;6.061721e-003;9.358334e-003;1.085622e-002;1.058533e-002;0;-4.457778e-002;0;0;0;0
