l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;09;0.900000;4.556179e-001;-1.899463e+001;-1.129560e+001;-1.765215e+001;-2.815798e+000;-1.963608e+001;-2.474891e+001;-7.140926e+000;-3.527380e+001;7.177279e+000;-1.384093e+001;-9.445451e+000;-3.890645e+001;-8.529925e+000;-3.432995e-001;-3.932920e+001;-2.227394e+000;-1.311488e+000;-1.722001e+000;-1.100839e+000;-4.445044e-001;4.023191e-001;1.229748e-001;-8.195542e-001;3.423735e-001;7.144448e-001;9.917786e-001;1.287417e+000;1.638504e+000;1.726213e+000;2.222502e+000;2.270391e+000;2.431390e+002;8.312147e-001;2.354894e+002;8.148353e-003;7.521989e-003;4.782877e-002;8.777285e-003;-2.419413e-001;-2.932633e+000;-5.045557e-001;1.527519e+000;-2.972578e-001;6.590139e-001;-1.800118e+000;6.762832e-001;2.754748e-001;-3.860188e+000;-2.692258e+000;7.723435e-001;1.355160e+000;-2.056151e+000;-4.066327e+000;-2.035509e-001;-3.186066e-001;-2.908360e-001;-2.226478e-001;1.446926e-001;1.457903e-001;2.374972e-001;3.533669e-001;2.192271e-003;5.550214e-002;3.055688e-002;3.939383e-002;1.036887e-002;1.535910e-002;2.445836e-002;1.877615e-002;-2.297794e+000;-1.224822e-002;-2.186113e-002;-1.865889e-004;-3.076280e-004;-6.335585e-004
0;0;0;1;0;0;001;09;0.910000;3.765427e-001;-2.023616e+001;-1.351619e+001;-1.580556e+001;1.961516e-001;-1.825340e+001;-2.463066e+001;-9.850165e+000;-3.310235e+001;8.590259e+000;-1.701568e+001;-1.133716e+001;-3.462735e+001;-5.628116e+000;-1.843833e+000;-4.302237e+001;-2.438941e+000;-1.649305e+000;-2.222845e+000;-1.676833e+000;-5.129595e-001;3.109426e-001;1.295203e-001;-6.531215e-001;3.344441e-001;7.512259e-001;1.030513e+000;1.330978e+000;1.647694e+000;1.745883e+000;2.258191e+000;2.302231e+000;2.410767e+002;8.145092e-001;2.348899e+002;1.098948e-002;8.312788e-003;4.951180e-002;-1.604902e-002;-2.007786e+000;-1.827376e+000;1.822628e+000;3.747036e+000;8.553915e-001;7.976723e-002;-3.794408e+000;1.005221e+000;-1.012971e+000;-3.283536e+000;-3.514246e+000;3.049842e+000;2.473360e+000;-2.503256e+000;-2.902549e+000;-1.825271e-001;-4.110305e-001;-6.465749e-001;-6.563050e-001;-1.533617e-001;-1.760368e-001;-6.138659e-002;4.752729e-002;-1.605326e-002;3.097009e-002;3.263671e-002;1.958882e-002;1.794043e-002;1.566192e-002;3.326847e-002;2.822476e-002;-1.811288e+000;-2.450968e-002;-1.026285e-002;-8.632147e-005;-1.400776e-004;2.762841e-005
0;0;0;1;0;0;001;09;0.920000;4.001976e-001;-2.288855e+001;-1.453736e+001;-1.356203e+001;4.728639e+000;-1.715976e+001;-2.652006e+001;-1.583295e+001;-3.249909e+001;5.964930e+000;-2.083481e+001;-1.668409e+001;-2.959598e+001;-3.544350e+000;-5.781877e+000;-4.556084e+001;-2.542528e+000;-2.003584e+000;-3.003693e+000;-2.533293e+000;-7.136871e-001;-1.808562e-002;-8.370045e-002;-8.242820e-001;3.069394e-001;7.718778e-001;1.069828e+000;1.335772e+000;1.671056e+000;1.766667e+000;2.294841e+000;2.337748e+000;2.394409e+002;7.862623e-001;2.345333e+002;8.866620e-003;8.158143e-003;4.938756e-002;-3.952486e-002;-4.332396e+000;-1.058837e+000;4.096247e+000;5.335782e+000;2.213648e+000;1.229811e+000;-4.140365e+000;2.119133e+000;-2.883020e+000;-1.661734e+000;-4.222087e+000;3.564025e+000;3.412204e+000;-3.025700e+000;-5.935879e-001;-2.742622e-001;-6.907065e-001;-1.079760e+000;-1.078110e+000;-5.761744e-001;-5.641304e-001;-4.255760e-001;-3.052673e-001;-3.335832e-002;1.189685e-003;2.745173e-002;-4.673851e-003;2.379444e-002;1.225041e-002;3.096909e-002;2.636378e-002;-1.285918e+000;-3.892236e-002;-8.239489e-004;5.833309e-008;4.753450e-006;3.461415e-005
0;0;0;1;0;0;001;09;0.930000;3.497341e-001;-2.749111e+001;-1.520493e+001;-9.425282e+000;1.134581e+001;-1.530806e+001;-2.575264e+001;-2.116230e+001;-3.266253e+001;2.234354e+000;-2.347914e+001;-2.256079e+001;-2.637889e+001;-5.668529e-001;-8.239713e+000;-4.674728e+001;-2.716049e+000;-2.663806e+000;-4.191032e+000;-3.624026e+000;-1.245850e+000;-5.870470e-001;-4.636853e-001;-1.158564e+000;2.642494e-001;7.776424e-001;1.091101e+000;1.303589e+000;1.703365e+000;1.773620e+000;2.327744e+000;2.362579e+000;2.384815e+002;7.384262e-001;2.344013e+002;1.102413e-002;1.114109e-002;7.014184e-002;-4.448615e-002;-7.786694e+000;-9.592553e-001;6.728773e+000;5.578677e+000;4.432544e+000;5.363407e+000;-7.764903e-001;4.937858e+000;-4.828249e+000;2.280888e-001;-3.072353e+000;2.473586e+000;3.067559e+000;-2.153415e+000;4.751975e+000;-6.388272e-001;-1.281219e+000;-1.574859e+000;-1.555363e+000;-1.320451e+000;-1.172990e+000;-9.833452e-001;-7.334651e-001;-4.478922e-002;-3.442199e-002;2.185149e-002;-7.012105e-003;2.652898e-002;1.760852e-002;1.747534e-002;1.538722e-002;-7.573212e-001;-5.847268e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.940000;2.713979e-001;-3.702914e+001;-1.574542e+001;-3.610550e-001;1.828828e+001;-1.004051e+001;-1.803886e+001;-2.218668e+001;-2.489804e+001;-4.059866e+000;-1.891786e+001;-2.494407e+001;-2.521056e+001;6.000465e+000;-1.227386e+001;-4.043468e+001;-3.460151e+000;-4.257770e+000;-6.136707e+000;-5.517792e+000;-2.958931e+000;-1.969338e+000;-1.708302e+000;-2.093169e+000;2.106793e-001;7.071850e-001;1.098743e+000;1.277742e+000;1.729641e+000;1.773596e+000;2.342571e+000;2.372036e+000;2.380070e+002;6.746444e-001;0;0;0;0;-5.537461e-002;-1.090052e+001;-1.727748e+000;8.272161e+000;3.250354e+000;6.438316e+000;9.995920e+000;3.824981e+000;8.911066e+000;-4.661038e+000;2.312704e+000;3.228846e-001;2.589030e+000;2.155131e+000;7.499523e-002;1.054294e+001;-1.265139e+000;-1.971641e+000;-1.893177e+000;-1.885220e+000;-2.022196e+000;-1.813524e+000;-1.525808e+000;-1.075004e+000;-3.930018e-002;-4.731713e-002;1.735425e-002;9.434653e-003;2.731421e-002;3.609704e-002;3.192139e-003;5.033589e-003;-3.342102e-001;-1.026117e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.950000;2.185118e-001;-5.209933e+001;-1.770843e+001;1.123782e+001;2.130972e+001;3.496927e-001;-2.054219e+000;-1.055575e+001;-1.221358e+001;-1.053859e+001;-1.683371e+001;-2.256893e+001;-2.445213e+001;4.937274e+000;-9.364919e+000;-2.182557e+001;-5.174266e+000;-6.928310e+000;-8.530635e+000;-7.961399e+000;-5.992594e+000;-4.578382e+000;-3.974904e+000;-3.686003e+000;1.586281e-001;6.114624e-001;1.125313e+000;1.324933e+000;1.751047e+000;1.830461e+000;2.321703e+000;2.362023e+000;2.380070e+002;5.779547e-001;0;0;0;0;-5.250476e-002;-1.147314e+001;-3.704885e+000;7.461122e+000;-1.450892e+000;6.232673e+000;1.158510e+001;7.258920e+000;1.137101e+001;-1.586564e+000;3.322807e+000;5.068822e+000;4.841997e+000;4.631339e-001;3.117301e+000;1.389585e+001;-1.858698e+000;-2.300235e+000;-1.774320e+000;-1.809312e+000;-2.222801e+000;-2.081110e+000;-1.597605e+000;-1.023239e+000;-2.178844e-002;-2.247939e-002;2.148290e-002;3.834175e-002;3.170321e-002;6.603267e-002;-5.158043e-003;4.251003e-005;-9.488525e-002;-1.490469e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.960000;1.889357e-001;-6.508701e+001;-2.192435e+001;1.746723e+001;1.599846e+001;7.202947e+000;1.161034e+001;-2.011320e+000;1.831767e+000;-1.095379e+001;-1.259401e+001;-1.506560e+001;-1.761420e+001;4.479240e+000;-4.844298e+000;-5.306971e+000;-7.639114e+000;-9.729537e+000;-1.029978e+001;-9.790705e+000;-8.451297e+000;-7.090038e+000;-5.957129e+000;-4.935581e+000;1.632491e-001;6.183822e-001;1.139493e+000;1.372273e+000;1.783786e+000;1.918732e+000;2.313823e+000;2.363194e+000;2.380070e+002;3.534398e-001;0;0;0;0;-4.998856e-002;-7.912699e+000;-6.754149e+000;4.565757e+000;-5.852441e+000;3.083702e+000;8.797361e+000;5.988242e+000;9.622121e+000;2.808774e+000;3.366307e+000;7.997887e+000;7.012582e+000;2.607977e-002;5.114783e+000;1.135919e+001;-2.074663e+000;-2.005758e+000;-1.201446e+000;-1.202195e+000;-1.587468e+000;-1.539281e+000;-8.318545e-001;-3.113057e-001;2.805984e-002;4.347774e-002;3.642564e-002;6.533104e-002;4.278529e-002;8.794878e-002;1.483727e-003;4.221153e-003;0;-1.773450e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.970000;1.284414e-001;-7.082786e+001;-3.063989e+001;1.896619e+001;5.236264e+000;7.233575e+000;1.734824e+001;5.044620e+000;1.082760e+001;-2.251505e+000;-1.002704e+001;-2.155919e+000;-5.967078e+000;2.509429e+000;3.632013e+000;5.168091e+000;-9.920054e+000;-1.142910e+001;-1.098110e+001;-1.053413e+001;-9.613672e+000;-8.432246e+000;-6.327299e+000;-4.853554e+000;1.790223e-001;7.096469e-001;1.178141e+000;1.448032e+000;1.834809e+000;2.031216e+000;2.316328e+000;2.367213e+000;2.380070e+002;1.537939e-001;0;0;0;0;-4.494704e-002;-1.559363e+000;-8.725229e+000;2.469033e+000;-7.938230e+000;-1.476673e+000;3.585101e+000;1.767415e+000;5.265138e+000;5.354337e+000;3.054843e+000;8.223840e+000;6.392394e+000;1.024390e+000;4.247722e+000;5.322348e+000;-1.595633e+000;-1.063951e+000;-3.659898e-001;-3.516949e-001;-5.375212e-001;-4.509329e-001;3.791203e-001;7.358896e-001;7.465443e-002;8.352228e-002;5.599656e-002;7.870173e-002;5.077976e-002;8.568209e-002;1.164889e-002;7.748795e-003;0;-1.509349e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.980000;6.649033e-002;-6.722837e+001;-4.305043e+001;1.860354e+001;-2.937193e+000;1.936054e+000;1.624672e+001;-4.565827e-002;1.169197e+001;5.840464e+000;-5.489666e+000;4.838855e+000;6.098229e-001;7.344786e+000;6.801590e+000;2.864447e+000;-1.146057e+001;-1.203617e+001;-1.091870e+001;-1.024240e+001;-9.085732e+000;-7.738813e+000;-4.691378e+000;-3.065922e+000;3.407814e-001;8.754814e-001;1.254458e+000;1.542847e+000;1.901687e+000;2.112962e+000;2.352677e+000;2.390547e+000;2.380070e+002;0;0;0;0;0;-1.978403e-002;4.290062e+000;-8.631143e+000;1.672195e+000;-7.079484e+000;-5.862113e+000;-4.927511e-002;-1.552908e+000;-5.880300e-001;4.582815e+000;2.362281e+000;6.005730e+000;4.006247e+000;8.068435e-001;2.322575e+000;-2.084339e-001;-7.449051e-001;6.261997e-002;3.885319e-001;4.117939e-001;2.983150e-001;6.163376e-001;1.430425e+000;1.552891e+000;1.033962e-001;7.104767e-002;8.235838e-002;9.049114e-002;5.875163e-002;7.237282e-002;1.644642e-002;9.101081e-003;0;-8.606736e-002;0;0;0;0
0;0;0;1;0;0;001;09;0.990000;5.499926e-002;-5.882547e+001;-5.077153e+001;2.301482e+001;-8.913605e+000;-4.400225e+000;1.355310e+001;-2.701507e+000;9.182006e+000;7.835970e+000;-5.111668e+000;8.598037e+000;-1.602176e+000;8.626452e+000;6.050745e+000;7.004563e-001;-1.124170e+001;-1.109475e+001;-1.005112e+001;-9.494025e+000;-8.362983e+000;-6.508659e+000;-2.712178e+000;-9.413850e-001;4.431341e-001;9.005241e-001;1.347814e+000;1.633154e+000;1.945995e+000;2.161756e+000;2.360520e+000;2.387091e+000;2.380070e+002;0;0;0;0;0;2.968013e-002;7.126898e+000;-5.898377e+000;1.352521e+000;-4.369331e+000;-8.781380e+000;-1.534571e+000;-2.327831e+000;-4.396267e+000;1.864255e+000;2.214859e+000;3.403271e+000;2.020744e+000;1.214441e-001;-2.756918e-001;-3.513702e+000;5.246763e-002;8.780376e-001;8.412253e-001;8.066078e-001;6.393341e-001;1.207813e+000;1.772658e+000;1.676486e+000;8.975127e-002;2.356278e-002;9.755473e-002;7.781103e-002;5.995765e-002;4.879165e-002;1.408360e-002;7.027626e-003;0;5.127844e-003;0;0;0;0
0;0;0;1;0;0;001;09;1.000000;1.267366e-001;-4.963790e+001;-5.501423e+001;2.380388e+001;-1.232403e+001;-1.629072e+001;1.326153e+001;-5.902796e+000;-2.855848e-001;6.916543e+000;-3.240289e+000;9.586072e+000;2.345772e-001;5.454946e+000;5.559213e+000;-4.115323e+000;-1.070282e+001;-9.583610e+000;-8.822107e+000;-8.251786e+000;-7.585066e+000;-4.970144e+000;-6.125631e-001;8.727883e-001;5.481741e-001;8.781819e-001;1.466449e+000;1.732168e+000;2.021951e+000;2.215326e+000;2.373959e+000;2.398761e+000;2.380070e+002;0;0;0;0;0;7.182086e-002;6.083820e+000;-2.945719e+000;2.945469e-001;-3.634794e-001;-8.654915e+000;-1.956592e+000;2.829041e-001;-5.396703e+000;-3.159154e-001;2.934855e+000;1.313499e+000;1.841195e+000;-1.634103e+000;-5.660118e-001;-3.060385e+000;3.638952e-001;9.804519e-001;7.619404e-001;7.116026e-001;5.284557e-001;1.243953e+000;1.402895e+000;1.142643e+000;4.505246e-002;-4.108250e-004;9.698617e-002;5.290084e-002;4.944376e-002;2.509255e-002;5.309320e-003;2.104235e-003;0;9.621789e-002;0;0;0;0
0;0;0;1;0;0;001;09;1.010000;2.467189e-001;-4.398860e+001;-5.414987e+001;2.312862e+001;-1.191697e+001;-2.755994e+001;1.116798e+001;-3.665964e+000;-5.164958e+000;6.531728e+000;-7.742890e-002;1.248683e+001;4.324263e+000;4.061569e+000;2.874742e+000;-8.910537e+000;-1.003659e+001;-8.265187e+000;-7.823271e+000;-7.496395e+000;-7.167334e+000;-3.777517e+000;4.965837e-001;1.559520e+000;5.240822e-001;8.261105e-001;1.559919e+000;1.742427e+000;2.074465e+000;2.223992e+000;2.376105e+000;2.398244e+000;2.380070e+002;1.794332e-001;0;0;0;0;7.506099e-002;3.636121e+000;4.476689e-001;-1.250484e+000;4.156662e+000;-4.716511e+000;-2.800306e+000;3.475126e+000;-3.540467e+000;-1.907377e+000;3.053606e+000;-1.602099e-001;1.975558e+000;-1.195062e+000;-6.325656e-001;-2.235006e+000;4.900458e-001;6.716294e-001;4.709422e-001;4.295937e-001;4.252602e-001;1.022090e+000;6.390687e-001;3.094837e-001;-1.522136e-003;3.543371e-003;6.267426e-002;1.292846e-002;1.165667e-002;-1.160016e-002;-5.120444e-003;-4.892945e-003;0;1.416396e-001;0;0;0;0
0;0;0;1;0;0;001;09;1.020000;3.297348e-001;-4.422770e+001;-5.608986e+001;2.001938e+001;-3.252906e+000;-2.975867e+001;7.656317e+000;1.851091e+000;-8.118064e+000;4.913008e+000;6.667490e+000;9.461955e+000;6.852577e+000;1.456714e+000;5.559533e+000;-7.631981e+000;-1.024365e+001;-8.548689e+000;-8.222927e+000;-7.683202e+000;-7.041277e+000;-2.884618e+000;7.187166e-001;1.396841e+000;5.255696e-001;9.106341e-001;1.633336e+000;1.752715e+000;2.084671e+000;2.207307e+000;2.371431e+000;2.395492e+000;2.380070e+002;3.913728e-001;0;0;0;0;3.485518e-002;1.531338e+000;4.851611e+000;-2.558087e+000;6.726917e+000;1.472461e+000;-4.469840e+000;6.011243e+000;-7.255592e-001;-3.911856e+000;2.033604e+000;-6.127255e-001;1.141812e+000;7.089157e-002;-6.519526e-001;-1.124444e+000;7.513342e-001;4.678689e-001;3.301424e-001;2.728612e-001;4.100592e-001;6.335574e-001;-2.590871e-001;-5.783181e-001;-4.149350e-002;-4.589069e-003;-1.630080e-002;-3.296886e-002;-5.347393e-002;-5.876963e-002;-3.248568e-002;-2.205136e-002;0;1.425326e-001;0;0;0;0
0;0;0;1;0;0;001;09;1.030000;3.288051e-001;-4.334996e+001;-4.799538e+001;1.865466e+001;7.334139e+000;-2.124881e+001;2.354177e+000;1.079718e+001;-4.604089e+000;-6.991470e-001;5.202473e+000;7.859046e+000;4.966616e+000;4.650260e+000;2.887757e+000;-8.716247e+000;-9.021055e+000;-8.254066e+000;-7.995999e+000;-7.630349e+000;-6.508576e+000;-2.440971e+000;-1.824748e-001;3.440071e-001;4.468257e-001;9.020149e-001;1.577741e+000;1.687523e+000;1.972919e+000;2.107764e+000;2.336181e+000;2.364260e+000;2.380070e+002;5.125115e-001;0;0;0;0;-1.845935e-003;-8.711700e-002;8.866166e+000;-3.352245e+000;5.676791e+000;6.015114e+000;-3.613780e+000;5.411000e+000;1.103077e+000;-5.116074e+000;-6.702185e-001;5.872589e-001;6.155011e-001;1.012576e+000;-1.358950e+000;-8.592535e-001;9.532480e-001;4.205619e-001;3.719877e-001;3.076904e-001;3.413771e-001;4.465161e-002;-9.813110e-001;-1.211756e+000;-6.797920e-002;-4.087435e-002;-1.041191e-001;-6.668185e-002;-1.038321e-001;-8.646561e-002;-4.876173e-002;-3.110945e-002;1.226410e-001;9.574710e-002;0;0;0;0
0;0;0;1;0;0;001;09;1.040000;2.599694e-001;-4.230053e+001;-3.383343e+001;1.325043e+001;1.168500e+001;-1.208398e+001;-4.680766e+000;1.692185e+001;-4.193815e+000;-9.027299e+000;4.287782e+000;8.836335e+000;5.622459e+000;5.515059e+000;2.292943e+000;-9.834689e+000;-7.453915e+000;-7.249826e+000;-7.085032e+000;-6.820504e+000;-5.864150e+000;-2.470630e+000;-1.568470e+000;-1.411046e+000;3.793349e-001;8.172844e-001;1.376033e+000;1.594776e+000;1.805354e+000;1.979592e+000;2.231492e+000;2.305496e+000;2.380070e+002;5.461238e-001;0;0;0;0;-1.912678e-002;-1.797480e+000;1.069382e+001;-2.660888e+000;2.717005e+000;7.010546e+000;-1.067113e+000;1.095915e+000;1.159725e-001;-6.066980e+000;-4.113594e+000;7.853408e-001;-1.277075e+000;-2.794621e-001;-2.420377e+000;-8.174945e-001;1.025313e+000;4.285431e-001;2.693951e-001;2.498856e-001;4.999046e-002;-6.183574e-001;-1.368628e+000;-1.468908e+000;-8.081969e-002;-9.371945e-002;-1.523637e-001;-8.582874e-002;-1.087746e-001;-7.921144e-002;-4.861412e-002;-3.040876e-002;3.136093e-001;7.101665e-002;0;0;0;0
0;0;0;1;0;0;001;09;1.050000;2.723720e-001;-4.538778e+001;-2.094726e+001;9.751869e+000;8.998029e+000;-6.321709e+000;-7.323771e-001;1.585366e+001;-1.611699e+000;-1.207849e+001;-2.238668e+000;1.573593e+001;8.016828e+000;7.095276e+000;-2.286711e+000;-1.210545e+001;-6.665220e+000;-6.811810e+000;-6.532280e+000;-6.389292e+000;-6.049013e+000;-3.761253e+000;-3.266378e+000;-3.095315e+000;2.573036e-001;6.684136e-001;1.167974e+000;1.487988e+000;1.694962e+000;1.905522e+000;2.202266e+000;2.287695e+000;2.386202e+002;5.807932e-001;0;0;0;0;-2.233585e-002;-3.860576e+000;8.410536e+000;-2.167193e-001;1.018677e+000;6.015686e+000;2.190074e+000;-4.654263e+000;-3.383448e+000;-5.979209e+000;-6.506979e+000;-1.350430e+000;-3.778092e+000;-3.533485e+000;-2.275367e+000;1.103563e-001;8.253183e-001;2.336887e-001;-2.731839e-001;-1.195565e-001;-4.228593e-001;-1.135316e+000;-1.356894e+000;-1.302371e+000;-7.422574e-002;-1.196717e-001;-1.321461e-001;-7.874759e-002;-6.470168e-002;-4.063749e-002;-2.063856e-002;-1.528418e-002;4.239960e-001;6.609257e-002;0;0;0;0
0;0;0;1;0;0;001;09;1.060000;2.623175e-001;-5.219619e+001;-1.614481e+001;1.116633e+001;9.500176e+000;-2.169486e+000;3.864031e+000;4.802426e+000;-9.034396e+000;-1.973222e+001;-1.017991e+001;9.450216e+000;-1.057903e+000;-1.163104e+000;-3.955121e+000;-1.002485e+001;-6.295001e+000;-7.127101e+000;-7.607811e+000;-7.054302e+000;-7.021107e+000;-5.316264e+000;-4.582472e+000;-4.228039e+000;2.162322e-001;5.588375e-001;1.076401e+000;1.423339e+000;1.679776e+000;1.912371e+000;2.195318e+000;2.281731e+000;2.392685e+002;7.123153e-001;2.428163e+002;0;0;3.565965e-001;-2.772166e-002;-4.209060e+000;5.284847e+000;3.405208e+000;1.466065e+000;4.668602e+000;2.477975e+000;-7.296191e+000;-7.254920e+000;-6.620724e+000;-8.086188e+000;-4.108577e+000;-6.166591e+000;-5.687556e+000;-3.238044e+000;-2.538438e-001;8.663801e-001;2.227791e-001;-7.064821e-001;-4.635326e-001;-7.114524e-001;-1.166104e+000;-1.055665e+000;-9.061646e-001;-5.661697e-002;-1.304989e-001;-7.711993e-002;-5.634177e-002;-1.576293e-002;-8.665323e-003;7.883931e-003;4.555225e-004;2.456131e-001;6.411615e-002;0;0;0;0
0;0;0;1;0;0;001;09;1.070000;2.159518e-001;-5.770501e+001;-1.478700e+001;1.861311e+001;1.351993e+001;3.872373e+000;9.032149e+000;-6.414427e+000;-1.910104e+001;-2.524273e+001;-2.009858e+001;7.999563e-001;-1.058366e+001;-9.678086e+000;-5.365047e+000;-8.069384e+000;-5.473921e+000;-7.146984e+000;-9.100529e+000;-8.111232e+000;-8.044394e+000;-6.694736e+000;-5.459946e+000;-4.759350e+000;1.572483e-001;4.328799e-001;1.066827e+000;1.379503e+000;1.712200e+000;1.938187e+000;2.251076e+000;2.299722e+000;2.394963e+002;7.598786e-001;2.401798e+002;7.318855e-002;0;3.680495e-001;-3.382391e-002;-2.541633e+000;3.555808e+000;5.233145e+000;1.321662e+000;3.823905e+000;-8.940125e-001;-5.562996e+000;-8.722296e+000;-6.446794e+000;-6.782308e+000;-5.813513e+000;-6.552836e+000;-6.014115e+000;-4.382529e+000;-1.057636e+000;1.034649e+000;4.411940e-001;-6.248001e-001;-4.457858e-001;-6.089376e-001;-7.894331e-001;-7.143688e-001;-5.648575e-001;-2.995344e-002;-1.185462e-001;-4.495326e-002;-3.980630e-002;3.208983e-003;-4.234612e-003;6.792522e-003;6.312299e-003;-1.973480e-001;4.770466e-002;-1.024601e-002;0;0;-9.235715e-005
0;0;0;1;0;0;001;09;1.080000;1.495711e-001;-5.718721e+001;-1.048932e+001;2.584585e+001;1.675437e+001;6.161990e+000;2.826847e+000;-8.425062e+000;-3.172375e+001;-3.554879e+001;-2.721321e+001;-4.238560e+000;-1.591025e+001;-1.453604e+001;-1.235811e+001;-1.312194e+001;-3.717664e+000;-5.968343e+000;-9.333318e+000;-8.277197e+000;-8.423721e+000;-6.834406e+000;-5.750009e+000;-5.109851e+000;1.462777e-001;2.825568e-001;1.041008e+000;1.367309e+000;1.717921e+000;1.919932e+000;2.246507e+000;2.301759e+000;2.387971e+002;7.771618e-001;2.366994e+002;6.022095e-002;4.810522e-002;3.013670e-001;-1.259660e-002;-1.006115e-001;3.360507e+000;4.261473e+000;-1.377264e+000;2.857227e+000;-4.838109e+000;-1.195527e+000;-6.195806e+000;-4.857762e+000;-4.534390e+000;-4.223240e+000;-3.454814e+000;-3.754201e+000;-6.168056e+000;-2.892123e+000;1.035331e+000;6.305780e-001;-3.666906e-002;-7.435904e-002;-2.489637e-001;-3.344805e-001;-4.900861e-001;-3.599756e-001;-1.641449e-002;-8.923321e-002;-4.886457e-002;-3.792875e-002;-1.181364e-002;-2.148364e-002;-1.045263e-002;3.091836e-003;-5.621689e-001;1.849317e-002;-3.279015e-002;-8.478155e-005;0;-1.279117e-003
0;0;0;1;0;0;001;09;1.090000;1.596256e-001;-5.560043e+001;-5.995965e+000;2.857784e+001;1.197924e+001;8.632076e+000;-4.683847e+000;-5.347578e+000;-3.387851e+001;-3.640417e+001;-2.763356e+001;-6.487247e+000;-1.732118e+001;-1.628883e+001;-1.999787e+001;-1.584509e+001;-2.780645e+000;-5.185219e+000;-8.793528e+000;-8.006774e+000;-8.392393e+000;-6.949348e+000;-6.254454e+000;-5.478696e+000;1.425136e-001;2.138230e-001;9.609049e-001;1.316971e+000;1.691934e+000;1.880568e+000;2.210634e+000;2.309242e+000;2.378692e+002;7.868932e-001;2.350856e+002;2.198050e-002;3.820123e-002;1.705472e-001;2.912943e-002;1.571867e+000;3.076884e+000;1.340320e+000;-4.407868e+000;1.635878e+000;-7.279835e+000;1.725353e+000;-2.270307e+000;-3.012941e+000;-1.839006e+000;-3.222383e+000;-8.768923e-001;-1.732566e+000;-6.675757e+000;-3.170090e+000;7.625344e-001;5.870706e-001;4.962728e-001;3.057125e-001;1.398034e-001;2.246060e-002;-3.132465e-001;-2.162735e-001;-3.297767e-003;-4.459858e-002;-5.774265e-002;-4.128549e-002;-3.368722e-002;-3.460288e-002;-3.907311e-002;-1.021702e-002;-6.549698e-001;7.855510e-003;-1.520168e-002;-2.810013e-004;-5.379100e-005;-1.375979e-003
