l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;06;0.940000;1.130618e+000;-1.484982e+001;-6.405054e+001;2.171816e+001;1.857330e+001;-2.134997e+001;3.439873e+000;9.004568e+000;-1.828872e-001;-6.559677e+000;1.032819e+000;1.481026e+000;-6.138512e+000;5.399616e+000;-1.055799e+000;-4.096955e-001;-6.078690e+000;-6.078594e+000;-5.554390e+000;-4.886822e+000;-2.226193e+000;2.762545e+000;4.947014e+000;6.052052e+000;5.700006e-001;1.199739e+000;1.653098e+000;1.758877e+000;1.978000e+000;2.146213e+000;2.336184e+000;2.373404e+000;3.543613e+002;0;0;0;0;0;7.286360e-002;7.955005e-001;7.969235e-001;-3.711916e-001;1.485159e-001;1.030556e+000;6.327440e-001;1.128250e-001;-1.486634e-001;3.755093e-004;5.330335e-001;9.656082e-001;-3.986693e-003;-7.490411e-002;-2.416109e+000;-1.567552e-001;1.994905e-001;1.391705e-001;1.208992e-001;1.829581e-001;1.692180e-001;1.187972e-001;6.670904e-003;3.536673e-002;-3.875929e-002;-3.760990e-002;-6.333006e-003;-3.216076e-003;-1.482493e-002;-6.095171e-004;-1.602833e-002;-1.047153e-002;0;-6.750970e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.950000;8.329911e-001;-1.389040e+001;-6.318974e+001;2.057454e+001;1.792927e+001;-1.990672e+001;5.367414e+000;8.914949e+000;-1.601837e+000;-5.261388e+000;2.243511e+000;2.607761e+000;-5.768274e+000;6.530590e+000;-4.664476e+000;-1.800130e+000;-5.927687e+000;-5.939413e+000;-5.373976e+000;-4.539701e+000;-2.070616e+000;2.917834e+000;4.981199e+000;6.094217e+000;5.506575e-001;1.146669e+000;1.647973e+000;1.765681e+000;1.950966e+000;2.136681e+000;2.324193e+000;2.364824e+000;3.543613e+002;0;0;0;0;0;-4.277122e-003;5.782605e-001;5.133408e-001;-8.300076e-001;-6.118916e-001;1.381824e+000;9.969169e-001;-2.932735e-001;1.010654e+000;9.368916e-001;1.659611e-001;1.317196e+000;8.250586e-001;-1.100963e+000;-1.059427e+000;-1.155143e+000;8.086991e-002;7.297082e-002;1.228249e-001;1.946897e-001;2.012538e-001;-1.872060e-002;1.187763e-002;1.706018e-002;-5.101502e-003;-5.063498e-003;-1.357839e-002;-1.822722e-003;-7.570779e-003;2.768636e-003;-1.174457e-002;-9.694385e-003;0;-4.500647e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.960000;1.127164e+000;-1.317968e+001;-6.268042e+001;1.903890e+001;1.702422e+001;-1.876122e+001;5.577459e+000;7.016768e+000;2.168788e+000;-2.682692e+000;2.213508e+000;4.286784e+000;-4.292665e+000;2.435194e+000;-3.501881e+000;-4.947701e+000;-5.897989e+000;-5.801660e+000;-5.202459e+000;-4.349422e+000;-1.657583e+000;2.741020e+000;5.056396e+000;6.121921e+000;6.061841e-001;1.210521e+000;1.619753e+000;1.762286e+000;1.959785e+000;2.151139e+000;2.311851e+000;2.351665e+000;3.543613e+002;0;0;0;0;0;-1.197709e-001;1.603498e-002;-1.030785e-001;-8.662878e-001;-1.064889e+000;5.942171e-001;5.397066e-001;3.572942e-001;2.219910e+000;1.433207e+000;-8.788346e-001;1.226244e+000;1.078284e+000;-2.572502e+000;2.598726e-001;-9.935312e-001;-9.144030e-002;-2.713389e-002;8.589258e-002;7.137098e-002;1.691872e-001;-1.340005e-001;1.822100e-002;-2.499351e-002;2.412330e-002;2.452596e-002;-1.508673e-002;8.954525e-004;4.270601e-003;1.020253e-002;-5.560922e-003;-4.821849e-003;5.356933e-001;4.811922e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.970000;5.583213e-001;-1.378710e+001;-6.325360e+001;1.907468e+001;1.641255e+001;-1.651770e+001;7.304791e+000;8.563998e+000;4.316003e+000;-1.639836e+000;1.022257e+000;5.751170e+000;-2.275723e+000;2.683365e-001;-1.566894e+000;-4.937842e+000;-6.031271e+000;-6.051774e+000;-5.285540e+000;-4.388286e+000;-1.634786e+000;2.507182e+000;5.017745e+000;6.039121e+000;6.475042e-001;1.259986e+000;1.609213e+000;1.768882e+000;1.971834e+000;2.167499e+000;2.319747e+000;2.357151e+000;3.543613e+002;0;0;0;0;0;-8.179586e-002;-3.740686e-001;3.518028e-001;-4.771069e-001;-6.259686e-001;-3.958578e-001;-7.958272e-001;6.434151e-001;1.373257e+000;4.155012e-001;-1.584840e+000;6.470701e-001;2.961007e-001;-2.910111e+000;7.165773e-001;1.257896e-001;-6.641159e-002;8.645440e-003;5.942965e-002;-3.292418e-002;7.414187e-002;-1.520360e-001;-5.613904e-002;-1.377812e-001;7.945180e-003;2.236202e-002;-1.262524e-002;-2.242887e-003;3.597891e-003;4.449892e-003;-2.484655e-003;-2.347326e-003;1.642975e+000;1.269016e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.980000;6.690983e-001;-1.482129e+001;-6.453400e+001;1.813665e+001;1.400722e+001;-2.007340e+001;5.169718e+000;1.096651e+001;7.957745e+000;-1.204419e+000;-2.750728e+000;6.040542e+000;-2.493370e+000;-4.331766e+000;-1.305227e+000;-3.808496e+000;-6.484099e+000;-6.158083e+000;-5.169146e+000;-4.605675e+000;-1.598172e+000;2.297868e+000;5.019846e+000;5.954632e+000;6.421937e-001;1.265710e+000;1.597044e+000;1.761754e+000;1.988919e+000;2.181816e+000;2.310603e+000;2.353131e+000;3.570398e+002;2.405961e-001;0;0;0;0;-2.877133e-002;-5.220084e-001;3.091450e+000;-1.495565e-001;6.430016e-001;-2.549321e+000;-4.123638e+000;-9.365293e-001;-2.235426e+000;-2.379569e+000;-2.498159e+000;-4.729601e-001;-7.883177e-002;-7.622858e-001;9.072962e-001;1.999149e+000;3.922704e-001;4.763248e-001;1.356285e-001;-8.716192e-002;-2.637584e-002;-1.045935e-001;-2.494707e-001;-4.212112e-001;-4.079970e-002;-6.067755e-002;-1.637442e-002;-1.212716e-002;-1.494250e-002;-2.365243e-002;1.042104e-003;1.053810e-005;3.133969e+000;2.114014e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.990000;6.530449e-001;-1.493993e+001;-6.050393e+001;1.864013e+001;1.630792e+001;-2.122992e+001;1.592149e+000;1.015715e+001;2.369969e+000;-3.923018e+000;-3.198569e+000;4.966232e+000;-5.187418e+000;-4.636487e+000;-2.179917e+000;-1.740785e+000;-5.966690e+000;-5.717974e+000;-5.093485e+000;-4.576195e+000;-1.729612e+000;2.379230e+000;4.718779e+000;5.488955e+000;5.723785e-001;1.230885e+000;1.596202e+000;1.754733e+000;1.954389e+000;2.143592e+000;2.312394e+000;2.352354e+000;3.612370e+002;5.142097e-001;3.835622e+002;5.004065e-002;0;1.994158e-001;5.392440e-002;-2.633357e-001;7.567922e+000;-1.317267e+000;2.470812e+000;-3.787471e+000;-8.574954e+000;-5.241342e+000;-7.212705e+000;-5.465711e+000;-3.861309e+000;-1.194923e+000;-2.167733e-001;1.997496e+000;2.575173e+000;4.653133e+000;1.239212e+000;1.273025e+000;3.236431e-001;3.219595e-002;4.703554e-002;-7.663961e-002;-5.122135e-001;-8.333133e-001;-8.786573e-002;-1.606230e-001;-3.435258e-002;-3.573365e-002;-3.877198e-002;-5.681036e-002;1.107621e-003;-3.027916e-004;4.065970e+000;2.233758e-001;0;0;0;0
1;0;0;0;0;0;001;06;1.000000;9.359460e-001;-1.521330e+001;-4.859800e+001;1.850840e+001;2.029154e+001;-2.915171e+001;-1.218441e+001;1.537545e+000;-8.035324e+000;-1.343894e+001;-8.166875e+000;2.314452e+000;-3.230976e+000;1.076177e+000;1.341111e+000;3.449517e+000;-3.968928e+000;-3.586936e+000;-4.620345e+000;-4.691277e+000;-1.742049e+000;2.282028e+000;3.958526e+000;4.290948e+000;4.397484e-001;9.216843e-001;1.544387e+000;1.708725e+000;1.893795e+000;2.044831e+000;2.320738e+000;2.354116e+000;3.665934e+002;7.999022e-001;3.826624e+002;7.739456e-002;8.383764e-002;2.394740e-001;3.713302e-002;5.919845e-001;1.045658e+001;-4.870168e+000;3.216118e+000;-4.929811e+000;-1.187247e+001;-9.576381e+000;-1.071821e+001;-7.205043e+000;-5.505255e+000;-2.621287e-001;1.080263e+000;5.257271e+000;5.326202e+000;7.697667e+000;1.960711e+000;1.968128e+000;6.473126e-001;3.536909e-001;3.751531e-001;7.193873e-002;-5.563059e-001;-1.011945e+000;-1.084714e-001;-2.257466e-001;-5.429872e-002;-6.277458e-002;-5.349047e-002;-8.149873e-002;1.273632e-003;-3.576755e-004;3.415887e+000;1.549376e-001;-7.238961e-003;1.985762e-005;0;8.092520e-005
1;0;0;0;0;0;001;06;1.010000;6.945195e-001;-1.490777e+001;-3.338200e+001;1.230248e+001;2.562444e+001;-3.091590e+001;-2.689292e+001;-1.292823e+001;-2.375098e+001;-2.285113e+001;-1.557621e+001;1.639600e+000;-2.990787e+000;7.551847e+000;9.985802e+000;1.469882e+001;-1.092796e+000;-9.722226e-001;-3.941725e+000;-4.184505e+000;-1.327670e+000;2.131904e+000;2.987338e+000;2.704396e+000;3.093982e-001;6.288837e-001;1.463779e+000;1.616729e+000;1.825536e+000;1.951940e+000;2.320218e+000;2.355144e+000;3.699144e+002;8.372259e-001;3.798775e+002;6.016803e-002;8.208440e-002;2.407686e-001;-3.168553e-003;1.819690e+000;9.123798e+000;-9.525154e+000;2.003277e+000;-5.263560e+000;-1.191425e+001;-1.082197e+001;-9.018423e+000;-5.627189e+000;-7.275994e+000;6.249253e-001;7.080973e-001;4.888989e+000;6.325303e+000;7.985982e+000;1.892130e+000;1.940382e+000;9.545051e-001;7.311378e-001;8.733422e-001;3.289375e-001;-2.655354e-001;-7.337966e-001;-8.335204e-002;-1.702661e-001;-6.257628e-002;-7.548944e-002;-5.199846e-002;-7.251410e-002;-3.320837e-003;-2.683210e-003;1.450711e+000;7.555671e-002;-1.238673e-001;-1.671975e-004;-2.291664e-005;-1.854794e-004
1;0;0;0;0;0;001;06;1.020000;8.340261e-001;-1.187745e+001;-2.581206e+001;-3.045366e+000;2.542955e+001;-3.987947e+001;-3.995009e+001;-2.537270e+001;-3.257284e+001;-2.776558e+001;-2.408818e+001;6.393215e+000;1.809628e+000;1.586042e+001;1.924293e+001;2.646004e+001;8.825090e-001;1.309679e+000;-2.508462e+000;-3.033065e+000;7.662225e-002;2.781225e+000;3.104037e+000;2.287184e+000;2.313268e-001;4.379775e-001;1.391762e+000;1.516883e+000;1.785893e+000;1.870148e+000;2.313059e+000;2.349948e+000;3.697805e+002;8.537762e-001;3.693791e+002;5.187066e-002;7.187515e-002;1.847871e-001;-4.034390e-002;3.030432e+000;4.484637e+000;-1.210508e+001;-1.921955e-001;-4.908653e+000;-7.959621e+000;-8.353301e+000;-3.147242e+000;-2.296983e+000;-6.607703e+000;1.884243e-001;-1.424271e+000;1.734509e+000;4.224525e+000;4.619245e+000;1.106041e+000;1.172948e+000;1.084806e+000;9.841116e-001;1.210665e+000;6.486592e-001;2.143036e-001;-1.022917e-001;-3.091929e-002;-2.139976e-002;-4.653232e-002;-6.099260e-002;-4.069410e-002;-4.288089e-002;-3.662896e-003;-2.622247e-003;-1.194958e+000;1.980102e-002;-1.716529e-001;-2.988005e-004;-3.245395e-004;-4.392204e-004
1;0;0;0;0;0;001;06;1.030000;6.881621e-001;-7.509413e+000;-2.627791e+001;-1.820876e+001;2.375530e+001;-4.218384e+001;-4.409626e+001;-3.049760e+001;-3.045338e+001;-2.489565e+001;-3.161789e+001;6.051477e+000;-4.167234e+000;1.241634e+001;2.049569e+001;2.668386e+001;1.068241e+000;1.535626e+000;-1.376901e+000;-1.749612e+000;1.727762e+000;3.774319e+000;3.818346e+000;2.821854e+000;2.598291e-001;6.214077e-001;1.359633e+000;1.473207e+000;1.748348e+000;1.868363e+000;2.299629e+000;2.341022e+000;3.668969e+002;8.650563e-001;3.582461e+002;1.924765e-002;3.796450e-002;1.778854e-001;-4.700728e-002;3.232803e+000;4.204512e-001;-1.053114e+001;-2.358154e+000;-4.314570e+000;-3.020713e+000;-4.204211e+000;3.814513e+000;2.834969e-001;-4.915305e+000;-2.814023e+000;-4.001541e+000;-2.228309e+000;-1.073101e-001;-1.318408e+000;1.488946e-001;2.673810e-001;9.933136e-001;8.920571e-001;1.111860e+000;7.108787e-001;4.655300e-001;3.689408e-001;1.747937e-002;9.000828e-002;-2.611531e-002;-3.190147e-002;-3.092705e-002;-1.785880e-002;5.253315e-004;-5.779505e-004;-3.111087e+000;1.389016e-002;-1.604980e-001;-2.182714e-004;-3.251608e-004;-4.533287e-004
1;0;0;0;0;0;001;06;1.040000;7.374052e-001;-3.760320e+000;-2.972686e+001;-2.676140e+001;2.026513e+001;-4.806100e+001;-4.338085e+001;-3.144427e+001;-2.042033e+001;-2.390160e+001;-3.318456e+001;1.050635e+000;-9.764107e+000;7.316476e+000;1.720879e+001;2.055322e+001;4.807600e-001;1.023881e+000;-4.787270e-001;-9.881652e-001;2.783562e+000;4.704117e+000;4.614540e+000;3.720761e+000;3.099365e-001;8.184234e-001;1.363798e+000;1.475523e+000;1.728919e+000;1.872215e+000;2.312718e+000;2.348066e+000;3.621273e+002;8.849921e-001;3.478185e+002;1.762681e-002;1.794740e-002;1.507888e-001;-1.106438e-001;2.178601e+000;-8.941110e-001;-6.599561e+000;-3.623161e+000;-2.236151e+000;4.971519e-001;-1.725752e+000;7.140833e+000;1.629044e+000;-2.758527e+000;-6.187275e+000;-5.426493e+000;-4.546544e+000;-3.594704e+000;-4.875909e+000;-3.748231e-001;-2.742501e-001;7.222400e-001;5.972539e-001;6.755789e-001;4.196188e-001;2.999056e-001;3.648042e-001;4.004816e-002;1.102123e-001;-1.900740e-002;-1.417109e-002;-2.526844e-002;-6.591248e-003;6.232214e-003;3.184390e-003;-3.897412e+000;9.626394e-003;-1.093780e-001;-1.647983e-004;-2.579054e-004;-4.703122e-004
1;0;0;0;0;0;001;06;1.050000;5.077935e-001;-2.802318e+000;-2.932234e+001;-2.849520e+001;1.641589e+001;-4.839798e+001;-4.028110e+001;-3.091350e+001;-1.075468e+001;-2.336563e+001;-3.560455e+001;-9.759224e+000;-1.721163e+001;6.822727e-001;1.046632e+001;1.106019e+001;-1.474480e-001;5.075813e-001;9.975463e-003;-7.466698e-001;2.878161e+000;4.724852e+000;4.559737e+000;3.832312e+000;3.574902e-001;8.887021e-001;1.347184e+000;1.477901e+000;1.699387e+000;1.861612e+000;2.323015e+000;2.353195e+000;3.581856e+002;8.910688e-001;3.463604e+002;1.650139e-002;1.767809e-002;1.292490e-001;-8.357093e-002;7.541457e-001;1.074488e-001;-3.127742e+000;-4.198062e+000;-6.661514e-001;1.322684e+000;-1.210600e+000;5.853745e+000;2.830529e+000;-1.607516e+000;-6.781993e+000;-4.066502e+000;-3.328840e+000;-5.185448e+000;-4.756374e+000;-3.757772e-001;-2.393817e-001;4.978520e-001;3.137025e-001;2.471932e-001;-2.362871e-003;-3.142352e-002;7.494500e-002;3.180269e-002;3.903582e-002;-3.002456e-002;-2.281719e-002;-1.818764e-002;-1.465162e-002;8.566856e-003;4.076624e-003;-3.891364e+000;3.515452e-003;-6.542577e-002;-7.618769e-005;-1.390046e-004;-4.901054e-004
1;0;0;0;0;0;001;06;1.060000;3.709916e-001;-3.337991e+000;-2.876040e+001;-3.089995e+001;1.098345e+001;-4.795316e+001;-3.937191e+001;-3.379351e+001;-6.718029e+000;-2.038537e+001;-3.588748e+001;-1.663781e+001;-1.880064e+001;-1.005266e+000;6.284090e+000;9.892329e+000;-3.837619e-001;4.524510e-001;4.092995e-001;-5.482669e-001;2.879318e+000;4.404053e+000;4.232870e+000;3.605976e+000;3.827371e-001;8.553918e-001;1.302950e+000;1.443680e+000;1.684031e+000;1.840567e+000;2.332527e+000;2.359783e+000;3.546491e+002;8.889019e-001;3.440398e+002;5.699493e-003;6.967880e-003;7.106870e-002;-1.631062e-002;-3.923120e-001;1.781984e+000;-1.271947e+000;-3.734368e+000;1.423028e+000;1.130898e+000;-1.134771e+000;1.915261e+000;4.548162e+000;-1.307166e+000;-4.558196e+000;-2.976205e+000;-1.098245e+000;-5.316750e+000;-3.221289e+000;-1.760750e-001;-5.541641e-002;2.974572e-001;1.762947e-001;-1.589789e-002;-3.428983e-001;-3.220854e-001;-2.614147e-001;1.439989e-002;-2.584277e-002;-4.478290e-002;-4.150658e-002;-1.239816e-002;-2.318985e-002;1.906347e-003;-1.400685e-003;-3.598355e+000;-4.881936e-003;-4.443355e-002;-6.843785e-005;-7.885420e-005;-3.817807e-004
1;0;0;0;0;0;001;06;1.070000;4.535142e-001;-3.949849e+000;-2.622390e+001;-3.177819e+001;7.405836e+000;-4.556852e+001;-3.948731e+001;-3.537598e+001;-8.035811e+000;-1.250112e+001;-3.830400e+001;-1.901427e+001;-1.998148e+001;-6.699053e-002;3.080336e-002;8.232434e+000;-3.783840e-001;6.244329e-001;6.683464e-001;-4.010489e-001;2.915850e+000;3.912537e+000;3.852063e+000;3.253972e+000;3.824423e-001;7.981027e-001;1.239934e+000;1.375042e+000;1.679853e+000;1.810929e+000;2.332559e+000;2.355547e+000;3.511792e+002;8.806787e-001;3.407694e+002;2.469280e-003;1.613874e-003;6.899849e-002;1.222112e-001;-1.076319e+000;2.903665e+000;-5.014147e-001;-2.676020e+000;2.704011e+000;1.056107e+000;-7.281433e-001;-2.248595e+000;4.917925e+000;-3.753254e-001;-7.716032e-001;-2.846249e+000;7.921659e-001;-3.862108e+000;-2.087102e+000;1.341848e-002;3.843048e-002;1.039708e-001;1.471343e-001;-1.667109e-001;-4.749474e-001;-4.672520e-001;-4.616206e-001;-4.111829e-003;-5.387243e-002;-5.206020e-002;-5.156058e-002;-9.828460e-003;-3.075303e-002;-7.281589e-003;-9.053421e-003;-3.281451e+000;-2.019189e-002;-4.619275e-002;-4.146116e-005;-5.831971e-005;-3.230415e-004
1;0;0;0;0;0;001;06;1.080000;6.829917e-001;-5.148115e+000;-2.236616e+001;-3.147964e+001;6.098316e+000;-4.236060e+001;-3.812326e+001;-3.488689e+001;-1.220346e+001;-6.593044e+000;-3.837066e+001;-1.711282e+001;-2.326021e+001;2.199881e+000;-4.157198e+000;5.860649e+000;-2.841468e-001;6.883734e-001;6.793733e-001;-2.795021e-001;2.685228e+000;3.395783e+000;3.357949e+000;2.702857e+000;3.694599e-001;7.345093e-001;1.193509e+000;1.319420e+000;1.676695e+000;1.781608e+000;2.317477e+000;2.339887e+000;3.476387e+002;8.657775e-001;3.370173e+002;3.529789e-003;1.455848e-003;6.122584e-002;1.576593e-001;-2.028237e+000;3.869215e+000;6.512821e-001;-1.129801e+000;4.172639e+000;1.990925e+000;2.582580e-001;-5.831581e+000;3.062638e+000;5.635681e-001;1.374100e+000;-4.684514e+000;-5.442026e-002;-1.174953e+000;-3.494459e+000;6.244137e-002;-8.443110e-002;-2.084070e-001;8.222327e-002;-4.191155e-001;-5.938648e-001;-6.287419e-001;-6.357423e-001;-1.913443e-002;-4.672804e-002;-5.380227e-002;-4.076170e-002;-1.404319e-002;-3.068450e-002;-1.227708e-002;-1.130912e-002;-4.153085e+000;-3.055878e-002;-8.479460e-003;2.945421e-006;1.532371e-007;-6.041775e-005
1;0;0;0;0;0;001;06;1.090000;9.628493e-001;-7.278851e+000;-1.800113e+001;-3.071243e+001;5.478354e+000;-3.767421e+001;-3.562489e+001;-3.400753e+001;-1.925493e+001;-5.672169e+000;-3.623959e+001;-1.337973e+001;-2.921309e+001;3.040529e+000;-3.623580e+000;2.640517e+000;-1.301631e-001;5.817725e-001;3.947926e-001;-1.453810e-001;2.141651e+000;2.854250e+000;2.660937e+000;1.975768e+000;3.435696e-001;6.797812e-001;1.141604e+000;1.282229e+000;1.653913e+000;1.737327e+000;2.294132e+000;2.317877e+000;3.452835e+002;8.016715e-001;3.352747e+002;4.380858e-003;1.713478e-003;2.966653e-002;6.123529e-002;-4.637026e+000;4.367755e+000;2.742470e+000;1.444020e-001;6.257595e+000;4.289398e+000;9.834553e-001;-7.772411e+000;-1.245269e-001;1.433948e+000;1.190987e+000;-5.916133e+000;-2.712174e+000;1.795883e+000;-5.194396e+000;-8.338492e-002;-4.726433e-001;-7.836496e-001;-2.611134e-001;-9.220116e-001;-1.009161e+000;-1.021553e+000;-9.832090e-001;-3.380683e-002;-4.186887e-002;-5.517457e-002;-2.934568e-002;-1.662496e-002;-1.991062e-002;-5.929566e-003;-3.199887e-003;-6.692673e+000;-3.373200e-002;-2.743425e-001;0;0;1.488484e-003
1;0;0;0;0;0;001;06;1.100000;9.046206e-001;-1.181468e+001;-1.352571e+001;-2.817642e+001;6.298189e+000;-3.103712e+001;-3.134849e+001;-3.318645e+001;-3.026637e+001;-8.486651e+000;-3.410185e+001;-1.258458e+001;-3.760740e+001;-2.831127e+000;2.236517e+000;-4.784007e+000;-1.956655e-001;5.162569e-002;-4.959584e-001;-2.649846e-001;1.170840e+000;1.963873e+000;1.684723e+000;1.066366e+000;3.065012e-001;6.809123e-001;1.083104e+000;1.286278e+000;1.626785e+000;1.723945e+000;2.290355e+000;2.322073e+000;3.368315e+002;7.756116e-001;0;0;0;0;-8.227547e-002;-8.374426e+000;4.456229e+000;6.650379e+000;1.324056e+000;8.574524e+000;6.667812e+000;1.025609e+000;-7.509634e+000;-3.082474e+000;9.210072e-001;-1.171342e+000;-4.149263e+000;-5.412594e+000;7.624969e-001;-6.336282e+000;-3.380865e-001;-9.294054e-001;-1.526868e+000;-9.640485e-001;-1.595210e+000;-1.716133e+000;-1.585842e+000;-1.435055e+000;-4.548363e-002;-6.067660e-002;-5.098097e-002;-2.468983e-002;-3.419161e-003;7.739985e-003;1.820207e-003;9.301734e-003;-1.098376e+001;-2.023969e-002;-4.016388e-001;1.929159e-004;2.422958e-004;1.832043e-003
1;0;0;0;0;0;001;06;1.110000;6.488762e-001;-2.380170e+001;-8.805352e+000;-1.971745e+001;8.027909e+000;-1.994229e+001;-2.142770e+001;-3.130892e+001;-3.786641e+001;-1.217695e+001;-3.326867e+001;-1.532345e+001;-4.238854e+001;-1.111236e+001;5.813360e+000;-1.241722e+001;-8.395492e-001;-1.420410e+000;-2.662235e+000;-1.713875e+000;-9.370133e-001;-4.173153e-001;-4.190871e-001;-8.438280e-001;2.448874e-001;6.155568e-001;1.019264e+000;1.244884e+000;1.621684e+000;1.740207e+000;2.316472e+000;2.348454e+000;3.231194e+002;7.571016e-001;2.509222e+002;0;0;5.594538e-001;-1.408966e-001;-1.188988e+001;3.858404e+000;1.106387e+001;2.593407e+000;1.049318e+001;8.110456e+000;1.293395e+000;-4.070834e+000;-4.830140e+000;1.798615e-001;-3.567358e+000;3.855526e-001;-6.263972e+000;-4.036897e+000;-5.902385e+000;-6.003367e-001;-1.321280e+000;-2.198932e+000;-1.816615e+000;-2.208653e+000;-2.393735e+000;-2.111031e+000;-1.846282e+000;-5.002275e-002;-1.018887e-001;-3.127872e-002;-2.501135e-002;1.800627e-002;3.541925e-002;7.551193e-004;1.290989e-002;-1.490894e+001;-3.962862e-003;-2.868313e-001;1.660319e-004;1.837971e-004;4.742378e-004
1;0;0;0;0;0;001;06;1.120000;4.286009e-001;-3.875882e+001;-4.682909e+000;-3.725231e+000;1.144382e+001;-8.353939e+000;-1.188279e+001;-3.110815e+001;-4.044590e+001;-1.875302e+001;-3.525108e+001;-2.199767e+001;-3.741880e+001;-1.778664e+001;-5.063183e+000;-1.829189e+001;-1.619886e+000;-2.957563e+000;-5.426455e+000;-4.315497e+000;-3.751490e+000;-3.549102e+000;-3.031248e+000;-3.062617e+000;1.913828e-001;4.632384e-001;9.997734e-001;1.214643e+000;1.675714e+000;1.818868e+000;2.315408e+000;2.371106e+000;3.038019e+002;7.868640e-001;2.458495e+002;6.796370e-002;8.286723e-002;4.164789e-001;-1.107975e-001;-1.301237e+001;2.123522e+000;1.348925e+001;3.458145e+000;1.053793e+001;7.293466e+000;1.857453e+000;-1.989765e-001;-5.446221e+000;-2.186489e-001;-4.883309e+000;3.777691e+000;-5.021042e+000;-8.238509e+000;-3.873666e+000;-7.037165e-001;-1.412446e+000;-2.455971e+000;-2.324126e+000;-2.439099e+000;-2.542368e+000;-2.214018e+000;-1.900730e+000;-4.258880e-002;-1.342445e-001;-2.721381e-003;-1.248136e-002;3.637186e-002;4.793977e-002;-6.320310e-003;6.670380e-003;-1.552404e+001;-1.204894e-002;-1.918386e-002;0;0;-5.258473e-004
1;0;0;0;0;0;001;06;1.130000;4.963762e-001;-5.325618e+001;-3.130512e+000;1.238134e+001;1.587257e+001;3.450107e+000;-4.805460e+000;-2.857970e+001;-3.451934e+001;-2.468968e+001;-3.476567e+001;-2.650998e+001;-2.737963e+001;-2.080157e+001;-2.015821e+001;-2.011746e+001;-2.419736e+000;-4.520035e+000;-8.134621e+000;-7.203197e+000;-6.440450e+000;-6.357938e+000;-5.536232e+000;-5.191150e+000;1.510151e-001;2.791748e-001;1.026875e+000;1.192990e+000;1.719480e+000;1.866962e+000;2.285381e+000;2.357909e+000;2.872536e+002;7.762310e-001;2.376086e+002;6.124678e-002;6.503159e-002;1.939899e-001;-5.421094e-002;-1.061805e+001;-1.756128e-001;1.136328e+001;3.406747e+000;8.436173e+000;5.096016e+000;3.322692e+000;2.565572e+000;-4.365771e+000;4.231461e-001;-4.297110e+000;3.656859e+000;-3.331520e+000;-7.745586e+000;-1.511592e+000;-7.022451e-001;-1.265190e+000;-2.067612e+000;-2.067591e+000;-2.018012e+000;-1.932993e+000;-1.709294e+000;-1.448206e+000;-2.684638e-002;-1.162280e-001;1.867394e-002;1.559356e-002;3.849461e-002;3.976742e-002;-8.809090e-003;-1.883793e-003;-1.276161e+001;-3.687654e-002;-1.716313e-002;-5.216941e-005;-8.097434e-005;-4.056639e-004
