l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;01;1.260000;9.567348e-001;-2.231738e+001;4.772932e+000;-2.133048e+001;-1.331105e+001;-2.866164e+001;-2.367238e+001;9.854116e+000;-5.302679e+001;-1.439886e+001;-2.435964e+001;5.136800e+000;-1.733747e+001;-3.028027e+001;-9.166898e+000;-1.971142e+001;-1.106730e+000;-1.357225e-001;-4.147410e-001;1.832909e-001;-2.128227e+000;-1.005116e+000;-1.115560e+000;-2.669245e+000;3.111875e-001;5.713359e-001;7.529828e-001;1.106833e+000;1.620245e+000;1.745155e+000;2.200034e+000;2.270101e+000;2.810923e+002;8.058524e-001;2.669968e+002;2.458831e-002;2.398115e-002;3.026977e-001;-4.114486e-002;-3.821003e+000;2.850853e-001;5.603345e+000;4.692723e+000;4.424963e+000;9.388144e+000;-7.406845e+000;1.614235e+000;-3.189819e-001;2.178013e+000;-2.608823e+000;-3.607095e+000;3.415390e+000;7.083588e-001;1.688832e+000;-2.468084e-001;-9.103581e-001;-1.082279e+000;-8.639662e-001;-5.582684e-001;-9.096629e-001;-5.649202e-001;-2.262108e-001;-2.557903e-002;7.631898e-003;1.650125e-002;4.331172e-003;1.745427e-002;3.186890e-002;2.679563e-002;1.714904e-002;-4.295496e+000;-9.346938e-003;-5.065832e-002;5.131443e-005;1.667934e-005;3.258126e-004
1;0;0;0;0;0;001;01;1.270000;8.604605e-001;-2.545372e+001;4.086185e+000;-1.198689e+001;-7.968729e+000;-2.759349e+001;-1.017909e+001;6.196283e-001;-4.865790e+001;-1.357804e+001;-1.875566e+001;2.520803e+000;-1.872272e+001;-2.624510e+001;-6.440695e+000;-1.371335e+001;-1.248006e+000;-9.049070e-001;-1.476235e+000;-8.288234e-001;-2.850590e+000;-2.042397e+000;-1.353653e+000;-2.529922e+000;2.799753e-001;5.591992e-001;7.728453e-001;1.119490e+000;1.671712e+000;1.824145e+000;2.232127e+000;2.286131e+000;2.781173e+002;8.103495e-001;2.691927e+002;3.074143e-002;2.104597e-002;3.065118e-001;-1.580324e-001;-2.644644e+000;-1.347586e+000;6.712031e+000;3.134852e+000;1.862869e-002;8.544290e+000;-7.257596e+000;6.457050e-001;-5.841921e-001;2.855989e+000;-2.595681e+000;-3.405274e+000;1.205349e+000;1.001080e+000;1.986311e+000;-1.380863e-001;-6.141604e-001;-8.470709e-001;-7.566611e-001;-5.800176e-001;-7.414567e-001;-1.613295e-001;1.491502e-001;-2.422460e-002;-4.227799e-003;1.498932e-002;2.448707e-002;3.255488e-002;5.416762e-002;2.399302e-002;1.092229e-002;-5.220877e+000;-1.085507e-002;-7.397801e-002;5.960076e-005;2.663676e-007;9.773224e-005
1;0;0;0;0;0;001;01;1.280000;6.150158e-001;-2.579560e+001;6.906390e-001;-5.639045e+000;-7.302778e+000;-3.246925e+001;-5.281198e+000;-7.414243e+000;-5.421489e+001;-1.527033e+001;-1.858523e+001;-1.446868e+000;-2.239041e+001;-2.890604e+001;-6.231669e+000;-1.325816e+001;-1.091373e+000;-1.015653e+000;-1.932954e+000;-1.224308e+000;-3.193361e+000;-2.411635e+000;-8.900807e-001;-1.831716e+000;2.567012e-001;5.499384e-001;7.913827e-001;1.169360e+000;1.721396e+000;1.913287e+000;2.247028e+000;2.291497e+000;2.724478e+002;7.848937e-001;2.554392e+002;2.972571e-002;1.471797e-002;2.236470e-001;-1.830303e-001;-3.104253e+000;-2.014493e+000;7.073407e+000;2.222856e+000;-4.645479e-001;6.123862e+000;-4.475633e+000;1.258589e+000;-5.272990e-001;2.368657e+000;-2.327482e+000;-2.354976e+000;-1.025687e+000;-1.200804e-001;-3.926516e-001;-1.955908e-001;-5.962108e-001;-8.356076e-001;-8.542997e-001;-7.354311e-001;-7.169111e-001;-1.763790e-001;1.343443e-001;-2.211995e-002;-2.519361e-002;1.426503e-002;3.217156e-002;3.254164e-002;4.774499e-002;1.656129e-002;5.719280e-003;-6.885818e+000;-1.141322e-002;-1.079075e-001;6.063436e-005;3.076389e-005;-4.438594e-005
1;0;0;0;0;0;001;01;1.290000;3.511398e-001;-2.693678e+001;-2.301519e-001;-2.638283e+000;-5.248219e+000;-3.752580e+001;-1.478405e+000;-6.434757e+000;-5.550340e+001;-1.447840e+001;-1.493483e+001;3.682225e-001;-2.645409e+001;-3.213829e+001;-3.999394e+000;-1.642842e+001;-1.257327e+000;-1.164922e+000;-2.132166e+000;-1.522030e+000;-3.618460e+000;-2.472775e+000;-6.009709e-001;-1.501436e+000;2.542601e-001;5.423483e-001;7.879410e-001;1.209373e+000;1.741576e+000;1.922143e+000;2.261980e+000;2.286547e+000;2.640085e+002;7.700975e-001;2.386907e+002;4.632141e-002;1.992395e-002;3.284528e-001;-1.618151e-001;-5.982768e+000;-2.687226e+000;8.232404e+000;2.254104e+000;4.486582e+000;5.310745e+000;-2.867728e+000;4.964820e+000;-1.788579e+000;1.538107e+000;-2.687113e+000;-1.295032e+000;-1.129550e+000;-3.348587e+000;-2.341926e+000;-4.529154e-001;-1.072013e+000;-1.369526e+000;-1.319862e+000;-1.157224e+000;-1.115068e+000;-7.710972e-001;-3.112082e-001;-2.716358e-002;-5.096678e-002;1.715051e-002;2.061120e-002;1.895840e-002;2.316667e-002;9.847259e-003;4.686975e-003;-8.483027e+000;-7.230604e-003;-1.184181e-001;4.397355e-005;6.453340e-005;-1.241760e-004
1;0;0;0;0;0;001;01;1.300000;2.962438e-001;-3.709712e+001;-3.141361e+000;9.362247e+000;-3.557025e+000;-2.601822e+001;2.596593e+000;-8.996856e+000;-4.331110e+001;-1.658517e+001;-1.442677e+001;-5.424318e+000;-2.524667e+001;-3.246211e+001;-1.098795e+001;-2.031714e+001;-2.080023e+000;-2.986769e+000;-4.264814e+000;-3.741604e+000;-5.421448e+000;-4.374483e+000;-2.373796e+000;-2.511767e+000;2.134454e-001;4.537933e-001;8.167601e-001;1.222749e+000;1.748021e+000;1.934882e+000;2.267915e+000;2.298489e+000;2.537176e+002;7.689123e-001;2.228448e+002;5.032912e-002;4.163150e-002;2.669599e-001;-9.268554e-002;-9.077937e+000;-3.061197e+000;9.392446e+000;3.958675e+000;1.053189e+001;5.615555e+000;-1.536403e+000;9.374774e+000;-3.125655e+000;-4.352284e-003;-3.829490e+000;-1.966589e-001;1.425548e-001;-5.820476e+000;-3.027602e+000;-6.476938e-001;-1.585266e+000;-2.002307e+000;-1.900644e+000;-1.555414e+000;-1.535126e+000;-1.423703e+000;-8.210500e-001;-3.391644e-002;-8.286230e-002;3.391197e-002;1.610078e-002;8.528328e-003;3.001451e-003;8.632064e-003;9.109735e-003;-8.755908e+000;8.212685e-004;-8.391367e-002;-1.725701e-005;4.444956e-005;-3.852416e-004
1;0;0;0;0;0;001;01;1.310000;2.107708e-001;-4.971680e+001;-7.433943e+000;2.167448e+001;1.428916e+000;-8.386096e+000;1.243574e+001;-1.292770e+001;-2.928569e+001;-2.186352e+001;-1.314435e+001;-8.926036e+000;-2.376975e+001;-3.011481e+001;-2.080549e+001;-2.189349e+001;-3.018258e+000;-5.279414e+000;-7.157934e+000;-6.169485e+000;-7.522666e+000;-6.636312e+000;-4.467281e+000;-3.745938e+000;1.657853e-001;3.524378e-001;8.459092e-001;1.195852e+000;1.753191e+000;1.929181e+000;2.270921e+000;2.306070e+000;2.450673e+002;7.821872e-001;2.191166e+002;4.519683e-002;4.408284e-002;2.143234e-001;-1.794389e-002;-9.781453e+000;-3.249424e+000;8.347997e+000;5.740788e+000;1.336108e+001;5.240916e+000;1.011964e-001;1.021270e+001;-3.985897e+000;-2.086504e+000;-4.880698e+000;-4.005049e-001;8.732945e-001;-6.258821e+000;-2.684371e+000;-6.065171e-001;-1.653704e+000;-2.185225e+000;-2.027342e+000;-1.535495e+000;-1.501575e+000;-1.585656e+000;-1.026247e+000;-3.372313e-002;-9.183141e-002;5.504708e-002;2.346166e-002;-1.762080e-003;-8.499945e-003;3.314972e-003;7.569409e-003;-7.841235e+000;3.621060e-003;-4.390378e-002;-8.831915e-005;-2.986931e-005;-1.782576e-004
1;0;0;0;0;0;001;01;1.320000;2.217726e-001;-5.979528e+001;-1.101345e+001;2.916680e+001;9.152030e+000;5.620321e+000;1.583950e+001;-1.184979e+001;-2.044987e+001;-2.720605e+001;-1.950223e+001;-1.594719e+001;-2.471587e+001;-2.920500e+001;-2.693100e+001;-2.566364e+001;-3.449376e+000;-6.884735e+000;-9.431603e+000;-8.403802e+000;-9.018330e+000;-8.005498e+000;-6.075441e+000;-4.814716e+000;1.313564e-001;2.305821e-001;9.319585e-001;1.256625e+000;1.758230e+000;1.924775e+000;2.285718e+000;2.327285e+000;2.381389e+002;7.829552e-001;2.173535e+002;2.039973e-002;2.821925e-002;5.804202e-002;-3.252642e-003;-7.542786e+000;-2.213303e+000;4.727481e+000;6.874169e+000;1.122961e+001;3.206649e+000;2.836364e+000;7.326091e+000;-2.877116e+000;-3.613976e+000;-4.259756e+000;-1.454027e+000;8.856808e-001;-3.995730e+000;-1.685816e+000;-3.556620e-001;-1.141094e+000;-1.679469e+000;-1.581969e+000;-1.049331e+000;-9.362839e-001;-1.197508e+000;-9.163563e-001;-2.153370e-002;-7.300289e-002;6.387688e-002;3.851142e-002;-1.143755e-002;-1.423792e-002;-4.921722e-003;2.048445e-003;-6.328923e+000;1.039290e-003;-1.522512e-002;-1.070168e-004;-8.648582e-005;-4.009065e-004
1;0;0;0;0;0;001;01;1.330000;2.986560e-001;-6.449496e+001;-1.254123e+001;2.919942e+001;1.710119e+001;1.346032e+001;1.810472e+001;-4.502310e+000;-1.587053e+001;-2.909745e+001;-2.282962e+001;-1.877383e+001;-2.872202e+001;-2.940038e+001;-2.732197e+001;-2.717703e+001;-3.605236e+000;-7.484459e+000;-1.047489e+001;-9.327641e+000;-9.497494e+000;-8.165142e+000;-6.678430e+000;-5.481195e+000;1.266889e-001;1.947968e-001;1.005577e+000;1.309744e+000;1.727661e+000;1.884696e+000;2.269653e+000;2.309996e+000;2.325917e+002;7.811813e-001;2.159501e+002;9.796037e-003;9.141601e-003;0;1.017601e-002;-3.719020e+000;-7.450864e-001;7.506134e-001;5.294841e+000;7.865050e+000;7.473922e-001;2.507363e+000;4.762722e+000;-3.123186e-001;-3.478898e+000;-3.446927e+000;-1.779321e+000;1.303819e+000;-1.489484e+000;-3.083094e-001;-8.751662e-002;-5.099741e-001;-8.421637e-001;-8.103077e-001;-2.827138e-001;-3.123316e-001;-6.612153e-001;-5.558773e-001;-8.856423e-003;-4.494189e-002;5.412499e-002;3.521862e-002;-1.594349e-002;-7.948685e-003;-1.249652e-002;-7.714033e-004;-4.809628e+000;-2.828425e-003;-2.104871e-003;-7.825153e-005;-7.906015e-005;-3.146500e-004
1;0;0;0;0;0;001;01;1.340000;2.360380e-001;-6.742197e+001;-1.165424e+001;2.923718e+001;2.297768e+001;1.920661e+001;1.579535e+001;9.722657e-001;-1.338822e+001;-2.735379e+001;-2.765402e+001;-2.179920e+001;-3.004067e+001;-2.839092e+001;-2.770836e+001;-2.610445e+001;-3.564844e+000;-7.589715e+000;-1.100368e+001;-1.007237e+001;-9.680687e+000;-8.291487e+000;-7.255763e+000;-6.225919e+000;1.253251e-001;1.675993e-001;1.056311e+000;1.358360e+000;1.703598e+000;1.885934e+000;2.243940e+000;2.306768e+000;2.283108e+002;7.746117e-001;2.154680e+002;4.782577e-003;7.772794e-003;2.822008e-002;6.843656e-003;1.385632e+000;9.606266e-003;-2.678903e+000;1.314013e+000;4.772495e+000;-5.493670e-001;-2.151039e+000;2.821811e+000;1.772315e+000;-1.264272e+000;-2.020795e+000;-9.763867e-001;3.036910e+000;-1.313995e-001;1.840195e+000;1.232908e-001;8.241625e-002;1.092270e-001;2.496252e-001;6.677027e-001;2.980414e-001;1.199718e-002;1.242754e-001;1.335555e-003;1.343629e-002;2.459027e-002;-3.238797e-003;-2.064762e-002;-3.114390e-003;-1.246026e-002;1.115227e-003;-3.247939e+000;-2.004331e-003;1.181851e-002;-3.081762e-005;-4.235381e-005;2.278155e-004
1;0;0;0;0;0;001;01;1.350000;2.545181e-001;-6.449856e+001;-1.083898e+001;2.539235e+001;2.099030e+001;2.414601e+001;1.619478e+001;-6.801916e+000;-9.002908e+000;-2.335124e+001;-2.646295e+001;-2.323466e+001;-3.000396e+001;-2.400276e+001;-2.786423e+001;-2.321463e+001;-3.398107e+000;-7.476794e+000;-1.058271e+001;-9.386739e+000;-8.605056e+000;-8.054976e+000;-7.183197e+000;-5.819723e+000;1.245188e-001;1.592197e-001;1.054358e+000;1.321077e+000;1.700789e+000;1.908858e+000;2.229327e+000;2.312471e+000;2.259332e+002;7.722169e-001;2.188006e+002;6.015357e-003;6.632796e-003;3.871388e-002;7.301603e-003;5.225892e+000;1.030217e-001;-4.286244e+000;-2.806534e+000;2.501137e+000;-2.018054e+000;-8.073535e+000;1.499046e+000;3.084273e+000;2.521896e-001;-1.947674e+000;-2.986589e-001;4.524755e+000;-1.117687e-002;2.637017e+000;2.905917e-001;4.650530e-001;7.679526e-001;1.009125e+000;1.358012e+000;6.570597e-001;4.868888e-001;7.217588e-001;4.422237e-003;4.519221e-002;1.880908e-003;-4.288374e-002;-2.147936e-002;-4.881823e-003;-2.114534e-004;6.928516e-003;-1.699622e+000;1.483768e-003;2.384887e-002;1.895742e-005;1.677506e-005;1.363792e-004
1;0;0;0;0;0;001;01;1.360000;2.780598e-001;-5.286532e+001;-1.181654e+001;1.767582e+001;1.377754e+001;2.413995e+001;1.404764e+001;-2.145518e+001;-9.774632e+000;-2.121758e+001;-2.400693e+001;-2.382075e+001;-2.895683e+001;-1.671926e+001;-2.731687e+001;-1.844386e+001;-2.936487e+000;-6.476486e+000;-8.831558e+000;-7.126127e+000;-6.126035e+000;-6.570374e+000;-5.763072e+000;-4.024075e+000;1.391192e-001;3.155521e-001;1.030519e+000;1.234764e+000;1.668428e+000;1.897122e+000;2.243580e+000;2.331623e+000;2.252284e+002;7.774158e-001;2.231139e+002;3.475911e-003;3.510767e-003;1.981485e-001;3.250479e-002;6.726159e+000;-1.042927e-001;-4.051616e+000;-4.541335e+000;1.499355e-001;-4.304078e+000;-9.433181e+000;-6.811677e-001;3.263161e+000;6.283684e-001;-2.122434e+000;-5.458196e-001;3.645452e+000;7.834331e-001;1.655080e+000;3.942921e-001;6.952220e-001;1.022849e+000;1.239705e+000;1.488146e+000;8.377205e-001;7.543238e-001;9.388207e-001;5.701189e-003;5.895433e-002;-6.595433e-003;-6.095416e-002;-2.657278e-002;-2.329042e-002;1.268470e-002;5.644775e-003;-5.249146e-001;4.791176e-003;2.397440e-002;4.483290e-005;4.387957e-005;5.264247e-004
1;0;0;0;0;0;001;01;1.370000;3.141531e-001;-4.564383e+001;-1.194496e+001;1.354888e+001;7.668591e+000;2.349934e+001;8.888300e+000;-3.365627e+001;-1.018210e+001;-1.674419e+001;-2.339222e+001;-2.750143e+001;-3.075723e+001;-1.261244e+001;-2.757360e+001;-1.782224e+001;-2.466456e+000;-5.715809e+000;-7.721191e+000;-5.755138e+000;-4.484761e+000;-5.740400e+000;-4.990332e+000;-2.973323e+000;1.419030e-001;3.467815e-001;1.027877e+000;1.157123e+000;1.637850e+000;1.854694e+000;2.268776e+000;2.332211e+000;2.256348e+002;7.871981e-001;2.268539e+002;2.220297e-002;2.171509e-002;2.460297e-001;3.076167e-002;4.197246e+000;3.432484e-001;-1.485588e+000;-2.804273e+000;-1.216781e+000;-6.908809e+000;-5.612574e+000;-2.548335e+000;3.071011e+000;-8.021076e-001;-2.332398e+000;-1.081693e+000;8.682196e-001;2.115775e+000;-1.129663e+000;3.781884e-001;6.315632e-001;6.580839e-001;6.486548e-001;8.462637e-001;5.770193e-001;4.957234e-001;4.365004e-001;2.427717e-003;2.059444e-002;-1.239681e-003;-4.380790e-002;-2.735692e-002;-4.152917e-002;1.787655e-002;5.386829e-004;5.310058e-004;3.366947e-003;1.240652e-002;4.449359e-005;5.402034e-005;1.405534e-004
1;0;0;0;0;0;001;01;1.380000;3.687445e-001;-4.321854e+001;-1.162271e+001;1.490084e+001;6.931860e+000;2.027962e+001;-2.071803e+000;-3.276646e+001;-1.620446e+001;-1.434151e+001;-2.604754e+001;-3.027799e+001;-3.239313e+001;-1.585883e+001;-2.393651e+001;-2.052524e+001;-2.059209e+000;-4.994098e+000;-7.320198e+000;-5.689644e+000;-4.300105e+000;-5.260172e+000;-4.580576e+000;-2.955015e+000;1.451389e-001;3.685901e-001;1.036574e+000;1.135567e+000;1.602204e+000;1.796564e+000;2.287639e+000;2.325122e+000;2.258354e+002;7.910769e-001;2.264374e+002;2.484383e-002;2.789771e-002;2.577890e-001;3.590532e-002;5.170857e-001;9.927794e-001;1.096175e+000;2.822158e-001;-1.972699e+000;-7.611865e+000;-1.544502e-001;-2.392658e+000;2.668874e+000;-1.422287e+000;-2.153686e+000;-7.388849e-001;-1.231059e+000;3.479933e+000;-3.730676e+000;2.466855e-001;3.536581e-001;1.272923e-001;-1.338543e-001;2.765131e-002;1.793456e-001;8.050461e-002;-2.183557e-001;-1.978913e-003;-2.858672e-002;6.144965e-003;-1.217527e-002;-1.416836e-002;-4.194168e-002;1.331141e-002;-4.835463e-003;2.030807e-001;-7.697821e-004;6.279908e-003;5.827721e-006;1.601991e-005;-3.392159e-004
1;0;0;0;0;0;001;01;1.390000;3.629842e-001;-4.833572e+001;-9.219657e+000;1.935191e+001;1.039177e+001;1.999227e+001;-1.028954e+001;-2.920914e+001;-1.852967e+001;-1.143422e+001;-2.945318e+001;-3.166804e+001;-3.369427e+001;-2.009188e+001;-1.897553e+001;-2.782226e+001;-1.945804e+000;-5.060172e+000;-8.047975e+000;-6.861706e+000;-5.286703e+000;-5.824980e+000;-5.295828e+000;-4.171751e+000;1.336475e-001;2.356730e-001;1.045133e+000;1.151636e+000;1.597117e+000;1.751491e+000;2.296680e+000;2.318415e+000;2.256324e+002;7.822210e-001;2.250232e+002;2.371830e-002;2.903935e-002;9.926944e-002;2.684051e-002;-7.108688e-003;1.014932e+000;2.950387e-001;1.842223e+000;-4.188370e+000;-5.156542e+000;3.446912e+000;-5.581818e-001;1.308716e+000;-9.884807e-001;-2.144278e-001;5.214735e-001;-6.675764e-001;2.807175e+000;-3.756540e+000;9.391458e-002;2.085440e-001;1.495376e-001;-2.402010e-001;-1.571432e-001;2.412139e-001;1.324388e-001;-2.740272e-001;2.493815e-003;-1.406205e-002;8.600533e-003;1.693895e-002;1.959622e-003;-2.723875e-002;5.532670e-003;-2.997255e-003;5.046448e-001;-1.901466e-003;1.075007e-002;-3.326344e-005;-3.286186e-005;-4.879266e-004
1;0;0;0;0;0;001;01;1.400000;4.331709e-001;-4.893395e+001;-8.215298e+000;2.025518e+001;1.382703e+001;1.602999e+001;-1.442276e+001;-2.445099e+001;-1.756414e+001;-1.052819e+001;-2.808788e+001;-3.250587e+001;-3.118273e+001;-1.913483e+001;-1.421624e+001;-3.209723e+001;-1.963386e+000;-5.036014e+000;-8.031705e+000;-7.242115e+000;-5.586808e+000;-5.631356e+000;-5.207800e+000;-4.516640e+000;1.333524e-001;2.281728e-001;1.052617e+000;1.176631e+000;1.617953e+000;1.739015e+000;2.296185e+000;2.314344e+000;2.262450e+002;7.760554e-001;2.280829e+002;6.494606e-003;1.026958e-002;5.002070e-002;1.973450e-002;2.231366e+000;4.968677e-001;-2.482172e+000;2.254766e+000;-6.639768e+000;-2.958145e+000;3.512033e+000;9.193595e-001;9.327580e-001;7.599627e-001;2.347843e+000;2.904081e+000;2.150589e+000;1.036995e+000;-2.007557e+000;1.563548e-002;3.565488e-001;5.177462e-001;1.582061e-001;2.638525e-001;6.660954e-001;5.592005e-001;1.540298e-001;1.245281e-002;2.738331e-002;1.491395e-002;3.627725e-002;1.889100e-002;-3.228247e-003;3.561020e-004;1.631260e-003;1.205084e+000;2.890569e-003;2.484150e-002;-3.090336e-005;-4.153901e-005;-2.250719e-004
1;0;0;0;0;0;001;01;1.410000;4.161424e-001;-4.282167e+001;-8.574012e+000;1.234691e+001;1.343212e+001;4.682306e+000;-1.071893e+001;-2.057944e+001;-1.229317e+001;-1.210727e+001;-2.731445e+001;-2.745963e+001;-2.875506e+001;-1.431231e+001;-1.839786e+001;-3.081894e+001;-2.044795e+000;-4.652131e+000;-6.617750e+000;-6.179908e+000;-4.627125e+000;-4.348738e+000;-4.014525e+000;-3.562647e+000;1.602654e-001;3.466799e-001;1.062859e+000;1.221285e+000;1.639774e+000;1.747275e+000;2.292166e+000;2.322614e+000;2.279532e+002;7.852015e-001;2.330778e+002;9.490238e-003;8.823892e-003;2.641849e-002;-4.183561e-004;5.995553e+000;-4.744762e-001;-5.613456e+000;2.067814e+000;-9.232840e+000;-3.448673e+000;2.536246e+000;5.347099e-001;1.584397e+000;2.576171e+000;5.166958e+000;5.343603e+000;3.704484e+000;-2.992235e-001;2.306690e-001;4.873548e-002;8.015221e-001;1.066796e+000;7.496131e-001;9.437542e-001;1.341427e+000;1.233431e+000;7.946947e-001;2.626688e-002;8.356537e-002;2.536606e-002;4.831205e-002;2.366989e-002;1.053342e-002;-1.500845e-003;4.423189e-003;1.960973e+000;1.087365e-002;3.129996e-002;-8.470013e-006;-1.684800e-005;1.361675e-004
1;0;0;0;0;0;001;01;1.420000;4.408379e-001;-3.481873e+001;-9.461192e+000;5.992480e+000;1.668551e+001;-5.264234e+000;-1.664783e+001;-1.952115e+001;-1.472591e+001;-9.341191e+000;-2.331709e+001;-2.064298e+001;-2.034233e+001;-7.995661e+000;-1.904037e+001;-2.906468e+001;-1.931536e+000;-3.415375e+000;-5.446579e+000;-5.239513e+000;-3.310631e+000;-2.667816e+000;-2.425225e+000;-2.489418e+000;1.940941e-001;4.500031e-001;1.102280e+000;1.282128e+000;1.675331e+000;1.782531e+000;2.291677e+000;2.331179e+000;2.307004e+002;8.040395e-001;2.389421e+002;1.131442e-002;1.015354e-002;1.427411e-001;-1.010030e-002;7.087053e+000;-1.008508e+000;-5.946438e+000;2.636776e+000;-8.343466e+000;-6.793776e+000;2.095978e-001;-1.280629e+000;3.043097e+000;3.394860e+000;6.503422e+000;6.826236e+000;2.754302e+000;2.310526e-001;4.520542e-001;1.314353e-001;1.143386e+000;1.062818e+000;8.445282e-001;1.242539e+000;1.562492e+000;1.424991e+000;9.604742e-001;3.052487e-002;7.755774e-002;3.620812e-002;4.424385e-002;1.628298e-002;7.277250e-003;-2.460647e-003;1.087093e-003;2.342264e+000;1.449754e-002;2.542773e-002;7.830321e-006;1.019030e-005;2.180151e-004
1;0;0;0;0;0;001;01;1.430000;3.570589e-001;-2.541557e+001;-1.096909e+001;-1.584022e+000;1.930160e+001;-1.552482e+001;-2.642037e+001;-1.899283e+001;-1.727523e+001;-4.105734e+000;-1.895772e+001;-1.176469e+001;-1.239646e+001;-7.139043e+000;-1.805959e+001;-2.818519e+001;-1.718052e+000;-1.862882e+000;-4.006556e+000;-4.114942e+000;-1.706020e+000;-5.996163e-001;-5.199597e-001;-1.211888e+000;2.346111e-001;5.425846e-001;1.147131e+000;1.340448e+000;1.686777e+000;1.782400e+000;2.291430e+000;2.332114e+000;2.332095e+002;8.225972e-001;2.407368e+002;1.556573e-002;1.763231e-002;1.459116e-001;1.046065e-002;5.545167e+000;-1.141451e+000;-4.082692e+000;2.669165e+000;-5.253385e+000;-9.330547e+000;-1.286841e+000;-2.519038e+000;3.776582e+000;3.003425e+000;5.502578e+000;6.351406e+000;-2.009739e-001;1.480700e+000;-3.474627e-001;1.673756e-001;1.104111e+000;6.975662e-001;5.748083e-001;1.054232e+000;1.264135e+000;1.124247e+000;7.087450e-001;2.457424e-002;3.687008e-002;3.816454e-002;2.758632e-002;6.407035e-003;-4.395962e-004;-4.543590e-003;-5.851173e-003;2.288921e+000;1.071219e-002;1.530482e-002;-3.801351e-006;5.124466e-006;2.820923e-005
1;0;0;0;0;0;001;01;1.440000;4.122112e-001;-2.220173e+001;-1.206030e+001;-2.511545e+000;2.407617e+001;-1.558378e+001;-4.054092e+001;-2.419631e+001;-2.147625e+001;6.865249e-001;-1.529195e+001;-7.836233e+000;-5.230854e+000;-8.949959e+000;-1.323011e+001;-3.115384e+001;-1.469581e+000;-7.137102e-001;-4.023212e+000;-4.051957e+000;-8.346636e-001;3.065425e-001;1.698700e-001;-8.896484e-001;2.488039e-001;5.180091e-001;1.191521e+000;1.338269e+000;1.675866e+000;1.757839e+000;2.284249e+000;2.315030e+000;2.353282e+002;8.298452e-001;2.416841e+002;8.844121e-003;1.290178e-002;1.413586e-001;1.851743e-002;2.919732e+000;-1.079656e+000;-2.161837e+000;8.023136e-001;-2.236207e+000;-7.880128e+000;-2.689282e+000;-1.558021e+000;1.816194e+000;8.269871e-001;3.148737e+000;3.029521e+000;-3.114576e+000;1.317404e+000;-8.231548e-001;1.172345e-001;6.952485e-001;3.301988e-001;2.994612e-001;6.293528e-001;6.773718e-001;5.537053e-001;3.557402e-001;1.412616e-002;4.253623e-003;2.800343e-002;9.036815e-003;-6.998730e-003;-3.831124e-003;-4.065061e-003;-7.129455e-003;1.827301e+000;7.094145e-004;3.135589e-003;-1.711686e-005;-1.320930e-005;-2.041999e-004
