l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;08;0.950000;2.291742e-001;-5.060916e+001;-1.923525e+001;1.706392e+001;2.467332e+001;3.827934e+000;-1.228348e+001;-1.626678e+001;-1.312515e+001;-2.230730e+001;-2.874455e+001;-1.475395e+001;-1.957427e+001;-1.345341e+001;-1.123943e+001;-4.406736e+000;-4.164251e+000;-6.045609e+000;-8.982100e+000;-8.234433e+000;-5.979412e+000;-4.763393e+000;-4.141109e+000;-3.606495e+000;1.560690e-001;4.084767e-001;1.243911e+000;1.380206e+000;1.718655e+000;1.881598e+000;2.219488e+000;2.269787e+000;2.573284e+002;7.277166e-001;2.603373e+002;2.236852e-002;1.763488e-002;1.215176e-001;-7.998870e-002;1.758884e+000;-3.123194e-001;4.233951e-002;2.104194e+000;-2.259339e+000;6.429421e-001;-1.912129e-001;-1.093549e+000;-1.255994e+000;1.521432e+000;2.359399e+000;8.277655e-001;-1.567608e+000;4.627790e-002;-2.084711e-001;2.384664e-001;2.967530e-001;1.431802e-001;1.966825e-001;1.886977e-001;3.813018e-001;4.515095e-001;3.316301e-001;1.599953e-003;6.142947e-003;1.632839e-002;2.531366e-002;3.461695e-003;1.457793e-002;3.184843e-003;-6.857395e-004;7.540253e-001;5.802512e-003;1.396909e-002;-1.579786e-006;-4.768099e-005;2.092677e-004
0;0;0;1;0;0;001;08;0.960000;1.213963e-001;-4.743831e+001;-1.826044e+001;1.713663e+001;2.784606e+001;1.823567e+000;-1.265201e+001;-1.444439e+001;-1.374578e+001;-2.341004e+001;-2.931112e+001;-9.877978e+000;-1.896688e+001;-1.620314e+001;-1.030064e+001;-4.606523e+000;-3.574106e+000;-5.360087e+000;-8.598845e+000;-7.876947e+000;-5.584627e+000;-4.087436e+000;-3.538565e+000;-3.240203e+000;1.574156e-001;3.996313e-001;1.265058e+000;1.420924e+000;1.696658e+000;1.900509e+000;2.227675e+000;2.271626e+000;2.583623e+002;7.373982e-001;2.614641e+002;2.086034e-002;1.427573e-002;1.915176e-001;-1.878159e-002;2.582013e+000;1.811884e+000;3.234438e-001;3.681411e+000;-2.661184e+000;-4.811084e-001;2.099643e+000;-8.685648e-001;-1.280331e+000;1.217869e-001;2.944880e+000;1.497397e-001;-5.589237e-001;8.275492e-001;-1.986605e-001;6.157656e-001;6.746038e-001;4.041721e-001;2.050592e-001;2.610265e-001;5.571481e-001;4.691138e-001;2.170115e-001;3.750935e-004;-2.796317e-002;2.301819e-002;3.273109e-002;-6.719410e-003;5.997574e-003;4.878330e-003;2.425504e-003;5.365814e-001;1.482158e-002;-1.371230e-003;6.115990e-006;-4.054682e-005;2.413746e-004
0;0;0;1;0;0;001;08;0.970000;1.273309e-001;-4.420026e+001;-1.474921e+001;1.732730e+001;3.227413e+001;-1.625440e+000;-1.397252e+001;-1.089009e+001;-1.468941e+001;-2.657377e+001;-3.041590e+001;-8.792996e+000;-1.999768e+001;-1.616088e+001;-9.772250e+000;-4.895248e+000;-2.614056e+000;-4.322958e+000;-7.954800e+000;-7.693733e+000;-5.301919e+000;-3.376379e+000;-3.078807e+000;-3.119918e+000;1.572042e-001;3.341265e-001;1.298298e+000;1.462590e+000;1.688884e+000;1.903326e+000;2.237569e+000;2.284140e+000;2.586349e+002;7.624366e-001;2.594524e+002;2.208094e-002;9.831212e-003;1.990577e-001;4.954375e-002;2.420417e+000;2.842553e+000;4.270559e-001;3.709180e+000;-3.175995e+000;-2.898792e+000;1.967357e+000;-5.970729e-001;-1.148194e+000;-1.710565e+000;1.587591e+000;1.293751e-001;-1.555047e-001;3.428327e-001;-1.054883e+000;7.435626e-001;7.756104e-001;5.067861e-001;1.193665e-001;2.940727e-001;5.151104e-001;3.572205e-001;7.403810e-002;-7.289231e-004;-4.813318e-002;2.117908e-002;2.046343e-002;-1.176423e-002;-7.553518e-003;3.212452e-004;-2.095389e-003;1.499603e-001;1.981851e-002;-1.168887e-002;-5.381415e-007;-2.028056e-005;-1.246460e-004
0;0;0;1;0;0;001;08;0.980000;2.724247e-001;-4.234605e+001;-1.099598e+001;1.879406e+001;3.839531e+001;-3.814601e+000;-1.674341e+001;-8.356075e+000;-1.511302e+001;-2.632417e+001;-3.254011e+001;-5.500437e+000;-2.092265e+001;-1.291016e+001;-7.837982e+000;-5.617756e+000;-1.784605e+000;-3.499269e+000;-7.546657e+000;-7.728693e+000;-5.087520e+000;-2.921204e+000;-2.850869e+000;-3.148166e+000;1.543941e-001;2.653801e-001;1.324511e+000;1.476797e+000;1.675893e+000;1.876702e+000;2.235540e+000;2.278964e+000;2.583551e+002;7.864872e-001;2.575158e+002;2.539246e-002;1.193530e-002;1.775489e-001;9.082413e-002;1.965857e+000;2.813094e+000;-3.064098e-001;1.637603e+000;-3.567584e+000;-4.952173e+000;8.158639e-001;4.782104e-002;-4.259794e-001;-2.866403e+000;-1.551057e-001;9.844809e-001;-9.323126e-001;-6.993151e-001;-1.972218e+000;6.008191e-001;6.081591e-001;5.747268e-001;9.784751e-002;3.647145e-001;3.663570e-001;2.144682e-001;-3.658154e-002;-5.586654e-004;-3.853366e-002;8.931363e-003;-2.758002e-003;-1.037300e-002;-1.423356e-002;-5.598164e-003;-5.849600e-003;-1.488312e-001;1.869342e-002;-1.182370e-002;-2.132360e-005;-1.142404e-005;-4.203384e-004
0;0;0;1;0;0;001;08;0.990000;4.013787e-001;-4.105320e+001;-8.654708e+000;1.837049e+001;3.794460e+001;-9.232956e+000;-2.473174e+001;-9.474152e+000;-1.542689e+001;-2.659120e+001;-3.568288e+001;-9.004765e+000;-1.794952e+001;-1.587743e+001;-1.075660e+001;-9.175534e+000;-1.341189e+000;-3.097965e+000;-6.974264e+000;-7.711728e+000;-4.757601e+000;-2.770957e+000;-2.698854e+000;-3.282323e+000;1.539351e-001;2.349364e-001;1.320080e+000;1.454587e+000;1.670216e+000;1.855734e+000;2.217162e+000;2.255641e+000;2.580818e+002;8.022647e-001;2.572619e+002;1.986864e-002;9.942491e-003;7.372000e-002;5.260734e-002;1.691176e+000;1.951939e+000;-2.008440e+000;-1.425964e+000;-3.486845e+000;-6.531051e+000;-1.122820e+000;4.771498e-001;4.264254e-001;-4.415967e+000;-1.532989e+000;1.363342e+000;-3.071416e+000;-1.258157e+000;-2.694511e+000;3.453014e-001;3.693643e-001;6.189155e-001;1.993369e-001;5.074542e-001;2.725134e-001;1.412214e-001;-5.047255e-002;1.185949e-003;-9.626308e-003;-7.214320e-003;-2.385054e-002;-1.639594e-002;-1.475263e-002;-7.647419e-003;-7.980967e-003;-2.333740e-001;1.186829e-002;-5.387095e-003;-4.727409e-005;-5.947179e-006;-4.572361e-004
0;0;0;1;0;0;001;08;1.000000;4.384930e-001;-3.918256e+001;-7.242223e+000;1.508299e+001;3.319884e+001;-1.221059e+001;-3.203326e+001;-1.107304e+001;-1.313794e+001;-2.553122e+001;-4.100964e+001;-1.054762e+001;-1.506856e+001;-2.100643e+001;-1.330504e+001;-1.232747e+001;-1.206445e+000;-2.931788e+000;-6.215479e+000;-7.378712e+000;-4.033213e+000;-2.558362e+000;-2.656200e+000;-3.341908e+000;1.562569e-001;2.565580e-001;1.298824e+000;1.411136e+000;1.654127e+000;1.853137e+000;2.209888e+000;2.256628e+000;2.578947e+002;8.109512e-001;2.573333e+002;1.248815e-002;9.113543e-003;6.524428e-002;-5.109733e-003;1.570686e+000;1.077392e+000;-3.779387e+000;-3.875310e+000;-3.131237e+000;-6.640479e+000;-2.225633e+000;-5.370842e-001;4.482208e-001;-4.936410e+000;-1.421662e+000;-1.802948e-001;-4.520229e+000;-1.182602e+000;-3.363179e+000;1.282862e-001;2.041316e-001;6.270602e-001;3.426494e-001;5.453739e-001;2.776527e-001;1.052673e-001;-2.248859e-002;3.675741e-003;1.516070e-002;-1.588060e-002;-2.564591e-002;-2.251971e-002;-1.282921e-002;-2.728224e-003;-1.953840e-003;-2.924744e-001;2.525830e-003;-5.084314e-003;-5.742920e-005;-1.543411e-005;-3.270062e-004
0;0;0;1;0;0;001;08;1.010000;3.073334e-001;-3.732613e+001;-6.866396e+000;9.140637e+000;2.774254e+001;-1.486167e+001;-3.898285e+001;-1.514571e+001;-1.329121e+001;-2.483812e+001;-4.826097e+001;-1.393435e+001;-1.610801e+001;-2.746982e+001;-1.332950e+001;-1.501294e+001;-1.176630e+000;-2.759876e+000;-5.525812e+000;-6.872039e+000;-3.291801e+000;-2.195233e+000;-2.470034e+000;-3.275409e+000;1.622026e-001;2.904060e-001;1.275070e+000;1.376168e+000;1.617787e+000;1.841345e+000;2.212157e+000;2.255404e+000;2.576982e+002;8.095460e-001;2.571087e+002;7.047025e-003;8.524229e-003;4.510999e-002;-1.061107e-002;1.052368e+000;7.608418e-001;-3.777293e+000;-4.269860e+000;-2.063099e+000;-4.407109e+000;-1.765201e+000;-1.953012e+000;7.921297e-001;-3.707871e+000;7.172495e-001;-2.453713e+000;-3.685548e+000;3.028542e-001;-2.621703e+000;-8.953917e-003;1.073643e-001;4.853868e-001;3.709230e-001;3.300733e-001;2.209477e-001;3.732903e-002;-2.845621e-002;4.848060e-003;2.041836e-002;-2.150530e-002;-1.160145e-002;-2.884760e-002;-1.206672e-002;4.041958e-003;2.779245e-003;-6.125854e-001;-9.470874e-003;-1.666223e-002;-4.073335e-005;-1.372546e-005;-8.799548e-005
0;0;0;1;0;0;001;08;1.020000;2.938987e-001;-3.635616e+001;-6.503180e+000;4.512049e+000;2.411979e+001;-1.665643e+001;-4.282025e+001;-1.664846e+001;-1.886629e+001;-2.495961e+001;-5.093312e+001;-1.014395e+001;-2.274487e+001;-2.971511e+001;-1.246454e+001;-1.951495e+001;-1.225453e+000;-2.647655e+000;-5.135582e+000;-6.435291e+000;-3.093550e+000;-1.820803e+000;-2.438943e+000;-3.264066e+000;1.686391e-001;3.134488e-001;1.267614e+000;1.387777e+000;1.589509e+000;1.819751e+000;2.224401e+000;2.269313e+000;2.570845e+002;7.954757e-001;2.552434e+002;5.127399e-003;5.436697e-003;3.832453e-002;3.725388e-002;-3.432243e-001;5.884796e-001;-1.758739e+000;-3.752874e+000;-8.715649e-002;-6.504612e-001;-1.078849e+000;-3.176518e+000;1.311243e+000;-1.094283e+000;1.984026e+000;-3.146275e+000;-3.346113e-001;1.387123e+000;-1.693676e+000;-1.654814e-001;-7.093382e-002;1.164141e-001;2.030589e-001;-1.259252e-001;-1.035669e-001;-1.678504e-001;-1.395670e-001;3.624837e-003;1.149435e-002;-3.006630e-002;-2.191019e-003;-2.228055e-002;-9.282053e-003;9.569550e-003;6.062722e-003;-1.030164e+000;-2.550955e-002;-2.736227e-002;-1.882270e-005;-1.326432e-005;-2.299391e-005
0;0;0;1;0;0;001;08;1.030000;4.206205e-001;-3.720456e+001;-5.220020e+000;4.769499e+000;2.113483e+001;-1.732553e+001;-4.137379e+001;-1.551245e+001;-2.232777e+001;-2.291636e+001;-4.926050e+001;-5.620352e+000;-2.637993e+001;-2.995083e+001;-9.662578e+000;-1.869031e+001;-1.376454e+000;-2.703210e+000;-5.087278e+000;-6.328824e+000;-3.577066e+000;-2.034998e+000;-2.620838e+000;-3.463525e+000;1.719843e-001;3.085828e-001;1.228159e+000;1.408259e+000;1.558287e+000;1.812094e+000;2.230115e+000;2.263194e+000;2.554240e+002;7.626481e-001;2.504423e+002;4.221040e-003;5.233868e-003;4.498604e-002;8.487527e-002;-2.403830e+000;-1.865449e-001;5.197117e-001;-3.523296e+000;3.534936e+000;6.068356e+000;-1.230871e-001;-2.693608e+000;1.763181e+000;2.911717e+000;3.078213e+000;-1.439486e+000;3.416524e+000;2.464690e+000;3.413695e-001;-5.418602e-001;-5.218636e-001;-3.810784e-001;1.996641e-002;-5.949608e-001;-6.329216e-001;-4.610986e-001;-2.737525e-001;4.286510e-003;2.960968e-002;-4.956503e-002;-5.333113e-003;-5.876041e-003;5.225646e-003;1.459007e-002;1.210668e-002;-1.299915e+000;-5.821630e-002;-7.923967e-003;-3.525516e-007;-1.158552e-006;1.599817e-005
0;0;0;1;0;0;001;08;1.040000;5.681189e-001;-4.095946e+001;-5.123013e+000;8.474864e+000;1.773833e+001;-1.141444e+001;-3.409010e+001;-1.628391e+001;-2.450224e+001;-1.993589e+001;-4.598129e+001;-4.784489e+000;-2.566398e+001;-2.143898e+001;-8.202889e+000;-1.895717e+001;-1.933939e+000;-3.314790e+000;-5.852675e+000;-6.635026e+000;-4.520206e+000;-3.156314e+000;-3.420051e+000;-3.945686e+000;1.694902e-001;3.049414e-001;1.171948e+000;1.384135e+000;1.572474e+000;1.821353e+000;2.248757e+000;2.283046e+000;2.538810e+002;7.068524e-001;2.474779e+002;4.781546e-003;4.298999e-003;5.405074e-002;3.554666e-002;-5.274649e+000;-2.051538e+000;1.300591e+000;-4.047053e+000;6.933988e+000;1.222065e+001;4.953460e-001;-6.834131e-001;1.942665e+000;6.760255e+000;2.549761e+000;1.795984e+000;6.104703e+000;3.293571e+000;2.369104e+000;-1.246746e+000;-1.255258e+000;-9.538435e-001;-2.345092e-001;-9.921588e-001;-1.219731e+000;-8.074760e-001;-4.537937e-001;1.486433e-002;7.311638e-002;-6.590164e-002;-1.412554e-002;1.572055e-002;2.277621e-002;1.928940e-002;1.967242e-002;-1.119185e+000;-9.867056e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.050000;5.945997e-001;-4.704362e+001;-8.489204e+000;9.757789e+000;1.331680e+001;1.920195e-001;-1.300615e+001;-1.594342e+001;-2.394127e+001;-1.853407e+001;-3.617830e+001;-1.223017e+000;-2.184589e+001;-1.452526e+001;-3.136876e+000;-1.358498e+001;-3.531687e+000;-5.035627e+000;-7.072657e+000;-6.672340e+000;-5.553277e+000;-4.692085e+000;-4.284973e+000;-4.303362e+000;1.832096e-001;4.427081e-001;1.075077e+000;1.351324e+000;1.596924e+000;1.866672e+000;2.272930e+000;2.309071e+000;2.528004e+002;5.627761e-001;0;0;0;0;-6.593065e-002;-7.890967e+000;-4.767387e+000;-3.052524e-001;-4.904614e+000;7.356607e+000;1.434396e+001;1.585529e+000;1.584214e+000;2.403882e+000;1.013269e+001;2.609507e+000;4.676717e+000;6.265330e+000;3.478831e+000;4.193402e+000;-2.134672e+000;-1.987911e+000;-1.358852e+000;-5.032152e-001;-1.200149e+000;-1.499121e+000;-1.013195e+000;-6.014274e-001;3.438996e-002;1.260704e-001;-5.622483e-002;-9.225702e-003;3.758289e-002;3.808177e-002;1.576755e-002;2.329976e-002;-6.327774e-001;-1.199623e-001;0;0;0;0
0;0;0;1;0;0;001;08;1.060000;3.846424e-001;-5.780988e+001;-1.512628e+001;8.520860e+000;7.793537e+000;9.254734e+000;4.099172e+000;-1.395625e+001;-2.147661e+001;-1.743743e+001;-2.367294e+001;4.061832e-001;-1.603197e+001;-6.904377e+000;7.404663e-001;-1.022209e+001;-6.381567e+000;-7.757739e+000;-8.912110e+000;-7.436079e+000;-7.066238e+000;-6.590914e+000;-5.644255e+000;-5.113116e+000;2.373481e-001;6.119681e-001;1.014646e+000;1.345617e+000;1.648793e+000;1.906343e+000;2.299440e+000;2.344737e+000;2.528004e+002;4.020588e-001;0;0;0;0;-1.480579e-001;-9.284704e+000;-6.461259e+000;-2.133257e+000;-5.089782e+000;4.054507e+000;1.034553e+001;3.585831e+000;4.175943e+000;3.983701e+000;1.166153e+001;2.599471e+000;6.138901e+000;4.531408e+000;2.501735e+000;5.220860e+000;-2.696833e+000;-2.297614e+000;-1.454920e+000;-8.421913e-001;-1.256531e+000;-1.408153e+000;-1.042663e+000;-7.296509e-001;4.391035e-002;1.377429e-001;-2.117376e-002;1.097516e-002;4.782109e-002;3.830258e-002;5.967236e-003;1.751626e-002;-2.161224e-001;-8.645160e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.070000;1.827055e-001;-6.823418e+001;-2.405533e+001;3.220240e+000;1.584153e+000;9.122914e+000;1.125137e+001;-8.748637e+000;-1.591953e+001;-1.214618e+001;-9.751237e+000;4.831849e+000;-7.812344e+000;-5.891479e+000;3.259900e+000;-2.090845e+000;-9.825999e+000;-1.042129e+001;-1.035182e+001;-8.444373e+000;-8.304795e+000;-7.813303e+000;-6.574709e+000;-5.886947e+000;3.100052e-001;7.854216e-001;1.025685e+000;1.381390e+000;1.708042e+000;1.960008e+000;2.283611e+000;2.348847e+000;2.528004e+002;3.152336e-001;0;0;0;0;-1.463717e-001;-8.377309e+000;-6.284621e+000;-2.890087e+000;-4.303777e+000;-4.588289e-002;3.654507e+000;6.260244e+000;6.708580e+000;6.607829e+000;1.079515e+001;2.316521e+000;6.023911e+000;3.374170e+000;1.179241e+000;4.565437e+000;-2.498144e+000;-1.977181e+000;-1.165969e+000;-1.023613e+000;-1.084451e+000;-9.979675e-001;-8.628462e-001;-7.270861e-001;2.193451e-002;9.629656e-002;1.774112e-002;2.838507e-002;4.281992e-002;2.410649e-002;-4.665208e-003;6.054735e-003;0;-8.307805e-003;0;0;0;0
0;0;0;1;0;0;001;08;1.080000;3.377631e-002;-7.678770e+001;-2.964625e+001;1.077353e+000;-1.844260e+000;4.392642e+000;5.508810e+000;-1.952151e+000;-7.633400e+000;-3.211330e+000;-8.871940e-001;5.185433e+000;-1.986245e+000;-3.098835e+000;1.107398e+000;1.400059e+000;-1.227095e+001;-1.211003e+001;-1.148769e+001;-9.959966e+000;-9.427105e+000;-8.636468e+000;-7.488499e+000;-6.802147e+000;3.256441e-001;8.222992e-001;1.090775e+000;1.423978e+000;1.756021e+000;1.966198e+000;2.273252e+000;2.350739e+000;2.528004e+002;3.983657e-001;0;0;0;0;-8.237974e-002;-2.841172e+000;-3.927152e+000;-3.486287e+000;-4.345806e+000;-2.502517e+000;1.188613e+000;6.897888e+000;6.485484e+000;5.223851e+000;6.986566e+000;2.954669e+000;3.632822e+000;2.304343e+000;4.000417e-002;3.319431e+000;-1.355150e+000;-8.800240e-001;-1.099713e-001;-2.517170e-001;-3.118639e-001;-1.762113e-001;-2.075206e-001;-1.490762e-001;1.519358e-002;3.725281e-002;1.742651e-002;1.810385e-002;1.764392e-002;3.056252e-003;-1.012864e-002;-4.326177e-003;0;6.136482e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.090000;3.817436e-002;-7.944125e+001;-3.265232e+001;-9.708912e-001;-3.383193e+000;2.393651e+000;4.561570e+000;9.355756e+000;2.680030e+000;7.392024e+000;6.404555e+000;7.969963e+000;1.250803e+000;4.428137e-001;2.575861e+000;3.431128e+000;-1.307772e+001;-1.274538e+001;-1.161471e+001;-1.052846e+001;-9.795100e+000;-8.659146e+000;-7.677082e+000;-7.094276e+000;2.487341e-001;8.190253e-001;1.125718e+000;1.454069e+000;1.757410e+000;1.957277e+000;2.262698e+000;2.336344e+000;2.528004e+002;5.230836e-001;0;0;0;0;-2.445459e-002;4.578893e+000;-9.380547e-001;-3.567368e+000;-5.748664e+000;-3.327780e+000;2.349097e+000;4.241315e+000;3.381737e+000;9.943407e-001;2.644127e+000;4.172210e+000;8.881741e-001;2.543937e+000;-3.979041e-002;1.225600e+000;1.547246e-001;5.103386e-001;1.169309e+000;1.026717e+000;6.725877e-001;6.536451e-001;6.309482e-001;7.508575e-001;3.163061e-002;-1.359417e-002;-1.907944e-002;-1.323687e-002;-8.954656e-003;-1.560472e-002;-1.393366e-003;-4.620743e-003;0;7.834687e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.100000;4.500924e-002;-6.641220e+001;-3.046354e+001;-6.815011e+000;-1.145182e+001;1.067808e-001;1.338714e+001;1.148100e+001;1.651033e+000;-1.087276e+000;3.181991e+000;1.361047e+001;-2.399440e+000;1.450192e+000;1.282507e+000;3.614079e+000;-1.153146e+001;-1.099581e+001;-8.830522e+000;-7.652618e+000;-7.880405e+000;-7.049049e+000;-6.130672e+000;-5.254832e+000;3.439516e-001;7.814302e-001;1.051762e+000;1.399797e+000;1.712328e+000;1.922989e+000;2.259254e+000;2.329358e+000;2.528004e+002;6.049579e-001;0;0;0;0;8.666341e-003;1.115469e+001;1.463569e+000;-3.660056e+000;-8.275255e+000;-4.220939e+000;4.399091e+000;-1.102798e+000;-1.945189e+000;-4.016154e+000;-7.146385e-001;6.189153e+000;-8.642853e-001;2.020694e+000;-1.547748e-001;2.581236e-001;1.314446e+000;1.736295e+000;2.242782e+000;2.319484e+000;1.557028e+000;1.268683e+000;1.399173e+000;1.616243e+000;7.442530e-002;-2.977558e-002;-6.686769e-002;-5.679267e-002;-2.341344e-002;-2.490780e-002;9.370804e-003;1.069069e-004;1.799164e-001;5.907435e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.110000;5.481609e-002;-5.052747e+001;-2.833695e+001;-1.067042e+001;-2.235539e+001;-5.373056e+000;1.905770e+001;5.741361e+000;-3.653056e+000;-8.236503e+000;1.434805e+000;2.148038e+001;-3.164876e+000;4.553694e+000;2.973394e+000;2.930144e+000;-9.422120e+000;-8.426705e+000;-5.833862e+000;-4.464464e+000;-5.715207e+000;-5.338787e+000;-4.098882e+000;-2.906317e+000;4.590045e-001;7.378852e-001;9.497947e-001;1.327296e+000;1.685115e+000;1.903588e+000;2.283643e+000;2.336434e+000;2.528004e+002;6.036718e-001;0;0;0;0;1.816223e-002;1.143012e+001;3.092842e+000;-1.610311e+000;-7.324226e+000;-3.054977e+000;3.201632e+000;-5.033762e+000;-5.766250e+000;-5.574689e+000;-2.502414e+000;5.260782e+000;-1.568965e+000;1.224464e+000;-1.049727e+000;-9.800919e-001;1.678174e+000;1.994688e+000;2.108611e+000;2.322090e+000;1.543016e+000;1.132299e+000;1.321729e+000;1.538207e+000;7.886920e-002;-2.737013e-002;-8.365999e-002;-7.327624e-002;-2.499532e-002;-2.834542e-002;1.847315e-002;6.593657e-003;4.111069e-001;4.368133e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.120000;6.878715e-002;-3.547114e+001;-2.448609e+001;-1.237317e+001;-3.373444e+001;-1.282870e+001;2.025620e+001;-5.658945e+000;-1.419280e+001;-1.547784e+001;-1.975512e+000;2.937599e+001;-4.099832e+000;4.949193e+000;1.347571e-001;2.941169e+000;-7.526516e+000;-5.587897e+000;-3.164210e+000;-1.394547e+000;-3.681914e+000;-3.953232e+000;-2.281734e+000;-8.149102e-001;5.926355e-001;7.139913e-001;8.443984e-001;1.203401e+000;1.675101e+000;1.868503e+000;2.309633e+000;2.351228e+000;2.537000e+002;6.534433e-001;0;0;0;0;2.272924e-002;6.616839e+000;5.193080e+000;1.532607e+000;-2.492201e+000;-2.030434e+000;-9.395376e-001;-5.606368e+000;-6.897105e+000;-4.045892e+000;-3.082687e+000;2.535534e+000;-2.155768e+000;-1.466087e+000;-2.015341e+000;-2.625003e+000;1.582060e+000;1.613747e+000;1.148077e+000;1.261766e+000;7.466511e-001;4.979665e-001;5.625155e-001;5.905721e-001;1.559050e-002;-3.378278e-002;-7.092299e-002;-7.550438e-002;-2.465551e-002;-3.247497e-002;1.347580e-002;2.969837e-003;5.690094e-001;5.016434e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.130000;1.170966e-001;-3.776117e+001;-2.017684e+001;-6.243370e+000;-2.886302e+001;-6.413493e+000;1.713520e+001;-7.243082e+000;-1.822930e+001;-1.328614e+001;-3.528763e+000;2.639111e+001;-5.743824e+000;4.815631e+000;-2.098898e+000;-1.132877e+000;-6.689319e+000;-5.475902e+000;-3.904814e+000;-2.047049e+000;-4.179265e+000;-4.545559e+000;-2.992907e+000;-1.623201e+000;5.187381e-001;7.158942e-001;8.111002e-001;1.185885e+000;1.651047e+000;1.842793e+000;2.329874e+000;2.358377e+000;2.544061e+002;7.172475e-001;2.583867e+002;0;0;7.286136e-001;2.575321e-002;1.758460e+000;7.595084e+000;3.695085e+000;3.180567e+000;-9.631928e-001;-4.967351e+000;-3.859423e+000;-5.845564e+000;-4.199950e+000;-5.132356e+000;-9.309174e-001;-2.896816e+000;-4.466132e+000;-3.084927e+000;-5.308724e+000;1.497368e+000;1.183013e+000;3.203908e-001;1.882620e-001;-5.132048e-002;-2.994847e-003;-2.475576e-001;-4.081916e-001;-5.020242e-002;-5.438929e-002;-5.066137e-002;-7.333425e-002;-3.263074e-002;-4.523680e-002;-4.264259e-003;-8.636499e-003;3.651077e-001;5.874958e-002;0;0;0;0
0;0;0;1;0;0;001;08;1.140000;1.275152e-001;-3.971115e+001;-8.578198e+000;-1.365497e+000;-2.065901e+001;-9.525170e+000;9.650700e+000;-1.005862e+001;-2.554637e+001;-1.879191e+001;-9.749658e+000;2.383277e+001;-1.188881e+001;-6.011211e+000;-6.258053e+000;-7.479428e+000;-4.987559e+000;-4.402476e+000;-4.054659e+000;-2.552497e+000;-4.915121e+000;-4.955830e+000;-3.871082e+000;-2.943530e+000;3.920372e-001;6.235119e-001;7.664946e-001;1.092980e+000;1.606085e+000;1.791012e+000;2.303518e+000;2.333236e+000;2.548425e+002;7.989917e-001;2.561518e+002;0;0;8.103745e-001;2.510810e-002;-2.174248e-001;8.819189e+000;4.252532e+000;5.782946e+000;-2.885432e+000;-8.437181e+000;-1.710112e+000;-3.773097e+000;-4.629508e+000;-6.061504e+000;-2.299746e+000;-2.644001e+000;-6.045257e+000;-2.219085e+000;-7.695959e+000;1.507603e+000;1.157112e+000;8.109458e-002;-3.600569e-001;-4.556249e-001;-8.632798e-002;-5.516505e-001;-8.432032e-001;-9.034608e-002;-8.442254e-002;-3.921724e-002;-6.207884e-002;-3.697236e-002;-5.281811e-002;-1.920209e-002;-1.872635e-002;-1.797333e-001;4.545555e-002;-6.804846e-003;0;0;-1.486559e-004
