l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;02;1.850000;3.334044e-002;-2.491708e+001;-2.212484e+001;-9.313907e+000;-6.691250e+000;-8.970436e+000;-1.130846e+001;-3.042351e+001;-6.788848e+000;-3.187383e+000;-1.612088e+001;5.784792e+000;-1.421347e+001;2.424165e+000;5.737440e+000;-6.025411e+000;-4.494106e+000;-3.354441e+000;-3.502921e+000;-2.590172e+000;-1.385298e+000;-1.342367e+000;-6.774885e-001;8.468803e-002;4.550447e-001;7.248177e-001;1.089631e+000;1.305186e+000;1.619515e+000;1.865491e+000;2.347697e+000;2.375757e+000;2.683791e+002;7.486913e-001;2.404963e+002;0;0;0;2.579045e-002;6.286477e+000;7.813445e+000;3.452134e+000;4.189415e+000;-6.114183e+000;-7.668487e+000;-4.635647e+000;-9.826226e+000;-2.040863e+000;-3.524729e+000;2.018862e+000;-3.515037e+000;-5.877701e+000;-2.411135e+000;-4.297068e+000;2.203421e+000;2.224920e+000;1.016048e+000;6.380990e-001;4.881039e-001;7.063154e-001;6.354405e-001;2.863595e-001;-5.523730e-002;-1.161118e-001;-3.422463e-002;-3.555148e-002;-4.454188e-002;-4.922815e-002;-2.615964e-002;-4.917526e-002;-5.448672e+000;5.581723e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.860000;3.334044e-002;-2.403254e+001;-1.170037e+001;-3.751176e+000;1.549306e+000;-1.630163e+001;-2.091896e+001;-3.266631e+001;-2.007387e+001;-1.867272e+000;-1.875392e+001;9.151820e+000;-1.813606e+001;-6.216129e+000;3.119052e+000;-1.153246e+001;-2.649651e+000;-1.473613e+000;-3.247965e+000;-2.861535e+000;-1.833999e+000;-1.381187e+000;-7.832100e-001;-6.243874e-001;3.225577e-001;5.657541e-001;1.068213e+000;1.316023e+000;1.607737e+000;1.874228e+000;2.314759e+000;2.344338e+000;2.612193e+002;8.083737e-001;2.397397e+002;0;0;5.946707e-001;1.151566e-001;2.275499e+000;7.877443e+000;2.824003e+000;3.513980e+000;-7.045948e+000;-4.840617e+000;-5.632277e-001;-1.084443e+001;-1.644966e+000;-7.613430e-001;4.633758e+000;-1.358455e+000;-6.549482e+000;-2.868049e+000;-4.876757e+000;1.573725e+000;1.705458e+000;5.432339e-001;2.911329e-001;-1.788327e-001;1.360764e-001;1.651854e-001;-2.783331e-001;-6.300141e-002;-1.257368e-001;-5.707426e-002;-3.539751e-002;-2.976401e-002;-3.958422e-002;-3.870783e-002;-5.490835e-002;-5.570695e+000;3.230508e-002;-1.015608e-003;0;0;0
1;0;0;0;0;0;001;02;1.870000;2.019775e-001;-2.214009e+001;-3.686628e+000;-4.647268e+000;3.567412e+000;-2.354942e+001;-2.297973e+001;-3.334321e+001;-3.285225e+001;-3.711580e+000;-1.671150e+001;1.723783e+001;-1.934444e+001;-1.340585e+001;6.390524e-002;-1.717642e+001;-1.241843e+000;2.485486e-001;-2.673886e+000;-2.216692e+000;-1.918730e+000;-1.233561e+000;-6.236703e-001;-9.808414e-001;2.684129e-001;4.151925e-001;9.946659e-001;1.281433e+000;1.582778e+000;1.847955e+000;2.278210e+000;2.307151e+000;2.555234e+002;8.185818e-001;2.384357e+002;6.540664e-002;1.030615e-001;4.287999e-001;1.687379e-001;-4.247942e-001;6.427427e+000;1.720454e+000;7.778252e-001;-6.382392e+000;-3.723120e-001;3.166108e+000;-8.474977e+000;-2.662409e+000;1.219586e+000;4.944547e+000;3.036381e+000;-4.792091e+000;-3.265545e+000;-4.008087e+000;8.038161e-001;1.007430e+000;2.593675e-001;1.854263e-001;-5.713274e-001;-3.210144e-001;-1.711025e-001;-5.449916e-001;-4.193592e-002;-9.199271e-002;-7.816716e-002;-4.076226e-002;6.572604e-004;-1.098783e-002;-3.261840e-002;-3.364120e-002;-4.406962e+000;-9.197039e-003;-7.661566e-004;0;0;-2.222900e-004
1;0;0;0;0;0;001;02;1.880000;5.215850e-001;-2.194814e+001;-5.077069e-001;-5.070421e+000;8.566583e-001;-3.036787e+001;-1.919625e+001;-2.737098e+001;-4.017041e+001;-8.704419e+000;-1.281536e+001;2.492747e+001;-1.254004e+001;-1.774798e+001;-3.426190e+000;-2.076170e+001;-9.523056e-001;9.893968e-001;-2.347817e+000;-1.648409e+000;-2.361067e+000;-1.428413e+000;-5.017835e-001;-1.108128e+000;2.743522e-001;3.774910e-001;8.997097e-001;1.221143e+000;1.594953e+000;1.819277e+000;2.244145e+000;2.264979e+000;2.522426e+002;7.760999e-001;2.381844e+002;6.540664e-002;1.030615e-001;1.431998e-001;1.810935e-001;-4.186457e+000;4.291321e+000;3.601496e+000;-8.031677e-001;-2.385870e+000;3.031606e+000;6.279302e+000;-2.562041e+000;-3.820908e+000;1.254682e+000;1.015789e+000;5.643019e+000;-1.510099e+000;-3.851264e+000;-1.969902e+000;3.984159e-002;-8.797838e-002;-2.965623e-001;-4.107907e-001;-1.123901e+000;-9.632640e-001;-7.849128e-001;-9.074570e-001;-1.945218e-002;-5.639051e-002;-8.157252e-002;-4.480853e-002;1.238614e-002;-4.277349e-003;-2.872269e-002;-2.454429e-002;-2.546411e+000;-3.795987e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.890000;6.329078e-001;-2.808325e+001;4.415962e+000;-5.201467e-002;-2.455801e+000;-3.384928e+001;-1.403137e+001;-1.724064e+001;-3.911546e+001;-1.308085e+001;-1.299223e+001;2.261970e+001;-1.829575e+000;-1.577036e+001;-7.317665e+000;-2.145123e+001;-1.323698e+000;4.512036e-001;-2.656157e+000;-2.269604e+000;-3.978401e+000;-2.923826e+000;-1.673714e+000;-2.398400e+000;2.694678e-001;3.589857e-001;7.830465e-001;1.148815e+000;1.629194e+000;1.838027e+000;2.219913e+000;2.247231e+000;2.508326e+002;7.188430e-001;0;0;0;0;5.831873e-002;-8.900278e+000;1.649815e+000;6.856461e+000;1.002124e+000;4.061594e+000;3.951894e+000;7.034264e+000;3.311599e+000;-2.991645e+000;6.134284e-001;-4.052169e+000;4.901462e+000;1.207110e+000;-3.764744e+000;-6.616573e-002;-7.078940e-001;-1.360854e+000;-1.254171e+000;-1.441229e+000;-1.713797e+000;-1.611732e+000;-1.518313e+000;-1.373803e+000;-2.234412e-002;-3.244269e-002;-3.794472e-002;-1.566615e-002;2.207011e-002;8.685017e-003;-1.660650e-002;-6.781459e-003;-1.079157e+000;-5.272398e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.900000;7.233427e-001;-4.199324e+001;5.704937e+000;1.195868e+001;5.450735e-001;-2.308105e+001;-1.023511e+001;-9.321086e+000;-2.975247e+001;-1.628718e+001;-1.434014e+001;1.153983e+001;1.321598e+000;-1.258437e+001;-1.244648e+001;-1.924456e+001;-2.409515e+000;-2.014833e+000;-4.739641e+000;-4.889033e+000;-6.423669e+000;-5.352375e+000;-4.182752e+000;-4.452893e+000;2.247693e-001;3.119049e-001;7.661602e-001;1.158289e+000;1.646460e+000;1.857805e+000;2.200294e+000;2.251577e+000;2.508326e+002;6.684437e-001;0;0;0;0;-6.168480e-002;-1.220813e+001;-2.034013e+000;7.732539e+000;3.731404e+000;1.046282e+001;3.610239e+000;5.815289e+000;7.042174e+000;-9.464256e-001;7.431874e-001;-7.164481e+000;3.277822e-001;2.438686e+000;-2.861387e+000;1.252608e+000;-1.347511e+000;-2.444898e+000;-2.144604e+000;-2.247726e+000;-1.904684e+000;-1.831713e+000;-1.929119e+000;-1.578032e+000;-3.308037e-002;-2.923098e-003;3.551111e-002;3.370669e-002;2.211775e-002;1.262131e-002;1.355767e-003;1.416380e-002;-2.820068e-001;-4.999167e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.910000;3.926923e-001;-5.661893e+001;1.456124e+000;2.112049e+001;8.733826e+000;-6.884860e+000;-7.700834e+000;-7.196842e+000;-2.150322e+001;-1.487843e+001;-1.288197e+001;3.670807e+000;-1.767954e+000;-9.952111e+000;-1.424967e+001;-1.826581e+001;-4.052708e+000;-5.053608e+000;-7.748829e+000;-7.802523e+000;-8.456416e+000;-7.330239e+000;-6.374751e+000;-6.177475e+000;1.814837e-001;2.857721e-001;8.717170e-001;1.234529e+000;1.667375e+000;1.872117e+000;2.217103e+000;2.279945e+000;2.508326e+002;6.087900e-001;0;0;0;0;-1.499403e-001;-1.182072e+001;-6.391709e+000;4.168583e+000;4.159013e+000;1.162524e+001;3.163421e+000;4.686523e+000;8.275961e+000;1.565236e+000;1.875475e+000;-5.863288e+000;-3.508317e+000;1.946478e+000;-2.892861e-001;2.799233e+000;-1.927305e+000;-2.875769e+000;-2.333324e+000;-2.210167e+000;-1.488310e+000;-1.387062e+000;-1.575067e+000;-1.190344e+000;-1.637739e-002;5.373389e-002;1.013225e-001;7.169867e-002;2.046248e-002;1.179041e-002;1.232066e-002;2.061427e-002;0;-3.892239e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.920000;3.332687e-001;-6.872095e+001;-9.197854e+000;2.300603e+001;1.391886e+001;8.463998e+000;-4.310328e+000;-3.316427e+000;-1.376566e+001;-1.253776e+001;-9.154554e+000;-1.420482e+000;-1.093194e+001;-8.463682e+000;-1.426713e+001;-1.609136e+001;-6.325357e+000;-8.482689e+000;-1.052450e+001;-1.012058e+001;-9.645478e+000;-8.383772e+000;-7.796863e+000;-7.108751e+000;1.529424e-001;3.994823e-001;1.032930e+000;1.346819e+000;1.686451e+000;1.865339e+000;2.252329e+000;2.319441e+000;2.508326e+002;5.811680e-001;0;0;0;0;-1.598428e-001;-7.572438e+000;-8.321409e+000;-1.064445e+000;8.659519e-001;6.632403e+000;2.519557e+000;4.441655e+000;7.732255e+000;3.945230e+000;2.725240e+000;-3.360411e+000;-3.116658e+000;2.122825e+000;2.037612e+000;3.833843e+000;-2.074509e+000;-2.362816e+000;-1.533085e+000;-1.350549e+000;-6.928415e-001;-6.076893e-001;-7.130602e-001;-4.532904e-001;2.936592e-002;1.245799e-001;1.154769e-001;8.297513e-002;2.601570e-002;2.222965e-002;1.344352e-002;2.995501e-002;0;-1.793299e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.930000;7.824350e-002;-7.382298e+001;-2.009119e+001;1.526723e+001;1.165237e+001;8.504395e+000;-1.176659e+000;3.189649e+000;-5.729064e+000;-7.129380e+000;-6.207647e+000;-2.165840e-001;-1.324440e+001;-8.098319e+000;-7.853775e+000;-9.031659e+000;-9.002304e+000;-1.069372e+001;-1.143035e+001;-1.070467e+001;-9.809046e+000;-8.343436e+000;-7.741992e+000;-7.022192e+000;2.234943e-001;5.838664e-001;1.156274e+000;1.413043e+000;1.711511e+000;1.893212e+000;2.255499e+000;2.316370e+000;2.508326e+002;5.678689e-001;0;0;0;0;-9.984507e-002;-7.905197e-001;-6.991278e+000;-3.924355e+000;-2.850360e+000;-1.523854e-001;1.528941e+000;4.272546e+000;6.237055e+000;5.018383e+000;3.430549e+000;-1.712212e+000;4.089063e-001;3.065707e+000;2.573709e+000;4.807617e+000;-1.462891e+000;-1.078138e+000;-1.677916e-001;-1.589523e-001;1.996025e-001;2.767513e-001;3.106383e-001;4.022396e-001;6.304877e-002;1.372245e-001;7.921113e-002;6.585473e-002;2.986396e-002;3.015562e-002;-6.245780e-003;2.132211e-002;0;4.496866e-003;0;0;0;0
1;0;0;0;0;0;001;02;1.940000;8.135322e-002;-7.125341e+001;-2.512846e+001;9.563079e+000;3.415560e+000;2.386338e+000;-8.994088e-001;7.693944e+000;1.021736e+000;-4.355470e-001;-4.051102e+000;-3.318534e+000;-8.523470e+000;-2.897141e+000;-5.456369e+000;-4.692424e+000;-1.030726e+001;-1.100886e+001;-1.056431e+001;-1.019071e+001;-9.211562e+000;-7.884223e+000;-7.064433e+000;-6.296987e+000;3.505937e-001;7.857572e-001;1.201266e+000;1.483908e+000;1.754470e+000;1.958405e+000;2.248314e+000;2.383139e+000;2.508326e+002;5.992393e-001;0;0;0;0;-6.481753e-002;6.200735e+000;-3.580081e+000;-3.147197e+000;-2.782275e+000;-5.039790e+000;1.899768e+000;3.188672e+000;3.421436e+000;5.426933e+000;4.469399e+000;-6.367812e-001;3.360356e+000;4.262334e+000;1.144713e+000;3.655040e+000;-1.478624e-001;4.337048e-001;1.033501e+000;8.893002e-001;9.165162e-001;1.114165e+000;1.276678e+000;1.188972e+000;5.618929e-002;9.369686e-002;3.425741e-002;5.494530e-002;3.595657e-002;3.094038e-002;-1.803207e-002;1.483407e-002;0;1.526509e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.950000;1.942472e-002;-5.930530e+001;-2.553497e+001;8.220184e+000;-2.663231e-001;-4.607956e+000;-1.761587e+000;8.660705e+000;2.288358e+000;4.162383e+000;1.719048e+000;-3.941226e+000;-9.276565e-001;2.593155e+000;-5.786501e+000;7.280222e-002;-9.376210e+000;-9.181211e+000;-8.567885e+000;-8.562221e+000;-7.675362e+000;-6.196257e+000;-5.187774e+000;-4.572159e+000;3.979019e-001;7.787573e-001;1.183605e+000;1.495258e+000;1.782685e+000;1.976362e+000;2.187881e+000;2.354707e+000;2.508326e+002;6.222386e-001;0;0;0;0;-1.781064e-003;1.027828e+001;-2.093628e-001;-5.421165e-001;4.848819e-001;-5.557553e+000;3.554268e+000;1.478814e+000;-1.344254e-001;3.772479e+000;3.895283e+000;-5.183733e-001;2.970216e+000;3.867607e+000;-4.006748e-001;1.763297e+000;1.165040e+000;1.409133e+000;1.546534e+000;1.401240e+000;1.253353e+000;1.548778e+000;1.777227e+000;1.569981e+000;3.248781e-003;1.957196e-002;-2.246857e-003;3.802590e-002;3.748822e-002;1.837728e-002;-1.966560e-002;-1.729059e-003;-2.394269e+000;2.258438e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.960000;3.859044e-002;-4.497612e+001;-2.437637e+001;1.079356e+001;5.966837e+000;-1.017878e+001;5.480976e+000;9.891407e+000;-6.671889e-001;8.951023e+000;9.229095e+000;-2.742067e+000;-2.885270e-001;7.502251e+000;-9.577195e+000;-2.368390e+000;-6.877716e+000;-7.070417e+000;-6.788229e+000;-6.745302e+000;-6.129739e+000;-3.886538e+000;-2.690579e+000;-2.388909e+000;3.466851e-001;7.705212e-001;1.190552e+000;1.580438e+000;1.830647e+000;1.978466e+000;2.195977e+000;2.374443e+000;2.508326e+002;6.303086e-001;0;0;0;0;2.980839e-002;9.923655e+000;2.651562e+000;1.093089e+000;2.591195e+000;-4.979178e+000;4.984948e+000;-5.283180e-001;-2.840734e+000;-8.474881e-001;1.670209e-001;5.229270e-001;1.339752e+000;6.974473e-001;4.814487e-001;-2.589100e-001;1.807498e+000;1.668330e+000;1.478637e+000;1.457215e+000;1.062759e+000;1.344390e+000;1.596507e+000;1.351769e+000;-4.288460e-002;-4.034122e-002;-4.086833e-002;4.054594e-003;1.822135e-002;5.346942e-003;-3.681445e-003;-1.658597e-002;-5.902496e+000;2.669283e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.970000;9.071957e-002;-3.557020e+001;-2.151405e+001;1.194140e+001;1.280114e+001;-1.300081e+001;1.340449e+001;9.484990e+000;-5.556729e+000;7.039728e+000;6.628670e+000;-3.096684e+000;-2.510789e+000;6.040019e+000;-7.796735e+000;-1.377191e+000;-4.891879e+000;-5.617273e+000;-5.585718e+000;-5.421168e+000;-5.083191e+000;-2.598389e+000;-1.042785e+000;-1.126325e+000;2.416925e-001;6.893442e-001;1.150397e+000;1.554907e+000;1.860863e+000;1.975068e+000;2.183339e+000;2.312073e+000;2.388613e+002;6.652562e-001;0;0;0;0;6.816257e-002;6.456859e+000;5.200621e+000;1.036891e+000;7.082521e-002;-4.656906e+000;2.934154e+000;-2.967478e+000;-4.333547e+000;-6.650446e+000;-6.332834e+000;1.315817e+000;1.218133e+000;-3.757573e+000;3.386507e+000;-2.294525e+000;1.662235e+000;1.532202e+000;1.228756e+000;1.223590e+000;5.831884e-001;5.635022e-001;8.211142e-001;6.315151e-001;-4.553817e-002;-6.375448e-002;-8.661578e-002;-4.697969e-002;-1.677829e-002;2.562129e-003;1.749833e-002;-1.281705e-002;-9.251570e+000;3.829520e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.980000;1.947477e-001;-3.350269e+001;-1.388110e+001;1.316792e+001;9.837802e+000;-1.831312e+001;1.644229e+001;4.640212e+000;-9.259392e+000;-6.111660e+000;-5.670808e+000;-1.126170e+000;-1.033143e+000;-1.133336e+000;-2.044008e+000;-5.261978e+000;-3.511938e+000;-4.449180e+000;-4.662207e+000;-4.475157e+000;-5.193851e+000;-2.961205e+000;-1.154394e+000;-1.261057e+000;2.142754e-001;6.287577e-001;1.013528e+000;1.474356e+000;1.806488e+000;1.985787e+000;2.232178e+000;2.321526e+000;2.273058e+002;7.111947e-001;1.635427e+002;0;0;6.444694e-001;7.738563e-002;2.903387e+000;6.768309e+000;-9.067202e-002;-4.800946e+000;-4.645102e+000;-2.031619e+000;-4.144648e+000;-4.792860e+000;-1.020209e+001;-1.065245e+001;3.233081e+000;3.343633e+000;-7.380552e+000;6.488094e+000;-3.983401e+000;1.161163e+000;1.384681e+000;1.056606e+000;9.986258e-001;1.672327e-001;-1.422119e-001;2.508826e-002;-8.502762e-002;-1.851011e-002;-7.558761e-002;-1.275462e-001;-9.752442e-002;-6.013503e-002;-4.968607e-003;2.537649e-002;-1.270633e-002;-8.738577e+000;4.700284e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.990000;2.821589e-001;-3.275772e+001;-4.779496e+000;1.221746e+001;-1.847679e+000;-2.382532e+001;7.428524e+000;-3.551089e+000;-1.508327e+001;-2.155851e+001;-2.249517e+001;1.829912e+000;5.535319e+000;-1.187691e+001;7.379438e+000;-9.953030e+000;-2.747924e+000;-2.830818e+000;-3.487114e+000;-3.579343e+000;-5.227364e+000;-3.841412e+000;-1.850296e+000;-1.978509e+000;2.364159e-001;5.308666e-001;8.390377e-001;1.313401e+000;1.710873e+000;1.985512e+000;2.257272e+000;2.317080e+000;2.163382e+002;7.732716e-001;1.834353e+002;4.514803e-001;0;4.726813e-001;7.602242e-002;1.277808e+000;6.066384e+000;-1.573112e+000;-7.045241e+000;-4.172626e+000;-6.387026e+000;-3.744079e+000;-5.768929e+000;-8.744979e+000;-9.766981e+000;5.194449e+000;4.558610e+000;-8.734789e+000;6.980834e+000;-6.254804e+000;7.419723e-001;1.250106e+000;8.804277e-001;8.304788e-001;7.466336e-002;-2.577202e-001;-2.417568e-001;-3.267594e-001;9.421182e-003;-6.175379e-002;-1.173371e-001;-9.476580e-002;-7.667889e-002;-1.627992e-002;2.587206e-002;-2.835250e-003;-4.470784e+000;4.231364e-002;3.004327e-002;0;0;-2.098812e-004
1;0;0;0;0;0;001;02;2.000000;3.297989e-001;-3.186542e+001;1.097897e+000;1.020217e+001;-1.071348e+001;-2.799204e+001;-1.689133e+000;-4.313794e+000;-1.986822e+001;-2.776029e+001;-2.947124e+001;1.096004e+001;1.240658e+001;-2.044204e+001;1.527519e+001;-1.799747e+001;-2.143879e+000;-1.540241e+000;-2.554500e+000;-2.673085e+000;-5.221489e+000;-3.976086e+000;-2.161383e+000;-2.387955e+000;2.567728e-001;4.718220e-001;7.085006e-001;1.213569e+000;1.604967e+000;1.948401e+000;2.285893e+000;2.308408e+000;2.184013e+002;8.113151e-001;2.245906e+002;3.246682e-001;2.079612e-001;2.177811e-001;4.495736e-002;2.030457e+000;3.290019e+000;-3.904065e+000;-6.019929e+000;-2.982619e+000;-8.164480e+000;-2.569332e+000;-6.962555e+000;-3.061718e+000;-4.896557e+000;5.547637e+000;2.684249e+000;-8.172732e+000;4.718757e+000;-7.394415e+000;4.741768e-001;1.093678e+000;7.606287e-001;7.971646e-001;4.150372e-001;1.884954e-001;7.255934e-002;-6.351243e-002;1.708500e-002;-3.760610e-002;-6.591158e-002;-6.169301e-002;-6.122553e-002;-2.749684e-002;1.109707e-002;-7.153630e-003;-2.149826e-001;3.046539e-002;9.014591e-002;-1.755086e-004;0;-6.948975e-004
1;0;0;0;0;0;001;02;2.010000;4.033061e-001;-2.999980e+001;1.328374e+000;5.558712e+000;-1.214942e+001;-2.902448e+001;-9.464927e+000;-4.758403e+000;-2.909696e+001;-2.586085e+001;-3.030602e+001;1.683246e+001;1.356240e+001;-2.797957e+001;1.844784e+001;-2.628346e+001;-1.866046e+000;-8.212125e-001;-2.237433e+000;-2.169810e+000;-4.696055e+000;-3.379550e+000;-1.748075e+000;-2.196673e+000;2.675497e-001;4.590431e-001;7.162254e-001;1.211472e+000;1.578229e+000;1.912361e+000;2.285842e+000;2.304456e+000;2.209596e+002;8.267642e-001;2.286345e+002;9.361833e-002;1.566252e-001;1.178577e-001;2.632614e-002;3.728576e+000;1.219757e-001;-6.268613e+000;-3.713576e+000;-1.731766e+000;-6.588347e+000;-1.406859e+000;-6.824604e+000;3.062061e+000;1.151629e+000;3.881160e+000;-2.075556e+000;-6.931928e+000;1.535383e+000;-6.493556e+000;3.266773e-001;8.459633e-001;7.160927e-001;8.789538e-001;9.089593e-001;7.645508e-001;5.505169e-001;3.961200e-001;2.007209e-002;1.227784e-003;-5.557341e-003;-1.983924e-002;-3.135411e-002;-3.350724e-002;1.722121e-003;-6.593776e-003;2.763495e+000;1.586676e-002;5.709571e-002;-5.440309e-004;-7.183537e-005;-3.621492e-004
1;0;0;0;0;0;001;02;2.020000;3.589610e-001;-2.472937e+001;-4.849440e-001;-3.023035e+000;-1.511097e+001;-3.062663e+001;-1.593338e+001;-7.602789e+000;-3.706532e+001;-1.926908e+001;-2.624817e+001;1.911074e+001;8.374566e+000;-3.394567e+001;1.601558e+001;-3.406884e+001;-1.581992e+000;1.440700e-002;-1.483904e+000;-1.194101e+000;-3.384319e+000;-2.249659e+000;-8.427079e-001;-1.469537e+000;2.841335e-001;4.766389e-001;7.453763e-001;1.216856e+000;1.566682e+000;1.884878e+000;2.273379e+000;2.292070e+000;2.239202e+002;8.367754e-001;2.328018e+002;3.594672e-002;6.033953e-002;1.116959e-001;-1.076848e-002;5.285181e+000;-1.994374e+000;-7.765437e+000;-2.843140e+000;-8.754467e-001;-4.444012e+000;-1.532701e+000;-5.257540e+000;7.234422e+000;4.659598e+000;-2.495783e-001;-7.493363e+000;-5.629855e+000;-6.740586e-001;-4.039347e+000;2.064010e-001;6.514454e-001;8.015108e-001;9.779131e-001;1.347833e+000;1.072825e+000;8.683619e-001;7.444081e-001;2.607621e-002;3.107669e-002;3.324340e-002;-7.100332e-003;-2.862525e-003;-3.120551e-002;-3.777528e-003;-4.211021e-003;3.438968e+000;7.227796e-003;2.646684e-002;-2.870263e-004;-1.943014e-004;-5.340365e-006
1;0;0;0;0;0;001;02;2.030000;3.992086e-001;-1.768287e+001;-3.378197e+000;-1.251300e+001;-1.821681e+001;-3.116685e+001;-1.839109e+001;-8.940888e+000;-4.060774e+001;-1.049381e+001;-1.834856e+001;1.716036e+001;-2.826452e+000;-3.978474e+001;1.468616e+001;-3.438512e+001;-1.395481e+000;6.216743e-001;-4.419489e-001;7.593373e-002;-1.601153e+000;-8.818714e-001;2.429510e-001;-4.571183e-001;3.230961e-001;5.345971e-001;7.928131e-001;1.212562e+000;1.573245e+000;1.849738e+000;2.272140e+000;2.292280e+000;2.273962e+002;8.398752e-001;2.378243e+002;3.712127e-002;5.545576e-002;1.527102e-001;4.476940e-002;5.388165e+000;-2.213668e+000;-6.571132e+000;-2.550148e+000;1.730614e-001;-2.508704e+000;-1.254592e+000;-2.479296e+000;9.316233e+000;5.683842e+000;-3.979408e+000;-1.001740e+001;-2.593447e+000;-8.747570e-001;-1.259665e+000;1.503406e-001;4.766417e-001;8.199024e-001;9.073204e-001;1.386142e+000;9.722473e-001;8.114403e-001;7.564766e-001;2.765350e-002;3.801313e-002;3.979613e-002;-2.102940e-002;1.138267e-002;-2.866941e-002;-2.807379e-004;7.820129e-006;4.417839e+000;1.965702e-003;3.527328e-002;-1.000514e-005;-1.093728e-004;7.907316e-005
1;0;0;0;0;0;001;02;2.040000;2.780053e-001;-1.159798e+001;-6.520689e+000;-1.958915e+001;-2.189548e+001;-3.129809e+001;-1.944611e+001;-9.886054e+000;-4.040053e+001;7.283008e-001;-1.215198e+001;9.548196e+000;-1.686581e+001;-4.268874e+001;1.378574e+001;-3.414338e+001;-1.347157e+000;9.955426e-001;5.553116e-001;1.093608e+000;-2.977516e-002;1.392009e-001;1.184914e+000;4.643075e-001;3.593806e-001;5.894285e-001;8.364237e-001;1.177523e+000;1.593147e+000;1.823686e+000;2.273856e+000;2.293441e+000;2.323778e+002;8.408986e-001;2.473228e+002;5.584453e-002;5.695828e-002;1.948009e-001;8.508579e-002;3.615237e+000;-1.662305e+000;-2.724020e+000;-1.247307e+000;1.555367e+000;-2.228712e+000;-1.715703e+000;-8.072769e-001;8.244571e+000;4.776717e+000;-7.278938e+000;-8.429319e+000;2.190527e+000;-9.925761e-001;2.471970e-001;1.262021e-001;2.735067e-001;5.173299e-001;4.457120e-001;9.627084e-001;5.654751e-001;4.493895e-001;4.375013e-001;1.594676e-002;1.584827e-002;3.966850e-002;-3.264918e-002;2.314749e-002;-2.386599e-002;2.067804e-003;3.763199e-003;5.470384e+000;-3.450632e-003;4.098823e-002;3.898070e-005;-2.966729e-005;-2.111794e-005
