l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;09;0.440000;1.015336e+000;-1.490399e+001;-4.188470e+000;-1.437453e+001;-7.939130e+000;-4.339569e+001;-3.033267e+000;1.434582e+001;-3.750576e+001;-6.630252e+000;-3.322573e+001;5.017848e+000;-1.880054e+001;-8.532528e+000;1.502724e+000;9.727630e+000;-6.400986e-001;-2.959752e-002;6.600894e-001;3.103553e-001;-1.964922e+000;-2.279442e-001;1.457429e+000;-1.046521e-001;3.693446e-001;5.570055e-001;7.975416e-001;1.384553e+000;1.721647e+000;2.003622e+000;2.171922e+000;2.254168e+000;3.353467e+002;7.576635e-001;3.355804e+002;0;0;3.670682e-001;-9.918277e-002;-5.903059e+000;1.711279e+000;4.077030e+000;3.886927e+000;6.987033e+000;3.058044e+000;5.630979e+000;-1.823419e+000;-2.155175e+000;7.524487e-001;-2.576129e+000;3.889632e+000;4.231343e+000;3.605157e-001;5.829297e-001;-5.090147e-001;-1.038478e+000;-1.082128e+000;-9.534926e-001;-9.838094e-001;-8.974234e-001;-9.346641e-001;-1.191738e+000;-2.941792e-002;8.107042e-003;-1.754727e-002;1.082330e-002;-2.633893e-003;-5.653739e-003;-2.128334e-002;-1.131907e-002;4.789825e-001;1.019508e-002;1.646805e-002;2.334080e-004;6.474493e-005;2.141618e-003
1;0;0;0;0;0;001;09;0.450000;7.260311e-001;-2.200049e+001;-2.934891e+000;-9.885854e+000;-3.543308e+000;-3.179709e+001;-7.405838e-002;1.883408e+001;-4.163519e+001;-1.186651e+001;-2.848877e+001;2.766018e+000;-1.172612e+001;-9.435908e+000;1.773639e+000;9.466845e+000;-1.351107e+000;-1.236106e+000;-7.557647e-001;-6.554789e-001;-3.059604e+000;-1.269662e+000;3.211657e-001;-1.615391e+000;3.313451e-001;5.831496e-001;7.780302e-001;1.381598e+000;1.706219e+000;1.997379e+000;2.146324e+000;2.245406e+000;3.360695e+002;8.087404e-001;3.382379e+002;3.434140e-002;1.589352e-002;3.406254e-001;-1.898075e-001;-2.974834e+000;-3.147124e-001;2.430661e+000;2.927787e+000;4.947762e+000;1.322053e+000;-1.202377e-001;-3.192151e+000;-4.076794e+000;2.149814e+000;-2.385941e+000;2.696704e+000;3.325094e+000;8.698581e-001;1.519952e+000;-1.930680e-001;-5.589211e-001;-7.730846e-001;-5.596752e-001;-4.376408e-001;-3.635898e-001;-4.391167e-001;-5.544914e-001;-2.897623e-002;1.024726e-002;4.030257e-003;1.088133e-002;-1.406217e-003;-1.380612e-002;-1.037426e-002;-7.621837e-003;6.988586e-001;2.275345e-002;3.109089e-002;0;0;-8.173787e-004
1;0;0;0;0;0;001;09;0.460000;5.967357e-001;-2.252072e+001;-4.977801e+000;-8.388889e+000;-1.603526e+000;-2.796953e+001;1.750970e-001;1.437751e+001;-4.544333e+001;-1.606471e+001;-2.544456e+001;8.884039e-001;-1.054343e+001;-5.686305e+000;3.770543e+000;1.344666e+001;-1.254731e+000;-1.424577e+000;-1.297096e+000;-9.856260e-001;-3.018907e+000;-1.277022e+000;2.800322e-001;-1.654199e+000;2.969179e-001;5.883940e-001;7.998771e-001;1.378388e+000;1.699420e+000;1.967763e+000;2.135613e+000;2.222067e+000;3.372919e+002;8.328425e-001;3.409591e+002;3.110182e-002;1.681102e-002;2.248443e-001;-1.997132e-001;6.595675e-001;-2.305058e+000;7.460812e-001;1.654729e+000;3.751434e-001;-1.632194e+000;-5.329897e+000;-3.922323e+000;-6.234782e+000;1.623498e+000;-1.127051e+000;-1.007950e+000;3.469529e+000;7.818306e-001;2.173074e+000;2.525207e-001;9.851021e-002;-3.102235e-001;-1.064769e-001;1.350368e-001;3.392319e-001;1.783360e-001;2.789356e-001;-2.331791e-002;-2.112109e-003;2.879617e-002;1.377325e-002;3.358567e-003;-3.234170e-002;1.054206e-002;2.170563e-004;5.880066e-001;2.042338e-002;1.491031e-002;-3.384746e-005;-7.888045e-007;-3.427221e-003
1;0;0;0;0;0;001;09;0.470000;3.445902e-001;-1.712334e+001;-8.464711e+000;-1.075293e+001;-1.557898e+000;-3.531122e+001;-4.056904e+000;3.940974e+000;-5.020401e+001;-2.199703e+001;-2.620021e+001;-7.880595e-001;-1.214893e+001;1.191383e+000;5.034740e+000;1.647550e+001;-4.650473e-001;-5.022047e-001;-7.449741e-001;-4.840213e-001;-2.143077e+000;-1.426150e-001;1.299628e+000;-3.825175e-001;2.914882e-001;5.768228e-001;8.465776e-001;1.418518e+000;1.716487e+000;1.946367e+000;2.156045e+000;2.227963e+000;3.377715e+002;8.395824e-001;3.392102e+002;2.824886e-002;1.575075e-002;1.839151e-001;-9.762816e-002;2.215203e+000;-3.249204e+000;7.695284e-002;1.022369e+000;-2.063281e+000;-3.758664e+000;-7.561475e+000;-4.096213e+000;-8.063794e+000;1.076633e-001;3.722868e-001;-5.490423e+000;2.812935e+000;5.955727e-001;1.986385e+000;5.061642e-001;4.497747e-001;-1.343713e-001;1.287044e-001;3.483169e-001;7.121272e-001;4.073211e-001;6.950075e-001;-1.915216e-002;-1.425284e-002;4.173750e-002;1.471324e-002;6.600237e-003;-4.911309e-002;3.308878e-002;1.707869e-002;1.499512e-001;1.024758e-002;-6.095335e-002;-3.370520e-004;-1.444426e-004;-3.167529e-003
1;0;0;0;0;0;001;09;0.480000;2.074909e-001;-1.404472e+001;-1.294885e+001;-1.021058e+001;-6.581895e-001;-3.976291e+001;-9.202813e+000;-4.857111e+000;-5.283297e+001;-3.273890e+001;-2.625252e+001;1.159632e+000;-2.362889e+001;3.501469e+000;3.781326e+000;1.708867e+001;1.794751e-001;9.600297e-002;-8.964236e-001;-3.077581e-001;-1.748001e+000;9.046919e-001;1.859878e+000;6.735890e-001;2.726835e-001;5.496084e-001;9.072487e-001;1.434959e+000;1.733306e+000;1.867419e+000;2.219772e+000;2.263975e+000;3.374358e+002;8.443594e-001;3.364287e+002;1.644426e-002;1.010746e-002;1.266918e-001;3.636174e-002;1.188166e+000;-2.938859e+000;6.115426e-001;1.160061e+000;-3.898876e-001;-4.962718e+000;-6.689874e+000;-4.507243e+000;-9.208553e+000;-4.248745e-001;1.983537e+000;-7.308844e+000;7.958429e-002;3.759106e-001;1.125434e+000;4.574386e-001;4.110116e-001;-3.240979e-001;1.041402e-001;1.543638e-001;5.979296e-001;1.788659e-001;4.882472e-001;-1.956683e-002;-2.111699e-002;3.458190e-002;-2.790451e-004;-3.439808e-003;-6.044566e-002;3.959420e-002;2.411957e-002;-4.248505e-001;6.064194e-003;-1.018596e-001;-3.229499e-004;-1.566966e-004;-2.099202e-003
1;0;0;0;0;0;001;09;0.490000;4.325127e-001;-1.516248e+001;-1.519539e+001;-8.590244e+000;1.095870e+000;-3.621680e+001;-1.417842e+001;-9.355979e+000;-5.842144e+001;-4.384839e+001;-2.754647e+001;4.491838e+000;-3.263551e+001;3.488239e-002;4.746110e+000;1.757776e+001;4.626114e-001;2.524773e-001;-1.627957e+000;-3.508908e-001;-1.953472e+000;1.200117e+000;1.567848e+000;6.957523e-001;2.477015e-001;5.312782e-001;9.330319e-001;1.426879e+000;1.722277e+000;1.801985e+000;2.269689e+000;2.309845e+000;3.367473e+002;8.542199e-001;3.346820e+002;8.639091e-003;4.728819e-003;6.344610e-002;1.353092e-001;-4.873956e-001;-1.822736e+000;1.138080e+000;1.399938e+000;2.875756e+000;-4.551091e+000;-4.706684e+000;-4.460908e+000;-6.991885e+000;-1.147947e-001;2.100057e+000;-6.540030e+000;-2.429343e+000;4.199719e-001;7.469723e-001;2.704065e-001;1.893830e-001;-5.292957e-001;-1.731971e-002;-8.344148e-002;2.148988e-001;-1.762031e-001;3.919256e-002;-2.000425e-002;-2.029700e-002;1.797831e-002;-1.913071e-002;-1.590967e-002;-5.449878e-002;2.524915e-002;1.471891e-002;-9.051697e-001;3.991288e-003;-1.015657e-001;-2.322006e-004;-1.213187e-004;-1.672335e-003
1;0;0;0;0;0;001;09;0.500000;7.345831e-001;-1.756032e+001;-1.630676e+001;-6.412521e+000;2.869895e+000;-2.946618e+001;-1.957773e+001;-1.242338e+001;-6.387083e+001;-5.118180e+001;-2.689580e+001;8.166142e+000;-3.684436e+001;-4.710133e+000;5.794411e+000;1.852270e+001;5.686329e-001;2.531400e-001;-2.476094e+000;-5.314903e-001;-2.341891e+000;1.041260e+000;1.040251e+000;2.479020e-001;2.209771e-001;5.055813e-001;9.295595e-001;1.372813e+000;1.679326e+000;1.737726e+000;2.276762e+000;2.301723e+000;3.356797e+002;8.558448e-001;3.324770e+002;6.028118e-003;5.007006e-003;4.786901e-002;1.377861e-001;-1.099897e+000;-6.215521e-001;6.009802e-001;1.258000e+000;3.934824e+000;-4.058030e+000;-3.403362e+000;-3.978804e+000;-2.596115e+000;6.169283e-001;5.472657e-001;-3.502095e+000;-2.648368e+000;1.862810e-001;3.490940e-001;1.287417e-001;6.161255e-002;-4.463944e-001;-7.248190e-002;-1.096787e-001;-4.986535e-002;-3.026338e-001;-2.490543e-001;-1.454660e-002;-1.605216e-002;8.850145e-003;-1.918617e-002;-1.880661e-002;-2.788988e-002;1.481533e-003;1.427174e-003;-1.344290e+000;1.514757e-003;-1.060423e-001;-8.494673e-005;-4.976132e-005;-9.849214e-004
1;0;0;0;0;0;001;09;0.510000;7.575903e-001;-1.780252e+001;-1.589944e+001;-6.961561e+000;3.677749e+000;-2.608080e+001;-2.162490e+001;-1.580931e+001;-6.698962e+001;-4.773501e+001;-2.645255e+001;6.208969e+000;-3.824134e+001;-6.849528e+000;6.128057e+000;1.949335e+001;6.924065e-001;3.661417e-001;-2.601617e+000;-4.587537e-001;-2.263340e+000;8.635952e-001;8.284259e-001;2.628881e-002;2.173201e-001;4.973513e-001;9.253138e-001;1.353938e+000;1.663929e+000;1.738720e+000;2.253796e+000;2.282683e+000;3.341236e+002;8.537962e-001;3.294552e+002;6.057265e-003;3.682072e-003;1.762926e-002;5.614740e-002;-8.566200e-001;7.680731e-002;2.173519e-003;1.110312e+000;3.188093e+000;-3.928359e+000;-2.622651e+000;-2.314611e+000;1.635692e+000;1.661556e+000;-1.097692e+000;-1.579937e+000;-9.357864e-001;-9.113691e-001;-5.744597e-001;5.573341e-002;1.225871e-002;-2.340952e-001;-1.392013e-001;1.032448e-003;-1.042632e-001;-2.377880e-001;-3.027767e-001;-7.844920e-003;-1.612461e-002;1.749598e-002;-3.670335e-003;-1.086378e-002;-4.204631e-003;-9.419489e-003;-8.013487e-004;-1.836310e+000;-1.166987e-003;-1.222275e-001;-4.919111e-006;-3.982299e-006;-4.325620e-004
1;0;0;0;0;0;001;09;0.520000;7.338827e-001;-1.822419e+001;-1.570459e+001;-8.020020e+000;4.340872e+000;-2.515679e+001;-2.576972e+001;-1.864726e+001;-6.844289e+001;-4.377617e+001;-2.371484e+001;3.037395e+000;-3.833644e+001;-6.298168e+000;4.021758e+000;1.787635e+001;7.082857e-001;3.472335e-001;-2.641566e+000;-6.162361e-001;-2.141461e+000;8.236258e-001;7.164202e-001;-2.369506e-001;2.151411e-001;4.863111e-001;9.553585e-001;1.375498e+000;1.668448e+000;1.759602e+000;2.235126e+000;2.284692e+000;3.320262e+002;8.521450e-001;3.257338e+002;6.861995e-003;4.136977e-003;1.860564e-002;4.217748e-002;-5.991980e-001;3.806429e-001;-1.816103e-001;1.285132e+000;2.230980e+000;-3.677739e+000;-1.662600e+000;-7.042953e-001;4.251048e+000;2.303978e+000;-1.601818e+000;-8.976036e-001;1.048202e+000;-2.066308e+000;-2.146134e+000;2.608162e-003;-3.225873e-002;-6.918375e-002;-2.392296e-001;9.483945e-002;-5.912089e-002;-1.413057e-001;-2.599864e-001;-3.422058e-003;-1.773953e-002;3.399095e-002;1.575511e-002;2.075470e-003;9.789276e-003;-1.981759e-003;1.230984e-002;-2.348608e+000;-1.971591e-003;-1.335218e-001;4.963197e-006;2.751279e-006;-2.364744e-004
1;0;0;0;0;0;001;09;0.530000;7.135999e-001;-1.911365e+001;-1.511243e+001;-7.775627e+000;5.911942e+000;-2.243104e+001;-3.072422e+001;-1.935729e+001;-6.770846e+001;-3.937275e+001;-2.082917e+001;1.567751e+000;-3.978915e+001;-3.850032e+000;1.075591e+000;1.502864e+001;6.714520e-001;2.667241e-001;-2.715697e+000;-1.004525e+000;-2.048524e+000;7.876176e-001;5.408241e-001;-5.757050e-001;2.113949e-001;4.602903e-001;1.007612e+000;1.407184e+000;1.673397e+000;1.770024e+000;2.243409e+000;2.314354e+000;3.293925e+002;8.502348e-001;3.214918e+002;7.543315e-003;4.604320e-003;1.622142e-002;6.580263e-002;-7.269657e-001;8.945360e-002;1.615871e-001;1.646654e+000;1.598032e+000;-3.520329e+000;-9.089308e-001;-3.916672e-001;4.545378e+000;2.531499e+000;-5.608696e-001;-1.216148e+000;1.632297e+000;-2.910185e+000;-3.898701e+000;-5.353595e-002;-9.677593e-002;-5.222411e-002;-3.564518e-001;7.877682e-002;4.652739e-003;-6.559738e-002;-1.866265e-001;-3.431144e-003;-1.960497e-002;4.517930e-002;2.199873e-002;7.349515e-003;5.385375e-003;1.340256e-002;2.184382e-002;-2.813141e+000;-2.583790e-003;-1.352648e-001;2.787179e-006;1.060607e-005;-4.616156e-005
1;0;0;0;0;0;001;09;0.540000;9.674657e-001;-1.990075e+001;-1.479704e+001;-6.913540e+000;8.178458e+000;-2.013616e+001;-3.341677e+001;-1.896239e+001;-6.703289e+001;-3.410769e+001;-1.818759e+001;2.477661e+000;-4.055848e+001;-9.688723e-001;-2.010900e+000;1.002438e+001;5.921509e-001;1.415551e-001;-2.764973e+000;-1.454753e+000;-1.975101e+000;7.836442e-001;4.775239e-001;-7.510331e-001;2.068295e-001;4.354142e-001;1.058365e+000;1.424965e+000;1.684969e+000;1.771020e+000;2.272046e+000;2.347437e+000;3.263022e+002;8.477675e-001;3.170313e+002;6.019646e-003;4.959949e-003;1.239234e-002;5.539582e-002;-7.133532e-001;-3.402947e-001;5.298320e-001;1.978235e+000;1.010495e+000;-2.294333e+000;-3.568358e-001;-1.091820e+000;4.896853e+000;2.284298e+000;8.658237e-001;-1.683115e+000;5.962332e-001;-2.573688e+000;-5.358306e+000;-8.741019e-002;-1.334577e-001;-4.260170e-002;-3.661931e-001;3.673459e-002;6.053454e-002;3.654718e-002;-4.662431e-002;-3.049973e-003;-1.475849e-002;4.209579e-002;1.987945e-002;6.851482e-003;-2.217054e-003;2.038512e-002;1.646867e-002;-3.205573e+000;-4.013068e-003;-1.324137e-001;-1.230074e-005;-6.370446e-006;-1.578060e-005
1;0;0;0;0;0;001;09;0.550000;9.698120e-001;-2.059907e+001;-1.590594e+001;-6.706866e+000;9.992225e+000;-2.060096e+001;-3.540302e+001;-2.019640e+001;-6.965296e+001;-2.984236e+001;-1.655867e+001;3.684488e+000;-4.321107e+001;-1.352692e+000;-5.406538e+000;3.925827e+000;4.827941e-001;-1.489874e-002;-2.801034e+000;-1.821754e+000;-1.952636e+000;9.068497e-001;6.198872e-001;-6.498025e-001;2.043202e-001;4.247749e-001;1.099707e+000;1.439198e+000;1.692416e+000;1.759938e+000;2.302348e+000;2.360530e+000;3.229199e+002;8.430660e-001;3.127728e+002;6.918814e-003;4.972861e-003;1.321157e-002;-1.543478e-002;-2.433880e-001;-7.972866e-001;4.274828e-001;5.737841e-001;-2.493954e-001;-6.468235e-001;-2.518989e-001;-3.925919e-001;4.347987e+000;1.446135e+000;1.013951e-001;-2.385047e+000;-3.809520e-001;-9.071448e-001;-5.528175e+000;-1.044932e-001;-1.431030e-001;3.559165e-002;-2.227913e-001;4.598628e-002;1.054484e-001;1.218280e-001;1.238720e-001;-7.644504e-004;1.461729e-003;2.213696e-002;1.056187e-002;2.324581e-003;-8.010959e-003;1.346359e-002;1.061440e-003;-3.605960e+000;-3.534734e-003;-1.369556e-001;-1.102446e-005;-1.858599e-005;6.604614e-005
1;0;0;0;0;0;001;09;0.560000;8.827558e-001;-2.104824e+001;-1.700931e+001;-5.905241e+000;1.219191e+001;-2.101935e+001;-3.490199e+001;-2.001189e+001;-7.292974e+001;-2.405709e+001;-1.442860e+001;6.308145e+000;-4.504106e+001;-4.565672e+000;-5.605617e+000;-3.363776e+000;3.655638e-001;-1.792434e-001;-2.811906e+000;-2.038587e+000;-2.005732e+000;1.066682e+000;8.596246e-001;-4.330234e-001;2.034286e-001;4.302763e-001;1.119790e+000;1.458889e+000;1.693196e+000;1.753560e+000;2.307582e+000;2.343948e+000;3.192346e+002;8.356641e-001;3.081788e+002;5.107722e-003;2.866546e-003;1.738052e-002;-1.103232e-001;9.021692e-001;-4.997651e-001;-4.523798e-001;-2.491256e+000;-9.527206e-001;1.498715e+000;1.863888e-001;2.041675e+000;4.561088e+000;-1.418445e-001;-1.303724e+000;-2.323999e+000;-1.248860e+000;2.126960e+000;-4.298017e+000;-1.221213e-001;-9.881027e-002;2.699121e-001;1.524960e-001;2.412936e-001;8.297391e-002;1.769316e-001;2.826497e-001;9.636986e-003;3.216859e-002;-1.109129e-002;-8.282661e-003;-5.043530e-003;-9.512186e-004;4.648876e-003;-8.070087e-003;-4.059232e+000;-3.304780e-004;-1.460660e-001;1.125408e-005;-3.754654e-007;2.560359e-004
1;0;0;0;0;0;001;09;0.570000;6.787810e-001;-1.975684e+001;-1.799273e+001;-6.142363e+000;6.774139e+000;-2.323642e+001;-3.321572e+001;-2.009204e+001;-6.672299e+001;-2.265811e+001;-1.547799e+001;1.594846e-001;-4.947309e+001;-3.956392e+000;-1.662774e+000;-5.918160e+000;2.622797e-001;-2.883915e-001;-2.514272e+000;-1.826564e+000;-1.803277e+000;1.173340e+000;9.589135e-001;-1.153497e-001;2.092731e-001;4.701679e-001;1.087584e+000;1.443032e+000;1.680907e+000;1.738699e+000;2.292959e+000;2.321406e+000;3.148965e+002;8.386129e-001;3.018823e+002;6.036922e-003;2.296251e-003;2.581378e-002;-8.465175e-002;2.590587e+000;1.293997e-001;-2.014287e+000;-6.432802e+000;-1.348830e+000;3.865224e+000;8.802091e-001;5.502388e+000;6.194512e+000;-2.441314e+000;-3.341745e+000;-9.112793e-001;-2.122611e+000;4.515853e+000;-2.629339e+000;-1.493018e-001;3.012503e-002;6.292533e-001;6.325850e-001;5.858704e-001;2.519000e-003;2.735627e-001;4.697529e-001;2.684900e-002;6.140947e-002;-4.409673e-002;-4.218984e-002;-4.728544e-003;1.843929e-002;6.797552e-004;-7.305813e-003;-4.529562e+000;5.337578e-003;-1.519317e-001;3.411549e-005;3.589343e-005;3.906742e-004
1;0;0;0;0;0;001;09;0.580000;5.613653e-001;-1.581102e+001;-1.625247e+001;-9.457690e+000;-2.668778e+000;-2.358204e+001;-2.701684e+001;-1.808262e+001;-5.828950e+001;-1.489437e+001;-1.943716e+001;-2.278456e+000;-4.904746e+001;-5.911322e+000;6.752018e+000;-6.543711e+000;9.180184e-002;-2.157499e-001;-1.558793e+000;-6.898680e-001;-8.433123e-001;1.065268e+000;1.192669e+000;3.949889e-001;2.525380e-001;5.735607e-001;1.008970e+000;1.381635e+000;1.665505e+000;1.776883e+000;2.299985e+000;2.326648e+000;3.100177e+002;8.483417e-001;2.953813e+002;8.576359e-003;6.226728e-003;5.550615e-002;4.901056e-002;3.917140e+000;6.736770e-001;-3.681435e+000;-8.703364e+000;-1.932367e+000;5.020537e+000;1.233661e+000;6.570142e+000;8.546603e+000;-4.162112e+000;-3.629230e+000;1.840431e+000;-3.336480e+000;4.383489e+000;-1.466277e+000;-1.694759e-001;2.191617e-001;9.474138e-001;9.631881e-001;8.711282e-001;-6.339540e-002;4.146148e-001;6.224264e-001;4.304972e-002;6.870368e-002;-5.716602e-002;-7.155645e-002;3.182852e-003;3.778519e-002;3.528190e-003;-7.673979e-004;-4.872598e+000;9.280252e-003;-1.435943e-001;4.071704e-005;6.447460e-005;3.916624e-004
1;0;0;0;0;0;001;09;0.590000;7.072485e-001;-1.026474e+001;-1.563736e+001;-1.500208e+001;-1.474144e+001;-2.606377e+001;-2.001948e+001;-1.675998e+001;-4.946114e+001;-3.451157e+000;-2.626096e+001;-8.730934e+000;-4.576427e+001;-1.129292e+001;1.099391e+001;-7.630903e+000;-1.268337e-001;1.539797e-001;-2.813242e-001;6.668115e-001;3.955063e-001;9.201517e-001;1.821179e+000;1.284956e+000;3.140105e-001;6.601801e-001;9.346335e-001;1.266876e+000;1.682618e+000;1.840473e+000;2.309546e+000;2.332650e+000;3.048805e+002;8.634151e-001;2.894689e+002;1.193936e-002;1.048940e-002;7.345562e-002;1.219622e-001;4.046467e+000;7.322137e-001;-3.971928e+000;-7.863521e+000;-2.275602e+000;4.010094e+000;1.350793e+000;4.400786e+000;9.870915e+000;-3.899935e+000;-2.563104e+000;4.676013e+000;-4.342006e+000;1.684489e+000;-2.056221e+000;-1.643011e-001;3.974063e-001;1.001449e+000;9.078119e-001;8.651751e-001;-7.202144e-002;5.099097e-001;6.249141e-001;4.525822e-002;4.192681e-002;-4.236824e-002;-8.067931e-002;1.595164e-002;4.565141e-002;2.624846e-003;-5.979061e-004;-4.988577e+000;8.764619e-003;-1.238172e-001;2.251900e-005;5.008535e-005;1.811024e-004
1;0;0;0;0;0;001;09;0.600000;1.113575e+000;-6.208589e+000;-1.481861e+001;-1.988256e+001;-2.056713e+001;-2.926751e+001;-1.639743e+001;-1.550961e+001;-4.870996e+001;9.072450e+000;-2.984767e+001;-7.392794e+000;-3.769332e+001;-1.757981e+001;9.983485e+000;-9.838791e+000;-2.872589e-001;6.953797e-001;8.086886e-001;1.530666e+000;1.250517e+000;8.762998e-001;2.501566e+000;1.978956e+000;3.663085e-001;6.787886e-001;9.104355e-001;1.189184e+000;1.708254e+000;1.891599e+000;2.316930e+000;2.334489e+000;2.998796e+002;8.696643e-001;2.848769e+002;1.062565e-002;1.234187e-002;7.698369e-002;6.465931e-002;3.028909e+000;4.989586e-001;-2.704333e+000;-5.397058e+000;-2.430527e+000;1.030723e+000;6.875589e-001;1.432564e+000;7.282175e+000;-1.758604e+000;-1.508475e+000;5.131743e+000;-2.783160e+000;-1.632515e+000;-2.879482e+000;-1.220992e-001;4.823342e-001;7.741760e-001;5.458934e-001;5.928588e-001;-1.381194e-002;4.069414e-001;4.054967e-001;2.993872e-002;1.619697e-004;-1.597924e-002;-6.441109e-002;1.853942e-002;3.127773e-002;-5.491138e-003;-6.897116e-003;-4.932877e+000;5.045956e-003;-1.056714e-001;-8.864733e-006;3.738220e-007;-1.016255e-004
1;0;0;0;0;0;001;09;0.610000;1.012487e+000;-4.325723e+000;-1.504860e+001;-2.078957e+001;-2.359429e+001;-3.177169e+001;-1.847496e+001;-1.462458e+001;-4.950883e+001;1.471305e+001;-2.977241e+001;-1.009887e+001;-3.177010e+001;-1.983218e+001;5.143936e+000;-1.455172e+001;-3.696955e-001;1.243075e+000;1.309230e+000;1.602229e+000;1.475683e+000;9.077175e-001;2.854013e+000;2.217237e+000;3.786789e-001;6.271880e-001;9.250104e-001;1.135860e+000;1.739290e+000;1.909598e+000;2.297611e+000;2.314497e+000;2.950227e+002;8.717747e-001;2.804519e+002;9.921420e-003;1.028250e-002;5.546086e-002;-9.534371e-002;1.599941e+000;7.033075e-001;-1.084923e+000;-2.693955e+000;-1.558518e+000;-1.965872e+000;-4.586019e-002;-1.415303e+000;2.939227e+000;1.184135e+000;-8.592553e-002;3.310719e+000;-3.557978e-002;-3.108460e+000;-3.413368e+000;-7.689974e-002;4.529716e-001;4.429739e-001;2.203271e-001;3.241400e-001;4.776534e-002;1.487995e-001;4.752157e-002;9.648207e-003;-2.371285e-002;2.067953e-003;-3.939078e-002;7.618952e-003;9.252143e-003;-1.419976e-002;-1.230092e-002;-4.767795e+000;-1.644164e-003;-9.071204e-002;-2.292210e-005;-3.278127e-005;-2.497084e-004
1;0;0;0;0;0;001;09;0.620000;7.320426e-001;-3.635983e+000;-1.405206e+001;-2.008561e+001;-2.522765e+001;-3.288071e+001;-2.263548e+001;-1.571253e+001;-5.110283e+001;1.243440e+001;-2.647446e+001;-9.136863e+000;-3.038583e+001;-1.555749e+001;1.514429e+000;-1.748071e+001;-3.972631e-001;1.651373e+000;1.516810e+000;1.571890e+000;1.580893e+000;1.002426e+000;2.710958e+000;1.956332e+000;3.698974e-001;5.908666e-001;9.338851e-001;1.125087e+000;1.729866e+000;1.898709e+000;2.278497e+000;2.301240e+000;2.902823e+002;8.693917e-001;2.760609e+002;7.564171e-003;6.416345e-003;4.082480e-002;-1.900247e-001;4.587056e-001;1.198976e+000;-5.662613e-002;-5.504110e-001;-2.512732e-001;-3.261998e+000;-6.106518e-001;-2.210304e+000;-1.312871e+000;3.337345e+000;1.086800e+000;3.138544e-001;2.478710e+000;-3.152817e+000;-2.459841e+000;-4.403669e-002;3.505237e-001;1.403815e-001;5.512748e-002;1.495416e-001;1.002130e-001;-1.071652e-001;-2.583750e-001;-6.056047e-003;-2.525765e-002;4.101628e-003;-2.188803e-002;-1.292162e-002;-1.789050e-002;-2.322578e-002;-1.944130e-002;-4.574149e+000;-1.599469e-002;-8.132767e-002;-9.560945e-006;-3.487891e-005;-1.051306e-004
