l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;05;0.470000;1.035013e+000;-1.210109e+001;-2.996609e+001;8.438082e-001;1.433705e+001;-4.792434e+001;-3.939087e+001;-3.275576e+001;-2.944659e+001;-2.973422e+001;-2.346242e+001;1.645180e+001;8.202867e+000;3.659527e+001;4.372334e+001;3.245966e+001;1.421304e+000;2.172209e+000;-1.968172e+000;-3.228566e+000;2.257961e-001;2.249921e+000;3.045574e+000;3.248873e+000;2.368845e-001;2.947036e-001;1.386997e+000;1.440206e+000;1.853094e+000;1.905829e+000;2.293027e+000;2.340794e+000;3.988103e+002;7.678363e-001;4.135390e+002;1.368115e-003;1.804465e-003;6.023348e-002;3.128564e-002;-7.204373e+000;4.432534e+000;1.025915e+001;-3.844784e+000;2.312831e+000;3.389806e+000;6.698533e+000;2.607499e+000;3.107195e+000;5.885659e+000;-2.003368e+000;-1.702150e+000;-2.124408e+000;-5.053402e+000;-4.158361e+000;-1.013872e+000;-9.964151e-001;-7.186328e-001;-1.184750e+000;-1.963922e+000;-1.743270e+000;-1.485536e+000;-1.287276e+000;1.562655e-004;-3.117998e-002;-5.119152e-002;8.426857e-003;9.506106e-003;1.568600e-002;2.030969e-003;1.274684e-002;2.663904e+000;-1.137334e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.480000;1.391151e+000;-1.983361e+001;-2.446959e+001;1.208702e+001;9.067268e+000;-4.210560e+001;-3.101512e+001;-2.211131e+001;-2.329774e+001;-2.655260e+001;-1.513507e+001;1.142188e+001;7.915407e+000;3.126224e+001;3.419189e+001;2.859919e+001;-9.238100e-002;7.097241e-001;-2.692793e+000;-4.275362e+000;-2.020673e+000;3.019539e-001;1.310583e+000;1.781600e+000;2.433440e-001;2.983539e-001;1.289064e+000;1.430769e+000;1.864234e+000;1.914604e+000;2.285485e+000;2.347208e+000;4.004362e+002;6.562209e-001;0;0;0;0;-7.179900e-002;-8.320288e+000;3.216151e+000;9.381490e+000;-4.769218e+000;8.442934e+000;7.445300e+000;8.506721e+000;6.808209e+000;5.651784e+000;7.048341e+000;-4.613233e+000;-2.170360e+000;-6.324682e+000;-1.014741e+001;-6.715383e+000;-1.725237e+000;-1.805775e+000;-9.731337e-001;-1.180978e+000;-2.037303e+000;-1.992060e+000;-1.756696e+000;-1.376979e+000;2.051223e-002;2.648156e-002;-8.440896e-002;-3.579998e-003;-4.163277e-003;9.922529e-003;-2.511549e-003;5.606723e-003;1.178476e+000;-1.708737e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.490000;1.049598e+000;-3.099622e+001;-1.930741e+001;2.782225e+001;6.373091e+000;-3.293936e+001;-2.540810e+001;-1.580813e+001;-1.259527e+001;-1.637109e+001;-6.761339e+000;4.591724e+000;4.294187e+000;2.012507e+001;1.923386e+001;1.929184e+001;-2.091388e+000;-1.374945e+000;-4.099145e+000;-6.355083e+000;-4.801883e+000;-2.413199e+000;-9.854851e-001;-3.496687e-002;2.366347e-001;3.004894e-001;1.167855e+000;1.441624e+000;1.857635e+000;1.926373e+000;2.310279e+000;2.367038e+000;4.004362e+002;3.916329e-001;0;0;0;0;-2.379878e-001;-6.814864e+000;-4.457201e-001;4.566375e+000;-6.016844e+000;1.275141e+001;9.772078e+000;7.438228e+000;8.401319e+000;6.298572e+000;5.267073e+000;-5.188640e+000;-2.173958e+000;-8.160410e+000;-1.206920e+001;-8.876921e+000;-2.078213e+000;-2.215154e+000;-9.460762e-001;-7.312332e-001;-1.395960e+000;-1.635930e+000;-1.448267e+000;-9.299315e-001;5.494585e-002;8.079673e-002;-7.671586e-002;-1.067717e-002;-1.397332e-002;1.025712e-002;-3.314614e-003;-6.562710e-004;3.251648e-001;-2.018614e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.500000;6.038458e-001;-3.842878e+001;-2.371954e+001;2.512654e+001;-1.612480e+000;-1.059287e+001;-9.237162e+000;-6.746281e+000;-2.723534e+000;-8.831274e+000;-1.462769e+000;-1.401976e+000;2.473497e+000;1.230632e+001;4.634691e+000;7.755620e+000;-4.955531e+000;-4.626705e+000;-5.415395e+000;-6.575033e+000;-5.768691e+000;-3.999093e+000;-2.573805e+000;-8.744914e-001;3.392746e-001;4.710529e-001;1.077354e+000;1.404696e+000;1.820705e+000;1.931635e+000;2.279901e+000;2.343047e+000;4.004362e+002;1.732792e-001;0;0;0;0;-3.207121e-001;-2.618069e+000;-5.240889e+000;-1.708008e+000;-6.859177e+000;1.301224e+001;1.024140e+001;6.783945e+000;7.087039e+000;4.129784e+000;2.824409e+000;-3.665117e+000;-1.883314e+000;-7.294024e+000;-9.393583e+000;-8.044278e+000;-1.896732e+000;-2.056061e+000;-5.601445e-001;1.066699e-001;-2.847071e-001;-6.472868e-001;-5.291270e-001;2.209822e-003;9.065860e-002;1.328835e-001;-2.231860e-002;-6.394756e-003;-1.531773e-002;7.261813e-003;-4.751516e-003;-5.533242e-003;0;-1.330100e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.510000;2.387266e-001;-3.687783e+001;-3.256972e+001;1.715593e+001;-1.040730e+001;7.634345e-002;-1.419457e+000;-3.247134e+000;2.272901e+000;-7.102026e+000;-3.963201e+000;-3.079465e+000;5.402939e-002;5.271181e+000;-1.844053e+000;-1.503159e+000;-6.538189e+000;-6.235344e+000;-5.337252e+000;-5.734897e+000;-4.879993e+000;-3.779206e+000;-2.253570e+000;-7.273936e-002;4.636485e-001;6.123378e-001;1.109273e+000;1.399857e+000;1.804992e+000;1.948599e+000;2.279246e+000;2.339594e+000;4.004362e+002;0;0;0;0;0;-1.822769e-001;2.276588e+000;-7.754096e+000;-3.632905e+000;-5.234215e+000;8.864747e+000;8.877344e+000;6.144357e+000;4.034878e+000;1.330211e+000;1.242779e+000;-1.164227e+000;-9.274465e-001;-4.708426e+000;-4.499172e+000;-5.081174e+000;-1.068428e+000;-1.260746e+000;-4.920077e-002;7.400526e-001;5.539922e-001;4.219015e-001;5.609158e-001;9.387554e-001;7.746194e-002;1.378503e-001;3.331501e-002;1.751001e-002;-1.222193e-003;5.403209e-003;2.655983e-003;-3.544950e-003;-1.348877e-001;1.318279e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.520000;1.930265e-001;-2.998315e+001;-4.404288e+001;8.880147e+000;-1.683842e+001;6.447755e+000;8.197537e+000;5.527910e+000;4.703363e+000;-1.053822e+001;-2.412089e+000;-3.068107e+000;6.189166e-001;2.219060e+000;-2.237071e+000;-1.224702e+000;-7.352643e+000;-7.140382e+000;-4.874462e+000;-4.052106e+000;-3.405153e+000;-2.251477e+000;-7.010102e-001;1.811535e+000;5.831301e-001;8.068474e-001;1.206763e+000;1.419679e+000;1.813967e+000;1.939800e+000;2.277244e+000;2.333264e+000;4.004362e+002;1.869874e-001;0;0;0;0;1.173966e-002;4.798948e+000;-5.471288e+000;9.760040e-001;1.834708e-002;2.100361e+000;3.028953e+000;3.149945e+000;7.401795e-001;2.076677e-001;8.121149e-001;1.237377e+000;7.556216e-001;-1.599730e+000;-4.053092e-001;-5.936263e-001;1.486989e-001;-1.972265e-002;1.682963e-001;5.545058e-001;6.807834e-001;9.261236e-001;1.111201e+000;1.219175e+000;1.009538e-002;6.985191e-002;5.880661e-002;3.774892e-002;1.301234e-002;-2.147114e-003;1.746991e-002;5.412149e-003;-4.371948e-001;1.576710e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.530000;3.436231e-001;-2.383609e+001;-4.791621e+001;1.778092e+001;-1.218501e+001;2.864060e+000;1.026127e+001;8.776560e+000;3.865673e+000;-8.866566e+000;-7.278570e-002;-3.963451e-001;5.842438e-001;1.626564e+000;1.738835e-001;-1.623869e+000;-6.234974e+000;-6.421838e+000;-4.615616e+000;-3.916283e+000;-3.213691e+000;-1.177500e+000;8.826968e-001;3.315797e+000;5.020166e-001;8.218438e-001;1.269726e+000;1.521683e+000;1.854894e+000;1.949306e+000;2.324887e+000;2.354204e+000;3.997617e+002;4.506928e-001;0;0;0;0;1.477459e-001;4.683213e+000;-1.982117e-002;4.036943e+000;4.682522e+000;-3.122294e+000;-3.481635e+000;-1.721597e+000;-2.802721e+000;-4.793921e-001;5.393209e-002;1.622757e+000;2.420080e+000;1.813445e+000;1.692344e+000;3.359334e+000;1.247093e+000;1.108071e+000;2.810693e-001;1.870662e-001;4.907264e-001;8.778195e-001;9.441608e-001;7.277339e-001;-6.270079e-002;-2.851957e-002;3.600880e-002;2.420255e-002;9.944630e-003;-1.563660e-002;1.750119e-002;6.514645e-003;-9.117004e-001;2.227841e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.540000;6.100959e-001;-2.095490e+001;-4.340273e+001;2.969406e+001;-6.318858e-001;-1.484920e+000;6.724104e-002;2.991599e+000;1.809773e-001;-6.910666e+000;6.525974e-001;3.443352e+000;5.986498e+000;6.129977e+000;1.599177e+000;4.847843e+000;-4.363644e+000;-4.632071e+000;-4.934732e+000;-4.711811e+000;-3.197925e+000;-6.693280e-001;1.414068e+000;3.527116e+000;3.705675e-001;7.155594e-001;1.291160e+000;1.532528e+000;1.860816e+000;1.920546e+000;2.344430e+000;2.362802e+000;3.985874e+002;7.362878e-001;3.923786e+002;2.212832e-001;0;2.197607e-002;1.337123e-001;3.447076e+000;5.806305e+000;1.918373e+000;5.980827e+000;-7.792755e+000;-9.955457e+000;-7.921871e+000;-7.239332e+000;-1.020209e+000;-2.143836e+000;2.829506e-001;3.010194e+000;4.797678e+000;4.104473e+000;5.719330e+000;1.950583e+000;2.023921e+000;5.616646e-001;4.638527e-002;4.301952e-001;6.375614e-001;4.675581e-001;-8.931768e-002;-9.429222e-002;-1.225861e-001;-1.266112e-002;-2.095005e-002;-6.295109e-003;-2.936297e-002;5.557442e-003;6.524563e-004;-1.462674e+000;1.743646e-001;0;0;0;0
1;0;0;0;0;0;001;05;0.550000;7.689216e-001;-1.797588e+001;-3.298890e+001;2.693369e+001;4.902045e+000;-1.156879e+001;-1.476248e+001;-1.058696e+001;-9.479512e+000;-1.131276e+001;-5.225884e+000;1.778591e+000;9.470637e+000;1.238295e+001;4.699544e+000;1.225724e+001;-1.797224e+000;-1.949146e+000;-3.901771e+000;-4.469714e+000;-2.529975e+000;-1.811830e-001;1.409695e+000;2.708140e+000;2.564259e-001;5.153839e-001;1.247118e+000;1.464445e+000;1.831291e+000;1.880044e+000;2.333159e+000;2.357398e+000;3.968020e+002;8.392704e-001;3.914458e+002;1.605826e-001;3.541660e-002;8.682472e-002;7.609186e-002;2.403501e+000;8.019174e+000;-5.887397e+000;2.969548e+000;-9.599051e+000;-1.069580e+001;-1.043983e+001;-9.669043e+000;-2.312674e+000;-2.974601e+000;-2.923586e+000;2.220409e+000;5.454801e+000;6.960378e+000;6.489398e+000;1.907727e+000;2.139742e+000;9.784089e-001;4.730077e-001;6.640866e-001;5.303416e-001;1.123563e-001;-6.349097e-001;-6.548870e-002;-1.307941e-001;-5.095569e-002;-6.539121e-002;-2.322846e-002;-3.686870e-002;-1.257980e-002;-7.222128e-003;-2.085763e+000;9.460588e-002;-2.015721e-002;-5.796143e-004;0;2.782660e-004
1;0;0;0;0;0;001;05;0.560000;6.489388e-001;-1.567787e+001;-2.247501e+001;1.389563e+001;4.522183e+000;-2.529960e+001;-2.906787e+001;-2.439968e+001;-2.482070e+001;-1.441617e+001;-1.055472e+001;-2.740822e+000;1.122669e+001;2.082925e+001;1.602246e+001;2.043140e+001;1.813993e-001;7.428790e-001;-2.423062e+000;-3.543465e+000;-1.596035e+000;4.381717e-001;1.373281e+000;1.668775e+000;2.344644e-001;3.471471e-001;1.154761e+000;1.343548e+000;1.794293e+000;1.827617e+000;2.300895e+000;2.334930e+000;3.946026e+002;8.645216e-001;3.880045e+002;9.492727e-002;2.827668e-002;8.291632e-002;2.394791e-002;1.900123e+000;6.366117e+000;-1.172845e+001;-8.095988e-001;-8.409056e+000;-5.663184e+000;-8.769516e+000;-9.045229e+000;-2.567375e+000;-1.382920e+000;-7.264133e+000;-8.946005e-001;4.041475e+000;9.391150e+000;3.774509e+000;1.324518e+000;1.550800e+000;1.208624e+000;9.547225e-001;8.418924e-001;5.193976e-001;7.794523e-002;-6.391072e-001;-2.448362e-002;-7.083829e-002;-6.891884e-002;-7.568817e-002;-2.654513e-002;-3.173434e-002;-1.677184e-002;-7.879210e-003;-2.930518e+000;1.842897e-002;-2.199825e-001;-2.396633e-003;-3.877046e-005;9.668485e-005
1;0;0;0;0;0;001;05;0.570000;7.046610e-001;-1.445710e+001;-1.828420e+001;-3.756853e+000;8.569264e-002;-3.322386e+001;-2.865018e+001;-2.972694e+001;-3.197870e+001;-1.667719e+001;-9.342134e+000;-1.192219e+001;9.066193e+000;2.155093e+001;2.776413e+001;2.303134e+001;1.031137e+000;1.589397e+000;-9.794064e-001;-2.135418e+000;-6.942029e-001;9.204585e-001;1.464872e+000;1.070418e+000;2.426247e-001;3.520796e-001;1.083147e+000;1.289217e+000;1.772013e+000;1.811427e+000;2.283756e+000;2.332030e+000;3.913253e+002;8.596053e-001;3.814932e+002;2.405819e-002;2.649940e-002;8.807474e-002;7.151878e-002;8.801079e-001;3.336969e+000;-1.071284e+001;-2.032557e+000;-4.353702e+000;7.393007e-001;-5.328588e+000;-4.889359e+000;-2.122016e+000;1.506060e+000;-9.539782e+000;-3.969450e+000;9.698747e-001;8.465959e+000;-5.983723e-001;4.623316e-001;5.591372e-001;8.370078e-001;9.077147e-001;6.981751e-001;3.059102e-001;2.256409e-002;-3.956145e-001;2.689971e-003;9.847894e-003;-5.651372e-002;-5.846675e-002;-2.111889e-002;-2.041010e-002;-5.057835e-003;1.269650e-003;-3.531445e+000;-2.567891e-002;-2.585312e-001;-1.538329e-003;-2.660867e-004;-6.015180e-004
1;0;0;0;0;0;001;05;0.580000;7.619658e-001;-1.321368e+001;-1.892450e+001;-1.360294e+001;-2.271704e+000;-3.270266e+001;-2.130483e+001;-3.128600e+001;-3.379557e+001;-1.706533e+001;-4.203879e+000;-2.602693e+001;1.715718e+000;2.175336e+001;3.702263e+001;1.833333e+001;8.447673e-001;1.352656e+000;-3.527946e-001;-1.105346e+000;9.365120e-002;1.376839e+000;1.776206e+000;1.150441e+000;2.550500e-001;4.430201e-001;1.028551e+000;1.241701e+000;1.757730e+000;1.796182e+000;2.285273e+000;2.336090e+000;3.866732e+002;8.182652e-001;3.727169e+002;1.513092e-002;1.164627e-002;3.271154e-002;6.707956e-002;-2.189387e+000;1.348908e+000;-4.484062e+000;-1.143464e+000;9.746733e-001;5.551695e+000;-1.142375e+000;-5.880331e-001;-1.648623e+000;2.556269e+000;-8.407200e+000;-6.051015e+000;-1.735413e+000;4.004915e+000;-4.880666e+000;-4.367619e-001;-5.573468e-001;-8.518246e-002;2.138866e-001;-5.728936e-003;-3.365750e-001;-4.054805e-001;-4.690026e-001;3.250362e-003;5.190445e-002;-3.574268e-002;-2.895887e-002;-1.372975e-002;-8.369530e-003;1.103344e-002;1.057131e-002;-3.517365e+000;-6.307925e-002;-5.245030e-002;-4.678081e-005;-6.212566e-005;-2.040199e-004
1;0;0;0;0;0;001;05;0.590000;1.070002e+000;-1.480744e+001;-1.807931e+001;-1.288122e+001;-1.863799e+000;-2.963577e+001;-1.494750e+001;-3.378674e+001;-2.943887e+001;-2.059826e+001;-8.710030e-001;-3.427727e+001;-5.621126e+000;1.677027e+001;3.652925e+001;1.031441e+001;1.827498e-001;5.416517e-001;-7.518652e-001;-1.150200e+000;1.160574e-001;8.790343e-001;1.321053e+000;9.892347e-001;2.595829e-001;5.166869e-001;1.027654e+000;1.223035e+000;1.743978e+000;1.793710e+000;2.315681e+000;2.363166e+000;3.831095e+002;7.340040e-001;3.680659e+002;1.203552e-002;1.047098e-002;3.523357e-002;-2.401723e-002;-6.930913e+000;5.064828e-001;3.466132e+000;-4.071677e-003;4.618791e+000;6.064592e+000;1.906518e+000;1.576048e+000;-1.068337e+000;6.512886e-001;-2.446066e+000;-5.058772e+000;-2.078837e+000;-1.153536e+000;-5.695143e+000;-1.264480e+000;-1.443874e+000;-1.270068e+000;-9.237310e-001;-1.129387e+000;-1.281510e+000;-1.138809e+000;-8.776264e-001;-8.698447e-003;3.367173e-002;-1.156563e-002;3.272772e-003;-3.956974e-003;1.210450e-002;1.496043e-002;1.130536e-002;-2.595270e+000;-9.247603e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.600000;8.016661e-001;-2.644964e+001;-1.583292e+001;-3.962499e+000;-2.203905e-001;-2.222028e+001;-8.160737e+000;-2.808166e+001;-2.903078e+001;-2.069875e+001;-2.008939e+000;-3.359928e+001;-1.168473e+001;1.454252e+001;3.166448e+001;2.386533e+000;-1.578217e+000;-1.519982e+000;-2.962744e+000;-2.966640e+000;-2.029810e+000;-1.223991e+000;-5.822120e-001;-6.356458e-001;2.422370e-001;5.243657e-001;1.003794e+000;1.231845e+000;1.739662e+000;1.794627e+000;2.340099e+000;2.372218e+000;3.811237e+002;6.119260e-001;0;0;0;0;-1.484114e-001;-1.017359e+001;-6.033506e-001;7.379917e+000;-5.328156e-001;5.544940e+000;4.613139e+000;5.096535e+000;3.490948e+000;7.435330e-001;-8.837101e-001;5.116886e+000;-1.487574e+000;-2.476397e+000;-5.546384e+000;-4.096841e+000;-1.909464e+000;-1.972454e+000;-1.930074e+000;-1.671383e+000;-1.939386e+000;-1.883507e+000;-1.603347e+000;-1.193522e+000;-2.086319e-003;1.090116e-002;1.042099e-002;3.862774e-002;6.918562e-003;3.402312e-002;7.462287e-003;4.325557e-003;-1.308484e+000;-8.695817e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.610000;5.647246e-001;-4.249369e+001;-1.729758e+001;8.753587e+000;-9.603224e-001;-1.537110e+001;-4.899267e+000;-2.179652e+001;-2.648086e+001;-2.020217e+001;-7.183160e+000;-2.036634e+001;-9.527448e+000;1.476216e+001;2.467553e+001;2.529027e+000;-4.079769e+000;-4.193655e+000;-6.024771e+000;-5.823425e+000;-5.279410e+000;-4.186674e+000;-3.049966e+000;-2.424670e+000;2.055389e-001;4.797654e-001;1.037698e+000;1.310509e+000;1.761262e+000;1.872727e+000;2.331144e+000;2.370493e+000;3.811237e+002;5.003947e-001;0;0;0;0;-2.379602e-001;-8.591899e+000;-3.223912e+000;5.488402e+000;-2.227476e+000;5.125023e+000;2.788352e+000;6.845268e+000;5.309432e+000;2.993590e+000;-1.349966e+000;8.897762e+000;1.839478e+000;-2.127497e+000;-7.090779e+000;-1.547182e+000;-2.100783e+000;-1.943949e+000;-1.646621e+000;-1.452447e+000;-1.682751e+000;-1.526592e+000;-1.251672e+000;-8.434998e-001;3.358586e-002;2.291929e-002;3.172445e-002;5.563163e-002;1.567009e-002;4.599290e-002;-5.046201e-003;-4.418731e-003;-1.325623e+000;-3.384038e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.620000;2.725475e-001;-5.023849e+001;-2.233212e+001;1.247924e+001;-5.387520e+000;-1.211030e+001;-3.263254e+000;-1.179843e+001;-1.781984e+001;-1.354571e+001;-5.466351e+000;-7.397958e+000;-3.768990e+000;1.037543e+001;1.521757e+001;1.741816e+000;-6.571292e+000;-6.141963e+000;-7.366712e+000;-7.125648e+000;-6.905543e+000;-5.507841e+000;-4.055019e+000;-3.110217e+000;2.716404e-001;5.159866e-001;1.075635e+000;1.391103e+000;1.783680e+000;1.926789e+000;2.314852e+000;2.354054e+000;3.811237e+002;5.002790e-001;0;0;0;0;-1.719817e-001;-1.876800e+000;-4.235860e+000;6.310880e-001;-3.810132e+000;2.826832e+000;2.088745e-001;4.480966e+000;5.528512e+000;3.872016e+000;6.778495e-001;7.788888e+000;2.661684e+000;-2.302013e+000;-6.035544e+000;-7.891258e-001;-1.360783e+000;-1.015473e+000;-4.617887e-001;-3.013346e-001;-4.021698e-001;-3.682851e-001;-2.475898e-001;4.688512e-002;6.305356e-002;5.095241e-002;3.284242e-002;4.232419e-002;8.443773e-003;3.137350e-002;-8.760619e-003;-6.497431e-003;-3.020557e+000;4.369215e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.630000;1.447604e-001;-4.587251e+001;-3.094927e+001;6.339914e+000;-1.041761e+001;-9.065641e+000;-3.454478e+000;-7.702013e+000;-8.497183e+000;-9.206824e+000;-5.892127e+000;-2.889117e+000;-3.816065e-001;8.216329e+000;9.298813e+000;2.900854e+000;-7.824626e+000;-6.867104e+000;-6.782987e+000;-6.332932e+000;-5.859833e+000;-4.612000e+000;-3.200903e+000;-1.990978e+000;4.128106e-001;6.354728e-001;1.150356e+000;1.421564e+000;1.800319e+000;1.957594e+000;2.303074e+000;2.350154e+000;3.764814e+002;6.206256e-001;0;0;0;0;-8.571050e-002;5.470247e+000;-2.336501e+000;-4.367369e+000;-2.903890e+000;-1.048902e-001;-1.862849e+000;-3.448364e-001;1.171677e+000;3.050649e+000;2.390987e+000;2.857172e+000;-8.097049e-001;-2.295183e+000;-2.422218e+000;-1.991764e+000;2.285700e-002;3.142508e-001;8.392735e-001;1.058525e+000;1.090530e+000;9.215626e-001;8.186463e-001;8.345208e-001;5.978173e-002;7.112017e-002;7.335556e-003;3.184283e-003;-8.474970e-003;-6.166899e-003;4.720211e-004;-8.629560e-004;-5.959939e+000;9.819905e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.640000;1.517398e-001;-3.414423e+001;-3.018637e+001;3.997776e-001;-1.454241e+001;-1.123884e+001;-7.838759e+000;-1.272408e+001;-1.038006e+001;-6.836338e+000;7.347916e-001;-3.393452e+000;-2.949225e+000;6.305367e+000;9.175115e+000;-1.745009e+000;-6.509705e+000;-5.260623e+000;-4.892580e+000;-4.218560e+000;-3.750447e+000;-2.852754e+000;-1.744693e+000;-6.180663e-001;4.538690e-001;7.012741e-001;1.111677e+000;1.387938e+000;1.762352e+000;1.909061e+000;2.310332e+000;2.349900e+000;3.683420e+002;7.702712e-001;3.253242e+002;0;0;5.745984e-001;4.135063e-002;9.454115e+000;1.433519e+000;-6.145498e+000;-5.407287e-001;-3.772448e+000;-2.836115e+000;-5.610863e+000;-5.736221e+000;1.620655e+000;3.166782e+000;-1.282250e+000;-6.186873e+000;-2.531934e+000;1.607487e+000;-3.321226e+000;1.398912e+000;1.496140e+000;1.591356e+000;1.853680e+000;1.881862e+000;1.559262e+000;1.390107e+000;1.181240e+000;1.123320e-002;5.430032e-002;-3.033972e-002;-2.907906e-002;-2.210608e-002;-3.036342e-002;1.007226e-002;5.510712e-003;-8.021887e+000;9.584673e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.650000;1.965760e-001;-2.318958e+001;-2.505296e+001;-7.043524e+000;-1.090233e+001;-1.633128e+001;-1.192576e+001;-2.305788e+001;-2.434236e+001;-8.303609e+000;1.671203e+000;-8.082738e+000;-1.398585e+001;5.321279e+000;1.558567e+001;-5.686382e+000;-3.996278e+000;-3.063071e+000;-3.065470e+000;-1.984344e+000;-1.404310e+000;-9.064052e-001;-1.118976e-001;5.018584e-001;4.133333e-001;7.427226e-001;1.056354e+000;1.328013e+000;1.729551e+000;1.850757e+000;2.335765e+000;2.368255e+000;3.577148e+002;8.563938e-001;3.258330e+002;8.682920e-002;5.123077e-002;5.250509e-001;1.146979e-001;9.415259e+000;4.091498e+000;-6.453009e+000;1.421933e+000;-7.137677e+000;-1.496353e+000;-6.824156e+000;-1.009839e+001;1.203920e+000;3.278965e+000;-3.239662e+000;-1.021507e+001;-4.089880e+000;3.583472e+000;-3.860877e+000;1.949117e+000;1.927040e+000;1.751117e+000;1.992222e+000;1.937283e+000;1.568134e+000;1.488635e+000;1.096611e+000;-2.457277e-002;3.523860e-002;-5.545676e-002;-4.500604e-002;-1.958301e-002;-3.431879e-002;1.714306e-002;9.475875e-003;-7.773599e+000;5.489453e-002;1.200585e-002;0;0;-1.170352e-003
1;0;0;0;0;0;001;05;0.660000;4.533928e-001;-1.430938e+001;-1.811268e+001;-1.155653e+001;-7.848806e+000;-2.733972e+001;-1.320819e+001;-3.217482e+001;-3.857836e+001;-5.894046e+000;6.585893e+000;-1.121240e+001;-2.790123e+001;-8.367192e-001;2.011158e+001;-1.057070e+001;-1.490906e+000;-5.632783e-001;-1.268691e+000;-3.154441e-002;2.760069e-001;4.356726e-001;1.351016e+000;1.549565e+000;3.275450e-001;7.338634e-001;9.709370e-001;1.292483e+000;1.708534e+000;1.828391e+000;2.348868e+000;2.372558e+000;3.503976e+002;8.616285e-001;3.284457e+002;6.099901e-002;3.684941e-002;2.691365e-001;1.454268e-001;6.442778e+000;3.412808e+000;-5.434921e+000;1.260962e+000;-8.001554e+000;6.306847e-001;-4.857815e+000;-9.466788e+000;1.851157e-001;1.016894e+000;-3.944014e+000;-9.823431e+000;-4.284490e+000;2.697741e+000;-1.591277e+000;1.567315e+000;1.492342e+000;1.349847e+000;1.474304e+000;1.383777e+000;1.106070e+000;1.170138e+000;8.057367e-001;-2.777851e-002;1.648123e-002;-4.653519e-002;-4.091682e-002;-2.653754e-003;-1.631522e-002;1.496043e-002;8.779669e-003;-5.728980e+000;9.860278e-004;1.401068e-001;-1.474762e-004;-6.243321e-005;-5.137603e-003
