l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;10;0.200000;3.634599e-002;-4.581229e+001;-7.957556e+000;7.402707e+000;-5.258579e+000;-1.403465e+000;-1.612079e+001;-1.327848e+001;-1.103142e+001;3.807289e+000;-5.648729e+000;-7.802152e+000;-1.798384e+001;4.220451e+000;5.116958e+000;-1.349384e+001;-5.183614e+000;-5.063039e+000;-5.844844e+000;-5.981676e+000;-5.155085e+000;-5.265808e+000;-5.035504e+000;-4.521970e+000;2.447275e-001;5.824754e-001;1.012859e+000;1.213521e+000;1.636032e+000;1.793764e+000;2.288738e+000;2.348115e+000;6.825069e+001;7.001316e-001;0;0;0;0;3.826343e-002;1.239818e+001;5.952559e+000;-4.363685e+000;-3.407535e+000;-2.572946e+000;-1.057775e+001;-5.483234e+000;-9.342944e+000;1.549666e+000;-5.439220e+000;-7.063763e-002;-3.664748e+000;2.416325e+000;3.698082e+000;-3.957886e+000;2.120743e+000;2.691965e+000;2.209915e+000;2.092737e+000;2.031915e+000;1.676259e+000;1.272462e+000;8.798067e-001;3.118548e-002;-7.507358e-002;-5.208866e-002;-7.694612e-002;-4.830991e-002;-6.262610e-002;-2.204680e-003;-1.610446e-003;5.436800e+001;2.776940e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.210000;9.387019e-002;-3.044414e+001;-3.405589e+000;1.341676e+000;-9.738653e+000;-4.157983e+000;-2.861547e+001;-1.552988e+001;-2.003920e+001;3.414954e+000;-1.424743e+001;-5.912726e+000;-2.085698e+001;5.820153e+000;8.355187e+000;-1.767476e+001;-2.891747e+000;-2.156277e+000;-3.150846e+000;-3.466828e+000;-2.696728e+000;-2.979031e+000;-3.282670e+000;-3.192006e+000;2.818900e-001;4.848920e-001;9.706419e-001;1.141058e+000;1.578343e+000;1.714471e+000;2.290314e+000;2.346483e+000;1.362270e+002;7.287840e-001;2.031057e+002;0;0;0;8.765105e-002;8.824446e+000;3.032224e+000;-3.333302e+000;-4.829718e-001;-1.579026e+000;-7.405448e+000;-1.239360e+000;-9.053085e+000;5.162216e-001;-6.474825e+000;4.443909e+000;-3.389684e+000;2.788971e+000;3.473246e+000;-2.254838e+000;1.491761e+000;1.811073e+000;1.400863e+000;1.444636e+000;1.361574e+000;1.410572e+000;1.117308e+000;7.748701e-001;1.702006e-002;-4.766434e-002;-2.503387e-002;-2.679162e-002;-2.654750e-002;-4.543753e-002;5.359602e-003;2.890277e-003;5.414265e+001;2.179125e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.220000;1.979631e-001;-2.630876e+001;-4.155258e+000;-1.433556e+000;-7.081151e+000;-3.666929e+000;-3.361014e+001;-1.099134e+001;-2.928574e+001;5.135138e+000;-2.153161e+001;2.218896e+000;-2.272767e+001;9.182555e+000;1.176319e+001;-1.830370e+001;-2.311414e+000;-1.467452e+000;-2.799157e+000;-2.814265e+000;-2.088092e+000;-1.943497e+000;-2.435725e+000;-2.711036e+000;2.785433e-001;4.963725e-001;9.836788e-001;1.176803e+000;1.585630e+000;1.700544e+000;2.297765e+000;2.355019e+000;2.037265e+002;7.650721e-001;2.014730e+002;0;0;0;1.330846e-001;2.491596e+000;4.424419e-001;-6.933846e-001;1.667376e+000;-5.472221e-001;-1.561770e+000;2.259544e-001;-6.629436e+000;-1.681457e+000;-4.612951e+000;7.187518e+000;-3.755219e+000;2.372871e+000;2.161673e+000;-9.233204e-001;5.349654e-001;5.743876e-001;2.212309e-001;4.261516e-001;2.701471e-001;5.654317e-001;5.019058e-001;3.969168e-001;-3.431082e-003;-2.259022e-002;-1.337842e-002;6.299102e-003;-6.903636e-003;-2.572634e-002;1.822963e-002;9.941745e-003;3.393743e+001;9.987009e-003;-2.974826e-001;0;0;0
1;0;0;0;0;0;001;10;0.230000;3.931674e-001;-2.611977e+001;-5.512602e+000;-6.585283e-001;-3.376094e+000;-5.113125e+000;-3.206678e+001;-1.048930e+001;-3.556434e+001;1.833968e+000;-2.728452e+001;1.342956e+001;-2.825638e+001;1.168528e+001;1.296909e+001;-1.800275e+001;-2.067088e+000;-1.368505e+000;-3.112067e+000;-2.915962e+000;-2.382818e+000;-1.594362e+000;-1.982580e+000;-2.193181e+000;2.653259e-001;4.846111e-001;9.803712e-001;1.222232e+000;1.589203e+000;1.679604e+000;2.329624e+000;2.365270e+000;2.029753e+002;7.396142e-001;1.998334e+002;0;0;3.477394e-001;1.149958e-001;-4.114596e+000;-9.847830e-001;2.631324e+000;3.373878e+000;9.805549e-001;4.853761e+000;-3.897838e-001;-2.938600e+000;-2.548737e+000;-5.156536e-001;4.989065e+000;-4.221514e+000;-6.412558e-002;-5.555649e-002;4.920080e-001;-3.155744e-001;-6.590988e-001;-9.297087e-001;-5.908483e-001;-7.936690e-001;-5.227847e-001;-3.025397e-001;-1.841209e-001;-2.043014e-002;1.679808e-003;-8.571243e-003;2.077442e-002;1.436596e-002;8.246576e-003;1.835623e-002;1.090503e-002;1.448667e+001;4.962933e-003;3.274512e+000;0;0;0
1;0;0;0;0;0;001;10;0.240000;5.521205e-001;-3.551649e+001;-4.691840e+000;4.935886e+000;-1.029783e-001;-3.662004e+000;-2.220399e+001;-1.466900e+001;-3.641603e+001;-3.809502e+000;-2.219494e+001;1.846430e+001;-3.306024e+001;1.315224e+001;1.361837e+001;-1.794644e+001;-2.921117e+000;-2.584987e+000;-4.758080e+000;-4.126350e+000;-3.961304e+000;-3.130983e+000;-3.176020e+000;-3.036799e+000;2.358541e-001;4.696647e-001;9.411020e-001;1.204430e+000;1.596083e+000;1.682566e+000;2.360231e+000;2.388431e+000;2.045637e+002;7.446516e-001;0;0;0;0;3.216342e-002;-5.908228e+000;-1.267536e+000;3.535231e+000;2.168609e+000;4.860098e-001;7.959932e+000;-2.325287e+000;1.789761e-001;-3.651339e+000;3.594181e+000;1.596799e+000;-3.795085e+000;-4.506380e+000;-2.357395e+000;6.883003e-001;-6.260231e-001;-1.035142e+000;-1.143267e+000;-7.751011e-001;-1.042002e+000;-9.665776e-001;-5.899319e-001;-3.453102e-001;-1.847998e-002;1.364646e-002;-1.676375e-002;8.111989e-003;1.869404e-002;2.810937e-002;7.975149e-003;4.272080e-003;2.490031e+000;1.317596e-002;4.189115e+000;0;0;0
1;0;0;0;0;0;001;10;0.250000;4.917704e-001;-4.641325e+001;-8.061213e+000;1.131358e+001;3.641652e+000;7.423289e-001;-1.004975e+001;-1.563997e+001;-3.116706e+001;-4.856409e+000;-1.649403e+001;1.090990e+001;-3.679826e+001;3.514682e+000;7.149817e+000;-1.539334e+001;-4.164768e+000;-4.893004e+000;-6.819928e+000;-5.765026e+000;-5.728467e+000;-4.999211e+000;-4.425221e+000;-3.949729e+000;2.010839e-001;5.066450e-001;9.490741e-001;1.231117e+000;1.644946e+000;1.764693e+000;2.350862e+000;2.384302e+000;2.082417e+002;7.638090e-001;2.276646e+002;0;0;0;-6.700818e-002;-1.990804e+000;-1.771286e+000;9.167165e-001;-2.005876e-001;-1.934153e+000;7.085629e+000;-3.112980e+000;1.669776e+000;-3.067973e+000;5.022253e+000;4.034640e-001;-2.053487e+000;-7.897325e+000;-3.017119e+000;5.188749e-001;-3.441824e-001;-5.168321e-001;-4.319886e-001;-9.061251e-002;-3.758914e-001;-4.030032e-001;-3.464334e-002;1.689144e-001;-3.079930e-003;3.225436e-002;-1.614439e-002;1.079901e-002;1.546627e-002;3.940659e-002;-5.127144e-003;-3.697729e-003;3.964140e+000;2.707644e-002;2.730072e+000;0;0;1.704011e-002
1;0;0;0;0;0;001;10;0.260000;3.094787e-001;-4.570316e+001;-9.218631e+000;1.025655e+001;2.530200e-001;-4.164608e+000;-4.819002e+000;-2.004244e+001;-3.058950e+001;-9.776366e+000;-8.955945e+000;1.146272e+001;-3.743216e+001;-9.264043e+000;2.885858e+000;-1.616690e+001;-4.392690e+000;-4.880911e+000;-6.661561e+000;-5.265238e+000;-5.625279e+000;-5.073961e+000;-4.164064e+000;-3.559313e+000;2.182644e-001;5.535879e-001;9.155086e-001;1.212920e+000;1.651229e+000;1.798546e+000;2.327022e+000;2.366863e+000;2.135435e+002;8.188545e-001;2.294485e+002;0;0;5.063555e-001;-9.760481e-002;6.210113e+000;-1.891535e+000;-4.068650e+000;-3.407929e+000;-6.634942e+000;2.987898e+000;-2.708395e+000;1.438008e+000;-2.291488e+000;3.657897e+000;3.387686e+000;-2.710243e-001;-8.490761e+000;-1.360717e+000;-6.322606e-001;4.035274e-001;7.963673e-001;1.037432e+000;1.204116e+000;9.045512e-001;9.621193e-001;1.161964e+000;1.221259e+000;2.711244e-002;4.073551e-002;-1.597644e-002;2.544148e-002;-1.847625e-003;2.851456e-002;-6.296682e-003;-6.445122e-003;4.781636e+000;2.781292e-002;1.699903e-001;0;0;0
1;0;0;0;0;0;001;10;0.270000;1.794474e-001;-3.098045e+001;-1.210564e+001;1.264724e+000;-4.557031e+000;-1.453259e+001;-5.331129e+000;-2.336748e+001;-3.012872e+001;-1.052246e+001;-8.792752e+000;1.894767e+001;-3.633786e+001;-1.659320e+001;3.249751e+000;-1.629815e+001;-3.052213e+000;-2.804703e+000;-4.320269e+000;-2.799581e+000;-3.430288e+000;-2.637889e+000;-1.661775e+000;-1.087352e+000;2.587211e-001;6.039214e-001;9.124460e-001;1.271981e+000;1.638962e+000;1.818647e+000;2.320593e+000;2.357565e+000;2.183062e+002;8.378949e-001;2.325943e+002;1.280744e-001;0;5.863010e-001;1.744753e-002;1.221478e+001;-1.632420e+000;-7.810312e+000;-5.721071e+000;-9.688911e+000;-4.596318e-001;-9.303440e-001;1.384919e+000;-9.492334e-001;1.310086e+000;5.855931e+000;6.162758e-001;-6.840459e+000;1.496179e+000;-1.980039e+000;9.698952e-001;1.817018e+000;2.184759e+000;2.135554e+000;1.848620e+000;2.000328e+000;2.016838e+000;1.948382e+000;5.013014e-002;3.550235e-002;-1.605796e-002;3.912423e-002;-1.907246e-002;1.526092e-002;3.915858e-003;-1.455784e-004;5.124547e+000;2.055627e-002;1.316335e+000;0;0;9.201135e-004
1;0;0;0;0;0;001;10;0.280000;2.202580e-001;-1.218233e+001;-1.212730e+001;-1.038294e+001;-1.304328e+001;-2.919925e+001;-9.623803e+000;-2.434722e+001;-2.974516e+001;-1.243392e+001;-7.756095e+000;3.138384e+001;-3.464557e+001;-1.924762e+001;8.764820e+000;-2.065534e+001;-1.459757e+000;3.526993e-001;-8.207469e-001;4.115051e-001;-5.876375e-001;4.989524e-001;1.252075e+000;1.638305e+000;3.425978e-001;6.247041e-001;8.795338e-001;1.311205e+000;1.589837e+000;1.798162e+000;2.343882e+000;2.369574e+000;2.234397e+002;8.466732e-001;2.388401e+002;8.960646e-002;4.211499e-002;5.385595e-001;1.445124e-001;1.205648e+001;-1.432478e+000;-8.307427e+000;-6.264359e+000;-8.977782e+000;-1.947904e+000;2.305155e+000;2.006320e+000;3.831163e-001;-9.716793e-001;3.404673e+000;3.526650e-002;-5.703197e+000;2.411993e+000;-3.022028e+000;9.275540e-001;1.784111e+000;2.309884e+000;2.071650e+000;1.846616e+000;2.039790e+000;1.920542e+000;1.784465e+000;5.450909e-002;2.248352e-002;-1.129753e-002;4.237587e-002;-2.058722e-002;6.259918e-003;1.048956e-002;5.101013e-003;5.325342e+000;8.580905e-003;1.481932e+000;-2.340881e-003;0;-2.065419e-002
1;0;0;0;0;0;001;10;0.290000;6.236184e-001;-2.099745e+000;-1.476898e+001;-1.741824e+001;-1.831555e+001;-3.518491e+001;-9.945504e+000;-1.813930e+001;-2.466464e+001;-8.273801e+000;-1.054353e+001;3.022900e+001;-3.511018e+001;-2.569582e+001;1.169123e+001;-2.304932e+001;-7.817578e-001;1.575282e+000;1.183458e+000;2.074372e+000;9.958140e-001;2.215971e+000;2.950901e+000;3.193370e+000;3.895679e-001;6.485986e-001;8.867717e-001;1.377596e+000;1.580280e+000;1.841190e+000;2.362011e+000;2.382219e+000;2.289164e+002;8.526810e-001;2.453465e+002;3.209830e-002;4.002507e-002;3.777881e-001;2.124329e-001;7.196125e+000;-3.114188e-001;-5.807484e+000;-5.874184e+000;-5.795733e+000;-2.106501e+000;4.916579e+000;2.000156e+000;1.507955e-001;-1.127172e+000;-8.758389e-001;-2.807686e-001;-4.788188e+000;1.155174e+000;-3.481587e+000;4.577827e-001;1.092536e+000;1.647535e+000;1.342513e+000;1.084622e+000;1.224278e+000;1.011911e+000;8.695717e-001;4.170199e-002;4.675186e-003;-1.803316e-002;4.414535e-003;-1.385403e-002;-1.251413e-002;4.904175e-003;2.368617e-003;5.657533e+000;3.489602e-003;1.304727e+000;-5.100105e-003;1.749089e-005;-2.252862e-002
1;0;0;0;0;0;001;10;0.300000;8.099549e-001;1.388814e-001;-1.504935e+001;-2.193911e+001;-2.418951e+001;-3.872736e+001;-1.225134e+001;-1.113076e+001;-2.328994e+001;-8.985116e+000;-1.293895e+001;2.284542e+001;-3.786966e+001;-3.322872e+001;1.072508e+001;-2.790146e+001;-8.901477e-001;1.849652e+000;2.135993e+000;2.656037e+000;1.394749e+000;2.698058e+000;3.132309e+000;3.222652e+000;4.253865e-001;6.436668e-001;8.718581e-001;1.371992e+000;1.577634e+000;1.818574e+000;2.358761e+000;2.380041e+000;2.348651e+002;8.543660e-001;2.527111e+002;1.985290e-002;4.311197e-002;1.355656e-001;1.785063e-001;1.514341e+000;1.000785e+000;-1.873612e+000;-4.705901e+000;-2.029256e+000;-1.237482e+000;4.976727e+000;4.350037e-001;-1.179006e+000;-5.065161e-001;-3.842912e+000;-1.930225e-001;-2.640317e+000;-9.990099e-001;-2.390222e+000;4.542366e-002;3.042715e-001;7.110717e-001;4.984995e-001;1.345145e-001;1.798260e-001;-1.717467e-002;-8.523242e-002;1.467950e-002;-1.046070e-002;-2.562604e-002;-5.273837e-002;-7.989049e-004;-3.208072e-002;-2.902698e-003;-2.043343e-003;5.863027e+000;-2.326667e-003;9.670918e-001;-1.990911e-003;-2.077248e-004;-1.508956e-002
1;0;0;0;0;0;001;10;0.310000;9.467632e-001;-1.160433e+000;-1.220171e+001;-2.199461e+001;-2.835483e+001;-3.874720e+001;-1.454987e+001;-5.392815e+000;-2.335555e+001;-1.149289e+001;-1.183718e+001;1.883768e+001;-3.612965e+001;-3.354359e+001;8.045489e+000;-3.008303e+001;-1.048105e+000;1.909500e+000;2.439038e+000;2.790721e+000;1.001628e+000;2.383947e+000;2.457663e+000;2.468333e+000;4.258367e-001;6.178159e-001;8.261181e-001;1.263660e+000;1.575793e+000;1.745870e+000;2.337675e+000;2.364175e+000;2.408811e+002;8.514965e-001;2.589294e+002;2.014823e-002;3.810178e-002;8.941060e-002;7.953358e-002;-2.356701e+000;2.469154e+000;2.207796e+000;-3.409168e+000;-2.921677e-002;-3.753985e-001;2.504012e+000;-2.055392e+000;-3.631273e+000;7.707024e-001;-2.144629e+000;1.385986e-001;1.255618e+000;-2.013527e+000;-1.223011e+000;-1.143494e-001;-8.658862e-002;-1.934006e-002;-1.080964e-001;-5.906379e-001;-5.951613e-001;-6.824637e-001;-6.288454e-001;-9.381926e-003;-2.607515e-002;-3.730465e-002;-1.079448e-001;3.800070e-003;-4.871476e-002;-1.125903e-002;-7.959103e-003;5.540578e+000;-2.008645e-002;6.387327e-001;-2.460032e-004;-4.174295e-004;-6.415301e-003
1;0;0;0;0;0;001;10;0.320000;9.512172e-001;-5.080279e+000;-8.407013e+000;-1.746281e+001;-3.155315e+001;-3.756439e+001;-1.350903e+001;-5.836826e+000;-2.822468e+001;-1.671940e+001;-9.641847e+000;1.786494e+001;-3.510094e+001;-2.852532e+001;5.592642e+000;-2.908960e+001;-1.099465e+000;1.706948e+000;2.106821e+000;2.545828e+000;8.202793e-002;1.314094e+000;1.412821e+000;1.574662e+000;3.978609e-001;5.877919e-001;7.817304e-001;1.104481e+000;1.588086e+000;1.685418e+000;2.341537e+000;2.368379e+000;2.467724e+002;8.356321e-001;2.644463e+002;2.390870e-002;3.507923e-002;6.407639e-002;2.882221e-002;-5.750628e+000;2.883280e+000;5.941295e+000;-6.510410e-001;1.845664e+000;1.383828e+000;-5.212259e-002;-2.693787e+000;-4.643940e+000;1.114356e+000;1.786410e+000;7.291164e-001;4.753971e+000;-1.944608e+000;-2.392853e-001;-2.831173e-001;-5.056527e-001;-7.856499e-001;-7.732099e-001;-1.219362e+000;-1.188149e+000;-1.085792e+000;-9.040116e-001;-2.988729e-002;-3.497095e-002;-3.566639e-002;-1.103816e-001;4.049981e-003;-4.075770e-002;-1.461740e-002;-1.049838e-002;4.506966e+000;-4.301106e-002;8.091662e-002;-1.340365e-005;-1.362445e-004;-2.885146e-005
1;0;0;0;0;0;001;10;0.330000;9.506552e-001;-1.127367e+001;-5.744376e+000;-8.617406e+000;-3.167957e+001;-3.591248e+001;-1.119365e+001;-8.266198e+000;-3.247423e+001;-2.256302e+001;-8.338569e+000;2.199609e+001;-3.580154e+001;-2.176943e+001;4.189816e+000;-2.857030e+001;-1.248846e+000;1.213691e+000;1.101343e+000;1.588994e+000;-1.301015e+000;-6.785432e-002;3.983266e-001;8.731382e-001;3.564211e-001;5.461603e-001;7.453123e-001;9.716279e-001;1.594054e+000;1.664194e+000;2.314327e+000;2.348254e+000;2.506656e+002;7.616157e-001;2.672638e+002;1.875425e-002;2.379611e-002;8.635234e-002;-7.197525e-002;-1.012391e+001;1.923734e+000;7.998164e+000;3.204328e+000;4.500253e+000;2.826015e+000;-9.174858e-001;-1.221276e+000;-3.705603e+000;1.247987e+000;3.966793e+000;3.501895e+000;6.732598e+000;-2.055892e+000;5.330597e-001;-8.297358e-001;-1.235209e+000;-1.741111e+000;-1.682498e+000;-1.851027e+000;-1.754525e+000;-1.553766e+000;-1.329400e+000;-4.068892e-002;-3.353263e-002;-1.892691e-002;-5.086098e-002;6.388545e-003;-1.329212e-002;-1.799402e-002;-1.309116e-002;2.898828e+000;-5.858262e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.340000;9.521200e-001;-2.355764e+001;-3.861618e+000;1.078762e+000;-2.578235e+001;-3.091640e+001;-7.010303e+000;-9.954677e+000;-3.219954e+001;-2.666975e+001;-9.116481e+000;3.019827e+001;-3.438813e+001;-1.534594e+001;2.929876e+000;-2.985425e+001;-2.205364e+000;-3.307068e-001;-1.123409e+000;-6.091494e-001;-3.550738e+000;-2.016785e+000;-1.266982e+000;-4.998088e-001;3.106578e-001;5.046399e-001;7.339290e-001;9.661004e-001;1.588753e+000;1.655624e+000;2.297347e+000;2.335509e+000;2.525076e+002;6.842511e-001;0;0;0;0;-1.577512e-001;-1.403448e+001;5.814343e-002;8.103483e+000;7.504185e+000;8.146276e+000;3.899023e+000;5.636951e-001;2.616564e+000;6.208519e-001;1.382490e+000;2.202667e+000;8.332273e+000;7.454217e+000;-2.652207e+000;2.153226e+000;-1.534777e+000;-2.135331e+000;-2.615036e+000;-2.552368e+000;-2.244608e+000;-2.171125e+000;-1.966357e+000;-1.828453e+000;-4.789285e-002;-1.418127e-002;1.866446e-002;3.120170e-002;2.069111e-002;2.592238e-002;-1.727724e-002;-1.202970e-002;1.331252e+000;-5.531260e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.350000;5.864356e-001;-4.254128e+001;-4.855734e+000;8.725418e+000;-1.521859e+001;-1.956993e+001;-3.669156e+000;-7.921319e+000;-2.747450e+001;-2.504573e+001;-5.859931e+000;3.250499e+001;-1.897658e+001;-6.470291e+000;-9.025849e-001;-2.703541e+001;-4.643835e+000;-3.247715e+000;-4.651403e+000;-4.044282e+000;-6.437125e+000;-4.723237e+000;-3.971266e+000;-3.141434e+000;2.659936e-001;4.917288e-001;7.553842e-001;1.078546e+000;1.607402e+000;1.694307e+000;2.269799e+000;2.315154e+000;2.525076e+002;6.342739e-001;0;0;0;0;-2.204665e-001;-1.517740e+001;-1.988421e+000;6.715144e+000;9.826609e+000;1.128656e+001;4.521190e+000;2.238884e+000;5.633060e+000;5.583596e+000;1.803630e+000;-1.963555e+000;1.221318e+001;6.962092e+000;-2.902737e+000;5.314327e+000;-1.924792e+000;-2.710650e+000;-2.986785e+000;-2.879726e+000;-2.130698e+000;-2.251202e+000;-2.072206e+000;-2.035173e+000;-5.274115e-002;1.418943e-002;6.126524e-002;8.750201e-002;3.957884e-002;6.306104e-002;-9.853649e-003;-4.166770e-003;3.684112e-001;-3.517512e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.360000;3.445707e-001;-5.961890e+001;-8.560616e+000;1.438319e+001;-2.262713e+000;-5.004277e+000;2.223837e+000;-3.190791e+000;-1.764172e+001;-1.237379e+001;-3.968717e+000;2.362383e+001;-1.852055e+000;1.096191e+000;-5.122191e+000;-1.909092e+001;-7.075855e+000;-6.739002e+000;-8.091988e+000;-7.399374e+000;-8.572959e+000;-7.213838e+000;-6.234169e+000;-5.560318e+000;2.036103e-001;5.441013e-001;8.700168e-001;1.207030e+000;1.684867e+000;1.799974e+000;2.277415e+000;2.324781e+000;2.525076e+002;6.227400e-001;0;0;0;0;-2.089623e-001;-1.163164e+001;-4.478099e+000;4.411525e+000;7.425020e+000;9.848493e+000;5.562963e+000;4.840890e+000;8.236888e+000;9.112876e+000;4.506056e-001;-4.566602e+000;1.001834e+001;5.710938e+000;-8.419694e-001;7.753707e+000;-1.769641e+000;-2.607751e+000;-2.338005e+000;-2.330400e+000;-1.468902e+000;-1.705442e+000;-1.382201e+000;-1.367545e+000;-3.646373e-002;3.491940e-002;8.487938e-002;1.012357e-001;5.585163e-002;8.838002e-002;2.223968e-004;4.723621e-003;0;-1.543916e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.370000;1.520975e-001;-6.913003e+001;-1.333698e+001;1.830610e+001;5.693653e+000;7.564249e+000;6.795228e+000;-4.537214e-001;-1.158783e+001;-1.793021e+000;-1.894301e+000;1.546554e+001;8.996315e+000;4.819961e+000;-6.297839e+000;-7.380332e+000;-8.437560e+000;-9.135411e+000;-1.034829e+001;-9.414521e+000;-9.443393e+000;-8.725339e+000;-7.479110e+000;-6.772474e+000;1.462391e-001;5.973767e-001;9.835946e-001;1.288673e+000;1.743891e+000;1.907324e+000;2.275026e+000;2.332785e+000;2.525076e+002;6.164957e-001;0;0;0;0;-1.172719e-001;-3.807931e+000;-5.298558e+000;1.132564e+000;5.645571e-001;4.078249e+000;5.360789e+000;5.154132e+000;8.952124e+000;1.005526e+001;-1.755020e+000;-3.592468e+000;3.561271e+000;4.912736e+000;2.169087e+000;7.615367e+000;-1.049931e+000;-1.470892e+000;-6.963879e-001;-8.965179e-001;-3.255154e-001;-6.430863e-001;-1.494659e-001;-6.370425e-002;6.332452e-003;2.968034e-002;6.782921e-002;6.409685e-002;4.792576e-002;8.056247e-002;1.234002e-002;1.374989e-002;1.409921e+000;8.189643e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.380000;1.244778e-001;-6.842145e+001;-2.201149e+001;1.834605e+001;8.866265e-001;4.758968e+000;1.557232e+001;1.051597e+001;1.041569e+000;7.268275e+000;-8.846268e+000;1.588498e+001;1.717106e+000;7.563620e+000;1.417655e+000;-9.132517e-001;-9.156705e+000;-1.042561e+001;-9.964989e+000;-9.576027e+000;-9.392114e+000;-8.542947e+000;-6.424064e+000;-5.522013e+000;1.882164e-001;6.264129e-001;1.044221e+000;1.367215e+000;1.799767e+000;1.991015e+000;2.295846e+000;2.350312e+000;2.525076e+002;6.159444e-001;0;0;0;0;-5.413758e-002;4.489314e+000;-4.208478e+000;-2.513267e+000;-7.736978e+000;-3.861585e+000;4.056737e+000;4.249659e+000;7.617516e+000;7.659590e+000;-4.674354e+000;-2.145873e+000;-3.132238e+000;5.559575e+000;3.625474e+000;4.620366e+000;-2.098008e-001;9.293737e-002;1.236303e+000;7.780966e-001;7.574013e-001;4.592407e-001;1.020111e+000;1.183506e+000;6.419449e-002;5.440849e-003;1.440411e-002;1.002303e-002;2.578466e-002;4.464685e-002;2.290452e-002;1.885703e-002;4.636848e+000;3.428880e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.390000;1.101226e-001;-5.717966e+001;-2.462309e+001;1.240681e+001;-1.397048e+001;-4.060309e+000;1.646055e+001;1.099596e+001;7.944468e+000;1.540956e+001;-1.219626e+001;1.841207e+001;-2.954801e+000;1.485968e+001;6.672928e+000;1.952597e+000;-8.853065e+000;-8.758871e+000;-7.196842e+000;-7.438545e+000;-7.655125e+000;-7.274114e+000;-4.623648e+000;-3.479108e+000;3.053528e-001;5.989746e-001;1.007428e+000;1.318937e+000;1.789581e+000;2.001599e+000;2.322284e+000;2.371138e+000;2.595573e+002;6.786199e-001;0;0;0;0;-4.223203e-003;1.013549e+001;3.339672e-001;-4.646590e+000;-1.095341e+001;-9.834486e+000;-3.435799e-001;7.322825e-001;3.105826e+000;2.899445e+000;-8.081079e+000;-2.310128e+000;-5.731818e+000;5.373094e+000;3.395259e+000;6.433595e-001;8.898554e-001;1.651623e+000;2.544812e+000;1.982979e+000;1.416724e+000;1.182683e+000;1.541877e+000;1.616416e+000;7.918614e-002;-2.076512e-002;-4.881561e-002;-5.180661e-002;-6.923103e-003;-3.316879e-004;2.764070e-002;1.939263e-002;9.253557e+000;5.767548e-002;0;0;0;0
