l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;04;1.600000;7.268941e-001;-1.659213e+001;-1.943125e+001;-2.128548e+001;1.828138e+001;-3.590526e+001;-3.063538e+001;-3.498124e+001;-3.393296e+001;-1.466301e+001;-4.561470e+001;-7.988363e+000;-2.397085e+001;7.042814e+000;1.868365e+001;5.911398e+000;-2.713930e-001;-3.348391e-001;-2.265781e+000;-1.978267e+000;1.307891e-001;1.777669e+000;2.247747e+000;1.643511e+000;2.458334e-001;6.839886e-001;1.225139e+000;1.457783e+000;1.686519e+000;1.882575e+000;2.319546e+000;2.361423e+000;3.428389e+002;8.749405e-001;3.462504e+002;1.660958e-002;1.401815e-002;1.337808e-001;8.544498e-002;5.050143e+000;-3.816565e+000;-2.707218e+000;-7.560091e-001;-2.090247e+000;7.036285e-002;7.446873e-001;1.031444e+001;3.266227e-001;-5.441521e+000;1.992037e+000;2.467623e+000;3.260455e+000;2.333974e+000;-2.270275e+000;2.486364e-002;1.268684e-001;6.673349e-001;4.585234e-001;1.022203e+000;1.052037e+000;1.005059e+000;1.261372e+000;1.914215e-002;1.094811e-001;2.605948e-002;1.196375e-002;-2.511125e-002;-2.993739e-002;3.687403e-002;1.434448e-002;1.732044e+000;2.188420e-003;2.316940e-002;-1.157450e-005;-7.299805e-006;-9.514546e-005
1;0;0;0;0;0;001;04;1.610000;8.741956e-001;-1.219863e+001;-2.264460e+001;-2.197899e+001;1.897935e+001;-3.561677e+001;-3.128117e+001;-3.286365e+001;-2.278277e+001;-1.561125e+001;-4.754201e+001;-1.341584e+000;-2.365210e+001;6.684978e+000;2.011137e+001;5.368021e+000;-2.274200e-001;-2.043528e-001;-1.672652e+000;-1.669281e+000;9.878669e-001;2.833213e+000;3.030457e+000;2.713861e+000;2.663513e-001;7.718927e-001;1.257463e+000;1.473564e+000;1.634061e+000;1.823074e+000;2.361297e+000;2.374166e+000;3.434937e+002;8.706927e-001;3.454583e+002;1.273872e-002;9.845429e-003;7.937559e-002;3.747587e-002;3.209912e+000;-3.403975e+000;-5.813017e-001;-1.217476e+000;-9.366619e-001;-1.657293e+000;-1.730854e-001;6.963112e+000;-1.281908e+000;-4.015121e+000;9.842825e-001;6.030090e-001;1.331693e-001;-3.974428e-002;-1.298433e+000;1.821758e-002;7.474089e-002;4.143393e-001;1.726983e-001;6.687167e-001;6.683719e-001;6.243459e-001;8.048679e-001;1.261223e-002;7.086974e-002;1.691562e-002;3.611207e-004;-2.172643e-002;-3.094300e-002;2.004280e-002;4.688644e-003;2.952991e+000;-5.833519e-003;5.318218e-002;-2.091633e-005;-1.224573e-005;-2.076962e-004
1;0;0;0;0;0;001;04;1.620000;9.355304e-001;-1.048436e+001;-2.671100e+001;-2.007579e+001;1.675051e+001;-3.646877e+001;-3.340628e+001;-3.336633e+001;-1.844565e+001;-1.917263e+001;-5.056511e+001;-3.579825e+000;-2.357783e+001;3.497777e+000;1.498968e+001;3.552934e+000;-3.156869e-001;-3.165932e-001;-1.544077e+000;-1.829328e+000;1.277112e+000;3.096345e+000;3.405826e+000;3.125190e+000;2.741821e-001;8.124461e-001;1.277535e+000;1.466359e+000;1.635794e+000;1.807647e+000;2.354731e+000;2.363699e+000;3.472630e+002;8.546312e-001;3.585708e+002;5.541641e-003;6.774521e-003;4.514702e-002;9.545797e-003;1.215558e+000;-2.221473e+000;9.572626e-001;-1.861882e+000;-1.586590e-001;-2.576787e+000;-1.872947e+000;1.994024e+000;-1.291548e+000;-2.234931e+000;5.898767e-001;8.617905e-001;-5.516917e-001;-1.006615e+000;4.310024e-001;8.635356e-002;1.334215e-001;1.460874e-001;-4.923431e-002;2.721231e-001;1.552994e-001;2.187912e-001;3.220333e-001;2.067962e-003;7.830232e-003;5.746841e-003;-1.412698e-002;-4.258990e-003;-1.364267e-002;7.112765e-003;6.423950e-004;5.225229e+000;-1.094466e-002;9.526842e-002;2.001632e-006;-1.699505e-006;-1.748442e-004
1;0;0;0;0;0;001;04;1.630000;8.050267e-001;-1.035532e+001;-2.854521e+001;-1.887593e+001;1.433031e+001;-3.658958e+001;-3.725172e+001;-3.627878e+001;-1.991482e+001;-2.008994e+001;-5.539377e+001;-5.995695e+000;-2.421171e+001;2.442722e+000;1.403868e+001;3.529999e+000;-2.248359e-001;-2.066559e-001;-1.544724e+000;-2.006970e+000;1.403202e+000;3.000639e+000;3.464674e+000;3.249957e+000;2.688648e-001;8.130808e-001;1.273554e+000;1.445846e+000;1.642296e+000;1.812669e+000;2.355869e+000;2.364577e+000;3.542546e+002;8.439798e-001;3.752296e+002;8.769886e-003;7.831305e-003;3.908457e-002;-6.684733e-003;-5.486542e-001;-4.560634e-001;1.291301e+000;-2.864576e+000;3.577110e-001;-2.885031e+000;-3.690052e+000;-1.905011e+000;-5.280933e-001;8.114521e-001;1.181422e+000;3.716167e+000;2.593348e+000;1.028634e+000;2.574758e+000;2.129772e-001;3.051467e-001;-5.263300e-002;-1.501501e-001;-3.032925e-002;-3.004909e-001;-2.032987e-001;-1.375024e-001;-6.905785e-003;-5.850082e-002;-1.497918e-002;-3.403116e-002;7.024431e-003;-5.697072e-003;-5.209088e-003;-3.447342e-003;6.847812e+000;-1.794859e-002;1.031443e-001;3.505540e-005;2.046130e-005;-5.876029e-005
1;0;0;0;0;0;001;04;1.640000;8.092075e-001;-1.143599e+001;-2.758831e+001;-1.805070e+001;1.129649e+001;-3.621215e+001;-4.053404e+001;-4.263842e+001;-2.539681e+001;-1.888141e+001;-5.286348e+001;-2.711924e+000;-1.938209e+001;6.405484e+000;1.668692e+001;8.985421e+000;1.590827e-001;3.334200e-001;-1.599308e+000;-2.055594e+000;1.283737e+000;2.470453e+000;3.124595e+000;2.985629e+000;2.549165e-001;7.025457e-001;1.245828e+000;1.401008e+000;1.661106e+000;1.819564e+000;2.357824e+000;2.369430e+000;3.635846e+002;8.335736e-001;3.915744e+002;1.986403e-002;1.394262e-002;4.211343e-002;3.382995e-002;-1.636017e+000;5.317997e-001;3.068333e+000;-3.458117e+000;1.830427e+000;-1.925355e+000;-4.019019e+000;-2.365487e+000;3.680326e-001;5.993266e+000;3.413520e+000;8.014318e+000;7.442374e+000;3.578992e+000;3.934165e+000;2.459125e-001;4.034595e-001;-2.681343e-001;-2.721913e-001;-3.108259e-001;-6.137169e-001;-5.281132e-001;-3.707388e-001;-1.066918e-002;-1.114208e-001;-2.879912e-002;-4.232950e-002;9.517908e-003;-5.487096e-003;-1.291327e-002;-8.025932e-003;6.529639e+000;-7.427096e-002;1.534269e-002;1.491225e-005;8.962008e-006;2.795857e-006
1;0;0;0;0;0;001;04;1.650000;9.039333e-001;-1.446609e+001;-2.448626e+001;-1.653503e+001;7.383488e+000;-3.395653e+001;-4.214245e+001;-4.667787e+001;-2.883224e+001;-1.839733e+001;-4.233557e+001;4.131573e+000;-7.169134e+000;1.819787e+001;2.440592e+001;1.552557e+001;6.000811e-001;9.963742e-001;-1.908201e+000;-2.306898e+000;8.329081e-001;1.643705e+000;2.154579e+000;2.096129e+000;2.414552e-001;5.343388e-001;1.198421e+000;1.336084e+000;1.656527e+000;1.788630e+000;2.333705e+000;2.354064e+000;3.695720e+002;7.914786e-001;3.951751e+002;2.817073e-002;1.949984e-002;4.272757e-002;5.163833e-002;-2.111708e+000;-6.398260e-001;6.571728e+000;-3.477167e+000;4.746944e+000;1.615885e+000;-1.820032e+000;8.237478e-001;1.388951e+000;9.722718e+000;3.664366e+000;1.074921e+001;1.067854e+001;3.205465e+000;2.137365e+000;-9.406216e-002;7.242873e-002;-5.842085e-001;-4.695481e-001;-5.433222e-001;-7.880975e-001;-5.921343e-001;-2.779368e-001;-6.469782e-003;-8.384298e-002;-3.158993e-002;-2.753640e-002;1.593237e-002;2.677083e-003;-1.641357e-002;-1.136839e-002;4.466372e+000;-1.545379e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.660000;1.055227e+000;-1.660906e+001;-2.608147e+001;-5.904572e+000;2.933340e+000;-2.863316e+001;-4.058769e+001;-4.826188e+001;-2.581437e+001;-1.817877e+001;-2.712788e+001;8.424142e+000;7.972475e+000;3.283208e+001;2.770102e+001;1.722598e+001;5.014171e-001;1.099189e+000;-2.703009e+000;-3.040321e+000;8.129597e-003;7.062273e-001;1.420307e+000;1.848410e+000;2.345411e-001;3.947129e-001;1.171106e+000;1.309592e+000;1.676268e+000;1.792231e+000;2.301247e+000;2.328826e+000;3.722525e+002;5.095270e-001;0;0;0;0;-2.932773e-002;-2.085342e+000;-3.744823e+000;1.021752e+001;-2.726336e+000;8.294474e+000;6.549333e+000;3.560140e+000;6.117995e+000;3.947170e+000;9.892879e+000;1.185068e+000;9.126403e+000;8.795129e+000;-2.437506e-001;-1.714771e+000;-7.977138e-001;-7.690994e-001;-8.820852e-001;-6.602870e-001;-7.140153e-001;-7.950146e-001;-3.841201e-001;1.051047e-001;6.050877e-003;1.847305e-002;-1.662669e-002;1.713704e-002;3.301368e-002;3.162783e-002;-9.492350e-003;-6.471062e-003;2.001639e+000;-2.225312e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.670000;9.402087e-001;-1.832733e+001;-3.249775e+001;7.909649e+000;1.126051e+000;-1.664435e+001;-2.914547e+001;-4.256720e+001;-1.558730e+001;-1.349650e+001;-1.964798e+001;6.758101e+000;1.585705e+001;4.262212e+001;2.455895e+001;1.009654e+001;-8.663139e-001;-2.273969e-001;-3.913915e+000;-3.862348e+000;-6.756054e-001;-5.773592e-002;1.356146e+000;2.428883e+000;2.467036e-001;5.477823e-001;1.152965e+000;1.353871e+000;1.714377e+000;1.839721e+000;2.302089e+000;2.328037e+000;3.722525e+002;2.333134e-001;0;0;0;0;-1.337864e-001;-2.313378e+000;-6.495416e+000;1.095953e+001;-1.052080e+000;1.123185e+001;1.093099e+001;9.148997e+000;9.656552e+000;7.150945e+000;7.595178e+000;-8.465384e-001;3.882517e+000;1.470321e+000;-5.149216e+000;-4.835290e+000;-1.539380e+000;-1.739524e+000;-1.101170e+000;-7.161142e-001;-7.887666e-001;-7.347686e-001;-1.409318e-001;3.939720e-001;2.257478e-002;1.366475e-001;6.756461e-003;6.110392e-002;5.178000e-002;6.622329e-002;2.880478e-003;3.669643e-003;5.361023e-001;-2.092484e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.680000;6.444312e-001;-1.993208e+001;-4.230667e+001;2.081459e+001;7.935290e-001;-3.395868e+000;-1.428587e+001;-2.689305e+001;-1.429306e+000;-1.595972e+000;-1.474288e+001;1.900155e+000;1.473684e+001;3.816900e+001;1.539165e+001;3.126081e+000;-3.096289e+000;-2.900191e+000;-5.006877e+000;-4.579304e+000;-1.532083e+000;-6.538998e-001;1.603211e+000;3.344776e+000;2.825466e-001;7.881892e-001;1.185422e+000;1.477799e+000;1.797250e+000;1.952158e+000;2.326170e+000;2.350088e+000;3.722525e+002;0;0;0;0;0;-1.910947e-001;-3.006848e+000;-6.534808e+000;7.588169e+000;1.035235e-001;1.058365e+001;1.128670e+001;1.225743e+001;9.032207e+000;8.478846e+000;5.350662e+000;-1.395412e+000;-2.159436e+000;-5.913744e+000;-7.253983e+000;-5.033572e+000;-1.839536e+000;-2.193557e+000;-1.055755e+000;-6.144379e-001;-8.162948e-001;-6.359050e-001;-1.456116e-001;2.546430e-001;4.099152e-002;1.774355e-001;2.679697e-002;7.728056e-002;5.272529e-002;7.282728e-002;6.012344e-003;7.128096e-003;0;-1.252367e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.690000;4.403994e-001;-2.437147e+001;-4.885074e+001;2.490304e+001;3.192991e+000;9.584053e+000;-6.384311e-001;-1.161730e+001;7.257987e+000;9.065993e+000;-1.055218e+001;3.160875e+000;8.861272e+000;2.288101e+001;4.814526e+000;-1.600936e+000;-5.297966e+000;-5.701556e+000;-6.262117e+000;-5.117978e+000;-2.340819e+000;-1.350075e+000;1.358468e+000;3.317806e+000;3.303263e-001;1.020838e+000;1.225045e+000;1.557500e+000;1.854936e+000;2.039783e+000;2.335645e+000;2.361781e+000;3.722525e+002;0;0;0;0;0;-1.216943e-001;-3.379603e+000;-4.101327e+000;3.239707e+000;5.466055e-001;6.922185e+000;7.716773e+000;1.021318e+001;4.405429e+000;5.782477e+000;4.389824e+000;-1.543998e-001;-5.942303e+000;-9.632687e+000;-6.364507e+000;-3.048204e+000;-1.503390e+000;-1.830092e+000;-8.362360e-001;-4.405835e-001;-7.880594e-001;-5.305234e-001;-3.112821e-001;-1.227099e-001;4.513489e-002;1.191219e-001;3.551911e-002;5.655129e-002;3.598490e-002;5.242587e-002;-2.022171e-003;1.180792e-003;0;-4.666268e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.700000;3.496581e-001;-2.862123e+001;-5.057902e+001;2.353958e+001;2.417488e+000;1.117091e+001;1.592280e+000;-2.449668e+000;7.924019e+000;1.293421e+001;-4.922466e+000;3.245692e+000;6.731851e-001;1.313391e+001;1.303321e+000;-2.093141e+000;-6.480440e+000;-7.131518e+000;-6.807686e+000;-5.484695e+000;-3.240738e+000;-1.827128e+000;6.910884e-001;2.677163e+000;3.976873e-001;1.045362e+000;1.269051e+000;1.594180e+000;1.869615e+000;2.056337e+000;2.314531e+000;2.347594e+000;3.722525e+002;0;0;0;0;0;-8.078304e-003;-2.534829e+000;-7.969063e-001;-9.202019e-001;-1.037121e-001;2.211482e+000;3.233095e+000;5.214653e+000;-2.110663e-001;1.650638e+000;4.013193e+000;1.575712e+000;-6.877008e+000;-7.594233e+000;-3.567221e+000;-1.933008e+000;-8.718784e-001;-9.127968e-001;-4.053550e-001;-1.123788e-001;-5.345173e-001;-3.005456e-001;-3.607243e-001;-3.756503e-001;4.933424e-002;3.548658e-002;2.460771e-002;1.857501e-002;5.093694e-003;1.197567e-002;-6.514597e-003;-2.341580e-003;0;2.717805e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.710000;4.791240e-001;-3.088077e+001;-4.886821e+001;2.274569e+001;3.047099e+000;1.068318e+001;1.499322e+000;-3.722974e+000;1.763180e+000;8.150796e+000;-2.609065e+000;5.313333e+000;-6.822641e+000;6.976230e+000;-2.194143e-001;-2.534864e+000;-6.691187e+000;-7.262194e+000;-7.194691e+000;-5.612569e+000;-3.761575e+000;-2.123739e+000;2.557970e-001;2.149140e+000;4.148077e-001;1.014805e+000;1.288746e+000;1.578437e+000;1.858119e+000;2.049761e+000;2.297798e+000;2.335188e+000;3.722525e+002;0;0;0;0;0;6.159595e-002;-1.113671e+000;1.415328e+000;-3.344802e+000;-8.772985e-001;-7.592967e-001;1.010929e+000;1.933686e+000;-1.855587e+000;-2.119335e+000;2.617621e+000;2.590714e+000;-4.723755e+000;-3.467770e+000;-1.200027e+000;-1.406911e+000;-3.360943e-001;-1.825949e-001;5.764527e-002;1.997078e-001;-2.138290e-001;-5.546118e-002;-2.799718e-001;-3.863919e-001;4.608961e-002;-2.819679e-002;8.397579e-003;-1.078640e-002;-1.630906e-002;-1.925907e-002;-5.663395e-004;2.563286e-003;0;7.944261e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.720000;5.846774e-001;-2.935158e+001;-4.628247e+001;1.729226e+001;3.479148e-001;7.111975e+000;8.107281e-001;-4.766948e+000;2.627654e-001;7.114818e+000;1.351530e+000;8.702484e+000;-1.180625e+001;8.150228e+000;7.251763e-002;-6.071997e+000;-6.759070e+000;-6.683856e+000;-6.567366e+000;-4.893902e+000;-3.494291e+000;-1.769796e+000;3.509248e-001;2.050857e+000;4.869771e-001;9.686387e-001;1.276610e+000;1.560205e+000;1.821127e+000;2.007047e+000;2.312521e+000;2.351677e+000;3.722525e+002;1.358903e-001;0;0;0;0;7.195950e-002;-1.495004e+000;2.970177e+000;-6.027276e+000;-2.682938e+000;-1.529973e+000;1.922738e+000;1.996152e+000;-2.062142e+000;-3.664654e+000;5.253050e-001;3.778860e+000;-1.117038e+000;-2.011181e+000;-6.948942e-001;-2.058184e+000;-3.542309e-001;-4.281063e-002;3.470496e-001;4.221601e-001;-8.860698e-002;-1.457091e-001;-4.234346e-001;-6.355580e-001;4.857444e-002;-5.079170e-002;-3.109195e-002;-3.502631e-002;-3.035889e-002;-3.286204e-002;8.901596e-003;1.018627e-002;0;1.311956e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.730000;6.308696e-001;-2.957465e+001;-4.392238e+001;1.130269e+001;-1.587148e-001;7.817035e+000;4.806990e+000;-7.902281e-001;1.810678e+000;1.379015e+000;-6.010705e-001;1.338605e+001;-8.517785e+000;8.034002e+000;-5.702085e-001;-6.646063e+000;-6.839122e+000;-6.838361e+000;-6.094051e+000;-4.414835e+000;-3.283187e+000;-1.656047e+000;1.286911e-001;1.699000e+000;5.161295e-001;9.182160e-001;1.263254e+000;1.520555e+000;1.797635e+000;1.968132e+000;2.333819e+000;2.372556e+000;3.722525e+002;3.292679e-001;0;0;0;0;1.861811e-003;-4.943738e+000;3.722132e+000;-7.509150e+000;-4.953790e+000;-1.782440e+000;3.557460e+000;4.377564e+000;-2.577718e+000;-3.769258e+000;-1.476767e+000;4.363941e+000;3.209006e+000;-2.014708e+000;-1.121155e+000;-1.223276e+000;-8.751795e-001;-5.264441e-001;2.273284e-001;2.219287e-001;-5.183389e-001;-7.276897e-001;-9.924831e-001;-1.273854e+000;4.995643e-002;-6.395204e-002;-6.575193e-002;-4.664720e-002;-2.916706e-002;-3.089858e-002;9.212541e-003;8.597088e-003;0;1.433188e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.740000;6.335828e-001;-3.674931e+001;-3.820105e+001;-8.752966e-001;-9.394296e+000;4.954112e+000;9.552135e+000;6.064717e+000;-2.410442e+000;-2.003175e+000;-3.299938e+000;1.810363e+001;-4.064434e+000;2.549117e+000;-1.995753e+000;-1.032846e+001;-8.177627e+000;-7.557487e+000;-5.622758e+000;-3.972762e+000;-3.922967e+000;-2.789520e+000;-1.362532e+000;-2.755566e-001;5.898986e-001;8.396984e-001;1.126338e+000;1.447990e+000;1.748062e+000;1.932841e+000;2.341028e+000;2.379841e+000;3.722525e+002;4.913442e-001;0;0;0;0;-8.682719e-002;-9.081553e+000;4.053203e+000;-6.610517e+000;-6.987124e+000;-3.268530e+000;4.948760e+000;4.678959e+000;-2.851571e+000;-3.123006e+000;-3.307719e+000;3.929722e+000;4.559181e+000;-2.645772e+000;-1.164245e+000;1.712043e-001;-1.424096e+000;-1.017634e+000;-1.725670e-001;-2.750846e-001;-1.210472e+000;-1.510069e+000;-1.550922e+000;-1.830163e+000;3.603538e-002;-7.144533e-002;-8.833811e-002;-4.778310e-002;-1.409187e-002;-3.655624e-003;3.365612e-003;2.354670e-003;0;1.081999e-001;0;0;0;0
1;0;0;0;0;0;001;04;1.750000;4.639803e-001;-5.190059e+001;-3.429826e+001;-5.716287e+000;-1.685074e+001;2.849914e+000;1.491592e+001;1.274902e+001;-9.788807e+000;-6.136497e+000;-7.667168e+000;2.243246e+001;5.351482e+000;-2.967539e-001;-4.791053e+000;-6.523014e+000;-1.035781e+001;-9.457599e+000;-6.530352e+000;-4.963496e+000;-6.138931e+000;-5.252326e+000;-3.849890e+000;-3.056920e+000;6.131291e-001;7.595150e-001;1.035123e+000;1.401309e+000;1.748816e+000;1.932371e+000;2.329607e+000;2.364091e+000;3.722525e+002;5.388672e-001;0;0;0;0;-1.561203e-001;-9.846998e+000;3.146101e+000;-3.422871e+000;-7.317475e+000;-5.158946e+000;3.618417e+000;3.059025e+000;-1.810233e+000;-4.581387e-001;-3.683256e+000;2.579174e+000;3.559773e+000;-3.753207e-002;-1.914488e-002;1.253824e+000;-1.494975e+000;-1.016785e+000;-4.323712e-001;-6.809063e-001;-1.507953e+000;-1.739525e+000;-1.524322e+000;-1.708639e+000;2.075465e-002;-6.628320e-002;-6.880730e-002;-3.065333e-002;7.241154e-003;2.116243e-002;1.019478e-004;-1.579618e-003;0;6.575753e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.760000;2.339861e-001;-6.359637e+001;-3.082851e+001;-7.250838e+000;-2.624169e+001;-6.747117e+000;2.050006e+001;1.185823e+001;-8.195347e+000;-4.742458e+000;-1.165401e+001;2.382789e+001;4.055022e+000;-9.132512e-001;-3.638283e+000;-5.277500e+000;-1.212021e+001;-1.046241e+001;-7.212050e+000;-5.994995e+000;-8.118778e+000;-7.522001e+000;-5.414392e+000;-4.721997e+000;6.186542e-001;6.907625e-001;9.489851e-001;1.380913e+000;1.775077e+000;2.006649e+000;2.331455e+000;2.367683e+000;3.722525e+002;5.720902e-001;0;0;0;0;-1.601218e-001;-4.722104e+000;2.155830e+000;3.169067e-001;-5.761334e+000;-6.150354e+000;1.265389e+000;4.138666e-001;2.006416e-001;1.955727e+000;-3.750186e+000;-3.210493e-001;-6.160817e-002;3.297584e+000;1.732532e+000;1.989553e+000;-6.307400e-001;-2.491322e-001;-9.702702e-002;-5.185946e-001;-9.161936e-001;-1.061543e+000;-6.884832e-001;-7.122685e-001;-7.317829e-003;-5.203170e-002;-3.113896e-002;-2.114710e-002;2.547957e-002;3.217917e-002;2.216101e-003;9.829283e-004;1.701294e-001;5.140752e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.770000;5.006656e-002;-6.538612e+001;-3.187814e+001;-2.623899e+000;-2.832239e+001;-1.212708e+001;1.742511e+001;1.160814e+001;-4.348036e+000;4.579627e-001;-1.484031e+001;2.341979e+001;5.221352e+000;9.577526e+000;1.553323e-001;-2.902421e+000;-1.234271e+001;-1.046983e+001;-7.461261e+000;-6.808250e+000;-8.725045e+000;-7.987431e+000;-5.466990e+000;-4.620974e+000;6.055250e-001;6.612680e-001;1.007893e+000;1.400827e+000;1.820333e+000;2.037040e+000;2.339115e+000;2.370738e+000;3.722525e+002;6.176825e-001;0;0;0;0;-1.040833e-001;2.646906e+000;2.441936e+000;1.671647e+000;-4.042369e+000;-5.297696e+000;-2.007411e+000;-9.524191e-001;-1.130221e+000;3.680852e+000;-2.756887e+000;-3.183435e+000;-2.962180e+000;5.212241e+000;2.770610e+000;1.988309e+000;6.245558e-001;8.458894e-001;6.500838e-001;1.829352e-001;1.811872e-001;3.198976e-002;2.557603e-001;2.651641e-001;-2.306939e-002;-3.508431e-002;-1.815916e-002;-3.474758e-002;2.323753e-002;1.253664e-002;9.870291e-004;1.356673e-003;4.912659e-001;5.976800e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.780000;3.993076e-002;-5.361707e+001;-2.863196e+001;-8.369575e-001;-3.246514e+001;-1.830916e+001;1.462448e+001;8.704486e+000;-4.127619e+000;4.478231e+000;-1.846430e+001;1.600472e+001;-4.307409e+000;1.409990e+001;4.193716e+000;-2.190990e+000;-1.033888e+001;-8.297035e+000;-5.642439e+000;-5.643358e+000;-7.210878e+000;-6.729680e+000;-3.996398e+000;-3.054873e+000;5.571116e-001;6.286634e-001;9.842577e-001;1.342495e+000;1.839702e+000;2.041402e+000;2.347355e+000;2.381433e+000;3.731032e+002;7.089741e-001;0;0;0;0;-3.708842e-002;7.606462e+000;4.360388e+000;3.161190e+000;-2.059281e+000;-5.216470e+000;-6.074365e+000;-1.938157e+000;-4.076140e+000;2.445268e+000;-1.479656e+000;-4.972684e+000;-4.534688e+000;5.437057e+000;3.088351e+000;2.859292e+000;1.868443e+000;1.810600e+000;1.311782e+000;7.257165e-001;8.306996e-001;8.044754e-001;7.213892e-001;7.135301e-001;-4.718117e-002;-3.662253e-002;-4.903580e-002;-5.942464e-002;3.834152e-003;-2.346015e-002;-4.624844e-004;5.118132e-004;9.322144e-001;7.105698e-002;0;0;0;0
1;0;0;0;0;0;001;04;1.790000;4.059162e-002;-4.365571e+001;-2.318686e+001;-5.649907e-001;-3.395086e+001;-1.785754e+001;7.816650e+000;9.563790e+000;-1.747378e+001;7.657421e+000;-1.804646e+001;1.042687e+001;-5.278204e+000;1.825788e+001;5.145998e+000;1.875275e+000;-8.125692e+000;-6.310838e+000;-4.064739e+000;-4.224638e+000;-5.686945e+000;-5.488537e+000;-3.280087e+000;-2.564662e+000;5.285534e-001;6.151430e-001;9.266909e-001;1.246780e+000;1.832691e+000;1.977678e+000;2.326592e+000;2.364000e+000;3.742835e+002;7.692652e-001;3.806108e+002;0;0;0;1.519278e-002;8.138952e+000;6.554250e+000;4.507951e+000;-1.173904e+000;-6.462614e+000;-8.407516e+000;-3.284439e+000;-5.831794e+000;-6.064808e-001;-3.731751e-001;-5.644341e+000;-6.585886e+000;4.024874e+000;3.614362e+000;4.567906e+000;2.557625e+000;2.303589e+000;1.629740e+000;8.159585e-001;7.697317e-001;9.140452e-001;6.191884e-001;6.099087e-001;-6.841673e-002;-5.056489e-002;-1.059335e-001;-8.866151e-002;-2.025644e-002;-4.892205e-002;-6.193876e-004;-5.104303e-004;1.389240e+000;6.362771e-002;0;0;0;0
